Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-3,-98.75,-1,0.0,37,674.66,0.04,0.05,6.3,0.42,Oct,1,1,1,12,Returning_Visitor,False,False
0,-101.7,-3,0.0,2,1055.75,0.02,0.04,0.0,-0.03,Dec,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,-832.75,0.0,0.08,-10.27,0.26,May,4,2,1,1,Returning_Visitor,False,False
7,-74.93,2,199.0,77,2407.27,-0.03,-0.01,33.6,-0.13,May,2,2,1,6,Returning_Visitor,False,True
1,194.92,1,0.0,27,218.0,0.02,0.07,-37.85,-0.19,Mar,2,2,3,1,Returning_Visitor,False,False
-3,-361.95,-1,-176.22,9,501.5,0.06,0.11,12.55,0.8,May,2,2,2,13,Returning_Visitor,False,False
0,25.97,-2,-46.3,-1,0.0,0.2,0.18,45.66,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
6,228.83,2,0.0,35,4.0,0.0,-0.01,36.78,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-94.24,7,9.88,0.01,0.04,0.0,0.39,Aug,3,2,2,6,Returning_Visitor,False,False
0,4.88,-1,0.0,5,162.5,0.03,0.07,8.49,0.05,May,3,2,1,1,Returning_Visitor,False,False
-1,0.0,0,-197.47,-24,-1076.38,0.0,0.02,0.0,0.03,Dec,2,2,1,1,Returning_Visitor,True,False
6,0.0,2,0.0,36,-460.97,0.02,0.05,11.26,-0.08,Aug,2,4,6,4,Returning_Visitor,True,False
0,0.0,-1,-166.54,13,414.64,0.2,0.22,41.28,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,2,0.0,61,2469.81,0.02,0.03,0.0,0.0,Sep,1,1,2,1,Returning_Visitor,False,False
-2,0.0,-1,144.26,3,-937.06,0.07,0.05,21.85,0.0,June,3,1,1,10,Returning_Visitor,False,False
5,-10.8,0,187.17,-23,-314.45,0.0,0.01,-1.34,0.13,Mar,3,2,6,2,New_Visitor,True,False
0,79.4,0,0.0,9,339.5,0.0,0.01,8.07,-0.05,Dec,1,1,1,2,New_Visitor,False,False
13,246.53,1,0.0,59,892.0,-0.02,0.01,10.86,0.33,May,2,2,2,4,Returning_Visitor,False,False
0,-30.44,1,192.49,49,1010.0,0.02,0.04,-37.87,0.17,Mar,2,2,1,1,Returning_Visitor,False,False
0,-7.78,0,0.0,22,493.0,0.03,0.09,3.78,0.05,Nov,4,1,9,4,Returning_Visitor,True,True
2,-38.28,0,0.0,15,538.72,0.0,0.01,0.0,-0.09,Oct,1,3,1,3,Returning_Visitor,True,False
5,187.1,3,310.46,176,7220.78,0.0,0.01,6.62,0.0,Jul,2,2,7,3,Returning_Visitor,False,True
3,0.0,1,232.9,26,0.0,0.2,0.2,14.84,0.0,Dec,3,2,3,3,Returning_Visitor,True,False
5,471.25,0,0.0,21,74.89,0.0,0.01,28.85,0.0,Nov,3,2,2,4,New_Visitor,True,True
0,0.0,1,-19.94,21,81.2,0.0,0.04,0.0,0.18,Nov,2,2,1,3,Returning_Visitor,False,False
4,130.66,-1,-101.37,20,933.55,-0.02,0.0,60.98,-0.02,Dec,2,2,3,2,Returning_Visitor,False,False
4,26.25,4,293.18,86,3827.64,-0.03,0.02,-5.07,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
0,40.67,-1,-334.68,27,1380.27,-0.0,0.02,-5.5,0.17,May,2,2,9,1,Returning_Visitor,False,False
5,164.5,0,-54.72,-31,-614.5,0.02,0.06,4.17,-0.01,Nov,4,1,1,12,Returning_Visitor,True,False
0,-161.63,0,0.0,76,2354.35,0.0,0.07,-3.83,0.0,Oct,3,2,3,4,Returning_Visitor,True,False
7,113.32,4,88.69,29,2107.03,0.03,0.02,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0,0.0,2,148.62,79,3836.1,0.02,0.0,58.92,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
3,246.14,0,0.0,8,517.5,-0.02,0.01,0.0,0.0,Nov,4,2,3,6,Returning_Visitor,False,False
2,-117.4,1,245.41,100,4063.01,0.04,0.02,0.0,0.21,Nov,2,4,7,2,Returning_Visitor,False,False
0,25.22,0,0.0,39,1697.89,0.0,0.1,0.0,-0.03,Jul,4,1,7,13,Returning_Visitor,True,False
0,193.48,0,0.0,11,712.26,0.0,0.02,0.0,0.02,Feb,2,2,3,10,Returning_Visitor,False,False
0,-24.46,0,13.0,38,1042.51,0.05,0.09,26.15,0.36,May,4,1,3,3,Returning_Visitor,False,False
2,69.0,-2,-99.13,32,2103.63,0.0,0.02,-7.43,-0.09,Sep,2,2,2,13,Returning_Visitor,False,True
0,0.0,0,64.08,32,1346.97,0.0,0.01,67.03,-0.02,Dec,1,1,4,2,New_Visitor,True,True
0,-158.67,5,603.62,22,1245.25,0.0,0.02,0.0,-0.29,Aug,2,2,1,2,New_Visitor,True,False
2,18.2,0,28.15,25,3030.98,0.06,0.07,29.34,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
-5,0.0,1,-49.39,15,-1393.65,0.0,0.04,-17.42,-0.02,Mar,3,2,1,13,Returning_Visitor,False,False
4,275.1,2,43.4,68,1108.65,-0.02,-0.01,31.75,0.15,May,2,2,2,2,Returning_Visitor,False,False
1,369.26,0,0.0,21,2330.5,0.08,0.12,-22.08,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,86.5,2,77.59,30,1623.82,0.01,0.01,23.0,0.0,Feb,2,5,1,2,New_Visitor,True,True
6,160.89,0,0.0,97,3074.55,0.04,0.03,0.0,0.17,May,1,2,3,4,Returning_Visitor,False,False
0,136.5,0,0.0,8,1261.5,-0.01,0.02,19.27,0.0,Dec,4,1,3,4,Returning_Visitor,True,False
0,0.0,1,48.21,1,0.0,-0.0,-0.01,0.0,-0.09,Mar,2,5,1,2,Returning_Visitor,False,False
5,172.85,0,31.29,56,3609.15,0.0,0.02,8.91,-0.14,Feb,2,2,1,11,Returning_Visitor,False,False
-1,-3.46,0,101.79,69,1352.88,-0.02,0.02,-26.48,0.0,Dec,3,2,2,1,Returning_Visitor,False,True
2,13.88,0,0.0,26,1939.16,0.01,0.04,24.7,0.24,Nov,4,1,4,4,Returning_Visitor,False,False
1,76.8,1,183.46,32,1243.98,0.01,0.04,18.27,0.23,Aug,2,2,2,2,Returning_Visitor,False,False
5,301.62,3,9.0,122,6155.76,0.13,0.16,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
4,126.5,1,16.05,48,619.07,0.01,0.02,0.0,-0.01,Nov,1,1,1,11,Returning_Visitor,True,False
9,428.07,2,3.0,144,5407.79,0.0,0.02,7.79,0.38,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,2,83.3,49,938.04,0.09,0.09,-6.19,0.17,May,1,1,7,4,Returning_Visitor,False,False
4,39.63,2,4.0,45,2096.74,0.05,0.02,45.14,0.0,Nov,2,6,7,1,Returning_Visitor,True,False
0,0.0,0,-83.84,5,239.61,0.09,0.13,6.92,0.18,Mar,2,2,1,10,Returning_Visitor,False,False
0,171.0,0,41.0,-13,-458.13,0.0,0.03,0.0,-0.35,Mar,2,2,1,1,Returning_Visitor,False,False
1,57.33,2,0.0,2,640.2,0.02,0.05,-5.1,0.0,Nov,3,2,1,4,Returning_Visitor,True,False
3,-36.1,0,0.0,51,1579.38,0.01,0.01,0.0,-0.1,Aug,2,2,1,10,Returning_Visitor,False,False
4,133.49,0,-204.89,193,7548.63,0.03,0.04,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
-2,48.5,-3,-154.51,-28,116.67,0.08,0.09,0.0,-0.02,May,2,2,1,3,Returning_Visitor,False,False
1,179.0,0,-96.24,-18,-157.48,0.06,0.09,12.95,0.0,Sep,3,2,3,3,Returning_Visitor,False,True
1,-80.7,1,80.32,32,741.87,0.06,0.06,5.69,-0.17,Dec,2,2,2,9,Returning_Visitor,True,True
0,0.0,1,81.55,-23,-151.01,0.1,0.14,10.98,-0.17,Dec,6,4,3,1,New_Visitor,False,False
0,0.0,-2,0.0,-18,-2211.12,0.2,0.2,0.0,0.6,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,-63.51,15,478.5,0.01,0.04,24.85,0.13,Nov,1,1,3,10,Returning_Visitor,True,False
4,160.2,-3,0.0,95,2599.84,0.0,-0.01,35.12,0.4,Nov,1,1,3,2,Returning_Visitor,False,False
3,0.0,2,135.42,22,1866.37,-0.02,0.02,-28.23,0.22,Dec,1,1,1,4,Returning_Visitor,False,False
0,12.6,0,-308.4,7,904.86,-0.05,-0.02,0.0,0.0,Mar,4,4,1,2,Returning_Visitor,False,False
1,29.0,2,453.84,-7,125.78,0.01,0.04,24.32,0.2,Aug,1,2,1,4,New_Visitor,True,True
0,0.0,0,-90.63,32,779.34,-0.01,0.02,0.0,-0.12,Nov,2,2,3,3,Returning_Visitor,False,False
0,-94.12,0,-20.87,12,447.28,0.08,0.13,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
1,-105.9,1,5.37,20,1092.96,0.0,0.06,-18.69,0.0,Dec,2,2,1,9,Returning_Visitor,False,True
3,133.73,0,0.0,41,945.67,0.01,0.01,0.0,-0.04,May,4,1,1,1,Returning_Visitor,True,False
0,10.02,0,-175.74,-15,-439.49,-0.01,0.02,0.0,0.06,Nov,1,2,3,2,Returning_Visitor,False,False
4,196.01,0,-3.03,28,1203.72,0.02,0.04,0.0,0.47,Sep,2,2,4,2,New_Visitor,False,False
2,29.74,0,0.0,59,2262.08,0.0,-0.01,-15.09,-0.12,Feb,4,1,2,14,Returning_Visitor,False,False
1,140.28,-1,-45.13,20,15.0,0.03,0.07,-19.64,0.09,Aug,3,2,4,4,New_Visitor,True,False
-5,32.0,1,164.73,0,813.8,0.03,0.02,17.34,0.16,Dec,2,2,3,4,New_Visitor,False,False
-4,-308.93,0,161.95,3,335.0,0.0,0.13,0.0,0.32,Aug,2,2,2,4,Returning_Visitor,False,False
3,114.14,0,126.14,24,805.0,-0.02,0.01,6.6,0.04,Nov,2,2,1,2,New_Visitor,False,True
6,-34.87,1,71.74,57,3527.1,0.09,0.08,0.0,-0.0,Nov,2,2,6,3,Returning_Visitor,False,False
0,0.0,-1,0.0,-12,-1522.49,0.05,0.08,5.83,0.2,May,3,2,1,1,Returning_Visitor,True,False
2,-213.4,-2,4.36,28,-263.7,-0.05,-0.05,8.94,0.0,Feb,3,2,7,2,Returning_Visitor,True,False
10,399.45,2,138.0,87,2207.37,0.02,0.01,7.08,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
0,360.69,1,0.0,20,275.67,0.09,0.11,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
-4,-148.52,0,-86.7,39,229.83,0.08,0.08,0.0,0.14,Dec,2,2,1,4,New_Visitor,False,True
-1,0.0,0,-33.45,1,103.4,0.17,0.2,0.0,0.19,May,1,1,1,1,Returning_Visitor,False,False
7,433.8,2,106.88,2,728.7,-0.0,0.01,0.0,0.22,Mar,2,2,1,3,Returning_Visitor,True,False
1,44.4,1,0.0,38,1549.02,0.02,0.03,0.0,0.17,Aug,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,1014.99,-0.0,0.03,0.0,-0.22,May,3,2,2,2,Returning_Visitor,False,False
3,-205.92,1,0.0,43,708.25,0.0,0.02,-2.17,-0.06,Nov,1,1,3,2,Returning_Visitor,False,False
1,-16.66,1,61.0,113,5577.83,0.0,0.01,-35.33,1.0,Aug,3,2,3,11,Returning_Visitor,True,False
2,78.0,-2,0.0,15,1411.52,-0.0,-0.0,22.74,0.0,May,3,2,2,2,Returning_Visitor,False,True
-1,100.02,1,0.0,7,893.22,0.0,0.01,23.99,0.0,Aug,2,2,1,2,New_Visitor,False,True
0,-78.08,0,-242.64,-31,-2121.92,0.06,0.08,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,-154.2,32,671.01,-0.0,0.01,18.28,0.38,Dec,2,2,1,9,Returning_Visitor,False,False
5,87.13,-1,0.0,-16,233.5,-0.05,-0.04,0.0,0.0,Feb,1,4,4,3,New_Visitor,True,False
-2,180.51,0,-78.15,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,11,Returning_Visitor,False,False
2,28.8,0,215.55,16,-63.76,0.03,0.03,-2.54,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,6.0,1,1486.35,0.0,0.06,0.0,-0.14,Oct,3,2,9,2,Returning_Visitor,True,False
1,80.93,1,87.99,-35,396.25,0.04,0.1,26.21,0.19,Nov,2,2,4,1,Returning_Visitor,False,False
3,32.2,1,-0.24,20,415.01,0.11,0.14,13.86,0.0,Mar,2,2,3,5,New_Visitor,True,False
0,38.17,-1,-217.45,8,77.67,0.0,0.01,0.0,-0.18,Jul,1,1,5,1,Returning_Visitor,False,False
0,17.05,1,75.39,29,-47.82,0.0,0.03,-14.42,0.3,Feb,3,2,1,14,Returning_Visitor,False,True
2,187.84,0,41.19,41,1482.3,0.0,0.05,3.37,0.26,Aug,2,4,4,6,Returning_Visitor,False,False
9,397.34,0,0.0,36,576.86,0.01,0.04,-16.04,0.14,Sep,4,1,4,3,Returning_Visitor,False,False
1,59.5,-1,69.63,-3,67.67,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
3,241.61,2,156.25,139,5105.07,-0.03,0.01,13.86,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
-5,0.0,0,-83.2,4,-27.95,0.1,0.12,-19.55,0.05,Mar,1,5,2,3,Returning_Visitor,False,False
6,353.92,1,108.97,97,3773.3,0.01,0.03,14.21,0.0,Jul,2,2,9,3,Returning_Visitor,False,True
0,84.81,1,0.0,-5,558.96,0.17,0.2,7.12,0.42,Sep,2,2,1,13,Returning_Visitor,False,False
3,0.0,0,-218.59,128,4830.32,0.0,0.01,0.0,0.14,Nov,2,2,1,2,Returning_Visitor,True,False
1,447.0,1,-263.05,9,131.0,-0.01,0.02,-1.16,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
-1,55.38,1,-50.52,34,1711.69,0.0,0.03,-31.2,0.0,May,3,2,6,10,Returning_Visitor,False,False
2,49.85,0,-15.5,-31,-1155.75,0.03,0.03,0.05,0.0,Aug,2,1,1,6,Returning_Visitor,False,False
0,274.18,0,0.0,53,2121.31,0.02,0.06,35.69,0.11,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-152.79,22,34.0,0.07,0.11,-10.57,0.0,May,2,2,7,1,Returning_Visitor,True,False
0,0.72,0,-32.55,-17,135.5,0.04,0.05,9.32,0.15,Nov,2,2,2,7,Returning_Visitor,False,False
0,39.62,1,0.0,83,1401.45,0.0,0.02,2.53,0.25,May,2,2,2,4,Returning_Visitor,True,False
-3,0.0,0,82.77,38,1210.48,0.0,-0.0,-8.23,0.8,May,2,2,2,3,Returning_Visitor,False,False
0,-79.67,0,0.0,67,2384.64,0.0,0.03,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
9,205.51,0,37.68,46,1157.44,0.01,0.01,10.8,0.12,Nov,2,2,3,4,New_Visitor,False,False
-4,0.0,0,1.33,0,0.0,0.2,0.21,0.0,-0.07,Nov,1,1,1,15,Returning_Visitor,False,False
5,341.0,0,-31.98,102,3189.58,0.01,0.01,29.29,-0.34,Aug,3,2,2,6,Returning_Visitor,False,False
6,238.26,1,92.0,37,-204.48,0.0,0.01,3.98,0.1,May,2,2,7,2,Returning_Visitor,False,True
0,-66.04,0,-20.01,57,2267.34,-0.02,0.01,18.04,-0.15,Nov,2,1,6,3,Returning_Visitor,False,False
4,323.82,0,13.89,24,1293.49,-0.03,0.03,32.93,0.0,Nov,2,2,1,10,New_Visitor,False,True
1,54.5,-1,-206.68,26,287.09,0.01,0.02,-4.23,0.14,Dec,2,2,3,2,Returning_Visitor,False,False
7,199.07,0,0.0,42,1138.5,0.02,0.04,0.0,0.45,May,2,2,3,2,Returning_Visitor,False,False
3,37.4,1,0.0,71,792.59,-0.05,-0.03,10.02,-0.14,Mar,1,1,3,1,Returning_Visitor,False,False
5,135.96,2,139.5,12,1666.28,-0.02,-0.02,50.54,-0.38,Nov,2,2,1,6,New_Visitor,False,False
4,-208.67,1,-10.64,-19,-1582.17,0.01,0.02,7.11,0.0,Aug,1,8,2,4,Returning_Visitor,False,False
2,17.0,0,0.0,11,440.0,0.01,0.02,3.25,0.0,May,2,4,1,8,New_Visitor,True,True
8,196.55,0,113.26,27,422.53,0.09,0.12,-10.33,0.49,May,2,4,1,3,Returning_Visitor,False,False
3,125.74,-1,-27.14,40,846.96,0.01,0.04,19.86,-0.31,Mar,2,2,1,4,Returning_Visitor,False,False
9,252.8,1,112.02,36,1191.62,0.01,0.03,16.34,-0.25,Oct,2,2,9,2,Returning_Visitor,False,False
1,0.0,-1,-88.57,-60,-2738.9,0.0,0.1,31.42,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,19.42,-1,0.0,29,514.51,0.11,0.12,0.0,-0.07,Nov,3,2,1,13,Returning_Visitor,False,False
-1,-19.33,0,0.0,28,79.0,0.13,0.17,-22.15,0.0,May,2,1,1,3,Returning_Visitor,False,False
4,195.49,1,60.5,40,1438.82,0.13,0.14,-28.3,0.0,Nov,2,2,3,4,Returning_Visitor,False,True
4,48.5,0,0.0,-39,65.45,0.13,0.17,0.0,0.22,Dec,3,2,3,1,Returning_Visitor,False,False
1,0.0,2,0.0,26,1888.82,0.09,0.08,-21.55,-0.25,Mar,2,1,4,3,Returning_Visitor,False,False
0,0.0,0,200.22,6,1869.3,0.09,0.09,22.38,-0.15,Feb,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,-25,-777.89,-0.07,-0.01,0.0,0.03,May,1,1,1,2,Returning_Visitor,True,False
6,113.5,0,0.0,18,897.12,-0.01,0.01,0.0,0.08,Mar,2,4,7,2,Returning_Visitor,False,False
4,149.51,1,-50.95,43,1329.69,0.02,0.04,-28.84,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
4,152.31,4,382.4,153,6382.73,0.01,0.01,37.53,0.0,Oct,1,1,1,4,Returning_Visitor,False,True
0,107.5,3,370.43,59,3364.86,0.0,0.03,-11.79,0.25,Mar,2,1,6,2,Returning_Visitor,False,False
6,-92.86,0,0.0,4,-1851.52,0.01,0.05,16.91,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,-93.41,70,2751.04,0.06,0.09,24.39,0.42,May,2,2,2,5,Returning_Visitor,False,False
5,57.0,2,144.0,15,280.08,0.01,0.02,20.67,0.09,May,3,2,3,8,Returning_Visitor,True,False
0,0.0,-1,0.0,24,126.83,0.04,0.07,0.0,0.13,May,2,5,1,9,Returning_Visitor,False,False
5,106.07,0,-100.31,0,-214.24,0.0,0.01,0.0,-0.02,Nov,3,2,3,8,Returning_Visitor,False,False
0,-162.94,1,148.21,46,1377.25,0.18,0.19,-0.42,-0.1,Dec,4,1,6,1,Returning_Visitor,True,False
-1,0.61,-1,61.0,-7,1647.15,0.0,0.0,-24.36,0.23,Mar,3,2,7,2,Returning_Visitor,False,True
4,105.1,1,78.82,30,646.39,0.01,0.05,0.0,0.05,May,2,2,8,4,Returning_Visitor,False,False
2,0.0,0,-101.47,19,330.72,0.03,0.06,0.0,0.0,Feb,2,2,3,2,Returning_Visitor,True,False
0,0.0,-1,-89.3,29,1076.98,0.01,0.04,0.0,0.6,Sep,2,2,1,1,Returning_Visitor,False,False
7,136.5,1,42.4,120,7604.4,-0.04,0.03,4.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
4,292.88,1,48.35,121,3645.91,-0.01,-0.02,24.33,-0.11,Nov,2,1,8,1,Returning_Visitor,False,False
-2,139.0,1,146.0,19,1740.45,0.03,0.03,19.55,-0.08,Mar,1,1,6,3,Returning_Visitor,True,False
5,51.5,-2,0.0,10,818.32,-0.01,0.02,39.67,0.0,May,3,6,3,2,Returning_Visitor,False,False
8,-80.49,5,406.9,14,1220.26,0.01,0.01,6.15,0.14,Oct,3,2,3,3,Returning_Visitor,False,True
3,45.46,-3,-274.48,11,614.94,0.0,0.04,-3.02,-0.24,Mar,3,2,5,1,New_Visitor,False,False
0,0.0,0,0.0,-25,265.6,-0.02,0.03,0.0,0.17,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,2,109.97,23,1254.35,-0.05,-0.05,0.0,0.0,Oct,2,5,2,4,Returning_Visitor,False,False
3,0.0,0,51.25,13,502.38,0.04,0.08,0.0,0.13,Sep,2,5,1,4,Returning_Visitor,False,False
6,337.29,-1,6.56,55,2517.22,-0.01,0.02,20.56,-0.11,Nov,2,2,9,2,Returning_Visitor,False,False
6,73.75,2,0.0,50,1139.82,0.0,-0.0,0.0,-0.51,Jul,1,1,1,3,Returning_Visitor,False,False
3,180.27,0,-49.81,53,854.03,0.0,0.01,10.71,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
-1,40.06,-1,-30.86,9,-595.5,0.06,0.09,-3.39,0.0,Mar,2,2,2,4,Returning_Visitor,True,False
0,86.28,1,145.79,8,-176.56,0.11,0.14,-20.05,-0.02,Oct,1,1,3,3,Returning_Visitor,False,False
2,-173.4,1,0.0,32,1598.83,0.02,0.05,3.6,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
4,20.07,2,92.48,31,297.17,-0.07,-0.02,27.83,-0.16,Nov,2,2,1,4,Returning_Visitor,False,False
-2,0.0,-2,-160.73,4,-375.18,0.0,0.06,20.94,0.0,Nov,3,6,3,13,Returning_Visitor,False,False
4,223.34,2,201.18,34,1378.97,0.01,0.06,18.47,0.01,May,3,2,1,3,Returning_Visitor,True,True
0,0.0,-1,-222.51,11,200.85,0.04,0.05,34.61,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
10,170.93,0,0.0,99,4339.92,-0.02,0.01,2.4,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,65.7,2,209.52,22,1034.97,-0.0,0.01,16.14,0.05,Nov,1,1,4,2,Returning_Visitor,False,True
-3,-2.23,0,0.0,8,1014.2,0.0,0.01,48.08,-0.04,Nov,2,2,9,2,Returning_Visitor,False,True
0,-17.81,-2,-51.45,2,-414.34,0.0,0.1,-36.22,-0.04,Mar,1,1,1,3,Returning_Visitor,False,False
2,343.02,0,0.0,27,1192.76,0.07,0.07,0.0,0.0,Mar,3,2,9,1,Returning_Visitor,False,False
5,244.48,1,72.95,3,31.86,0.0,0.01,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
8,418.87,2,138.09,134,4854.88,0.0,0.02,-9.04,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,7.0,0,0.0,28,1739.58,0.04,0.09,0.0,0.18,Dec,2,2,7,1,Returning_Visitor,False,False
4,155.66,0,0.0,9,-1681.05,0.04,0.05,-11.66,0.28,Mar,3,2,2,3,New_Visitor,False,False
-1,0.0,2,150.28,62,2107.31,0.0,0.04,7.53,0.18,Nov,2,2,7,3,Returning_Visitor,False,False
4,391.07,-1,-66.47,14,698.58,0.01,0.01,-18.96,0.0,May,3,2,8,1,Returning_Visitor,False,False
2,48.24,0,0.0,31,523.55,-0.01,0.02,0.0,-0.05,May,2,2,4,4,Returning_Visitor,False,False
1,0.0,1,0.0,1,0.0,0.2,0.2,0.61,0.34,May,1,1,1,4,Returning_Visitor,False,False
0,-82.65,-1,0.0,7,432.0,0.0,0.03,23.0,0.0,Aug,2,2,1,8,New_Visitor,False,True
1,0.0,2,-6.22,50,2549.53,-0.01,0.04,0.0,0.01,Nov,2,2,2,6,Returning_Visitor,True,False
0,0.0,1,0.0,6,-852.21,0.02,0.05,5.71,-0.09,Feb,2,2,5,1,New_Visitor,False,False
3,36.0,1,74.0,98,3356.57,0.0,0.01,15.35,0.0,Dec,3,2,9,2,Returning_Visitor,False,False
7,273.19,1,-136.33,20,789.35,0.02,0.06,0.0,-0.13,Mar,1,2,1,3,Returning_Visitor,False,False
7,379.54,1,0.0,29,2841.0,0.0,0.04,23.84,0.06,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,1,0.0,7,-503.74,0.02,0.03,15.56,-0.21,Dec,8,4,1,20,Returning_Visitor,True,False
0,303.19,1,-25.82,-5,72.5,0.0,0.04,0.0,0.5,Dec,3,2,1,10,Returning_Visitor,False,False
6,69.0,1,0.0,20,636.69,0.01,0.07,22.33,0.0,Oct,3,2,4,2,Returning_Visitor,False,True
4,380.91,2,108.52,38,851.17,0.0,0.05,0.0,-0.14,Dec,2,2,1,14,Returning_Visitor,False,False
0,0.0,0,16.18,-4,356.05,0.1,0.14,-2.24,0.13,May,2,1,3,3,Returning_Visitor,True,False
1,-127.81,0,-155.92,5,296.92,0.1,0.12,0.0,0.19,Dec,3,2,3,10,Returning_Visitor,False,False
0,-106.28,-1,2.92,65,2186.96,0.0,0.03,8.24,0.22,Nov,1,1,1,4,Returning_Visitor,False,False
1,0.0,0,-41.34,-24,-1142.94,0.0,0.06,-17.94,0.08,May,2,10,7,1,Returning_Visitor,True,False
2,34.4,0,203.98,18,556.67,0.04,0.02,0.0,0.19,Nov,4,2,2,3,Returning_Visitor,False,False
9,348.03,3,237.22,33,768.41,0.03,0.01,-5.11,-0.06,Sep,2,2,6,4,New_Visitor,False,False
3,208.0,3,173.52,40,1897.49,0.03,0.04,-5.9,-0.02,Nov,3,2,1,1,Returning_Visitor,False,False
2,26.88,2,137.99,15,284.1,0.0,0.01,0.0,0.56,Aug,1,5,2,2,Returning_Visitor,False,False
6,93.3,0,-51.82,13,935.43,0.02,0.04,2.38,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,62.5,0,0.0,46,1461.52,0.0,0.01,12.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2,37.0,0,0.0,7,139.33,0.0,0.01,0.0,0.24,May,3,2,7,8,New_Visitor,True,False
-5,-79.49,-1,21.2,-28,-1290.24,0.08,0.1,3.82,0.0,May,1,1,1,5,New_Visitor,False,False
8,120.8,3,185.08,63,2571.19,-0.03,-0.01,6.67,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
1,111.44,1,122.27,23,101.0,0.05,0.06,21.05,0.0,May,2,2,3,9,Returning_Visitor,False,False
3,-38.56,1,-165.75,111,4251.74,0.02,0.04,0.0,-0.16,Nov,2,2,9,1,Returning_Visitor,False,True
0,-224.02,3,137.57,9,1659.08,0.0,0.01,15.68,-0.12,Jul,1,1,1,2,Returning_Visitor,False,False
2,210.46,3,243.06,-18,740.5,-0.02,0.0,87.94,-0.28,Dec,2,2,1,4,Returning_Visitor,False,False
3,282.92,0,74.46,61,1599.18,0.0,0.03,0.0,0.17,Aug,2,2,1,2,Returning_Visitor,False,False
0,170.67,1,133.21,-16,219.0,0.0,0.02,-21.79,0.21,Dec,1,8,1,2,Returning_Visitor,False,False
5,204.79,4,73.77,52,1604.48,0.01,0.03,7.43,0.05,Jul,3,2,4,2,Returning_Visitor,False,False
1,-112.93,-1,0.0,14,-350.58,-0.01,0.01,35.09,0.0,May,2,2,1,2,Returning_Visitor,False,True
4,187.34,1,0.0,42,906.23,0.0,0.01,61.82,-0.11,Nov,2,2,3,20,New_Visitor,False,False
0,-94.79,0,159.12,15,772.92,0.02,0.05,0.0,0.39,Feb,1,2,3,13,Returning_Visitor,False,False
0,0.0,1,163.67,31,648.72,0.01,0.03,-9.18,0.1,Dec,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,61,2949.04,0.01,0.02,17.21,0.0,Nov,2,2,1,9,Returning_Visitor,False,False
5,129.67,-1,-208.93,89,2828.15,0.0,-0.01,46.95,-0.09,Jul,2,2,4,2,Returning_Visitor,False,True
