Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,280.57,0.0,0.05,7.65,0.0,Dec,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,22,851.14,0.0,0.01,6.79,0.01,Nov,3,2,1,6,New_Visitor,True,False
3,60.0,2,92.12,118,2956.24,0.0,0.001158605,0.0,0.09,Sep,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.142857143,0.17,0.0,0.93,May,3,2,4,13,Returning_Visitor,True,False
1,52.32,0,0.0,25,583.35,0.0,0.0,71.07435633,0.0,Dec,8,1,3,20,Returning_Visitor,False,True
4,124.0,0,0.0,10,427.36,0.0,0.02,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
6,249.66,3,86.45,36,2106.833333,0.014285714,0.037301587,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,True
2,64.6,0,0.0,0,0.0,0.2,0.2,51.33,0.07,Sep,2,2,7,3,Other,False,False
0,0.0,0,0.0,3,223.5,0.03,0.09,0.57,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
7,221.79,0,0.0,27,1581.5,0.003703704,0.02,63.1498595,0.43,May,3,2,4,8,Returning_Visitor,True,False
0,0.0,0,0.0,23,904.39,0.02,0.05,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2,47.5,0,0.0,50,2990.18,0.0,0.02,6.33,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
7,264.39,0,0.0,110,3361.07,0.0,0.01,0.06,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,17,730.61,0.01,0.041176471,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,True,False
5,161.1076923,5,246.02,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,Sep,1,1,4,1,Returning_Visitor,False,True
0,34.44,0,0.18,8,309.65,0.057142857,0.095238095,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
6,270.75,0,0.0,6,0.0,0.0,0.02,0.0,0.03,Dec,2,2,7,2,New_Visitor,True,False
0,70.5,0,0.0,1,8.74,0.0,0.08,0.0,0.0,Dec,2,2,7,1,Other,False,False
4,354.08,3,120.21,6,0.0,0.0,0.025,0.0,0.0,Dec,8,8,2,11,Returning_Visitor,False,False
8,283.6666667,1,17.0,27,2154.72381,0.036781609,0.06,12.43,0.05,Dec,3,2,1,13,Returning_Visitor,True,False
2,115.93,1,34.24,32,796.7066667,0.02,0.041441441,11.73,0.9,May,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,307.66,0.0,0.025,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
3,30.25,1,4.61,21,628.01,0.0,0.01,8.53,0.0,May,2,2,8,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,True,False
16,669.68,4,145.0,71,3072.32,0.0,0.016666667,42.14163315,0.0,Oct,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,1.06,29,1603.74,0.011538462,0.03,12.32661404,0.35,May,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,18,1057.0,0.0,0.033333333,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
3,89.5,0,0.0,48,1572.2,0.0,0.01,20.11392747,0.01,Mar,3,2,8,3,Returning_Visitor,True,True
3,17.0,0,0.0,25,1159.85,0.0,0.02,0.57,0.0,Sep,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,11.0,0.01,0.07,0.0,0.0,Nov,3,4,1,8,Returning_Visitor,False,False
4,165.16,0,0.0,22,851.25,0.0,0.020289855,3.24,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
3,84.0,0,0.0,22,897.28,0.0,0.02,1.04,0.0,Dec,2,2,5,2,New_Visitor,True,False
2,109.97,0,0.0,10,336.42,0.01,0.03,0.0,0.0,Mar,3,4,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,4,194.51,0.0,0.025,0.0,0.0,Sep,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Sep,2,2,7,3,Returning_Visitor,False,False
3,70.4,2,81.67,8,97.9,0.05,0.07,0.0,0.12,June,1,1,4,1,Returning_Visitor,False,False
0,26.14,0,0.0,13,530.17,0.0,0.02,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,1.08,0.0,Jul,3,4,1,4,Returning_Visitor,False,False
12,472.47,0,0.0,38,1984.87,0.01,0.02,11.58,0.26,May,3,2,1,7,Returning_Visitor,False,False
0,16.31,2,52.5,38,1884.13,0.01,0.04,4.21,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
11,253.4,0,71.47,12,832.7,0.0,0.02,44.99,0.0,June,2,5,3,20,New_Visitor,False,False
3,163.26,0,6.5,19,419.352381,0.01,0.02,33.76,0.8,May,2,7,3,2,New_Visitor,True,False
0,0.0,0,0.0,31,963.7,0.0,0.0125,0.0,0.0,May,1,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,35,1532.34,0.02,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1,0.0,2,31.87,35,1542.32,0.01,0.03,3.23,0.0,Nov,1,5,8,2,Returning_Visitor,False,True
0,0.0,0,0.44,7,0.0,0.05,0.1,0.0,0.4,Feb,2,7,1,3,Returning_Visitor,False,False
0,0.0,0,0.18,23,981.27,0.01,0.04,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
5,218.48,0,0.0,61,1403.68,0.0,0.01,0.02,0.0,Mar,4,1,8,17,Returning_Visitor,False,False
2,44.4,0,2.99,41,1926.701905,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,21.0,0,0.18,17,682.9583333,0.008823529,0.03,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,False,False
3,82.43,0,0.0,21,459.86,0.0,0.01,0.0,0.0,Dec,2,2,7,20,Other,False,False
2,65.0,0,0.0,13,531.0,0.033333333,0.06,3.78,0.06,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,1,42.06,58,2273.03,0.015819209,0.04,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,10,189.16,0.0,0.026666667,1.0,0.02,May,3,2,8,3,Returning_Visitor,False,False
4,140.68,0,0.53,30,1817.15,0.01,0.03,8.36,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
2,36.0,0,0.0,0,29.5,0.0,0.02,1.95,0.0,Dec,1,5,3,2,New_Visitor,False,False
0,0.0,0,0.0,3,60.9,0.01,0.07,0.0,0.0,Dec,1,2,7,4,Returning_Visitor,True,False
0,0.0,0,8.66,37,1281.09,0.01,0.02,0.0,0.01,Dec,1,1,3,6,New_Visitor,False,False
0,0.0,0,0.0,19,384.49,0.04,0.05,0.0,0.8,May,2,4,4,4,Returning_Visitor,True,False
2,89.46,0,0.0,22,72.41666667,0.0,0.004761905,0.0,0.16,May,3,2,8,20,New_Visitor,False,False
3,104.53,0,1.94,25,610.78,0.0,0.0,16.26,0.44,May,2,7,8,2,New_Visitor,False,True
9,376.26,0,34.52,35,566.8,0.0,0.007971014,0.0,0.02,Dec,3,2,1,13,Returning_Visitor,False,False
1,18.19,0,0.0,6,151.5,0.016666667,0.066666667,0.0,0.0,Dec,2,2,7,6,Other,False,False
1,49.36,0,0.0,14,780.06,0.0,0.009315376,39.52,0.0,May,1,5,3,4,New_Visitor,False,False
7,212.24,1,18.0,31,1559.65,0.01,0.02,15.81839583,0.3,May,2,2,4,4,Returning_Visitor,True,True
6,235.79,0,3.68,6,0.0,0.0,0.02,0.0,0.0,Dec,1,1,1,16,New_Visitor,False,False
7,92.0,3,380.07,150,6897.942424,0.002985075,0.008824665,10.53,0.0,May,2,5,8,1,Returning_Visitor,False,False
7,263.87,3,253.01,92,5209.958128,0.01,0.021844997,0.0,0.03,Nov,2,2,3,2,Returning_Visitor,False,True
3,90.49,0,0.0,19,806.49,0.0,0.01,20.44064077,0.38,May,2,7,1,6,New_Visitor,False,False
0,17.87,1,2.87,10,76.99,0.2,0.2,0.0,0.96,May,3,2,4,13,Returning_Visitor,True,False
0,0.0,0,0.0,17,546.0,0.02,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,True
0,0.0,0,0.0,19,898.2388889,0.007317073,0.03,2.44,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
1,71.18,0,0.0,12,620.0333333,0.0,0.02,0.0,0.03,Dec,1,8,1,1,Returning_Visitor,False,False
9,367.81,2,39.4,98,3364.64045,0.029570957,0.034691241,1.31,0.63,Sep,3,2,4,13,Returning_Visitor,True,False
0,0.0,0,4.75,33,1245.11,0.01,0.02,0.0,0.0,Jul,5,4,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,7,302.13,0.0,0.03,0.0,0.0,Sep,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,15,612.0,0.02,0.06,0.0,0.0,Nov,1,7,8,3,Returning_Visitor,True,False
6,180.0666667,0,6.52,66,1640.28,0.0,0.007142857,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
10,296.86,3,179.5,194,8400.61,0.0,0.02,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
10,239.7445344,3,279.36,68,3313.0,0.0,0.02,6.277683942,0.0,Dec,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,4,212.32,0.0,0.05,0.19,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,2,55.0,22,496.17,0.0,0.01,16.82,0.0,Mar,7,1,1,17,Returning_Visitor,False,True
0,0.0,0,0.0,24,745.72,0.02,0.04,0.0,0.01,Mar,3,2,8,1,Returning_Visitor,False,False
1,23.0,0,0.0,20,636.56,0.036363636,0.050606061,0.0,0.08,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,1285.166667,0.02,0.05,0.0,0.53,May,3,4,1,8,Returning_Visitor,False,False
0,12.66,0,0.0,4,420.0,0.0,0.06,0.62,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
0,0.0,1,31.43,57,2739.32,0.015517241,0.050862069,6.87,0.0,Dec,2,7,2,6,Returning_Visitor,False,False
0,49.78,0,0.0,2,50.31,0.2,0.2,0.0,0.02,Dec,1,1,1,1,Returning_Visitor,False,False
13,508.26,3,274.37,202,5645.176455,0.0,0.0,22.63,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,98.62,0,0.0,3,69.0,0.0,0.04,0.0,0.01,Dec,2,2,2,9,Returning_Visitor,False,False
1,125.0,0,0.0,5,64.5,0.01,0.03,0.0,0.0,Nov,3,2,3,18,New_Visitor,True,False
3,158.09,1,25.31,52,1973.73,0.006479313,0.039161584,0.0,0.0,Dec,1,1,7,10,Returning_Visitor,False,False
10,197.1666667,0,29.73,103,3953.31,0.0,0.02,3.16,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,14.0,0.02,0.06,0.66,0.18,Sep,4,1,3,3,Returning_Visitor,False,False
2,29.35,0,0.0,3,19.48,0.0,0.04,0.0,0.01,Mar,1,1,1,3,Returning_Visitor,True,False
2,21.71,0,0.37,9,216.88,0.075,0.12,0.0,0.26,Sep,2,10,4,2,Returning_Visitor,False,False
0,0.0,0,0.18,8,265.8,0.03,0.07,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
1,25.55,0,0.34,11,335.25,0.01382199,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.53,11,185.5,0.025,0.04,4.94,0.71,May,3,2,1,13,New_Visitor,True,False
2,57.39,0,0.02,24,919.42,0.01,0.03,3.09,0.02,Oct,3,2,8,2,Returning_Visitor,False,False
4,227.28,0,0.0,9,80.0,0.0,0.0,0.0,0.0,Dec,3,4,3,1,New_Visitor,False,False
0,0.0,0,0.0,16,618.17,0.0,0.02,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
6,160.77,0,7.34,49,1708.98,0.0,0.02,2.84,0.0,Dec,2,2,4,4,Returning_Visitor,True,False
4,124.38,0,7.33,14,146.7666667,0.0,0.002272727,4.28,0.0,May,2,5,8,1,New_Visitor,False,False
3,47.5,0,6.17,12,331.3333333,0.01,0.02,254.6071579,0.0,Aug,2,7,3,20,Returning_Visitor,True,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,3,2,7,20,Other,False,False
5,145.6,2,249.8,62,3937.07,0.01,0.019047619,9.352780048,0.0,Nov,3,2,8,2,Returning_Visitor,False,True
5,287.89,0,5.07,5,228.13,0.0,0.025,0.0,0.02,Dec,2,13,9,2,New_Visitor,False,False
0,0.0,0,0.0,15,134.43,0.03,0.061904762,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
2,36.46,0,0.0,39,1945.57,0.003636364,0.036363636,8.154361332,0.0,June,2,2,7,3,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,3,4,6,7,Returning_Visitor,False,False
0,0.0,0,0.01,20,332.0,0.03,0.05,0.0,0.0,Nov,3,2,8,11,Returning_Visitor,True,False
3,79.0,0,0.0,30,727.99,0.0,0.0,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2,23.31428571,0,0.0,0,124.9142857,0.0,0.04,4.26,0.0,Jul,2,2,4,2,New_Visitor,True,False
1,119.71,0,0.0,1,0.0,0.0,0.07,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
4,139.0,2,109.0,33,752.4592075,0.002777778,0.006415344,17.69,0.31,May,1,1,1,3,Returning_Visitor,True,False
2,33.62,3,52.0,60,4139.625,0.01,0.02,5.976060606,0.26,May,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.21,20,546.56,0.02,0.04,2.27,0.48,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,357.67,0.03,0.07,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,True
2,52.33333333,0,0.0,23,541.6666667,0.03,0.047074074,2.04,0.01,Nov,2,4,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,13,460.4166667,0.019047619,0.05,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
5,183.51,0,0.0,26,501.8,0.0,0.01,0.0,0.19,Sep,2,4,1,3,Returning_Visitor,False,True
1,26.73,0,0.0,2,155.9,0.0,0.05,0.03,0.0,Nov,1,5,1,14,New_Visitor,False,False
6,209.29,0,0.0,62,1297.78,0.0,0.01,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
2,138.45,2,36.48,31,1154.19,0.018181818,0.036363636,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
2,13.02,0,0.0,59,1792.03,0.003508772,0.009314954,40.08238165,0.43,May,3,2,8,3,Returning_Visitor,True,False
8,381.45,2,178.41,24,1363.7,0.01,0.02,15.77,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
13,529.53,6,686.0,117,9209.42,0.01,0.03,6.17,0.03,Dec,2,1,3,2,Returning_Visitor,False,False
2,102.35,1,8.0,24,936.6428571,0.01,0.02,0.75,0.0,Nov,4,1,8,4,New_Visitor,True,False
9,349.775,1,50.53,85,3007.18,0.0,0.02,3.39,0.0,Nov,2,2,8,3,Returning_Visitor,True,False
4,128.53,1,35.46,15,142.4,0.022222222,0.03,2.8,0.0,Jul,2,4,4,20,Other,False,False
0,0.0,0,0.01,8,313.02,0.008333333,0.025,0.0,0.0,Nov,3,2,8,11,Returning_Visitor,True,False
8,267.84,0,14.74,41,1444.166667,0.01,0.02,6.36,0.03,Oct,3,2,8,4,Returning_Visitor,False,False
2,32.0,0,0.0,50,963.01,0.0,0.004,13.22,0.53,Sep,2,4,7,8,Returning_Visitor,True,True
0,0.0,0,0.0,7,255.16,0.0,0.03,0.0,0.0,Dec,1,8,7,4,New_Visitor,True,False
6,196.31,0,0.0,66,2968.0,0.008,0.03,3.58,0.34,Feb,2,7,1,1,Returning_Visitor,False,False
2,197.99,2,100.04,21,1124.92,0.01,0.03125,2.67,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
2,132.12,0,0.0,16,399.0666667,0.0,0.010606061,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,True
4,214.09,0,2.76,49,1670.91,0.01,0.029444444,2.21,0.8,May,3,2,2,13,Returning_Visitor,False,True
3,84.65,0,0.0,25,1183.71,0.0,0.007692308,21.74,0.0,Nov,3,2,8,2,New_Visitor,True,False
2,84.46,0,0.0,26,1258.791667,0.0,0.018589744,0.0,0.0,Nov,3,2,8,9,Returning_Visitor,False,False
0,0.0,0,0.0,17,738.31,0.01,0.04,5.26,0.0,Nov,3,2,1,14,New_Visitor,True,False
0,0.0,0,0.0,22,952.09,0.01,0.04,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
4,111.5,0,2.46,26,763.09,0.0,0.02,0.61,0.47,May,2,7,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,321.9583333,0.0,0.022222222,0.0,0.11,Sep,3,4,1,5,Returning_Visitor,False,False
2,118.9032258,6,104.5,47,999.67,0.005420054,0.01,0.0,0.32,Feb,1,1,4,3,Returning_Visitor,True,False
3,102.57,0,0.0,17,1417.74,0.01,0.04,14.75710476,0.0,Nov,3,2,1,13,Returning_Visitor,True,True
10,417.3,0,0.0,109,4569.0,0.021938776,0.031768707,9.001857143,0.01,Nov,2,4,3,4,Returning_Visitor,False,False
5,213.8,0,0.34,10,235.55,0.0,0.02,7.75,0.3,May,2,7,8,20,New_Visitor,False,True
2,160.03,0,0.0,5,233.0,0.01,0.05,0.04,0.01,Mar,2,4,2,1,Returning_Visitor,False,False
5,165.81,0,0.0,16,497.37,0.0,0.01,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,6,38.5,0.066666667,0.1,22.06,0.02,Nov,2,10,2,20,Other,False,False
0,0.0,0,0.0,6,183.0,0.03,0.07,0.17,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,718.52,0.0,0.02,16.72561819,0.0,Aug,4,1,8,3,Returning_Visitor,False,True
3,57.4,0,0.0,18,429.97,0.0,0.01,1.23,0.0,Sep,3,2,6,20,Returning_Visitor,False,False
10,546.54,3,0.0,71,1678.905125,0.04,0.05,2.28,0.8,Sep,3,2,7,13,Returning_Visitor,True,False
0,22.1,0,0.0,7,178.46,0.027526132,0.08,0.0,0.0,June,3,2,7,3,Returning_Visitor,True,False
1,10.0,1,19.0,24,702.79,0.01,0.022,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,True,False
0,46.09,0,0.0,2,90.42,0.15,0.17,0.0,0.0,Dec,1,11,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,25.4,0.2,0.2,0.27,0.01,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,44,2370.24,0.001094276,0.02,4.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,61.5,0.05,0.085714286,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
3,23.17,0,0.0,26,1029.38,0.0,0.01,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,267.84,0.02,0.05,1.25,0.0,Dec,1,3,1,4,Returning_Visitor,False,False
4,123.9,0,0.59,17,372.8,0.01,0.026428571,17.23,0.01,Dec,2,2,7,20,Other,False,False
0,0.0,0,0.0,26,1347.37,0.01,0.03,0.0,0.01,Dec,3,2,9,2,Returning_Visitor,False,False
4,118.18,0,0.66,36,1841.171429,0.0,0.003913043,19.79,0.0,Mar,3,2,1,14,New_Visitor,True,False
12,453.26,1,163.33,304,5758.6,0.0,0.01,1.37270775,0.02,Nov,2,2,8,4,New_Visitor,False,True
5,221.54,2,18.42,11,1046.666667,0.005555556,0.025,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
12,438.2,0,0.0,220,8356.93,0.0,0.01,0.673127586,0.8,May,2,2,8,1,Returning_Visitor,False,False
4,185.5,0,0.0,5,152.0,0.0,0.026666667,5.7,0.28,May,2,2,7,2,New_Visitor,True,False
10,363.71,0,6.5,26,1200.35,0.01,0.020993117,22.48,1.0,May,2,2,4,9,Returning_Visitor,True,False
0,0.0,0,0.26,21,597.0,0.03,0.05,0.0,0.15,May,2,2,6,4,Returning_Visitor,False,False
1,6.0,0,0.0,15,463.51,0.0,0.02,0.21,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,28,710.68,0.03,0.04,0.0,0.8,May,2,4,4,6,New_Visitor,True,False
0,0.0,0,0.0,27,1165.95,0.025925926,0.06,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,29,886.29,0.04,0.06,0.1,0.85,May,2,2,4,13,Returning_Visitor,True,False
3,90.72,1,15.2,29,1861.92,0.006060606,0.02,12.18,0.0,Dec,2,2,5,2,Returning_Visitor,True,False
7,267.42,0,24.0,56,3229.51,0.0,0.01480226,10.37042373,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,107.3333333,0,0.0,8,224.0,0.0,0.02,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
5,43.4,0,0.0,32,3121.555556,0.0,0.01,26.5455,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,132.52,1,11.0,12,436.6,0.008695652,0.03,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.44,3,38.6,0.06,0.1,0.0,0.13,Sep,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,246.51,0.0,0.02,0.0,0.0,Nov,1,7,8,4,New_Visitor,True,False
0,0.0,0,0.0,35,1726.5,0.0,0.01,12.47,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
8,379.11,0,0.0,39,2643.333333,0.01,0.04,14.96,0.4,May,4,1,3,15,Returning_Visitor,False,False
0,30.52,0,0.0,2,0.0,0.0,0.1,0.0,0.09,May,2,2,7,3,Returning_Visitor,True,False
3,113.74,0,0.0,132,3478.75,0.0,0.013559322,5.32,0.22,Sep,2,10,3,3,Returning_Visitor,False,False
8,334.01,3,151.6666667,33,2080.75,0.011904762,0.02,20.37964966,0.0,Aug,1,5,8,2,New_Visitor,False,False
0,0.0,2,66.1,34,1661.133333,0.02,0.034479167,18.5845777,0.01,Dec,7,1,1,2,New_Visitor,True,False
1,58.91,2,54.5,47,1738.54,0.006,0.023714286,0.0,0.01,Dec,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,53,1558.529048,0.006024096,0.02,0.0,0.22,Aug,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,866.55,0.01,0.04,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,816.43,0.0,0.015666667,2.15,0.0,Dec,2,2,4,2,New_Visitor,True,False
0,82.46,0,0.0,0,14.0,0.0,0.08,0.0,0.0,Dec,4,1,3,13,Returning_Visitor,False,False
16,665.72,3,43.72,38,2259.533333,0.0,0.01,50.78,0.2,May,2,2,1,3,Returning_Visitor,True,False
1,42.17,3,160.04,27,1631.416667,0.0,0.02,13.82316952,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
0,163.91,6,469.73,81,4954.96,0.01,0.03,0.0,0.6,May,1,8,3,2,Returning_Visitor,False,False
0,0.0,1,18.81,23,849.58,0.01,0.03,1.99,0.0,May,2,2,7,4,Returning_Visitor,False,False
2,390.0,0,0.0,10,678.03,0.01,0.04,0.0,0.06,Dec,3,2,7,2,Returning_Visitor,False,False
2,0.0,0,13.18,36,5300.291667,0.0,0.005714286,38.75,0.0,Nov,2,2,6,2,Other,False,False
10,395.22,1,36.1,95,5696.165963,0.01,0.023369348,3.29,0.0,Jul,2,4,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,35,1637.72,0.005405405,0.027207207,14.42,0.01,Dec,2,2,7,2,Other,False,False
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,38.82,0.0,Mar,8,1,1,20,Returning_Visitor,False,False
5,189.0,0,0.0,7,266.74,0.0,0.02,4.17,0.19,May,3,2,8,2,New_Visitor,False,True
0,0.0,0,0.0,3,36.0,0.15,0.17,0.13,0.0,Dec,3,2,3,1,Other,False,False
3,161.35,1,16.0,19,781.67,0.01,0.029308735,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,True
3,101.32,0,5.0,26,1905.078571,0.01,0.0346,8.69,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,14.65,0,0.75,27,763.3,0.04,0.05,1.71,0.6,May,1,1,1,3,Returning_Visitor,False,False
4,91.83333333,0,0.0,49,1480.666667,0.0,0.006857143,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
3,35.33333333,0,0.0,13,371.42,0.003333333,0.02,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
6,134.86,0,0.0,227,8125.852288,0.0,0.017631698,0.0,0.02,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,874.72,0.0,0.01,18.25,0.01,Nov,3,2,3,14,New_Visitor,True,True
2,53.36,2,134.64,35,804.2833333,0.014141414,0.03,0.0,0.0,Mar,2,5,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1038.0,0.02,0.05,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,156.35,1,19.0,21,1095.53,0.0,0.02,18.09857173,0.0,Aug,2,4,1,3,Returning_Visitor,False,True
0,15.43,0,0.0,6,0.0,0.066666667,0.11,0.0,0.83,May,3,4,8,3,Returning_Visitor,True,False
1,30.0,1,16.5,99,3559.06,0.001960784,0.020506536,4.1,0.19,May,2,2,7,4,Returning_Visitor,True,False
3,29.2,0,0.0,17,652.5666667,0.0,0.01,24.12558571,0.0,Sep,1,1,6,3,Returning_Visitor,False,True
0,0.0,0,2.56,36,1206.34,0.075675676,0.09,0.0,0.69,May,3,2,1,13,Returning_Visitor,False,False
3,150.08,0,0.0,10,239.5833333,0.0,0.02,0.0,0.0,Nov,2,2,6,14,New_Visitor,True,False
2,41.58,0,0.0,11,262.1666667,0.0,0.01,0.0,0.0,Mar,3,2,8,17,Returning_Visitor,False,False
2,68.99,0,0.0,8,704.1666667,0.03,0.07,9.21,0.02,Nov,3,2,1,13,Returning_Visitor,True,False
5,155.94,0,0.0,17,624.34,0.0,0.02,2.71,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,203.0,0.01,0.0375,0.0,0.0,May,2,2,5,8,New_Visitor,True,False
0,0.0,0,0.0,7,114.4,0.02,0.07,0.0,0.0,Sep,2,2,7,3,Returning_Visitor,False,False
2,102.5,0,0.0,19,351.0333333,0.0,0.015517241,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
8,1592.916667,4,465.81,14,81.9,0.0,0.0,3.44,0.0,Nov,4,1,3,8,New_Visitor,False,True
3,91.14,0,0.0,17,451.61,0.0,0.01,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
12,573.06,4,134.43,16,748.4,0.0,0.01,43.19228571,0.16,May,1,5,3,4,New_Visitor,False,False
0,0.0,0,0.0,9,223.5833333,0.03,0.07,0.0,0.12,May,4,1,8,3,Returning_Visitor,False,False
5,90.875,1,68.62,33,1281.49,0.01,0.012156298,22.85,0.55,May,3,2,1,15,Returning_Visitor,True,False
