Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,105,396.25,0.0,0.0,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
0,32.2,1,0.0,20,0.0,0.0,0.0,0.0,0.0,Feb,2,2,5,4,New_Visitor,False,False
0,38.17,0,0.0,126,77.67,0.0,0.01,0.0,0.0,May,1,1,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,99,0.01,0.0,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,True
0,0.13,0,0.06,112,0.78,0.0,0.0,0.0,0.0,Feb,3,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,36,576.86,0.01,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,59.5,0,0.0,38,67.67,0.0,0.02,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
3,0.06,0,0.02,139,0.23,0.0,0.01,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.01,4,0.06,0.1,0.0,0.0,0.0,Feb,1,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,128,3773.3,0.01,0.0,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,True
0,0.04,0,0.0,118,0.13,0.0,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.09,112,0.49,0.0,0.0,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,71,131.0,0.0,0.02,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0,55.38,0,0.0,54,0.01,0.0,0.0,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,False,False
0,0.01,0,0.0,114,0.04,0.0,0.03,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,53,2121.31,0.02,0.06,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,44,34.0,0.0,0.0,0.0,0.0,May,3,2,9,1,Returning_Visitor,False,False
0,0.01,0,0.0,100,135.5,0.0,0.05,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,138,0.0,0.0,0.02,0.0,0.0,May,2,2,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,97,0.01,0.0,0.0,0.0,0.8,Feb,3,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,105,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
9,0.0,0,0.0,83,1157.44,0.01,0.0,10.8,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.0,0.0,0.0,Nov,1,2,9,15,Returning_Visitor,False,False
0,341.0,0,0.0,95,0.01,0.01,0.01,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,92.0,37,0.01,0.0,0.0,3.98,0.0,May,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,96,0.0,0.0,0.01,18.04,0.0,May,2,1,6,2,Returning_Visitor,False,False
4,0.0,0,0.0,140,0.0,0.0,0.0,32.93,0.0,Feb,2,2,5,4,New_Visitor,False,True
1,54.5,0,0.0,26,0.0,0.0,0.02,0.0,0.0,Feb,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,85,1138.5,0.02,0.0,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,137,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,2,139.5,117,0.02,0.0,0.0,0.0,0.0,Nov,2,1,1,4,Returning_Visitor,False,False
4,0.0,0,0.0,135,0.0,0.01,0.0,0.0,0.0,Mar,1,8,4,4,Returning_Visitor,False,False
0,17.0,0,0.0,11,440.0,0.0,0.02,0.0,0.0,May,2,4,5,8,New_Visitor,False,True
8,196.55,0,0.0,27,422.53,0.0,0.0,0.0,0.0,Oct,2,4,1,4,Returning_Visitor,False,False
0,19.86,0,9.64,136,72.97,0.0,0.0,1.46,0.01,Feb,1,1,1,1,Returning_Visitor,False,False
9,252.8,0,0.0,36,1191.62,0.01,0.0,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,84,0.0,0.0,0.1,0.0,0.0,Nov,1,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,0.0,0.0,0.0,0.0,0.0,Aug,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,101,79.0,0.0,0.17,0.0,0.0,Feb,1,2,1,3,Returning_Visitor,False,False
0,195.49,1,60.5,103,0.0,0.0,0.0,0.0,0.0,Nov,2,1,9,4,Returning_Visitor,False,True
0,0.0,0,0.0,63,0.0,0.13,0.0,0.0,0.0,Dec,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,105,0.0,0.0,0.0,0.0,0.0,Mar,1,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,200,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,True,False
6,113.5,0,0.0,18,0.0,0.0,0.0,0.0,0.0,Mar,2,2,7,4,Returning_Visitor,False,False
4,0.0,1,0.0,43,1329.69,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,4,382.4,82,0.0,0.01,0.01,37.53,0.0,Oct,2,1,1,4,Returning_Visitor,False,True
0,0.0,3,0.0,80,0.01,0.0,0.0,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
6,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,Nov,3,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,64,0.0,0.0,0.0,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
0,57.0,0,144.0,15,280.08,0.01,0.02,0.0,0.0,May,3,2,2,8,Returning_Visitor,True,False
0,0.0,0,0.0,72,126.83,0.04,0.0,0.0,0.0,May,2,5,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,95,0.01,0.0,0.01,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,63,1377.25,0.18,0.19,0.0,0.0,Feb,1,2,6,1,Returning_Visitor,False,False
0,0.0,0,61.0,54,1647.15,0.0,0.0,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,0.0,0.01,0.0,0.0,0.0,May,2,2,8,8,Returning_Visitor,False,False
0,0.0,0,0.0,46,0.0,0.03,0.06,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,49,1076.98,0.01,0.0,0.0,0.6,Oct,2,2,9,1,Returning_Visitor,False,False
7,136.5,1,42.4,120,7604.4,0.0,0.03,4.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
0,292.88,1,48.35,94,3645.91,0.0,0.0,0.0,0.0,Nov,2,2,8,4,Returning_Visitor,False,False
0,139.0,0,146.0,166,1740.45,0.0,0.03,0.0,0.0,Mar,4,1,6,4,Returning_Visitor,True,False
0,51.5,0,0.0,113,818.32,0.0,0.02,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
8,0.0,5,406.9,82,1220.26,0.01,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,True
0,0.17,0,0.08,104,614.94,0.0,0.0,0.01,0.0,Feb,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,103,265.6,0.0,0.0,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.06,23,0.63,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.01,108,0.05,0.04,0.0,0.0,0.0,Feb,1,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,83,2517.22,0.0,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,117,0.0,0.0,0.0,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,62,0.0,0.0,0.01,0.0,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0,0.19,0,0.08,9,0.75,0.0,0.0,0.01,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,49,0.0,0.02,0.0,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
4,20.07,0,0.0,110,297.17,0.0,0.0,0.0,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,Nov,3,2,5,13,Returning_Visitor,False,False
4,0.0,0,0.0,34,1378.97,0.01,0.0,18.47,0.0,May,3,2,1,8,Returning_Visitor,True,True
0,0.0,0,0.0,11,200.85,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
10,170.93,0,0.0,94,4339.92,0.0,0.01,2.4,0.0,May,2,2,4,8,Returning_Visitor,False,False
2,0.0,0,0.0,134,1034.97,0.0,0.01,16.14,0.0,Mar,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,83,1014.2,0.0,0.0,0.0,0.0,Nov,2,2,9,4,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.01,0,0.0,27,0.04,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,May,3,2,9,4,Returning_Visitor,False,False
0,0.0,2,0.0,134,0.0,0.0,0.02,0.0,0.0,Nov,3,2,9,2,Returning_Visitor,False,True
0,7.0,0,0.0,72,1739.58,0.04,0.0,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
4,0.0,0,0.0,9,0.0,0.0,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.97,131,7.52,0.0,0.0,0.1,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,698.58,0.01,0.0,0.0,0.0,May,3,2,8,8,Returning_Visitor,False,False
0,0.0,0,0.0,56,0.0,0.0,0.02,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.0,0.0,0.0,May,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,432.0,0.0,0.0,0.0,0.0,May,2,2,5,8,New_Visitor,False,True
0,0.0,0,0.0,50,2549.53,0.0,0.04,0.0,0.0,Nov,3,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,36.0,0,74.0,98,0.12,0.0,0.0,15.35,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,1,0.0,20,789.35,0.0,0.0,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,29,2841.0,0.0,0.0,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.0,0.03,0.0,0.0,Mar,8,1,1,4,Returning_Visitor,True,False
0,0.03,0,0.01,102,72.5,0.0,0.0,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,69.0,1,0.0,84,0.0,0.01,0.0,22.33,0.0,Mar,3,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,88,851.17,0.0,0.0,0.0,0.0,Dec,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,82,0.0,0.1,0.0,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,75,296.92,0.0,0.0,0.0,0.0,Dec,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,153,2186.96,0.0,0.0,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.03,93,0.33,0.0,0.06,0.0,0.0,Feb,3,10,1,4,Returning_Visitor,False,False
2,34.4,0,0.0,18,0.01,0.04,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
9,0.0,3,0.0,33,768.41,0.0,0.01,0.0,0.0,Sep,2,2,9,4,Returning_Visitor,False,False
0,208.0,0,0.07,119,0.34,0.0,0.0,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,15,284.1,0.0,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.0,0.0,0.04,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,62.5,0,0.0,46,0.0,0.0,0.0,0.0,0.0,Dec,2,2,9,4,Returning_Visitor,False,True
2,37.0,0,0.0,7,139.33,0.0,0.0,0.0,0.0,Oct,3,2,7,8,New_Visitor,False,False
0,0.0,0,21.2,137,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.01,0,0.01,63,0.09,0.0,0.0,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,76,101.0,0.0,0.0,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,91,4251.74,0.0,0.0,0.0,0.0,Nov,3,2,9,4,Returning_Visitor,False,True
0,0.0,3,0.0,9,0.0,0.0,0.0,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
0,0.0,3,0.0,97,740.5,0.0,0.0,87.94,0.0,Dec,2,1,1,4,Returning_Visitor,False,False
3,0.0,0,0.0,86,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.01,0,0.0,170,219.0,0.0,0.0,0.0,0.0,Feb,1,8,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,0.0,0.01,0.0,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.0,0.0,0.01,35.09,0.0,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,111,906.23,0.0,0.01,0.0,0.0,Nov,2,2,7,20,New_Visitor,False,False
0,0.0,0,0.0,15,772.92,0.02,0.05,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,0.0,0.01,0.0,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,0.0,61,0.0,0.01,0.02,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
5,0.0,0,0.0,89,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,95,0.0,0.2,0.0,0.0,0.2,Feb,2,1,6,3,Returning_Visitor,False,False
0,0.0,2,0.0,68,0.0,0.01,0.02,0.0,0.0,Feb,2,10,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,79,0.0,0.0,0.01,0.0,0.0,May,4,1,1,8,Returning_Visitor,False,False
5,59.0,0,0.0,82,7114.8,0.0,0.0,0.0,0.0,Nov,3,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,64,226.26,0.01,0.0,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
9,213.32,0,0.0,61,2258.43,0.01,0.02,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.08,0,0.02,96,0.45,0.01,0.0,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
0,0.01,0,0.0,181,0.01,0.0,0.0,11.0,0.0,Mar,1,1,4,8,Returning_Visitor,True,False
0,0.0,0,0.0,20,0.0,0.0,0.01,0.0,0.0,May,2,2,3,4,New_Visitor,False,False
2,0.0,0,0.0,86,46.0,0.0,0.06,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,68,0.0,0.0,0.2,0.0,0.0,Feb,3,2,4,2,Returning_Visitor,False,False
5,0.0,0,0.0,145,154.0,0.0,0.01,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,0.01,0.0,0.0,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,False
0,5.19,0,2.64,131,18.7,0.0,0.0,0.31,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,79,0.0,0.01,0.0,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,75,0.0,0.0,0.02,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,56,0.0,0.0,0.01,33.8,0.0,Mar,2,5,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
5,159.0,0,0.0,116,0.0,0.0,0.0,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,83,0.0,0.11,0.15,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
0,0.04,2,0.04,148,0.24,0.0,0.02,0.0,0.0,Nov,2,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,20,654.2,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,54,0.0,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,2189.5,0.0,0.03,0.0,0.0,Mar,4,1,1,4,Returning_Visitor,False,False
0,22.2,0,0.0,10,0.0,0.0,0.0,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,94,1029.58,0.0,0.0,0.0,0.0,Dec,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,108,166.0,0.0,0.12,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,91.5,0,0.0,93,115.5,0.02,0.0,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,82,887.58,0.0,0.0,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,True
0,0.03,0,0.01,130,0.18,0.0,0.0,0.0,0.0,Feb,3,4,1,3,Returning_Visitor,False,False
3,0.03,1,0.01,2,0.12,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,49.33,2,0.0,93,0.0,0.0,0.0,0.0,0.6,Feb,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,82,669.48,0.04,0.06,0.0,0.0,Feb,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,142,0.0,0.0,0.04,0.0,0.0,Jul,8,1,2,20,Returning_Visitor,False,True
2,0.0,3,134.0,43,0.0,0.0,0.0,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.01,0.0,0.05,0.0,0.0,May,4,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,124,0.0,0.0,0.03,0.0,0.0,Jul,4,1,3,3,Returning_Visitor,False,False
0,0.03,0,0.01,103,585.57,0.0,0.0,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,111,0.0,0.0,0.0,0.0,0.0,Nov,4,1,4,18,Returning_Visitor,False,False
0,0.0,0,0.0,81,176.67,0.08,0.0,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,104,32.0,0.0,0.0,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,163,478.03,0.0,0.05,0.0,0.0,Nov,4,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,131,778.76,0.04,0.05,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
5,171.73,0,0.0,93,0.01,0.0,0.02,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,85,0.0,0.0,0.0,0.0,0.0,Oct,2,4,7,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,0.0,Oct,1,2,7,4,Returning_Visitor,False,False
0,0.01,0,0.01,83,0.24,0.0,0.0,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,0.01,0.0,0.0,0.0,0.0,Nov,2,2,5,6,New_Visitor,False,False
0,60.0,2,0.0,77,0.0,0.0,0.0,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,60,0.0,0.14,0.0,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
1,0.0,0,0.0,25,583.35,0.0,0.0,71.07,0.0,Feb,1,1,1,4,Returning_Visitor,False,True
0,124.0,0,0.0,10,0.17,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,182,2106.83,0.01,0.04,0.0,0.0,Oct,1,1,4,8,Returning_Visitor,True,True
0,0.0,0,0.0,83,0.0,0.0,0.2,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,79,1581.5,0.0,0.0,63.15,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,92,0.0,0.0,0.0,0.0,0.0,Feb,2,2,2,4,Returning_Visitor,False,False
2,47.5,0,0.0,50,0.0,0.0,0.0,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,110,0.01,0.0,0.0,0.0,0.0,Feb,2,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,120,0.0,0.0,0.04,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
5,161.11,5,0.0,44,2982.06,0.02,0.04,5.72,0.0,Oct,1,1,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,8,0.02,0.06,0.1,0.0,0.0,Feb,4,1,2,4,Returning_Visitor,False,False
6,270.75,0,0.0,6,0.0,0.0,0.02,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.02,0.0,0.0,June,4,8,2,11,Returning_Visitor,False,False
0,283.67,1,17.0,27,2154.72,0.04,0.0,0.0,0.0,Mar,4,1,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,32,796.71,0.0,0.04,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.05,0.0,0.02,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
3,30.25,0,0.0,21,0.0,0.0,0.0,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,True
0,0.0,0,0.0,46,0.0,0.2,0.2,0.0,0.0,May,4,2,4,13,Returning_Visitor,False,False
0,0.0,0,145.0,71,0.0,0.0,0.02,42.14,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,80,0.0,0.01,0.0,12.33,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,84,1057.0,0.0,0.03,0.0,0.0,Mar,3,4,1,4,Returning_Visitor,False,False
0,89.5,0,0.0,48,1572.2,0.0,0.0,20.11,0.0,Feb,1,1,1,4,Returning_Visitor,False,True
3,17.0,0,0.0,81,0.0,0.0,0.02,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,83,11.0,0.0,0.0,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,22,851.25,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,84.0,0,0.0,90,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,94,0.0,0.0,0.0,0.0,0.0,Mar,1,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.02,103,0.32,0.0,0.02,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,71,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,70.4,2,0.0,8,97.9,0.05,0.0,0.0,0.0,June,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,64,0.0,0.0,0.0,0.0,0.0,Dec,3,2,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Jul,2,2,9,4,Returning_Visitor,False,False
12,0.0,0,0.0,38,0.0,0.0,0.0,0.0,0.0,May,3,2,1,7,Returning_Visitor,False,False
0,0.0,0,52.5,38,0.0,0.0,0.0,0.0,0.0,Dec,2,4,9,4,Returning_Visitor,False,False
0,253.4,0,0.0,12,832.7,0.0,0.0,0.0,0.0,June,2,5,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,58,419.35,0.0,0.0,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,121,0.0,0.0,0.01,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,90,0.0,0.0,0.0,0.0,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,82,0.0,0.0,0.0,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,0.0,0.0,0.0,0.0,0.4,Feb,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.03,0.0,0.0,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,97,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
2,44.4,0,0.0,76,1926.7,0.0,0.0,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,21.0,0,0.0,99,682.96,0.01,0.0,0.0,0.0,Oct,3,2,9,4,Returning_Visitor,False,False
0,0.02,0,0.02,142,0.1,0.0,0.0,0.0,0.0,Mar,2,1,1,20,Returning_Visitor,False,False
0,65.0,0,0.0,116,531.0,0.03,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,58,0.0,0.02,0.0,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,85,0.0,0.0,0.03,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
4,0.04,0,0.03,121,0.23,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,36.0,0,0.0,83,29.5,0.0,0.0,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,Mar,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,140,0.0,0.0,0.0,0.0,0.0,Mar,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.01,109,0.15,0.0,0.0,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
