Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8,315.85,3,382.4,31,1314.11,0.03,0.03,6.86,0.01,May,1,2,1,3,Returning_Visitor,False,True
2,12.19,0,67.5,45,2028.17,0.0,0.04,0.0,0.01,Dec,2,2,6,2,Returning_Visitor,False,False
6,53.75,0,0.0,62,1573.53,0.0,0.03,1.86,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,7.66,0,2.16,68,1509.84,0.0,0.02,1.27,0.01,May,2,2,3,2,Returning_Visitor,False,False
1,99.54,3,144.0,15,369.69,0.0,0.03,1.39,0.01,May,2,2,6,4,Returning_Visitor,False,False
2,0.0,0,1.14,40,126.83,0.02,0.06,0.45,0.0,May,2,5,1,1,Returning_Visitor,False,False
1,0.0,0,0.62,40,523.97,0.0,0.01,2.21,0.02,May,2,2,1,2,New_Visitor,False,False
0,1.42,0,0.53,13,65.45,0.05,0.19,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,32.59,1,61.0,49,1647.15,0.0,0.03,144.39,0.02,May,2,2,7,4,Returning_Visitor,True,True
2,0.0,0,0.77,30,1202.95,0.01,0.03,4.2,0.0,May,2,5,1,4,Returning_Visitor,False,False
2,9.5,0,0.0,38,1788.37,0.03,0.06,1.19,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.38,0,0.0,38,1076.98,0.01,0.04,4.1,0.01,May,2,2,7,1,Returning_Visitor,False,False
7,51.95,0,1.25,38,1707.49,0.02,0.04,4.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
15,181.68,1,1.72,130,1606.44,0.01,0.03,15.73,0.0,May,2,2,7,2,Returning_Visitor,False,False
3,63.15,1,146.0,43,1292.58,0.01,0.03,0.0,0.01,May,2,2,1,3,Returning_Visitor,False,False
1,11.41,0,0.15,38,818.32,0.01,0.02,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
8,410.9,5,406.9,50,2698.56,0.01,0.02,10.96,0.02,May,3,2,1,2,Returning_Visitor,False,True
4,36.08,0,0.66,37,614.94,0.0,0.03,0.0,0.01,May,2,2,1,3,Returning_Visitor,False,False
0,3.93,0,0.79,9,265.6,0.02,0.06,0.71,0.01,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,39,1722.88,0.0,0.02,0.9,0.01,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,164.0,0.0,0.03,0.0,0.07,May,2,2,1,2,Returning_Visitor,False,False
5,83.0,0,0.0,69,1694.86,0.02,0.01,1.9,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,82.99,0,1.11,40,1603.18,0.0,0.02,0.0,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,18.42,0,0.69,7,157.0,0.0,0.01,0.09,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,7,125.5,0.0,0.05,9.6,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.22,8,1643.65,0.02,0.09,0.0,0.01,May,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1620.1,0.02,0.03,0.33,0.01,Jul,3,2,4,3,Returning_Visitor,False,False
4,2.33,0,189.4,10,835.97,0.0,0.03,7.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.47,0,0.0,66,1193.15,0.0,0.04,0.32,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
4,32.67,1,18.55,50,1378.97,0.01,0.02,17.04,0.0,May,3,2,1,2,Returning_Visitor,True,True
0,2.27,0,0.52,53,431.97,0.04,0.05,2.4,0.01,May,1,1,1,1,Returning_Visitor,False,False
10,170.93,0,0.0,282,4339.92,0.0,0.01,16.83,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,84.32,0,1.7,38,1758.15,0.02,0.02,16.14,0.0,Mar,2,1,1,2,Returning_Visitor,False,True
2,122.39,0,1.2,18,1845.16,0.02,0.03,22.98,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,1586.73,0.03,0.13,0.67,0.01,May,1,2,1,5,Returning_Visitor,True,False
2,11.63,0,0.0,27,473.08,0.0,0.08,1.47,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,12.93,0,0.0,13,1983.4,0.0,0.04,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,27.85,2,82.0,45,2468.37,0.01,0.03,16.54,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,392.32,0,0.0,37,1783.19,0.02,0.05,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
4,14.16,0,0.99,45,368.2,0.02,0.05,0.45,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.76,17,245.51,0.01,0.04,5.88,0.01,May,1,2,4,11,Returning_Visitor,True,False
3,73.78,0,0.0,40,698.58,0.02,0.03,0.0,0.05,May,3,2,3,2,Returning_Visitor,False,False
1,3.14,0,0.35,38,1921.21,0.02,0.02,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,68.73,0,0.81,1,0.0,0.2,0.1,0.18,0.45,May,2,2,1,2,Returning_Visitor,False,False
1,7.29,0,0.0,13,411.34,0.0,0.05,270.78,0.03,Nov,2,2,1,8,Returning_Visitor,False,True
1,0.0,0,0.0,38,1517.74,0.02,0.04,0.69,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,1.01,6,1044.86,0.0,0.11,0.84,0.01,May,2,4,9,2,Returning_Visitor,False,False
1,36.0,0,0.53,39,1377.09,0.0,0.03,9.52,0.01,May,2,10,4,2,Returning_Visitor,False,False
7,224.0,1,32.0,38,789.35,0.01,0.0,0.2,0.02,Nov,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,43,2841.0,0.0,0.1,0.25,0.8,May,2,2,1,13,Returning_Visitor,False,False
1,65.78,0,0.33,7,99.75,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
8,152.0,0,0.0,90,1311.15,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
4,80.94,1,1.39,19,580.5,0.01,0.05,3.73,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.53,0,0.0,10,442.32,0.0,0.02,0.0,0.02,May,1,2,1,2,Returning_Visitor,False,False
0,28.73,0,0.0,13,57.0,0.1,0.14,1.31,0.01,May,1,1,4,3,Returning_Visitor,True,False
1,64.66,0,0.0,43,1345.94,0.04,0.04,0.59,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,47,2186.96,0.02,0.02,6.61,0.03,Dec,1,1,1,10,Returning_Visitor,False,False
0,19.16,0,0.35,10,228.0,0.0,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3,10.89,0,1.14,41,379.62,0.01,0.02,1.09,0.0,May,2,2,1,3,Returning_Visitor,False,False
9,83.36,3,99.6,33,877.53,0.0,0.02,41.35,0.01,May,2,2,1,2,Returning_Visitor,False,False
3,300.77,0,2.03,38,1708.55,0.01,0.04,0.0,0.01,May,2,2,1,3,Returning_Visitor,True,False
5,97.61,0,2.87,67,291.86,0.0,0.02,1.58,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,2.95,0,0.0,75,813.33,0.0,0.04,1.89,0.01,May,2,2,1,3,Returning_Visitor,False,False
5,62.5,0,0.76,46,1048.11,0.01,0.01,4.48,0.01,Dec,2,2,3,2,Returning_Visitor,False,True
1,37.0,0,0.0,7,653.5,0.0,0.04,1.57,0.01,Mar,3,2,1,8,New_Visitor,False,False
9,8.71,1,21.2,40,977.41,0.01,0.09,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
7,50.33,0,0.0,39,1483.93,0.0,0.02,7.14,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,27.24,0,0.23,84,173.07,0.0,0.02,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
4,9.09,0,1.98,152,4796.1,0.01,0.02,0.08,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,1,48.0,78,1782.26,0.01,0.04,12.52,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,90.64,1,7.98,48,1877.88,0.01,0.02,87.94,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,39.6,0,0.55,53,856.75,0.0,0.0,0.23,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
6,16.56,0,0.66,5,480.96,0.0,0.02,2.01,0.0,Dec,2,8,1,2,Returning_Visitor,False,False
7,91.35,6,1.36,52,2983.36,0.03,0.02,23.31,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
3,82.23,0,0.0,14,1345.15,0.0,0.01,2.22,0.01,Mar,2,2,1,1,Returning_Visitor,False,True
2,58.6,0,0.0,37,906.23,0.01,0.02,0.0,0.02,Nov,2,2,4,20,New_Visitor,False,False
2,76.54,0,0.0,38,1469.18,0.01,0.04,0.15,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
4,24.87,0,1.02,41,2285.2,0.01,0.05,1.47,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
1,7.36,0,0.0,38,1934.23,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,83.51,0,0.41,39,2115.49,0.0,0.01,16.18,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,48.87,0,0.0,2,0.0,0.02,0.12,0.88,0.21,May,3,2,1,3,Returning_Visitor,False,False
7,142.53,1,1.06,189,2338.86,0.01,0.02,6.18,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,54,2222.9,0.01,0.01,0.21,0.01,May,2,2,1,4,Returning_Visitor,False,False
7,59.0,0,0.09,43,2610.73,0.01,0.03,0.77,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,2.38,0,0.47,38,1962.2,0.04,0.07,0.42,0.6,May,2,2,1,2,Returning_Visitor,False,False
7,39.77,3,528.0,57,1335.13,0.02,0.02,6.55,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
10,519.0,0,0.11,42,1683.01,0.01,0.04,1.6,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,81.33,0,0.0,54,1669.21,0.02,0.02,11.0,0.01,Sep,2,2,4,1,Returning_Visitor,True,False
7,79.06,1,18.2,45,896.58,0.01,0.03,0.0,0.02,May,1,1,3,2,Returning_Visitor,False,False
2,53.0,0,0.0,64,46.0,0.01,0.04,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,7.62,0,0.68,2,0.0,0.2,0.14,0.0,0.23,Feb,1,2,4,3,Returning_Visitor,False,False
4,25.23,0,0.86,49,154.0,0.0,0.02,0.38,0.01,Mar,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,953.83,0.0,0.04,0.0,0.03,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.73,22,817.96,0.06,0.08,0.0,0.01,May,3,2,3,1,Returning_Visitor,False,False
1,118.15,0,0.42,37,1584.43,0.01,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,6.84,0,2.11,39,1565.64,0.01,0.02,0.0,0.01,May,1,1,6,3,New_Visitor,False,False
1,126.95,0,1.28,16,1514.03,0.0,0.01,33.8,0.02,May,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,1,155.67,0.01,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
7,159.0,0,1.17,38,665.57,0.01,0.04,0.32,0.0,May,2,1,1,3,Returning_Visitor,False,False
0,32.3,0,0.0,3,116.31,0.2,0.2,0.17,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,8.65,0,0.33,26,60.84,0.05,0.15,0.56,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,1.07,0,0.28,6,1140.57,0.0,0.03,1.74,0.0,May,1,2,3,1,Returning_Visitor,False,False
7,198.67,0,17.76,77,4708.09,0.01,0.02,18.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,76.54,0,0.86,20,654.2,0.01,0.01,50.75,0.0,Dec,1,1,1,2,New_Visitor,False,False
16,224.62,0,0.0,52,1702.07,0.01,0.06,1.29,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,2903.14,0.01,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,1.7,0,0.0,10,314.55,0.0,0.02,0.56,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,13.46,0,0.7,37,1029.58,0.0,0.01,2.41,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.74,19,166.0,0.01,0.13,2.87,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
3,87.36,0,0.0,9,706.08,0.01,0.02,1.08,0.0,May,3,2,9,3,Returning_Visitor,False,False
3,30.15,0,0.0,43,887.58,0.0,0.02,34.25,0.01,May,2,2,1,11,Returning_Visitor,False,True
2,136.5,0,2.44,130,3507.37,0.0,0.04,0.0,0.02,Sep,2,2,1,2,Returning_Visitor,False,False
3,29.09,1,99.8,46,1538.25,0.01,0.03,0.0,0.06,May,1,1,4,4,Returning_Visitor,False,False
3,49.33,2,0.71,9,1498.67,0.0,0.04,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.78,53,1516.74,0.01,0.06,0.8,0.05,May,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,11.05,15,302.0,0.0,0.06,46.07,0.01,May,8,2,9,20,Returning_Visitor,False,True
2,97.61,0,1.91,42,1745.41,0.02,0.03,3.39,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,44,977.01,0.0,0.06,0.29,0.32,May,2,2,1,13,Returning_Visitor,False,False
0,0.55,0,0.0,27,925.33,0.0,0.04,0.0,0.6,May,4,2,3,2,Returning_Visitor,False,False
1,23.92,0,1.16,38,585.57,0.01,0.08,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
5,24.9,0,0.15,40,1517.42,0.01,0.0,0.0,0.02,Dec,4,2,3,2,Returning_Visitor,False,False
4,114.0,0,0.25,17,176.67,0.08,0.09,1.65,0.03,May,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,3.42,60,1077.35,0.0,0.06,3.03,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1511.78,0.06,0.07,2.14,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.68,2,0.0,0.2,0.14,0.0,0.26,May,2,2,1,4,Returning_Visitor,False,False
1,0.63,0,0.0,47,1519.24,0.04,0.05,0.0,0.08,May,3,2,1,13,Returning_Visitor,False,False
7,101.54,0,1.14,93,2087.65,0.02,0.03,0.73,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.37,13,541.92,0.01,0.02,67.81,0.04,May,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.12,0.13,0.0,0.01,May,2,2,1,3,Returning_Visitor,False,False
7,321.86,0,0.67,30,1199.87,0.01,0.03,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
2,55.48,0,0.66,3,211.06,0.01,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,2.02,0,0.0,38,1477.16,0.01,0.04,0.0,0.01,Nov,3,2,2,6,Returning_Visitor,True,False
2,60.0,0,0.43,86,971.94,0.0,0.01,2.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,4.56,0,0.0,49,82.13,0.11,0.13,0.21,0.02,May,2,2,1,13,Returning_Visitor,False,False
1,13.92,0,0.0,42,583.35,0.0,0.05,2.49,0.01,May,2,2,1,2,Returning_Visitor,True,True
3,66.24,0,2.74,10,255.08,0.01,0.02,0.51,0.15,May,2,2,1,3,Returning_Visitor,False,False
5,96.91,1,70.64,15,1728.88,0.01,0.04,0.79,0.03,Dec,1,1,1,2,Returning_Visitor,False,True
0,19.05,0,0.0,1,505.32,0.09,0.13,0.0,0.02,May,2,2,9,3,Returning_Visitor,False,False
0,6.53,0,0.5,15,53.0,0.07,0.09,0.75,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
7,248.92,0,0.45,12,1482.08,0.0,0.03,4.01,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
3,23.86,0,0.51,37,856.2,0.05,0.11,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2,47.5,0,0.41,37,1575.13,0.0,0.04,1.39,0.01,Dec,2,2,6,1,Returning_Visitor,False,False
3,99.8,0,0.43,41,1689.32,0.02,0.04,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.4,0,0.0,19,1056.66,0.01,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,161.11,0,108.3,44,1595.9,0.0,0.04,5.72,0.02,Nov,1,1,4,3,Returning_Visitor,False,True
2,0.0,0,1.01,11,550.04,0.06,0.13,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
4,342.33,1,0.0,33,318.75,0.0,0.02,0.63,0.0,May,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.43,27,138.62,0.05,0.2,0.0,0.03,Mar,2,2,7,1,Returning_Visitor,False,False
7,53.65,0,0.77,6,749.61,0.0,0.03,0.0,0.01,May,2,2,2,11,Returning_Visitor,False,False
3,91.03,1,17.0,27,2154.72,0.01,0.05,0.03,0.01,May,1,2,1,3,Returning_Visitor,True,False
6,128.5,1,1.29,32,1670.77,0.03,0.04,5.96,0.0,May,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.9,38,377.5,0.01,0.03,2.46,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
3,26.92,0,1.28,21,327.27,0.02,0.05,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,7.51,0,0.92,2,0.0,0.02,0.12,0.1,0.0,June,3,2,4,3,Returning_Visitor,False,False
12,415.06,0,23.73,37,1683.74,0.0,0.07,10.16,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,14.77,0,0.0,48,1579.26,0.01,0.04,12.33,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.75,44,1057.0,0.01,0.09,1.91,0.0,May,2,2,4,1,Returning_Visitor,False,False
2,89.5,1,1.29,48,1057.61,0.02,0.04,16.92,0.0,May,4,2,1,3,Returning_Visitor,False,True
3,17.0,0,1.89,43,1504.03,0.0,0.02,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
0,132.43,0,1.17,2,196.44,0.0,0.11,6.23,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,43.54,0,0.0,22,1798.8,0.0,0.02,0.48,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,84.0,0,0.0,3,195.0,0.0,0.02,0.28,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1,0.0,0,0.38,10,73.0,0.02,0.14,0.0,0.05,May,2,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,64,1178.25,0.0,0.03,2.71,0.02,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.63,1,65.22,0.12,0.09,0.0,0.01,May,2,2,1,3,Returning_Visitor,False,False
3,42.38,0,1.17,8,200.03,0.0,0.04,0.59,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,29.33,0,0.0,6,1372.87,0.01,0.04,44.44,0.01,Dec,1,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.51,1,36.85,0.06,0.2,0.64,0.0,May,3,2,1,3,Returning_Visitor,False,False
7,402.5,0,0.26,40,1533.67,0.01,0.02,27.71,0.0,May,3,2,1,7,Returning_Visitor,False,False
1,0.0,4,52.5,40,2533.01,0.0,0.05,0.0,0.03,May,2,2,1,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,1420.59,0.0,0.01,1.31,0.0,May,2,2,3,4,New_Visitor,False,False
1,18.5,0,0.0,44,359.72,0.02,0.05,0.69,0.8,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,182.22,0.0,0.02,0.0,0.01,May,1,2,1,3,Returning_Visitor,False,False
4,118.5,0,0.92,29,1607.24,0.01,0.02,1.72,0.01,May,3,2,1,2,Returning_Visitor,True,False
7,134.37,0,185.59,40,1859.97,0.0,0.01,13.49,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
4,99.98,0,0.46,7,337.5,0.01,0.02,0.0,0.01,May,1,1,3,2,Returning_Visitor,False,False
0,4.53,0,0.0,39,1931.88,0.0,0.02,3.49,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7,173.71,0,41.58,72,234.48,0.0,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2,44.4,0,0.0,39,1926.7,0.0,0.01,2.46,0.02,Dec,2,2,1,2,New_Visitor,False,False
2,15.67,0,0.56,33,682.96,0.02,0.03,0.09,0.02,May,3,2,9,2,Returning_Visitor,False,False
4,63.0,0,0.0,73,466.26,0.0,0.02,2.59,0.01,Dec,2,2,1,3,Other,False,False
1,81.1,0,0.67,39,531.0,0.03,0.07,0.0,0.0,May,2,6,3,2,Returning_Visitor,False,False
3,89.77,1,1.3,96,2661.73,0.01,0.05,0.31,0.1,May,2,2,1,2,Returning_Visitor,False,True
1,45.51,0,0.0,31,558.33,0.0,0.02,0.45,0.8,May,2,2,8,3,Returning_Visitor,False,False
4,40.2,0,0.0,45,2339.21,0.01,0.08,4.01,0.01,Dec,2,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.86,3,213.34,0.0,0.04,1.25,0.0,May,2,2,3,2,Other,False,False
2,41.76,1,0.0,46,845.3,0.02,0.03,0.0,0.03,Sep,1,1,1,3,New_Visitor,False,False
2,1.91,0,1.61,11,206.11,0.0,0.03,0.44,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,28.04,0,0.87,79,442.06,0.0,0.02,3.53,0.8,Feb,1,2,1,3,Returning_Visitor,False,False
14,87.78,0,1.89,7,72.42,0.0,0.0,4.98,0.02,Dec,8,13,9,20,Other,False,False
0,0.0,0,2.16,37,417.97,0.01,0.02,16.17,1.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.02,38,1353.55,0.0,0.06,0.15,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,0.0,0,0.0,11,636.75,0.02,0.07,2.67,0.0,May,2,2,2,8,Returning_Visitor,True,False
0,1.1,0,0.0,37,1712.9,0.02,0.01,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
6,475.75,0,18.0,28,905.94,0.01,0.02,15.82,0.01,May,2,2,1,3,Returning_Visitor,False,True
1,12.0,0,0.83,6,74.0,0.0,0.03,3.6,0.01,Mar,1,1,1,10,Returning_Visitor,False,False
3,94.49,0,6.06,134,2312.93,0.02,0.03,19.88,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,84.12,1,2.04,224,2007.65,0.01,0.02,0.16,0.01,May,1,2,3,2,Returning_Visitor,False,True
3,264.18,0,0.0,123,3446.37,0.0,0.02,20.44,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,34.02,0,0.24,1,0.0,0.08,0.14,0.22,0.0,May,2,2,9,2,Returning_Visitor,False,False
1,27.74,0,0.36,6,546.0,0.0,0.04,35.49,0.01,May,2,2,1,3,Returning_Visitor,False,True
0,42.22,0,0.58,43,1546.7,0.0,0.03,8.9,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,5.78,0,0.66,64,620.03,0.0,0.01,1.73,0.02,Feb,1,2,1,3,Returning_Visitor,False,False
3,257.09,2,3.17,39,3364.64,0.01,0.03,3.15,0.0,May,3,2,1,13,Returning_Visitor,False,False
1,21.97,0,2.73,33,1611.48,0.03,0.02,0.61,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,21.09,0,0.0,6,323.31,0.0,0.05,2.05,0.01,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,1.25,15,612.0,0.0,0.02,12.16,0.16,Nov,2,2,5,2,Returning_Visitor,True,False
6,121.37,0,1.18,14,111.8,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
8,22.93,1,4.46,157,1973.9,0.02,0.02,2.05,0.0,Dec,2,2,1,5,Returning_Visitor,False,False
23,6.83,3,624.6,409,1614.76,0.0,0.05,2.83,0.01,Jul,2,2,1,13,Returning_Visitor,True,False
1,18.48,0,0.0,33,460.53,0.0,0.04,0.0,0.01,May,1,2,3,2,Returning_Visitor,False,False
5,21.37,1,55.0,54,936.83,0.0,0.04,53.26,0.0,May,2,1,1,2,Returning_Visitor,True,True
3,0.0,0,1.05,39,1524.85,0.01,0.06,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
1,42.46,0,1.06,20,723.25,0.04,0.05,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,15.23,0,0.0,46,1285.17,0.0,0.02,0.0,0.0,Nov,2,3,1,8,Returning_Visitor,False,False
1,28.17,0,0.73,13,420.0,0.0,0.04,0.0,0.0,May,2,5,6,2,Returning_Visitor,False,False
0,88.76,1,12.0,57,1677.09,0.01,0.05,8.33,0.0,May,2,2,4,4,Returning_Visitor,False,False
4,1.42,0,0.49,2,0.0,0.13,0.2,0.35,0.01,May,1,1,1,1,Returning_Visitor,False,False
7,84.81,4,0.97,157,3630.9,0.0,0.01,2.92,0.01,May,2,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,31,69.0,0.09,0.12,0.87,0.0,May,2,2,2,3,Returning_Visitor,False,False
8,228.5,0,2.31,50,1446.96,0.0,0.05,0.0,0.02,May,1,2,1,5,New_Visitor,False,False
14,205.99,1,65.0,51,1090.39,0.01,0.04,15.7,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
10,173.76,0,0.0,35,1778.82,0.01,0.01,7.42,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,4.87,0,0.0,3,14.0,0.01,0.08,1.09,0.0,Mar,4,2,3,3,Returning_Visitor,False,False
0,0.0,0,1.32,36,96.5,0.0,0.02,2.59,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,4.56,0,0.42,54,462.5,0.02,0.06,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
4,0.0,0,1.02,40,1521.11,0.13,0.13,1.61,0.02,Dec,3,2,2,13,Returning_Visitor,False,False
2,81.15,0,0.0,39,4079.53,0.01,0.07,0.0,1.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,67,816.01,0.01,0.04,0.0,0.0,May,1,2,3,2,Returning_Visitor,True,False
2,96.49,0,1.26,48,1368.69,0.0,0.0,1.61,0.01,Oct,2,2,3,2,Returning_Visitor,False,False
5,68.37,0,2.71,26,80.0,0.0,0.04,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,1.15,11,499.0,0.0,0.08,0.0,0.03,May,4,2,1,2,Returning_Visitor,False,False
4,73.42,0,0.65,20,1708.98,0.01,0.09,3.09,0.0,May,3,3,4,4,Returning_Visitor,False,False
1,2.41,0,0.67,10,233.35,0.0,0.02,0.33,0.01,May,2,2,1,1,Returning_Visitor,False,False
4,9.56,0,0.0,16,331.33,0.0,0.01,1.74,0.01,May,2,5,1,2,Returning_Visitor,False,True
0,2.17,0,0.0,1,53.35,0.2,0.2,0.0,0.01,May,2,2,3,3,Returning_Visitor,False,False
5,356.97,1,4.57,43,1881.85,0.02,0.02,14.44,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,81.46,0,0.0,5,1497.96,0.0,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
