Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,9.35,18,517.0,0.01,0.04,11.08,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
3,101.92,0,0.0,4,90.8,0.01,0.03,0.11,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
0,8.51,0,0.0,5,170.0,0.04,0.1,0.0,0.0,Mar,1,2,1,10,Returning_Visitor,False,False
3,92.54,0,7.2,24,726.69,0.0,0.0,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,2.98,28,873.03,0.01,0.01,3.52,0.0,Nov,2,6,3,18,Returning_Visitor,False,False
2,41.5,2,101.39,21,929.4,0.0,0.02,0.0,0.06,May,2,2,3,13,Returning_Visitor,False,False
0,21.78,0,11.49,12,97.5,0.1,0.09,2.05,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,11.99,0,26.26,18,1227.05,0.01,0.04,6.38,0.11,May,2,2,1,6,Returning_Visitor,False,False
4,160.54,1,79.5,38,1811.98,0.02,0.03,1.4,0.01,Nov,3,2,1,1,Returning_Visitor,False,True
1,47.49,0,2.17,16,658.55,0.02,0.04,0.0,0.19,May,2,2,1,4,Returning_Visitor,False,False
2,63.15,0,20.75,12,157.2,0.01,0.03,0.0,0.03,Mar,2,2,1,2,New_Visitor,True,False
3,60.32,1,28.87,29,412.33,0.0,0.02,-0.52,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,31.74,37,1791.7,0.01,0.03,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
4,259.75,3,91.71,44,2453.75,0.02,0.0,0.62,0.04,May,1,2,1,2,Returning_Visitor,True,True
1,33.27,0,0.51,36,1287.36,0.02,0.04,0.0,0.07,Nov,2,2,1,18,Returning_Visitor,False,False
5,21.0,0,18.13,109,3748.62,0.01,0.01,0.0,0.01,Jul,2,2,1,3,Returning_Visitor,False,True
0,-3.87,0,0.0,-3,0.0,0.19,0.08,4.12,0.2,May,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,29,1433.51,0.01,0.02,1.56,0.04,May,2,2,1,2,Returning_Visitor,True,False
0,0.61,0,0.0,15,654.54,0.04,0.06,1.49,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,54.75,1,34.06,45,2602.74,0.02,0.04,6.67,1.0,May,2,2,2,3,Returning_Visitor,True,True
1,0.0,0,99.7,15,150.4,0.0,0.01,1.8,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
0,20.76,0,11.15,56,2112.1,0.01,0.01,2.96,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,105.79,0,33.47,30,380.4,0.01,0.03,0.75,0.06,Mar,2,2,2,8,New_Visitor,True,False
3,162.74,1,0.0,34,1345.76,0.01,0.01,12.27,0.8,May,3,2,4,2,Returning_Visitor,False,False
3,53.18,0,8.51,118,4424.92,0.01,0.03,4.05,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,-4.91,0,0.0,13,209.16,0.03,0.09,2.32,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,41.4,0,0.0,23,842.75,0.0,0.04,0.0,0.03,Nov,2,2,1,2,New_Visitor,False,False
4,188.86,1,52.06,71,2629.07,0.01,0.02,5.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,103.62,0,8.98,23,928.43,0.0,0.04,0.0,0.12,May,1,1,1,3,Returning_Visitor,True,False
2,29.2,0,0.0,66,1364.87,0.03,0.02,16.13,-0.02,Nov,3,2,8,1,Returning_Visitor,True,False
1,79.05,0,35.38,16,644.96,0.01,0.02,1.1,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
5,106.0,0,0.0,38,2479.15,0.02,0.02,8.16,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,314.58,0.19,0.2,3.68,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,54.73,0,7.25,38,1915.35,0.0,0.0,1.22,0.01,Aug,2,2,1,2,New_Visitor,False,True
2,64.4,0,1.82,15,615.71,0.01,0.03,3.32,0.02,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,11.54,5,256.5,0.01,0.04,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,122.36,0,26.77,21,953.81,0.0,0.03,10.78,0.1,May,2,2,1,19,New_Visitor,False,True
2,83.0,4,220.25,106,2974.73,0.01,0.02,2.16,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,445.98,0.01,0.04,8.16,0.17,Jul,1,1,1,4,New_Visitor,False,False
0,0.0,0,49.36,11,25.0,0.03,0.06,1.43,0.0,Nov,1,2,1,18,Returning_Visitor,False,False
1,19.0,0,0.0,22,525.27,0.0,0.01,5.25,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1,76.25,0,0.0,85,3274.52,0.01,0.03,5.19,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,19.89,0,25.95,14,345.81,-0.0,0.05,2.61,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
1,19.92,0,-6.26,1,315.0,0.16,0.2,0.0,0.26,Nov,2,2,1,1,Returning_Visitor,False,False
3,37.04,0,13.86,13,315.97,0.03,0.06,0.0,0.09,Mar,4,2,3,1,Returning_Visitor,False,False
0,0.0,0,6.4,2,58.6,0.0,0.05,0.0,0.0,Jul,1,2,1,1,Returning_Visitor,False,False
1,45.62,0,16.72,11,265.17,0.01,0.05,1.38,0.12,Mar,3,2,1,18,Returning_Visitor,False,False
1,69.5,0,26.36,22,1616.57,0.0,0.04,0.87,0.18,May,2,2,1,6,Returning_Visitor,False,True
0,12.0,2,39.5,23,488.75,0.01,0.03,0.65,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
8,26.42,1,391.0,61,2680.0,0.0,0.03,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
3,766.83,0,-1.82,37,1133.02,0.0,0.02,0.97,0.0,May,4,2,1,2,Returning_Visitor,False,True
0,20.01,0,-6.16,2,39.0,0.0,0.02,0.41,0.0,May,2,2,9,3,Returning_Visitor,False,False
6,362.0,1,73.14,41,819.0,0.01,0.0,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,28.52,1,0.0,4,911.32,0.01,0.05,-0.5,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
0,50.04,0,30.33,2,30.0,0.0,0.05,2.61,-0.0,Mar,2,2,1,9,Returning_Visitor,False,False
4,96.1,1,103.8,25,1604.56,0.01,0.03,1.0,0.0,Jul,3,2,1,20,Returning_Visitor,False,True
1,34.37,0,21.78,30,1226.96,0.03,0.06,2.17,0.01,Oct,4,1,2,1,Returning_Visitor,False,False
0,0.0,0,3.96,8,5.0,0.02,0.07,0.84,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,166.12,0.04,0.11,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
3,53.75,0,71.44,60,2194.49,0.01,0.04,25.31,0.01,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,21,949.78,0.0,0.07,0.49,0.03,Mar,2,2,1,10,Returning_Visitor,False,False
2,94.0,1,46.57,26,1230.68,0.05,0.04,0.0,0.8,May,3,2,4,18,Returning_Visitor,False,False
1,-0.09,0,0.81,1,8.5,0.11,0.2,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,36.2,0,17.93,12,4.0,0.0,0.06,9.29,0.01,Oct,2,2,6,2,Returning_Visitor,True,False
1,0.0,0,6.08,10,317.0,0.03,0.06,0.0,0.25,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,162.5,0.07,0.07,0.0,0.13,May,3,2,4,3,Returning_Visitor,False,False
3,11.49,0,11.79,8,36.96,0.01,0.03,0.0,0.09,Feb,2,2,2,5,Returning_Visitor,False,False
0,1.79,0,4.5,18,619.83,0.04,0.09,1.64,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,2.89,0,0.0,3,0.0,0.08,0.1,1.06,0.41,May,2,2,1,13,Returning_Visitor,False,False
0,8.98,0,0.0,8,526.36,0.03,0.06,-0.09,0.1,Nov,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,36.4,0.02,0.06,2.46,0.01,June,2,2,3,1,Returning_Visitor,False,False
5,146.0,0,16.68,14,1078.57,0.0,0.01,2.6,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,61.55,0,7.08,16,339.5,0.0,0.03,2.86,0.0,Dec,2,2,3,2,New_Visitor,False,False
13,150.53,1,62.61,26,586.37,0.01,0.01,1.28,0.0,Aug,1,2,1,3,Returning_Visitor,False,False
0,-5.92,0,7.97,10,91.45,0.02,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-10.32,11,275.28,0.02,0.01,-0.76,0.11,Dec,2,2,1,8,Returning_Visitor,True,True
0,55.88,0,-6.48,21,253.55,0.0,0.05,7.68,0.15,May,1,1,1,4,New_Visitor,True,False
2,32.95,0,48.6,101,7220.78,0.01,0.03,1.44,0.07,Nov,2,2,1,10,Returning_Visitor,False,True
0,40.7,0,7.03,1,0.0,0.2,0.17,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
5,145.88,0,8.53,28,883.0,0.01,0.02,0.47,0.0,Nov,2,2,2,19,New_Visitor,True,True
2,79.44,1,0.0,92,4312.23,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,113.75,4,125.0,33,933.55,0.01,0.04,2.38,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4,141.13,1,180.8,45,1404.63,0.01,0.02,6.93,0.0,Nov,3,2,1,18,Returning_Visitor,False,True
2,40.67,0,11.47,28,1219.23,0.0,0.01,15.77,0.16,May,2,2,2,4,Returning_Visitor,False,False
5,106.8,1,0.0,84,1242.78,0.01,0.01,5.13,0.05,Jul,1,1,2,4,Returning_Visitor,False,False
5,72.62,1,33.89,28,532.0,0.01,0.04,8.73,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,35.52,0,100.1,29,2107.03,0.0,0.02,5.48,0.0,Oct,1,1,2,3,Returning_Visitor,False,False
3,108.92,1,-4.43,41,694.71,0.0,0.06,1.37,0.04,Aug,4,1,1,1,Returning_Visitor,False,True
4,103.42,0,0.0,8,417.18,0.02,0.02,5.02,0.09,May,2,2,1,3,Returning_Visitor,False,False
0,6.84,0,3.02,31,1052.71,0.0,0.05,0.0,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
0,3.54,0,1.78,9,252.8,0.0,0.04,0.0,0.1,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,2.96,11,538.19,0.05,0.06,3.84,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,26.37,0,27.54,25,1042.51,0.01,0.03,0.82,-0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,77.8,0,19.28,51,2152.82,0.01,0.02,9.12,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,9.72,39,1346.97,0.0,0.03,1.8,0.1,Nov,2,2,1,18,Returning_Visitor,False,True
2,55.31,1,105.26,13,1245.25,0.0,0.04,6.54,0.1,Mar,2,2,2,18,Returning_Visitor,True,False
1,76.53,0,9.94,31,1409.62,0.01,0.07,4.63,0.0,Oct,2,2,3,13,Returning_Visitor,False,False
1,22.68,0,10.22,15,772.07,0.01,0.04,0.0,0.09,Mar,2,2,1,2,Returning_Visitor,False,False
4,275.1,1,64.67,35,1380.55,0.02,0.01,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,7.62,0,49.71,50,1239.35,0.01,0.01,6.93,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,95.09,0,1.46,30,915.54,0.01,0.01,23.0,0.0,Dec,2,5,1,2,Returning_Visitor,True,True
4,109.68,0,50.42,97,7515.58,0.02,0.03,0.9,0.8,May,2,2,3,6,Returning_Visitor,False,False
1,20.27,0,0.0,34,1261.5,0.0,0.03,0.0,0.0,Nov,1,2,1,18,Returning_Visitor,False,False
0,0.0,1,0.0,31,928.19,0.28,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
5,123.6,1,62.55,28,1257.23,0.02,0.01,22.36,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
13,190.62,1,73.27,53,819.16,0.0,0.02,5.78,0.06,May,2,2,2,1,Returning_Visitor,True,True
2,79.37,0,52.5,14,1065.36,0.02,0.03,24.7,0.04,Nov,3,2,2,1,Returning_Visitor,False,False
4,76.8,2,82.71,42,1595.26,0.02,0.02,26.25,0.0,Nov,2,2,2,7,Returning_Visitor,False,False
7,301.62,2,90.76,122,3686.55,0.0,0.03,4.82,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,126.5,0,226.87,59,1894.39,0.02,0.02,10.94,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
0,16.79,1,3.0,27,1413.59,0.04,0.06,1.29,0.2,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,49,1778.83,-0.0,0.05,0.76,0.01,Mar,1,2,7,2,Returning_Visitor,False,False
1,0.0,0,4.0,57,2188.31,0.01,0.02,2.58,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,12.44,7,476.97,0.01,0.06,0.56,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,41.0,21,698.0,0.0,0.04,13.05,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0,4.29,0,0.0,2,353.7,0.0,0.1,3.45,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
1,43.68,0,0.0,10,1579.38,0.03,0.06,0.0,0.01,Nov,2,2,1,18,Returning_Visitor,False,False
2,25.0,0,1.28,25,791.54,0.01,0.03,0.46,0.03,May,2,2,1,3,Returning_Visitor,False,False
2,67.19,0,22.87,9,116.67,0.0,0.01,0.79,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,73.72,1,6.79,22,1041.54,0.0,0.0,5.7,0.06,Dec,3,2,3,2,Returning_Visitor,True,True
7,113.47,0,0.0,44,855.54,0.0,0.01,22.95,0.08,Nov,2,2,2,6,Returning_Visitor,False,True
2,0.0,0,-1.85,11,752.28,0.04,0.08,-0.75,0.47,May,6,2,3,1,Returning_Visitor,False,False
1,105.65,0,0.0,10,0.0,0.05,0.06,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
2,37.47,0,0.0,19,263.25,0.01,0.04,0.34,0.02,Mar,1,2,1,3,Returning_Visitor,False,False
1,32.17,0,29.96,13,470.91,0.0,0.05,0.0,0.02,Oct,2,2,3,2,Returning_Visitor,False,False
1,78.66,2,93.12,34,1054.31,0.0,0.02,1.87,0.02,Nov,1,1,1,2,Returning_Visitor,False,False
1,83.24,0,0.0,30,1552.02,0.06,0.13,10.88,0.0,June,4,1,4,4,Returning_Visitor,True,False
1,29.0,2,149.0,11,754.01,0.01,0.04,10.02,0.6,May,2,2,3,17,Returning_Visitor,False,True
1,88.06,0,0.0,36,1735.83,0.03,0.04,2.05,0.01,Nov,1,2,1,18,Returning_Visitor,False,False
2,97.64,1,259.04,29,1266.41,0.0,0.04,0.0,0.02,Mar,2,2,1,10,Returning_Visitor,False,False
1,64.1,1,80.42,20,1140.67,0.01,0.0,11.6,0.05,Nov,2,2,3,2,Returning_Visitor,False,True
1,21.0,0,0.0,27,1110.95,0.01,0.01,5.09,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.71,0,0.95,7,263.42,0.03,0.08,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,110.57,0,0.0,30,1203.72,0.01,0.01,0.99,0.01,Nov,2,2,1,2,New_Visitor,True,False
2,34.76,0,32.9,31,1518.22,0.0,0.01,18.08,-0.01,Nov,4,1,1,4,Returning_Visitor,True,False
0,6.0,0,-4.31,2,15.0,0.02,0.02,0.0,0.08,May,2,2,9,4,New_Visitor,False,False
0,32.0,0,11.76,15,410.99,0.0,0.03,9.0,0.01,Jul,1,1,1,2,Returning_Visitor,False,False
0,0.53,0,-0.64,15,335.0,0.0,0.06,3.05,0.01,Aug,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,805.0,0.02,0.06,5.89,0.22,May,2,2,1,20,Returning_Visitor,False,True
1,11.66,0,2.17,13,577.64,0.06,0.07,-0.51,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,451.83,0.02,0.05,1.35,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
2,55.0,1,52.73,37,1539.46,0.0,0.03,0.0,0.01,Dec,2,2,7,2,Returning_Visitor,False,False
4,122.59,3,138.0,78,2942.41,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,9.44,0,1.62,20,718.93,0.07,0.09,1.04,0.16,May,2,2,1,1,Returning_Visitor,False,False
4,99.83,0,23.84,7,375.78,0.02,0.04,5.87,0.02,Nov,1,2,3,2,Returning_Visitor,False,True
0,0.0,0,1.7,8,216.9,0.03,0.08,0.0,0.09,Mar,2,2,1,1,Returning_Visitor,False,False
5,433.8,1,98.07,59,2819.31,0.01,0.03,5.6,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
2,44.4,0,0.0,32,2001.7,0.02,0.03,9.56,0.06,Nov,2,2,2,13,Returning_Visitor,False,False
0,-5.35,0,0.0,104,4346.92,0.01,0.03,0.58,0.04,Nov,3,2,1,13,Returning_Visitor,False,False
4,289.0,0,18.46,5,148.03,0.0,0.03,0.0,0.0,Mar,3,3,1,19,New_Visitor,False,False
1,145.27,3,61.0,-6,422.24,0.02,0.07,2.35,1.0,May,3,2,1,2,Returning_Visitor,True,False
2,35.09,0,48.84,11,150.13,0.01,0.05,9.01,0.0,May,2,2,4,2,New_Visitor,False,True
2,74.06,0,40.99,24,833.13,0.0,0.02,23.99,0.01,June,2,2,6,2,New_Visitor,True,True
1,0.0,0,0.0,28,962.09,0.02,0.08,1.71,0.01,Aug,3,2,3,3,Returning_Visitor,False,False
0,10.33,0,0.0,8,348.25,0.0,0.01,0.32,0.01,Dec,1,2,1,2,Returning_Visitor,False,False
5,29.0,1,197.51,83,2217.18,0.0,0.03,13.36,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,7.08,34,1068.42,0.01,0.03,0.85,0.03,Nov,4,13,1,3,Returning_Visitor,False,False
2,38.59,0,0.0,37,1122.68,0.03,0.04,0.0,0.11,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,2,44.8,1,25.0,0.06,0.07,2.39,0.19,June,3,2,1,2,Returning_Visitor,True,False
3,85.5,0,0.0,14,396.25,0.0,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
6,71.76,1,30.16,52,699.02,0.01,0.01,0.0,0.0,Aug,2,2,1,2,New_Visitor,False,False
2,38.17,0,3.69,5,647.98,0.0,0.01,0.84,0.0,May,2,2,5,20,Returning_Visitor,False,False
2,41.91,0,0.0,35,1420.76,0.0,0.03,6.46,0.01,Nov,1,2,2,10,Returning_Visitor,False,True
6,135.56,1,30.0,51,1554.89,0.0,0.01,4.92,0.0,May,2,4,1,4,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.86,0.01,0.01,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
2,73.08,0,17.15,16,553.76,0.0,0.02,1.48,0.0,Dec,1,1,8,2,New_Visitor,False,False
4,52.5,1,27.18,139,5534.9,0.01,0.01,17.51,0.01,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,221.78,0.11,0.15,0.0,0.02,Nov,1,2,4,1,Returning_Visitor,False,False
1,26.91,0,-3.15,61,2236.89,0.01,0.03,1.53,0.0,Nov,2,2,9,17,Returning_Visitor,False,True
0,15.8,0,-2.03,1,0.0,0.19,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,21.31,0,12.46,18,728.98,0.03,0.03,1.45,0.01,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,1,43.77,6,131.0,0.0,0.05,-0.01,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
2,55.38,0,16.63,29,1038.05,0.0,0.02,0.0,0.03,Nov,2,2,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,37,1934.06,0.0,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,24.15,0,0.0,56,2121.31,0.02,0.06,0.87,0.01,June,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,11.19,3,277.14,0.0,0.07,0.0,0.03,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,135.5,0.0,0.06,0.87,0.05,Feb,2,2,1,3,Returning_Visitor,False,False
1,21.11,0,62.0,19,967.51,0.0,0.04,0.0,0.28,May,2,2,6,4,Returning_Visitor,False,False
1,45.06,0,0.0,23,790.17,0.08,0.07,0.9,0.42,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,29,1074.43,0.01,0.02,1.56,0.03,Nov,3,2,6,18,Returning_Visitor,False,False
7,524.93,2,115.05,82,2276.28,0.02,0.03,17.58,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,12.62,7,0.0,0.18,0.2,2.23,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
9,341.0,0,0.0,37,1538.95,0.01,0.03,0.0,0.03,Nov,2,2,3,1,Returning_Visitor,False,False
2,63.57,1,92.0,37,1659.18,0.01,0.02,5.26,0.01,Mar,2,2,1,1,Returning_Visitor,False,True
3,88.91,1,147.15,92,4066.21,0.01,0.02,8.21,0.0,Mar,2,2,6,1,Returning_Visitor,True,False
4,50.99,0,15.05,98,3655.75,0.01,0.03,32.93,0.0,Dec,2,2,1,3,Returning_Visitor,False,True
2,54.5,0,5.72,26,975.15,0.02,0.05,0.0,0.19,May,2,2,1,3,Returning_Visitor,False,False
1,33.53,0,1.04,35,1138.5,0.02,0.06,0.41,0.11,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,827.75,0.0,0.02,0.0,0.01,Mar,2,2,1,10,Returning_Visitor,False,False
3,128.48,1,139.5,28,1162.27,0.0,0.02,0.0,0.05,Nov,1,2,3,2,Returning_Visitor,False,False
1,25.1,0,0.0,34,1159.67,0.03,0.04,1.49,0.07,Nov,1,1,1,3,Returning_Visitor,False,False
2,52.76,0,28.56,13,494.27,0.0,0.01,54.53,0.0,May,2,2,8,4,New_Visitor,False,True
2,144.98,0,21.82,8,356.39,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
2,58.33,0,78.0,53,3105.24,0.01,0.03,8.7,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
1,52.82,0,0.0,26,1191.62,0.02,0.04,6.46,0.09,May,2,2,1,3,Returning_Visitor,False,False
0,13.46,0,0.0,2,987.62,0.0,0.1,1.76,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
0,9.22,0,13.35,29,1237.0,0.03,0.04,1.76,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,11.53,0,11.66,3,79.0,0.07,0.17,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5,195.49,2,60.5,47,1896.51,0.0,0.01,4.51,0.01,Nov,3,2,1,2,Returning_Visitor,False,True
0,-2.55,0,-1.08,10,500.69,0.13,0.09,1.71,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
1,0.0,0,9.07,61,1564.69,0.01,0.03,2.09,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
1,-9.0,0,2.67,10,98.0,0.02,0.07,0.0,0.07,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,17.35,7,174.5,0.04,0.05,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
3,64.06,0,10.55,21,771.29,0.0,0.03,16.37,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
4,146.73,1,26.86,43,1329.69,0.0,0.02,7.44,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,31,1314.11,0.01,0.01,41.79,0.06,May,1,1,1,4,Returning_Visitor,False,True
3,187.74,1,67.5,45,2028.17,0.0,0.03,4.35,0.01,Dec,2,2,6,1,Returning_Visitor,True,False
1,178.75,0,22.12,12,59.4,0.0,0.03,1.38,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
1,0.0,0,3.21,47,1863.91,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
10,452.28,3,109.4,15,280.08,0.02,0.02,7.07,0.86,May,3,2,6,5,Returning_Visitor,True,False
0,0.0,0,4.42,20,985.89,0.05,0.06,0.0,0.05,Mar,2,5,1,3,Returning_Visitor,False,False
2,65.41,0,0.0,11,188.46,0.0,0.01,0.24,0.01,Mar,1,2,1,8,New_Visitor,False,False
0,6.79,0,2.89,5,1377.25,0.02,0.06,1.7,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
1,21.0,0,61.0,13,1647.15,0.0,0.0,144.39,0.0,Mar,2,2,7,18,New_Visitor,False,True
2,83.34,1,128.06,27,317.59,0.01,0.02,17.47,0.01,May,2,5,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,346.57,0.03,0.06,0.0,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,16,1076.98,0.08,0.08,9.63,0.02,Nov,2,2,7,18,Returning_Visitor,False,False
3,33.74,0,42.4,115,7604.4,0.01,0.03,6.37,0.0,Nov,2,2,2,10,Returning_Visitor,True,True
15,292.88,0,86.24,78,3278.22,0.01,0.01,10.41,0.03,Nov,1,2,5,10,Returning_Visitor,False,False
2,118.68,1,34.14,32,1993.74,0.02,0.03,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
1,51.5,1,272.37,27,623.71,0.01,0.03,0.97,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
8,275.48,5,153.32,24,1526.52,0.01,0.02,2.94,0.02,Nov,1,2,1,2,Returning_Visitor,False,True
1,35.36,0,4.02,19,651.49,0.01,0.02,0.0,0.09,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,3.25,15,719.09,0.02,0.05,0.0,0.23,May,2,2,1,4,Returning_Visitor,False,False
2,47.27,0,0.0,64,1831.16,0.01,0.01,7.98,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,-3.07,0,0.0,11,164.0,0.01,0.05,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,False
1,34.89,0,0.0,58,1962.58,0.0,0.03,3.79,-0.01,Nov,2,2,9,18,Returning_Visitor,False,False
4,126.07,0,14.99,19,790.85,0.01,0.04,0.0,-0.0,Oct,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,20,914.81,0.0,0.04,0.0,0.01,Mar,1,2,1,18,Returning_Visitor,False,False
2,65.96,0,0.0,29,1269.4,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,38.87,8,517.92,0.03,0.06,2.74,0.16,May,2,2,1,4,Returning_Visitor,False,False
0,0.85,0,9.02,17,608.71,0.03,0.03,1.73,0.03,Mar,2,2,1,18,Returning_Visitor,False,False
1,20.07,0,21.48,42,1947.68,0.0,0.03,4.83,0.03,Nov,2,2,1,18,Returning_Visitor,False,False
1,30.09,0,0.0,18,708.19,0.0,0.03,0.0,0.0,Mar,1,10,1,2,Returning_Visitor,False,False
4,32.67,0,129.49,34,1040.04,0.01,0.02,18.47,0.02,Mar,2,2,1,2,Returning_Visitor,True,True
