Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,76.8,0,0.0,34,2050.29,0.01,0.01,0.0,-0.0,May,2,6,2,7,Returning_Visitor,False,False
10,210.68,3,331.23,149,6919.9,0.01,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,125.25,1,177.31,75,908.37,0.01,0.03,0.0,0.06,Nov,1,2,3,11,Returning_Visitor,False,False
1,85.65,2,113.78,149,5407.79,0.01,0.03,7.79,0.11,Nov,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,26,938.04,0.01,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.0,20,650.67,0.0,0.04,0.0,0.04,Nov,2,2,1,17,Returning_Visitor,False,False
1,11.79,0,8.43,13,974.67,0.11,0.13,2.17,0.25,May,1,10,1,1,Returning_Visitor,False,False
2,0.0,1,10.21,13,698.0,0.01,0.03,-0.41,0.01,Mar,2,5,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,18.0,0.08,0.1,2.04,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
1,71.21,0,11.16,34,1011.24,0.02,0.06,3.61,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,87.28,1,224.8,50,2095.93,0.02,0.04,7.81,0.01,Jul,2,2,1,2,Returning_Visitor,False,False
7,214.6,0,24.33,53,1478.12,0.01,0.02,7.25,0.4,May,2,2,3,4,Returning_Visitor,False,False
1,14.2,0,18.17,17,839.57,0.02,0.04,10.96,0.01,Nov,2,2,3,18,Returning_Visitor,False,True
1,13.75,0,185.73,28,1192.0,0.02,0.03,17.6,0.1,Nov,3,2,2,20,Returning_Visitor,False,True
1,0.0,0,6.46,24,815.17,0.0,0.04,0.0,0.01,Nov,1,2,1,18,Returning_Visitor,False,False
0,36.01,0,3.31,4,85.64,0.2,0.16,1.98,0.25,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,21.31,25,1597.03,0.02,0.07,6.49,0.04,Nov,1,1,3,10,Returning_Visitor,False,False
1,18.45,0,13.09,38,381.62,0.0,0.01,0.65,0.01,Nov,1,1,3,2,New_Visitor,False,False
2,97.11,0,15.32,27,862.55,0.0,0.03,3.89,0.0,Nov,1,1,1,18,Returning_Visitor,False,False
2,12.6,0,5.06,27,645.38,0.01,0.03,9.83,0.07,May,2,2,3,4,Returning_Visitor,False,False
1,29.0,0,-0.71,37,878.28,0.03,0.02,2.26,0.6,May,3,2,1,4,Returning_Visitor,False,True
0,15.03,0,0.0,25,665.33,0.01,0.04,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
1,20.11,1,25.92,18,19.0,0.0,0.07,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,True,False
3,100.85,0,0.0,43,1499.27,0.01,0.02,8.16,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,26.61,0,6.97,19,463.64,0.02,0.04,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
4,105.64,0,21.82,8,-28.07,0.01,0.05,3.19,0.0,Dec,3,2,1,2,New_Visitor,False,False
3,110.57,0,0.0,21,941.84,0.0,0.02,8.24,-0.0,Nov,2,2,1,2,New_Visitor,False,False
1,41.2,0,14.6,29,595.8,0.02,0.04,0.0,0.3,May,1,2,2,4,Returning_Visitor,False,False
1,19.19,0,2.02,21,401.34,0.02,0.04,0.0,0.08,May,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,13,813.8,0.0,0.03,32.44,0.05,May,4,1,1,3,Returning_Visitor,False,False
0,20.88,0,0.0,41,533.39,0.0,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,6.38,21,961.71,0.01,0.01,31.17,0.0,Dec,2,1,1,2,New_Visitor,False,True
4,118.45,0,18.14,34,784.25,0.02,0.04,3.66,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,2.21,20,451.83,0.03,0.05,0.0,0.02,Nov,2,2,1,17,Returning_Visitor,False,False
2,55.0,0,0.0,17,249.5,0.0,0.03,13.78,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,220.71,1,138.0,78,1555.35,0.01,0.01,13.85,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,10.57,15,275.67,0.07,0.08,1.6,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
1,12.8,0,0.0,43,493.4,-0.0,0.02,3.63,0.0,Dec,2,5,1,2,New_Visitor,False,True
0,25.82,0,0.0,1,237.8,0.13,0.2,0.0,0.08,Mar,1,2,1,1,Returning_Visitor,False,False
5,433.8,1,47.94,24,728.7,0.0,0.02,12.32,0.02,Oct,2,2,1,19,New_Visitor,False,False
2,44.4,0,16.79,25,761.44,0.01,0.03,3.1,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,79.71,0,0.0,48,4346.92,0.01,0.03,0.0,0.03,Nov,2,2,1,13,Returning_Visitor,False,False
3,289.0,0,5.8,26,708.25,0.0,0.03,13.53,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,63.32,3,100.1,61,5577.83,0.0,0.03,2.35,0.22,May,3,2,1,1,Returning_Visitor,False,False
2,59.49,1,48.62,21,269.75,0.0,0.01,2.31,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,11.09,13,794.53,0.0,0.01,23.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,35.94,0,0.0,10,1186.6,0.02,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,190.58,0.03,0.06,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
1,80.56,0,0.0,8,233.5,0.01,0.03,2.65,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.14,0.2,1.57,0.29,May,1,1,1,3,Returning_Visitor,False,False
2,69.5,0,12.2,26,814.25,0.03,0.04,0.0,0.0,Dec,2,2,1,18,Returning_Visitor,False,False
5,10.8,2,11.12,1,25.0,0.0,0.07,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,25.41,0,10.91,12,390.14,0.0,0.08,0.0,0.0,Mar,2,4,4,18,Returning_Visitor,False,False
3,74.62,1,73.38,20,342.69,0.0,0.01,13.73,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,189.34,0,0.0,5,366.34,0.0,0.01,0.0,0.06,Mar,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,22,348.5,0.02,0.05,3.9,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
6,60.0,1,39.35,85,2368.63,0.0,0.03,20.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,126.5,1,9.67,36,1283.49,0.01,0.02,6.48,0.0,Dec,2,2,1,18,Returning_Visitor,False,False
3,59.5,0,0.0,20,684.22,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
4,52.5,1,37.26,139,4598.21,0.0,0.03,17.51,0.01,Nov,2,2,1,10,Returning_Visitor,False,True
0,43.55,0,5.79,4,178.32,0.1,0.15,2.01,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
10,245.4,0,-8.66,61,1883.36,-0.0,0.03,22.37,0.06,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,9.48,1,374.27,0.02,0.06,8.31,0.04,Nov,2,2,4,17,Returning_Visitor,False,False
0,0.0,0,13.93,14,388.25,0.02,0.03,7.5,0.0,Nov,1,1,3,18,Returning_Visitor,False,False
1,0.0,2,158.46,6,131.0,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,103.44,0,20.24,35,2198.62,0.01,0.05,10.43,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
1,64.76,0,0.0,16,426.07,0.08,0.08,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
3,188.26,0,28.51,53,1869.42,0.01,0.03,6.47,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
1,30.62,0,6.04,3,227.25,0.02,0.05,0.0,0.05,Mar,2,2,3,1,Returning_Visitor,False,False
2,114.15,0,21.08,25,135.5,0.0,0.03,0.0,0.6,Feb,2,2,1,20,Returning_Visitor,False,False
2,83.39,0,16.06,34,1149.73,0.01,0.03,5.19,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,789.38,0.0,0.03,4.94,0.09,May,2,2,1,4,Returning_Visitor,False,False
2,83.39,0,0.0,15,707.81,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
9,222.94,2,30.67,31,1528.43,0.01,0.03,16.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,87.91,0,6.2,0,0.0,0.12,0.2,2.98,0.0,Nov,1,2,3,3,Returning_Visitor,False,False
9,341.0,0,22.8,40,1538.95,0.01,0.02,5.98,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,69.0,2,155.69,45,2371.6,0.01,0.03,3.06,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
7,123.66,1,44.28,56,4066.21,0.01,0.01,18.04,-0.0,Nov,2,6,6,1,Returning_Visitor,False,False
1,93.32,0,0.0,52,2260.84,0.01,0.01,5.72,0.0,Nov,2,4,1,2,New_Visitor,False,True
1,10.57,0,13.55,26,975.15,0.0,0.03,0.0,0.01,Dec,4,1,3,2,Returning_Visitor,True,False
1,0.0,0,10.75,26,704.7,0.02,0.03,4.2,0.08,May,2,2,1,4,Returning_Visitor,False,False
3,103.81,1,58.32,22,850.21,0.0,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,187.14,2,139.5,96,3452.26,0.01,0.02,7.58,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
4,94.0,0,0.0,31,1153.33,0.01,0.02,4.79,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,17.0,0,-4.95,11,440.0,-0.01,0.02,54.53,0.0,May,2,2,8,4,New_Visitor,False,True
4,88.29,0,0.0,27,1081.84,0.0,0.01,7.61,0.01,Sep,2,2,1,2,Returning_Visitor,False,False
5,146.84,1,161.11,108,8402.72,0.01,0.02,6.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,252.8,0,0.0,77,1191.62,0.01,0.02,14.76,0.0,Oct,2,2,2,19,Returning_Visitor,False,False
1,15.02,0,0.0,3,19.0,0.06,0.1,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,46.92,0,0.0,29,612.84,0.03,0.04,0.0,0.07,Nov,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,9,79.0,0.13,0.17,0.0,0.1,May,1,1,1,3,Returning_Visitor,False,False
2,119.6,1,60.5,94,4003.37,0.01,0.03,4.51,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,45.3,0,9.49,7,41.5,0.06,0.13,0.0,0.01,Dec,3,2,1,18,Returning_Visitor,False,False
1,0.0,0,0.0,1,183.75,0.02,0.06,4.04,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,34.9,0,0.0,13,837.72,0.0,0.03,0.0,0.06,Feb,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,9.93,18,463.65,0.03,0.06,0.0,0.14,May,1,1,2,3,Returning_Visitor,False,False
3,113.5,0,0.0,33,1066.5,0.01,0.02,10.4,0.01,Mar,2,2,7,1,Returning_Visitor,False,False
4,146.29,1,0.0,33,1329.69,0.01,0.02,27.48,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
4,315.85,4,55.14,31,1314.11,0.0,0.0,14.08,0.03,Mar,1,2,1,4,Returning_Visitor,False,True
0,41.09,0,67.5,37,1045.56,0.0,0.02,8.47,0.08,May,4,1,3,18,Returning_Visitor,False,False
6,125.25,0,4.84,4,465.75,0.02,0.04,0.0,0.0,Mar,2,2,7,19,Returning_Visitor,False,False
0,25.46,0,0.0,8,454.3,0.05,0.07,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,57.0,3,144.0,26,230.1,0.0,0.02,3.0,0.01,May,2,2,6,4,Returning_Visitor,True,False
1,0.0,0,6.47,10,590.05,0.02,0.06,0.24,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
3,154.34,0,3.74,27,188.46,0.03,0.05,0.0,0.02,Nov,1,1,1,8,New_Visitor,False,False
0,30.02,0,0.0,5,93.42,0.18,0.19,0.0,0.02,Dec,3,2,1,1,Returning_Visitor,False,False
-1,43.08,0,61.0,34,969.24,0.02,0.02,144.39,-0.02,Nov,2,2,7,2,Returning_Visitor,True,True
0,0.0,0,7.17,30,956.39,0.01,0.02,7.88,0.01,Mar,2,2,1,18,Returning_Visitor,False,False
1,0.0,0,8.39,18,346.57,0.03,0.06,0.0,0.01,Nov,2,2,1,17,Returning_Visitor,False,False
2,62.25,0,0.0,29,777.51,0.03,0.05,6.63,0.12,May,2,2,1,20,Returning_Visitor,False,False
7,136.5,1,42.4,160,7604.4,0.02,0.02,4.0,0.02,Jul,2,2,2,2,Returning_Visitor,False,True
3,37.54,0,48.35,127,3645.91,0.0,0.02,12.71,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
4,139.0,1,83.13,26,1335.06,0.01,0.03,0.0,0.01,Mar,1,2,1,2,Returning_Visitor,True,False
1,41.57,0,7.07,25,818.32,0.01,0.02,2.77,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
8,321.9,1,20.38,78,1835.66,0.0,0.02,4.17,0.01,Mar,1,2,2,2,Returning_Visitor,False,True
1,13.0,0,0.0,27,614.94,0.01,0.02,0.0,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,1,47.0,24,265.6,0.02,0.05,2.31,0.03,May,2,4,3,4,Returning_Visitor,False,False
2,14.36,0,43.68,19,255.64,0.0,0.05,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,25.32,21,164.0,0.04,0.05,2.33,0.01,Jul,1,2,1,3,Returning_Visitor,False,False
5,83.0,0,-1.16,69,1882.97,0.01,0.03,0.0,0.01,Nov,2,2,9,2,Returning_Visitor,False,False
3,45.4,0,0.0,36,2580.64,0.01,0.04,14.09,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,13.76,0,1.63,7,157.0,0.02,0.05,3.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,6.41,9,125.5,0.0,0.04,6.41,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
1,9.65,0,13.87,31,804.46,0.03,0.05,2.26,0.4,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,91.32,16,318.07,0.05,0.08,3.37,0.0,Jul,3,2,3,18,Returning_Visitor,False,False
2,128.88,1,38.52,39,1300.44,0.01,0.03,0.0,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
1,0.0,0,0.0,4,365.14,0.04,0.06,4.64,0.0,Nov,2,2,1,17,Returning_Visitor,False,False
4,199.56,1,156.17,40,1180.42,0.01,0.02,7.48,0.02,Mar,1,2,1,2,Returning_Visitor,True,True
1,0.0,0,5.49,17,200.85,0.02,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
10,165.89,0,0.0,34,1229.28,0.01,0.03,2.12,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
4,102.5,2,210.49,33,1131.37,0.01,0.01,9.24,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,43.85,0,0.0,24,1014.2,0.01,0.03,20.23,0.0,Nov,2,2,1,18,Returning_Visitor,False,True
1,36.76,0,0.0,2,216.49,0.0,0.03,0.0,0.01,Mar,2,2,1,19,Returning_Visitor,False,False
3,64.6,0,0.0,28,1018.08,0.03,0.04,7.26,0.0,Mar,2,2,6,18,Returning_Visitor,False,False
0,13.82,0,5.06,3,369.17,0.0,0.03,0.0,0.1,Nov,2,2,1,19,Returning_Visitor,True,False
0,42.92,2,82.0,147,4772.92,0.01,0.02,1.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,76.9,0,0.0,27,1168.44,0.02,0.06,1.33,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,178.2,0,22.3,14,368.2,0.03,0.05,0.0,0.07,Nov,2,2,8,3,Returning_Visitor,False,False
1,46.93,0,16.58,39,1228.37,0.02,0.04,0.0,0.04,Nov,1,2,4,18,Returning_Visitor,False,False
6,738.4,1,108.83,20,698.58,0.02,0.02,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,437.98,0.0,0.04,4.3,0.0,Mar,2,2,8,17,Returning_Visitor,False,False
1,23.92,0,0.0,1,0.0,0.04,0.07,0.0,0.09,May,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,3.68,17,432.0,0.0,0.05,5.93,0.0,Nov,1,1,4,8,New_Visitor,False,True
1,0.0,0,0.0,29,1081.67,0.02,0.04,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,39.97,0,0.0,6,301.5,0.0,0.05,1.42,0.0,May,2,2,1,3,Returning_Visitor,False,False
5,151.46,1,68.9,98,7712.38,0.01,0.03,15.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,224.0,1,31.0,68,1977.51,0.0,0.0,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
3,203.51,1,13.14,29,957.32,0.01,0.02,8.75,0.19,May,2,2,3,4,Returning_Visitor,False,False
0,7.35,0,0.07,15,1501.76,0.01,0.03,0.25,0.01,Nov,8,2,1,2,New_Visitor,True,False
8,152.0,1,0.0,4,557.83,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
1,69.0,0,47.97,14,674.81,0.01,0.05,22.33,0.06,May,2,2,1,2,Returning_Visitor,True,True
0,16.21,0,0.0,24,909.49,0.01,0.02,9.61,0.0,Mar,2,2,2,18,Returning_Visitor,False,False
0,8.19,0,9.59,6,395.4,0.1,0.12,0.0,0.02,Mar,1,2,3,1,Returning_Visitor,True,False
1,19.0,0,6.62,4,472.15,0.01,0.04,5.55,0.02,Mar,2,2,2,18,Returning_Visitor,False,False
1,76.61,1,0.0,36,1574.55,0.02,0.02,0.0,0.0,Dec,2,2,1,18,Returning_Visitor,False,False
2,119.33,0,11.47,20,1319.11,0.0,0.04,4.66,0.11,Dec,2,2,1,1,Returning_Visitor,False,False
2,51.7,0,0.96,29,970.25,0.04,0.06,3.78,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,124.31,3,99.6,33,768.41,0.0,0.03,3.62,0.02,Nov,1,2,4,2,Returning_Visitor,False,False
3,97.22,0,9.63,31,1037.82,0.02,0.03,7.79,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
2,45.26,0,9.4,15,756.61,0.0,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,23.23,0,15.89,16,445.72,0.06,0.11,1.65,0.0,May,1,1,3,3,Returning_Visitor,False,False
3,103.1,0,0.0,39,1334.09,0.0,0.02,20.88,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,37.0,0,0.0,7,346.41,0.03,0.07,5.11,0.09,Mar,3,2,1,17,Returning_Visitor,True,False
4,138.57,1,21.2,111,2734.8,0.01,0.02,11.92,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
7,58.18,0,0.0,116,1422.1,0.0,0.01,5.34,0.01,June,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,16.89,4,101.0,0.02,0.06,0.0,0.06,May,2,2,3,3,Returning_Visitor,False,False
3,131.52,0,10.91,45,1103.56,0.01,0.01,9.75,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
6,133.27,3,132.78,9,763.26,0.01,0.02,7.69,0.0,May,1,1,1,2,Returning_Visitor,False,False
5,237.5,2,347.5,50,1791.39,0.02,0.03,17.46,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,9.69,0,12.39,53,856.75,0.0,0.0,6.31,0.06,Mar,2,2,1,2,Returning_Visitor,True,False
1,96.77,0,14.55,5,219.0,0.01,0.04,4.35,0.17,May,1,8,1,6,Returning_Visitor,False,False
6,162.7,2,55.16,52,1459.67,0.01,0.03,8.26,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,64.4,0,0.0,25,643.0,0.0,0.03,35.09,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,63.87,0,29.54,42,906.23,0.01,0.01,4.5,0.0,Mar,2,2,1,20,Returning_Visitor,False,False
1,57.0,0,14.63,15,772.92,0.02,0.05,2.4,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3,364.13,0,89.86,31,2285.2,0.01,0.03,5.37,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,88.96,0,0.0,61,2237.2,0.03,0.05,3.35,0.03,Nov,2,2,1,13,Returning_Visitor,False,False
2,104.94,0,28.02,89,4628.13,0.0,0.01,6.25,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,2.93,17,0.0,0.2,0.2,0.0,0.01,May,3,2,3,3,Returning_Visitor,False,False
3,383.3,2,62.99,99,1024.08,0.01,0.02,10.21,0.0,Aug,2,10,2,2,Returning_Visitor,False,False
3,68.42,1,20.06,54,2222.9,0.0,0.01,0.0,0.14,May,2,2,1,4,Returning_Visitor,False,False
3,274.51,0,44.74,32,1604.05,0.03,0.05,5.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,17.81,14,414.9,0.02,0.04,2.46,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
9,225.8,5,135.0,100,1606.12,0.01,0.02,2.81,0.05,Mar,1,1,4,2,Returning_Visitor,False,False
6,519.0,0,0.0,50,2577.96,0.01,0.03,3.16,0.01,Jul,3,2,7,1,Returning_Visitor,False,False
0,12.97,0,16.44,31,725.53,0.01,0.04,11.93,0.01,Sep,3,2,4,2,Returning_Visitor,False,False
7,140.9,0,18.2,27,318.77,0.0,0.02,6.38,0.0,Oct,2,2,3,2,New_Visitor,False,False
1,19.03,0,0.0,6,46.0,0.02,0.06,5.36,0.09,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,7.02,1,1202.29,0.2,0.2,0.0,0.26,Feb,1,1,1,1,Returning_Visitor,True,False
1,7.98,0,89.43,21,1120.72,0.01,0.02,0.0,0.1,Nov,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,23,953.83,0.0,0.03,0.0,0.0,May,2,4,4,2,Returning_Visitor,False,False
2,57.8,0,14.37,31,817.96,0.06,0.09,3.59,0.01,Mar,3,2,1,1,Returning_Visitor,True,False
1,7.0,1,0.0,61,2648.5,0.01,0.03,3.6,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,14.27,25,688.23,0.01,0.02,7.07,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,38.19,0,12.78,16,1331.75,0.0,0.02,33.8,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
2,71.69,0,44.06,23,450.34,0.05,0.06,1.38,0.01,Nov,3,2,1,3,Returning_Visitor,False,False
5,159.0,1,0.0,17,750.59,0.0,0.02,15.09,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
2,76.24,0,0.0,22,279.97,0.05,0.09,7.1,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,4.22,17,794.47,0.02,0.06,3.1,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,11.48,0,38.61,23,782.62,0.01,0.03,0.0,0.0,May,4,1,3,3,Returning_Visitor,True,False
6,198.67,2,89.0,83,3010.91,0.01,0.02,6.19,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.4,0,11.77,12,654.2,-0.0,0.03,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
3,121.35,0,0.0,54,2214.23,0.0,0.03,4.47,0.0,Mar,2,2,8,18,Returning_Visitor,False,False
2,82.44,0,14.36,43,2189.5,0.01,0.03,16.51,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
1,22.2,0,15.89,35,1507.1,0.01,0.03,0.0,0.04,Nov,2,2,3,18,Returning_Visitor,False,False
2,22.47,0,0.0,35,1347.84,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,25.54,0,-2.48,10,384.6,0.08,0.12,0.0,0.0,May,1,2,6,3,Returning_Visitor,False,False
6,85.0,0,11.88,9,590.61,0.03,0.04,3.39,0.47,May,2,2,2,4,Returning_Visitor,True,False
1,32.29,0,0.0,45,1638.91,0.01,0.02,34.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
9,143.29,1,57.35,70,3507.37,0.01,0.02,5.36,0.03,Sep,2,4,1,2,Returning_Visitor,False,False
3,59.69,0,16.38,2,10.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,49.33,0,11.2,26,442.75,0.03,0.06,1.76,0.6,May,2,2,1,20,Returning_Visitor,False,False
1,0.0,0,-0.76,17,669.48,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
0,42.83,0,0.0,15,302.0,0.02,0.05,46.07,0.03,Dec,8,13,9,20,Other,False,True
2,172.4,1,61.61,15,569.49,0.01,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,0.0,0,5.25,4,992.0,0.0,0.04,4.35,0.03,Mar,2,2,4,1,Returning_Visitor,False,False
0,33.15,0,0.0,34,1892.46,0.09,0.09,2.51,0.27,Feb,1,1,1,3,Returning_Visitor,False,False
5,83.17,0,0.0,36,585.57,0.02,0.05,24.86,0.01,Jul,3,2,3,11,Returning_Visitor,True,False
0,14.08,0,0.0,38,1517.42,0.01,0.0,2.52,0.01,Mar,2,2,3,17,Returning_Visitor,False,False
1,20.47,0,5.84,5,176.67,0.11,0.09,0.0,0.02,Dec,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,-0.0,13,32.0,0.04,0.08,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,14.94,37,2628.4,0.04,0.07,0.0,0.03,Nov,2,2,3,17,Returning_Visitor,False,False
0,0.0,0,2.27,8,0.0,0.12,0.2,2.29,0.4,May,2,2,1,1,Returning_Visitor,False,False
0,32.25,0,3.56,35,778.76,0.04,0.05,4.69,0.0,May,2,2,6,20,Returning_Visitor,True,False
5,109.62,0,0.0,93,2087.65,0.01,0.02,29.71,0.0,May,2,2,1,4,Returning_Visitor,True,False
3,126.11,0,7.64,37,1445.93,0.0,0.02,26.1,-0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,88.83,0,18.27,1,-17.85,0.2,0.2,1.79,0.02,Nov,3,2,7,3,Returning_Visitor,False,False
5,203.83,0,5.01,30,528.82,0.02,0.0,10.69,0.0,May,3,2,1,11,New_Visitor,False,False
1,40.67,0,9.47,3,429.4,0.13,0.17,0.0,0.05,Aug,3,2,1,1,Returning_Visitor,True,False
0,15.07,0,0.0,18,854.92,0.0,0.03,7.25,0.0,Nov,2,2,1,2,New_Visitor,False,False
3,60.0,2,83.5,70,3727.32,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,31.25,0,0.0,7,187.51,0.12,0.17,2.03,0.18,May,2,2,2,1,Returning_Visitor,False,False
1,10.0,0,-10.26,25,578.01,0.0,0.04,71.07,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,573.86,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,127.27,2,100.77,103,2856.29,0.01,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
