Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,11,265.6,0.02,0.04,0.0,0.07,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,5.67,23,840.2,0.03,0.05,0.0,0.0,Nov,1,2,1,18,Returning_Visitor,False,False
0,0.0,0,4.76,24,316.62,0.04,0.07,0.0,0.04,Mar,2,5,1,3,Returning_Visitor,False,False
3,74.56,0,12.6,66,2517.22,0.01,0.02,3.89,-0.01,Nov,2,2,9,2,Returning_Visitor,False,False
3,81.3,0,0.0,22,474.39,0.0,0.03,0.0,0.13,Nov,1,1,1,2,Returning_Visitor,False,False
2,141.12,0,67.5,25,543.46,0.0,0.01,9.6,0.0,Mar,3,2,3,12,Returning_Visitor,False,False
1,38.91,0,5.31,9,241.5,0.02,0.06,4.23,0.0,Nov,1,2,1,18,Returning_Visitor,False,False
2,68.65,1,21.41,8,174.8,0.01,0.07,0.15,0.04,May,1,1,3,3,Returning_Visitor,False,False
1,49.65,0,0.0,18,284.03,0.03,0.04,15.13,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
4,20.07,0,20.92,14,297.17,0.01,0.02,16.16,0.09,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,52.35,4,395.27,0.0,0.06,1.52,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
4,143.31,1,12.42,34,1378.97,0.01,0.03,18.47,0.12,May,3,2,1,4,Returning_Visitor,True,True
0,0.0,0,1.06,11,200.85,0.05,0.09,0.87,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
10,170.93,0,0.0,150,4339.92,0.01,0.01,2.4,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,66.49,0,15.89,36,1034.97,0.01,0.01,16.14,0.05,Nov,1,1,1,2,Returning_Visitor,False,True
3,120.48,0,0.0,56,1014.2,0.0,0.03,6.47,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,1.49,0,-0.11,2,87.14,0.0,0.1,0.82,0.09,May,2,2,1,3,Returning_Visitor,False,False
1,64.47,0,0.0,27,804.99,0.04,0.06,0.0,0.0,Mar,1,2,1,18,Returning_Visitor,False,False
2,58.65,0,8.09,3,388.66,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,219.18,2,58.92,134,3302.26,0.0,0.02,11.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,0,0.0,17,1739.57,0.04,0.06,0.0,0.01,Mar,2,2,7,1,Returning_Visitor,False,False
4,267.76,1,0.0,9,799.12,0.03,0.05,3.21,0.1,Nov,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,10.32,39,1305.22,0.0,0.03,6.71,0.08,Nov,2,2,1,18,Returning_Visitor,False,False
3,68.08,0,1.73,14,698.58,0.01,0.04,7.43,0.0,May,3,2,8,4,Returning_Visitor,False,False
1,16.35,0,0.0,30,745.9,0.01,0.02,0.0,0.19,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.17,-0.6,0.14,May,1,1,1,18,Returning_Visitor,False,False
0,44.88,0,0.0,7,432.0,0.0,0.05,0.74,0.02,Nov,2,2,1,8,New_Visitor,False,True
0,0.0,0,15.99,50,2549.53,0.01,0.04,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,123.76,-0.0,0.04,-0.72,0.01,Feb,2,4,1,3,Returning_Visitor,False,False
2,36.0,1,74.0,98,2521.57,0.01,0.02,15.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,83.97,1,43.84,20,789.35,0.04,0.06,0.0,0.0,Mar,2,2,1,11,Returning_Visitor,False,False
2,61.87,0,0.0,29,2841.0,0.0,0.03,41.11,0.36,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,1,0.0,7,1008.43,0.0,0.03,5.72,-0.01,Dec,8,2,1,2,New_Visitor,True,False
2,70.89,0,19.58,11,72.5,0.0,0.04,0.0,0.09,Mar,2,2,1,2,Returning_Visitor,False,False
3,69.0,1,0.0,57,1641.7,0.01,0.02,22.33,0.0,Nov,2,2,1,19,Returning_Visitor,False,True
1,103.96,0,13.3,23,851.17,0.0,0.02,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.78,7,-134.46,0.1,0.14,-0.64,0.03,May,1,1,3,3,Returning_Visitor,False,False
1,34.14,0,1.91,12,296.92,0.05,0.08,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,-0.63,0,29.46,63,2186.96,0.03,0.04,1.69,0.04,Dec,1,1,1,18,Returning_Visitor,False,False
1,0.0,1,11.35,32,770.46,0.0,0.06,3.1,0.06,June,2,10,1,17,Returning_Visitor,False,False
2,34.4,0,2.87,18,643.0,0.04,0.07,0.0,0.18,Nov,3,2,1,1,Returning_Visitor,False,False
9,163.13,3,88.06,33,768.41,0.0,0.01,1.36,0.01,Sep,2,2,2,4,Returning_Visitor,False,False
5,208.0,1,52.85,57,1936.56,0.01,0.03,12.02,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,76.51,0,8.17,15,284.1,0.0,0.01,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,110.82,0,3.54,13,303.77,0.0,0.04,3.01,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1,62.5,0,0.0,46,1254.71,0.0,0.02,3.9,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
2,37.0,0,0.0,7,139.33,0.0,0.03,0.0,0.03,Dec,3,2,7,8,New_Visitor,False,False
2,67.36,0,21.2,27,709.0,0.05,0.07,4.61,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,81.12,1,53.16,63,2201.99,0.01,0.02,5.63,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,55.62,0,3.3,8,101.0,0.03,0.05,5.39,0.0,May,3,2,3,4,Returning_Visitor,False,False
2,67.51,0,33.1,85,4251.74,0.01,0.03,0.0,-0.01,Nov,2,2,1,18,Returning_Visitor,False,True
6,324.69,3,279.43,9,1288.68,0.0,0.03,2.66,0.01,Mar,1,1,1,2,Returning_Visitor,False,False
3,74.28,3,161.9,26,740.5,0.01,0.03,87.94,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,87.25,1,46.41,35,1485.92,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,51.87,0,0.09,17,219.0,0.0,0.04,10.74,0.02,Nov,1,8,1,11,Returning_Visitor,False,False
0,35.02,0,25.95,52,2834.49,0.01,0.02,5.35,0.01,Mar,3,2,4,2,Returning_Visitor,False,False
3,169.45,0,0.0,14,1018.14,0.0,0.01,35.09,0.0,Mar,2,2,5,2,Returning_Visitor,False,True
2,98.86,0,0.0,18,906.23,0.0,0.01,40.5,0.01,Nov,2,2,1,20,New_Visitor,False,False
1,34.03,0,5.78,15,772.92,0.02,0.05,0.0,0.03,Nov,2,2,3,13,Returning_Visitor,False,False
1,0.0,0,63.4,31,1393.16,0.01,0.03,6.91,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,61,1435.13,0.01,0.02,8.02,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
5,133.09,2,41.43,89,2635.69,0.0,0.03,8.28,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
1,0.0,0,-4.83,12,764.02,0.2,0.19,0.0,0.2,May,3,2,6,3,Returning_Visitor,False,False
6,91.1,2,13.59,69,1510.77,0.01,0.02,0.0,0.06,Dec,2,10,2,1,Returning_Visitor,True,False
0,-11.45,0,11.31,37,1325.99,0.0,0.01,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
5,59.0,0,55.53,113,7114.8,0.0,0.03,0.0,-0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,15.97,0,-3.83,9,226.26,0.01,0.04,1.39,0.12,May,2,2,1,3,Returning_Visitor,False,False
9,213.32,1,160.59,61,2258.43,0.01,0.02,3.96,0.01,Mar,1,1,1,2,Returning_Visitor,False,False
4,214.61,1,100.47,19,398.28,0.01,0.06,2.24,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
2,112.55,0,0.0,28,1289.78,0.03,0.04,11.0,-0.0,Nov,1,2,4,3,Returning_Visitor,True,False
4,113.62,1,122.12,20,952.79,0.0,0.01,4.89,0.01,Nov,2,2,3,2,New_Visitor,False,False
2,24.76,0,0.0,8,46.0,0.02,0.06,4.55,0.19,May,2,2,1,5,Returning_Visitor,False,False
1,21.81,0,-3.33,-1,0.0,0.16,0.2,8.14,0.12,Feb,3,2,4,3,Returning_Visitor,False,False
5,155.62,1,-0.93,21,154.0,0.0,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
0,0.0,0,9.76,9,552.65,0.02,0.06,4.19,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,70.67,0,18.57,33,1129.97,0.03,0.04,7.74,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
0,36.66,0,0.0,22,812.26,0.01,0.03,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,-3.59,0,0.0,22,455.14,0.0,0.02,0.0,-0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,41.06,0,0.0,44,1569.65,0.0,0.01,33.8,0.0,Mar,2,5,2,3,Returning_Visitor,True,True
0,46.89,0,-1.07,1,62.99,0.2,0.2,2.15,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
5,159.0,0,-0.4,30,936.12,0.02,0.03,-0.08,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,-2.4,0,0.0,1,0.0,0.03,0.09,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,-1.13,0,-8.69,4,482.78,0.11,0.15,-1.89,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
2,35.52,0,0.0,6,414.72,0.03,0.12,-1.02,0.25,Mar,4,1,1,3,Returning_Visitor,False,False
4,187.45,2,157.06,148,3601.96,0.01,0.02,7.01,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,47.6,0,2.19,20,654.2,0.04,0.07,8.26,0.16,Nov,1,1,1,18,Returning_Visitor,False,False
4,61.75,0,18.67,54,1638.17,0.01,0.03,5.22,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,8.96,22,2189.5,0.0,0.03,4.38,0.03,Mar,4,2,1,17,Returning_Visitor,False,False
0,22.2,0,2.59,10,527.7,0.0,0.05,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,51.95,0,4.33,20,1029.58,0.08,0.09,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,19.01,0,0.0,8,166.0,0.07,0.12,0.0,0.08,Nov,1,1,1,3,Returning_Visitor,False,False
1,91.5,0,0.0,8,115.5,0.02,0.07,0.0,0.01,Mar,3,2,4,3,Returning_Visitor,False,False
1,29.23,0,0.0,22,887.58,0.0,0.03,1.38,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
7,157.17,1,44.7,130,2800.92,0.0,0.03,0.0,0.04,May,2,4,1,1,Returning_Visitor,False,False
3,101.6,1,33.41,2,438.53,0.0,0.03,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,49.33,2,124.84,57,1721.73,0.0,0.04,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,1.66,13,669.48,0.04,0.06,0.0,0.05,Mar,3,2,2,13,Returning_Visitor,False,False
1,70.96,0,-3.16,14,459.25,0.0,0.04,18.52,-0.0,Dec,8,13,9,20,Other,False,True
2,61.05,3,134.0,34,2517.55,0.01,0.02,-2.05,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
1,33.28,0,5.83,4,297.67,0.04,0.05,0.0,0.16,Nov,2,2,1,13,Returning_Visitor,False,False
5,66.76,1,66.05,31,1279.79,0.0,0.03,3.36,0.03,May,4,1,3,3,Returning_Visitor,False,False
1,30.39,0,5.28,16,585.57,0.02,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.77,45,3069.75,0.0,0.05,0.0,-0.01,Nov,4,2,4,2,Returning_Visitor,False,False
1,7.61,0,0.0,6,176.67,0.08,0.15,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
1,14.75,0,0.0,10,32.0,0.04,0.08,2.36,-0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,22,478.03,0.02,0.05,5.54,-0.0,Nov,3,2,1,1,Returning_Visitor,True,False
1,-8.04,0,0.0,1,165.63,0.1,0.2,2.8,0.15,Feb,3,1,3,3,Returning_Visitor,False,False
1,48.28,0,0.0,30,778.76,0.04,0.05,0.0,0.0,Mar,3,2,1,18,Returning_Visitor,True,False
5,171.73,1,73.38,62,2476.76,0.01,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,100.19,0,11.81,22,848.46,0.0,0.02,22.36,0.0,Nov,2,4,2,2,New_Visitor,False,True
0,8.16,0,-2.95,1,22.95,0.2,0.09,-0.19,0.02,Mar,1,2,7,1,Returning_Visitor,False,False
1,38.06,0,6.63,20,974.9,0.09,0.11,5.9,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.4,3,106.11,0.03,0.05,0.37,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0,24.9,0,21.24,22,629.84,-0.0,0.04,3.34,0.01,Nov,1,2,1,6,New_Visitor,False,False
2,60.0,2,134.53,40,1486.38,0.0,0.0,0.0,0.01,Nov,2,2,7,2,Returning_Visitor,False,False
0,-0.22,0,0.0,14,383.01,0.14,0.12,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
1,29.4,0,0.0,25,583.35,0.0,0.02,71.07,0.0,May,2,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,522.55,0.01,0.04,5.83,0.0,Mar,1,2,1,2,New_Visitor,False,False
1,44.35,1,99.99,35,2106.83,0.01,0.04,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True,True
0,20.92,0,1.01,5,0.0,0.18,0.2,-0.24,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.03,3,78.21,0.01,0.05,2.58,0.0,Nov,1,1,2,2,New_Visitor,False,False
7,115.1,0,0.0,76,1581.5,0.0,0.02,63.15,0.02,Nov,2,2,1,8,Returning_Visitor,False,False
1,0.0,0,0.0,27,974.31,0.02,0.05,3.21,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,47.5,0,0.0,50,1106.29,0.01,0.02,9.17,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,84.78,1,0.0,110,2594.92,0.0,0.02,5.88,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,11.95,0,0.72,24,513.22,0.02,0.04,0.0,0.0,Mar,1,1,1,18,Returning_Visitor,False,False
5,161.11,5,247.87,44,2982.06,0.02,0.04,5.72,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
0,27.48,0,5.78,8,470.33,0.06,0.1,0.84,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
6,270.75,0,0.0,6,1026.77,0.01,0.02,3.63,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
1,4.08,0,0.0,1,526.9,0.03,0.08,0.51,0.01,Mar,2,2,7,1,Returning_Visitor,False,False
2,49.96,2,14.5,6,310.69,0.0,0.03,15.57,0.0,Nov,1,8,2,11,Returning_Visitor,False,False
5,283.67,1,17.0,27,2154.72,0.04,0.05,4.6,0.01,Nov,3,2,1,19,Returning_Visitor,True,False
2,3.31,1,8.89,32,796.71,0.01,0.04,0.95,0.07,Dec,2,4,1,1,Returning_Visitor,True,False
0,2.93,0,4.61,8,129.09,0.01,0.03,0.0,0.07,Nov,3,2,3,1,Returning_Visitor,False,False
3,30.25,0,6.71,21,664.55,0.02,0.04,1.07,0.05,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,-6.13,0,748.33,0.2,0.2,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
3,81.81,0,145.0,71,2333.8,0.0,0.02,42.14,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,8.92,26,637.88,0.01,0.04,12.33,0.02,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,5.26,16,1057.0,0.0,0.03,0.0,0.0,Mar,2,4,3,18,Returning_Visitor,False,False
3,89.5,0,0.0,48,1572.2,0.01,0.02,20.11,0.03,Nov,1,2,1,20,Returning_Visitor,False,True
3,17.0,0,16.03,36,1042.81,0.0,0.02,13.49,0.02,May,2,2,1,19,Returning_Visitor,False,False
0,0.0,0,2.27,13,11.0,0.06,0.09,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,71.22,0,0.0,22,851.25,0.0,0.02,2.34,0.0,Mar,2,2,1,2,New_Visitor,False,False
2,84.0,0,0.0,19,638.85,0.01,0.02,20.37,0.01,Nov,2,2,5,2,New_Visitor,False,False
0,136.06,0,16.72,5,788.01,0.0,0.05,0.0,-0.0,Mar,1,2,1,7,New_Visitor,False,False
1,0.0,1,21.75,33,1300.97,0.0,0.03,2.58,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,15.12,0,-2.02,4,0.0,0.2,0.2,0.0,0.11,Mar,2,2,1,3,Returning_Visitor,False,False
2,70.4,2,64.38,8,97.9,0.05,0.08,0.0,0.03,June,1,1,4,3,Returning_Visitor,False,False
0,11.29,0,11.95,9,264.65,0.0,0.02,-2.4,0.0,Dec,3,2,2,1,Returning_Visitor,False,True
1,0.0,0,-12.42,1,0.0,0.15,0.2,8.38,-0.01,Jul,3,2,5,4,Returning_Visitor,False,False
12,173.66,5,0.0,38,4997.38,0.01,0.05,11.12,0.22,May,3,2,1,7,Returning_Visitor,True,False
0,-9.3,0,52.5,38,1999.22,0.03,0.04,5.62,0.0,Dec,2,4,3,18,Returning_Visitor,False,False
4,253.4,0,-2.34,12,832.7,0.01,0.03,5.07,0.0,June,2,5,3,3,Returning_Visitor,False,False
1,7.13,0,10.74,12,419.35,0.02,0.03,0.41,0.8,May,1,1,3,2,Returning_Visitor,False,False
0,16.81,0,0.0,52,1167.84,0.01,0.01,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1,19.87,0,0.0,12,403.16,0.05,0.08,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
1,32.37,0,20.38,17,754.2,0.01,0.03,-1.84,-0.01,Nov,1,1,8,2,Returning_Visitor,False,True
0,4.77,0,0.49,7,190.45,0.04,0.12,3.72,0.4,Feb,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,3.42,23,740.42,0.04,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,85.77,0,0.0,23,843.57,0.0,0.03,2.25,0.01,Mar,2,1,1,18,Returning_Visitor,False,False
2,44.4,0,25.46,36,1926.7,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,21.0,0,7.28,7,682.96,0.01,0.03,0.0,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
2,45.65,0,7.61,11,267.95,0.04,0.04,12.95,0.15,Jul,3,2,1,20,Returning_Visitor,False,False
1,65.0,0,0.0,17,531.0,0.03,0.06,3.04,0.06,Nov,1,2,1,3,Returning_Visitor,False,False
0,0.0,1,31.01,58,664.28,0.02,0.04,0.0,0.01,Mar,2,5,1,1,Returning_Visitor,False,True
1,0.0,0,0.0,27,912.71,0.01,0.03,8.99,0.16,May,2,2,1,4,Returning_Visitor,False,False
4,139.05,1,68.95,39,1723.68,0.02,0.03,2.68,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
2,36.0,0,0.0,7,29.5,0.0,0.03,8.38,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.55,3,340.05,0.03,0.04,0.0,0.01,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,6.17,12,128.6,0.04,0.1,0.0,0.1,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,2.98,23,764.77,0.03,0.05,0.0,0.8,May,2,2,1,20,Returning_Visitor,False,False
3,69.88,0,22.02,22,72.42,0.0,0.0,11.76,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,38.41,1,29.51,25,1250.79,0.01,0.03,8.11,0.21,May,2,2,1,2,Returning_Visitor,False,True
3,62.96,0,53.06,35,566.8,0.02,0.01,8.3,-0.01,Nov,3,2,1,13,Returning_Visitor,False,False
1,6.92,0,0.38,5,151.5,0.02,0.07,0.0,0.06,Nov,2,2,4,6,Returning_Visitor,False,False
3,67.09,1,165.82,31,1889.68,0.01,0.01,23.06,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,76.27,1,18.0,31,1559.65,0.01,0.02,15.82,0.15,May,2,2,1,4,Returning_Visitor,False,True
3,85.77,0,-2.37,6,199.13,0.0,0.04,3.8,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5,92.0,0,82.13,206,6897.94,0.0,0.01,1.3,0.0,May,2,2,1,1,Returning_Visitor,True,False
5,200.23,2,68.15,111,5209.96,0.01,0.02,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,True
3,84.97,0,0.0,35,1663.59,0.01,0.02,20.44,0.06,Nov,2,2,1,18,Returning_Visitor,False,False
1,-7.0,0,-1.37,3,422.37,0.2,0.2,0.0,0.25,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,18,546.0,0.03,0.06,4.86,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,20.26,0,5.54,25,898.24,0.01,0.04,4.73,0.0,May,2,4,1,3,Returning_Visitor,False,True
1,30.15,0,0.0,27,620.03,0.04,0.07,0.0,0.06,Nov,1,1,3,3,Returning_Visitor,False,False
9,251.44,2,39.4,98,3364.64,0.03,0.03,0.48,0.02,Sep,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,4.36,33,872.21,0.03,0.06,2.51,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,13.03,22,870.46,0.0,0.03,6.81,0.06,May,2,2,1,4,Returning_Visitor,False,False
0,26.87,0,0.0,6,612.0,0.03,0.04,1.58,0.0,Mar,1,1,8,19,Returning_Visitor,True,False
6,180.07,0,48.0,40,1459.61,0.01,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
5,296.86,2,179.5,57,2130.1,0.01,0.03,7.43,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,239.74,0,29.85,37,1704.44,0.02,0.03,6.28,-0.01,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,7.06,17,579.22,0.0,0.04,0.78,0.05,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,55.0,19,743.8,0.08,0.1,0.26,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,-0.07,24,740.42,0.03,0.06,0.0,0.08,Nov,2,2,1,13,Returning_Visitor,False,False
1,23.0,0,9.29,20,446.62,0.04,0.05,0.0,0.12,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,29,1285.17,0.02,0.04,0.0,0.01,Mar,2,2,1,8,Returning_Visitor,False,False
0,9.54,0,0.0,20,420.0,0.0,0.03,-0.2,0.0,Dec,2,5,1,18,Returning_Visitor,False,False
0,14.61,1,20.05,57,1338.94,0.02,0.05,4.39,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,-4.89,0,0.0,2,138.35,0.12,0.2,0.0,0.06,Mar,1,1,1,1,Returning_Visitor,False,False
-1,17.04,3,30.21,112,5645.18,0.02,0.03,1.47,0.8,May,3,2,1,5,Returning_Visitor,False,False
0,14.19,0,1.71,3,69.0,0.02,0.07,0.0,0.07,Mar,2,2,2,1,Returning_Visitor,False,False
3,112.88,0,0.0,5,64.5,0.01,0.02,0.0,0.1,Mar,1,2,3,2,New_Visitor,False,False
4,52.42,1,198.3,52,1956.91,0.01,0.04,1.8,-0.01,Nov,1,1,1,10,Returning_Visitor,False,False
10,197.17,0,39.49,68,1556.67,0.01,0.02,4.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,42.3,0,2.13,9,14.0,0.03,0.08,0.63,0.02,Nov,1,1,3,3,Returning_Visitor,False,False
1,90.65,0,-2.74,3,670.66,0.04,0.07,0.0,-0.01,Mar,1,1,1,3,Returning_Visitor,True,False
1,9.91,0,0.93,9,408.94,0.08,0.11,2.46,0.02,Mar,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,-5.51,8,760.77,0.05,0.11,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
2,94.32,0,8.78,21,706.3,0.01,0.04,7.39,-0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,-0.56,11,185.5,0.03,0.05,3.45,0.25,May,1,2,1,4,Returning_Visitor,True,False
2,19.89,0,3.3,25,544.67,0.03,0.06,3.44,-0.01,Oct,1,2,1,2,Returning_Visitor,False,False
2,65.24,0,0.0,12,80.0,0.0,0.05,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
0,0.0,0,2.48,25,911.44,0.0,0.04,0.0,0.11,Mar,1,1,1,2,Returning_Visitor,False,False
2,57.83,0,6.94,41,1708.98,0.0,0.02,2.68,0.09,May,2,2,1,4,Returning_Visitor,True,False
3,31.9,0,12.07,25,146.77,0.0,0.0,1.74,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,47.5,0,57.64,59,331.33,0.02,0.01,254.61,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,4,0.0,0.14,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
5,165.91,3,249.8,72,2344.71,0.01,0.02,9.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,-15.42,0,-12.05,5,482.82,0.01,0.03,0.0,0.04,Nov,2,2,9,2,New_Visitor,True,False
0,0.0,0,0.0,15,1101.19,0.06,0.06,-0.9,0.6,May,2,2,9,3,Returning_Visitor,False,False
2,48.88,0,0.0,47,2356.11,0.0,0.04,8.15,0.0,June,3,2,2,3,Returning_Visitor,False,True
2,-14.26,0,0.0,1,0.0,0.06,0.2,0.0,0.04,Mar,2,4,6,17,Returning_Visitor,False,False
0,0.0,0,1.15,20,332.0,0.03,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,79.0,0,11.81,48,920.04,0.01,0.03,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
1,23.31,0,0.0,20,124.91,0.0,0.03,3.34,0.0,Jul,2,2,1,2,New_Visitor,False,False
1,35.77,0,3.08,1,0.0,0.06,0.1,0.0,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
6,139.0,1,109.0,33,752.46,0.0,0.01,3.74,0.25,May,1,1,1,3,Returning_Visitor,False,False
2,59.57,0,52.0,60,4139.62,0.01,0.03,5.98,0.11,May,2,2,4,4,Returning_Visitor,False,False
0,6.79,1,18.87,20,633.98,0.01,0.04,0.46,0.37,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,245.93,0.06,0.08,0.0,0.0,Mar,1,2,1,18,Returning_Visitor,False,True
2,52.33,1,26.57,23,541.67,0.02,0.05,7.88,0.08,May,2,2,1,4,Returning_Visitor,False,True
0,3.73,0,0.0,14,460.42,0.02,0.05,4.61,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,67.08,1,0.0,26,501.8,0.02,0.05,0.0,0.1,Nov,2,2,1,2,Returning_Visitor,False,True
2,88.82,0,10.95,23,429.69,0.0,0.05,10.92,0.0,Nov,1,1,1,2,New_Visitor,False,False
