Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,72.28,1,2.12,73,736.05,0.06,0.08,4.38,0.03,Oct,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,13,300.04,0.06,0.1,0.0,0.07,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,40,1237.0,0.02,0.04,0.0,0.01,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,-2.04,13,79.0,0.08,0.12,0.88,0.06,May,3,2,1,3,Returning_Visitor,False,False
9,135.26,1,120.63,94,2267.47,0.01,0.01,4.51,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,8.54,10,440.42,0.01,0.02,1.68,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
1,69.93,0,0.0,27,952.3,0.01,0.04,2.85,0.0,Nov,3,2,1,17,Returning_Visitor,False,False
1,20.59,0,0.0,23,416.18,0.0,0.07,6.82,0.04,May,2,5,1,4,Returning_Visitor,False,False
0,0.0,0,-0.16,10,174.5,0.04,0.09,0.38,0.07,Mar,1,1,1,3,Returning_Visitor,True,False
3,123.71,0,1.47,18,272.41,-0.0,0.01,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
2,63.88,1,71.57,56,1624.8,0.01,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,72,2392.83,0.0,0.01,4.48,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,41.11,45,1949.05,0.0,0.03,6.92,0.0,Dec,4,13,1,2,Returning_Visitor,False,False
6,152.01,1,147.04,91,3483.6,0.0,0.02,6.63,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,96.39,0,0.0,8,392.49,0.01,0.03,0.0,0.22,May,2,2,1,4,Returning_Visitor,False,False
2,57.0,0,144.0,15,280.08,0.01,0.02,2.01,0.08,May,3,2,6,1,Returning_Visitor,False,False
1,33.29,0,3.51,8,126.83,0.03,0.04,0.0,0.11,May,2,2,1,19,Returning_Visitor,False,False
0,0.0,0,13.3,11,475.89,0.01,0.01,0.0,0.01,Nov,1,1,1,2,New_Visitor,True,False
2,81.81,0,0.0,33,985.27,0.05,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,21.0,1,61.09,132,1647.15,0.0,0.0,5.13,0.14,Nov,2,2,1,2,Returning_Visitor,True,True
0,0.0,1,14.96,30,612.41,0.01,0.02,4.1,0.03,Nov,2,5,1,19,Returning_Visitor,False,False
1,0.0,0,8.84,16,346.57,0.03,0.06,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,False
0,5.19,0,17.72,42,1518.49,0.02,0.06,0.0,0.6,May,3,2,4,1,Returning_Visitor,False,False
7,171.33,1,164.89,118,7604.4,0.01,0.04,8.49,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
3,97.4,1,85.83,94,3645.91,0.0,0.02,8.13,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
4,116.26,2,146.0,49,1879.48,0.01,0.03,10.77,0.03,Nov,2,2,6,1,Returning_Visitor,False,False
1,51.5,0,23.12,21,818.32,-0.0,0.02,6.67,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
8,73.57,0,13.02,45,1220.26,0.01,0.01,16.46,0.04,May,3,2,2,2,Returning_Visitor,False,True
1,0.46,0,0.0,15,551.88,0.02,0.06,-0.54,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,502.78,0.04,0.06,4.92,0.39,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,8.61,14,255.64,-0.01,0.01,2.7,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.98,1,70.61,11,345.96,0.03,0.05,4.05,0.01,Jul,2,5,7,2,Returning_Visitor,False,False
5,144.51,0,10.13,69,2517.22,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,20.27,0,0.0,11,468.51,0.0,0.02,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,23.85,7,400.34,0.0,0.01,1.88,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,28.71,0,6.18,24,271.57,0.01,0.05,0.0,0.02,Nov,1,2,1,11,Returning_Visitor,False,False
1,11.16,1,56.0,56,1185.73,0.03,0.05,5.79,0.4,May,2,2,3,3,Returning_Visitor,False,False
1,36.95,0,11.75,16,657.46,0.01,0.04,0.0,0.02,Nov,2,2,3,2,Returning_Visitor,False,False
0,20.07,0,3.92,12,297.17,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,17.29,0,0.0,53,978.31,0.0,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,73.02,0,0.0,34,1378.97,0.01,0.02,18.47,0.03,Nov,2,2,1,17,Returning_Visitor,False,True
0,0.0,0,7.55,19,413.24,0.04,0.05,7.75,0.07,Dec,1,1,1,3,Returning_Visitor,False,False
1,219.9,0,0.0,282,4339.92,0.01,0.01,2.4,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
5,102.5,0,45.38,22,1034.97,0.0,0.02,9.67,0.0,Nov,1,1,4,2,New_Visitor,False,True
1,54.88,0,14.24,43,1014.2,0.0,0.01,-0.92,0.0,May,2,2,1,13,Returning_Visitor,False,True
1,27.98,0,0.0,2,25.0,0.0,0.04,1.16,0.13,May,2,2,1,5,Returning_Visitor,False,False
3,96.8,1,72.6,68,2583.94,0.01,0.03,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,0.0,0,0.0,13,105.25,0.0,0.04,0.85,0.04,Dec,3,2,3,19,Returning_Visitor,True,False
8,255.7,2,112.88,134,3177.3,0.01,0.02,5.3,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,1.43,0,0.0,27,1006.04,0.04,0.06,2.73,0.02,Jul,2,2,1,17,Returning_Visitor,False,False
2,230.62,0,15.92,18,571.37,0.01,0.05,0.97,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
1,33.67,0,0.0,19,158.25,0.0,0.0,46.76,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
3,69.68,1,33.26,40,1470.08,0.0,0.02,3.69,0.1,Mar,3,2,8,17,Returning_Visitor,False,False
1,0.0,0,51.19,12,1035.75,0.0,0.02,24.85,0.15,May,2,2,3,4,Returning_Visitor,False,False
1,22.74,0,6.05,0,151.67,0.18,0.2,-0.16,0.52,May,2,2,1,2,Returning_Visitor,False,False
1,40.51,0,21.81,10,329.63,0.02,0.02,270.78,0.04,Nov,2,2,1,18,Returning_Visitor,False,True
0,19.28,0,20.71,50,1613.78,0.01,0.03,3.16,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,-1.76,0,-1.01,26,382.57,0.0,0.11,0.32,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
1,10.63,0,5.97,18,462.68,0.02,0.03,15.35,0.02,Dec,2,2,4,1,Returning_Visitor,False,False
4,156.36,0,32.0,28,789.35,0.0,0.0,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,4.65,0,15.43,29,1397.64,0.0,0.02,5.67,0.09,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,380.83,-0.0,0.03,27.19,0.0,Dec,8,2,1,1,Returning_Visitor,True,False
8,152.0,1,0.0,70,1741.74,0.0,0.01,11.1,-0.0,Nov,2,2,1,8,New_Visitor,False,False
1,5.14,0,0.0,16,580.5,0.03,0.07,0.82,0.0,May,3,2,1,3,Returning_Visitor,False,True
0,2.37,0,0.0,10,446.88,0.0,0.02,14.81,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,-4.9,5,548.41,0.1,0.15,0.7,0.0,May,1,1,3,3,Returning_Visitor,False,False
1,6.14,0,0.0,4,296.92,0.04,0.04,1.98,0.03,Nov,3,2,1,3,Returning_Visitor,False,False
0,9.18,0,0.0,17,2186.96,0.02,0.04,17.65,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,12.35,0,0.0,14,228.0,0.0,0.02,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,True,False
2,34.4,0,62.52,18,708.2,0.03,0.06,0.76,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
3,64.5,1,99.6,65,2172.76,0.0,0.02,6.53,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,23.62,0,3.51,16,1037.82,0.02,0.02,0.8,0.0,Nov,2,1,1,8,New_Visitor,True,False
2,50.83,0,0.0,15,415.18,0.0,0.01,15.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,2.08,13,734.0,0.0,0.04,0.0,0.31,May,1,1,1,4,Returning_Visitor,False,False
3,62.75,0,31.83,39,1507.85,0.0,0.03,11.32,0.0,Dec,2,2,1,2,New_Visitor,False,True
1,27.56,0,11.7,7,407.86,0.05,0.07,0.63,0.06,Nov,3,2,1,1,Returning_Visitor,False,False
9,138.57,0,21.2,27,977.41,0.01,0.02,18.73,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
3,56.2,0,6.26,51,1399.41,0.0,0.01,4.39,0.16,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,101.0,0.04,0.08,0.0,0.17,Nov,2,2,3,1,Returning_Visitor,False,False
3,89.41,0,14.8,63,4251.74,0.0,0.02,7.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4,95.0,0,31.58,34,1170.66,0.01,0.02,11.37,0.11,May,1,1,1,4,Returning_Visitor,False,False
2,64.31,3,197.68,22,913.04,0.01,0.02,87.94,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
3,36.57,0,0.0,114,1894.02,0.0,0.02,13.44,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,17.71,0,0.0,16,426.34,0.04,0.05,4.72,0.02,Nov,1,1,1,3,Returning_Visitor,False,False
6,100.09,3,47.07,52,2983.36,-0.0,0.02,29.05,0.02,May,3,2,4,2,Returning_Visitor,False,False
1,48.28,0,3.8,17,643.0,0.0,0.03,35.09,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,61.61,0,0.0,40,906.23,0.0,0.02,4.11,0.01,Nov,2,2,4,2,New_Visitor,True,False
2,57.0,0,0.0,27,998.5,0.02,0.04,21.69,0.11,Nov,2,2,3,2,Returning_Visitor,False,False
1,33.64,0,0.0,31,1183.66,0.01,0.05,2.03,0.0,Nov,2,2,3,17,Returning_Visitor,False,False
1,40.88,0,0.0,14,994.2,0.01,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,128.75,1,45.77,62,2542.6,0.0,0.01,5.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.05,3,651.86,0.19,0.2,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,383.3,2,256.3,73,15454.44,0.0,0.02,8.77,-0.0,Aug,2,2,2,1,Returning_Visitor,False,False
2,30.58,0,-0.01,58,2222.9,0.01,0.01,13.54,0.11,May,1,1,1,4,Returning_Visitor,False,False
2,59.0,1,116.69,51,7114.8,0.0,0.01,3.69,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,10.47,0,4.59,15,456.84,0.03,0.05,0.0,0.09,Nov,3,2,1,3,Returning_Visitor,False,False
9,213.32,5,528.0,31,757.69,0.0,0.03,2.81,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
3,47.02,0,0.0,89,2577.96,0.01,0.03,0.0,0.01,Jul,2,2,3,1,Returning_Visitor,False,False
1,26.27,0,0.0,23,261.8,0.01,0.03,5.66,0.04,Sep,3,2,4,2,Returning_Visitor,True,False
3,67.99,1,18.2,59,1787.92,0.0,0.01,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
2,45.67,0,0.0,1,46.0,0.03,0.06,0.0,0.12,Nov,3,2,3,2,Returning_Visitor,False,False
2,4.51,0,-0.01,17,270.99,0.01,0.1,-0.57,0.1,Feb,2,2,2,17,Returning_Visitor,True,False
2,40.03,0,22.77,7,314.31,0.0,0.03,21.85,0.0,Nov,1,1,3,2,New_Visitor,True,False
1,41.64,0,24.16,32,953.83,0.01,0.05,1.97,0.0,May,2,2,4,3,Returning_Visitor,False,False
1,0.0,0,0.0,16,319.76,0.06,0.08,0.21,0.05,Nov,3,2,1,1,Returning_Visitor,True,False
1,7.0,0,55.07,24,692.75,0.0,0.03,10.4,0.01,Mar,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,472.21,0.0,0.03,34.19,0.01,Nov,1,1,6,2,New_Visitor,False,False
4,27.1,0,0.0,16,455.52,0.0,0.02,33.8,0.0,Mar,1,1,1,3,New_Visitor,False,True
0,0.0,0,-2.98,3,0.0,0.13,0.2,0.0,0.13,Mar,2,2,3,13,Returning_Visitor,False,False
1,88.24,0,0.0,17,438.43,0.0,0.04,3.58,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,676.3,0.19,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,33.27,0,-0.23,40,47.94,0.11,0.15,0.0,0.02,Mar,3,2,9,1,Returning_Visitor,False,False
0,2.64,0,0.0,9,193.0,0.01,0.06,-1.68,0.01,Mar,4,1,3,3,Returning_Visitor,True,False
6,177.62,2,89.0,77,8178.23,0.01,0.02,5.24,0.03,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.4,0,-7.27,23,654.2,0.0,0.03,0.0,0.0,Mar,4,2,3,2,New_Visitor,True,False
5,590.92,0,6.36,54,2214.23,0.0,0.03,7.15,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0,0.81,0,0.0,40,2189.5,0.02,0.05,0.0,0.0,Mar,4,13,1,18,Returning_Visitor,False,False
1,22.2,0,6.92,24,631.12,-0.0,0.02,0.0,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,59.67,22,1029.58,0.0,0.02,12.82,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,-1.67,6,94.96,0.06,0.1,0.0,0.23,May,3,2,6,3,Returning_Visitor,False,False
6,91.5,0,23.37,16,115.5,0.01,0.02,0.0,0.06,May,1,2,2,3,Returning_Visitor,False,False
1,22.68,0,-4.14,22,887.58,0.01,0.02,11.89,0.03,Nov,1,2,1,11,Returning_Visitor,True,True
4,262.57,1,195.29,130,3428.03,0.02,0.03,0.84,0.03,Nov,2,2,2,1,Returning_Visitor,False,False
3,41.2,1,99.8,42,1887.05,0.0,0.03,9.11,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,75.3,0,5.26,12,194.33,0.0,0.0,2.06,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,12.36,0,0.0,17,636.01,0.04,0.06,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,True,False
0,0.0,1,0.0,13,302.0,0.0,0.03,2.88,0.0,Dec,8,13,9,20,Other,False,True
2,172.4,3,134.0,15,569.49,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.64,0,14.22,4,20.56,0.0,0.05,0.0,0.2,May,3,2,5,13,Returning_Visitor,False,False
2,50.35,0,0.0,32,925.33,-0.0,0.03,0.0,0.02,Mar,4,1,1,17,Returning_Visitor,False,False
3,83.17,1,97.51,47,1406.4,0.03,0.04,0.0,0.02,Jul,3,2,1,13,Returning_Visitor,False,False
0,5.59,1,41.35,38,1517.42,0.01,0.05,2.81,0.01,Nov,2,2,4,1,Returning_Visitor,True,False
2,44.79,0,-0.31,17,176.67,0.08,0.09,1.2,0.14,May,3,2,1,3,Returning_Visitor,False,False
0,-5.21,0,10.21,12,764.61,0.04,0.08,0.0,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
0,15.94,0,9.71,4,100.31,0.01,0.05,8.71,0.03,Nov,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,66.3,0.2,0.2,-0.46,0.4,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,20,778.76,0.02,0.05,3.37,0.08,Mar,2,2,6,2,Returning_Visitor,True,False
5,150.0,2,123.09,61,2087.65,0.01,0.03,19.73,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,289.08,0.0,0.02,26.1,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.45,14,0.0,0.19,0.2,0.0,0.0,Mar,1,1,3,10,Returning_Visitor,False,False
5,203.83,1,23.04,55,773.9,0.0,0.0,0.0,0.01,Nov,3,2,1,11,Returning_Visitor,True,False
0,25.29,0,2.13,13,361.35,0.08,0.1,0.0,0.13,Nov,3,2,1,3,Returning_Visitor,False,False
2,37.0,0,0.0,16,275.57,0.0,0.02,3.18,0.0,Nov,3,2,1,11,New_Visitor,True,False
6,201.24,1,87.89,125,3239.54,0.0,0.02,9.72,0.03,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,8.67,12,740.75,0.14,0.17,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1,39.29,0,16.04,25,627.43,0.0,0.03,6.24,0.01,Dec,2,2,3,2,Returning_Visitor,False,True
3,124.0,2,102.73,40,1408.13,0.01,0.03,4.76,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,72.49,1,30.12,15,404.56,0.01,0.04,8.48,0.02,Nov,1,1,1,5,Returning_Visitor,False,True
0,10.65,0,-0.69,1,24.2,0.03,0.07,0.0,-0.01,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,-0.1,3,53.0,0.07,0.09,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,18.52,0,0.0,12,514.03,0.01,0.04,63.15,0.01,Dec,1,2,1,2,Returning_Visitor,False,False
1,20.66,0,0.0,16,856.2,0.07,0.11,0.9,0.14,May,2,2,1,1,Returning_Visitor,False,False
2,46.0,0,8.49,50,1870.79,0.0,0.02,9.73,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
1,22.87,1,10.5,110,2056.49,0.0,0.0,0.31,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,10.77,24,635.35,0.02,0.04,2.79,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
5,161.11,1,54.8,44,1971.61,0.02,0.03,3.45,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
1,4.0,0,0.0,8,83.0,0.06,0.08,2.36,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
2,80.45,0,0.0,16,394.08,0.0,0.02,0.0,0.04,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,8,94.38,0.2,0.2,1.64,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,431.0,0,6.59,18,619.0,0.04,0.06,3.06,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
5,214.89,1,43.96,53,2154.72,0.02,0.05,0.0,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
6,128.5,0,0.0,58,3634.08,0.03,0.04,12.58,0.12,Nov,2,2,2,1,Returning_Visitor,True,False
3,33.21,0,0.0,8,-2.19,0.01,0.03,9.44,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
1,9.09,0,0.0,21,559.4,0.02,0.03,2.4,0.02,Nov,1,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.65,17,820.98,0.05,0.06,2.95,0.01,June,2,2,1,1,Returning_Visitor,False,False
9,263.46,2,145.0,71,2557.02,0.01,0.02,2.64,0.03,Nov,2,2,1,19,Returning_Visitor,False,False
4,137.24,0,0.0,48,2094.33,0.01,0.03,5.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,9.54,6,159.04,0.0,0.03,0.0,0.01,Mar,2,2,4,1,Returning_Visitor,False,False
3,89.5,0,0.0,37,1201.73,0.02,0.03,20.11,0.0,Mar,1,2,1,3,Returning_Visitor,False,True
2,17.0,0,2.29,22,324.54,0.01,0.02,0.95,0.14,May,2,2,6,5,Returning_Visitor,False,False
0,0.0,0,10.72,7,11.0,0.07,0.08,0.0,0.14,Nov,3,2,1,3,Returning_Visitor,False,False
1,12.0,0,2.97,15,382.45,0.0,0.03,14.12,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,48.4,0,0.0,17,407.99,0.0,0.03,41.9,0.03,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,27.24,3,204.02,0.04,0.08,5.12,0.08,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,13,1178.25,0.0,0.03,2.93,0.01,Mar,2,2,1,10,Returning_Visitor,False,False
0,62.1,0,-17.34,1,0.0,0.22,0.2,2.61,0.0,May,3,2,9,4,Returning_Visitor,False,False
4,112.67,2,95.75,0,97.9,0.05,0.06,0.0,0.03,June,1,2,4,2,Returning_Visitor,False,False
0,23.0,0,0.96,21,553.67,0.01,0.04,6.41,0.0,Dec,2,2,2,17,Returning_Visitor,False,True
0,24.11,0,0.0,1,0.0,0.2,0.16,0.44,0.0,May,3,2,1,4,Returning_Visitor,False,False
2,46.02,2,182.83,39,1485.57,0.01,0.02,27.71,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,52.5,43,2533.01,0.0,0.03,58.01,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
7,40.5,0,25.22,12,832.7,0.01,0.04,-0.4,0.02,June,2,5,1,5,Returning_Visitor,False,False
0,12.43,0,-4.16,23,419.35,0.01,0.04,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
1,0.0,0,24.95,4,270.73,0.06,0.09,0.69,0.04,Nov,1,2,1,3,Returning_Visitor,False,False
3,118.5,0,-4.74,29,718.86,0.01,0.03,-1.29,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
2,49.67,3,192.97,45,1773.61,0.0,0.01,6.88,0.01,Dec,2,1,8,2,Returning_Visitor,False,True
1,0.16,0,0.0,7,337.5,-0.0,0.02,9.89,0.03,Feb,2,2,1,4,Returning_Visitor,False,False
2,51.73,0,26.49,23,683.04,0.0,0.02,7.01,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
1,7.63,0,-1.37,10,234.48,0.07,0.11,0.0,0.02,Mar,2,2,1,10,Returning_Visitor,True,False
4,57.62,0,18.07,26,735.33,0.0,0.0,7.53,0.01,Aug,2,2,1,2,Returning_Visitor,False,False
2,69.78,0,24.43,31,682.96,0.01,0.02,20.29,0.02,Dec,2,2,1,2,New_Visitor,False,False
4,63.0,0,-4.68,36,565.5,0.03,0.01,3.57,0.0,Dec,1,13,9,20,Returning_Visitor,False,False
1,65.0,0,0.0,13,483.97,0.01,0.05,10.33,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2,107.96,1,69.58,40,1524.97,0.01,0.04,20.2,0.0,Mar,1,2,1,2,Returning_Visitor,False,True
0,6.38,0,0.0,40,558.33,0.0,0.04,0.0,0.8,May,2,2,8,13,Returning_Visitor,False,False
0,17.49,0,22.14,12,424.68,0.01,0.04,0.0,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
3,406.04,1,0.0,13,29.5,0.02,0.03,0.0,0.0,Dec,8,2,9,2,Other,False,False
1,20.51,0,0.0,3,41.13,0.0,0.03,0.0,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
2,32.38,0,57.73,11,357.33,0.01,0.04,0.0,0.0,Nov,1,1,2,2,New_Visitor,False,False
1,0.0,0,31.21,36,952.04,0.0,0.02,6.13,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
2,43.29,0,-0.68,22,574.98,0.01,0.0,1.62,0.01,Dec,8,13,9,17,Other,False,False
1,0.0,0,0.0,25,417.97,0.02,0.05,1.32,0.44,May,2,2,1,17,Returning_Visitor,True,True
4,83.9,0,0.0,36,1557.15,0.0,0.01,13.17,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,13.12,0,1.39,11,362.13,0.02,0.07,2.59,0.12,Nov,2,2,2,1,Returning_Visitor,True,False
0,12.94,0,0.0,15,401.41,0.03,0.06,1.46,0.26,May,4,2,1,3,Returning_Visitor,False,False
3,63.56,1,90.65,46,1278.42,0.01,0.03,9.06,0.05,Nov,2,2,3,19,Returning_Visitor,False,True
1,35.79,0,0.0,12,866.59,-0.0,0.04,2.41,0.01,Mar,2,2,1,10,Returning_Visitor,False,False
1,92.0,0,29.6,60,6897.94,0.0,0.01,11.19,0.07,May,2,2,1,1,Returning_Visitor,False,False
1,40.68,1,63.04,30,1005.15,0.0,0.02,9.91,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
7,58.49,0,-5.23,176,6847.74,0.0,0.01,20.44,0.0,Aug,2,4,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,0.0,0.2,0.19,2.63,0.0,Mar,3,2,9,1,Returning_Visitor,False,False
2,35.15,0,0.0,28,984.65,0.0,0.03,35.49,0.02,May,2,2,3,2,Returning_Visitor,False,True
2,90.8,0,0.0,35,1128.64,0.01,0.03,14.15,0.0,Mar,2,4,3,1,Returning_Visitor,False,True
3,144.02,0,0.0,19,519.2,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
9,130.9,2,79.67,63,2221.56,0.01,0.03,5.61,0.03,Sep,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,-0.42,36,1137.87,0.0,0.03,6.75,0.04,Nov,1,2,1,1,Returning_Visitor,True,False
0,1.93,0,8.21,6,362.0,0.0,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,2.56,15,612.0,0.0,0.03,12.32,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
6,105.59,0,11.63,3,111.8,0.0,0.04,0.0,0.07,Aug,2,2,9,5,Returning_Visitor,True,False
6,87.21,8,220.71,42,2925.3,0.0,0.01,2.05,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
23,753.84,5,624.6,409,8635.34,-0.01,0.02,7.77,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,2.84,11,124.22,0.04,0.08,0.0,0.09,Mar,2,2,3,1,Returning_Visitor,False,False
0,10.52,1,55.0,34,827.06,0.0,0.02,4.15,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,24,431.2,0.09,0.07,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
1,28.85,0,15.7,34,1095.27,0.04,0.05,0.0,0.06,May,2,2,1,6,Returning_Visitor,False,False
1,36.09,0,0.0,96,6708.22,0.0,0.03,9.5,0.03,Nov,1,3,3,8,Returning_Visitor,False,False
4,0.0,1,80.2,13,608.61,0.0,0.03,0.0,0.0,Dec,2,5,7,2,New_Visitor,False,False
0,13.07,1,12.0,57,2103.21,0.02,0.05,8.33,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.2,0.18,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
20,592.0,4,88.27,157,5645.18,0.01,0.03,3.7,0.8,May,2,2,1,2,Returning_Visitor,True,False
2,66.88,0,0.0,40,1144.82,0.0,0.07,6.18,0.0,Nov,2,2,3,17,Returning_Visitor,False,False
4,228.5,0,11.98,18,633.06,0.0,0.02,12.61,0.12,May,1,1,1,5,New_Visitor,True,False
14,195.13,1,57.49,52,1090.39,0.01,0.02,5.54,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
6,197.17,0,0.0,49,1857.64,0.0,0.01,39.76,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
0,-0.89,0,0.0,15,474.81,0.0,0.02,1.2,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
