Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,4.49,90,928.53,0.0,0.03,0.0,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
5,46.89,0,0.0,71,501.5,0.06,0.02,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
0,11.4,0,16.88,1,576.63,0.2,0.13,0.0,0.02,Mar,1,1,1,1,Returning_Visitor,False,False
2,36.2,0,38.39,42,4.0,0.0,0.04,27.79,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,6.55,0,17.71,7,2353.6,0.03,0.08,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
0,19.27,0,7.61,5,91.69,0.04,0.07,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,10.55,0,15.94,8,2242.33,0.0,0.02,0.11,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,39.66,0,6.55,15,6505.33,0.01,0.05,0.17,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
0,4.16,0,4.17,1,183.79,0.15,0.13,0.1,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,21.6,0,0.0,94,2523.49,0.03,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,73.34,0,11.67,82,2193.57,0.03,0.03,0.64,0.01,June,3,2,1,3,Returning_Visitor,True,False
6,146.0,0,0.0,44,1142.33,0.0,0.02,0.0,0.01,May,2,2,1,2,New_Visitor,False,False
0,6.01,0,5.46,22,739.09,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
2,88.62,0,0.0,47,892.0,0.0,0.01,3.08,0.01,May,2,6,1,3,Returning_Visitor,False,False
0,10.57,0,0.0,17,1010.0,0.02,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,39.63,0,11.33,75,493.0,0.0,0.01,55.57,0.0,May,4,1,1,2,Returning_Visitor,False,True
7,213.43,0,0.0,102,1913.19,0.0,0.02,1.18,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,187.1,0,18.59,101,2002.37,0.0,0.01,4.0,0.0,May,2,2,7,3,Returning_Visitor,False,True
0,13.2,0,8.63,47,0.0,0.2,0.2,0.0,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
4,81.11,0,0.0,61,883.0,0.0,0.01,42.2,0.01,Nov,2,1,1,2,New_Visitor,True,True
0,25.69,0,9.04,95,1693.97,0.0,0.03,0.56,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,171.22,4,227.62,85,933.55,0.01,0.02,9.51,0.02,Dec,2,2,3,2,Returning_Visitor,False,False
6,46.04,4,29.87,75,2116.21,0.01,0.02,0.61,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,42.8,0,26.89,87,1720.0,0.0,0.02,25.78,0.1,May,2,2,1,2,Returning_Visitor,False,False
5,106.8,0,0.0,84,1242.78,0.0,0.01,11.79,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,27.24,0,0.0,9,2308.11,0.01,0.07,0.06,0.02,Oct,2,2,1,3,Returning_Visitor,False,False
4,187.9,2,100.1,87,2107.03,0.01,0.02,0.83,0.01,Oct,2,2,1,3,Returning_Visitor,False,False
1,32.97,0,35.7,48,728.8,0.01,0.02,58.92,0.0,May,2,2,1,2,Returning_Visitor,False,True
4,60.45,0,0.0,85,517.5,0.01,0.03,0.0,0.01,May,2,2,1,6,Returning_Visitor,False,False
0,12.32,0,4.53,5,87.63,0.01,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,30.74,0,0.0,2,252.8,0.01,0.1,1.85,0.03,May,2,2,3,13,Returning_Visitor,False,False
0,9.24,0,1.66,44,1025.26,0.0,0.02,0.64,0.01,Dec,2,2,3,1,Returning_Visitor,False,False
0,77.51,2,93.96,88,1042.51,0.01,0.03,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
3,69.0,0,43.65,64,1788.19,0.0,0.02,20.38,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,74.48,0,0.0,39,1555.12,0.01,0.01,34.48,0.0,Mar,2,2,1,2,New_Visitor,False,True
2,0.0,0,17.18,13,1245.25,0.0,0.02,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,True,False
1,18.2,1,86.9,44,2163.88,0.04,0.07,0.0,0.01,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,417.94,0.0,0.03,1.91,0.0,June,2,2,1,13,Returning_Visitor,False,False
4,275.1,1,43.4,31,1710.68,0.01,0.01,2.83,0.01,May,3,2,1,2,Returning_Visitor,True,False
1,39.47,0,18.05,96,2157.88,0.0,0.01,0.6,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,86.5,0,23.62,30,2613.81,0.01,0.01,2.34,0.03,Dec,2,5,1,2,New_Visitor,False,True
0,7.32,0,0.0,97,1681.98,0.02,0.03,1.44,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,43.57,0,0.0,92,2036.97,0.0,0.02,0.83,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,4.69,1,96.22,0.2,0.13,0.0,0.02,May,2,5,1,3,Returning_Visitor,False,False
3,132.38,0,85.85,77,1714.95,0.0,0.03,18.13,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
6,69.27,0,50.13,150,2300.98,0.01,0.02,10.72,0.01,Dec,2,2,1,2,Returning_Visitor,False,True
2,13.88,0,8.7,76,1939.16,0.01,0.03,24.7,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
4,76.8,1,51.48,85,2050.29,0.01,0.02,2.52,0.0,May,2,6,1,2,Returning_Visitor,False,False
6,62.55,0,27.18,101,6919.9,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,52,1588.89,0.0,0.02,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
4,167.63,1,68.52,87,5407.79,0.0,0.02,7.79,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,62.55,0,16.74,49,2372.76,0.0,0.02,2.01,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,1,4.0,45,2671.67,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,39.14,0,10.93,57,974.67,0.04,0.05,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
4,58.69,0,17.76,97,698.0,0.01,0.03,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,13.79,2,417.91,0.02,0.1,1.12,0.01,May,2,2,2,6,Returning_Visitor,False,False
3,27.0,0,15.3,10,1779.25,0.01,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,25.0,0,0.0,193,7548.63,0.01,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
7,23.35,0,0.0,9,116.67,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
5,42.16,1,28.97,95,839.57,0.0,0.0,13.41,0.02,Nov,3,2,1,2,New_Visitor,True,True
4,107.63,0,31.89,32,1743.81,0.0,0.02,37.83,0.0,May,2,2,2,2,Returning_Visitor,False,True
2,35.53,0,6.5,88,2429.6,0.0,0.02,0.36,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,4.77,0,10.49,11,178.94,0.17,0.13,0.19,0.08,May,3,2,1,3,Returning_Visitor,False,False
2,6.53,0,0.0,94,263.25,0.02,0.03,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
5,165.56,0,0.0,13,901.46,0.0,0.01,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
2,51.3,0,28.06,22,1819.97,0.01,0.03,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,72.31,0,15.41,7,2492.75,0.01,0.03,0.38,0.01,May,1,1,4,2,New_Visitor,False,False
4,64.76,1,136.63,95,561.55,0.01,0.02,10.53,0.05,Sep,3,2,1,2,Returning_Visitor,False,True
0,66.14,0,13.62,96,2402.25,0.04,0.02,0.25,0.01,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.85,0,11.06,3,2144.18,0.01,0.12,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
1,103.0,0,19.04,20,2024.39,0.01,0.0,19.18,0.01,May,2,2,3,2,New_Visitor,False,True
1,21.0,0,27.17,31,1763.82,0.01,0.03,0.98,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,2218.26,0.01,0.03,0.0,0.01,Dec,3,2,3,2,New_Visitor,False,False
4,183.09,0,19.47,58,2256.87,0.01,0.01,1.53,0.0,Nov,2,2,5,2,New_Visitor,True,False
2,49.54,0,23.78,83,595.8,0.0,0.01,0.0,0.01,May,4,2,3,3,Returning_Visitor,False,False
1,174.76,1,80.8,96,2090.39,0.01,0.03,0.71,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
3,95.47,0,0.0,13,1888.38,0.0,0.03,1.14,0.01,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,3.5,87,2296.46,0.0,0.13,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
2,42.54,0,19.76,24,2331.38,0.0,0.01,53.99,0.01,Dec,2,2,1,2,Returning_Visitor,False,True
6,118.45,0,17.08,94,2426.78,0.0,0.04,1.65,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,782.54,0.03,0.02,0.93,0.01,Mar,2,2,1,3,Returning_Visitor,True,False
5,57.85,0,25.76,93,1377.31,0.0,0.02,1.2,0.0,Mar,2,2,1,2,New_Visitor,True,False
10,171.6,2,138.0,78,2009.14,0.0,0.01,8.87,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,216.22,0.07,0.09,0.49,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,84.5,0,13.83,87,2643.23,0.01,0.03,0.0,0.02,May,2,5,1,2,New_Visitor,False,True
1,0.0,0,0.0,1,0.0,0.2,0.13,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4,62.86,2,6.0,21,728.7,0.0,0.01,0.73,0.0,May,2,10,1,2,Returning_Visitor,False,False
6,44.4,1,0.0,38,2113.52,0.01,0.03,0.0,0.01,June,2,2,1,2,Returning_Visitor,False,False
3,61.16,0,0.0,56,4346.92,0.02,0.03,0.74,0.0,May,2,2,2,13,Returning_Visitor,False,False
3,82.54,0,20.9,94,2576.3,0.0,0.02,0.0,0.0,Nov,3,3,1,10,Returning_Visitor,False,False
3,4.5,3,61.0,145,5577.83,0.01,0.02,8.83,0.01,May,2,2,3,1,Returning_Visitor,False,False
3,78.0,0,0.0,15,2264.09,0.01,0.02,22.74,0.0,May,3,2,4,2,Returning_Visitor,False,True
1,31.72,0,14.11,20,2082.48,0.0,0.03,23.99,0.0,May,2,2,6,4,New_Visitor,False,True
0,0.0,0,13.97,89,1333.84,0.01,0.08,0.0,0.01,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,17.94,36,348.25,0.01,0.03,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
5,159.31,0,18.99,20,2370.64,0.0,0.02,0.89,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,12.5,4,61.02,0.01,0.2,0.04,0.01,Nov,4,1,1,3,Returning_Visitor,False,False
2,69.5,0,0.0,21,2181.53,0.01,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,6.0,56,25.0,0.01,0.07,0.0,1.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,19.73,11,2186.73,0.0,0.08,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,41.1,1,24.69,20,2530.1,0.0,0.02,0.0,0.01,Aug,2,2,1,2,New_Visitor,False,False
3,5.48,0,14.63,97,77.67,0.0,0.01,0.27,0.01,May,2,2,1,3,Returning_Visitor,False,False
1,8.19,0,16.58,73,348.5,0.0,0.02,0.75,0.0,May,2,2,1,1,Returning_Visitor,False,True
6,41.41,0,30.0,43,2698.84,0.01,0.02,34.91,0.01,May,2,4,1,2,Returning_Visitor,False,False
5,126.5,0,16.77,86,1804.26,0.0,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
2,41.21,0,18.16,3,67.67,0.01,0.02,0.38,0.0,May,3,2,8,2,New_Visitor,False,False
3,127.71,0,0.0,92,3674.74,0.0,0.02,10.93,0.0,May,2,2,2,3,Returning_Visitor,False,True
0,0.0,0,12.41,4,738.0,0.1,0.03,0.83,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
4,245.4,1,54.68,99,3773.3,0.01,0.02,1.69,0.01,Oct,2,2,1,1,Returning_Visitor,False,True
1,0.0,0,0.0,17,1536.37,0.08,0.07,0.64,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,58.66,0,9.43,96,2580.72,0.01,0.03,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,56.83,0,156.0,14,131.0,0.01,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,59.67,1,49.1,73,1826.8,0.01,0.02,0.31,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,426.07,0.0,0.03,0.16,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,49.94,0,14.6,25,2121.31,0.04,0.06,0.63,0.01,June,2,2,1,3,Returning_Visitor,False,False
0,59.51,0,4.55,3,401.58,0.0,0.07,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,23.53,0,0.0,4,189.04,0.0,0.05,0.11,0.6,Mar,2,2,1,3,Returning_Visitor,False,False
2,96.6,0,18.99,50,879.03,0.0,0.02,2.14,0.01,Mar,2,2,2,4,Returning_Visitor,True,False
0,49.25,0,7.8,99,2597.85,0.0,0.02,0.0,0.61,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,18.98,85,2373.13,0.04,0.02,0.12,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
9,134.02,1,63.39,31,1893.98,0.01,0.03,10.8,0.01,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,25.11,95,0.0,0.2,0.2,0.0,0.01,Nov,1,1,1,15,Returning_Visitor,False,False
6,341.0,0,0.0,37,1831.47,0.0,0.03,3.49,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,69.0,2,92.0,97,1726.67,0.01,0.02,15.5,0.01,May,2,2,7,1,Returning_Visitor,False,True
5,169.21,1,38.5,102,3312.11,0.01,0.02,18.04,0.0,May,2,2,6,13,Returning_Visitor,False,False
3,42.2,0,1.57,98,2260.84,0.02,0.02,13.98,0.01,May,2,2,1,2,New_Visitor,False,True
1,54.5,0,38.15,87,449.25,0.0,0.03,0.82,0.0,May,4,2,1,2,Returning_Visitor,False,False
0,39.34,0,4.19,94,1138.5,0.01,0.02,0.03,0.4,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,18.32,94,850.21,0.0,0.03,0.53,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
7,170.37,2,82.48,98,2159.53,0.01,0.02,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
5,94.0,0,39.63,85,1159.67,0.01,0.02,3.79,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,46.97,0,12.68,11,1024.17,0.0,0.02,54.53,0.0,May,2,4,1,4,New_Visitor,False,True
5,122.68,0,18.4,96,422.53,0.0,0.01,2.06,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
4,165.01,1,111.46,97,8402.72,0.01,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,252.8,2,196.32,36,2615.96,0.01,0.02,9.52,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,35.2,0,0.0,2,19.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,9.78,91,1237.0,0.01,0.03,0.47,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,98.65,0,4.1,91,1845.7,0.07,0.03,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
4,172.06,1,60.5,95,2168.04,0.01,0.02,8.62,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,14.44,6,41.5,0.13,0.13,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4,43.87,0,13.53,78,1883.77,0.01,0.03,0.86,0.01,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,98.0,0.0,0.07,0.0,0.01,Feb,2,2,1,3,Returning_Visitor,False,False
4,30.48,0,0.0,81,373.99,0.04,0.07,0.19,0.0,May,1,1,1,4,Returning_Visitor,False,False
5,67.9,0,20.86,18,1732.95,0.0,0.01,0.0,0.02,Mar,2,2,1,4,New_Visitor,False,False
4,75.4,0,14.79,43,1703.32,0.02,0.04,0.38,0.01,Mar,3,2,1,2,Returning_Visitor,False,True
4,97.6,4,308.94,83,1715.55,0.01,0.01,37.53,0.01,Dec,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,21.56,45,2028.17,0.01,0.02,1.72,0.01,May,4,2,1,2,Returning_Visitor,False,False
6,88.6,0,20.49,93,59.4,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,14.18,0,3.98,95,2081.01,0.01,0.03,0.5,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,59.19,2,144.0,87,2552.06,0.01,0.02,0.9,0.01,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,1890.74,0.04,0.06,0.0,0.01,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,3.88,99,188.46,0.0,0.03,2.28,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,9.09,0,12.54,5,128.65,0.18,0.14,0.5,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
1,21.0,1,63.68,87,1647.15,0.0,0.02,10.38,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
0,1.5,0,22.34,64,950.83,0.01,0.02,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
1,4.59,0,0.0,66,346.57,0.04,0.03,0.12,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,77.06,42,1623.88,0.01,0.02,0.0,0.6,May,2,2,7,3,Returning_Visitor,False,False
5,170.16,0,19.82,97,1737.17,0.0,0.03,3.03,0.01,Nov,2,2,1,2,Returning_Visitor,True,True
5,173.9,1,48.35,91,3645.91,0.01,0.02,9.43,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
6,157.66,1,146.0,87,2530.6,0.02,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,51.5,0,37.79,102,818.32,0.0,0.02,0.37,0.0,May,3,2,1,13,Returning_Visitor,False,False
6,410.9,5,160.12,24,1988.24,0.01,0.02,12.1,0.0,May,3,2,1,2,Returning_Visitor,False,True
1,12.47,0,0.0,91,614.94,0.0,0.02,0.2,0.02,Mar,3,2,1,3,Returning_Visitor,False,False
3,51.2,0,2.65,9,265.6,0.02,0.05,0.04,0.0,May,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,14.52,33,255.64,0.0,0.01,0.58,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,37.84,0,0.0,32,164.0,0.04,0.03,0.31,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
5,83.0,0,0.0,98,1962.76,0.01,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,45.4,0,13.81,60,1919.94,0.0,0.01,1.73,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,4.91,0,0.0,7,863.42,0.0,0.03,0.88,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,2.31,72,125.5,0.01,0.04,0.43,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,48.17,0,9.27,46,2222.87,0.03,0.03,0.0,0.01,May,3,2,3,2,Returning_Visitor,False,False
0,5.66,0,14.03,97,3290.51,0.01,0.02,0.61,0.01,Jul,2,2,6,1,Returning_Visitor,True,False
4,81.5,0,13.17,14,2168.64,0.0,0.03,0.0,0.01,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,73,1827.99,0.01,0.03,1.52,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
4,182.3,0,114.12,34,1713.78,0.01,0.02,29.16,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,71.94,0,4.92,96,2279.16,0.03,0.04,0.0,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
10,170.93,0,36.01,85,4339.92,0.0,0.02,2.4,0.01,May,2,2,4,2,Returning_Visitor,False,False
5,102.5,3,138.97,22,2276.31,0.0,0.01,9.37,0.01,Mar,1,2,1,2,Returning_Visitor,False,True
2,24.2,0,11.84,84,2491.14,0.01,0.02,22.98,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
4,46.44,0,0.0,2,25.0,0.0,0.1,0.0,0.01,May,2,2,1,2,Returning_Visitor,True,False
3,35.4,0,0.0,27,473.08,0.01,0.03,0.65,0.01,May,2,2,1,3,Returning_Visitor,False,False
0,8.8,0,9.22,5,105.25,0.0,0.07,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0,0.0,2,48.11,99,4772.92,0.01,0.02,1.19,0.03,Nov,2,2,1,2,Returning_Visitor,False,True
0,37.72,0,17.65,54,2025.65,0.02,0.03,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3,33.4,0,20.6,40,368.2,0.01,0.02,0.61,0.01,Mar,2,2,1,3,Returning_Visitor,True,False
5,22.85,0,0.0,8,2513.34,0.01,0.0,0.4,0.0,May,1,8,1,2,Returning_Visitor,False,False
3,292.9,0,33.73,50,2475.0,0.01,0.02,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
1,0.0,0,0.75,30,2232.03,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,63.3,0,19.69,1,2042.7,0.2,0.2,1.69,0.4,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,432.0,0.0,0.02,36.92,0.01,May,2,2,1,8,New_Visitor,False,True
0,0.0,0,0.0,43,2549.53,0.0,0.02,0.52,0.01,Nov,1,2,2,2,Returning_Visitor,False,False
0,63.79,0,0.0,6,301.5,0.01,0.02,3.41,0.0,Mar,2,4,9,2,Returning_Visitor,False,False
1,48.92,0,74.0,98,2006.68,0.0,0.01,42.07,0.01,May,2,10,4,2,Returning_Visitor,False,False
2,238.41,1,32.0,20,2300.45,0.01,0.0,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,100,2841.0,0.0,0.02,2.09,0.8,May,2,2,7,4,Returning_Visitor,False,False
3,74.28,0,27.8,56,2162.28,0.0,0.03,0.42,0.0,Dec,8,2,1,2,New_Visitor,True,False
8,115.37,0,6.85,4,329.96,0.01,0.03,1.23,0.0,Nov,2,2,1,2,New_Visitor,False,False
4,69.0,1,31.42,19,2620.53,0.0,0.03,1.78,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,19.71,0,13.15,87,851.17,0.0,0.02,0.53,0.01,May,2,2,1,1,Returning_Visitor,True,False
0,38.68,0,18.67,102,2183.62,0.05,0.15,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0,22.38,0,0.0,4,296.92,0.04,0.04,0.81,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
0,51.34,0,0.0,95,2186.96,0.02,0.02,0.77,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
3,0.0,0,7.49,33,2048.7,0.01,0.06,1.96,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,34.4,0,0.0,18,1876.52,0.02,0.06,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
9,182.94,0,118.66,33,2027.97,0.0,0.02,31.34,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,208.0,0,26.24,16,2113.54,0.01,0.03,1.68,0.0,May,1,1,1,8,Returning_Visitor,False,False
2,134.0,0,10.07,86,284.1,0.01,0.01,0.77,0.01,May,2,2,1,2,New_Visitor,False,False
0,49.8,0,0.0,13,734.0,0.01,0.04,0.26,0.0,May,1,1,1,3,Returning_Visitor,False,False
6,62.5,0,47.71,46,1048.11,0.0,0.01,20.88,0.0,May,2,2,1,2,Returning_Visitor,True,True
2,38.26,0,15.83,97,1631.67,0.01,0.02,1.59,0.0,Mar,3,2,1,2,New_Visitor,True,False
2,138.57,1,109.03,39,977.41,0.02,0.02,0.22,0.0,May,1,1,3,2,Returning_Visitor,False,False
2,58.47,0,0.0,86,2503.88,0.0,0.03,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,1695.88,0.01,0.13,0.56,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
3,91.26,0,9.23,99,4251.74,0.01,0.02,0.0,0.01,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,0,5.97,40,259.5,0.0,0.03,1.57,0.0,May,1,1,1,2,New_Visitor,False,False
1,69.22,3,347.5,22,1340.92,0.01,0.02,17.1,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,178.03,0,17.48,53,2249.91,0.01,0.0,1.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,69,271.84,0.01,0.04,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
3,172.22,0,205.0,52,2983.36,0.01,0.02,17.48,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,41.18,0,0.0,78,643.0,0.0,0.01,44.54,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,58.6,0,9.09,85,906.23,0.02,0.03,9.88,0.0,Nov,2,2,4,20,New_Visitor,False,False
2,57.0,1,36.45,15,772.92,0.02,0.05,1.69,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,77,1718.03,0.0,0.05,0.26,0.02,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,8.03,61,1934.23,0.01,0.02,0.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,99.93,0,22.57,89,2542.6,0.0,0.01,2.11,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,13.04,0,9.61,4,877.75,0.15,0.2,0.0,0.17,May,3,2,1,3,Returning_Visitor,False,False
11,383.3,2,187.92,89,15454.44,0.01,0.02,0.0,0.0,Aug,2,10,1,9,Returning_Visitor,False,False
3,0.0,0,4.36,79,2450.54,0.0,0.02,0.56,0.0,May,4,1,1,2,Returning_Visitor,False,False
5,59.0,0,8.73,152,2701.08,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,26.62,0,0.0,23,1986.87,0.0,0.03,0.0,0.24,May,4,2,1,3,Returning_Visitor,False,False
5,91.19,5,25.26,96,1857.78,0.0,0.02,1.39,0.02,Mar,1,1,4,2,Returning_Visitor,False,False
2,46.09,0,22.29,94,2706.22,0.01,0.04,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0,14.52,0,16.07,8,261.8,0.0,0.03,11.0,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
3,191.67,1,18.2,51,1718.31,0.01,0.02,0.0,0.02,May,2,2,1,2,Returning_Visitor,False,False
2,57.17,0,12.46,97,2137.63,0.04,0.02,0.44,0.01,May,3,2,1,2,Returning_Visitor,False,False
0,2.42,0,5.44,4,0.0,0.14,0.14,0.0,0.05,Mar,2,2,4,2,Returning_Visitor,False,False
6,54.78,0,24.82,7,1122.09,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
5,28.27,0,0.0,86,953.83,0.01,0.04,0.0,0.0,May,2,4,4,2,Returning_Visitor,True,False
