Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,9.41,0,0.0,15,74.0,0.0,0.03,6.45,0.02,Mar,1,1,1,10,Returning_Visitor,False,False
3,95.43,0,0.0,24,1334.66,0.02,0.03,0.0,0.2,May,2,2,2,4,Returning_Visitor,False,False
1,39.89,4,115.97,224,4771.5,0.01,0.01,4.04,0.0,May,1,2,3,1,Returning_Visitor,False,True
3,41.71,0,31.33,34,6847.74,0.01,0.04,5.66,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,18.43,0,-3.17,9,0.0,0.2,0.18,0.0,0.02,Mar,3,2,1,1,Returning_Visitor,False,False
0,-5.94,0,-7.97,27,826.65,0.02,0.05,35.49,0.03,Dec,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,6.15,19,975.15,0.02,0.07,3.58,0.01,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.48,0,0.0,11,620.03,0.01,0.03,2.4,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,75.88,0,88.89,28,1153.01,0.01,0.03,35.04,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,40.43,0,0.0,33,1347.2,0.05,0.06,0.0,0.0,Mar,1,10,1,1,Returning_Visitor,False,False
0,0.0,0,3.22,8,362.0,0.0,0.04,0.95,0.0,Mar,1,2,1,18,Returning_Visitor,False,False
1,0.0,0,10.86,15,612.0,0.04,0.04,1.6,0.23,May,1,2,8,20,Returning_Visitor,True,False
-1,180.07,0,19.93,19,111.8,0.0,0.05,3.15,0.0,Nov,2,2,9,2,New_Visitor,True,False
2,296.86,5,74.29,23,1906.58,0.01,0.02,2.05,0.0,May,2,2,1,5,Returning_Visitor,True,False
4,129.76,3,80.83,409,9100.4,0.01,0.02,1.32,-0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,10.95,0,1.27,7,124.22,0.05,0.08,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,34.43,19,977.43,0.0,0.02,2.71,0.01,Mar,1,1,2,2,Returning_Visitor,False,True
1,54.71,0,0.0,20,599.62,0.01,0.04,0.0,0.03,May,1,8,1,1,Returning_Visitor,False,False
1,63.48,1,4.74,20,723.25,0.04,0.06,0.12,0.4,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1088.15,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,49.62,0,25.68,11,420.0,0.01,0.03,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
2,82.07,1,87.03,58,2773.17,0.02,0.05,8.33,0.01,Nov,2,2,1,17,Returning_Visitor,False,False
1,26.05,0,-0.36,4,0.0,0.2,0.2,0.42,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
1,134.86,4,1360.0,42,1549.03,0.02,0.01,2.92,0.13,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,3.77,3,69.0,0.07,0.07,0.03,0.0,May,2,2,3,6,Returning_Visitor,False,False
8,228.5,0,47.03,5,64.5,0.0,0.03,4.94,0.02,Nov,1,2,3,19,Returning_Visitor,True,False
4,130.24,1,20.11,52,1976.59,0.01,0.02,8.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,197.17,1,0.0,74,1574.99,0.0,0.01,39.76,0.1,May,2,10,3,3,Returning_Visitor,False,False
2,0.0,0,3.26,5,608.0,0.03,0.07,0.21,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,6.89,7,456.55,0.0,0.02,0.33,0.01,Mar,1,1,1,3,Returning_Visitor,True,False
0,28.34,0,4.37,9,1021.78,0.04,0.09,-0.03,0.3,May,1,1,3,3,Returning_Visitor,False,False
0,20.76,0,-3.02,8,140.25,0.12,0.15,1.39,0.65,May,3,2,2,13,Returning_Visitor,False,False
12,288.02,1,0.0,94,4079.53,0.01,0.03,0.0,0.14,May,3,2,1,13,Returning_Visitor,False,False
1,57.0,0,0.0,8,695.67,0.01,0.04,1.22,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,24.13,0,0.0,19,263.71,0.0,0.0,6.14,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,28.0,0,0.0,8,500.38,0.02,0.03,-0.1,0.01,Mar,2,2,3,18,Returning_Visitor,False,False
0,0.0,0,41.89,11,499.0,0.03,0.05,0.99,0.01,Dec,1,1,2,2,Returning_Visitor,False,False
4,51.09,0,21.05,51,3663.61,0.01,0.05,0.0,0.0,Aug,2,3,4,4,Returning_Visitor,False,False
1,18.75,0,2.87,7,146.77,0.02,0.05,1.42,0.25,May,2,2,1,5,Returning_Visitor,False,False
1,48.99,0,67.68,16,752.1,0.01,0.01,6.06,0.02,May,2,5,1,4,Returning_Visitor,False,True
0,27.85,0,3.03,-2,89.51,0.2,0.14,0.79,0.0,May,1,2,3,3,Returning_Visitor,False,False
5,59.85,0,12.27,90,1390.16,0.01,0.02,6.08,0.17,June,1,1,4,3,Returning_Visitor,False,True
3,200.46,0,0.0,18,742.28,0.0,0.01,2.6,0.0,Nov,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,15,537.95,0.01,0.04,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
2,212.06,0,16.93,72,2016.57,0.02,0.04,4.73,0.0,June,2,2,1,2,Returning_Visitor,False,True
1,-0.43,0,0.0,1,376.77,0.09,0.1,0.0,0.4,May,2,4,6,3,Returning_Visitor,False,False
1,0.0,0,12.77,9,332.0,0.03,0.06,1.1,0.0,Dec,4,2,1,17,Returning_Visitor,False,False
1,14.55,0,0.0,21,1017.17,0.01,0.02,9.99,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,16.96,0,29.34,10,124.91,0.01,0.02,4.2,0.0,June,2,2,3,18,Returning_Visitor,False,False
1,0.0,0,-1.46,12,0.0,0.03,0.07,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,62.46,0,5.67,42,1400.44,0.01,0.01,18.54,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,181.81,3,52.0,60,2898.11,0.01,0.03,5.98,0.06,May,2,2,4,13,Returning_Visitor,False,False
1,23.2,0,0.0,38,2684.85,0.03,0.04,0.8,0.15,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,12.7,10,583.85,0.0,0.01,0.0,0.07,Nov,2,2,9,2,New_Visitor,False,True
3,80.57,5,81.5,18,541.67,0.01,0.05,0.07,0.09,Mar,4,1,1,2,Returning_Visitor,False,True
0,-0.62,0,-1.94,21,460.42,0.03,0.06,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0,65.0,0,8.16,7,202.65,0.01,0.04,0.55,0.0,Nov,2,2,9,2,New_Visitor,False,True
1,46.96,0,0.0,2,224.04,0.0,0.02,0.0,0.01,Mar,1,1,2,2,Returning_Visitor,False,False
2,82.11,0,0.0,8,40.0,0.01,0.01,1.73,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,14.05,0,4.53,14,728.22,0.02,0.04,3.64,0.03,Mar,1,1,1,2,Returning_Visitor,False,False
4,198.36,0,27.76,113,1576.25,0.0,0.02,6.92,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,170.27,0,6.67,31,988.8,0.01,0.02,13.89,0.05,Dec,1,1,1,2,Returning_Visitor,False,False
1,51.81,0,19.89,8,288.12,0.04,0.07,0.73,0.05,Mar,1,1,1,2,Returning_Visitor,False,False
1,253.47,0,10.51,15,936.64,0.01,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
7,271.4,1,145.5,122,5011.02,0.0,0.04,0.88,0.0,Mar,2,2,6,17,Returning_Visitor,False,False
3,146.44,1,0.0,13,142.4,0.04,0.04,2.59,0.03,Jul,1,1,4,1,Returning_Visitor,True,False
0,34.7,0,-0.17,19,260.0,0.02,0.03,-0.86,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,66.02,0,41.99,13,638.76,0.01,0.03,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,32.0,1,17.15,50,2867.0,0.0,0.02,153.44,-0.0,Nov,3,2,7,8,Returning_Visitor,False,True
1,0.0,0,-6.94,7,53.64,0.0,0.01,0.17,0.02,May,1,1,6,4,Returning_Visitor,True,False
2,51.39,0,0.0,16,436.5,0.01,0.04,0.81,0.2,May,2,2,1,1,Returning_Visitor,False,False
2,71.74,2,10.0,13,693.89,0.01,0.03,2.58,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3,65.8,0,0.0,17,1024.66,0.0,0.01,1.71,0.03,Mar,2,2,1,3,Returning_Visitor,False,True
3,101.95,7,1636.0,49,1051.58,0.01,0.03,5.59,0.8,May,2,2,1,4,Returning_Visitor,False,True
9,124.0,0,6.62,25,1140.42,0.0,0.01,-0.5,0.01,Dec,2,2,1,2,New_Visitor,False,False
3,112.22,0,0.0,33,1162.04,0.01,0.02,5.08,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,26.84,0,0.0,8,573.11,0.0,0.07,0.0,0.02,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,6.31,32,902.5,0.0,0.02,2.74,0.01,May,2,4,3,2,Returning_Visitor,False,False
2,46.8,0,0.0,10,449.03,0.0,0.04,0.97,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
3,82.66,0,32.85,14,912.61,0.01,0.03,3.38,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
4,229.44,6,104.5,39,2555.65,0.01,0.01,4.0,0.0,May,1,2,5,17,Returning_Visitor,False,False
2,42.35,0,3.67,18,838.67,0.05,0.07,1.49,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
1,66.48,1,0.0,23,1262.84,0.02,0.04,9.0,0.21,May,2,2,3,5,Returning_Visitor,False,False
3,108.92,0,4.57,39,1436.15,0.01,0.01,10.07,0.03,Nov,1,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,233.0,0.03,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,14.73,0,0.0,7,449.07,0.02,0.05,0.52,0.15,May,2,2,3,3,Returning_Visitor,False,False
0,65.66,0,0.0,-4,-156.24,0.18,0.1,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,False,False
0,-12.62,0,0.0,3,283.16,0.0,0.03,0.95,0.01,Mar,1,1,1,18,Returning_Visitor,False,False
2,95.96,0,7.63,7,605.34,0.0,0.05,16.73,0.0,Aug,3,2,1,2,Returning_Visitor,False,True
1,45.42,0,0.0,15,625.26,0.06,0.08,0.34,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,105.71,1,108.18,14,908.35,0.0,0.03,0.07,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
0,-18.15,0,0.0,41,1620.16,0.03,0.05,0.0,0.01,June,2,1,3,3,Returning_Visitor,False,False
1,10.0,0,11.45,24,526.32,0.09,0.08,0.0,0.01,Dec,1,1,3,3,Returning_Visitor,False,False
1,0.0,0,0.41,-2,27.0,0.15,0.15,0.05,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,1.37,1,-56.01,0.2,0.2,-0.92,0.01,Mar,1,1,8,1,Returning_Visitor,False,False
3,103.74,1,45.32,63,1944.16,0.01,0.02,15.09,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,9.77,0,0.0,7,61.5,0.06,0.09,0.0,0.01,Dec,2,2,3,18,Returning_Visitor,False,False
1,8.06,0,0.0,5,17.0,0.0,0.04,0.49,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,10,599.33,0.02,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3,101.84,0,0.0,17,372.8,0.04,0.07,2.4,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,2.23,2,834.22,0.0,0.1,0.0,0.17,May,2,2,1,6,Returning_Visitor,False,False
4,182.07,0,3.0,24,1841.17,0.0,0.0,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
11,324.51,2,78.26,130,3825.9,0.01,0.02,4.94,0.0,Nov,2,2,1,18,Returning_Visitor,False,True
1,87.88,0,0.0,21,833.95,0.01,0.03,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
5,157.77,1,37.65,220,3090.99,0.01,0.01,6.09,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,209.17,1,25.38,24,1760.83,0.02,0.01,12.92,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
7,109.42,0,9.89,108,4264.25,0.03,0.02,0.2,1.0,May,2,2,3,4,Returning_Visitor,False,False
0,-5.07,0,4.55,20,374.32,0.08,0.08,1.27,0.2,May,2,4,6,3,Returning_Visitor,False,False
1,36.36,0,15.25,19,1092.56,0.01,0.01,5.91,0.0,Mar,2,2,1,18,Returning_Visitor,False,True
0,0.0,0,3.93,8,293.91,0.0,0.03,0.95,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,-0.22,0,0.0,27,1165.95,0.03,0.04,-0.04,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,15,531.37,0.03,0.07,0.63,0.13,Nov,2,2,1,13,Returning_Visitor,False,False
3,213.73,1,54.85,97,1107.22,0.0,0.01,69.91,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,188.13,1,24.0,54,3763.17,0.01,0.01,1.65,0.0,Mar,2,2,1,10,Returning_Visitor,False,True
1,107.33,0,9.93,22,1270.47,0.02,0.03,0.0,0.03,Nov,1,2,7,2,Returning_Visitor,False,False
5,43.4,0,4.07,32,1630.83,0.01,0.04,3.4,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,141.82,1,56.23,18,436.6,0.01,0.01,2.11,0.02,Dec,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,115.66,0.0,0.05,0.18,0.3,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.77,7,239.64,0.01,0.02,6.62,0.0,Mar,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.91,9,404.18,0.04,0.07,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,805.13,0.03,0.03,6.71,0.07,May,4,1,1,4,Returning_Visitor,False,False
2,39.63,0,0.0,2,296.33,0.04,0.04,1.18,0.09,Mar,2,2,1,3,Returning_Visitor,False,False
3,177.46,0,1.91,26,1512.54,0.0,0.03,0.0,0.02,Mar,2,10,1,17,Returning_Visitor,False,False
2,51.37,1,38.64,21,902.02,0.03,0.05,2.79,0.02,Mar,1,1,3,2,Returning_Visitor,False,False
2,0.0,0,31.02,12,1102.18,0.0,0.03,18.58,0.02,Dec,4,1,2,2,Returning_Visitor,False,False
1,31.53,1,103.17,47,1665.13,0.01,0.02,2.53,0.04,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.76,13,503.45,0.02,0.06,1.31,0.02,Mar,2,4,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,8,614.96,0.18,0.21,0.0,-0.01,June,3,2,3,13,Returning_Visitor,False,False
1,0.0,0,4.58,12,314.7,0.01,0.02,0.0,0.02,Mar,2,2,3,5,Returning_Visitor,True,False
0,0.0,0,31.03,4,14.0,0.03,0.04,0.2,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
1,10.65,0,3.37,11,365.63,0.04,0.05,0.0,0.29,May,2,2,3,3,Returning_Visitor,False,False
1,33.5,0,8.14,30,1313.67,0.0,0.04,0.99,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,78.07,0,0.0,81,2071.0,0.01,0.07,0.0,0.6,May,1,8,3,11,Returning_Visitor,True,False
1,43.82,1,5.31,23,456.33,0.04,0.07,0.57,0.3,May,1,2,3,20,Returning_Visitor,False,False
2,28.26,0,78.17,10,631.34,0.03,0.05,0.0,0.01,Mar,3,9,3,18,Returning_Visitor,False,False
8,217.51,0,194.75,184,5300.29,0.01,0.01,-0.17,0.0,May,2,4,6,18,Returning_Visitor,False,False
3,201.56,2,146.51,57,2555.83,0.01,0.02,19.35,0.0,Nov,2,2,3,10,Returning_Visitor,True,True
0,3.3,2,50.59,84,5999.81,0.02,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,9.6,1,270.33,11,186.65,0.0,0.05,3.39,-0.0,Mar,2,4,1,8,New_Visitor,False,False
2,106.25,0,-2.9,21,704.3,0.01,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,-1.4,0,4.0,5,36.0,0.02,0.07,1.46,0.0,Mar,3,2,1,18,Returning_Visitor,False,False
2,114.75,1,13.88,23,1288.61,0.02,0.03,0.0,0.0,Mar,2,2,3,18,Returning_Visitor,False,True
1,48.74,0,0.22,19,932.29,0.02,0.03,11.71,0.03,Nov,3,2,1,1,Returning_Visitor,False,True
1,512.0,0,10.52,5,1528.28,0.04,0.06,-0.96,0.6,May,1,1,1,3,Returning_Visitor,False,False
2,52.97,0,1.43,34,1555.2,0.0,0.01,4.26,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,29.43,0,3.88,13,908.4,0.07,0.07,0.0,0.8,May,1,2,3,3,Returning_Visitor,False,False
1,43.01,1,0.0,213,3213.73,0.03,0.03,-1.05,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,32.81,16,452.42,0.0,0.04,1.76,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,14.5,0,10.82,20,856.31,0.01,0.02,7.95,0.01,Mar,2,5,1,18,Returning_Visitor,False,False
0,0.0,0,2.87,14,486.76,0.07,0.12,0.0,0.02,Dec,2,4,3,1,Returning_Visitor,False,False
6,408.6,0,0.0,21,589.42,0.0,0.01,18.1,0.0,Dec,1,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,19,781.42,0.08,0.12,1.35,0.28,May,2,2,1,4,Returning_Visitor,True,False
3,30.0,0,16.5,65,3072.31,0.01,0.02,7.34,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
3,44.01,1,34.97,31,1196.39,0.02,0.03,24.13,0.0,Dec,1,1,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,472.67,0.03,0.09,0.3,0.25,May,3,2,1,13,Returning_Visitor,False,False
1,28.64,0,0.0,18,239.58,0.01,0.02,6.82,0.02,Mar,2,2,6,1,Returning_Visitor,False,False
4,147.26,1,19.2,64,2200.68,0.01,0.02,2.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,61.19,0,15.58,8,563.54,0.01,0.04,1.47,0.02,Nov,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,813.29,0.01,0.04,12.23,0.08,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-2.44,8,203.0,0.01,0.06,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,10.35,0,0.0,10,130.5,0.06,0.1,0.35,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
6,102.5,0,3.21,40,1399.17,0.01,0.03,5.7,0.03,Nov,1,1,3,2,Returning_Visitor,False,False
2,51.16,0,19.04,14,1722.58,0.02,0.03,5.64,0.01,Nov,2,2,3,18,Returning_Visitor,False,True
2,50.96,0,5.15,16,1199.89,0.02,0.02,0.82,0.02,Dec,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,616.96,0.0,0.04,1.29,0.06,May,1,1,1,4,Returning_Visitor,False,False
4,73.23,0,0.0,14,735.31,0.0,0.0,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
5,90.88,2,117.49,58,2885.38,0.01,0.03,3.33,0.02,May,3,2,1,4,Returning_Visitor,True,False
1,34.26,0,24.28,14,637.95,0.03,0.04,0.38,0.0,Mar,2,2,3,18,Returning_Visitor,False,False
1,12.48,0,12.22,8,278.91,0.01,0.04,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,79.27,0,4.6,13,942.85,0.02,0.04,7.13,0.0,May,1,1,1,4,Returning_Visitor,False,False
2,72.4,0,0.0,19,892.98,0.01,0.03,3.34,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
2,127.23,1,6.0,51,1538.59,0.01,0.03,1.35,0.1,Nov,2,2,1,2,Returning_Visitor,False,False
1,29.8,0,0.0,10,190.0,0.02,0.04,3.57,0.02,Dec,2,2,1,2,New_Visitor,False,False
14,297.07,1,230.0,76,2673.07,0.01,0.01,4.49,0.02,Dec,1,1,3,2,Returning_Visitor,False,False
3,127.99,0,0.0,98,2713.56,0.01,0.02,7.08,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,78.5,0,6.16,10,576.29,0.03,0.06,8.99,0.06,Mar,2,2,1,18,Returning_Visitor,False,False
1,46.32,0,-1.55,20,494.88,0.01,0.01,1.34,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,26,1277.94,0.01,0.04,0.47,0.4,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.51,7,680.01,0.2,0.2,1.12,0.22,May,1,1,1,3,Returning_Visitor,False,False
2,37.33,0,0.76,29,1359.81,0.02,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,2.99,0,0.0,8,694.88,0.06,0.1,0.5,0.22,Nov,1,2,1,3,Returning_Visitor,False,False
2,107.14,0,31.2,8,680.96,0.01,0.05,8.61,0.01,May,3,2,1,20,Returning_Visitor,False,False
6,427.84,0,16.68,3,639.96,0.01,0.02,1.82,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
3,136.0,0,13.0,37,1372.53,0.01,0.01,9.16,0.01,Mar,1,1,1,2,Returning_Visitor,False,True
0,18.53,0,2.86,38,1494.58,0.03,0.06,2.28,0.11,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,1,10.7,19,1061.67,0.02,0.03,0.78,0.03,Mar,1,3,3,3,Returning_Visitor,True,False
2,0.0,0,3.25,22,923.02,0.02,0.06,1.87,0.12,May,2,2,4,13,Returning_Visitor,False,False
1,36.84,0,0.0,21,1077.01,0.01,0.03,2.32,0.08,Dec,2,2,1,18,Returning_Visitor,False,False
5,104.09,0,0.0,17,457.23,0.01,0.01,16.52,0.0,Nov,1,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,181.45,0.06,0.09,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,27.38,0,12.87,27,1157.42,0.01,0.03,4.74,0.01,Dec,3,2,1,18,Returning_Visitor,False,False
1,0.0,0,1.85,5,5.0,0.15,0.12,1.18,0.29,May,2,2,1,3,Returning_Visitor,False,False
6,239.33,1,17.04,40,1875.17,0.01,0.03,8.83,0.04,Nov,1,1,3,2,Returning_Visitor,False,False
1,199.64,0,14.48,20,712.51,0.01,0.02,34.66,0.03,Nov,2,5,2,2,New_Visitor,True,False
0,0.0,0,0.0,18,1456.11,0.0,0.04,0.0,0.01,Mar,2,2,1,8,New_Visitor,False,False
2,103.44,1,37.96,13,196.5,0.0,0.01,0.74,0.1,May,1,2,1,4,Returning_Visitor,False,False
1,0.0,0,3.01,21,1087.42,0.01,0.03,34.28,0.02,Nov,1,1,1,2,Returning_Visitor,False,True
2,63.55,0,10.49,14,324.0,0.0,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
4,126.16,0,0.0,63,2801.13,0.0,0.01,14.73,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,50.01,0,7.06,24,1222.33,0.0,0.02,2.55,0.03,Nov,2,2,1,2,Returning_Visitor,False,True
1,29.6,0,0.0,8,191.07,0.0,0.05,0.91,0.01,Mar,2,2,1,10,Returning_Visitor,False,False
7,96.6,0,24.76,42,1258.71,0.01,0.03,3.95,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,194.4,0,3.08,12,640.76,0.0,0.05,0.04,0.0,Oct,1,2,6,4,Returning_Visitor,False,False
1,6.0,0,4.39,35,2487.33,0.03,0.07,0.0,0.08,Nov,2,2,1,18,Returning_Visitor,False,False
1,0.0,0,0.82,1,0.0,0.2,0.18,1.45,0.0,June,2,2,1,18,Returning_Visitor,False,False
1,21.96,0,5.06,17,698.79,0.02,0.04,0.67,0.05,Mar,2,2,3,18,Returning_Visitor,False,False
1,0.0,0,0.0,11,431.43,0.04,0.1,-0.07,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,256.51,0.02,0.07,0.44,0.02,Dec,2,2,2,2,Returning_Visitor,True,False
5,62.0,0,0.0,40,1134.84,0.0,0.03,4.51,0.02,May,2,2,7,17,Returning_Visitor,True,False
1,0.0,0,0.0,21,504.5,-0.0,0.06,22.71,0.0,Mar,2,2,2,8,Returning_Visitor,True,False
0,13.33,0,3.9,12,758.6,0.04,0.09,0.43,0.6,May,2,2,1,17,Returning_Visitor,False,False
1,288.52,1,6.09,12,688.85,0.01,0.03,-1.61,-0.0,Nov,1,1,8,2,New_Visitor,True,False
1,41.18,0,0.0,17,586.64,0.0,0.03,1.68,0.02,May,1,2,1,2,Returning_Visitor,True,False
0,3.26,0,0.0,21,402.75,0.02,0.04,7.26,0.0,Jul,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,297.3,0.03,0.04,3.12,0.0,Sep,2,2,3,3,Returning_Visitor,False,True
0,22.18,0,7.26,21,931.57,0.03,0.03,0.0,0.02,Nov,3,2,3,2,Returning_Visitor,True,False
0,26.08,0,91.37,12,639.3,0.02,0.08,2.03,0.0,Nov,2,5,1,17,Returning_Visitor,False,False
0,15.56,0,-1.99,30,1625.93,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,2.42,0,9.59,16,925.5,0.01,0.02,0.0,0.8,May,1,1,2,19,Returning_Visitor,False,False
1,12.82,0,2.75,7,341.7,0.03,0.05,0.0,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
0,19.64,0,13.52,31,1606.33,0.02,0.03,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
5,256.5,2,210.91,57,1319.37,0.01,0.01,7.77,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,0.0,0,2.14,29,1594.69,0.0,0.02,3.8,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
3,82.53,0,0.0,19,668.7,0.02,0.04,10.21,0.05,Nov,1,1,1,5,Returning_Visitor,False,False
2,53.55,0,0.0,10,376.7,0.0,0.0,1.17,0.04,Dec,2,2,3,2,New_Visitor,False,True
0,0.0,0,5.2,2,34.0,0.11,0.1,0.27,0.04,May,1,2,6,1,Returning_Visitor,False,False
0,4.96,0,0.22,3,0.0,0.04,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,3.28,0,7.57,9,161.33,0.0,0.05,12.62,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,28,1882.96,0.0,0.02,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
1,50.09,0,48.5,20,879.63,0.04,0.06,1.16,0.23,Nov,2,2,1,2,Returning_Visitor,False,False
2,66.06,0,0.0,13,779.79,0.05,0.05,0.99,0.0,Mar,3,2,2,5,Returning_Visitor,True,False
2,-5.43,0,0.0,4,1247.1,0.03,0.05,0.0,0.03,Nov,2,2,3,3,Returning_Visitor,False,False
3,10.0,0,21.42,2,253.87,0.0,0.03,0.0,0.03,Dec,2,2,1,2,New_Visitor,False,True
1,0.0,0,0.0,6,55.3,0.05,0.08,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
8,295.41,1,125.5,70,2543.78,0.01,0.03,5.32,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
2,107.0,0,0.21,14,699.39,0.07,0.11,0.0,0.18,Mar,3,2,1,13,Returning_Visitor,False,False
