Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,63,1612.21,0.0,0.05,0.0,0.04,Nov,4,2,1,2,Returning_Visitor,False,False
2,22.2,0,6.06,10,1426.38,0.01,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,51.21,0,10.21,44,1451.09,0.01,0.05,0.03,0.04,May,3,2,1,6,Returning_Visitor,False,False
0,7.92,0,1.45,6,166.0,0.06,0.12,0.0,0.03,Nov,3,2,1,3,Returning_Visitor,False,False
6,91.5,0,0.0,50,1689.8,0.01,0.03,0.07,0.0,May,3,2,9,3,Returning_Visitor,False,False
1,173.4,0,0.0,48,1569.27,0.0,0.04,34.25,0.03,May,2,2,3,2,Returning_Visitor,False,True
4,149.33,0,0.0,66,1134.88,0.02,0.05,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
3,41.2,1,99.8,46,10.0,0.0,0.03,0.04,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,104.33,0,346.17,9,1483.32,0.0,0.0,0.06,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,130.36,0,6.78,48,1403.87,0.04,0.06,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
1,22.63,0,5.5,39,302.0,0.0,0.01,0.08,0.0,Nov,8,2,9,20,Other,False,True
3,156.92,3,134.0,46,569.49,0.0,0.04,0.0,0.04,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,92.16,0.0,0.05,0.0,0.04,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.06,47,925.33,0.01,0.03,0.0,0.04,May,1,1,3,3,Returning_Visitor,False,False
2,175.86,0,0.0,67,1405.86,0.01,0.05,0.42,0.05,Jul,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,51,1579.33,0.0,0.05,0.03,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
3,79.45,0,10.04,56,215.17,0.03,0.05,0.0,0.04,May,3,2,1,3,Returning_Visitor,False,False
0,6.39,0,11.36,4,32.0,0.0,0.08,0.0,0.04,Mar,3,2,1,1,Returning_Visitor,False,False
0,56.63,0,0.0,14,108.55,0.0,0.05,0.07,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,50,87.69,0.2,0.06,0.0,0.06,Feb,2,2,3,1,Returning_Visitor,False,False
0,102.32,0,9.76,47,1439.3,0.04,0.05,0.1,0.0,May,2,2,1,15,Returning_Visitor,False,False
3,171.73,0,0.0,54,2087.65,0.01,0.02,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,6.92,63,541.92,0.0,0.02,0.1,0.03,May,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,25,1173.37,0.11,0.14,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
4,203.83,0,0.0,65,1459.44,0.0,0.02,0.07,0.04,May,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,5,114.43,0.17,0.13,0.03,0.06,May,3,2,1,2,Returning_Visitor,True,False
0,154.26,0,12.1,22,1190.94,0.0,0.05,0.0,0.0,May,3,2,2,2,New_Visitor,False,False
4,137.18,0,83.5,62,3727.32,0.0,0.05,0.19,0.0,May,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,3.34,12,89.73,0.08,0.15,0.11,0.05,May,2,2,1,13,Returning_Visitor,False,False
1,10.0,0,10.49,56,583.35,0.0,0.04,71.07,0.05,May,2,2,1,2,Returning_Visitor,False,True
3,177.38,0,0.0,16,265.93,0.0,0.03,0.04,0.06,Sep,1,1,1,2,Returning_Visitor,False,False
3,77.08,2,16.2,54,1537.35,0.0,0.04,0.18,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,0.0,0.03,0.13,0.28,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,19.26,0,0.0,3,53.0,0.07,0.13,0.0,0.04,Nov,1,1,1,2,Returning_Visitor,False,False
2,248.92,0,10.29,46,1581.5,0.0,0.05,0.55,0.03,Dec,3,2,1,8,Returning_Visitor,False,False
0,35.5,0,5.89,67,1397.5,0.03,0.05,0.0,0.04,Sep,2,2,6,1,Returning_Visitor,False,False
2,47.5,0,0.0,52,1870.79,0.0,0.02,0.12,0.04,May,2,2,6,1,Returning_Visitor,False,False
1,134.07,0,0.0,46,1452.99,0.0,0.01,0.08,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
9,210.38,0,10.08,19,1396.67,0.01,0.03,0.03,0.05,Dec,1,1,1,2,Returning_Visitor,False,False
5,87.6,1,4.9,57,1547.35,0.0,0.04,5.72,0.0,Nov,1,2,4,2,Returning_Visitor,False,True
0,19.2,0,0.0,8,122.69,0.0,0.1,0.03,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,137.97,0,0.0,56,217.5,0.0,0.02,0.0,0.04,May,3,2,1,2,Returning_Visitor,True,False
0,19.04,0,0.0,1,99.99,0.06,0.14,0.1,0.04,May,2,2,7,1,Returning_Visitor,False,False
4,431.0,0,0.0,61,619.0,0.0,0.01,0.07,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,283.67,1,4.82,50,2154.72,0.01,0.05,0.0,0.03,May,3,6,1,3,Returning_Visitor,True,False
3,118.92,0,0.0,32,1406.26,0.03,0.04,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
0,1.12,0,5.2,8,377.5,0.0,0.03,0.87,0.04,May,3,2,4,11,Returning_Visitor,True,False
3,30.25,0,0.0,67,1574.6,0.0,0.03,0.05,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,90.16,0.2,0.2,0.15,0.04,May,3,2,1,2,Returning_Visitor,False,False
12,165.97,7,8.48,71,1683.74,0.0,0.04,0.42,0.04,May,2,10,1,2,Returning_Visitor,False,False
3,115.13,0,5.81,53,5504.7,0.01,0.03,0.75,0.03,Nov,3,2,1,1,Returning_Visitor,False,True
2,75.4,0,4.98,39,1057.0,0.0,0.03,0.19,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
4,168.07,0,0.0,48,1489.23,0.0,0.04,18.62,0.04,Nov,4,2,1,2,Returning_Visitor,False,True
3,157.29,0,7.38,59,738.5,0.0,0.04,0.12,0.04,May,2,2,3,5,Returning_Visitor,False,False
0,0.0,0,4.24,6,11.0,0.02,0.1,0.05,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,12.9,0,11.08,46,851.25,0.0,0.02,0.11,0.04,Nov,2,2,1,2,New_Visitor,False,False
3,84.0,0,12.37,48,1480.28,0.0,0.04,0.03,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
1,4.28,0,9.86,52,1242.85,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,5.77,16,1300.21,0.0,0.03,0.0,0.05,Nov,3,2,1,2,Returning_Visitor,False,False
0,10.92,0,2.36,1,88.81,0.2,0.2,0.0,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,70.4,0,11.56,54,1100.83,0.05,0.05,0.01,0.04,May,2,2,4,2,Returning_Visitor,False,False
0,39.14,0,5.29,6,128.27,0.01,0.05,0.02,0.04,May,3,2,2,1,Returning_Visitor,False,True
1,7.23,0,0.0,1,100.02,0.2,0.2,0.05,0.05,May,3,2,1,1,Returning_Visitor,False,False
4,112.59,0,3.26,25,341.81,0.01,0.04,0.17,0.04,Nov,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,11.09,47,2533.01,0.0,0.03,0.11,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,253.4,0,16.11,12,1375.88,0.0,0.0,0.2,0.05,May,2,5,3,5,New_Visitor,False,False
0,68.43,0,8.42,41,1618.09,0.01,0.04,0.0,0.04,Dec,2,4,1,2,Returning_Visitor,False,False
1,4.06,0,4.12,4,114.4,0.0,0.05,0.0,0.04,May,1,1,4,3,Returning_Visitor,False,False
3,137.45,0,9.4,52,1490.42,0.01,0.03,0.12,0.0,Dec,3,2,1,8,Returning_Visitor,True,False
6,134.37,4,256.75,53,1019.77,0.0,0.01,6.61,0.04,May,1,2,1,2,Returning_Visitor,False,True
0,0.0,0,4.0,7,143.33,0.01,0.05,0.06,0.04,Jul,3,1,1,2,Returning_Visitor,False,False
0,0.0,0,9.68,23,1496.8,0.0,0.02,0.09,0.04,Dec,2,2,1,2,New_Visitor,False,False
1,144.45,0,6.86,87,234.48,0.0,0.01,0.06,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,65.89,0,5.77,109,919.54,0.0,0.0,0.11,0.07,Aug,2,2,1,2,New_Visitor,False,False
3,21.0,0,0.0,51,1064.72,0.0,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,139.19,0,7.48,51,1475.68,0.0,0.03,1.32,0.04,Nov,8,2,9,2,Returning_Visitor,False,False
4,65.0,0,76.04,61,531.0,0.03,0.05,0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,76.8,74,3757.75,0.02,0.04,0.0,0.0,May,4,2,1,1,Returning_Visitor,False,True
1,0.0,0,0.0,78,1476.58,0.0,0.05,0.06,0.8,May,1,2,8,3,Returning_Visitor,False,False
4,48.74,1,0.0,49,2339.21,0.02,0.04,0.22,0.04,Nov,1,1,1,2,Returning_Visitor,False,False
3,36.0,0,7.67,59,387.42,0.0,0.04,0.0,0.04,Nov,2,10,1,2,Other,False,False
0,23.84,0,0.0,3,93.11,0.0,0.05,0.0,0.04,Nov,3,2,1,2,Returning_Visitor,True,False
0,5.65,0,0.0,11,357.33,0.0,0.03,0.15,0.04,Dec,3,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,15,388.97,0.0,0.02,0.0,0.04,Feb,2,1,1,3,Returning_Visitor,False,False
1,66.46,0,5.52,9,1125.4,0.0,0.0,0.0,0.04,Dec,3,13,9,20,Returning_Visitor,False,False
0,18.11,0,0.0,64,417.97,0.0,0.03,4.71,1.0,May,2,2,9,1,Returning_Visitor,True,True
0,89.81,0,7.0,24,388.45,0.01,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,132.77,0,6.84,53,151.5,0.02,0.04,0.07,0.0,May,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,1.02,47,1674.03,0.0,0.03,0.0,0.04,Nov,1,1,1,2,Returning_Visitor,False,False
1,130.57,0,6.68,28,1559.65,0.0,0.03,15.82,0.0,May,2,2,1,4,Returning_Visitor,False,True
1,12.0,0,1.69,6,74.0,0.15,0.15,0.02,0.08,May,1,1,1,2,Returning_Visitor,False,False
3,92.0,0,6.31,48,1395.16,0.0,0.02,0.05,0.04,May,4,2,3,2,Returning_Visitor,False,False
3,196.72,0,8.32,224,5209.96,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,134.01,0,0.0,176,6847.74,0.0,0.01,0.26,0.04,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,1.44,7,0.0,0.17,0.15,0.0,0.04,May,2,2,1,13,Returning_Visitor,False,False
1,136.65,0,0.0,59,1033.83,0.0,0.04,35.49,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
3,0.0,0,7.88,43,1452.68,0.01,0.03,0.08,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,1.64,0,0.0,61,1197.42,0.0,0.03,0.01,0.0,May,1,1,4,2,Returning_Visitor,False,False
9,174.02,0,39.4,50,1310.76,0.03,0.03,0.76,0.04,Sep,1,2,8,13,Returning_Visitor,False,False
2,0.0,0,9.85,33,3506.17,0.0,0.03,0.0,0.04,Mar,1,1,1,2,Returning_Visitor,True,False
1,2.51,0,9.13,67,362.0,0.0,0.05,0.0,0.04,May,2,2,1,2,Returning_Visitor,False,False
0,94.54,0,0.0,71,612.0,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,134.32,0,2.37,51,1371.84,0.0,0.01,0.05,0.0,Aug,2,2,3,2,Returning_Visitor,True,False
8,296.86,8,30.7,157,16093.31,0.01,0.03,2.05,0.0,May,2,2,2,2,Returning_Visitor,True,False
23,77.85,3,624.6,45,9100.4,0.0,0.04,6.28,0.03,Jul,2,2,2,13,Returning_Visitor,False,False
2,0.0,0,4.34,11,124.22,0.01,0.08,0.02,0.03,Dec,1,1,3,4,Returning_Visitor,False,False
0,35.93,0,4.91,52,1320.32,0.0,0.02,53.26,0.05,May,4,1,1,2,Returning_Visitor,True,True
1,5.43,0,0.0,24,431.2,0.0,0.04,0.03,0.04,May,1,1,1,6,Returning_Visitor,False,False
3,193.2,0,0.0,20,723.25,0.04,0.05,0.0,0.04,May,3,2,1,6,Returning_Visitor,False,False
0,2.14,0,7.07,5,1526.77,0.03,0.04,0.01,0.0,Nov,3,3,1,2,Returning_Visitor,True,False
0,101.75,0,0.0,13,420.0,0.0,0.03,0.01,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3,176.11,1,27.17,60,1388.28,0.0,0.05,8.33,0.03,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,136.48,0.2,0.15,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
17,214.84,0,6.36,157,5645.18,0.0,0.01,2.92,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.01,7,69.0,0.0,0.05,0.06,0.04,Mar,2,2,2,6,Returning_Visitor,False,False
3,228.5,0,2.89,51,364.44,0.0,0.03,0.08,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
9,84.52,4,65.0,53,1090.39,0.01,0.03,5.54,0.05,May,1,2,1,10,Returning_Visitor,False,False
3,165.98,0,5.15,35,1078.73,0.0,0.01,32.9,0.03,May,2,2,1,3,Returning_Visitor,False,False
0,45.44,0,0.0,16,87.64,0.0,0.05,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,96.5,0.0,0.03,0.03,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,5.47,9,935.76,0.08,0.14,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,67.68,0,1.9,8,140.25,0.07,0.14,0.07,0.04,Dec,2,2,1,1,Returning_Visitor,False,False
12,112.92,0,0.0,72,535.28,0.01,0.02,0.13,1.0,May,2,2,1,13,Returning_Visitor,True,False
0,61.79,0,0.0,4,185.5,0.03,0.12,0.05,0.06,May,1,2,3,2,Returning_Visitor,False,False
3,133.44,0,10.79,19,1333.13,0.0,0.0,0.09,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,28.0,0,7.72,6,1042.38,0.0,0.03,0.0,0.03,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,51,1519.3,0.01,0.04,0.04,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
4,120.37,0,0.0,20,1328.17,0.01,0.06,0.0,0.05,Nov,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,70,146.77,0.0,0.02,0.0,0.05,May,2,4,1,1,Returning_Visitor,False,False
2,57.99,0,29.53,16,1473.94,0.0,0.03,254.61,0.04,May,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,16,87.69,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
5,134.89,0,6.05,58,1131.56,0.0,0.04,0.06,0.05,Nov,2,2,4,2,Returning_Visitor,False,True
3,214.53,0,0.0,58,60.4,0.0,0.04,0.03,0.0,Dec,2,2,9,2,New_Visitor,False,False
1,0.95,0,7.64,59,352.0,0.0,0.03,0.05,0.03,May,2,4,9,3,Returning_Visitor,False,False
2,14.2,0,0.0,48,1680.19,0.0,0.03,8.15,0.0,May,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,115.7,0.2,0.15,0.09,0.04,May,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,332.0,0.01,0.05,0.14,0.03,Mar,2,1,1,1,Returning_Visitor,False,False
1,181.85,0,6.45,43,1017.17,0.01,0.03,0.0,0.04,Nov,1,1,1,2,Returning_Visitor,True,False
1,23.31,0,7.81,15,1323.86,0.0,0.05,0.12,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,1.6,1,0.0,0.17,0.2,0.29,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
3,139.0,4,109.0,33,1643.66,0.0,0.03,0.02,0.04,May,2,2,1,15,New_Visitor,True,False
3,52.65,0,6.56,49,1467.02,0.01,0.03,0.06,0.03,May,3,2,1,13,Returning_Visitor,False,False
1,3.6,0,0.0,41,950.33,0.03,0.09,0.01,0.04,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,247.5,0.0,0.04,0.1,0.03,Nov,2,2,9,2,Returning_Visitor,False,True
3,43.26,0,81.5,23,541.67,0.0,0.03,0.1,0.04,Nov,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,64,1282.19,0.01,0.04,0.09,0.04,Mar,2,2,6,1,Returning_Visitor,False,False
4,45.29,0,4.57,26,1266.62,0.0,0.04,0.0,0.0,May,1,2,9,2,Returning_Visitor,False,True
3,31.5,0,3.05,2,834.01,0.0,0.05,0.02,0.04,May,1,2,1,2,New_Visitor,False,False
6,144.28,0,1.23,4,40.0,0.0,0.04,0.02,0.04,May,2,2,1,2,New_Visitor,False,False
3,146.0,0,9.31,15,267.83,0.01,0.04,0.0,0.04,Mar,2,1,4,2,Returning_Visitor,True,False
3,85.25,0,0.0,56,1289.21,0.0,0.01,0.18,0.0,June,2,2,3,2,Returning_Visitor,False,False
8,381.45,2,11.78,31,1363.7,0.01,0.05,13.89,0.04,May,2,1,1,2,Returning_Visitor,False,False
1,13.36,2,7.11,47,1501.72,0.0,0.04,0.11,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,0.0,1,0.81,21,1741.17,0.0,0.01,0.1,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3,262.86,7,27.49,122,1167.21,0.0,0.04,0.13,0.0,May,2,2,6,2,Returning_Visitor,False,False
3,134.28,1,7.09,53,1441.08,0.0,0.02,0.23,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,29.1,0,7.89,46,238.74,0.01,0.03,0.4,0.8,May,3,2,1,2,Returning_Visitor,True,False
0,62.64,0,10.32,41,1570.09,0.01,0.05,0.04,0.0,May,1,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,50,1495.94,0.0,0.0,0.22,0.05,Mar,2,2,1,8,Returning_Visitor,True,True
1,95.42,0,4.27,7,88.06,0.0,0.06,0.0,0.04,May,1,1,6,4,Returning_Visitor,False,False
2,113.72,0,0.0,25,1444.89,0.01,0.04,0.0,0.04,May,2,4,1,2,Returning_Visitor,False,False
2,112.39,0,5.77,61,210.0,0.01,0.04,0.0,0.04,Dec,2,2,1,1,Returning_Visitor,False,False
3,293.0,0,6.67,66,1401.0,0.01,0.01,1.13,0.04,Nov,4,2,1,3,Returning_Visitor,False,True
3,44.0,4,35.89,82,1329.9,0.01,0.03,0.08,0.8,May,2,2,6,4,Returning_Visitor,False,True
4,136.15,0,27.9,25,1353.51,0.0,0.01,0.78,0.04,Dec,2,2,1,2,Returning_Visitor,False,False
1,133.57,0,0.0,40,1167.28,0.0,0.02,0.05,0.04,May,1,2,1,2,New_Visitor,False,False
0,0.0,0,3.81,15,129.5,0.0,0.03,0.0,0.03,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,6.77,29,1501.24,0.01,0.03,0.08,0.04,May,2,4,7,2,Returning_Visitor,False,False
6,136.99,0,0.0,26,449.03,0.0,0.02,0.0,0.04,Nov,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,321.96,0.0,0.03,0.0,0.0,May,3,2,3,5,Returning_Visitor,False,False
1,110.14,0,5.14,43,1442.72,0.0,0.01,0.04,0.0,May,1,2,1,3,Returning_Visitor,False,False
3,136.76,0,5.01,34,603.71,0.0,0.0,0.19,0.04,Nov,1,1,1,2,Returning_Visitor,False,True
3,259.17,0,6.65,46,1535.24,0.0,0.02,9.0,0.04,May,1,1,3,4,Returning_Visitor,False,False
6,86.0,0,12.35,24,516.42,0.01,0.01,0.64,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,121.95,0,2.69,4,1039.38,0.01,0.04,0.08,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,5.53,54,104.37,0.0,0.05,0.04,0.04,May,2,2,3,1,Returning_Visitor,False,False
3,19.59,0,0.0,5,635.72,0.07,0.15,0.02,0.04,May,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,1143.43,0.0,0.07,0.0,0.04,Mar,4,2,1,1,Returning_Visitor,False,False
1,89.53,0,12.49,51,374.9,0.0,0.05,0.04,0.05,May,1,1,1,2,Returning_Visitor,False,True
3,127.66,0,0.0,52,951.43,0.03,0.02,0.07,0.05,Sep,3,2,1,1,Returning_Visitor,True,False
2,212.74,2,104.0,47,1678.91,0.01,0.02,8.6,0.05,May,3,2,1,2,Returning_Visitor,True,False
0,45.06,0,7.8,41,747.91,0.03,0.05,0.02,0.04,June,2,2,6,1,Returning_Visitor,False,False
0,5.49,1,19.0,75,924.38,0.0,0.03,0.0,0.04,May,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,5.29,6,274.67,0.17,0.15,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,101.91,0.2,0.15,0.04,0.05,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.43,41,3723.53,0.0,0.05,0.24,0.14,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.72,7,61.5,0.01,0.04,0.11,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
2,62.96,0,0.0,55,1324.49,0.0,0.04,0.01,0.07,May,4,2,1,1,Returning_Visitor,False,False
0,57.65,0,0.0,15,1382.01,0.0,0.04,0.08,0.05,May,2,3,1,4,Returning_Visitor,False,False
3,137.27,0,6.63,17,1382.29,0.01,0.03,0.19,0.04,Mar,3,2,1,1,Returning_Visitor,False,False
3,0.0,0,3.29,4,93.0,0.0,0.1,0.0,0.04,May,2,2,9,6,Returning_Visitor,False,False
1,147.51,0,0.82,41,1716.69,0.0,0.0,0.17,0.04,May,2,1,1,2,Returning_Visitor,True,False
3,357.49,6,11.29,213,1561.49,0.01,0.02,0.06,0.17,Nov,2,2,1,2,Returning_Visitor,False,True
1,118.74,0,0.0,65,1046.67,0.0,0.03,0.34,0.03,Nov,3,2,1,2,Returning_Visitor,True,False
12,157.74,1,14.37,220,1848.19,0.0,0.04,1.99,0.03,May,2,2,1,6,Returning_Visitor,False,False
0,100.29,0,0.0,5,134.0,0.03,0.14,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
3,44.17,0,7.01,42,887.04,0.01,0.02,0.16,0.05,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,2.26,63,95.65,0.11,0.15,0.0,0.04,May,2,4,1,3,Returning_Visitor,False,False
0,6.0,0,3.23,55,579.0,0.0,0.03,63.94,0.04,Dec,1,1,2,2,New_Visitor,False,True
0,64.74,0,0.0,8,369.33,0.0,0.03,0.65,0.04,May,3,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,56,1421.24,0.03,0.05,0.0,0.04,Dec,3,2,3,1,Returning_Visitor,True,False
0,66.75,0,3.28,3,108.0,0.0,0.07,0.0,0.04,May,2,2,4,13,Returning_Visitor,False,False
3,247.78,1,10.25,29,797.61,0.01,0.05,0.01,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,52.0,0,24.0,56,3763.17,0.0,0.02,10.37,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3,133.49,0,0.0,62,1528.3,0.01,0.01,0.1,0.0,Mar,1,1,7,2,Returning_Visitor,False,False
5,170.27,0,0.0,57,3121.56,0.01,0.04,0.17,0.03,May,2,2,3,2,Returning_Visitor,False,False
8,115.2,0,11.0,18,1724.7,0.0,0.04,0.05,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.96,3,17.0,0.0,0.07,0.0,0.04,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.99,58,1675.31,0.0,0.05,0.0,0.04,Nov,1,1,1,2,New_Visitor,False,False
0,16.99,0,13.6,56,1469.42,0.01,0.04,0.03,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,3.5,39,2643.33,0.0,0.01,0.0,0.05,May,4,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,87.91,0.0,0.13,0.0,0.05,May,2,2,6,3,Returning_Visitor,False,False
3,44.9,0,0.0,50,3478.75,0.0,0.04,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,False,False
2,218.39,5,158.47,46,2080.75,0.0,0.05,20.38,0.04,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,2.77,82,1470.06,0.0,0.04,0.1,0.0,Nov,4,2,1,2,Other,True,False
1,143.81,2,54.5,62,240.28,0.01,0.06,0.01,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,56,1558.53,0.01,0.03,0.05,0.04,May,4,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,12,808.55,0.06,0.03,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,9.41,18,314.7,0.0,0.04,0.05,0.04,May,2,2,3,2,Returning_Visitor,False,False
0,3.16,0,5.73,15,194.48,0.0,0.05,0.0,0.06,May,1,2,2,2,Returning_Visitor,False,False
0,43.39,0,5.68,38,1498.43,0.0,0.04,0.0,0.14,May,2,2,1,2,Returning_Visitor,False,False
3,33.5,0,0.0,37,1631.42,0.0,0.03,4.36,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,70.53,0,0.0,41,1544.29,0.01,0.03,0.07,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,73.48,0,0.0,23,456.33,0.01,0.07,0.01,0.04,May,2,4,1,2,Returning_Visitor,False,False
0,119.87,0,8.5,21,1489.3,0.02,0.04,0.05,0.04,Mar,3,2,9,1,Returning_Visitor,False,False
3,0.0,0,0.0,36,5300.29,0.0,0.04,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
7,201.56,0,6.71,95,5696.17,0.0,0.02,19.35,0.04,Nov,2,4,3,2,Returning_Visitor,False,True
0,0.0,0,8.08,35,1530.83,0.01,0.03,0.01,0.05,Dec,2,2,4,1,Returning_Visitor,False,False
0,144.59,6,9.06,97,1723.14,0.0,0.05,0.12,0.03,Mar,2,4,1,2,Returning_Visitor,False,False
4,157.89,0,7.77,44,704.3,0.0,0.03,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,True
2,80.42,0,1.05,5,36.0,0.17,0.05,0.05,0.05,Mar,3,2,1,1,Returning_Visitor,False,False
3,59.88,2,6.91,52,1572.08,0.02,0.03,1.97,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
8,113.75,0,0.0,26,1438.35,0.0,0.03,0.15,0.04,May,3,2,2,2,Returning_Visitor,False,True
1,2.31,0,0.0,7,573.04,0.02,0.06,0.0,0.6,May,3,2,1,1,Returning_Visitor,False,False
3,134.94,0,0.0,65,1688.02,0.0,0.04,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3,35.33,0,0.0,13,151.5,0.0,0.02,0.0,0.04,May,2,2,3,1,Returning_Visitor,False,False
10,223.08,0,5.14,213,8125.85,0.0,0.02,0.08,0.05,Nov,2,1,1,2,Returning_Visitor,False,False
2,11.61,0,0.0,24,1482.37,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
