Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,29.33,0,5.64,6,507.45,0.05,0.06,2.26,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5,75.04,0,0.0,5,173.86,0.0,0.02,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
1,71.47,0,0.0,16,717.49,0.1,0.1,2.7,0.21,Mar,3,2,1,3,Returning_Visitor,False,False
4,99.33,0,0.0,15,458.31,0.01,0.03,0.0,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
5,149.76,2,267.25,131,3265.06,0.0,0.02,8.79,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,19,517.0,0.01,0.03,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,10.1,20,651.3,0.0,0.05,9.04,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
1,23.69,0,2.65,23,582.85,0.04,0.05,0.0,0.07,June,2,2,1,1,Returning_Visitor,False,False
3,102.95,0,9.85,46,1194.73,0.01,0.0,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,18.52,0,0.0,29,1460.98,0.02,0.01,4.17,0.01,May,2,6,1,1,Returning_Visitor,False,False
2,41.5,2,285.54,21,534.5,0.0,0.02,0.83,0.0,Mar,1,2,2,18,Returning_Visitor,False,False
0,57.13,0,0.0,4,97.5,0.14,0.12,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,67.74,2,42.89,32,846.87,0.03,0.03,5.31,0.0,May,2,2,1,6,Returning_Visitor,False,False
3,67.32,0,47.17,17,956.46,0.07,0.09,2.21,0.19,May,3,2,3,3,Returning_Visitor,False,True
0,0.0,0,8.8,20,526.83,0.03,0.05,3.78,0.24,May,2,2,1,1,Returning_Visitor,False,False
8,62.87,0,5.92,19,-100.33,0.01,0.02,-0.22,0.0,Sep,2,5,6,18,New_Visitor,False,False
1,297.08,0,0.0,19,412.33,0.04,0.05,1.21,0.17,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,1791.7,0.01,0.02,0.51,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,72.38,0,60.07,40,1335.68,0.0,0.0,8.87,0.02,Mar,2,2,2,10,Returning_Visitor,False,True
0,8.91,0,0.0,29,1643.96,0.02,0.08,3.15,0.12,Nov,2,2,1,1,Returning_Visitor,False,False
2,65.11,0,0.0,60,2587.53,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.6,5,0.0,0.2,0.17,1.39,0.44,May,1,2,3,6,Returning_Visitor,False,False
0,2.77,0,2.22,29,594.97,0.02,0.02,0.0,0.12,May,2,2,3,2,Returning_Visitor,False,False
1,51.65,0,-3.8,12,258.83,0.05,0.05,5.53,0.5,May,1,2,5,4,Returning_Visitor,True,False
3,27.53,0,9.48,45,3141.26,0.02,0.04,6.67,1.0,May,3,2,2,3,Returning_Visitor,True,True
1,-3.12,0,6.03,15,580.03,0.01,0.03,15.79,0.02,Nov,2,2,7,18,Returning_Visitor,False,False
1,0.0,0,0.0,85,1843.84,0.0,0.02,4.74,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,21.52,0,4.93,6,210.5,0.0,0.03,1.87,-0.01,Mar,2,2,1,8,New_Visitor,True,False
8,732.25,0,28.57,49,1654.93,0.01,0.01,12.27,0.25,May,3,2,3,13,Returning_Visitor,False,False
1,50.3,0,23.56,29,1074.93,0.01,0.03,15.0,0.06,Nov,1,2,1,1,Returning_Visitor,False,True
0,8.84,0,7.09,16,559.06,0.04,0.06,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,5.93,19,498.05,0.03,0.04,0.0,0.01,Dec,2,2,1,18,Returning_Visitor,False,False
2,67.72,1,78.97,71,3534.3,0.01,0.02,6.66,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
8,261.5,3,97.02,36,1567.66,0.03,0.01,3.99,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
2,69.56,0,12.54,66,1869.49,0.02,0.03,16.13,0.0,Jul,1,1,1,1,Returning_Visitor,True,False
2,63.74,0,0.0,16,283.72,0.03,0.02,3.05,0.12,Dec,3,2,1,18,Returning_Visitor,False,False
5,159.75,1,95.46,111,3645.04,0.01,0.02,5.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,32.06,0,0.0,14,492.81,0.2,0.19,2.93,0.2,May,3,2,3,13,Returning_Visitor,False,False
2,131.58,2,85.78,42,1268.11,0.02,0.03,5.52,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
2,54.54,0,73.21,15,622.17,0.0,0.01,0.56,0.05,June,2,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,195.75,0.0,0.05,1.44,0.19,May,1,2,1,3,Returning_Visitor,False,False
0,36.82,0,0.0,6,973.56,0.0,0.0,53.99,0.29,Mar,6,2,1,1,New_Visitor,False,True
2,189.05,1,68.14,59,1949.33,0.01,0.03,19.03,0.04,Nov,2,2,1,19,Returning_Visitor,False,True
1,19.95,0,10.95,13,601.34,0.04,0.05,0.0,0.02,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,1.3,3,172.89,0.0,0.06,-0.46,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
1,38.23,0,28.54,17,600.35,0.04,0.04,1.73,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3,60.02,1,0.0,65,3274.52,0.0,0.01,1.32,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,102.1,0,0.0,18,800.22,0.0,0.03,6.24,0.1,Nov,1,1,1,3,Returning_Visitor,False,False
1,1.28,0,17.16,11,503.37,0.17,0.2,0.0,0.08,Dec,1,10,1,1,Returning_Visitor,False,False
3,27.91,0,59.63,13,400.33,0.02,0.05,0.0,0.13,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,453.64,0.05,0.07,2.83,0.06,Mar,1,1,1,18,Returning_Visitor,False,False
0,0.0,0,2.82,12,265.17,0.09,0.1,2.1,0.2,Nov,3,2,1,3,Returning_Visitor,False,False
1,123.53,0,0.0,16,867.1,0.05,0.05,1.13,0.1,Mar,3,2,1,6,Returning_Visitor,False,True
1,12.0,2,221.35,115,2514.09,0.04,0.05,1.46,0.02,Dec,2,2,3,1,Returning_Visitor,True,False
8,26.42,0,176.5,53,952.35,0.02,0.01,6.25,0.09,May,2,2,2,2,Returning_Visitor,False,False
5,221.42,0,17.1,50,1133.02,0.01,0.02,8.32,0.0,May,2,2,1,20,Returning_Visitor,False,True
1,24.04,0,0.0,2,39.0,0.0,0.05,-0.74,0.06,Mar,2,4,1,18,Returning_Visitor,False,False
3,362.0,1,61.0,17,1335.34,0.04,0.04,0.0,0.29,May,3,2,4,13,Returning_Visitor,False,False
3,134.06,1,0.0,46,1506.48,0.03,0.05,0.0,0.04,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,2.55,20,763.71,0.0,0.03,2.64,0.08,May,2,2,1,1,Returning_Visitor,False,False
2,50.57,0,5.71,34,618.15,0.01,0.02,9.87,0.05,May,2,2,1,20,Returning_Visitor,False,True
1,0.0,0,5.48,37,958.17,0.02,0.06,8.92,-0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0,7.89,0,3.6,2,5.0,0.04,0.07,5.36,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,3.74,0,0.0,21,648.87,0.0,0.04,4.48,0.02,Jul,2,2,1,17,Returning_Visitor,False,False
2,92.22,0,33.79,66,2194.49,0.0,0.01,44.13,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,17.88,0,-0.56,6,218.0,0.06,0.08,1.28,0.08,Mar,2,2,1,18,Returning_Visitor,False,False
2,94.0,0,36.23,26,840.06,0.03,0.04,2.52,0.03,Nov,2,2,3,18,Returning_Visitor,False,False
0,24.9,0,6.02,30,0.0,0.2,0.2,0.74,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,36.2,0,0.0,2,316.82,0.0,0.04,1.11,0.02,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,24,496.45,0.03,0.04,0.03,0.27,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,1,13.92,22,777.07,0.03,0.04,4.18,0.0,May,2,2,1,18,Returning_Visitor,False,False
1,9.7,0,3.27,32,624.5,0.0,0.03,1.85,0.19,Feb,2,2,1,19,Returning_Visitor,False,False
0,0.0,0,0.0,51,1478.27,0.03,0.04,1.25,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.1,0.11,18.0,0.3,May,3,2,1,15,Returning_Visitor,False,False
0,0.0,0,5.54,15,758.17,0.04,0.05,6.18,0.04,Mar,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,3,297.89,0.08,0.1,2.7,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
6,146.0,0,0.0,14,928.78,0.0,0.03,4.61,0.05,Dec,2,5,1,1,New_Visitor,True,False
0,0.0,0,0.0,9,545.08,0.05,0.06,1.83,0.07,Mar,2,2,1,18,Returning_Visitor,False,False
13,188.18,0,15.03,26,892.0,0.01,0.01,6.71,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.45,10,252.21,0.02,0.05,0.0,0.08,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,63.28,22,493.0,0.01,0.01,28.66,0.03,Nov,1,2,1,2,Returning_Visitor,True,True
4,213.43,0,18.75,15,253.55,0.01,0.01,1.36,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
4,187.1,0,10.54,49,1076.1,0.0,0.01,4.0,0.03,Nov,2,2,1,3,Returning_Visitor,False,True
1,0.0,0,9.47,14,0.0,0.2,0.2,0.0,0.18,May,1,2,1,3,Returning_Visitor,False,False
1,-5.26,0,35.67,8,883.0,0.0,0.03,44.98,-0.01,Nov,1,2,2,8,New_Visitor,True,True
0,0.0,0,48.94,33,1409.11,0.02,0.03,6.7,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
4,95.85,4,125.0,12,933.55,0.01,0.01,60.98,0.07,Dec,3,2,3,2,Returning_Visitor,False,False
4,46.04,4,93.42,73,6057.93,0.01,0.02,11.11,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
6,83.9,2,52.45,67,1675.72,0.02,0.01,4.27,0.0,May,2,2,1,2,Returning_Visitor,True,False
5,106.8,1,18.22,84,1289.67,0.01,0.01,4.17,0.0,Nov,1,1,2,4,Returning_Visitor,True,False
2,22.58,0,2.22,9,303.88,0.03,0.07,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
9,239.23,4,169.61,66,1363.13,0.0,0.02,1.97,0.05,Mar,1,1,3,2,Returning_Visitor,False,False
2,95.59,0,0.0,31,3021.41,0.02,0.03,58.92,0.06,Nov,4,1,1,2,Returning_Visitor,False,True
0,-0.41,0,0.49,8,1362.31,0.0,0.01,0.0,0.0,May,4,1,1,18,Returning_Visitor,False,False
1,14.7,0,3.79,15,5.0,0.04,0.04,1.04,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,-5.0,0,0.0,2,131.17,0.04,0.08,-0.44,0.04,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,780.47,0.0,0.02,2.36,0.02,Dec,2,2,1,1,Returning_Visitor,False,False
5,231.93,3,13.0,32,1042.51,0.02,0.02,0.0,0.08,Mar,1,1,3,2,Returning_Visitor,False,False
2,69.0,0,0.0,51,1501.33,0.07,0.07,1.2,0.03,Nov,2,2,4,18,Returning_Visitor,False,True
0,0.0,0,4.5,39,1346.97,0.02,0.01,67.03,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,30.87,0,11.46,15,894.51,0.0,0.03,-0.33,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,18.2,0,0.0,21,1310.5,0.04,0.07,2.06,0.0,Oct,2,2,5,13,Returning_Visitor,False,False
0,0.0,0,7.44,12,148.93,0.04,0.04,0.0,0.1,May,2,2,1,13,Returning_Visitor,False,False
2,90.84,2,152.07,29,1108.65,0.01,0.01,0.0,0.04,Nov,2,2,1,4,Returning_Visitor,False,False
2,100.15,0,10.53,21,985.95,0.02,0.03,2.53,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,42.55,1,22.5,38,832.19,0.01,0.01,23.0,0.0,May,2,5,1,2,New_Visitor,True,True
5,90.25,0,0.0,97,2568.52,0.0,0.02,5.9,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,13.24,0,4.02,8,500.2,0.02,0.01,5.14,0.02,Dec,2,2,3,1,Returning_Visitor,False,False
0,3.12,0,2.61,31,688.88,0.02,0.03,-0.68,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
3,114.92,1,99.79,75,1772.0,0.0,0.03,18.13,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
5,104.11,1,183.46,150,3771.01,0.01,0.02,1.43,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,39.41,0,0.0,26,1939.16,0.01,0.03,8.98,0.0,Nov,1,2,3,1,Returning_Visitor,False,False
0,76.8,0,57.11,30,2050.29,0.04,0.08,4.43,0.01,Jul,2,6,3,1,Returning_Visitor,False,False
8,301.62,3,9.0,67,6919.9,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,227.68,0,8.91,27,1263.23,0.02,0.03,2.18,0.0,Nov,3,2,3,12,Returning_Visitor,False,False
0,22.13,1,3.0,51,5407.79,0.0,0.02,7.79,0.0,May,2,2,1,19,Returning_Visitor,False,False
0,23.25,1,55.64,30,1751.24,0.02,0.01,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,28.3,2,97.5,50,1518.39,0.0,0.02,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,25.84,0,-1.81,11,495.2,0.09,0.05,0.28,0.01,Mar,2,2,3,10,Returning_Visitor,False,False
1,0.0,1,38.35,23,698.0,0.0,0.02,1.39,0.03,Nov,2,2,1,19,Returning_Visitor,False,False
1,0.0,0,8.48,2,471.66,0.05,0.03,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,True,False
2,48.53,0,13.57,29,1211.85,0.02,0.06,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,264.6,0,18.41,47,978.75,0.01,0.03,-0.35,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,48.5,0,5.56,26,783.42,0.03,0.05,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
2,8.61,0,-3.33,20,839.57,0.0,0.0,60.58,0.0,Dec,2,2,1,2,New_Visitor,False,True
1,10.66,0,10.03,18,855.54,0.0,0.02,22.95,0.0,Nov,1,2,1,6,Returning_Visitor,False,True
1,37.14,0,5.64,20,679.49,0.0,0.02,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,40.2,0,5.26,19,0.0,0.18,0.2,0.0,0.44,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,12,613.26,0.04,0.06,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
1,32.59,0,13.89,21,700.63,0.0,0.04,4.77,0.0,Nov,1,1,3,19,Returning_Visitor,False,False
1,65.75,2,56.0,22,1054.31,0.0,0.04,0.56,0.02,Mar,1,1,1,3,Returning_Visitor,False,False
1,12.6,0,0.0,13,548.01,0.0,0.05,0.95,0.06,June,1,1,1,18,Returning_Visitor,False,False
1,36.87,0,149.0,11,561.55,0.09,0.09,10.02,0.6,May,3,2,1,20,Returning_Visitor,False,True
1,25.74,0,6.21,19,843.76,0.04,0.06,0.0,0.05,Mar,1,2,1,1,Returning_Visitor,False,False
0,57.24,0,10.61,3,433.59,0.05,0.08,1.45,0.01,May,2,4,3,1,Returning_Visitor,True,False
2,95.63,0,13.24,23,1140.67,0.01,0.0,19.18,0.04,Dec,3,2,1,2,Returning_Visitor,True,True
2,103.18,0,0.0,31,488.53,0.01,0.01,0.0,0.04,May,2,2,3,4,New_Visitor,False,False
0,0.0,0,5.85,9,508.26,0.01,0.03,2.58,0.0,Dec,3,2,1,2,New_Visitor,False,False
4,110.57,0,9.86,28,789.4,0.01,0.02,4.13,0.03,Nov,3,2,1,2,New_Visitor,True,False
2,57.19,0,0.0,36,985.88,0.0,0.01,0.0,0.15,May,2,2,2,4,Returning_Visitor,False,False
1,17.3,0,0.0,14,15.0,0.04,0.05,0.0,0.07,Nov,2,2,1,18,Returning_Visitor,False,False
1,32.0,0,33.43,25,1436.14,0.03,0.03,3.93,0.0,Mar,1,1,1,18,Returning_Visitor,True,False
1,-18.02,0,0.0,14,335.0,0.0,0.13,4.02,0.0,Aug,3,2,3,4,Returning_Visitor,True,False
1,39.01,0,17.81,31,972.22,0.01,0.02,4.49,0.13,Mar,2,2,1,2,Returning_Visitor,False,True
6,172.23,0,0.0,112,7968.9,0.02,0.04,0.0,0.01,May,2,2,1,1,Returning_Visitor,False,False
0,24.61,0,0.0,7,183.62,0.06,0.07,0.13,0.07,Mar,3,2,1,3,Returning_Visitor,False,False
1,55.0,0,7.59,6,249.5,0.02,0.03,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
10,134.4,1,138.0,48,2939.42,0.02,0.03,0.0,0.02,Dec,3,2,1,2,Returning_Visitor,True,False
0,7.98,0,-0.47,20,416.88,0.07,0.11,0.0,0.5,May,2,2,1,3,Returning_Visitor,False,False
2,65.96,0,0.0,14,494.28,0.01,0.02,1.07,0.04,Mar,2,2,1,2,New_Visitor,False,True
1,30.48,0,4.4,1,-146.97,0.02,0.08,2.59,0.03,Nov,1,13,1,20,Returning_Visitor,False,False
5,433.8,0,63.15,28,1746.59,0.01,0.01,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3,226.3,1,106.98,38,2001.7,0.02,0.03,6.2,0.04,Mar,2,2,2,3,Returning_Visitor,False,False
2,44.69,0,0.0,66,4346.92,0.02,0.03,2.7,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,32.15,0,5.7,5,772.25,0.0,0.03,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
1,13.95,1,13.39,41,5577.83,0.0,0.01,4.0,1.0,May,3,2,1,1,Returning_Visitor,False,False
2,78.0,0,21.35,15,859.86,0.01,0.01,7.65,0.03,Dec,3,2,1,2,Returning_Visitor,False,True
0,0.0,1,3.24,32,867.87,0.0,0.02,23.99,0.0,May,2,2,6,4,Returning_Visitor,False,True
0,31.48,0,9.32,26,1186.6,0.02,0.04,5.48,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2,60.75,0,6.2,32,895.55,0.0,0.02,9.21,0.02,Dec,2,2,1,2,New_Visitor,False,False
5,95.28,0,0.0,18,233.5,0.0,0.03,4.47,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,1023.55,0.18,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,69.5,0,0.0,21,851.36,0.02,0.04,10.74,0.13,May,2,2,1,18,Returning_Visitor,False,False
0,-1.96,0,1.36,1,25.0,0.0,0.07,0.98,0.15,May,2,2,1,2,Returning_Visitor,False,False
1,44.54,0,28.98,4,51.32,0.07,0.08,2.19,0.01,Nov,1,10,4,10,Returning_Visitor,False,False
1,70.6,1,39.96,20,342.69,-0.0,0.01,16.43,0.04,May,2,2,1,4,New_Visitor,False,False
3,65.22,0,-6.48,18,484.65,0.01,0.01,1.49,0.0,May,1,1,5,3,New_Visitor,False,False
2,52.1,0,0.0,22,885.05,0.02,0.02,2.56,0.07,Mar,2,2,1,1,Returning_Visitor,False,True
4,56.92,0,30.0,39,1495.13,0.0,0.01,20.25,0.11,May,2,2,3,2,Returning_Visitor,False,False
2,37.25,0,0.0,24,638.42,0.02,0.03,1.81,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,59.5,0,0.0,3,679.09,0.0,0.03,0.0,0.02,Dec,2,2,8,2,New_Visitor,False,False
5,146.99,0,0.0,139,3620.21,0.0,0.01,5.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,9.9,0,0.0,18,738.0,0.04,0.05,0.1,0.02,Mar,2,2,1,10,Returning_Visitor,False,False
13,245.4,1,0.0,61,772.93,0.01,0.02,5.62,0.08,Nov,3,2,9,3,Returning_Visitor,True,True
0,75.47,0,-8.14,25,0.0,0.23,0.2,-0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
2,62.75,0,12.95,28,728.98,0.02,0.03,7.74,0.05,Nov,1,1,3,2,Returning_Visitor,False,False
0,7.06,0,3.34,16,131.0,0.02,0.03,1.09,0.09,Mar,2,2,1,1,Returning_Visitor,False,False
3,55.38,1,79.45,40,1565.4,0.01,0.02,0.0,0.02,Nov,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,426.07,0.0,0.03,4.6,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,45.42,0,6.72,40,2121.31,0.02,0.04,1.57,0.0,June,2,2,1,1,Returning_Visitor,False,False
1,35.03,0,7.33,12,1115.3,0.05,0.04,2.24,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,41.76,0,1.68,4,135.5,0.0,0.04,0.9,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
2,65.42,0,0.0,42,879.03,0.01,0.02,22.17,0.0,May,2,2,5,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,554.69,0.08,0.12,1.94,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,25.78,15,704.89,0.02,0.04,0.0,0.02,Mar,2,2,1,18,Returning_Visitor,False,False
3,83.94,1,30.67,37,1157.44,0.02,0.03,10.8,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
1,0.0,0,7.75,-1,0.0,0.19,0.2,0.0,-0.01,Nov,1,1,3,15,Returning_Visitor,True,False
9,182.73,0,0.0,46,1986.45,0.01,0.02,14.45,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,35.78,0,13.17,37,796.96,0.02,0.02,3.82,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3,113.25,1,38.5,92,4066.21,0.0,0.04,3.38,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
2,42.04,0,4.39,29,913.15,0.0,0.01,9.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,42.86,0,10.44,14,680.19,0.07,0.07,3.38,0.1,Mar,1,2,3,1,Returning_Visitor,False,False
0,8.37,0,0.0,21,1138.5,0.03,0.03,0.0,0.03,Nov,2,2,1,20,Returning_Visitor,False,False
1,37.85,0,0.0,22,686.75,0.04,0.05,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
7,105.21,1,29.56,98,3621.87,0.01,0.02,10.98,0.03,Nov,1,1,1,3,Returning_Visitor,False,False
2,94.0,0,55.62,33,1159.67,0.03,0.03,4.12,0.29,May,2,2,1,20,Returning_Visitor,False,False
2,46.8,0,-2.47,11,802.35,0.0,0.02,2.64,0.03,Dec,2,2,8,2,New_Visitor,False,True
3,63.27,0,10.77,27,1186.08,0.01,0.01,36.22,0.02,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,72.31,54,8402.72,0.01,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,63.76,0,-1.31,23,1191.62,0.02,0.03,2.13,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,4,1.97,0.08,0.1,0.0,0.15,May,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,4.1,19,824.46,0.03,0.05,1.26,0.04,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,8.47,13,79.0,0.07,0.17,0.98,0.05,Mar,1,2,3,3,Returning_Visitor,False,False
6,195.49,1,32.77,53,1355.62,0.01,0.01,6.35,0.15,Nov,1,2,3,2,Returning_Visitor,False,True
0,17.48,0,11.34,4,41.5,0.21,0.15,3.03,-0.01,Dec,3,2,3,3,Returning_Visitor,False,False
0,39.07,0,-13.38,1,0.0,0.2,0.16,0.0,0.03,Mar,2,2,2,3,Returning_Visitor,False,False
0,18.23,0,5.16,6,-177.85,0.05,0.07,-0.43,0.4,Mar,2,5,1,3,Returning_Visitor,False,False
1,188.71,0,9.53,7,965.56,0.07,0.07,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
6,113.5,0,18.69,29,1066.5,0.01,0.01,0.0,0.01,Mar,2,2,7,2,Returning_Visitor,False,False
2,81.86,1,59.65,43,1329.69,0.02,0.04,7.25,0.04,Nov,2,2,1,2,Returning_Visitor,False,True
5,315.85,1,101.4,31,1314.11,0.01,0.03,8.56,0.04,Nov,1,1,3,2,Returning_Visitor,False,True
1,0.0,1,67.5,28,1411.17,0.0,0.02,24.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,29.06,0,2.14,4,59.4,0.05,0.08,2.95,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
1,138.55,0,0.0,15,892.72,0.07,0.06,0.0,0.11,Nov,3,2,3,1,Returning_Visitor,False,False
2,117.39,0,144.0,19,280.08,0.05,0.05,3.08,0.44,May,3,2,1,13,Returning_Visitor,False,False
1,39.5,0,2.92,17,126.83,0.07,0.06,2.23,0.11,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,11,188.46,0.0,0.05,4.49,0.0,Dec,1,1,1,8,New_Visitor,False,False
1,16.73,0,-5.1,15,1007.02,0.18,0.19,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
2,21.0,1,61.0,49,1554.12,0.01,0.02,144.39,0.0,Nov,2,2,1,2,New_Visitor,False,True
0,10.16,0,8.25,30,946.78,0.01,0.03,7.85,0.01,May,2,2,8,20,Returning_Visitor,False,False
0,26.58,0,4.93,18,283.42,0.04,0.07,0.0,0.02,Nov,2,2,1,18,Returning_Visitor,False,False
0,4.52,0,0.0,26,704.28,0.02,0.03,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
7,136.5,1,129.75,120,2997.75,0.01,0.03,4.0,0.01,Jul,2,2,1,1,Returning_Visitor,False,True
4,292.88,1,48.35,52,1401.5,0.01,0.02,9.64,0.02,Nov,2,2,1,10,Returning_Visitor,False,False
4,194.34,1,78.46,38,1513.84,0.02,0.03,6.02,0.0,May,2,2,1,20,Returning_Visitor,True,False
1,51.5,0,18.84,32,715.1,0.03,0.02,1.85,0.02,Nov,1,2,1,13,Returning_Visitor,False,False
7,74.62,5,168.9,68,4026.03,0.01,0.02,8.89,0.0,Mar,3,2,3,2,Returning_Visitor,False,True
1,40.59,0,2.38,19,388.27,0.06,0.08,0.0,0.13,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,3.29,35,751.81,0.02,0.05,0.33,0.25,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,10.59,14,527.65,0.11,0.06,0.94,0.21,May,3,2,4,13,Returning_Visitor,False,False
0,93.18,1,326.38,11,3011.77,0.04,0.07,0.0,0.04,Jul,2,5,6,1,Returning_Visitor,False,False
1,15.41,0,5.86,11,483.16,0.03,0.03,0.0,0.02,Dec,2,2,9,2,Returning_Visitor,False,False
3,69.93,0,0.0,34,1186.38,0.0,0.01,7.59,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.55,0,0.0,7,157.0,0.01,0.01,0.48,0.09,Nov,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,-1.59,9,382.96,0.0,0.03,1.03,0.03,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,1,56.0,8,875.55,0.1,0.06,3.77,0.4,May,3,2,1,13,Returning_Visitor,False,False
