Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,52.6,0,23.26,44,902.97,0.1,0.09,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,100.4,1,40.48,22,368.2,0.0,0.03,8.29,0.01,Mar,1,2,1,18,Returning_Visitor,True,False
1,40.76,0,0.0,8,57.78,0.01,0.0,0.84,0.01,Dec,1,8,3,1,Returning_Visitor,False,False
3,105.64,1,110.46,42,974.32,0.01,0.02,0.0,0.03,Nov,3,2,8,2,Returning_Visitor,False,False
1,0.0,0,37.33,24,774.21,0.02,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,24.24,1,2.89,1,183.48,0.2,0.2,3.56,0.4,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,432.0,0.01,0.04,2.62,0.07,Nov,3,2,3,8,Returning_Visitor,False,True
1,0.0,0,0.0,39,2549.53,0.02,0.04,8.49,0.04,Nov,2,2,2,10,Returning_Visitor,False,False
0,29.23,0,0.0,6,301.5,0.01,0.04,24.14,0.0,May,2,4,9,3,Returning_Visitor,False,False
1,32.36,2,74.0,98,2386.5,0.0,0.01,1.72,0.13,May,2,10,4,2,Returning_Visitor,False,False
3,65.51,1,32.0,20,1265.35,0.0,0.0,0.0,0.04,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,67,2841.0,0.01,0.02,2.79,0.8,May,2,2,1,4,Returning_Visitor,False,False
2,-27.63,0,9.6,4,377.23,0.0,0.03,-0.13,0.0,Nov,8,2,1,2,Returning_Visitor,True,False
8,290.1,0,2.51,4,1130.33,0.01,0.03,2.2,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,69.0,1,7.98,19,763.08,0.01,0.04,1.65,0.09,May,2,2,1,3,Returning_Visitor,False,True
0,16.86,1,22.6,33,851.17,0.0,0.02,7.58,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
1,-2.19,0,17.62,32,1227.17,0.17,0.15,0.0,0.01,Mar,1,1,1,1,Returning_Visitor,True,False
1,47.35,0,0.0,4,296.92,0.04,0.04,12.69,0.0,Dec,1,2,1,6,Returning_Visitor,True,False
0,9.51,0,0.0,64,2186.96,0.02,0.02,5.31,0.03,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,7.93,18,760.39,0.01,0.06,11.64,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
2,34.4,0,0.0,18,387.13,0.01,0.06,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
9,232.71,2,121.03,33,1416.07,0.0,0.02,4.9,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,208.0,0,2.04,16,774.74,0.02,0.03,10.3,0.0,Dec,1,1,1,8,Returning_Visitor,True,False
2,134.0,1,24.71,22,284.1,0.0,0.01,11.14,0.03,Dec,2,2,1,2,New_Visitor,False,False
0,23.57,0,0.0,13,734.0,0.02,0.04,2.77,0.04,Nov,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,12.99,46,1048.11,0.0,0.01,20.88,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
1,111.39,0,21.36,21,531.5,0.01,0.02,7.87,0.0,Mar,3,2,5,19,New_Visitor,False,False
3,138.57,1,60.05,39,977.41,0.01,0.02,2.21,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2,47.99,0,0.0,93,1328.56,0.0,0.03,0.0,0.0,June,1,2,2,3,Returning_Visitor,False,False
1,0.0,0,0.0,22,924.34,0.04,0.07,1.14,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
3,120.66,0,33.24,72,4251.74,0.01,0.03,0.0,0.03,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,1,10.81,23,259.5,0.03,0.05,2.01,0.22,May,1,1,1,3,Returning_Visitor,False,False
4,86.9,3,347.5,22,1307.18,0.01,0.05,3.64,0.04,Dec,3,2,1,2,Returning_Visitor,False,False
2,54.44,0,26.11,53,1370.21,0.0,0.0,4.16,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,880.35,0.02,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,101.53,4,205.0,52,2983.36,0.01,0.02,17.48,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,51.13,0,0.0,27,643.0,0.0,0.01,7.87,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,58.6,0,10.17,21,906.23,0.0,0.02,1.37,0.0,Nov,2,2,4,20,New_Visitor,False,False
2,57.0,0,9.75,15,772.92,0.02,0.05,0.14,0.12,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,24,733.53,0.01,0.05,5.51,0.03,Mar,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,10.88,61,1934.23,0.01,0.02,1.7,0.05,Nov,2,2,3,18,Returning_Visitor,False,False
3,67.27,1,28.26,89,2542.6,0.01,0.01,2.63,0.03,Nov,2,2,3,2,Returning_Visitor,False,True
0,20.14,0,175.98,11,777.3,0.13,0.2,0.0,0.22,May,3,2,1,3,Returning_Visitor,False,False
11,383.3,3,171.34,59,15454.44,0.01,0.02,0.0,0.0,Aug,2,10,1,18,Returning_Visitor,False,False
1,0.0,0,6.72,20,564.76,0.01,0.04,4.81,0.01,Nov,4,1,1,18,Returning_Visitor,False,False
5,59.0,1,27.85,152,3782.22,0.0,0.03,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
1,63.25,0,0.0,23,925.07,0.03,0.05,0.0,0.05,Nov,2,2,1,3,Returning_Visitor,False,False
5,63.93,5,366.65,62,2449.76,0.01,0.02,9.26,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
3,63.7,0,22.18,28,1149.96,0.01,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,13.07,0,9.0,8,261.8,-0.0,0.03,11.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
2,214.21,1,18.2,74,1208.86,0.01,0.03,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,3.81,0,5.37,13,907.94,0.03,0.06,1.0,0.03,May,3,2,3,2,Returning_Visitor,False,False
0,10.97,0,6.34,18,0.0,0.0,0.04,0.0,0.07,Nov,2,2,4,17,Returning_Visitor,False,False
1,62.07,0,6.98,7,374.28,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
4,20.34,0,0.0,29,953.83,0.01,0.04,0.0,0.09,May,2,4,4,2,Returning_Visitor,True,False
1,25.17,0,0.0,22,817.96,0.06,0.08,12.85,0.06,Nov,1,2,1,1,Returning_Visitor,True,False
3,64.02,0,0.0,63,2648.5,0.01,0.03,3.11,0.04,Mar,2,2,1,18,Returning_Visitor,False,False
1,28.91,0,0.0,12,986.13,0.0,0.05,0.0,0.0,Nov,1,1,6,18,Returning_Visitor,False,False
1,18.0,0,0.0,16,1331.75,0.0,0.03,-0.26,0.03,Mar,1,2,2,3,Returning_Visitor,False,True
0,13.65,0,1.82,1,112.34,0.2,0.17,0.85,0.07,May,1,2,3,13,Returning_Visitor,False,False
2,152.21,1,36.89,32,1002.33,0.0,0.03,4.98,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,39.81,0,8.27,6,0.0,0.2,0.2,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
0,13.71,0,-4.93,16,227.3,0.01,0.03,0.0,0.0,Aug,3,2,9,1,Returning_Visitor,False,False
1,0.0,0,26.8,16,811.53,0.0,0.03,4.44,0.01,Mar,4,1,3,18,Returning_Visitor,False,False
6,68.14,1,89.0,148,8178.23,0.01,0.03,6.19,0.04,Nov,2,2,1,1,Returning_Visitor,True,True
2,55.4,0,0.0,21,905.89,0.0,0.02,1.91,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
4,87.02,0,51.18,54,2458.72,0.01,0.03,1.29,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,15.61,22,663.82,0.01,0.04,0.0,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
2,56.86,0,0.0,10,574.1,0.01,0.04,5.83,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,22,1117.03,0.01,0.05,1.2,0.03,Dec,3,2,3,2,Returning_Visitor,False,False
2,118.62,0,251.14,42,1212.52,0.01,0.04,0.0,0.08,Nov,2,2,1,18,Returning_Visitor,False,False
1,91.5,0,-0.76,9,806.46,0.01,0.02,0.0,0.0,May,2,4,9,3,Returning_Visitor,False,False
1,7.0,0,0.0,19,887.58,0.0,0.02,34.25,0.0,Mar,2,2,1,11,Returning_Visitor,False,True
2,27.79,0,0.0,20,1110.83,0.03,0.04,0.0,0.06,Sep,2,2,2,1,Returning_Visitor,False,False
2,41.67,0,27.04,41,1528.27,0.0,0.03,3.61,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
3,42.05,0,23.2,9,610.77,0.01,0.0,29.95,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,18.66,9,958.12,0.04,0.06,0.0,0.01,Dec,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,310.95,0.0,0.05,0.35,0.01,Dec,1,13,3,2,Returning_Visitor,False,True
5,172.4,3,52.84,15,569.49,0.03,0.03,0.0,0.04,Sep,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,7.29,19,992.0,0.0,0.03,2.72,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
0,7.48,0,0.0,8,387.41,0.0,0.03,7.87,0.07,Feb,4,1,1,19,Returning_Visitor,False,False
2,83.17,0,0.0,18,386.9,0.05,0.07,3.56,0.03,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1040.29,0.0,0.0,6.42,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,52.32,2,50.6,21,697.15,0.06,0.06,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
1,145.54,0,0.0,7,32.0,0.03,0.08,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2,44.11,0,0.0,32,478.03,0.01,0.04,0.17,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
1,21.02,0,-6.21,1,0.0,0.01,0.04,0.0,0.04,Feb,3,2,3,4,Returning_Visitor,False,False
0,27.46,0,10.25,26,1113.61,0.01,0.05,8.81,0.0,May,2,2,6,5,Returning_Visitor,False,False
4,93.38,0,-2.91,38,2087.65,-0.0,0.02,8.52,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,27.6,0,7.3,73,1660.55,0.0,0.02,1.25,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,10,0.0,0.03,0.05,2.23,0.04,Mar,2,2,2,10,Returning_Visitor,False,False
2,106.75,0,35.9,30,626.82,0.01,0.02,0.0,0.0,Mar,3,2,1,19,New_Visitor,False,False
0,21.4,1,47.29,26,873.01,0.02,0.04,0.0,0.0,Nov,2,2,1,17,Returning_Visitor,False,False
0,0.0,0,0.0,21,612.74,-0.0,0.0,0.0,0.02,Mar,3,2,1,2,New_Visitor,False,False
4,60.0,2,83.5,83,1877.02,0.01,0.03,0.0,0.07,Nov,2,2,7,19,Returning_Visitor,False,False
0,0.0,0,3.13,7,287.28,0.15,0.17,0.52,0.13,May,1,2,1,3,Returning_Visitor,False,False
4,138.23,2,54.49,39,1280.09,0.01,0.02,26.46,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,60.48,0,22.74,27,925.86,0.01,0.02,17.82,0.05,Sep,1,2,1,18,New_Visitor,False,False
1,16.78,0,6.31,15,835.49,0.01,0.04,0.0,0.05,Nov,1,1,4,3,Returning_Visitor,True,True
1,0.0,0,4.67,15,0.0,0.01,0.05,0.0,0.21,May,2,2,1,3,Returning_Visitor,False,False
0,11.41,0,0.0,11,53.0,0.03,0.06,2.97,0.04,Mar,2,2,1,18,Returning_Visitor,False,False
5,248.92,1,0.0,31,1581.5,0.01,0.03,1.76,0.0,Mar,2,2,5,8,New_Visitor,False,False
2,0.0,1,9.89,21,779.74,0.02,0.04,8.03,0.04,Sep,2,2,1,18,Returning_Visitor,False,False
1,34.72,0,0.0,50,1870.79,0.0,0.02,0.0,0.09,Nov,2,2,3,2,Returning_Visitor,False,False
5,99.8,1,75.0,110,2056.49,0.0,0.02,0.0,0.03,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,1304.47,0.01,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5,183.22,5,151.97,52,1320.74,0.02,0.04,4.54,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
2,91.94,0,0.0,23,769.98,0.05,0.06,3.91,0.02,Mar,1,10,1,1,Returning_Visitor,False,False
6,230.81,0,10.81,6,220.64,0.0,0.03,-0.12,0.0,Mar,3,2,1,11,New_Visitor,False,False
1,34.48,0,0.0,8,0.0,0.2,0.2,1.59,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,431.0,0,0.0,14,619.0,0.0,0.04,0.0,0.06,May,1,2,2,11,Returning_Visitor,True,False
7,283.67,1,25.16,51,2109.61,0.01,0.05,8.29,0.0,May,2,2,3,17,Returning_Visitor,False,False
6,128.5,1,37.98,32,1146.52,0.03,0.05,0.88,0.0,Dec,2,4,1,1,Returning_Visitor,True,False
0,23.04,0,0.0,8,620.05,0.04,0.1,12.45,0.0,Mar,1,2,4,18,Returning_Visitor,False,False
1,30.25,0,0.0,21,719.22,0.01,0.03,5.5,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,32.08,0,1.19,18,632.05,0.06,0.09,0.0,0.03,Nov,3,2,4,18,Returning_Visitor,False,False
2,74.67,0,22.74,46,1095.3,0.01,0.04,6.24,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,-1.2,0,21.64,151,5504.7,0.01,0.02,12.33,0.04,Nov,2,2,1,1,Returning_Visitor,False,True
3,86.2,0,-4.44,6,1057.0,0.0,0.03,4.25,0.03,Dec,2,4,4,1,Returning_Visitor,False,False
2,44.93,0,11.7,48,1572.2,0.02,0.04,2.95,0.01,Nov,4,2,1,3,Returning_Visitor,False,True
3,17.0,0,3.26,31,493.86,0.0,0.02,0.0,0.0,May,2,2,2,5,Returning_Visitor,True,False
0,4.85,0,0.0,15,11.0,0.07,0.1,0.21,0.01,Mar,3,2,1,10,Returning_Visitor,False,False
1,12.0,0,5.42,21,1032.64,0.01,0.03,25.75,0.02,Dec,2,2,1,2,New_Visitor,False,False
1,60.06,1,0.0,10,195.0,0.0,0.02,0.0,0.01,Mar,2,2,5,2,New_Visitor,False,False
0,20.57,0,8.67,21,809.58,0.01,0.05,4.22,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1178.25,0.02,0.04,5.63,0.1,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.93,0,-1.95,1,0.0,0.01,0.05,6.89,0.0,Mar,2,2,9,18,Returning_Visitor,False,False
1,45.76,0,12.58,8,525.66,0.05,0.08,1.18,0.13,Nov,1,2,1,18,Returning_Visitor,False,False
1,40.2,0,0.0,19,529.5,0.0,0.04,2.26,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,30.33,17,92.91,0.1,0.2,5.05,0.0,Jul,3,2,5,4,Returning_Visitor,True,False
12,402.5,1,31.01,49,1485.57,0.01,0.05,5.01,0.0,Dec,3,2,1,7,Returning_Visitor,False,False
2,0.0,4,88.22,38,2533.01,0.0,0.03,7.6,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
7,253.4,0,0.0,33,737.21,0.0,0.0,16.79,0.0,Nov,2,2,1,5,New_Visitor,False,False
1,7.61,0,0.0,14,419.35,0.01,0.03,0.0,0.18,May,1,2,3,2,Returning_Visitor,False,False
1,0.0,0,8.1,12,313.41,0.05,0.08,1.14,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,118.5,1,41.83,29,1482.21,0.01,0.01,4.04,0.0,Mar,3,2,1,19,Returning_Visitor,False,False
8,83.56,3,114.8,87,1773.61,0.01,0.01,13.49,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
1,18.21,0,11.8,7,486.89,0.01,0.02,7.46,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,78.42,0,39.2,23,1187.8,0.0,0.02,7.26,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,11.5,0,0.0,9,234.48,0.0,0.04,2.37,0.0,Mar,1,2,1,18,Returning_Visitor,True,False
1,44.4,0,14.79,36,1254.55,-0.0,0.0,24.47,0.02,Nov,2,2,1,2,Returning_Visitor,True,False
0,37.18,0,-1.65,19,682.96,0.01,0.03,1.39,0.03,Dec,3,2,9,2,New_Visitor,False,False
1,63.0,0,-2.19,64,638.04,0.0,0.02,0.0,0.0,Dec,2,13,1,20,Returning_Visitor,False,False
3,32.22,0,0.0,25,884.36,0.03,0.05,2.24,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,100.44,1,55.55,74,2313.62,0.02,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,-2.88,0,16.91,31,858.01,0.01,0.03,1.48,0.8,May,2,2,8,3,Returning_Visitor,False,False
2,40.2,1,0.0,12,2339.21,0.02,0.04,4.55,0.01,Mar,1,1,1,2,Returning_Visitor,False,False
3,54.38,0,0.0,19,2466.13,0.03,0.04,33.96,0.01,Mar,2,4,9,2,Other,False,False
1,37.83,0,-0.03,27,1043.04,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,False
1,23.97,0,7.42,20,357.33,0.0,0.02,6.83,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,270.0,0.0,0.04,0.0,0.03,Mar,2,2,1,18,Returning_Visitor,False,False
2,200.42,0,1.86,7,72.42,0.02,0.05,0.0,-0.01,Dec,8,13,9,20,Other,False,False
1,22.5,1,34.74,27,417.97,0.0,0.02,4.87,0.06,May,2,2,1,5,Returning_Visitor,True,True
0,14.75,1,63.02,33,472.0,0.06,0.07,2.2,0.04,Nov,3,2,1,13,Returning_Visitor,True,False
0,9.58,0,0.0,11,151.5,0.02,0.05,4.59,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,46,1447.22,-0.0,0.01,0.0,0.1,May,2,2,2,4,Returning_Visitor,False,False
1,64.0,1,18.0,28,720.97,0.0,0.03,1.2,0.2,May,2,2,5,4,Returning_Visitor,False,True
2,23.56,0,0.0,6,614.38,0.01,0.03,4.18,0.05,Mar,2,2,1,11,Returning_Visitor,False,False
2,15.02,0,2.03,28,1211.43,0.0,0.03,2.57,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
1,17.47,4,154.83,224,3680.42,0.01,0.04,3.56,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
2,49.4,1,0.0,176,5874.8,0.01,0.01,20.44,0.0,Aug,2,4,1,17,Returning_Visitor,False,False
-1,-19.95,0,0.0,49,-3.82,0.27,0.2,0.0,0.01,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,522.18,0.0,0.04,4.29,0.04,Mar,2,2,1,1,Returning_Visitor,False,True
1,40.09,0,0.0,43,1988.14,0.01,0.02,4.11,0.03,Nov,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,19,646.77,0.0,0.01,1.52,0.06,Mar,1,1,4,18,Returning_Visitor,False,False
3,63.95,2,39.4,98,3260.05,0.03,0.03,2.78,0.04,Nov,3,2,8,10,Returning_Visitor,False,False
0,14.84,0,0.0,33,1304.09,0.0,0.02,15.29,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,9.81,6,362.0,0.03,0.07,5.15,0.06,Nov,2,2,2,18,Returning_Visitor,False,False
2,51.96,0,14.3,19,612.0,0.0,0.03,0.0,0.09,Nov,1,1,1,2,Returning_Visitor,False,False
3,76.6,0,-2.72,14,370.27,0.01,0.01,1.43,0.0,Aug,2,2,9,2,New_Visitor,False,False
5,225.39,8,179.5,67,1501.65,0.01,0.03,8.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
23,92.54,4,54.39,117,9100.4,0.02,0.03,1.19,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
1,34.05,0,0.0,11,122.49,0.0,0.08,7.61,0.01,Dec,1,12,3,1,Returning_Visitor,True,False
2,40.78,0,55.0,20,368.34,0.0,0.03,8.09,0.01,Mar,1,1,1,18,Returning_Visitor,True,True
0,23.79,0,7.2,15,628.33,0.04,0.06,16.19,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
1,40.79,0,1.95,20,764.87,0.06,0.08,0.0,0.23,May,3,2,1,3,Returning_Visitor,False,False
3,96.62,1,0.0,30,1285.17,0.01,0.02,2.05,0.03,Nov,3,2,1,1,Returning_Visitor,True,False
1,34.59,0,11.88,8,420.0,0.0,0.02,15.46,0.0,Dec,2,2,6,2,New_Visitor,False,False
0,29.82,1,25.15,28,1268.81,0.03,0.05,8.33,0.05,Dec,2,2,1,2,Returning_Visitor,False,False
0,25.92,0,0.0,11,0.0,0.05,0.08,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
7,592.0,4,267.8,41,2771.16,0.0,0.01,18.13,0.0,May,2,2,1,2,New_Visitor,False,False
0,8.97,0,11.9,3,69.0,0.03,0.07,2.99,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
2,60.82,0,0.0,20,805.66,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,205.99,1,65.0,61,4302.71,0.0,0.02,6.06,0.0,Nov,1,1,5,10,Returning_Visitor,True,False
6,197.17,0,85.11,35,1618.65,0.0,0.01,39.76,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,7.64,3,14.0,0.0,0.07,0.0,0.0,Nov,1,1,1,5,Returning_Visitor,False,False
0,5.78,0,0.92,21,557.63,0.05,0.06,2.67,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,29.61,0,0.0,10,398.85,0.08,0.11,0.39,0.0,May,1,1,3,3,Returning_Visitor,False,False
1,19.33,0,5.53,12,140.25,0.13,0.14,0.0,0.16,May,3,2,1,3,Returning_Visitor,False,False
12,159.92,0,50.89,53,2082.92,0.01,0.02,3.14,0.04,May,3,2,3,19,Returning_Visitor,False,False
0,0.0,0,0.0,8,185.5,0.01,0.05,1.34,0.06,Dec,1,1,3,2,Returning_Visitor,False,False
1,24.13,0,12.72,19,782.22,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,93.54,0,12.72,6,80.0,0.0,0.05,1.01,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,29.87,1,11.42,23,499.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,26.66,0,6.71,29,1708.98,0.03,0.05,0.0,0.16,Nov,2,2,1,1,Returning_Visitor,False,False
0,16.15,0,8.73,33,1422.25,0.0,0.03,1.73,0.03,Mar,2,2,1,18,Returning_Visitor,False,False
0,91.45,1,5.16,23,331.33,0.0,0.02,254.61,0.0,May,2,2,3,2,Returning_Visitor,False,True
1,0.0,0,-0.08,1,362.79,0.04,0.09,1.05,0.07,May,3,2,3,3,Returning_Visitor,False,False
8,176.68,3,249.8,37,700.58,0.01,0.03,1.67,0.04,Oct,2,2,1,4,Returning_Visitor,False,True
3,83.41,0,14.46,5,60.4,0.0,0.03,13.55,0.0,Oct,2,2,1,19,Returning_Visitor,False,False
0,39.35,0,12.77,15,1269.5,0.05,0.06,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
1,64.6,0,0.0,56,1356.57,0.01,0.04,4.1,0.0,June,2,2,1,17,Returning_Visitor,False,True
1,28.39,0,0.0,1,0.0,0.11,0.2,0.87,0.03,Mar,2,2,6,1,Returning_Visitor,False,False
1,19.57,0,9.43,26,755.98,0.01,0.06,0.49,0.01,Mar,4,1,3,1,Returning_Visitor,False,False
1,21.37,0,7.35,22,1017.17,0.01,0.04,0.0,0.12,Nov,1,2,1,5,Returning_Visitor,False,False
1,23.31,0,11.21,19,124.91,0.0,0.02,4.91,0.02,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,18.53,9,1008.73,-0.0,0.06,0.0,0.06,Nov,8,2,6,18,Returning_Visitor,False,False
9,96.32,0,109.0,33,1577.01,0.0,0.03,0.0,0.07,Nov,1,1,1,2,Returning_Visitor,True,False
1,25.0,1,52.0,48,880.97,0.01,0.04,5.74,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,6.71,20,950.33,0.04,0.09,0.0,0.27,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,33,1343.04,0.01,0.04,7.55,0.1,Mar,2,2,1,2,Returning_Visitor,False,True
3,52.33,5,81.5,36,263.16,0.0,0.05,5.71,0.0,May,1,1,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,21,741.74,0.02,0.06,13.94,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
4,215.39,1,18.11,21,803.27,0.01,0.02,3.93,0.02,Nov,2,2,1,2,New_Visitor,False,True
2,154.8,0,0.0,22,764.93,0.02,0.05,2.78,0.03,Nov,1,1,1,18,Returning_Visitor,False,False
6,217.61,0,0.0,26,873.83,0.01,0.02,0.0,0.02,Dec,2,2,1,2,New_Visitor,False,False
2,9.75,0,0.0,14,267.83,0.03,0.05,2.76,0.05,Jul,1,1,4,2,Returning_Visitor,True,False
3,37.91,0,31.84,119,1576.25,0.0,0.03,1.76,0.04,June,2,2,1,3,Returning_Visitor,False,False
8,190.72,2,64.5,70,1866.49,0.01,0.03,13.89,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,686.0,158,288.12,0.01,0.03,-0.58,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
1,0.0,1,8.0,41,936.64,0.0,0.01,0.0,0.04,Nov,1,10,3,2,Returning_Visitor,True,False
7,349.77,7,145.5,36,2709.54,0.0,0.03,6.27,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
1,41.2,1,23.87,21,142.4,0.02,0.04,0.12,0.0,Jul,1,1,3,2,Returning_Visitor,False,False
0,7.81,0,0.0,24,260.0,0.01,0.03,0.16,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,46.0,0,34.66,33,1444.17,0.01,0.04,4.44,0.03,Mar,2,2,1,18,Returning_Visitor,False,False
1,72.37,0,-8.11,50,2867.0,0.0,0.0,153.44,0.01,Mar,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,7,210.0,0.01,0.06,16.16,0.0,Nov,1,1,6,1,Returning_Visitor,True,False
2,22.0,0,13.23,47,1215.64,0.01,0.02,10.72,0.2,Feb,2,4,1,1,Returning_Visitor,False,False
2,50.74,0,10.0,18,210.0,0.01,0.03,2.34,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
8,353.85,1,31.72,129,3079.83,0.0,0.02,6.19,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
2,44.0,4,1636.0,49,1050.5,0.01,0.03,5.45,0.8,Nov,2,2,2,2,Returning_Visitor,False,True
9,124.0,1,61.5,25,1179.94,0.0,0.01,0.0,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
3,58.9,2,71.98,45,1263.66,0.02,0.02,4.61,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,7.77,6,491.28,0.03,0.06,0.0,0.03,Nov,2,2,1,17,Returning_Visitor,False,False
2,89.85,0,0.0,29,968.17,0.01,0.02,0.0,0.03,Mar,2,2,7,17,Returning_Visitor,False,False
