0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
56, Self-emp-not-inc,202205, HS-grad,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4996,332,30, United-States, <=50K
2, Private,197477, 10th,6, Never-married, Craft-repair, Own-child, White, Female,0,0,27, United-States, <=50K
41, Private,227471, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,-477,792,40, United-States, >50K
46, Private,247287, Some-college,6, Married-civ-spouse, Sales, Husband, Black, Male,3071,0,50, United-States, >50K
33, Local-gov,349247, HS-grad,13, Divorced, Prof-specialty, Not-in-family, White, Female,-15129,0,35, United-States, <=50K
57, Private,291105, Some-college,10, Widowed, Sales, Unmarried, White, Male,-4596,0,46, United-States, <=50K
34, Self-emp-inc,114504, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-7283,0,45, United-States, >50K
28, ?,88653, Some-college,10, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,36, United-States, <=50K
73, ?,161027, Prof-school,12, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,53, ?, <=50K
28, Federal-gov,91949, Some-college,9, Divorced, Other-service, Not-in-family, Black, Female,0,212,40, United-States, <=50K
24, Local-gov,61327, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,86,44, United-States, <=50K
53, Self-emp-inc,404426, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,7196,-533,40, Cuba, >50K
37, Private,300816, Bachelors,10, Never-married, Sales, Husband, White, Male,0,-1267,47, United-States, <=50K
26, Private,200603, 7th-8th,9, Never-married, Craft-repair, Other-relative, White, Female,0,-217,33, United-States, <=50K
62, Private,253411, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,9655,270,44, United-States, <=50K
43, Private,191363, Masters,10, Married-civ-spouse, Sales, Husband, White, Female,-1914,0,45, United-States, >50K
30, Self-emp-inc,228403, Masters,9, Married-civ-spouse, ?, Husband, White, Male,512,-729,14, United-States, <=50K
33, Private,407471, HS-grad,10, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,-105,52, ?, <=50K
44, Self-emp-inc,238481, HS-grad,13, Married-civ-spouse, Sales, Not-in-family, White, Male,7872,-201,38, United-States, >50K
38, Private,201117, Some-college,8, Divorced, Exec-managerial, Unmarried, White, Male,-3362,0,50, United-States, <=50K
33, State-gov,-25208, 9th,6, Never-married, Sales, Not-in-family, White, Female,-1474,157,49, United-States, <=50K
37, Self-emp-not-inc,276919, Bachelors,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,229,47, United-States, <=50K
41, Private,108653, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,7663,63,51, United-States, >50K
31, Private,180301, Some-college,7, Married-spouse-absent, Craft-repair, Husband, White, Male,-320,0,40, United-States, <=50K
45, Private,234411, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,224,56, United-States, >50K
26, Private,335805, Some-college,4, Married-spouse-absent, Tech-support, Unmarried, White, Female,6627,0,70, United-States, <=50K
35, State-gov,172376, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,11921,0,40, United-States, <=50K
36, Private,94870, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,325,60, ?, <=50K
32, Private,309333, Bachelors,11, Married-civ-spouse, Other-service, Other-relative, White, Male,0,980,60, United-States, >50K
34, Private,214619, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,14825,0,40, United-States, <=50K
68, Private,331770, Bachelors,13, Married-spouse-absent, Sales, Husband, White, Male,20051,0,53, United-States, >50K
55, Self-emp-not-inc,214323, 11th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,53, United-States, <=50K
26, Private,446654, HS-grad,5, Never-married, Handlers-cleaners, Husband, White, Male,0,621,50, United-States, <=50K
23, Private,21215, Some-college,9, Never-married, Other-service, Own-child, White, Female,15125,153,24, United-States, <=50K
25, Private,284265, Bachelors,7, Never-married, Handlers-cleaners, Own-child, White, Female,-774,0,48, United-States, <=50K
36, Private,138373, HS-grad,13, Never-married, Craft-repair, Not-in-family, White, Male,7123,0,49, United-States, <=50K
21, State-gov,161478, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,53, Japan, <=50K
23, Private,28429, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,-17876,109,32, United-States, <=50K
57, Private,426263, Bachelors,14, Divorced, Exec-managerial, Unmarried, Black, Male,0,-63,40, United-States, >50K
33, Private,44392, HS-grad,12, Divorced, Protective-serv, Own-child, White, Male,4715,340,20, United-States, <=50K
28, Private,412149, Assoc-voc,14, Married-civ-spouse, Sales, Husband, White, Male,0,49,39, United-States, <=50K
66, Private,88258, 7th-8th,14, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,13628,746,50, United-States, <=50K
56, Self-emp-not-inc,136819, 7th-8th,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
45, ?,236470, 9th,3, Separated, ?, Wife, White, Male,-4182,-258,27, United-States, <=50K
-6, Private,151780, Bachelors,7, Never-married, Other-service, Own-child, White, Male,0,188,20, United-States, <=50K
45, Private,46822, HS-grad,14, Never-married, Prof-specialty, Not-in-family, White, Female,2246,-80,40, United-States, <=50K
31, Private,209311, 11th,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,345,60, ?, >50K
6, State-gov,233035, Some-college,10, Never-married, Sales, Own-child, White, Female,194,619,41, United-States, <=50K
47, Private,157486, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,960,40, United-States, <=50K
45, Private,233848, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,39,47, United-States, <=50K
29, Private,218955, HS-grad,6, Never-married, Other-service, Husband, White, Male,-4154,0,38, United-States, <=50K
22, Private,183958, 11th,13, Never-married, ?, Own-child, White, Male,0,0,48, United-States, >50K
31, Private,357910, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,3450,87,47, United-States, <=50K
59, Private,236726, Bachelors,9, Married-civ-spouse, Sales, Husband, White, Male,0,336,58, United-States, <=50K
51, Local-gov,134367, 9th,13, Divorced, Exec-managerial, Not-in-family, White, Female,-7254,0,37, United-States, >50K
23, Private,146460, 7th-8th,8, Never-married, Adm-clerical, Not-in-family, White, Male,7582,0,40, United-States, <=50K
41, Self-emp-inc,266510, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,8064,144,40, United-States, <=50K
69, Private,203313, Assoc-voc,8, Never-married, ?, Husband, White, Male,991,-69,18, United-States, <=50K
41, Private,243491, 11th,9, Never-married, Other-service, Not-in-family, White, Male,-8343,-283,40, United-States, <=50K
27, Private,320345, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,625,43, United-States, <=50K
36, Private,319841, Some-college,9, Married-civ-spouse, Other-service, Unmarried, White, Male,-3354,0,42, Mexico, <=50K
24, Private,324110, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,0,41, United-States, <=50K
22, ?,229529, Some-college,6, Married-civ-spouse, ?, Husband, White, Male,5958,-693,55, United-States, <=50K
29, Private,151382, 7th-8th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
51, Private,305147, Bachelors,13, Divorced, Exec-managerial, Wife, White, Female,0,326,55, United-States, <=50K
67, Self-emp-inc,223239, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,12419,19,47, United-States, >50K
50, Private,41890, Some-college,9, Never-married, Sales, Husband, White, Male,0,0,22, United-States, <=50K
35, Private,178948, Prof-school,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,17364,120,32, United-States, <=50K
29, Local-gov,220656, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
61, Private,19106, Masters,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,404,60, United-States, >50K
57, Self-emp-inc,180758, Some-college,10, Married-spouse-absent, Prof-specialty, Husband, White, Male,-5747,56,54, United-States, <=50K
45, Federal-gov,187422, HS-grad,12, Divorced, Prof-specialty, Own-child, White, Female,6562,0,59, United-States, <=50K
41, Private,122626, 9th,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,-267,24, United-States, <=50K
37, Private,163392, Assoc-acdm,9, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,-9374,0,40, Mexico, <=50K
47, State-gov,164948, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,4108,0,37, United-States, >50K
36, Private,27982, HS-grad,14, Never-married, Exec-managerial, Wife, White, Female,-2611,147,35, United-States, >50K
20, Private,124688, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,47, United-States, <=50K
19, Private,320451, Some-college,9, Never-married, Protective-serv, Not-in-family, White, Male,-17672,117,40, United-States, <=50K
43, Private,75993, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,12438,0,40, United-States, >50K
34, Private,-62809, HS-grad,9, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,11761,-79,40, United-States, <=50K
18, Self-emp-not-inc,204953, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,-3685,0,36, United-States, <=50K
33, Private,188386, 11th,14, Never-married, Exec-managerial, Not-in-family, White, Male,7108,0,38, United-States, <=50K
30, Private,231413, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,40, United-States, >50K
62, ?,314840, 10th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-3306,412,46, United-States, <=50K
22, Private,247030, 9th,5, Never-married, Adm-clerical, Own-child, White, Male,-4820,0,50, United-States, <=50K
20, Private,389725, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,-7928,0,35, United-States, <=50K
23, Private,156408, Assoc-acdm,9, Divorced, Exec-managerial, Other-relative, White, Female,1399,445,36, United-States, <=50K
32, Private,150076, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-366,33, United-States, <=50K
23, Private,189017, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1920,754,47, United-States, <=50K
52, Private,222221, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-13407,586,51, United-States, >50K
35, Private,93043, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,13007,847,51, United-States, <=50K
29, Private,88845, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-11802,0,44, United-States, <=50K
50, Local-gov,191024, Some-college,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,256313, Some-college,7, Never-married, Adm-clerical, Not-in-family, White, Male,-2443,287,39, United-States, <=50K
43, Private,149049, Assoc-acdm,14, Married-civ-spouse, Sales, Husband, White, Male,7688,-175,59, United-States, >50K
32, State-gov,114055, Bachelors,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,9963,0,40, United-States, <=50K
19, Private,89853, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,-4659,-25,40, United-States, <=50K
34, Private,157886, HS-grad,12, Separated, Handlers-cleaners, Unmarried, Black, Female,0,753,29, United-States, <=50K
31, Self-emp-inc,227146, Masters,12, Married-civ-spouse, Other-service, Not-in-family, White, Male,-125,0,55, United-States, >50K
23, Private,247810, HS-grad,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States, <=50K
38, Private,77164, Assoc-acdm,16, Divorced, Craft-repair, Unmarried, White, Male,0,-187,15, United-States, <=50K
44, Private,133352, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,15676,-38,35, Vietnam, <=50K
36, Private,137114, 5th-6th,9, Married-civ-spouse, Priv-house-serv, Unmarried, Asian-Pac-Islander, Male,0,0,36, El-Salvador, <=50K
47, Private,37023, 1st-4th,9, Married-spouse-absent, Farming-fishing, Unmarried, White, Female,-1180,0,78, United-States, <=50K
40, Private,239737, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,180793, HS-grad,16, Never-married, Prof-specialty, Own-child, White, Male,0,0,38, United-States, <=50K
30, Private,190765, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,-7623,0,26, United-States, <=50K
29, Private,204074, HS-grad,9, Never-married, ?, Not-in-family, White, Male,-9796,0,33, United-States, <=50K
41, Private,184668, Assoc-voc,11, Married-civ-spouse, Other-service, Not-in-family, White, Male,3227,0,40, United-States, <=50K
31, Private,159187, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3302,-285,40, United-States, >50K
37, Self-emp-inc,209785, 11th,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,6271,676,35, United-States, >50K
26, State-gov,250822, HS-grad,12, Divorced, Adm-clerical, Not-in-family, White, Male,2478,-302,45, United-States, <=50K
31, Private,48107, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
42, Private,181263, 9th,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,393,39, United-States, <=50K
26, Private,78181, Prof-school,7, Never-married, Craft-repair, Own-child, White, Female,0,0,28, United-States, <=50K
21, Private,168334, Masters,9, Married-civ-spouse, Sales, Wife, White, Female,-6135,48,57, United-States, <=50K
50, Federal-gov,300835, Masters,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3650,0,40, United-States, >50K
24, Private,382535, Some-college,9, Married-civ-spouse, Craft-repair, Own-child, Black, Male,-6105,-56,41, United-States, <=50K
31, Private,277246, Bachelors,10, Never-married, Craft-repair, Own-child, White, Male,-3090,0,24, England, <=50K
22, Private,308239, Masters,13, Divorced, Exec-managerial, Unmarried, White, Male,6159,0,58, United-States, <=50K
44, State-gov,244893, HS-grad,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,714,45, United-States, <=50K
42, Private,169256, 7th-8th,7, Separated, Protective-serv, Unmarried, White, Female,0,0,49, Cuba, <=50K
49, Without-pay,273771, 10th,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-3627,1117,40, United-States, >50K
56, State-gov,149180, Some-college,13, Married-civ-spouse, Sales, Not-in-family, White, Male,2354,163,40, United-States, <=50K
27, Private,232447, Assoc-voc,10, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Female,1607,0,38, United-States, <=50K
62, Private,70570, Bachelors,10, Divorced, Sales, Husband, White, Male,-3355,-276,40, United-States, >50K
20, Private,331126, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Male,0,-92,43, United-States, <=50K
48, Private,355862, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,1977,49, United-States, >50K
49, Private,206777, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,7462,0,65, United-States, <=50K
48, Private,113890, Doctorate,10, Married-spouse-absent, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
35, Private,54299, Masters,13, Never-married, Exec-managerial, Not-in-family, White, Male,27828,-50,38, United-States, >50K
27, Private,-32208, Bachelors,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,30, United-States, <=50K
49, Self-emp-not-inc,148065, 7th-8th,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,28, Mexico, <=50K
26, Private,157126, Masters,10, Never-married, Handlers-cleaners, Own-child, White, Male,2597,0,37, United-States, <=50K
24, Private,62950, HS-grad,9, Never-married, Handlers-cleaners, Wife, White, Male,0,148,40, United-States, <=50K
32, Private,142287, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,-3020,0,50, United-States, >50K
48, Private,159207, Bachelors,13, Widowed, Adm-clerical, Unmarried, White, Female,5810,102,40, Philippines, <=50K
24, Private,173495, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,26,-736,40, United-States, <=50K
5, Private,526968, 10th,6, Never-married, Exec-managerial, Unmarried, Black, Female,-7019,-955,40, United-States, <=50K
37, Private,163423, HS-grad,14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,439,70, United-States, <=50K
35, ?,179668, Bachelors,11, Married-civ-spouse, Tech-support, Husband, White, Male,15024,-228,60, United-States, >50K
32, Private,252708, Masters,14, Widowed, ?, Not-in-family, White, Male,10478,-332,37, United-States, <=50K
49, Private,334787, Masters,12, Married-civ-spouse, Sales, Husband, White, Male,0,-90,40, Cuba, <=50K
55, Self-emp-not-inc,129762, HS-grad,11, Divorced, Adm-clerical, Unmarried, Black, Male,0,186,48, United-States, <=50K
41, State-gov,211601, Some-college,11, Never-married, Other-service, Own-child, Black, Male,16794,939,37, United-States, <=50K
44, Federal-gov,469454, Some-college,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,549,48, United-States, >50K
31, Self-emp-inc,-29826, Masters,12, Never-married, Exec-managerial, Husband, White, Male,2700,-585,50, United-States, >50K
22, Federal-gov,174626, 7th-8th,6, Never-married, ?, Own-child, White, Male,0,-70,34, United-States, <=50K
54, Private,141654, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,-30,40, United-States, <=50K
18, Federal-gov,401455, Some-college,11, Never-married, Adm-clerical, Own-child, White, Female,10062,-8,47, United-States, <=50K
40, Private,96827, Bachelors,12, Married-civ-spouse, Other-service, Husband, White, Male,12440,0,41, Canada, <=50K
48, State-gov,26490, Bachelors,15, Married-civ-spouse, Sales, Not-in-family, White, Female,-539,186,20, United-States, <=50K
25, Private,124591, HS-grad,11, Never-married, Transport-moving, Husband, White, Male,0,0,36, United-States, <=50K
42, Local-gov,183437, Assoc-voc,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,50, United-States, <=50K
39, State-gov,79185, Some-college,9, Married-civ-spouse, Protective-serv, Other-relative, White, Male,0,0,40, United-States, <=50K
36, Private,77357, Prof-school,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
55, Private,309738, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,1278,-368,57, Mexico, <=50K
26, Private,201617, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,46, United-States, <=50K
23, Private,-8669, 12th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,156015, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,3859,0,40, United-States, >50K
64, Local-gov,165885, HS-grad,8, Never-married, Handlers-cleaners, Husband, White, Male,3471,-350,24, United-States, <=50K
37, Private,268957, Some-college,10, Never-married, Sales, Other-relative, White, Female,17731,-211,34, United-States, <=50K
37, Private,-39635, HS-grad,11, Married-civ-spouse, Adm-clerical, Own-child, White, Male,-2359,-500,31, United-States, <=50K
42, Private,329323, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,13256,0,43, United-States, >50K
42, State-gov,286599, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,11094,0,52, United-States, >50K
40, Local-gov,198411, Masters,14, Divorced, Machine-op-inspct, Unmarried, White, Female,2687,0,64, United-States, <=50K
54, Private,281204, HS-grad,13, Married-spouse-absent, Exec-managerial, Husband, White, Male,-1858,0,42, United-States, <=50K
23, Private,252666, 11th,13, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,-5960,0,40, ?, <=50K
22, Local-gov,316896, HS-grad,7, Never-married, ?, Own-child, White, Male,0,330,5, Mexico, <=50K
38, Private,210610, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
18, Federal-gov,310467, Some-college,7, Never-married, Other-service, Own-child, White, Female,0,-295,20, United-States, <=50K
30, Private,300505, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,41, United-States, <=50K
30, State-gov,160910, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,27,40, United-States, >50K
20, Private,175674, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-6831,-261,41, United-States, >50K
46, Local-gov,99359, 9th,15, Never-married, Prof-specialty, Own-child, White, Male,4133,0,29, United-States, <=50K
75, Private,137847, 11th,13, Divorced, Adm-clerical, Unmarried, Black, Female,0,243,60, United-States, <=50K
38, Private,312528, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,7792,345,48, United-States, <=50K
20, State-gov,333532, HS-grad,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,1810,0,50, United-States, >50K
35, Private,124801, Assoc-acdm,9, Never-married, Farming-fishing, Husband, White, Female,0,7,35, United-States, <=50K
46, Private,100958, HS-grad,15, Never-married, Sales, Husband, White, Male,466,0,40, United-States, <=50K
57, Private,89392, Masters,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,12179,528,43, United-States, <=50K
47, State-gov,354148, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-447,555,47, United-States, >50K
23, Private,99086, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,0,254,39, United-States, <=50K
24, Private,174107, 9th,4, Never-married, Priv-house-serv, Own-child, White, Male,9095,196,29, El-Salvador, <=50K
21, Private,175344, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Male,7053,-451,49, United-States, <=50K
32, Federal-gov,151458, HS-grad,5, Never-married, Other-service, Not-in-family, Black, Female,0,0,38, United-States, <=50K
28, Private,169941, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,279,0,52, United-States, <=50K
24, Private,334926, 11th,12, Never-married, Sales, Husband, Black, Female,0,241,40, United-States, <=50K
26, State-gov,224687, Bachelors,9, Never-married, Exec-managerial, Wife, White, Female,-5207,-432,45, United-States, >50K
40, Private,164678, HS-grad,17, Divorced, Sales, Not-in-family, White, Male,691,-110,32, United-States, <=50K
31, State-gov,144172, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K
23, Federal-gov,205403, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,341672, Bachelors,11, Married-civ-spouse, Tech-support, Not-in-family, Asian-Pac-Islander, Male,-605,-292,40, United-States, <=50K
17, Federal-gov,234780, HS-grad,12, Never-married, Sales, Unmarried, White, Female,0,372,40, United-States, <=50K
12, ?,141453, Some-college,12, Never-married, Machine-op-inspct, Own-child, White, Female,-2894,0,10, United-States, <=50K
64, Self-emp-not-inc,145486, 7th-8th,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-682,0,32, United-States, <=50K
60, ?,187575, Prof-school,14, Married-civ-spouse, ?, Husband, White, Male,165,566,65, United-States, >50K
30, Private,243554, 7th-8th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,-592,44, United-States, <=50K
51, State-gov,56910, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,7688,0,55, United-States, >50K
40, Private,37441, Some-college,10, Married-AF-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,3996,0,33, Philippines, <=50K
52, Private,141351, 9th,5, Divorced, Craft-repair, Wife, White, Female,2122,0,40, United-States, <=50K
50, Private,389850, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,37, United-States, <=50K
42, Self-emp-inc,144236, HS-grad,10, Never-married, Sales, Own-child, White, Male,7914,0,55, United-States, <=50K
48, Private,107231, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,-449,55, United-States, >50K
39, Private,101181, Doctorate,7, Married-spouse-absent, Other-service, Not-in-family, Black, Male,-6756,-46,20, United-States, >50K
60, State-gov,177791, 10th,4, Divorced, Other-service, Unmarried, White, Female,3359,-234,40, United-States, <=50K
59, Private,398212, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,2227,0,37, United-States, <=50K
38, Private,-1067, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2272,0,25, United-States, >50K
36, Private,168063, HS-grad,9, Divorced, Adm-clerical, Wife, White, Male,3128,-449,40, United-States, <=50K
29, Private,34937, 10th,2, Married-civ-spouse, Protective-serv, Husband, White, Male,5892,-454,56, United-States, <=50K
19, Private,233106, 7th-8th,7, Never-married, Adm-clerical, Not-in-family, White, Female,-16392,0,10, United-States, <=50K
50, Private,121193, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-12027,0,61, United-States, <=50K
21, Federal-gov,334502, Prof-school,9, Never-married, Craft-repair, Other-relative, White, Male,1131,-222,30, United-States, <=50K
43, Private,275714, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,2356,0,15, United-States, <=50K
62, Local-gov,16692, Prof-school,13, Divorced, Exec-managerial, Not-in-family, White, Female,6156,-548,40, United-States, <=50K
20, Private,124143, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,31, United-States, <=50K
56, Private,61778, HS-grad,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,277,58, United-States, <=50K
30, Private,342752, 7th-8th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K
48, Private,216734, Some-college,14, Divorced, Exec-managerial, Not-in-family, Black, Female,2786,0,48, United-States, <=50K
39, Local-gov,152540, Some-college,8, Never-married, Craft-repair, Not-in-family, White, Male,-2162,106,42, Honduras, <=50K
28, Private,218210, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Female,0,14,38, United-States, <=50K
45, Private,54260, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-3249,671,99, United-States, <=50K
49, State-gov,185952, HS-grad,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,-5647,306,39, United-States, >50K
44, Local-gov,24728, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Female,-2071,-84,17, United-States, <=50K
55, Self-emp-not-inc,61682, HS-grad,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
58, Private,178339, Assoc-voc,11, Separated, Exec-managerial, Not-in-family, Black, Female,0,420,43, United-States, <=50K
18, ?,115815, Assoc-voc,11, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,51, United-States, <=50K
45, State-gov,336912, HS-grad,12, Never-married, Exec-managerial, Own-child, White, Female,0,0,42, United-States, <=50K
42, State-gov,143046, Some-college,10, Divorced, Other-service, Husband, White, Female,0,625,20, United-States, <=50K
20, Private,163205, Some-college,10, Never-married, Other-service, Husband, White, Male,0,-260,30, United-States, <=50K
53, Federal-gov,220340, Assoc-voc,15, Divorced, Adm-clerical, Not-in-family, White, Female,0,-809,39, United-States, <=50K
47, Self-emp-not-inc,269329, Prof-school,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,246,45, United-States, >50K
38, Private,165503, Bachelors,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,27, United-States, <=50K
49, Private,295247, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,3368,-92,24, United-States, <=50K
29, Private,153416, HS-grad,11, Never-married, Sales, Own-child, White, Male,9934,-25,55, United-States, <=50K
29, Private,291272, 11th,8, Never-married, Exec-managerial, Husband, Black, Male,0,0,34, United-States, <=50K
40, ?,113913, HS-grad,9, Divorced, Farming-fishing, Wife, White, Female,0,0,49, United-States, <=50K
34, Private,208100, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,14216,0,50, United-States, >50K
40, Self-emp-not-inc,-8561, 12th,11, Married-civ-spouse, Tech-support, Husband, White, Male,-269,0,39, United-States, <=50K
71, Private,-43859, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,-10558,387,9, United-States, <=50K
18, Private,126706, Assoc-voc,11, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,42, United-States, >50K
