0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,173336, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,132,55, United-States, <=50K
66, Private,376506, Doctorate,9, Divorced, Prof-specialty, Not-in-family, White, Female,3273,0,59, United-States, <=50K
44, Private,173336, Masters,14, Divorced, Craft-repair, Not-in-family, White, Male,0,1898,45, United-States, <=50K
27, Private,120268, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,1898,70, United-States, <=50K
23, Private,77572, Bachelors,12, Never-married, Craft-repair, Own-child, White, Female,0,208,31, United-States, <=50K
43, Private,173336, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,40, United-States, <=50K
53, Self-emp-inc,157881, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,125,0,41, United-States, <=50K
27, ?,173336, HS-grad,9, Never-married, ?, Own-child, White, Female,0,8,31, United-States, <=50K
43, Self-emp-not-inc,85428, Preschool,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,1458,132,21, United-States, <=50K
43, Private,146879, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,2001,41, United-States, <=50K
43, ?,44216, HS-grad,10, Married-civ-spouse, ?, Husband, Amer-Indian-Eskimo, Male,125,0,41, United-States, <=50K
37, Federal-gov,253736, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,41, United-States, <=50K
43, Private,85428, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,0,66,40, United-States, <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,125,0,41, United-States, <=50K
27, Local-gov,253736, Some-college,9, Never-married, Prof-specialty, Own-child, Black, Female,0,0,42, United-States, <=50K
37, Private,142717, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,3039,0,60, United-States, >50K
23, Private,215443, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,125,0,15, United-States, <=50K
23, Private,442274, Some-college,9, Divorced, Exec-managerial, Unmarried, White, Female,125,0,41, United-States, <=50K
30, Private,251825, Assoc-acdm,11, Never-married, Exec-managerial, Other-relative, Black, Female,125,153,41, United-States, <=50K
43, ?,291407, 12th,8, Never-married, ?, Unmarried, Black, Female,1458,132,47, United-States, <=50K
50, ?,173336, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,41, United-States, <=50K
43, Private,151547, Doctorate,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,1458,0,47, Vietnam, >50K
30, ?,253736, Bachelors,11, Married-civ-spouse, ?, Husband, Black, Male,14084,8,45, United-States, >50K
48, Self-emp-not-inc,253736, Bachelors,12, Married-civ-spouse, Exec-managerial, Other-relative, Black, Male,125,208,41, United-States, <=50K
43, Private,173336, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,5396,1898,50, United-States, >50K
37, ?,270147, Masters,14, Never-married, ?, Not-in-family, Other, Female,36237,0,48, United-States, >50K
37, ?,256019, Some-college,9, Never-married, ?, Not-in-family, White, Female,125,0,35, United-States, <=50K
43, Private,115161, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1898,41, United-States, <=50K
43, ?,143060, Bachelors,13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,5396,208,15, United-States, >50K
37, Self-emp-not-inc,205246, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,8,41, United-States, >50K
43, Private,85428, Masters,14, Never-married, Machine-op-inspct, Husband, White, Female,125,1898,42, United-States, <=50K
43, Private,85428, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,132,41, United-States, <=50K
29, Private,85428, Bachelors,13, Never-married, Craft-repair, Husband, White, Female,5470,208,45, United-States, <=50K
71, ?,269708, Bachelors,13, Widowed, ?, Unmarried, Black, Female,125,208,16, United-States, <=50K
27, Private,173336, Some-college,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,125,0,31, United-States, >50K
27, Private,85428, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,125,0,31, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,1898,41, United-States, <=50K
53, ?,173336, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,41, United-States, >50K
36, Private,85428, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,0,40, United-States, <=50K
43, Private,85428, Prof-school,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3848,0,55, United-States, >50K
23, ?,60562, 10th,5, Never-married, ?, Own-child, White, Female,1458,132,20, United-States, <=50K
43, Private,143060, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Other, Male,3103,0,48, Peru, >50K
37, Private,158118, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,125,1719,41, United-States, <=50K
23, Private,134888, Some-college,9, Never-married, Tech-support, Own-child, White, Female,0,0,31, United-States, <=50K
43, Private,173336, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,125,1898,41, Mexico, <=50K
38, State-gov,220421, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Other, Female,31155,0,48, United-States, <=50K
63, ?,85428, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,7298,132,48, United-States, >50K
43, Private,253736, 10th,6, Divorced, Craft-repair, Unmarried, Black, Male,0,0,21, United-States, <=50K
43, Federal-gov,173336, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,132,41, United-States, >50K
43, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,125,1898,41, United-States, <=50K
23, Private,173336, Some-college,9, Never-married, Exec-managerial, Own-child, White, Female,0,132,25, United-States, <=50K
27, Private,173336, Some-college,10, Never-married, Other-service, Own-child, White, Male,125,0,40, ?, <=50K
43, Private,85428, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,125,0,45, United-States, <=50K
63, ?,173336, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,1898,41, United-States, <=50K
43, Private,104440, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,208,40, United-States, >50K
23, ?,45643, Some-college,10, Never-married, ?, Own-child, White, Female,125,0,25, United-States, <=50K
43, Private,212748, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1898,40, United-States, <=50K
27, ?,173336, Some-college,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,31, United-States, <=50K
43, Private,282979, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,5178,0,48, United-States, >50K
43, Private,253736, Some-college,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
28, Private,23324, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,125,0,40, United-States, <=50K
37, Private,173336, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1898,41, United-States, <=50K
43, State-gov,461715, HS-grad,9, Divorced, Sales, Unmarried, Black, Male,125,8,25, ?, <=50K
43, Private,85428, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,125,0,41, United-States, <=50K
37, ?,201657, Bachelors,13, Divorced, ?, Not-in-family, Other, Female,35033,208,48, Columbia, <=50K
56, ?,94156, Masters,14, Married-civ-spouse, ?, Husband, White, Male,125,1898,41, United-States, >50K
43, Private,85428, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,125,132,41, United-States, >50K
43, Private,85428, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
27, ?,173336, Some-college,9, Married-civ-spouse, ?, Own-child, White, Male,125,0,31, United-States, <=50K
27, ?,85428, Masters,14, Married-civ-spouse, ?, Own-child, White, Male,0,1898,31, United-States, <=50K
57, Private,171242, 11th,7, Married-spouse-absent, Craft-repair, Not-in-family, Other, Male,37656,8,48, Canada, <=50K
26, Private,85428, Bachelors,11, Never-married, Adm-clerical, Own-child, White, Female,125,8,31, United-States, <=50K
43, Private,173336, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,132,40, United-States, <=50K
18, Private,173336, Masters,14, Never-married, Other-service, Husband, White, Male,5470,1962,40, Jamaica, <=50K
64, Private,363407, Bachelors,11, Widowed, Exec-managerial, Not-in-family, White, Male,15024,0,48, United-States, >50K
51, Private,173336, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,208,41, United-States, >50K
43, Private,85428, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,3039,153,60, United-States, >50K
37, Private,85428, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States, <=50K
42, Private,195584, Some-college,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,41, United-States, <=50K
37, ?,85428, Some-college,9, Never-married, ?, Not-in-family, White, Female,125,0,41, United-States, <=50K
39, ?,253736, 11th,11, Never-married, ?, Unmarried, Black, Female,125,0,41, United-States, <=50K
37, Private,127202, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,125,8,41, United-States, <=50K
33, ?,173336, Assoc-voc,11, Married-civ-spouse, ?, Own-child, White, Male,0,123,31, United-States, <=50K
43, Private,173336, 9th,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,41, United-States, <=50K
43, State-gov,253736, HS-grad,9, Divorced, ?, Unmarried, Black, Female,125,0,21, United-States, <=50K
43, Private,215895, Masters,14, Married-civ-spouse, Adm-clerical, Other-relative, Black, Male,41846,208,48, Italy, >50K
23, ?,85428, Masters,14, Never-married, ?, Own-child, White, Female,0,1898,31, United-States, <=50K
37, Private,173336, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, >50K
27, Private,85428, Bachelors,13, Married-civ-spouse, Other-service, Own-child, White, Male,0,208,32, United-States, <=50K
43, Private,253736, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,125,0,40, United-States, >50K
34, Self-emp-not-inc,85428, Some-college,9, Married-civ-spouse, Prof-specialty, Own-child, White, Male,125,0,31, United-States, >50K
37, Self-emp-not-inc,173336, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,1458,0,47, United-States, >50K
43, Private,253736, Some-college,9, Divorced, Sales, Not-in-family, Black, Male,125,0,41, United-States, <=50K
40, Federal-gov,177595, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,1898,41, United-States, <=50K
43, Private,84306, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,125,1898,41, United-States, <=50K
43, Private,209101, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,48, United-States, >50K
43, Private,85428, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,40, United-States, >50K
43, Private,104737, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3039,132,60, United-States, <=50K
20, Federal-gov,173336, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,0,1898,31, United-States, <=50K
32, ?,143060, Masters,14, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,5396,1898,31, United-States, >50K
43, Federal-gov,253736, Some-college,10, Married-civ-spouse, Tech-support, Other-relative, Black, Male,20051,0,30, England, >50K
43, ?,253736, Assoc-acdm,11, Married-civ-spouse, ?, Husband, Black, Male,125,153,41, United-States, <=50K
50, Private,113290, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,31, United-States, <=50K
36, Private,173336, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,125,0,42, United-States, >50K
43, ?,85428, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,8,40, United-States, <=50K
43, Private,188713, Bachelors,11, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,99999,0,30, United-States, >50K
66, Private,230268, Some-college,9, Widowed, Other-service, Unmarried, Black, Male,125,0,41, United-States, <=50K
43, Private,54190, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,40, United-States, >50K
29, Private,173336, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,132,41, United-States, <=50K
43, Private,143060, Masters,14, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,5396,1898,24, United-States, <=50K
43, State-gov,253736, Bachelors,11, Divorced, ?, Unmarried, Black, Female,0,8,21, United-States, <=50K
37, ?,227602, Masters,14, Never-married, ?, Not-in-family, White, Female,0,1898,37, United-States, <=50K
43, Private,85428, 10th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,47, United-States, <=50K
31, Private,85428, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
43, Private,85428, Bachelors,13, Married-civ-spouse, Other-service, Husband, Other, Male,3103,208,50, Guatemala, >50K
43, Federal-gov,267556, Some-college,9, Married-civ-spouse, Tech-support, Other-relative, Black, Male,0,132,41, United-States, <=50K
43, Private,303867, Some-college,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,125,0,21, United-States, <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,125,0,41, United-States, <=50K
52, ?,173336, Masters,14, Married-civ-spouse, ?, Husband, White, Male,125,1898,41, United-States, <=50K
43, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,1898,41, United-States, <=50K
43, ?,174995, Masters,14, Married-civ-spouse, ?, Husband, White, Male,125,2457,21, United-States, <=50K
23, ?,142173, Masters,10, Never-married, ?, Own-child, White, Female,0,8,31, United-States, <=50K
43, Private,85428, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,125,132,36, United-States, <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,125,0,41, United-States, <=50K
30, Private,85428, Some-college,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,125,132,31, United-States, <=50K
37, Private,173336, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,132,41, United-States, >50K
43, Self-emp-inc,114937, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,8,41, United-States, >50K
43, Private,253736, Some-college,9, Divorced, Exec-managerial, Not-in-family, Black, Female,125,132,40, Germany, >50K
36, Private,173336, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,125,1898,41, United-States, >50K
23, Private,173336, Masters,14, Separated, Exec-managerial, Not-in-family, White, Female,125,1898,37, United-States, <=50K
23, Private,313895, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,125,132,31, United-States, <=50K
43, Private,85428, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, >50K
43, Self-emp-not-inc,85428, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2407,0,40, United-States, <=50K
22, Local-gov,143060, Some-college,10, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,5396,132,31, Outlying-US(Guam-USVI-etc), <=50K
27, Private,173336, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,125,8,31, United-States, <=50K
43, Private,216908, 10th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1458,132,40, United-States, <=50K
43, Private,85428, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,208,52, United-States, >50K
43, Private,85428, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,125,1898,41, United-States, >50K
37, Private,85428, Masters,14, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,125,1898,41, United-States, >50K
28, Private,195573, HS-grad,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,8,31, United-States, <=50K
37, Private,85428, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States, >50K
43, Private,247321, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,125,1898,41, United-States, <=50K
43, Private,173336, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,125,208,41, United-States, >50K
43, Private,85428, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,208,41, United-States, >50K
22, Private,251196, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,125,132,20, United-States, <=50K
43, ?,142173, Doctorate,3, Divorced, ?, Unmarried, Black, Female,0,8,40, Mexico, <=50K
35, ?,85428, Masters,14, Married-civ-spouse, ?, Own-child, White, Male,0,1898,31, United-States, <=50K
29, Private,188711, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,132,31, United-States, <=50K
58, Private,314092, Bachelors,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,66,41, United-States, >50K
66, Private,220871, 7th-8th,9, Widowed, Machine-op-inspct, Unmarried, Black, Female,1458,0,40, United-States, <=50K
40, Private,85428, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,1898,40, United-States, <=50K
43, Private,420986, Masters,14, Married-civ-spouse, Prof-specialty, Other-relative, Black, Male,125,1898,40, United-States, >50K
43, Private,85428, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,125,1898,41, United-States, >50K
40, Private,59460, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,41, United-States, <=50K
66, ?,253736, Bachelors,13, Widowed, ?, Unmarried, Black, Female,0,208,12, United-States, <=50K
43, Private,82551, Masters,14, Married-civ-spouse, Tech-support, Other-relative, Asian-Pac-Islander, Male,0,1898,10, United-States, <=50K
43, ?,60783, 10th,6, Divorced, ?, Not-in-family, White, Female,1458,132,15, United-States, <=50K
43, Private,161708, Masters,14, Married-civ-spouse, Other-service, Other-relative, Black, Male,0,1898,20, United-States, <=50K
30, Private,85428, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,41, United-States, <=50K
37, Private,173336, Some-college,9, Divorced, Farming-fishing, Not-in-family, White, Female,0,132,40, United-States, <=50K
43, Federal-gov,173336, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1898,50, United-States, >50K
30, Private,173336, Some-college,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,125,0,31, United-States, >50K
66, ?,413363, Preschool,7, Widowed, ?, Not-in-family, White, Female,1458,2002,47, United-States, <=50K
46, Private,403911, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,125,1902,40, United-States, >50K
43, Private,173336, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,132,40, United-States, >50K
48, ?,123075, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, >50K
37, ?,85428, Bachelors,13, Never-married, ?, Not-in-family, White, Female,5470,2258,45, United-States, >50K
40, Private,100662, Masters,14, Separated, Machine-op-inspct, Unmarried, White, Female,125,1898,41, United-States, <=50K
27, Private,85428, Assoc-acdm,11, Never-married, Craft-repair, Own-child, White, Male,0,153,40, United-States, <=50K
46, ?,173336, Bachelors,11, Married-civ-spouse, ?, Husband, White, Male,125,0,41, United-States, >50K
43, ?,174073, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,132,40, United-States, <=50K
26, Federal-gov,253736, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Male,0,0,30, United-States, <=50K
43, Private,85428, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5470,0,48, United-States, >50K
29, ?,85428, Masters,14, Divorced, ?, Own-child, White, Female,0,1898,60, United-States, <=50K
57, Private,173336, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,208,41, United-States, >50K
37, State-gov,253736, Masters,14, Divorced, Other-service, Unmarried, Black, Male,3039,1898,65, United-States, <=50K
66, ?,139743, Some-college,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,85428, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
43, Private,190044, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,125,0,41, United-States, <=50K
27, Private,105478, Bachelors,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,125,8,31, United-States, >50K
43, Self-emp-not-inc,151547, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Other, Male,5801,0,48, United-States, <=50K
36, ?,95855, Masters,10, Married-civ-spouse, ?, Wife, White, Female,0,0,31, United-States, >50K
51, ?,199688, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,1977,41, United-States, >50K
66, ?,173336, HS-grad,10, Widowed, ?, Not-in-family, White, Female,125,0,40, United-States, <=50K
34, Private,173806, Masters,10, Never-married, Other-service, Not-in-family, Other, Male,1429,0,41, United-States, <=50K
57, Private,172654, 5th-6th,15, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,15024,0,59, United-States, >50K
23, Self-emp-inc,143060, Masters,14, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,1898,30, United-States, <=50K
43, Private,285060, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,208,41, United-States, >50K
37, Private,203003, Masters,14, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,1898,25, United-States, <=50K
43, Self-emp-inc,266639, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,1898,40, United-States, <=50K
32, Self-emp-not-inc,134727, Some-college,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,31, United-States, <=50K
56, ?,85428, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,125,0,41, United-States, <=50K
35, Private,278557, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,132,30, United-States, <=50K
35, Private,42044, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1898,40, United-States, <=50K
43, Private,90021, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,30, United-States, <=50K
42, Private,173336, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
47, ?,110243, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,1898,40, United-States, <=50K
36, Private,253736, HS-grad,10, Divorced, Other-service, Unmarried, White, Male,0,8,40, United-States, <=50K
25, ?,167835, Masters,14, Never-married, ?, Own-child, White, Female,125,1898,31, United-States, <=50K
43, Private,195201, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,132,30, United-States, <=50K
48, Private,125892, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,0,8,40, United-States, >50K
37, Private,85428, Masters,14, Married-civ-spouse, Protective-serv, Wife, White, Female,125,1898,31, United-States, <=50K
43, State-gov,96249, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,125,132,41, United-States, <=50K
43, Federal-gov,95902, Assoc-acdm,11, Never-married, Prof-specialty, Husband, White, Female,125,0,40, United-States, <=50K
39, ?,85428, 12th,7, Never-married, ?, Not-in-family, White, Female,0,132,47, United-States, <=50K
27, ?,85428, Masters,14, Married-civ-spouse, ?, Own-child, White, Male,125,1898,31, United-States, <=50K
43, Private,313895, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,125,8,41, ?, <=50K
20, ?,159297, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Female,125,132,15, Mexico, <=50K
27, Local-gov,142173, Some-college,9, Divorced, Protective-serv, Unmarried, Asian-Pac-Islander, Female,0,0,41, Outlying-US(Guam-USVI-etc), <=50K
23, Private,148069, 10th,5, Never-married, Machine-op-inspct, Own-child, White, Female,1458,132,31, United-States, <=50K
38, Private,173336, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1898,70, United-States, >50K
32, Private,85428, Masters,14, Married-civ-spouse, Tech-support, Own-child, White, Male,125,1898,31, United-States, <=50K
37, ?,253736, Bachelors,12, Never-married, ?, Unmarried, Black, Female,125,208,41, United-States, <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,125,0,41, United-States, <=50K
37, Private,201954, Assoc-acdm,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States, >50K
37, Private,253736, Some-college,9, Never-married, Sales, Unmarried, Black, Male,0,0,38, United-States, <=50K
43, Private,107443, Doctorate,2, Married-civ-spouse, Craft-repair, Husband, White, Male,1458,8,40, United-States, <=50K
27, Private,85428, Some-college,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,125,0,31, United-States, <=50K
37, Private,49087, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
27, Private,173336, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,125,123,31, United-States, <=50K
43, Private,173336, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,125,8,40, United-States, <=50K
34, Private,173336, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,0,41, United-States, >50K
33, Private,85428, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,5801,0,50, Guatemala, <=50K
37, ?,85428, Some-college,9, Married-civ-spouse, ?, Wife, White, Female,0,0,31, United-States, >50K
21, Private,129699, Some-college,9, Never-married, Adm-clerical, Husband, White, Female,0,132,40, United-States, <=50K
43, Private,501172, 1st-4th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,1458,0,47, United-States, <=50K
43, Private,71195, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3039,0,60, United-States, <=50K
39, Private,253736, Masters,14, Separated, Craft-repair, Unmarried, Black, Male,125,1898,41, United-States, <=50K
43, Private,216867, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,125,1898,41, Mexico, <=50K
23, ?,173336, Masters,14, Never-married, ?, Own-child, White, Female,0,1898,31, United-States, <=50K
37, ?,151547, Some-college,9, Never-married, ?, Other-relative, Asian-Pac-Islander, Female,0,0,41, Mexico, <=50K
39, Private,173336, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,125,1898,41, United-States, >50K
29, ?,309895, Masters,14, Divorced, ?, Own-child, White, Female,125,1898,31, United-States, <=50K
23, Private,173336, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,208,31, United-States, >50K
37, ?,37546, Bachelors,11, Never-married, ?, Not-in-family, White, Female,125,8,41, United-States, <=50K
20, Private,56322, Masters,14, Married-civ-spouse, Other-service, Own-child, White, Male,2176,1898,31, United-States, <=50K
43, ?,253736, Some-college,9, Never-married, ?, Other-relative, White, Female,125,0,41, United-States, <=50K
22, Private,173336, Masters,14, Never-married, Other-service, Husband, White, Female,125,1898,40, United-States, <=50K
43, Private,176711, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1898,41, United-States, <=50K
37, Private,173336, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,132,41, United-States, <=50K
31, Private,128591, 9th,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,41, United-States, <=50K
37, Private,173336, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,125,8,26, United-States, <=50K
36, Private,173336, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,8,40, United-States, <=50K
37, ?,173336, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,125,8,42, United-States, <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,41, United-States, <=50K
43, Private,173336, Masters,10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,60, ?, <=50K
43, Private,173590, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5396,208,3, United-States, <=50K
23, Private,24395, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,125,0,41, United-States, <=50K
