0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
60, Private,72589, 9th,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-8614,215,50, United-States, >50K
17, Private,202344, Doctorate,7, Married-civ-spouse, Other-service, Own-child, White, Male,0,-24,25, United-States, <=50K
23, Private,326331, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-593,143,40, United-States, <=50K
19, ?,46400, Some-college,11, Married-civ-spouse, ?, Not-in-family, White, Female,0,244,43, United-States, <=50K
46, Self-emp-not-inc,116635, Masters,7, Married-spouse-absent, Transport-moving, Not-in-family, White, Female,3170,584,25, United-States, <=50K
36, State-gov,164966, 11th,7, Never-married, Priv-house-serv, Not-in-family, Black, Male,-7771,0,27, United-States, >50K
29, Private,329426, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
45, State-gov,91645, Assoc-voc,11, Married-civ-spouse, Tech-support, Own-child, White, Male,10026,0,56, United-States, <=50K
66, Local-gov,189834, Some-college,4, Widowed, Other-service, Not-in-family, White, Male,0,75,20, United-States, <=50K
47, Private,238342, Masters,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,46, United-States, <=50K
54, Private,138107, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,9952,0,47, United-States, <=50K
36, State-gov,139685, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,6964,0,45, United-States, <=50K
31, Private,405017, Masters,13, Married-civ-spouse, Craft-repair, Husband, White, Female,0,154,30, United-States, <=50K
46, Private,342992, Bachelors,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,-304,428,48, United-States, <=50K
45, Private,219560, Doctorate,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,108,21, United-States, >50K
20, Private,224773, HS-grad,10, Never-married, Other-service, Unmarried, White, Female,6596,-399,38, United-States, <=50K
52, Local-gov,246197, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4803,235,40, United-States, <=50K
19, Private,271446, HS-grad,11, Married-civ-spouse, ?, Own-child, White, Female,-10864,189,46, United-States, <=50K
32, Private,-180425, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,-2020,0,45, United-States, <=50K
57, Private,19202, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,55,72, United-States, <=50K
33, Local-gov,204762, HS-grad,17, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,9558,344,56, United-States, >50K
42, Private,206066, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,-9493,247,58, United-States, <=50K
44, Private,220131, 10th,6, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States, <=50K
34, Private,239750, Some-college,6, Never-married, Adm-clerical, Not-in-family, White, Female,0,-15,36, United-States, <=50K
44, Federal-gov,208577, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,-4019,0,42, United-States, >50K
58, State-gov,304302, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,-9556,-313,46, United-States, <=50K
64, Private,165579, 5th-6th,12, Widowed, Other-service, Unmarried, White, Female,0,845,38, United-States, <=50K
33, Private,396099, Bachelors,9, Divorced, Other-service, Not-in-family, White, Male,11683,0,32, United-States, <=50K
28, Private,297895, Assoc-voc,9, Never-married, Other-service, Own-child, White, Male,0,-176,40, United-States, <=50K
40, Private,128941, HS-grad,5, Married-civ-spouse, Other-service, Unmarried, White, Female,5178,0,40, United-States, >50K
50, Private,215611, 11th,14, Married-civ-spouse, ?, Husband, White, Male,3525,-491,40, United-States, <=50K
14, Private,164516, Masters,11, Never-married, Sales, Unmarried, White, Male,-8489,0,40, United-States, <=50K
59, Private,191277, Some-college,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-436,39, United-States, <=50K
63, Self-emp-not-inc,197198, 9th,14, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,-6743,239,40, United-States, <=50K
48, Private,91008, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2873,279,45, United-States, >50K
0, Private,140869, Some-college,13, Never-married, Prof-specialty, Husband, White, Male,13803,-95,40, United-States, <=50K
52, Private,-21350, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,-4489,300,58, United-States, <=50K
55, Private,181156, Doctorate,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,47, United-States, <=50K
39, Private,-30611, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,2051,40, United-States, <=50K
47, Self-emp-inc,161097, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,12, United-States, <=50K
44, Private,154833, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,-7412,0,24, United-States, <=50K
57, Private,219110, 9th,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,-6084,388,46, United-States, <=50K
30, State-gov,229621, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,4768,289,35, United-States, <=50K
25, Local-gov,286427, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,-310,26, United-States, >50K
45, Private,170915, Bachelors,11, Never-married, Exec-managerial, Other-relative, White, Male,4865,0,35, United-States, <=50K
34, Private,170221, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,24, United-States, <=50K
44, Private,90883, Some-college,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,8904,-245,38, United-States, <=50K
22, Private,314525, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,-10600,110,40, United-States, <=50K
48, Local-gov,210029, 9th,7, Never-married, Transport-moving, Husband, White, Male,0,-65,53, United-States, <=50K
42, Private,117227, HS-grad,14, Divorced, Sales, Not-in-family, White, Female,-6133,0,37, United-States, <=50K
33, Private,202550, HS-grad,9, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,-2918,0,37, United-States, <=50K
46, Private,175625, HS-grad,11, Separated, Prof-specialty, Not-in-family, White, Male,-8327,274,63, United-States, <=50K
42, Self-emp-not-inc,156809, HS-grad,5, Never-married, Craft-repair, Husband, White, Male,0,-149,60, United-States, <=50K
21, Private,346878, HS-grad,7, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,12, Mexico, <=50K
58, Federal-gov,369318, Some-college,4, Divorced, Machine-op-inspct, Husband, White, Male,-8533,410,50, Mexico, <=50K
70, Local-gov,162067, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1974,-182,24, United-States, >50K
40, Federal-gov,180553, HS-grad,7, Never-married, Prof-specialty, Wife, White, Female,1421,-461,2, United-States, >50K
55, Private,113364, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,-3528,278,60, United-States, <=50K
21, Private,206681, Assoc-acdm,10, Never-married, ?, Not-in-family, White, Female,0,546,65, United-States, <=50K
42, State-gov,261382, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,11206,413,41, United-States, >50K
31, Private,265226, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,-8930,0,40, United-States, <=50K
48, Private,148519, Prof-school,5, Married-civ-spouse, Sales, Husband, White, Male,1499,-112,39, United-States, >50K
26, Private,205267, Bachelors,13, Never-married, Exec-managerial, Wife, White, Female,-6944,66,51, United-States, >50K
52, Self-emp-inc,82123, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,11374,0,38, United-States, <=50K
33, Private,-6903, HS-grad,7, Divorced, Other-service, Unmarried, White, Female,0,-214,35, United-States, <=50K
11, Federal-gov,464103, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,-5343,-174,50, United-States, <=50K
32, Private,160999, Some-college,8, Divorced, Protective-serv, Not-in-family, Black, Male,0,514,40, United-States, <=50K
63, Private,232837, Some-college,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-405,27, United-States, <=50K
19, Private,21370, Some-college,5, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,0,-40,38, United-States, <=50K
39, Private,269529, 11th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,540,-879,36, United-States, <=50K
31, State-gov,268759, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Female,-10914,0,40, United-States, <=50K
75, Private,271233, HS-grad,15, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,20, United-States, <=50K
30, Self-emp-not-inc,66510, Assoc-voc,12, Never-married, Exec-managerial, Not-in-family, White, Female,13281,151,32, United-States, <=50K
25, Private,130513, HS-grad,11, Never-married, Sales, Own-child, White, Male,0,475,39, Peru, <=50K
55, Private,110704, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,11054,217,45, United-States, <=50K
50, Private,21691, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Female,13429,-377,40, United-States, >50K
37, Private,172877, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,30, United-States, <=50K
43, Private,191619, HS-grad,10, Divorced, Prof-specialty, Unmarried, White, Female,0,211,50, United-States, <=50K
51, Private,183709, 10th,6, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Federal-gov,204049, 9th,10, Never-married, Craft-repair, Not-in-family, White, Male,164,0,61, United-States, >50K
59, Federal-gov,333256, 11th,12, Married-civ-spouse, Transport-moving, Own-child, White, Male,9325,483,50, United-States, >50K
58, Local-gov,289520, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,10359,506,44, United-States, >50K
51, Private,116163, Assoc-acdm,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4969,0,31, United-States, <=50K
36, Self-emp-inc,53646, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,709,40, United-States, <=50K
33, Private,270606, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,6849,28,50, United-States, <=50K
43, Local-gov,403220, Assoc-voc,5, Never-married, Other-service, Wife, Black, Female,-2882,0,37, United-States, >50K
35, Self-emp-inc,251516, Assoc-voc,9, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,201,20, United-States, <=50K
13, Private,228243, Preschool,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,-663,183,44, United-States, <=50K
3, Private,-25104, Bachelors,10, Never-married, Adm-clerical, Wife, White, Male,0,1980,45, United-States, <=50K
41, Private,126297, Prof-school,14, Separated, Exec-managerial, Not-in-family, White, Male,15024,0,42, United-States, >50K
38, Private,101885, Some-college,6, Never-married, Craft-repair, Not-in-family, White, Female,-5499,-943,40, United-States, <=50K
8, Private,227087, Assoc-voc,6, Never-married, Craft-repair, Own-child, White, Male,-6904,255,36, United-States, <=50K
31, Self-emp-inc,85998, Masters,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,2001,57, United-States, <=50K
48, Local-gov,184492, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,229,44, United-States, >50K
71, Private,78786, HS-grad,4, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,-8182,411,50, United-States, <=50K
24, Local-gov,79440, Masters,14, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,2154,-701,40, Japan, <=50K
52, Private,329271, Some-college,11, Married-civ-spouse, Other-service, Wife, White, Female,-4649,0,20, United-States, >50K
35, Private,160482, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,-7545,0,56, United-States, <=50K
44, Private,213006, HS-grad,6, Married-civ-spouse, Other-service, Unmarried, White, Male,0,555,39, Haiti, <=50K
40, Private,167280, Masters,13, Married-civ-spouse, Tech-support, Own-child, White, Male,-741,512,40, United-States, <=50K
36, Self-emp-not-inc,152587, HS-grad,12, Never-married, Craft-repair, Own-child, White, Female,0,230,40, United-States, <=50K
50, ?,173489, Bachelors,7, Separated, ?, Other-relative, Black, Female,0,0,20, United-States, <=50K
28, Private,233208, Some-college,12, Never-married, Other-service, Unmarried, White, Male,0,222,43, United-States, <=50K
34, Private,301301, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-424,40, United-States, <=50K
63, ?,179981, HS-grad,7, Married-civ-spouse, ?, Husband, White, Male,258,0,45, United-States, <=50K
20, State-gov,213892, HS-grad,9, Divorced, Transport-moving, Wife, White, Female,0,0,51, United-States, <=50K
32, Private,211751, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
36, Self-emp-inc,108293, HS-grad,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,1977,44, United-States, >50K
56, ?,115422, Doctorate,4, Married-civ-spouse, Tech-support, Husband, White, Male,-4677,0,38, United-States, <=50K
22, Private,-3001, Masters,10, Never-married, Exec-managerial, Own-child, White, Female,3893,0,33, United-States, <=50K
38, Private,380543, Some-college,12, Never-married, Other-service, Own-child, Black, Female,270,232,30, United-States, <=50K
5, Self-emp-not-inc,126279, Some-college,12, Never-married, Exec-managerial, Wife, White, Female,0,-303,28, United-States, <=50K
44, Private,31740, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,742,40, United-States, <=50K
17, Private,160938, HS-grad,6, Married-civ-spouse, Other-service, Husband, White, Male,-5511,0,25, United-States, >50K
20, Private,122564, Assoc-voc,10, Divorced, Sales, Own-child, White, Male,0,0,47, United-States, <=50K
28, Private,360293, HS-grad,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,7179,-737,44, Mexico, <=50K
57, Federal-gov,43206, HS-grad,16, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,657,31, ?, >50K
57, Private,325210, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3270,0,40, United-States, >50K
31, Private,192622, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,23, United-States, <=50K
73, Private,180108, Preschool,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
32, Self-emp-not-inc,403860, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,0,48, United-States, <=50K
46, Self-emp-inc,32316, 12th,8, Divorced, Adm-clerical, Not-in-family, Black, Female,10681,0,48, United-States, <=50K
32, Self-emp-inc,213729, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,-4908,130,50, United-States, >50K
28, Private,208784, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,18212,-462,40, United-States, <=50K
37, Self-emp-not-inc,118857, HS-grad,9, Widowed, Handlers-cleaners, Not-in-family, White, Male,0,0,80, United-States, <=50K
33, Local-gov,137242, Masters,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1844,-182,48, United-States, >50K
14, Private,325033, 12th,8, Never-married, Prof-specialty, Wife, White, Male,0,0,35, United-States, <=50K
42, Private,527728, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Male,2471,507,22, Mexico, <=50K
33, Private,281425, Masters,6, Married-civ-spouse, Craft-repair, Husband, White, Male,914,290,39, United-States, >50K
42, Private,117849, Some-college,12, Married-civ-spouse, Sales, Husband, White, Male,0,-306,58, United-States, <=50K
38, Local-gov,108540, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,41, United-States, <=50K
33, Private,144064, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-10246,0,42, United-States, >50K
22, Federal-gov,187730, Bachelors,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
62, Private,137381, 7th-8th,4, Divorced, Transport-moving, Husband, White, Male,2260,-19,10, United-States, <=50K
41, Private,204452, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,24, United-States, <=50K
25, State-gov,243690, 11th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
10, Private,273536, 9th,8, Never-married, Protective-serv, Not-in-family, White, Male,0,-112,34, United-States, <=50K
36, Private,317988, HS-grad,8, Divorced, Transport-moving, Unmarried, White, Male,0,0,48, Honduras, <=50K
32, Private,40045, Some-college,12, Married-civ-spouse, Other-service, Husband, White, Male,-3031,0,33, Jamaica, <=50K
20, Private,74308, HS-grad,10, Married-civ-spouse, Other-service, Own-child, White, Female,-2917,-294,25, United-States, <=50K
51, State-gov,-15312, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,-4485,0,69, United-States, <=50K
41, Private,186096, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,5661,0,36, United-States, <=50K
24, State-gov,164529, Bachelors,12, Married-civ-spouse, Adm-clerical, Own-child, White, Male,328,-457,29, United-States, <=50K
58, Self-emp-not-inc,185839, Some-college,8, Divorced, Sales, Not-in-family, Black, Female,-134,0,52, United-States, <=50K
42, Private,119205, HS-grad,12, Separated, Handlers-cleaners, Unmarried, Black, Female,-7975,0,40, United-States, <=50K
21, Private,25486, Some-college,10, Never-married, Prof-specialty, Unmarried, White, Female,2925,0,40, Mexico, >50K
26, Private,234843, 1st-4th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,70, United-States, >50K
37, Private,97136, Bachelors,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,-77,-29,29, United-States, <=50K
48, Federal-gov,305302, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,216,43, United-States, >50K
66, Self-emp-inc,214542, 7th-8th,10, Married-civ-spouse, ?, Not-in-family, White, Male,4591,-288,43, United-States, <=50K
52, Private,46788, Bachelors,12, Never-married, Adm-clerical, Husband, White, Female,0,-72,25, United-States, <=50K
20, Private,161092, Masters,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,14, United-States, <=50K
56, Private,200914, 11th,15, Widowed, Other-service, Unmarried, White, Male,10466,-453,45, United-States, >50K
30, Private,103642, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,-545,51, Cuba, <=50K
47, Private,147236, Preschool,11, Married-civ-spouse, Craft-repair, Other-relative, White, Male,18817,0,40, United-States, >50K
48, Private,160646, HS-grad,10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,3207,0,49, United-States, <=50K
43, Private,209034, 11th,12, Separated, Adm-clerical, Husband, White, Female,5869,0,20, United-States, <=50K
52, Private,154374, Assoc-voc,15, Married-civ-spouse, Transport-moving, Husband, White, Male,0,472,50, United-States, >50K
43, Private,131391, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,18579,0,64, United-States, >50K
30, ?,245093, Prof-school,10, Never-married, Transport-moving, Own-child, White, Male,0,355,40, United-States, <=50K
32, Private,354848, Bachelors,12, Married-civ-spouse, Other-service, Own-child, White, Male,3333,0,40, United-States, <=50K
31, State-gov,161546, Some-college,4, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
56, Federal-gov,157749, Some-college,16, Married-civ-spouse, Sales, Husband, White, Male,0,30,53, United-States, >50K
36, Private,479611, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,2841,-411,27, United-States, <=50K
37, Private,188540, 11th,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,12645,165,66, United-States, >50K
58, Private,125090, Bachelors,13, Divorced, ?, Not-in-family, White, Male,-9024,0,40, United-States, >50K
41, Local-gov,78255, 11th,9, Divorced, Craft-repair, Unmarried, White, Female,0,-306,38, United-States, <=50K
54, Private,180176, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,247,40, United-States, >50K
16, Private,329726, HS-grad,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,8931,0,25, United-States, <=50K
57, Private,329792, HS-grad,11, Never-married, Sales, Unmarried, Black, Male,9618,-67,54, United-States, <=50K
48, State-gov,115035, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Female,-3105,296,50, United-States, >50K
31, Private,153683, Bachelors,10, Never-married, Handlers-cleaners, Other-relative, White, Female,-3865,0,28, United-States, <=50K
39, Local-gov,132879, 11th,9, Married-civ-spouse, Other-service, Husband, White, Male,0,-189,32, United-States, >50K
36, Private,330304, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1462,-330,55, United-States, <=50K
29, Private,155402, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6331,0,40, United-States, <=50K
19, Private,130949, Some-college,6, Never-married, ?, Not-in-family, White, Male,0,0,35, United-States, <=50K
52, Private,97883, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4816,0,58, United-States, <=50K
31, Private,154989, 7th-8th,4, Never-married, Handlers-cleaners, Unmarried, White, Female,0,-104,25, United-States, <=50K
26, Private,39092, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4064,0,50, ?, <=50K
60, Private,79774, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4239,94,40, United-States, <=50K
39, ?,294704, Bachelors,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,-5132,38,30, United-States, <=50K
47, Federal-gov,405719, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1110,-424,42, United-States, >50K
46, Private,138253, HS-grad,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,-6550,901,40, United-States, <=50K
29, Private,286379, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,-9251,0,17, United-States, <=50K
28, Private,273241, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-1203,0,48, ?, <=50K
53, Private,177727, HS-grad,7, Married-spouse-absent, Machine-op-inspct, Husband, White, Male,-4127,0,59, United-States, >50K
42, Private,192835, Bachelors,10, Married-civ-spouse, Sales, Own-child, White, Male,0,-598,48, United-States, <=50K
27, Self-emp-not-inc,61719, Assoc-voc,7, Married-civ-spouse, Tech-support, Husband, White, Male,8977,622,47, United-States, <=50K
45, State-gov,142646, HS-grad,4, Divorced, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K
46, Private,160512, Bachelors,9, Never-married, Exec-managerial, Own-child, White, Female,2477,-402,20, United-States, <=50K
52, Private,74679, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Female,-13039,287,40, United-States, <=50K
19, State-gov,96483, HS-grad,14, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,41, United-States, <=50K
20, Private,236242, Some-college,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,1840,452,21, United-States, <=50K
55, Private,86118, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-526,40, United-States, <=50K
66, Private,635913, Bachelors,13, Married-spouse-absent, Exec-managerial, Husband, White, Male,0,-385,60, United-States, >50K
29, Private,245790, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,-340,-23,43, United-States, <=50K
9, Private,307809, 5th-6th,3, Never-married, Other-service, Own-child, White, Male,6820,0,33, United-States, <=50K
31, State-gov,221542, Some-college,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
31, Private,135775, HS-grad,12, Never-married, Adm-clerical, Not-in-family, White, Male,9806,204,40, United-States, <=50K
33, Private,188550, Bachelors,10, Never-married, Adm-clerical, Unmarried, Black, Male,-98,156,30, United-States, <=50K
31, Private,145881, Bachelors,14, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,5672,193,54, United-States, <=50K
30, Private,196396, 9th,10, Never-married, Other-service, Not-in-family, White, Male,148,0,40, United-States, <=50K
38, Private,85813, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4102,0,55, United-States, >50K
42, Private,162947, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,-7545,78,27, United-States, <=50K
44, Private,144067, Bachelors,11, Never-married, Adm-clerical, Husband, White, Male,0,-122,12, United-States, <=50K
53, Private,250568, Bachelors,12, Married-civ-spouse, Craft-repair, Husband, White, Male,-933,76,50, United-States, >50K
53, Private,265055, 11th,11, Never-married, Machine-op-inspct, Husband, White, Female,10110,253,36, United-States, <=50K
35, Private,43206, HS-grad,15, Divorced, Sales, Own-child, White, Female,-9682,0,34, United-States, <=50K
16, Self-emp-not-inc,145233, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,992,46, United-States, <=50K
45, Private,242972, HS-grad,14, Married-civ-spouse, Sales, Other-relative, White, Female,-3629,412,45, United-States, <=50K
25, Private,263006, Masters,9, Divorced, Prof-specialty, Unmarried, White, Female,-1454,-99,52, United-States, <=50K
35, State-gov,-76694, 9th,10, Widowed, Prof-specialty, Own-child, White, Female,11315,-411,27, United-States, <=50K
35, Private,93664, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,4142,0,60, United-States, >50K
57, Private,142778, Bachelors,9, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,10169,193,55, United-States, >50K
28, Private,160383, HS-grad,8, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,671,40, United-States, <=50K
18, ?,-6092, Bachelors,15, Never-married, ?, Own-child, White, Male,0,-588,63, United-States, <=50K
31, ?,82226, Assoc-voc,10, Never-married, Transport-moving, Other-relative, Black, Male,0,0,50, United-States, <=50K
24, Private,191910, 10th,11, Never-married, Other-service, Own-child, White, Male,1470,344,41, Mexico, <=50K
3, Private,205814, Bachelors,10, Married-civ-spouse, Sales, Own-child, White, Male,4513,139,40, ?, >50K
37, Private,111126, 11th,7, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,0,0,15, United-States, <=50K
36, Private,273034, 12th,5, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
37, Private,399107, Assoc-voc,12, Separated, Handlers-cleaners, Not-in-family, White, Male,0,334,44, Cuba, <=50K
22, Private,262819, Masters,14, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,14482,6,58, United-States, <=50K
42, State-gov,277016, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2209,399,60, United-States, <=50K
23, Private,72447, HS-grad,8, Never-married, Other-service, Not-in-family, White, Male,2202,-290,80, Cuba, <=50K
44, Private,219048, HS-grad,12, Married-civ-spouse, ?, Husband, White, Male,1960,394,35, Canada, <=50K
23, Private,233502, HS-grad,9, Never-married, Machine-op-inspct, Wife, White, Female,1163,-161,54, United-States, <=50K
54, Self-emp-inc,205337, Bachelors,15, Never-married, Armed-Forces, Other-relative, White, Male,-7965,0,50, United-States, >50K
31, Private,267970, Masters,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
25, Private,36372, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,-688,418,47, United-States, <=50K
46, Private,355918, Bachelors,11, Separated, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K
25, Private,272433, Some-college,8, Never-married, Other-service, Not-in-family, White, Male,-615,0,40, United-States, >50K
40, Local-gov,272743, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,-1877,0,40, United-States, <=50K
48, Private,236341, 5th-6th,9, Married-civ-spouse, Other-service, Not-in-family, Black, Female,3016,-476,16, United-States, <=50K
46, Private,209866, HS-grad,7, Never-married, Other-service, Not-in-family, Black, Female,-6122,0,50, United-States, <=50K
51, Local-gov,26832, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,-12101,-338,40, United-States, >50K
36, Private,384181, Some-college,13, Never-married, Machine-op-inspct, Unmarried, White, Male,0,-344,51, United-States, <=50K
41, Private,222396, Assoc-voc,8, Married-civ-spouse, Other-service, Husband, White, Male,-1059,0,42, United-States, <=50K
28, Private,-22997, Some-college,9, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
44, ?,106386, HS-grad,12, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,7298,-468,50, England, >50K
47, Self-emp-not-inc,181666, Some-college,12, Married-civ-spouse, ?, Wife, White, Female,88,0,35, United-States, <=50K
