0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Private,290740, Some-college,1, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,1, United-States, <=50K
28, Private,13769, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,198686, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13771, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Bachelors,1, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,209057, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K
29, ?,208406, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, HS-grad,1, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,183356, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,53306, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,28,3,2, United-States, <=50K
17, Private,124265, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
18, ?,13775, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,1,0,2, United-States, <=50K
40, Private,13769, Some-college,1, Divorced, Other-service, Unmarried, White, Male,0,0,2, United-States, <=50K
61, Private,79827, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,183611, Some-college,2, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Self-emp-inc,168625, Assoc-voc,1, Divorced, Prof-specialty, Not-in-family, White, Female,4101,0,40, United-States, <=50K
17, Private,248754, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,1, United-States, <=50K
47, State-gov,219632, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,1408,2, United-States, <=50K
17, Private,211527, Assoc-voc,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K
17, ?,149385, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
43, Private,129853, 10th,6, Never-married, Sales, Other-relative, Black, Male,0,0,40, United-States, <=50K
19, Private,13769, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
52, Private,31838, Assoc-voc,1, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,3, United-States, <=50K
43, Local-gov,13769, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
17, Private,447346, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,189183, Some-college,1, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,14430, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,33,2,40, United-States, <=50K
17, Private,323155, 1st-4th,2, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,3, Mexico, <=50K
17, ?,13770, Some-college,4, Never-married, ?, Husband, White, Male,0,0,32, United-States, <=50K
52, Private,13775, Assoc-voc,3, Widowed, Adm-clerical, Unmarried, White, Female,0,0,2, United-States, <=50K
28, Private,13769, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,13769, 10th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
57, State-gov,13788, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Female,1,0,2, United-States, <=50K
17, Private,241885, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,13769, HS-grad,1, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,1, United-States, <=50K
29, Private,13769, Assoc-voc,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13865, Assoc-voc,9, Never-married, Adm-clerical, Wife, White, Female,0,0,2, United-States, <=50K
17, Private,142169, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,1, United-States, <=50K
19, Private,194205, Some-college,10, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,40, Mexico, <=50K
17, ?,14056, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,41,1,2, United-States, <=50K
25, Private,13769, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K
62, Private,225657, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,70100, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,11, Never-married, Tech-support, Not-in-family, White, Male,0,0,1, United-States, <=50K
27, State-gov,13787, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,2258,2, United-States, <=50K
17, State-gov,145231, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,1762,40, United-States, <=50K
28, Local-gov,179759, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,13769, Assoc-voc,1, Never-married, Tech-support, Own-child, White, Male,0,0,80, United-States, <=50K
17, Private,13769, Doctorate,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,2, United-States, <=50K
17, Private,276559, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
47, State-gov,13809, Assoc-voc,16, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,111891, Assoc-voc,9, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
17, Private,13769, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,3103,0,40, United-States, >50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K
17, Self-emp-inc,375049, Assoc-voc,9, Never-married, ?, Husband, White, Male,0,0,41, United-States, >50K
44, Private,197344, Some-college,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
17, Private,13832, Some-college,1, Divorced, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, <=50K
17, Private,13769, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,2, United-States, <=50K
32, Private,42617, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
53, Private,194259, Some-college,1, Never-married, Adm-clerical, Wife, White, Female,0,0,2, United-States, >50K
33, Private,13769, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,46, United-States, >50K
17, Private,145636, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,13770, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,302195, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13771, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, >50K
17, State-gov,32312, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,2, United-States, <=50K
28, Private,13769, Some-college,6, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Female,0,0,40, Mexico, <=50K
17, State-gov,13844, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,2,0,2, United-States, >50K
17, Private,13770, Assoc-voc,11, Never-married, Sales, Other-relative, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
20, Private,223811, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
24, Private,301199, Assoc-voc,1, Never-married, Tech-support, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,1, Never-married, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
35, Private,13769, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
17, Private,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,2, United-States, <=50K
31, Private,13769, Some-college,1, Never-married, Craft-repair, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,157165, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
17, State-gov,87653, 9th,1, Never-married, Adm-clerical, Wife, White, Female,5,0,25, United-States, <=50K
55, Private,13769, Assoc-voc,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
63, Private,146196, Assoc-voc,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, ?,151584, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, >50K
35, Private,272019, Some-college,1, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
60, Private,163729, Some-college,1, Never-married, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,13769, Assoc-voc,1, Never-married, Farming-fishing, Own-child, White, Male,0,0,65, United-States, <=50K
57, Self-emp-inc,13769, Assoc-voc,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,2, United-States, <=50K
64, Private,211222, Assoc-voc,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, Local-gov,13769, Some-college,1, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0,0,35, United-States, <=50K
17, Private,187821, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,2885,0,2, United-States, <=50K
17, Private,91039, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,15024,0,2, United-States, >50K
17, Private,90230, HS-grad,1, Never-married, Other-service, Own-child, White, Male,0,0,2, United-States, <=50K
27, Private,13769, Bachelors,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K
51, Private,20795, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, >50K
17, Self-emp-not-inc,13772, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,216999, 9th,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, >50K
17, State-gov,13896, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,7298,0,50, United-States, >50K
17, State-gov,13772, 9th,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
27, Private,13769, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
17, State-gov,174478, Some-college,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,29, United-States, <=50K
17, Private,13769, Bachelors,1, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
18, Private,13770, 11th,7, Never-married, Exec-managerial, Wife, White, Female,0,0,2, United-States, <=50K
17, ?,13769, Some-college,1, Widowed, ?, Not-in-family, Other, Male,0,0,35, United-States, <=50K
17, Private,13769, Assoc-voc,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
22, Federal-gov,13769, Assoc-acdm,1, Never-married, Other-service, Own-child, White, Female,0,0,1, United-States, <=50K
70, Self-emp-inc,306563, Assoc-voc,1, Married-civ-spouse, ?, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,13771, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,110610, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
17, Private,13769, HS-grad,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,62374, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States, <=50K
45, Private,513660, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,13771, 10th,1, Never-married, Exec-managerial, Own-child, White, Male,0,0,44, United-States, <=50K
17, Private,165472, Assoc-voc,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
17, Private,13769, Some-college,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, >50K
31, Self-emp-inc,13769, HS-grad,1, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
17, Self-emp-inc,13769, Assoc-voc,1, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K
42, State-gov,185267, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
35, Local-gov,13769, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,13769, Assoc-acdm,1, Never-married, Exec-managerial, Wife, Black, Female,0,0,2, United-States, <=50K
45, Private,13769, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,1, United-States, <=50K
39, Private,13769, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
60, Private,31577, Assoc-voc,1, Married-civ-spouse, Tech-support, Own-child, White, Male,0,0,1, United-States, <=50K
22, Private,324445, Some-college,1, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
35, Self-emp-inc,13773, Masters,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, Mexico, <=50K
17, Private,13769, Some-college,9, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,13769, Some-college,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, <=50K
39, Private,13769, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,2635,0,37, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Self-emp-inc,13769, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States, >50K
56, Private,13769, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,67, United-States, >50K
17, State-gov,13769, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
54, Private,185042, Assoc-voc,2, Separated, Priv-house-serv, Not-in-family, White, Female,0,0,40, Mexico, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,247156, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,282023, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
17, Private,13771, Some-college,1, Divorced, Other-service, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,13769, Doctorate,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
17, Private,120238, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, <=50K
45, State-gov,13775, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
45, State-gov,183786, Assoc-voc,9, Divorced, Adm-clerical, Not-in-family, White, Male,1,0,35, United-States, <=50K
39, Private,13769, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,13770, Some-college,1, Divorced, Priv-house-serv, Unmarried, White, Male,0,0,4, United-States, <=50K
75, State-gov,13769, Doctorate,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, >50K
17, Self-emp-inc,13771, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,2, United-States, <=50K
17, Private,213226, Bachelors,13, Never-married, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, Assoc-voc,1, Never-married, Adm-clerical, Own-child, White, Female,0,1719,2, United-States, <=50K
23, Private,13772, HS-grad,1, Never-married, Handlers-cleaners, Husband, White, Male,0,0,10, United-States, <=50K
24, Private,13769, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,187560, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, HS-grad,1, Never-married, Adm-clerical, Husband, White, Male,0,1977,2, United-States, >50K
17, Private,13769, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,2, United-States, >50K
17, Private,13842, 9th,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,20, United-States, <=50K
33, Private,13769, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, ?,114357, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, 5th-6th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,2, United-States, >50K
17, Private,13769, Some-college,8, Married-civ-spouse, Priv-house-serv, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Assoc-voc,1, Never-married, Prof-specialty, Husband, Black, Male,0,0,2, United-States, <=50K
17, Private,13770, Some-college,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,200967, Assoc-voc,9, Never-married, Sales, Own-child, White, Female,0,0,2, United-States, <=50K
33, Private,13769, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,353358, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,16, United-States, <=50K
17, Private,13774, Some-college,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,133969, Doctorate,1, Married-civ-spouse, Sales, Husband, Other, Male,0,0,50, United-States, >50K
17, Private,13769, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
17, Private,196678, Some-college,8, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
59, Private,13769, 9th,5, Never-married, Sales, Unmarried, Black, Male,0,0,2, United-States, <=50K
17, Private,13769, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,242615, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,15, United-States, <=50K
17, Self-emp-inc,13769, HS-grad,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,13809, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,2,0,38, United-States, <=50K
30, Private,13769, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
17, State-gov,68729, HS-grad,1, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, 7th-8th,4, Never-married, ?, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Some-college,1, Never-married, Sales, Not-in-family, White, Female,0,0,2, United-States, <=50K
48, Private,13769, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,29599, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,13769, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,1, United-States, <=50K
23, Self-emp-inc,13771, Assoc-voc,1, Never-married, Prof-specialty, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,13772, Some-college,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,14203, 9th,1, Divorced, Adm-clerical, Not-in-family, White, Female,32,2,3, United-States, <=50K
17, Private,13773, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K
77, Private,13769, Assoc-voc,1, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,229236, Some-college,9, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,40, United-States, <=50K
17, Private,13769, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
17, Private,13772, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, >50K
30, Private,13769, Assoc-voc,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,330263, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
24, Private,13815, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,2,0,2, United-States, <=50K
17, Self-emp-inc,13769, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
31, State-gov,13769, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13772, Bachelors,1, Never-married, Sales, Not-in-family, White, Female,0,0,2, ?, <=50K
17, State-gov,111283, Assoc-voc,9, Divorced, Adm-clerical, Not-in-family, White, Female,4,0,2, United-States, >50K
37, Self-emp-inc,13769, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
44, State-gov,13889, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,15024,0,2, United-States, >50K
33, Private,113364, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
17, Self-emp-inc,245521, Masters,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,2, Mexico, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13797, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13770, Some-college,7, Divorced, Other-service, Not-in-family, Black, Female,0,0,2, United-States, <=50K
51, Private,13769, Assoc-voc,1, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,50, United-States, >50K
17, Local-gov,273402, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,2, United-States, <=50K
17, Private,269722, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K
67, Self-emp-inc,116517, Some-college,1, Never-married, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
17, Private,194829, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K
46, Private,13769, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,37, United-States, <=50K
42, State-gov,13803, Assoc-voc,1, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,3, United-States, <=50K
36, Private,179468, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,633742, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13790, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, >50K
33, Local-gov,13769, Bachelors,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
17, Private,67662, Assoc-voc,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13770, Some-college,1, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,2, United-States, <=50K
20, Private,13770, Assoc-voc,1, Never-married, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,65466, Bachelors,13, Never-married, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,91709, Assoc-acdm,1, Never-married, Tech-support, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,13774, Prof-school,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, Some-college,8, Never-married, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
45, Private,60267, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
28, Private,13771, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,24, United-States, <=50K
17, Private,175127, 10th,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
35, Private,13769, Some-college,1, Never-married, Machine-op-inspct, Unmarried, White, Male,6497,0,2, United-States, <=50K
17, Private,13769, Assoc-voc,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
17, Local-gov,203849, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,36877, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,2, United-States, <=50K
17, Private,13769, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,268222, Assoc-voc,7, Never-married, Exec-managerial, Wife, Black, Female,0,0,40, United-States, <=50K
17, Private,13769, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Never-married, Other-service, Own-child, Black, Female,0,0,1, United-States, <=50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,10520,0,1, United-States, >50K
17, Private,102771, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K
17, Private,13776, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
52, Private,178915, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,102470, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
41, Private,13769, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
27, Private,101618, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
24, State-gov,13777, Some-college,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
17, Self-emp-inc,13773, HS-grad,1, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, Mexico, <=50K
17, State-gov,13769, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,1, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
