0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
63, ?,276828, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,412,179,16, United-States, <=50K
40, Private,150999, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,1054,60, United-States, <=50K
34, Private,355748, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,28, United-States, >50K
34, Private,174786, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,20, ?, <=50K
36, Self-emp-not-inc,297682, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,36, United-States, <=50K
33, Self-emp-not-inc,81222, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,57, United-States, <=50K
32, ?,67941, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,5556,0,65, United-States, >50K
33, Private,190122, HS-grad,9, Separated, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
40, Private,195385, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,664,28,40, United-States, <=50K
58, Private,164084, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,941,37, United-States, <=50K
39, Private,115932, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2358,0,50, United-States, >50K
34, Private,316429, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,34, United-States, <=50K
54, State-gov,162813, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,8614,186,40, United-States, >50K
47, Local-gov,126054, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,5011,0,34, United-States, >50K
51, Private,300306, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,8379,177,43, United-States, >50K
74, Private,105412, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K
32, State-gov,242166, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,213,29,38, United-States, <=50K
33, Private,153539, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,556,0,40, United-States, <=50K
30, Private,187989, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,266,61, United-States, <=50K
17, ?,27032, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,41, United-States, <=50K
40, Private,190221, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,631,70,41, United-States, >50K
46, Private,278142, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,29, United-States, >50K
26, Local-gov,13809, Bachelors,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,175,55, United-States, <=50K
65, Private,164348, Some-college,9, Widowed, Other-service, Not-in-family, White, Female,559,51,24, United-States, <=50K
37, Private,157747, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, >50K
63, Private,88653, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,1645,40, United-States, <=50K
51, ?,329170, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,1015,0,20, United-States, <=50K
43, Private,319188, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,496,101,30, United-States, <=50K
36, Private,141253, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
53, Private,191873, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1126,40, United-States, >50K
51, Private,372483, Bachelors,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,63077,0,20, United-States, <=50K
18, Private,327541, Preschool,8, Never-married, Adm-clerical, Other-relative, White, Male,0,10,32, United-States, <=50K
24, Private,312488, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,67,0,26, United-States, <=50K
46, Private,187720, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,6545,0,42, United-States, >50K
67, Self-emp-not-inc,258797, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2011,0,28, Portugal, <=50K
47, Private,192286, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,1690,53, United-States, <=50K
46, Private,120121, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1085,45, United-States, >50K
36, Private,201117, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,5155,0,52, United-States, <=50K
33, Private,443508, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K
51, Private,35330, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,3298,0,45, United-States, <=50K
56, Self-emp-not-inc,163045, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1170,40, United-States, >50K
38, Private,166606, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,37, United-States, <=50K
43, Private,315410, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2206,44,34, United-States, >50K
33, ?,212918, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,276,0,38, United-States, <=50K
41, ?,214478, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,209,40, United-States, <=50K
38, Private,143276, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,682,60, United-States, <=50K
40, Private,171996, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,5706,202,60, United-States, >50K
57, Private,202253, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,166,21, United-States, <=50K
68, Private,117236, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,20051,0,47, United-States, >50K
56, Private,214323, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,19, United-States, <=50K
46, Private,183336, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,8525,0,59, United-States, <=50K
23, Private,211216, Some-college,9, Divorced, Other-service, Own-child, White, Male,0,0,41, United-States, <=50K
29, Private,106153, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1874,0,60, United-States, <=50K
27, Private,219633, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,983,60, United-States, <=50K
29, Private,161478, Bachelors,15, Never-married, Prof-specialty, Not-in-family, White, Female,4625,545,72, United-States, <=50K
26, Private,54472, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K
57, Private,64999, Bachelors,14, Divorced, Prof-specialty, Not-in-family, White, Female,4603,0,40, United-States, >50K
33, Private,44392, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States, <=50K
36, Private,412149, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,53,35, United-States, <=50K
66, Self-emp-inc,230298, 7th-8th,5, Married-civ-spouse, Sales, Husband, White, Male,15885,0,50, United-States, <=50K
27, State-gov,252527, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,74,32, United-States, <=50K
32, Private,171456, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,717,52, United-States, <=50K
42, Private,93969, 11th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
26, Private,205109, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,33, United-States, <=50K
31, Private,211205, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,605,121,44, United-States, >50K
19, Private,301289, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,9,25, United-States, <=50K
33, Private,157486, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,49, United-States, <=50K
49, Private,126965, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,1185,47, United-States, <=50K
52, Self-emp-not-inc,218955, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,392,31, United-States, <=50K
45, Private,185099, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,2188,48, United-States, >50K
20, ?,199268, Some-college,10, Never-married, ?, Own-child, White, Female,100,0,19, United-States, <=50K
69, Private,178741, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,2603,0,33, United-States, <=50K
37, Private,131170, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,296,0,37, United-States, >50K
27, Private,146460, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,449,0,40, United-States, <=50K
19, Private,266510, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,31, United-States, <=50K
34, Private,327926, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,991,0,18, United-States, <=50K
49, Private,81764, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,1570,481,51, United-States, <=50K
32, Private,151105, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K
35, Private,216873, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,523,638,60, United-States, <=50K
29, State-gov,281445, HS-grad,10, Never-married, Transport-moving, Not-in-family, Black, Female,0,12,28, United-States, <=50K
38, ?,348427, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,28, United-States, <=50K
43, Self-emp-not-inc,151382, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5883,73,60, United-States, <=50K
51, Private,139664, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1717,40, United-States, <=50K
44, Private,209521, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,37502,0,47, United-States, >50K
50, Private,41890, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,548,0,37, United-States, <=50K
34, Private,375867, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,25,33, United-States, <=50K
29, Private,220656, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,555,0,40, United-States, >50K
47, Private,192396, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5645,0,39, United-States, >50K
27, Private,180758, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,366,53, United-States, <=50K
55, Self-emp-not-inc,186876, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3321,153,40, United-States, <=50K
32, Private,126518, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
24, Private,163392, HS-grad,9, Never-married, Transport-moving, Other-relative, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
47, Private,101715, Doctorate,6, Married-civ-spouse, Other-service, Husband, White, Male,34234,0,68, United-States, >50K
36, Private,127765, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, >50K
41, Private,224655, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,32, United-States, <=50K
29, Self-emp-not-inc,121708, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,2224,0,61, Philippines, <=50K
43, Self-emp-not-inc,75993, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,245,537,47, United-States, >50K
35, State-gov,217624, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,108,6,40, United-States, <=50K
41, Private,296090, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,8426,26,48, ?, <=50K
50, State-gov,125170, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1596,41, United-States, <=50K
30, Private,60564, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, >50K
39, Self-emp-not-inc,109038, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2554,114,55, United-States, <=50K
23, Private,342484, 9th,10, Never-married, Other-service, Own-child, White, Male,0,0,29, United-States, <=50K
37, Private,267317, Masters,8, Divorced, Other-service, Own-child, White, Male,155,0,35, United-States, <=50K
29, Private,167180, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,100,0,34, United-States, <=50K
32, Self-emp-not-inc,72081, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,57, United-States, <=50K
23, Private,189017, Bachelors,13, Never-married, Sales, Own-child, White, Male,6238,0,55, United-States, <=50K
32, Private,434591, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,188,42, United-States, >50K
26, Self-emp-not-inc,194867, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,35, United-States, <=50K
31, Private,337637, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,34, United-States, <=50K
60, Private,128758, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,27, United-States, <=50K
26, Private,258567, Doctorate,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1717,69, Guatemala, <=50K
44, Self-emp-not-inc,146659, Masters,12, Married-civ-spouse, Sales, Husband, White, Male,8638,0,56, United-States, >50K
28, Private,167223, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,898,0,40, United-States, <=50K
31, ?,308064, HS-grad,9, Never-married, ?, Not-in-family, Black, Female,325,90,40, United-States, <=50K
34, Private,141914, Bachelors,12, Separated, Exec-managerial, Unmarried, White, Female,496,4,42, United-States, <=50K
31, Private,44998, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States, >50K
35, Private,201990, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1103,157,51, United-States, <=50K
33, Private,118239, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,29, United-States, <=50K
36, Self-emp-not-inc,13769, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,66, Philippines, <=50K
24, Private,238917, 5th-6th,5, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K
31, Self-emp-not-inc,40088, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,59, United-States, <=50K
37, Private,215786, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,432,0,40, United-States, <=50K
18, Private,370669, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,22, United-States, <=50K
29, Private,261107, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,216,132,44, United-States, <=50K
27, ?,204074, HS-grad,9, Never-married, ?, Unmarried, White, Male,0,0,40, United-States, <=50K
55, Private,167288, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3014,103,40, United-States, <=50K
30, Private,57279, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States, >50K
37, Self-emp-inc,154080, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3675,0,55, United-States, >50K
26, Private,193945, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,704,0,45, United-States, <=50K
31, Private,215047, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4913,0,50, United-States, <=50K
60, Private,349340, 10th,1, Married-civ-spouse, Other-service, Husband, White, Male,8446,0,40, United-States, <=50K
35, Private,162543, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,455,70,30, United-States, <=50K
30, Private,126518, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K
38, ?,283676, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,142,29,31, United-States, >50K
31, Private,69045, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
23, ?,351268, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,27, United-States, <=50K
23, ?,308239, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K
26, Private,90552, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
52, Self-emp-not-inc,196937, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4235,0,46, United-States, <=50K
52, Private,273771, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,373,71, United-States, >50K
27, Private,208366, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
54, Private,115407, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,1004,38, Ecuador, <=50K
46, Private,206224, Bachelors,12, Divorced, Sales, Not-in-family, White, Male,19890,0,58, United-States, >50K
34, Private,277554, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,30, United-States, <=50K
39, Private,344855, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,167,20, United-States, >50K
20, Private,273808, HS-grad,8, Never-married, Craft-repair, Other-relative, White, Male,0,0,36, United-States, <=50K
48, Private,292133, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1419,0,24, United-States, <=50K
50, Private,329980, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,27828,0,40, United-States, >50K
27, Private,247701, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1247,61, United-States, <=50K
49, Self-emp-not-inc,153794, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1325,47, United-States, <=50K
24, Private,239663, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,37,1,32, United-States, <=50K
40, Local-gov,97237, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1845,463,56, United-States, <=50K
48, Private,149401, Masters,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,9740,0,53, United-States, >50K
48, Private,167484, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,1240,44, ?, <=50K
36, Private,165222, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,33, United-States, <=50K
36, Private,254598, 10th,7, Divorced, Exec-managerial, Unmarried, Black, Female,238,0,40, United-States, <=50K
60, Self-emp-not-inc,217601, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,1919,22,29, United-States, <=50K
37, Private,315690, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1798,204,40, United-States, >50K
44, Private,205672, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2670,0,38, United-States, <=50K
49, Self-emp-not-inc,209255, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4673,0,43, United-States, <=50K
50, Private,129762, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,6755,0,50, United-States, <=50K
29, Self-emp-not-inc,211601, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,5,31, United-States, <=50K
36, Private,143343, Assoc-voc,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,2982,67,56, United-States, >50K
32, Private,98134, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,0,50, United-States, >50K
22, ?,290137, 7th-8th,4, Never-married, ?, Other-relative, White, Male,0,0,30, United-States, <=50K
54, Private,87629, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,21, United-States, <=50K
18, Private,423024, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,29, United-States, <=50K
53, Private,96827, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,31169,61,67, United-States, <=50K
58, Private,13769, Bachelors,13, Widowed, Other-service, Unmarried, White, Female,0,0,39, United-States, <=50K
52, Private,138928, HS-grad,8, Separated, Other-service, Unmarried, White, Female,1130,0,30, United-States, <=50K
30, Private,115585, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,33, United-States, <=50K
52, State-gov,121348, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,950,40, United-States, <=50K
52, Private,136322, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,9868,0,40, United-States, >50K
36, Self-emp-not-inc,215014, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,192,45, Mexico, <=50K
38, Federal-gov,201617, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,86,40, United-States, <=50K
35, Private,293565, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,33, United-States, <=50K
39, State-gov,132706, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
59, Local-gov,153446, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3442,0,40, United-States, <=50K
21, Private,214775, Some-college,10, Never-married, Sales, Not-in-family, White, Female,89,0,34, United-States, <=50K
20, ?,292394, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,24, United-States, <=50K
30, Private,289365, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1068,46, United-States, >50K
38, Private,288154, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,45,31, United-States, >50K
42, Self-emp-not-inc,34540, Masters,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,338,44, United-States, <=50K
29, Private,143398, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,3,33, United-States, <=50K
35, Private,263765, 11th,8, Never-married, Other-service, Other-relative, White, Male,0,21,28, United-States, <=50K
69, Self-emp-not-inc,207213, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,5, United-States, <=50K
38, ?,351192, Assoc-acdm,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,30, United-States, >50K
24, Private,186954, Some-college,10, Never-married, Other-service, Own-child, White, Female,264,0,29, United-States, <=50K
21, Private,143062, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,43, United-States, <=50K
50, Private,160910, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,9443,0,51, United-States, >50K
27, ?,175674, Bachelors,12, Married-civ-spouse, Tech-support, Husband, White, Male,1081,422,55, United-States, >50K
65, Self-emp-not-inc,99359, Bachelors,15, Divorced, Prof-specialty, Not-in-family, White, Male,1086,0,15, United-States, <=50K
39, Private,127651, Bachelors,12, Divorced, Farming-fishing, Not-in-family, White, Female,5070,0,60, United-States, <=50K
38, Private,237023, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,1150,59, United-States, <=50K
31, Private,225866, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,592,0,42, United-States, >50K
33, Private,110538, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,152,70, United-States, <=50K
40, Self-emp-not-inc,217272, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,296,78,40, United-States, <=50K
36, Private,89392, Masters,12, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
51, Private,256751, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,10269,35,48, United-States, >50K
54, Private,262124, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,15139,96,50, United-States, <=50K
26, Private,172445, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,2,38, United-States, <=50K
34, Private,162228, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4448,0,60, United-States, <=50K
33, Private,142378, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1401,188,58, United-States, <=50K
28, Private,293848, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,2174,265,44, United-States, <=50K
29, Private,144808, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,49, United-States, <=50K
36, Private,100147, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1485,59,50, United-States, >50K
40, Private,302079, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,29, United-States, <=50K
39, State-gov,156389, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6926,0,50, United-States, <=50K
42, ?,108444, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,73,40, United-States, <=50K
28, Private,341672, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,371,40, Philippines, <=50K
36, Self-emp-not-inc,234780, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,172,18,43, United-States, <=50K
20, ?,165578, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,21, United-States, <=50K
49, Self-emp-not-inc,188828, Assoc-voc,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2534,55, United-States, <=50K
47, Private,176839, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,1942,45, United-States, >50K
30, Private,254905, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,182,40, United-States, <=50K
34, Private,143255, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,8950,0,55, United-States, >50K
30, Private,154571, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
47, State-gov,157699, 9th,5, Divorced, Other-service, Unmarried, Black, Female,0,619,40, United-States, <=50K
36, ?,255777, HS-grad,9, Never-married, ?, Unmarried, White, Male,122,37,38, United-States, <=50K
57, Self-emp-inc,164097, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,4097,0,41, United-States, <=50K
48, Private,281217, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,7965,0,43, United-States, >50K
44, Private,171424, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,166,36, United-States, >50K
62, Private,148372, 10th,6, Widowed, Other-service, Not-in-family, Black, Female,3950,0,40, United-States, <=50K
54, Private,219929, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5013,1,36, United-States, <=50K
49, Private,161374, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1228,43, United-States, >50K
34, Private,70682, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
39, Private,280952, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,18,34, United-States, <=50K
19, Private,335363, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,4,25, United-States, <=50K
40, Private,326339, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,53,32, United-States, <=50K
57, Private,109869, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,97,30, United-States, <=50K
33, Private,99185, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,38,58, United-States, <=50K
42, Private,169669, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Female,5815,0,36, United-States, <=50K
25, Private,148644, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,379,0,40, United-States, <=50K
29, Private,61778, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Female,5957,0,62, United-States, <=50K
17, Private,342752, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,1,31, United-States, <=50K
32, Private,216734, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Private,331548, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
37, Private,168234, Assoc-voc,12, Divorced, Exec-managerial, Not-in-family, White, Female,249,84,40, United-States, <=50K
38, Private,157438, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,41, United-States, <=50K
34, Self-emp-inc,376133, HS-grad,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,267,0,27, United-States, >50K
46, Private,24728, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Female,0,0,36, United-States, <=50K
30, Private,183066, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,31, United-States, <=50K
24, Private,300840, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,37,0,28, United-States, <=50K
35, Private,113809, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
