Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,23.31,0,-33.14,15,1436.36,0.05,0.05,12.33,0.0,May,2,2,2,10,New_Visitor,False,False
-1,0.0,0,260.67,1,0.0,0.18,0.2,9.71,0.27,Nov,2,2,2,9,Returning_Visitor,False,False
8,139.0,1,109.0,33,677.52,0.0,0.02,0.92,0.15,May,3,2,2,15,Returning_Visitor,True,False
4,12.22,1,-72.83,54,1980.43,0.01,0.03,-14.31,0.07,Aug,3,2,1,13,Returning_Visitor,False,False
2,43.21,0,0.0,5,950.33,0.08,0.09,-25.36,0.4,May,2,4,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,42,247.5,0.0,0.05,17.77,0.42,Nov,2,2,9,2,Returning_Visitor,False,True
3,451.54,1,81.5,23,541.67,0.0,0.03,13.33,0.53,May,4,1,3,4,Returning_Visitor,True,True
2,0.0,0,0.0,64,2891.08,0.15,0.17,-16.47,0.11,Mar,1,2,1,1,Returning_Visitor,False,False
4,306.74,0,-163.89,26,879.62,0.0,0.03,0.0,0.0,Feb,2,2,9,2,Returning_Visitor,False,True
5,31.5,0,-67.41,2,-963.58,0.0,0.05,-10.79,-0.02,Nov,2,2,1,2,New_Visitor,False,False
6,-18.06,0,-4.77,4,40.0,-0.02,-0.01,-7.12,-0.11,Dec,2,2,1,2,New_Visitor,False,False
3,146.0,-1,-71.82,34,267.83,0.05,0.04,0.0,-0.03,Mar,4,1,4,2,Returning_Visitor,True,False
3,-143.71,1,0.0,72,1088.33,0.0,0.03,11.88,0.0,June,3,2,1,1,Returning_Visitor,False,False
8,381.45,2,103.94,31,1363.7,-0.01,0.01,13.89,-0.17,Dec,4,1,1,1,Returning_Visitor,False,False
5,254.12,2,234.14,-3,148.15,0.09,0.09,-14.06,0.0,Dec,1,1,9,2,New_Visitor,False,False
3,0.0,1,204.63,21,661.88,0.0,0.01,2.2,0.0,Nov,1,1,3,4,Returning_Visitor,True,False
11,499.85,7,476.06,122,5531.5,0.0,0.03,17.97,0.0,Feb,3,1,6,2,Returning_Visitor,False,False
3,177.05,1,22.65,79,1902.23,0.05,0.07,2.92,0.0,Oct,1,1,5,3,Returning_Visitor,False,False
0,133.75,0,360.49,36,2244.24,0.01,0.02,26.01,0.8,May,3,2,1,4,Returning_Visitor,True,False
5,75.65,0,45.84,87,4127.28,0.01,0.03,12.85,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,50,1777.89,0.02,0.0,-0.96,0.11,Mar,3,4,1,8,Returning_Visitor,True,True
6,221.23,2,106.97,7,-406.21,0.0,0.05,0.0,0.21,Nov,1,1,6,4,Returning_Visitor,False,False
4,134.04,-2,0.0,25,1821.44,0.11,0.1,0.0,-0.32,Oct,2,4,1,2,Returning_Visitor,True,False
2,142.58,0,-60.37,23,210.0,0.04,0.04,0.0,-0.11,Dec,2,2,2,1,Returning_Visitor,False,False
5,293.0,1,105.55,-13,-928.44,-0.02,0.01,-9.57,0.1,Mar,4,2,1,3,Returning_Visitor,True,True
3,44.0,4,119.21,84,3132.0,-0.0,0.03,11.63,0.8,May,2,6,4,4,Returning_Visitor,False,True
-2,-14.59,1,186.3,25,634.62,0.0,0.01,-7.06,0.01,May,2,2,6,1,New_Visitor,True,False
1,205.02,0,0.0,30,975.3,0.04,0.07,22.71,-0.05,Nov,3,1,1,12,Returning_Visitor,False,False
0,0.0,0,-103.36,-11,129.5,-0.02,0.03,0.0,0.12,Dec,2,6,4,6,New_Visitor,False,False
0,0.0,-1,-129.35,29,846.04,0.13,0.15,-12.62,-0.14,Aug,2,4,7,15,Returning_Visitor,False,False
6,180.49,0,0.0,26,449.03,-0.01,0.02,0.0,0.19,Feb,1,1,3,3,Returning_Visitor,False,False
3,0.0,0,0.0,17,321.96,0.06,0.08,0.0,0.0,Nov,3,2,1,5,Returning_Visitor,False,False
1,100.73,-1,-183.34,-4,-1054.97,-0.03,0.01,-13.13,0.0,May,1,1,2,3,Returning_Visitor,False,False
4,42.38,0,35.36,34,603.71,0.0,0.0,28.73,-0.32,Mar,1,1,1,9,Returning_Visitor,False,True
3,259.17,0,3.84,46,1535.24,0.01,0.03,9.0,0.13,May,1,1,3,4,Returning_Visitor,False,False
6,201.43,0,-21.49,24,516.42,0.02,0.01,2.72,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,-44.54,0,-160.32,4,-259.67,0.15,0.12,25.41,0.0,Jul,2,4,2,1,Returning_Visitor,True,False
0,0.0,0,-104.87,77,2022.34,0.09,0.1,4.46,0.39,Aug,2,6,3,4,Returning_Visitor,True,False
2,-35.79,-1,0.0,-46,-1481.87,0.07,0.08,-10.72,-0.05,Nov,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,-18,-1034.9,0.06,0.07,0.0,-0.06,Mar,2,2,1,1,Returning_Visitor,True,False
3,107.27,2,288.71,-6,374.9,0.02,0.05,44.09,-0.3,Mar,1,1,5,4,Returning_Visitor,True,True
-1,189.61,0,0.0,21,951.43,-0.01,0.02,-28.33,-0.18,Sep,3,2,4,1,Returning_Visitor,False,False
8,212.74,1,104.0,54,1678.91,0.05,0.02,8.6,0.04,Mar,3,2,1,2,Returning_Visitor,True,False
0,-12.55,0,44.35,41,747.91,0.03,0.05,14.45,-0.3,June,1,2,7,1,Returning_Visitor,False,False
1,158.63,1,19.0,81,2729.81,0.0,0.03,0.0,0.03,Dec,1,1,4,1,Returning_Visitor,False,False
0,0.0,-1,-61.36,-24,-1768.49,0.05,0.1,0.0,0.0,Feb,1,1,3,7,Returning_Visitor,False,False
0,0.0,-1,0.0,35,-254.71,0.2,0.21,-32.9,-0.16,Nov,2,2,2,1,Returning_Visitor,True,False
0,0.0,2,179.66,87,3723.53,-0.04,0.0,9.79,-0.08,Nov,2,2,1,2,New_Visitor,False,False
-3,0.0,0,23.58,7,61.5,-0.01,0.02,-18.35,0.0,Mar,2,4,3,4,Returning_Visitor,False,False
1,-29.42,-2,0.0,43,1466.91,0.03,0.02,7.04,-0.06,Oct,4,2,7,1,New_Visitor,False,False
0,-3.66,0,0.0,4,284.52,-0.03,0.03,19.27,-0.05,Dec,1,3,1,4,Returning_Visitor,True,False
3,151.46,1,255.06,17,773.58,0.01,0.03,6.69,-0.33,Mar,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,187.69,4,93.0,0.08,0.1,0.0,0.02,Oct,2,2,9,6,Returning_Visitor,True,False
5,194.94,2,9.16,36,1770.28,-0.01,0.0,18.67,0.05,Feb,1,1,2,2,Returning_Visitor,True,False
11,259.29,6,332.54,203,7827.76,0.05,0.03,43.64,-0.33,Nov,2,2,1,2,Returning_Visitor,False,True
1,17.69,1,0.0,13,1046.67,0.13,0.16,-8.89,-0.1,Nov,3,2,1,3,Returning_Visitor,True,False
12,484.44,1,180.39,220,7453.85,-0.06,-0.09,19.59,0.35,Nov,3,2,1,6,Returning_Visitor,False,False
0,166.33,0,0.0,5,134.0,-0.01,0.03,0.0,0.0,Dec,2,1,5,2,New_Visitor,True,False
1,44.17,2,86.78,41,1234.4,0.01,0.02,11.68,0.03,May,2,2,3,4,Returning_Visitor,True,False
2,0.0,0,66.19,68,2783.28,0.11,0.11,0.0,0.28,May,3,4,1,3,Returning_Visitor,False,False
0,6.0,0,88.85,-12,579.0,0.0,0.02,63.94,0.1,Dec,1,1,2,2,New_Visitor,False,True
0,23.33,0,0.0,8,703.28,0.04,0.02,-0.99,0.24,Feb,2,2,3,14,Returning_Visitor,True,False
0,0.0,0,0.0,39,175.81,0.03,0.01,0.0,0.08,Dec,2,2,3,1,Returning_Visitor,True,False
0,69.6,1,199.83,3,108.0,0.04,0.07,0.0,0.15,May,2,4,4,13,Returning_Visitor,False,False
3,202.5,1,71.74,29,941.61,0.01,0.07,7.55,-0.12,Nov,2,2,4,2,Returning_Visitor,False,False
3,52.0,-1,24.0,56,3763.17,0.0,0.02,10.37,0.0,Mar,2,2,9,4,Returning_Visitor,True,True
1,-22.11,0,0.0,59,1510.62,-0.02,0.01,-1.81,0.0,Mar,2,2,7,13,Returning_Visitor,False,False
5,164.23,0,0.0,72,3121.56,0.01,0.04,29.36,0.07,Mar,2,2,5,2,Returning_Visitor,True,False
8,115.2,1,11.0,18,839.37,-0.08,-0.08,7.65,-0.22,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,-68.65,3,17.0,0.0,0.07,0.0,0.12,Nov,2,6,2,3,Returning_Visitor,False,False
-2,0.0,0,32.19,2,771.13,0.09,0.1,0.0,0.06,Jul,1,1,1,3,Returning_Visitor,True,False
0,-128.62,0,-1.61,-90,-2759.67,0.15,0.18,-41.15,0.0,Dec,2,2,2,5,Returning_Visitor,False,False
6,0.0,0,-12.03,39,2643.33,0.0,0.01,0.0,0.15,Dec,4,1,3,2,New_Visitor,True,False
0,0.0,0,0.0,2,-492.06,0.07,0.09,0.0,-0.01,Aug,4,2,6,3,Returning_Visitor,False,False
3,113.22,1,0.0,90,3478.75,0.04,0.04,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
2,131.28,5,341.95,41,2080.75,-0.01,0.05,20.38,0.04,May,1,1,3,4,Returning_Visitor,False,False
2,0.0,2,186.8,82,2712.41,0.01,-0.01,12.06,0.0,Nov,4,1,3,2,Returning_Visitor,True,False
1,273.55,2,54.5,76,3631.33,0.01,0.01,20.09,-0.21,Oct,3,2,1,2,New_Visitor,True,False
5,0.0,0,0.0,21,1558.53,0.01,0.05,55.15,0.02,Aug,3,2,1,3,Returning_Visitor,False,False
2,0.0,1,0.0,12,569.78,0.06,0.07,0.0,0.0,June,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,-149.17,16,314.7,0.05,0.07,12.72,0.16,Nov,2,2,3,2,Returning_Visitor,True,False
1,-15.13,0,-220.14,-15,-871.56,0.0,0.04,0.0,0.43,May,2,2,3,10,Returning_Visitor,False,False
0,-212.57,-1,315.36,38,1142.95,-0.01,-0.02,0.0,-0.04,Oct,2,2,9,2,Returning_Visitor,True,False
4,33.5,0,0.0,37,1631.42,0.01,0.02,-8.28,0.0,Dec,3,2,3,4,Returning_Visitor,False,False
9,420.17,0,0.0,77,2886.51,0.01,0.03,-14.04,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,35.79,-1,0.0,23,456.33,0.06,0.07,-19.77,0.01,Jul,2,4,7,1,Returning_Visitor,True,False
-3,-142.1,-2,-210.15,-53,-2639.06,0.02,0.05,8.41,-0.1,Mar,3,2,9,2,Returning_Visitor,False,False
5,0.0,0,0.0,36,5300.29,0.06,0.05,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
7,201.56,2,169.58,95,5696.17,0.0,0.02,19.35,-0.12,Nov,2,4,3,3,Returning_Visitor,False,True
1,0.0,2,99.73,35,812.81,0.02,0.03,7.46,0.19,Dec,2,2,4,1,Returning_Visitor,False,False
7,381.6,6,525.85,121,4971.48,-0.01,0.02,0.9,0.16,Mar,2,4,6,2,Returning_Visitor,False,False
-5,-153.28,0,-70.21,50,704.3,0.09,0.12,0.0,0.0,Jul,2,6,6,1,Returning_Visitor,False,True
-2,-167.02,0,-54.91,5,36.0,0.02,0.06,17.05,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,150.79,2,354.18,61,1697.03,0.02,0.01,7.77,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
5,113.75,0,0.0,26,1338.92,0.02,0.05,3.85,0.02,Mar,3,2,2,3,Returning_Visitor,False,True
-3,-135.93,0,0.0,-115,-4149.94,0.05,0.1,0.0,0.6,Mar,2,2,1,6,Returning_Visitor,False,False
-5,-171.72,0,0.0,-49,-958.19,0.0,0.05,-39.78,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
1,35.33,0,0.0,13,151.5,0.0,0.02,0.0,0.26,Feb,2,4,3,2,Returning_Visitor,True,False
10,199.24,0,116.56,213,8125.85,0.05,0.02,4.8,0.02,Nov,1,1,1,6,Returning_Visitor,False,False
3,-33.84,0,0.0,24,256.77,0.03,0.04,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,True
0,14.5,2,236.61,15,804.28,0.02,0.04,7.95,0.0,Nov,2,1,4,4,Returning_Visitor,True,False
0,170.51,1,160.97,-11,-992.42,0.03,0.07,-33.91,0.46,May,2,2,1,10,Returning_Visitor,False,False
-3,-47.31,1,0.0,21,655.45,-0.0,0.05,19.55,-0.02,Oct,2,1,2,1,Returning_Visitor,False,True
-1,-70.47,1,152.06,6,63.58,0.07,0.09,15.42,0.0,May,1,1,1,4,Returning_Visitor,False,False
1,122.24,1,9.73,99,4311.78,0.1,0.12,20.73,0.33,May,2,2,1,1,Returning_Visitor,False,False
5,29.2,0,0.0,17,-421.4,0.02,0.03,17.47,0.05,Feb,2,6,9,3,Returning_Visitor,False,True
-1,-32.13,0,23.12,8,456.7,0.08,0.1,-21.67,0.07,May,3,2,7,15,Returning_Visitor,True,False
1,-93.03,-3,-327.52,34,239.58,0.0,0.06,-11.77,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
-9,0.0,0,-77.8,8,-517.61,0.08,0.13,-1.39,0.11,Mar,3,2,3,2,New_Visitor,True,False
1,-69.21,1,98.55,40,704.17,-0.01,0.04,13.19,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
3,91.74,2,158.32,17,546.23,0.0,0.02,-34.97,0.0,Sep,2,2,2,6,Returning_Visitor,False,False
6,158.76,-1,-146.96,8,722.48,0.0,0.06,-32.1,0.0,Dec,2,2,1,5,Returning_Visitor,True,False
0,-238.95,0,-2.54,18,130.5,0.02,0.04,-17.62,0.29,Dec,2,2,7,2,Returning_Visitor,True,False
2,-39.75,0,0.0,23,351.03,0.01,0.02,22.81,0.09,Oct,1,7,1,4,New_Visitor,False,False
8,337.17,1,173.25,14,2335.19,-0.0,-0.01,-2.8,-0.07,Oct,4,2,1,8,New_Visitor,False,True
2,12.0,1,0.0,85,3887.22,0.0,0.04,0.0,-0.08,Jul,3,2,1,4,Returning_Visitor,False,False
4,161.26,1,0.0,44,748.4,0.03,0.04,43.19,0.0,May,3,2,3,4,New_Visitor,False,False
7,58.39,1,106.41,12,223.58,0.01,0.06,22.63,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
8,327.46,1,15.0,52,2153.72,0.01,0.01,5.56,-0.48,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,-1,0.0,14,695.21,-0.04,0.01,14.27,0.0,May,2,2,9,2,Returning_Visitor,False,False
7,335.52,0,224.84,36,1875.73,-0.02,0.04,-8.73,0.0,May,1,1,1,7,Returning_Visitor,True,False
8,152.07,-1,0.0,28,100.17,0.0,0.03,18.62,-0.1,Dec,1,1,3,1,Returning_Visitor,False,False
5,72.4,0,0.0,3,86.6,0.01,0.04,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True,True
3,72.0,1,6.0,84,2439.11,0.02,0.02,0.0,-0.18,May,2,2,6,6,New_Visitor,False,False
7,194.32,1,0.0,77,3158.23,0.07,0.09,19.05,0.0,Jul,3,6,1,2,Returning_Visitor,True,False
5,233.94,2,230.0,62,2310.08,0.01,0.04,27.03,0.22,Oct,3,2,1,3,Returning_Visitor,False,False
5,44.46,0,0.0,90,3986.79,0.01,0.03,5.96,0.21,Feb,2,2,1,2,Returning_Visitor,True,False
3,75.18,2,4.11,69,673.0,0.02,0.01,49.36,0.6,Nov,3,2,1,2,Returning_Visitor,False,False
0,152.2,0,45.49,25,441.43,0.05,0.05,4.73,0.24,Sep,4,1,2,2,New_Visitor,True,False
0,134.73,0,0.0,-2,-583.4,0.01,0.02,-19.59,0.4,Feb,3,2,6,3,Returning_Visitor,False,False
3,183.45,0,115.51,-14,0.0,0.19,0.2,-21.02,0.0,Feb,2,2,7,3,Returning_Visitor,True,False
2,-88.44,0,-33.47,3,50.93,0.06,0.09,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
3,290.65,1,28.79,136,4102.46,0.01,0.04,10.84,0.25,May,2,2,1,10,Returning_Visitor,False,False
3,174.5,0,31.2,18,1264.39,0.08,0.1,24.44,0.32,June,2,2,1,3,Returning_Visitor,False,False
6,75.5,0,265.23,24,101.66,0.0,0.02,9.26,-0.03,Aug,2,2,7,6,Returning_Visitor,False,True
4,136.0,1,13.0,85,2155.65,0.04,0.04,3.92,0.02,Dec,1,1,2,1,Returning_Visitor,True,True
2,133.62,-2,-79.58,38,586.33,-0.01,0.04,-7.48,-0.15,May,2,2,6,1,Returning_Visitor,False,False
2,0.0,1,0.0,1,0.0,0.2,0.2,-2.58,0.15,Feb,3,2,3,3,Returning_Visitor,False,False
1,238.49,0,-32.62,12,370.33,0.04,0.05,39.82,0.6,May,1,2,4,1,Returning_Visitor,False,False
2,66.72,0,0.0,58,2720.09,-0.04,-0.01,0.0,-0.18,May,1,1,6,3,Returning_Visitor,True,False
6,188.12,0,-30.25,46,1086.14,0.0,0.01,0.0,0.1,Nov,3,2,3,1,Returning_Visitor,False,False
0,-20.99,0,0.0,48,2534.34,0.06,0.08,0.0,0.2,Feb,2,2,1,1,Returning_Visitor,False,False
2,177.66,0,61.76,37,1157.42,0.01,0.03,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,0.0,-1,-255.88,8,5.0,0.17,0.18,-1.78,0.3,May,2,2,7,11,Returning_Visitor,False,False
6,374.9,0,0.0,60,1875.17,0.07,0.08,21.86,0.0,Dec,3,2,8,6,Returning_Visitor,True,False
6,216.91,-2,0.0,3,1269.77,0.01,0.04,29.77,0.24,May,4,5,2,4,Returning_Visitor,True,False
5,0.0,0,0.0,26,2553.62,0.03,0.03,21.69,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
2,73.11,-1,0.0,12,196.5,0.06,0.1,0.0,0.01,Nov,2,2,4,13,Returning_Visitor,False,False
0,0.0,-1,-92.05,21,472.5,0.02,0.09,3.61,0.0,Dec,1,1,2,10,Returning_Visitor,False,True
5,61.72,0,-90.8,13,324.0,0.02,0.02,0.0,0.0,Aug,4,1,2,7,New_Visitor,True,False
7,103.02,1,0.0,81,2265.79,0.05,0.06,9.08,0.03,Oct,3,2,1,4,Returning_Visitor,False,True
5,96.25,0,-24.17,49,1965.54,0.0,0.02,-18.8,0.02,May,2,6,5,1,Returning_Visitor,False,True
-2,37.77,0,-235.57,16,126.75,0.0,0.02,31.36,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
7,96.6,0,0.0,2,230.62,0.02,0.03,71.23,0.0,Feb,2,2,1,2,New_Visitor,False,False
4,237.25,0,89.1,0,789.49,0.05,0.09,16.88,0.0,Oct,1,1,6,1,Returning_Visitor,False,False
8,6.0,1,177.02,45,2254.4,0.05,0.04,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
3,22.94,0,0.0,1,820.97,0.02,0.06,-1.78,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,-1,54.41,-19,-1170.03,0.0,0.02,0.0,0.1,Feb,2,5,1,2,New_Visitor,True,False
2,0.0,0,320.22,-11,135.5,0.05,0.07,0.0,-0.48,Dec,2,2,4,3,Returning_Visitor,False,False
-1,54.8,0,122.71,26,953.67,0.03,0.06,0.0,-0.19,Jul,3,2,3,1,Returning_Visitor,True,False
4,186.73,3,0.0,119,3973.14,0.01,0.03,0.0,0.6,May,2,2,7,7,Returning_Visitor,False,False
0,0.0,1,-131.68,6,967.29,0.09,0.12,0.0,0.22,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,-54.82,-27,-1682.63,0.04,0.12,23.93,-0.09,Feb,1,2,1,3,Returning_Visitor,False,False
7,288.52,0,7.82,12,402.4,0.0,0.0,-11.59,0.13,May,1,1,4,3,Returning_Visitor,True,False
7,136.25,0,0.0,13,190.0,0.0,0.05,0.0,0.21,May,2,2,1,6,Returning_Visitor,False,False
2,-131.28,1,-165.65,72,1867.9,0.04,0.02,0.0,0.0,Sep,3,2,5,1,Returning_Visitor,False,False
0,-129.74,0,0.0,23,334.51,0.09,0.11,26.65,0.22,May,2,2,3,1,Returning_Visitor,False,True
0,-154.64,-3,-82.8,5,1384.79,0.04,0.02,0.0,0.0,Aug,3,2,9,1,Returning_Visitor,False,False
0,0.0,1,81.06,14,406.87,0.02,0.02,19.31,0.23,Jul,2,5,3,3,New_Visitor,False,False
3,137.94,0,0.0,8,221.5,0.0,0.02,0.0,0.0,Dec,2,1,1,2,New_Visitor,False,False
7,347.25,0,0.0,57,1445.05,0.04,0.05,0.0,0.8,May,1,5,1,3,Returning_Visitor,False,False
7,235.21,0,0.0,18,-306.56,0.06,0.08,-7.7,0.16,Mar,3,2,4,3,Returning_Visitor,True,False
0,100.14,1,122.96,-30,-352.63,0.08,0.08,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
8,296.94,1,0.0,66,2152.32,0.01,0.02,3.37,-0.05,Nov,3,2,7,2,Returning_Visitor,True,True
4,93.25,3,0.0,35,913.12,0.02,0.04,42.29,0.01,Nov,2,2,3,2,Returning_Visitor,True,True
1,82.53,2,0.0,59,1481.46,0.02,0.03,-1.46,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
0,33.97,0,26.28,7,376.7,0.0,0.01,53.69,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,45.66,0,0.0,7,1146.46,0.06,0.09,0.0,0.31,May,2,6,6,11,New_Visitor,False,False
-2,-44.89,0,0.0,-16,0.0,0.2,0.2,29.15,0.28,Aug,3,2,7,1,Returning_Visitor,False,False
2,58.91,0,0.0,14,410.98,0.11,0.12,-1.39,-0.09,Mar,1,1,4,5,Returning_Visitor,False,False
2,0.0,0,134.69,46,1006.91,0.0,0.02,0.0,0.12,Oct,2,2,1,2,New_Visitor,False,False
2,-87.12,0,99.24,40,3789.58,0.02,0.02,50.32,0.09,Dec,2,2,1,1,New_Visitor,False,False
2,255.0,-1,0.0,10,615.8,0.03,0.06,0.0,0.27,Dec,2,2,6,1,Returning_Visitor,True,False
0,-57.61,0,0.0,40,1666.5,0.0,0.07,-8.32,0.0,Aug,1,5,1,4,Returning_Visitor,True,False
3,108.22,0,14.78,2,362.49,0.0,0.02,0.0,0.14,Sep,2,2,1,2,Returning_Visitor,True,True
0,63.0,0,0.0,68,3121.56,0.1,0.08,23.36,-0.13,Jul,2,2,1,1,Returning_Visitor,False,False
9,444.14,0,-157.49,114,3881.94,0.01,0.03,-18.93,0.0,Feb,2,4,2,15,Returning_Visitor,False,False
2,249.27,0,-77.04,14,167.5,0.08,0.07,10.17,0.0,Jul,3,2,1,5,Returning_Visitor,False,False
8,160.81,-1,0.0,19,544.68,0.03,0.02,10.0,0.17,May,1,1,2,1,Returning_Visitor,True,False
2,363.95,3,183.27,7,921.83,0.07,0.09,-2.82,0.19,Oct,3,2,1,2,Returning_Visitor,False,False
0,-130.11,1,0.0,27,488.5,0.04,0.07,9.63,0.28,Sep,1,1,3,1,Returning_Visitor,True,False
-2,-170.41,-2,-77.2,21,1052.7,0.05,0.06,-18.85,0.17,Oct,2,2,6,4,New_Visitor,True,False
0,-45.37,0,193.15,41,1236.7,0.03,0.02,2.09,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,157.76,1,0.0,22,583.24,0.07,0.05,3.76,0.08,Oct,2,2,6,4,Returning_Visitor,True,False
0,0.0,0,29.6,5,465.5,0.15,0.16,2.33,0.2,May,1,1,4,3,Returning_Visitor,False,False
3,37.75,1,10.0,4,274.5,0.0,0.02,-9.72,0.36,Feb,2,2,1,3,Returning_Visitor,True,False
3,-2.4,0,-149.36,30,-20.16,0.01,0.06,0.0,0.22,May,2,2,1,14,New_Visitor,False,False
2,108.86,1,208.17,-9,24.0,0.04,0.04,30.61,0.0,Nov,3,1,6,3,Returning_Visitor,False,False
3,-92.42,2,142.21,32,411.6,0.03,0.04,0.0,0.29,May,1,1,3,4,New_Visitor,True,False
0,0.0,0,150.3,-51,-1208.14,-0.04,-0.03,-7.64,-0.08,Dec,2,2,3,2,New_Visitor,False,False
2,-2.42,-1,-154.85,47,1786.98,0.08,0.1,33.74,-0.0,Feb,3,2,3,3,Returning_Visitor,False,False
11,557.45,2,353.45,20,2209.59,0.0,0.01,45.47,-0.11,Oct,2,2,1,1,Returning_Visitor,True,True
2,-13.57,-1,0.0,8,0.0,0.2,0.19,-7.3,0.15,May,2,2,7,3,Returning_Visitor,False,False
3,212.8,0,-39.63,30,619.52,0.05,0.07,32.79,-0.17,Dec,3,5,4,4,New_Visitor,True,False
-2,3.65,0,108.09,3,1509.58,0.04,0.03,0.0,0.15,Nov,2,2,2,2,Returning_Visitor,True,False
3,26.93,2,149.63,-5,-1105.97,0.06,0.09,5.13,-0.01,Feb,1,1,6,4,Returning_Visitor,False,False
6,276.05,1,190.32,13,1291.8,0.0,0.03,19.53,-0.11,Jul,2,2,3,4,Returning_Visitor,False,False
-2,153.07,1,40.36,15,2413.69,-0.03,-0.0,-0.36,0.1,May,4,1,1,1,Returning_Visitor,True,False
0,-4.42,0,-49.61,0,872.26,0.06,0.09,13.96,0.22,May,1,2,6,1,Returning_Visitor,False,False
0,-6.59,1,0.0,10,-68.06,0.02,0.04,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,95.21,0,163.28,21,244.0,0.0,0.02,7.17,0.01,Jul,2,2,2,1,Returning_Visitor,False,False
5,-44.44,0,-2.41,4,50.0,0.01,0.05,0.0,-0.12,Mar,2,2,1,10,New_Visitor,False,False
3,137.0,-1,-222.62,11,-880.92,0.01,0.03,33.95,0.1,May,2,3,1,6,New_Visitor,False,True
0,63.5,0,94.34,10,552.33,0.0,0.05,0.0,-0.23,Aug,1,2,3,2,Returning_Visitor,False,False
5,50.0,2,144.17,83,4100.13,0.06,0.06,0.0,0.0,Aug,2,2,3,8,Returning_Visitor,False,False
-1,144.5,0,-9.5,9,-582.44,0.04,0.07,0.0,0.19,May,3,5,9,1,Returning_Visitor,False,False
2,0.0,1,71.81,12,240.42,0.05,0.06,0.0,-0.03,May,3,2,1,1,Returning_Visitor,False,False
0,-242.01,0,15.48,14,0.0,0.06,0.07,0.0,0.32,Aug,3,2,1,9,Returning_Visitor,False,False
1,146.15,4,364.92,122,7445.96,-0.04,-0.02,10.88,-0.23,Nov,3,2,2,2,Returning_Visitor,False,True
1,41.4,0,0.0,42,1726.1,-0.02,0.04,-9.91,-0.11,Aug,2,2,5,1,Returning_Visitor,True,False
0,0.0,0,85.49,11,210.0,0.01,0.02,0.0,0.0,May,2,2,8,9,Returning_Visitor,False,False
4,286.49,0,0.0,52,1261.66,0.0,0.0,16.83,-0.28,Nov,1,1,2,2,New_Visitor,False,True
8,145.0,6,514.76,40,1834.17,-0.01,0.01,13.72,-0.14,Feb,2,1,3,5,Returning_Visitor,False,True
4,0.0,0,-59.98,11,-22.68,0.05,0.06,25.38,0.0,Nov,1,1,6,6,Returning_Visitor,True,False
0,-256.24,1,77.62,-5,-448.57,-0.0,0.01,0.0,0.12,Mar,2,2,6,2,Returning_Visitor,False,False
4,254.25,0,138.9,-2,207.0,0.0,0.01,29.18,-0.05,Mar,2,2,2,2,Returning_Visitor,False,False
1,-208.16,-1,79.67,22,1390.08,0.0,0.0,0.0,-0.37,Nov,2,2,6,11,Returning_Visitor,True,False
1,42.5,2,167.72,111,4054.76,0.0,0.01,18.59,-0.1,Nov,3,2,1,2,Returning_Visitor,True,True
4,68.12,3,378.24,26,1290.68,0.05,0.09,2.28,0.0,Sep,1,1,2,3,Returning_Visitor,False,False
6,138.59,1,0.0,13,-2072.6,0.01,0.01,11.81,0.0,Sep,1,1,1,2,Returning_Visitor,True,False
