Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,33.5,0,84.99,23,348.5,0.004545455,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
9,60.0,1,232.53,51,1612.68,-0.02,0.009090909,-12.17,0.0,May,2,4,8,1,Returning_Visitor,False,False
1,-76.56,0,-22.64,25,576.8571429,-0.05,0.01,3.55,0.08,May,1,8,4,3,Returning_Visitor,True,False
0,-17.77,0,-13.36,3,67.66666667,0.0,0.01,8.37,-0.05,Oct,2,2,1,2,New_Visitor,False,False
-1,-7.47,0,0.0,12,606.54,0.002142857,0.011897444,17.50624004,0.0,Nov,2,2,1,2,New_Visitor,False,True
0,109.39,0,0.0,4,1437.79,-0.11,-0.14,91.37,-0.43,Mar,2,5,1,2,New_Visitor,False,False
13,245.4,0,329.67,61,3773.3,-0.02,0.025021645,33.0,-0.85,Mar,2,1,9,3,Returning_Visitor,False,True
6,0.0,0,0.0,-48,-1625.86,0.07,0.02,-10.79,-0.6,Feb,2,6,7,8,New_Visitor,False,False
0,64.04,2,66.12,11,692.08,0.02,0.04,0.67,0.04,Dec,1,1,3,2,Returning_Visitor,False,False
0,28.43,2,178.17,6,135.36,0.0,0.03,23.87,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,55.375,5,566.0,29,1978.14881,-0.0,0.03,6.62,0.19,Feb,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,44.83,15,775.79,0.01,0.033333333,0.0,0.06,Mar,2,2,9,2,Returning_Visitor,False,False
1,35.81,0,16.72,12,549.28,0.01,0.04,0.0,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.0,3,386.13,0.0,0.066666667,-8.01,0.31,May,2,2,1,1,Returning_Visitor,False,False
-1,0.0,0,0.0,4,855.73,0.02,0.07,19.82,0.12,Feb,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,13.06,7,298.87,0.004761905,0.03,4.34,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,-210.96,69,1543.04,0.34,0.31,0.0,0.28,May,3,2,2,3,Returning_Visitor,False,False
1,59.86,0,-30.26,15,1074.428571,0.015384615,0.021538462,0.5,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
5,268.0,0,30.66666667,32,1157.444833,0.0,0.02881889,10.79674946,-0.18,Nov,1,8,3,3,Returning_Visitor,True,False
1,53.05,0,29.12,0,0.0,0.01,0.03,3.11,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
9,294.45,0,-51.81,48,1538.950794,0.01,0.03,8.92,-0.13,Nov,2,2,1,2,Returning_Visitor,False,False
2,-63.83,-1,-56.87,37,642.29,0.0,0.02,5.73,-0.18,Oct,2,2,7,1,Returning_Visitor,False,True
7,113.25,3,38.5,127,5117.62,0.001754386,-0.02,18.04114817,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
3,164.41,1,42.48,32,1342.57,0.02,0.04,-0.36,0.0,Nov,1,1,1,4,Returning_Visitor,False,True
0,54.5,0,94.66,-58,-2711.16,0.0,0.03,-3.05,0.0,Feb,2,2,3,2,Returning_Visitor,False,False
0,93.76,0,42.82,-37,-1677.02,0.02,0.040555556,-0.69,0.4,May,1,1,1,3,Returning_Visitor,False,False
1,64.73,1,0.0,24,1603.18,0.0,0.016666667,5.66,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
7,464.66,0,-116.05,98,3874.73,0.01,0.04,0.0,0.0,May,4,1,1,3,Returning_Visitor,True,False
4,94.0,0,4.46,34,643.46,0.005714286,0.019142857,16.12416,-0.06,Nov,8,8,1,4,Other,True,False
2,17.0,0,-7.79,11,205.5,0.07,0.13,-9.72,0.66,May,2,4,8,4,Returning_Visitor,False,True
8,196.55,0,-12.6,80,2924.96,0.01,0.009195402,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,78.0,7,344.67,0.008873457,0.019558305,-23.36,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
7,252.8,0,0.0,36,1191.616667,0.01,0.029545455,-1.73,-0.02,Oct,2,2,1,2,Returning_Visitor,False,False
0,53.76,0,43.21,2,19.0,0.33,0.32,-4.08,0.28,Nov,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,-0.53,29,1341.21,0.033333333,0.039761905,0.0,0.09,Nov,2,2,2,2,Returning_Visitor,False,False
4,0.0,0,0.0,32,1256.28,0.17,0.166666667,0.0,-0.24,Mar,1,1,4,3,Returning_Visitor,False,False
17,195.4864719,7,341.76,176,10786.11,-0.02,-0.04,4.511078764,-0.02,Nov,4,1,3,18,Returning_Visitor,True,True
0,0.0,-2,-480.85,28,41.5,0.133333333,0.15,26.67,-0.11,Mar,3,2,7,18,Returning_Visitor,True,False
0,0.0,0,15.47,1,154.97,0.01,0.04,3.18,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
-1,0.0,0,-121.59,6,98.0,0.1,0.066666667,32.44,0.0,Nov,2,5,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,174.5,0.042857143,0.066666667,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
1,113.5,2,0.0,-24,-378.09,0.01,0.0,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
4,190.55,1,45.03,43,1329.686508,0.03,0.036603499,-0.13,-0.03,Nov,1,1,1,4,Returning_Visitor,False,True
8,315.845679,4,384.85,58,1314.112346,-0.02,-0.04,37.53469014,0.19,Dec,1,1,7,1,Returning_Visitor,True,True
1,-21.9,1,67.5,45,1393.26,0.004347826,0.03,0.27,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
6,141.69,0,28.23,4,-887.01,0.0,0.028571429,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,36.02,12,463.0,0.01,0.03,-0.48,-0.01,Mar,2,2,3,2,Returning_Visitor,False,False
1,57.0,1,-106.75,15,-490.94,0.01,0.021052632,-11.21,0.37,May,3,2,6,1,Returning_Visitor,False,False
-1,-59.24,0,18.72,-17,126.8333333,0.02,0.06,2.88,0.0,May,2,5,1,1,New_Visitor,False,False
13,493.88,0,0.0,168,4859.46,0.0,0.04,30.78,-0.59,Nov,1,1,1,8,New_Visitor,False,False
0,-16.37,0,0.0,5,1377.25,0.18,0.186666667,0.0,0.01,Nov,3,2,3,1,Returning_Visitor,True,False
1,-13.84,1,-69.52,49,3423.64,-0.01,-0.0,36.7,0.12,Mar,2,2,9,2,Returning_Visitor,False,True
6,0.0,2,0.0,103,9583.11,-0.11,-0.12,-32.33,0.0,Jul,2,5,8,9,Returning_Visitor,False,False
0,0.0,0,63.3,6,346.5666667,0.02,0.062962963,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,109.89,0,0.0,-57,-2327.99,-0.0,0.02,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
4,-12.97,1,42.4,209,7604.397831,0.015762274,0.030675226,3.996742423,-0.32,Jul,3,2,2,1,Returning_Visitor,False,True
6,292.88,1,-21.32,130,4194.0,0.04,0.05,5.46,-0.08,Nov,1,1,2,4,Returning_Visitor,True,False
2,50.08,2,29.65,-5,-1264.92,0.02,0.03,-10.06,-0.03,Dec,1,1,6,2,New_Visitor,False,False
1,83.25,0,11.65,38,1693.83,0.0,0.02,-0.09,0.08,Nov,2,2,2,2,Returning_Visitor,False,False
6,318.82,0,-100.14,24,1220.257143,0.011764706,0.02,-13.95,0.07,Oct,3,2,1,2,Returning_Visitor,True,True
1,33.02,0,5.18,20,876.04,0.0,0.022105263,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,122.39,-1,0.0,9,15.8,-0.01,0.048148148,2.31,0.0,Nov,2,4,3,4,Returning_Visitor,True,False
0,7.51,0,32.69,2,255.6388889,0.0,0.03,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,37.29,1,-69.52,-135,-4240.42,0.31,0.26,-8.88,-0.07,Nov,1,5,6,1,New_Visitor,False,False
0,-3.6,-1,0.0,57,3303.28,0.03,0.06,0.11,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,45.4,1,-3.47,60,2167.14,0.0,0.009442743,5.69,0.04,Mar,1,1,2,2,Returning_Visitor,True,False
0,72.42,1,61.18,-5,157.0,-0.0,0.014285714,3.89,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,-829.15,46,125.5,0.06,0.03,10.27,1.35,Nov,4,2,6,11,Returning_Visitor,True,False
0,83.08,2,309.44,-211,-8148.67,0.03,0.06,10.35,0.31,May,3,2,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,-7,318.0666667,0.025,0.05,16.38,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
1,20.06666667,1,189.4,10,450.93,0.0,0.03,0.0,0.01,Nov,1,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,-305.84,0.0,0.04,0.0,0.0,Feb,3,2,5,13,Returning_Visitor,False,False
1,32.66666667,0,43.13,34,1741.73,0.007894737,0.04,18.46989474,0.0,Mar,2,1,1,1,Returning_Visitor,False,True
0,0.0,0,-26.96,11,-143.99,0.036363636,0.06,0.72,0.0,Jul,2,2,2,2,Returning_Visitor,False,False
2,73.96,0,0.0,22,944.14,0.01,0.03,2.395283135,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,102.5,1,60.0,20,1089.44,0.02,0.05,1.23,0.03,Oct,2,2,9,2,Returning_Visitor,False,True
1,113.99,1,72.9,18,168.43,0.0,0.02,-5.83,0.0,Mar,3,2,2,1,Returning_Visitor,False,True
2,92.37,0,0.0,32,1361.42,0.0,0.02,2.36,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,75.67,0,8.6,11,473.0833333,0.01,0.03,1.56,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
-9,-645.36,1,0.0,-247,-8072.57,0.0,0.044444444,-10.4,0.97,May,3,2,7,12,Returning_Visitor,True,False
0,-48.58,0,-14.97,97,4772.919574,0.01,0.03,-0.31,0.16,Nov,2,1,1,1,Returning_Visitor,False,True
1,7.0,4,160.85,41,824.3,0.01,0.05,63.36,0.17,Dec,2,2,7,2,Returning_Visitor,True,False
2,201.51,0,-131.25,9,906.39,0.03,0.05,11.49,-0.01,Mar,3,2,3,2,Returning_Visitor,True,False
2,0.0,0,-3.84,8,743.36,0.0,0.003571429,7.38,0.04,Oct,1,8,9,4,Returning_Visitor,True,False
3,738.4,0,-9.82,-38,-27.16,0.007692308,0.01,1.3,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
2,0.0,0,39.69,14,686.23,-0.0,0.021428571,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
-2,0.0,2,0.0,22,1669.48,0.02,0.05,0.0,0.4,Feb,1,1,1,2,Returning_Visitor,False,False
-4,-333.24,0,0.0,86,432.0,0.0,0.014285714,270.7846931,0.0,Dec,2,2,1,8,New_Visitor,True,True
0,55.62,0,-96.35,18,379.43,0.012244898,0.02,0.0,0.06,Nov,2,2,2,2,Returning_Visitor,False,False
0,-10.27,0,0.0,6,301.5,0.0,0.111111111,8.02,0.0,Feb,1,8,2,3,Returning_Visitor,False,False
13,481.32,1,-349.11,98,4747.46,0.01,0.012431818,14.16,0.0,Nov,2,10,8,2,Returning_Visitor,False,False
3,27.71,1,28.58,26,1494.98,0.0,0.02,1.63,-0.07,Mar,1,1,4,1,Returning_Visitor,False,False
11,0.0,-2,-492.87,434,16142.78,0.0,-0.03,24.63,0.8,Aug,2,2,7,4,Returning_Visitor,False,False
-1,0.0,1,0.0,6,99.75,0.03,0.04,0.92,0.3,Dec,1,1,1,2,Returning_Visitor,True,False
1,152.0,0,0.0,-10,-131.72,-0.0,-0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3,2.74,1,167.92,19,580.5,0.010526316,0.049122807,22.32934737,0.0,May,2,2,1,3,Returning_Visitor,False,True
1,29.53,0,0.0,23,851.1666667,0.0,0.022222222,6.22,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-21.0,37,1175.37,0.1,0.11,3.34,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
1,185.26,0,0.0,4,-22.02,0.03,0.04,8.97,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,147.66,0,0.0,17,2186.961538,0.01875,0.02422619,0.0,0.2,Oct,1,1,9,10,Returning_Visitor,True,False
5,350.21,-1,-602.25,10,1021.85,0.13,0.12,0.0,0.0,Nov,2,10,7,12,Returning_Visitor,True,False
2,-121.96,0,-32.32,28,379.6166667,0.035,0.059166667,2.3,-0.15,Jul,2,2,6,3,Returning_Visitor,False,False
9,86.48,3,111.56,27,163.18,-0.02,0.013617886,41.34613116,-0.31,Dec,2,4,3,4,Returning_Visitor,False,False
2,208.0,1,0.0,16,898.99,0.020833333,0.028125,2.9,0.16,Oct,1,1,2,2,Returning_Visitor,True,False
0,-26.86,-1,-30.11,15,-182.82,0.01,0.01,0.0,0.0,Feb,2,2,1,2,New_Visitor,False,False
0,-39.31,0,0.0,13,509.89,0.37,0.32,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,11.38,1,0.0,46,1048.107143,0.004,0.02,20.88414313,-0.08,Dec,2,2,3,2,Returning_Visitor,False,True
4,360.37,0,-6.38,7,139.3333333,0.01,0.01,-1.88,-0.04,Oct,3,2,2,2,Returning_Visitor,True,False
5,138.5666667,0,-20.1,39,1086.59,-0.01,0.017615176,10.79,-0.12,Oct,1,8,3,3,Returning_Visitor,True,False
1,165.1,0,-78.08,28,159.09,0.0,0.008766234,0.45,0.31,May,4,1,2,3,Returning_Visitor,True,False
1,0.0,0,0.0,-7,101.0,0.23,0.24,4.57,0.84,May,2,2,1,3,Returning_Visitor,False,False
3,22.0,0,-179.98,103,4251.74125,0.0,0.009780702,6.41,0.0,Nov,3,2,1,10,Returning_Visitor,False,True
2,53.82,3,48.0,9,429.75,0.01,0.05,60.37,0.12,Dec,2,2,3,2,Returning_Visitor,False,False
12,146.25,1,237.83,155,6712.72,0.0,0.02,1.06,-0.08,Aug,2,2,5,2,Returning_Visitor,False,False
3,110.04,0,0.0,29,856.7522398,-0.0,0.002272727,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
6,466.21,4,508.96,5,219.0,0.0,0.04,0.0,0.0,Feb,1,1,7,6,Returning_Visitor,False,False
3,162.7,6,205.0,26,2983.358135,0.010112994,0.017261259,1.87,0.14,Nov,1,2,4,2,Returning_Visitor,False,False
2,91.32,0,-80.57,31,1270.22,0.01,0.03,35.0928,0.0,Mar,2,2,4,1,Returning_Visitor,False,True
0,58.6,0,-69.59,10,906.2333333,-0.01,0.006976744,-1.49,0.12,June,1,13,3,20,Returning_Visitor,False,False
2,150.22,0,19.5,22,772.9166667,0.0,0.02,0.56,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
1,0.0,-1,0.0,31,2285.2,0.006451613,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,71,1934.225758,0.04,0.07,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
6,70.20765027,0,-23.07,85,2905.32,0.0,0.012188596,5.887666731,-0.08,Nov,2,2,4,1,Returning_Visitor,False,True
0,-70.02,0,-312.04,1,-433.79,0.2,0.2,3.32,0.11,Feb,3,2,6,3,Returning_Visitor,False,False
11,-11.32,0,256.3,410,15454.43857,0.007286432,0.07,-15.09,0.0,Aug,2,10,1,1,Returning_Visitor,False,False
4,345.13,0,0.0,54,1420.42,-0.04,0.01,7.13,0.0,May,4,8,1,7,Returning_Visitor,True,False
5,59.0,1,0.0,152,7114.798341,0.002597403,0.01,0.0,0.0,Jul,1,2,1,1,Returning_Visitor,False,False
0,0.0,1,52.42,23,1534.74,-0.0,0.010434783,0.0,0.07,Mar,2,2,9,2,Returning_Visitor,False,False
9,251.71,5,228.18,62,4172.94,0.01,0.02,2.810812468,-0.05,Mar,2,2,1,2,Returning_Visitor,False,False
10,255.96,2,261.61,92,2577.960349,0.01,0.03729051,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
-2,181.76,0,0.0,60,2192.66,0.01,0.02,17.3,0.25,Sep,2,2,7,9,Returning_Visitor,True,False
7,-43.99,1,141.33,177,8097.45,-0.0,0.009876543,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
0,53.0,0,-36.44,3,46.0,0.01,0.04,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
0,-3.65,0,-101.96,-3,0.0,0.01,0.04,0.0,0.29,Mar,2,2,4,1,Returning_Visitor,True,False
2,59.96,0,0.0,47,1558.41,0.03,0.05,0.0,-0.03,Oct,1,1,3,2,Returning_Visitor,False,False
1,54.7,0,0.0,13,630.77,0.01,0.03,0.0,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
0,199.28,0,0.0,22,9.02,0.056060606,0.079518398,0.65,-0.05,Sep,3,2,2,5,Returning_Visitor,True,False
1,0.64,0,0.0,52,2648.5,0.01,0.04,3.1,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,-20.12,63,949.38,0.0,0.02,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
1,18.0,0,0.0,67,3850.31,-0.1,-0.09,33.79956701,-0.07,Feb,2,5,2,8,Returning_Visitor,True,True
-4,-153.3,-1,-109.28,-3,0.0,0.2,0.2,6.32,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
5,195.51,0,-17.86,12,438.4333333,0.0,0.01,17.61,-0.19,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,-241.22,0.2,0.2,0.0,0.12,May,1,2,1,3,Returning_Visitor,False,False
1,70.2,0,45.79,16,1448.85,0.01,0.04,0.0,0.04,Oct,2,2,9,2,Returning_Visitor,False,False
0,-118.59,0,0.0,6,193.0,0.21,0.19,4.85,-0.2,Mar,1,1,7,3,Returning_Visitor,False,False
6,129.57,3,420.76,148,7008.8,0.008732719,0.021205728,6.194287817,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,55.4,0,0.0,20,654.2,-0.02,0.00952381,2.24,-0.08,Feb,4,8,2,3,Returning_Visitor,True,False
16,590.925,2,-98.92,-25,-914.59,0.009375,0.031076389,1.288569678,0.0,Oct,2,4,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1520.59,0.02,0.05,0.0,0.13,Nov,2,2,1,2,Returning_Visitor,False,False
2,22.2,0,85.81,10,555.4,0.01,0.04,-4.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,42.19,0,18.92,10,660.67,0.01,0.04,1.74,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
5,-14.12,-1,-335.91,56,166.0,0.0625,0.08,0.0,-0.72,Nov,3,2,7,3,Returning_Visitor,False,False
6,91.5,-1,0.0,-13,218.55,0.38,0.34,3.07,0.0,May,3,2,9,3,Returning_Visitor,False,False
-1,26.57,0,0.0,2,-364.41,0.0,0.01,34.25336842,-0.02,Dec,2,2,3,2,Returning_Visitor,True,True
4,-34.49,0,0.0,23,362.17,0.022807018,0.06,0.0,0.0,Mar,2,4,2,4,Returning_Visitor,False,False
3,41.2,1,99.8,12,10.0,0.0,0.02,-11.51,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
3,243.33,4,346.1666667,9,1499.78,0.0,0.002857143,-19.11,0.21,May,3,2,1,2,Returning_Visitor,False,False
1,110.5,0,-86.54,-36,-2692.68,0.038888889,0.057407407,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,True,False
3,69.48,0,27.03,25,302.0,0.06,0.09,4.17,0.0,Dec,8,13,9,20,Other,False,True
1,217.95,3,134.0,8,569.4933333,0.0,-0.02,0.0,0.04,Dec,3,2,2,2,Returning_Visitor,True,False
1,0.0,0,0.0,4,424.98,0.02,0.06,0.0,0.08,Oct,2,2,9,2,Returning_Visitor,False,False
1,0.0,0,22.73,31,925.3333333,0.33,0.28,0.0,-0.07,Feb,1,1,3,3,Returning_Visitor,False,False
-1,-42.58,0,0.0,28,1812.73,0.010526316,0.04,15.31,-0.02,Jul,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,80,3698.7,0.0,0.02,5.92,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
-1,-138.9,0,-236.72,-103,-3503.36,0.32,0.31,0.0,0.18,May,3,2,7,3,Returning_Visitor,False,False
0,-35.44,0,-110.97,4,32.0,0.06,0.075,0.0,-0.07,Mar,3,2,4,1,Returning_Visitor,False,False
3,155.83,0,0.0,61,1955.91,0.04,0.047619048,7.44,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,-9,-434.46,0.2,0.21,0.0,0.11,Feb,3,2,1,3,Returning_Visitor,False,False
0,-786.01,0,-261.36,47,1024.79,0.042553191,0.09,-37.45,0.0,May,2,2,1,15,Returning_Visitor,False,False
4,171.7333333,1,0.0,45,2087.64987,0.013829787,0.023551165,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,0.0,-1,-42.68,27,541.9166667,0.01,0.05,-2.76,0.18,Oct,2,4,1,4,Returning_Visitor,False,True
3,0.0,0,0.0,104,3682.6,0.08,0.09,0.0,0.0,Feb,1,1,3,10,Returning_Visitor,True,False
4,203.8333333,0,0.0,137,4353.17,0.19,0.17,12.11,-0.23,Jul,4,1,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,64,2054.04,0.03,0.04,1.22,0.18,Feb,3,2,1,1,Returning_Visitor,True,False
-2,28.75,1,-74.22,22,1190.941667,0.0,-0.02,0.0,0.0,Mar,3,2,2,2,New_Visitor,False,False
4,143.14,2,83.5,81,3727.32381,-0.01,-0.06,-69.46,0.0,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,-1,-123.22,42,1130.9,0.05,0.1,1.59,0.27,May,2,2,5,13,Returning_Visitor,False,False
1,10.0,-2,-412.64,-4,583.35,-0.09,-0.1,71.07435633,0.11,Nov,2,6,1,2,New_Visitor,True,True
3,278.99,1,0.0,38,265.9333333,0.0,0.02,18.77,0.15,Sep,1,1,2,1,Returning_Visitor,True,False
1,77.08333333,2,92.45,12,731.09,0.02,0.037301587,-0.93,0.0,Dec,1,1,2,2,Returning_Visitor,False,True
2,0.0,-1,0.0,-16,0.0,0.32,0.31,4.13,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,75.41,0,0.0,3,53.0,0.066666667,0.08,0.0,0.08,Oct,1,1,1,2,Returning_Visitor,False,False
12,248.9166667,6,591.34,62,1581.5,-0.03,-0.01,48.61,-0.17,Dec,3,2,1,8,Returning_Visitor,False,False
0,24.03,0,26.79,18,-535.05,0.02,0.05,0.0,0.11,Sep,1,1,3,1,Returning_Visitor,False,False
2,47.5,0,0.0,44,1870.791667,0.002641509,0.024025157,6.32,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
1,49.49,0,0.0,15,670.11,0.0,0.02,3.88,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
0,159.96,2,121.63,19,966.8,0.005882353,0.03,-0.95,0.16,Dec,1,1,1,1,Returning_Visitor,True,False
5,273.16,0,-46.45,-23,-987.23,-0.01,0.037389344,5.721365099,0.0,Nov,1,1,4,7,Returning_Visitor,True,True
0,39.4,0,0.0,-9,-192.69,0.05,0.095238095,3.69,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,497.8,0,0.0,-10,217.5,0.0,0.02,0.0,0.06,Aug,3,2,1,1,Returning_Visitor,False,False
0,-23.77,0,0.0,1,-838.43,-0.01,0.0,6.74,-0.01,Dec,2,2,7,1,Returning_Visitor,False,False
4,431.0,0,0.0,13,619.0,0.0,0.02,-0.87,0.0,May,1,1,1,1,Returning_Visitor,True,False
3,283.6666667,1,-25.79,57,2154.72381,0.01,0.047660099,0.0,0.23,May,1,8,1,3,Returning_Visitor,True,False
2,135.21,0,0.0,32,1625.18,0.027027027,0.041441441,0.0,0.09,Nov,2,2,1,1,Returning_Visitor,False,False
3,221.5,0,-241.02,8,377.5,0.34,0.31,-12.0,0.43,Nov,3,2,4,11,Returning_Visitor,True,False
3,30.25,0,0.0,96,2591.83,0.0,0.02826087,8.43,0.0,May,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,6.16,0.2,0.2,-4.14,0.19,Feb,3,2,1,1,Returning_Visitor,False,False
12,-24.85,7,148.66,71,1683.744444,0.004878049,0.04,148.14,-0.06,Dec,2,10,1,8,New_Visitor,True,False
8,248.53,5,513.19,53,5504.695238,0.01,0.031446886,21.68,0.14,Nov,2,2,1,4,Returning_Visitor,False,True
3,-75.51,0,-75.24,22,1057.0,0.0,0.033333333,2.15,0.0,Mar,2,4,1,4,Returning_Visitor,False,False
1,38.44,0,0.0,48,1777.97,0.01,0.03,2.26,0.01,Oct,2,2,1,2,Returning_Visitor,False,True
9,-58.12,2,73.15,96,3383.76,0.0,0.04,-14.3,-0.11,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,33.25,8,11.0,0.07,0.1,1.38,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4,215.9,0,36.85,24,851.25,0.01,0.020289855,-0.43,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
1,84.0,0,-57.19,9,948.64,0.01,0.04,8.96,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,9.42,1,76.17,2,606.15,0.02,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,40.96,44,1987.21,0.0,0.025,0.0,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
-1,-36.7,0,-15.36,1,-204.95,0.2,0.2,0.0,0.13,Feb,2,2,1,3,Returning_Visitor,False,False
-2,70.4,-2,-308.72,-216,-8444.82,0.05,0.09,50.06,0.12,May,3,10,4,1,New_Visitor,False,False
0,136.77,0,-285.64,6,311.71,0.26,0.2,-9.55,0.8,Nov,1,5,2,1,Returning_Visitor,True,True
0,-10.78,0,0.0,1,-64.73,0.2,0.2,-4.38,0.19,Feb,3,2,1,1,Returning_Visitor,False,False
1,100.83,1,-0.03,18,1190.78,0.03,0.06,-4.55,0.09,Mar,3,2,1,1,Returning_Visitor,False,False
4,0.0,2,13.31,76,2533.008333,-0.02,-0.0,43.23,0.0,Dec,2,4,5,2,Returning_Visitor,False,False
7,253.4,0,337.48,12,1609.94,-0.02,0.004761905,41.56,-0.86,Feb,2,5,3,5,New_Visitor,False,False
0,-170.13,-1,-82.92,19,330.08,0.0,0.037130178,0.0,0.19,Mar,2,4,3,4,Returning_Visitor,False,False
1,-29.64,0,-45.7,4,-156.76,0.0,0.03,0.0,0.24,May,1,1,4,3,Returning_Visitor,False,False
21,2731.24,0,31.13,-68,-3927.86,0.006896552,0.04,184.78,0.0,Feb,3,2,1,8,Returning_Visitor,True,False
1,134.3733333,3,256.75,31,2813.01,0.004255319,0.008355899,-15.89,-0.01,Dec,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,3.3,7,340.97,0.01,0.04,3.85,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-63.67,23,840.99,0.02,0.024637681,12.48,0.01,Oct,2,2,1,2,New_Visitor,False,False
1,523.08,-2,-421.74,45,234.475,-0.05,0.011111111,45.92,0.0,Nov,3,1,1,18,Returning_Visitor,True,False
2,-85.99,0,177.62,109,3822.32,0.0,0.000262123,5.31,-0.09,Aug,2,2,3,2,New_Visitor,False,False
0,21.0,0,0.0,35,1060.96,0.01,0.025653595,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
4,30.74,0,28.93,12,220.74,0.0,0.03,0.92,-0.02,Dec,8,13,9,20,Other,False,False
