Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,25.96,0,0.65,24,534.5,0.01,0.01,66.08,0.0,Oct,4,1,8,13,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.08,0.12,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,2,172.0,32,1215.64,0.0,0.01,6.38,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
4,94.25,0,0.65,58,2265.71,0.0,0.01,14.97,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.96,0,0.0,7,178.27,0.0,0.01,27.84,0.0,May,2,2,2,6,Returning_Visitor,True,False
4,126.66,0,0.65,58,2265.71,0.0,0.01,27.84,0.05,May,2,5,1,6,Returning_Visitor,True,False
1,25.96,0,0.65,18,412.33,0.0,0.03,0.0,0.4,May,3,2,1,6,Returning_Visitor,False,False
0,0.96,0,0.65,30,1215.64,0.01,0.03,0.0,0.0,Oct,2,4,1,3,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.0,0.0,48.87,0.0,Oct,2,5,9,2,Returning_Visitor,False,True
0,0.0,0,0.65,30,1643.96,0.01,0.03,0.14,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,21.0,1,37.85,109,2587.53,0.0,0.01,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,True
0,0.0,0,0.0,5,0.0,0.2,0.2,0.14,0.0,Oct,2,2,5,13,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.96,0,0.65,8,178.27,0.04,0.03,0.14,0.0,Oct,3,2,6,13,Returning_Visitor,False,False
3,27.53,0,0.65,45,3141.26,0.02,0.01,27.84,0.05,May,2,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.65,7,150.4,0.0,0.01,12.24,0.05,May,2,2,1,6,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,54.0,0,0.65,6,210.5,0.0,0.02,4.31,0.0,Mar,2,2,1,8,New_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,18.63,0.05,May,3,2,1,6,Returning_Visitor,False,False
1,11.0,0,0.65,116,4424.92,0.01,0.01,18.63,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
0,0.96,0,0.65,15,638.64,0.0,0.05,0.14,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.96,0,0.0,17,842.75,0.0,0.04,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
4,75.75,0,0.65,58,2265.71,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,67.22,2,58.4,18,789.77,0.0,0.01,27.84,0.05,May,2,2,1,6,Returning_Visitor,True,False
1,29.2,0,0.65,7,178.27,0.02,0.01,16.13,0.0,Oct,1,1,8,1,Returning_Visitor,False,False
4,123.2,0,0.0,7,283.72,0.01,0.01,61.04,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
5,162.08,0,0.0,216,8684.98,0.0,0.02,10.03,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.65,1,0.0,0.1,0.15,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
3,67.22,2,101.7,42,1604.38,0.01,0.01,27.84,0.26,Aug,2,2,1,1,Returning_Visitor,True,True
1,25.96,0,0.65,15,789.77,0.01,0.01,166.37,0.0,June,2,6,1,5,New_Visitor,True,False
0,0.0,0,0.0,5,178.27,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,25.96,4,458.32,24,692.62,0.0,0.0,12.24,0.6,May,6,2,9,14,Returning_Visitor,False,True
3,106.5,4,220.25,106,2974.73,0.01,0.02,19.03,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,178.27,0.0,0.03,0.14,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.03,0.14,0.05,Feb,2,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.65,7,178.27,0.0,0.03,0.0,0.05,May,3,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,27.84,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
1,25.96,0,0.65,7,178.27,0.0,0.05,0.14,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,178.27,0.2,0.2,0.14,0.45,Aug,2,5,8,13,Returning_Visitor,False,False
3,63.0,0,0.65,7,178.27,0.01,0.05,0.14,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
1,25.96,0,0.65,2,178.27,0.0,0.01,18.63,0.05,May,1,1,2,6,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.01,0.03,0.0,0.49,Feb,2,2,3,1,Returning_Visitor,False,False
1,25.96,0,0.65,24,895.81,0.0,0.0,12.24,0.6,May,2,2,3,6,Returning_Visitor,False,True
1,12.0,0,0.65,24,488.75,0.0,0.01,27.84,0.0,May,2,2,1,6,Returning_Visitor,True,False
3,67.22,1,37.85,24,1037.81,0.0,0.03,0.0,0.6,May,2,2,2,6,Returning_Visitor,False,False
5,162.08,0,0.65,37,1405.76,0.0,0.01,49.66,0.05,May,2,2,4,6,Returning_Visitor,False,True
1,25.96,0,0.0,7,39.0,0.01,0.03,0.14,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
3,67.22,1,61.0,24,819.0,0.0,0.0,12.24,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,106.5,1,37.85,58,2265.71,0.0,0.01,27.84,0.05,May,2,2,1,6,Returning_Visitor,True,False
1,25.96,0,0.65,2,178.27,0.01,0.01,27.84,0.73,May,2,2,1,9,Returning_Visitor,True,False
4,99.33,1,103.8,58,2265.71,0.0,0.01,70.77,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
1,25.96,0,0.0,7,178.27,0.01,0.01,66.08,0.0,Oct,4,1,8,1,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,66.08,0.05,May,4,8,8,8,Returning_Visitor,False,False
1,25.96,0,0.0,9,178.27,0.01,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
7,244.97,5,199.0,123,4460.91,0.0,0.01,12.24,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.96,0,0.65,6,178.27,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,94.0,0,0.65,24,501.5,0.06,0.11,0.14,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,25.96,0,0.65,1,178.27,0.1,0.15,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
3,106.5,0,0.65,58,2265.71,0.0,0.04,27.79,0.05,May,2,2,1,6,New_Visitor,True,False
1,25.96,0,0.0,7,178.27,0.0,0.04,0.0,0.2,May,2,2,3,6,Returning_Visitor,False,False
0,0.96,0,0.65,7,162.5,0.03,0.07,3.38,0.76,May,3,2,1,13,Returning_Visitor,True,False
0,0.96,0,0.65,7,178.27,0.0,0.03,0.14,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.96,0,0.65,51,1767.25,0.04,0.05,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
1,25.96,0,0.65,1,0.0,0.2,0.2,0.0,0.0,Oct,3,2,1,15,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.02,0.05,0.14,0.0,Oct,1,5,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,36.4,0.03,0.1,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
4,146.0,0,0.0,58,2265.71,0.0,0.01,27.84,0.05,May,2,2,4,6,Returning_Visitor,True,False
0,0.0,0,0.0,7,178.27,0.0,0.01,27.84,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
13,246.53,0,0.65,26,892.0,0.0,0.03,0.0,0.0,Oct,2,6,1,3,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.01,0.01,18.63,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,25.96,0,0.0,22,789.77,0.0,0.01,27.84,0.0,Nov,4,1,1,8,Returning_Visitor,True,True
1,25.96,0,0.65,7,253.55,0.0,0.03,0.14,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
5,162.08,0,0.0,101,7220.78,0.01,0.01,18.63,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,178.27,0.1,0.15,0.14,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
5,162.08,0,0.65,21,883.0,0.0,0.01,27.84,0.0,Oct,1,1,1,8,Returning_Visitor,True,True
0,0.0,0,0.65,7,178.27,0.0,0.03,0.14,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,67.22,4,174.23,20,789.77,0.0,0.04,0.14,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,106.5,2,93.42,58,2265.71,0.0,0.01,18.63,0.05,May,2,2,3,6,Returning_Visitor,False,True
6,192.18,0,0.0,49,1767.25,0.0,0.01,12.24,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,106.8,0,0.0,84,3389.04,0.0,0.02,4.17,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,178.27,0.0,0.07,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
6,187.9,0,0.65,58,2265.71,0.0,0.02,0.0,0.0,Oct,1,5,8,2,Returning_Visitor,False,False
0,0.96,0,0.0,7,178.27,0.01,0.0,12.24,0.45,Aug,4,2,1,2,New_Visitor,False,True
4,59.0,0,0.65,8,178.27,0.0,0.03,0.0,0.0,Oct,4,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.65,2,178.27,0.0,0.03,0.0,0.0,Oct,2,5,9,1,Returning_Visitor,False,False
1,25.96,0,0.65,2,178.27,0.01,0.01,27.84,0.73,May,2,5,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,7,178.27,0.0,0.03,0.14,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,3,159.88,36,1405.76,0.01,0.03,0.0,0.49,May,1,1,1,13,Returning_Visitor,False,False
3,69.0,0,0.0,51,2103.63,0.01,0.01,18.63,0.45,Sep,2,2,4,13,Returning_Visitor,False,True
0,0.0,0,0.0,28,1346.97,0.0,0.01,67.03,0.0,Oct,4,1,8,2,Returning_Visitor,False,True
0,0.0,0,0.65,13,1245.25,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,18.2,0,0.0,44,1604.38,0.03,0.07,0.0,0.49,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.65,7,148.93,0.0,0.04,0.14,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
4,275.1,0,0.65,31,1215.64,0.01,0.03,0.0,0.73,Sep,3,2,1,13,Returning_Visitor,True,False
1,7.62,0,0.65,7,178.27,0.0,0.01,18.63,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,106.5,0,0.65,30,2623.92,0.01,0.01,12.24,0.0,Dec,2,5,1,2,Returning_Visitor,False,True
0,0.96,0,0.65,7,178.27,0.0,0.03,10.59,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,81.43,0,0.0,28,1261.5,0.0,0.01,0.0,0.0,Dec,8,13,3,20,Returning_Visitor,False,False
0,0.0,0,0.65,7,0.0,0.2,0.2,0.14,0.49,May,1,9,1,13,Returning_Visitor,False,False
5,162.08,0,0.0,58,2265.71,0.0,0.01,27.84,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8,278.15,0,0.65,58,2265.71,0.0,0.02,5.92,0.05,May,2,2,2,6,Returning_Visitor,False,True
2,67.22,0,0.65,7,178.27,0.01,0.03,8.27,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.01,0.01,27.84,0.0,Oct,2,6,1,7,Returning_Visitor,True,False
8,301.62,3,159.88,58,2265.71,0.0,0.01,27.84,0.05,May,2,2,1,6,Returning_Visitor,True,False
4,126.5,0,0.65,52,1767.25,0.0,0.01,27.84,0.05,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.65,116,5407.79,0.0,0.02,5.14,0.05,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.01,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,4.0,45,1767.25,0.01,0.02,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.01,27.84,0.0,Oct,2,2,1,10,Returning_Visitor,True,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.03,0.1,0.14,0.0,Oct,2,2,2,6,Returning_Visitor,False,False
2,27.0,0,0.65,7,178.27,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,106.5,1,37.85,193,8113.25,0.0,0.03,0.43,0.0,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,18.63,0.4,May,2,2,1,1,Returning_Visitor,False,False
1,14.2,0,0.0,24,839.57,0.01,0.0,61.04,0.76,May,3,2,1,13,Returning_Visitor,False,True
1,25.96,0,0.0,7,178.27,0.0,0.01,22.95,0.0,Oct,2,2,1,6,Returning_Visitor,False,True
0,0.0,0,0.0,7,46.0,0.0,0.03,0.14,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1,25.96,0,0.0,4,0.0,0.2,0.2,0.14,0.26,May,3,2,8,3,Returning_Visitor,False,False
0,0.96,0,0.65,7,263.25,0.01,0.04,0.0,0.45,Aug,2,2,1,13,Returning_Visitor,False,False
1,160.2,0,0.65,7,178.27,0.0,0.01,12.24,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,22,1054.31,0.0,0.01,66.08,0.0,Aug,4,8,8,8,Returning_Visitor,False,False
2,67.22,0,0.65,7,178.27,0.0,0.01,61.04,0.05,May,1,1,4,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.01,0.04,0.14,0.6,May,2,2,1,13,Returning_Visitor,False,True
0,0.0,0,0.65,40,1440.17,0.03,0.06,0.14,0.0,Oct,1,5,8,1,Returning_Visitor,False,False
0,0.0,0,0.65,7,19.0,0.01,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,103.0,0,0.65,20,1140.67,0.0,0.01,61.04,0.0,Oct,3,2,3,2,New_Visitor,False,True
1,25.96,0,0.65,7,178.27,0.0,0.01,12.24,0.0,Oct,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.01,61.04,0.05,May,3,2,1,6,Returning_Visitor,False,False
4,110.57,0,0.65,28,1203.72,0.0,0.01,12.24,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
3,67.22,0,0.65,36,595.8,0.0,0.01,27.84,0.0,Oct,2,2,2,4,Returning_Visitor,True,False
1,25.96,0,0.0,2,178.27,0.0,0.07,0.14,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,32.44,0.26,May,1,5,8,4,Returning_Visitor,True,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.05,May,3,2,3,6,Returning_Visitor,False,False
0,0.96,0,0.0,24,789.77,0.0,0.01,27.84,0.05,May,2,5,1,6,Returning_Visitor,True,True
4,126.66,0,0.0,216,7968.9,0.01,0.04,0.14,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.01,0.03,0.14,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,27.84,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
3,106.5,3,138.0,78,3213.81,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,25.96,0,0.0,7,275.67,0.0,0.03,0.14,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,30.3,0,0.0,7,178.27,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.96,0,0.65,7,178.27,0.0,0.03,0.14,0.05,May,2,2,1,6,Returning_Visitor,False,False
3,67.22,2,124.41,28,1215.64,0.01,0.01,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,89.72,0,0.65,53,2001.7,0.01,0.03,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
3,106.5,0,0.0,103,4346.92,0.0,0.03,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.65,24,708.25,0.0,0.01,18.63,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,1,37.85,145,5577.83,0.0,0.01,27.84,0.05,May,2,2,1,6,Returning_Visitor,True,False
2,67.22,0,0.65,7,178.27,0.0,0.01,22.74,0.05,May,3,2,4,2,Returning_Visitor,False,True
1,25.96,0,0.65,24,893.22,0.0,0.01,27.84,0.0,May,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.65,24,1186.6,0.02,0.08,0.14,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
3,67.22,0,0.65,32,1215.64,0.0,0.01,12.24,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,27.84,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.65,7,178.27,0.2,0.2,0.14,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,25.96,0,0.65,7,308.46,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
3,67.22,2,124.41,7,25.0,0.0,0.01,27.84,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,396.25,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.65,20,789.77,0.0,0.01,12.24,0.0,May,2,2,1,6,New_Visitor,False,False
3,38.17,0,0.65,7,178.27,0.0,0.01,58.34,0.0,Oct,4,1,8,3,Returning_Visitor,True,False
1,25.96,0,0.65,7,348.5,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
3,60.0,1,37.85,51,1767.25,0.0,0.01,12.24,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,24,576.86,0.0,0.01,61.04,0.05,May,1,1,4,6,Returning_Visitor,False,False
1,25.96,0,0.65,3,67.67,0.0,0.03,0.14,0.05,May,2,2,1,6,New_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,17.51,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.96,0,0.0,4,178.27,0.0,0.03,0.14,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
13,245.4,0,0.65,61,3773.3,0.01,0.03,1.91,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
0,0.0,0,0.0,7,178.27,0.0,0.03,0.14,0.0,Nov,2,2,3,8,New_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.0,0.03,0.14,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.96,2,124.41,6,178.27,0.0,0.03,0.14,0.0,Aug,2,2,3,6,Returning_Visitor,False,False
2,55.38,5,566.0,29,1978.15,0.0,0.01,18.63,0.05,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.0,0.05,Aug,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,3,178.27,0.0,0.07,0.14,0.26,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,178.27,0.0,0.03,0.14,0.26,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.03,0.14,0.05,Aug,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.03,0.0,0.05,May,3,2,2,2,Returning_Visitor,False,False
1,25.96,0,0.65,15,1074.43,0.02,0.02,4.31,0.49,May,2,2,1,13,Returning_Visitor,False,False
3,67.22,2,30.67,24,1157.44,0.0,0.03,10.8,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
1,25.96,0,0.65,0,0.0,0.15,0.17,0.14,0.0,Aug,8,13,3,1,Other,False,False
9,294.81,0,0.65,40,1538.95,0.0,0.01,18.63,0.05,May,2,2,1,6,Returning_Visitor,False,False
3,67.22,0,0.65,37,1405.76,0.0,0.01,27.84,0.05,May,2,2,7,6,Returning_Visitor,True,True
7,113.25,1,38.5,58,2265.71,0.0,0.01,18.04,0.0,Aug,2,2,3,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,18.63,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,54.5,0,0.65,7,178.27,0.0,0.01,18.63,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.02,0.04,0.14,0.4,May,2,2,1,3,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.02,9.19,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
7,244.97,0,0.65,98,3903.77,0.01,0.03,0.0,0.0,Oct,4,1,1,3,Returning_Visitor,False,False
4,94.0,0,0.65,34,1314.54,0.01,0.02,16.12,0.0,Oct,1,8,1,4,Returning_Visitor,False,False
2,17.0,0,0.65,11,409.56,0.0,0.01,66.08,0.0,Oct,2,4,8,4,Returning_Visitor,False,True
8,196.55,0,0.65,58,2265.71,0.0,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,78.0,58,2265.71,0.01,0.02,4.31,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
7,252.8,0,0.0,36,1191.62,0.0,0.03,0.43,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.96,0,0.65,2,19.0,0.0,0.01,27.84,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.65,29,1215.64,0.03,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.27,0.13,0.17,0.0,0.0,Mar,1,5,8,3,Returning_Visitor,False,False
17,195.49,0,0.65,58,2265.71,0.0,0.01,4.51,0.05,May,8,13,3,6,Returning_Visitor,False,True
0,0.0,0,0.65,7,41.5,0.13,0.15,3.38,0.76,May,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.65,1,178.27,0.1,0.15,0.14,0.49,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.65,6,98.0,0.03,0.07,0.14,0.0,Oct,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,174.5,0.04,0.07,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
4,113.5,0,0.0,58,2265.71,0.0,0.03,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
4,126.66,1,37.85,43,1329.69,0.0,0.04,0.14,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
8,315.85,4,174.23,28,1314.11,0.0,0.01,37.53,0.05,May,1,1,1,6,Returning_Visitor,False,True
3,85.26,2,67.5,45,1767.25,0.0,0.01,18.63,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6,192.18,0,0.65,4,178.27,0.0,0.03,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.65,22,463.0,0.0,0.01,18.63,0.05,May,2,2,3,6,Returning_Visitor,False,False
1,57.0,0,0.65,15,789.77,0.0,0.02,9.19,0.05,May,3,2,6,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,126.83,0.03,0.06,0.14,0.0,May,2,5,1,1,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,18.63,0.0,Oct,1,1,1,8,Returning_Visitor,False,False
0,0.96,0,0.0,5,1377.25,0.18,0.19,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
1,25.96,1,37.85,49,1767.25,0.0,0.01,27.84,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,178.27,0.0,0.01,66.08,0.0,May,2,5,8,6,Returning_Visitor,False,False
0,0.0,0,0.65,7,346.57,0.03,0.06,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.96,0,0.0,7,178.27,0.01,0.03,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
3,106.5,1,42.4,182,7604.4,0.02,0.03,4.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
8,292.88,1,37.85,130,4460.91,0.0,0.01,27.84,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,25.96,0,0.65,7,178.27,0.0,0.03,0.43,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
1,25.96,0,0.65,7,178.27,0.0,0.01,66.08,0.0,Nov,4,8,8,2,Returning_Visitor,False,False
3,67.22,0,0.65,24,1220.26,0.01,0.01,61.04,0.0,Oct,3,2,1,1,Returning_Visitor,False,True
1,25.96,0,0.65,7,178.27,0.0,0.02,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.0,9,178.27,0.0,0.05,0.14,0.0,Oct,2,4,3,4,Returning_Visitor,False,False
0,0.96,0,0.65,7,255.64,0.0,0.03,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.01,0.03,0.14,0.0,Oct,2,5,6,1,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.01,18.63,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,45.4,0,0.65,60,2265.71,0.0,0.01,12.24,0.05,May,1,1,1,6,Returning_Visitor,False,False
0,0.96,0,0.65,7,157.0,0.0,0.01,12.24,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.65,7,125.5,0.01,0.03,0.14,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
0,0.96,0,0.65,7,178.27,0.03,0.06,0.14,0.05,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,318.07,0.02,0.06,0.14,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
1,20.07,4,189.4,10,178.27,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,178.27,0.0,0.03,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
2,32.67,0,0.65,34,1314.54,0.01,0.01,18.47,0.0,May,2,2,1,6,Returning_Visitor,False,True
0,0.0,0,0.65,11,409.56,0.04,0.08,0.14,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.0,0.02,2.4,0.0,May,2,2,1,6,Returning_Visitor,False,False
4,102.5,2,60.0,58,2265.71,0.0,0.01,18.63,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,25.96,0,0.65,18,789.77,0.0,0.02,10.03,0.0,May,2,2,2,6,Returning_Visitor,False,True
1,25.96,0,0.0,7,178.27,0.0,0.01,27.84,0.0,May,2,2,1,6,Returning_Visitor,True,False
1,25.96,0,0.65,24,473.08,0.0,0.01,27.84,0.0,May,2,2,3,6,Returning_Visitor,True,False
1,25.96,0,0.0,7,178.27,0.0,0.04,3.38,0.05,May,3,2,1,2,Returning_Visitor,True,False
