0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, Private,177905, HS-grad,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
20, Private,196745, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,16, United-States, <=50K
65, Private,262446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
37, Private,177905, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
66, Private,178120, 5th-6th,3, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Sales, Husband, Black, Male,0,0,60, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,187715, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, <=50K
50, Private,177905, HS-grad,10, Divorced, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
29, Private,177905, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Federal-gov,173093, HS-grad,10, Never-married, Exec-managerial, Wife, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,326283, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,56483, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,177905, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,222810, HS-grad,11, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
34, Self-emp-not-inc,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,177905, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
24, Private,177905, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
59, Private,177905, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,0,0,50, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
56, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,214385, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
37, Federal-gov,234151, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
37, Private,177905, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,160192, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,177905, HS-grad,16, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,177905, Doctorate,16, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Thailand, >50K
24, Private,155150, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,134997, HS-grad,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
72, Private,192732, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,177905, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Self-emp-not-inc,339321, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Self-emp-not-inc,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
37, Self-emp-inc,112262, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,176178, HS-grad,10, Never-married, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,133586, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,0,0,40, United-States, <=50K
37, Private,239806, HS-grad,10, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Private,164877, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,339863, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,185405, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, Bachelors,13, Never-married, Sales, Husband, White, Male,7688,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,128047, HS-grad,10, Separated, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
45, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
37, Local-gov,177072, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,177905, 11th,10, Married-spouse-absent, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
41, Local-gov,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,350247, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,177905, HS-grad,6, Never-married, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
37, Private,177905, Bachelors,13, Never-married, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,177905, Bachelors,13, Never-married, Handlers-cleaners, Husband, White, Male,0,0,30, United-States, <=50K
37, Private,182313, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,8, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,33114, 10th,10, Never-married, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
37, Private,197286, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,115498, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
27, Private,177905, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Private,177905, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,174056, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,98350, Prof-school,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, Philippines, >50K
37, Private,176992, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,177905, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,188515, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,114580, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,181031, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
26, Private,291968, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
37, Private,148626, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Machine-op-inspct, Husband, Black, Female,0,0,40, United-States, <=50K
37, Local-gov,177905, HS-grad,10, Never-married, Adm-clerical, Husband, Black, Female,0,0,40, United-States, <=50K
21, Private,177905, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,0,0,35, Jamaica, <=50K
57, Private,177905, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
47, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
41, Local-gov,137142, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
61, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
40, Self-emp-inc,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,30, United-States, <=50K
23, Private,125106, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,177905, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,92262, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
67, ?,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,6, United-States, <=50K
37, Private,22428, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,270728, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, >50K
45, Private,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
18, Private,761006, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
49, Private,179869, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, 9th,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,2205,40, United-States, <=50K
37, Private,175070, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, ?,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
50, Private,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
37, Private,177905, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Sales, Husband, White, Female,0,0,40, United-States, <=50K
46, State-gov,177905, HS-grad,10, Divorced, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,276840, 12th,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,20, United-States, <=50K
37, Private,162945, HS-grad,10, Never-married, Sales, Husband, White, Male,0,2377,40, United-States, <=50K
37, Private,197651, HS-grad,10, Never-married, Tech-support, Husband, White, Female,0,0,40, United-States, <=50K
31, Private,231263, Bachelors,10, Divorced, Exec-managerial, Not-in-family, White, Male,4650,0,40, United-States, <=50K
37, Private,199177, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States, <=50K
76, Private,177905, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,6, United-States, <=50K
39, Self-emp-not-inc,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
28, Private,90915, HS-grad,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,4, United-States, <=50K
19, Private,60890, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,49, United-States, <=50K
37, Private,405765, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
62, Private,177905, Bachelors,10, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,40, United-States, >50K
43, Private,218558, Bachelors,10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
36, Private,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
37, Self-emp-not-inc,177905, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,36032, HS-grad,9, Divorced, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
55, Self-emp-not-inc,396878, Some-college,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,25, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,17, United-States, <=50K
20, Private,177905, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
37, State-gov,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,100375, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,99999,0,60, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
24, Private,196675, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
38, Private,177905, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,216402, Prof-school,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
50, Private,177905, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
37, Local-gov,177905, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Bachelors,13, Married-spouse-absent, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
37, Private,177905, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
37, Private,138370, Masters,10, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,193741, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
45, Private,380127, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,290677, Masters,14, Never-married, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
37, Self-emp-inc,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,151322, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
37, Private,319121, 11th,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, Private,177905, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, State-gov,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,247328, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,3137,0,40, Mexico, <=50K
44, Federal-gov,177905, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
37, Private,112497, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,202344, 10th,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, ?,177905, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,24, United-States, <=50K
37, Private,177905, HS-grad,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Private,177905, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, State-gov,37672, Assoc-voc,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
37, Local-gov,177905, HS-grad,4, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,138107, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,35, United-States, <=50K
37, Private,177905, Assoc-voc,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,149018, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Doctorate,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
37, Private,435469, HS-grad,10, Never-married, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
52, Local-gov,246197, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,271446, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
25, Private,177905, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
39, State-gov,177905, Doctorate,16, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
37, Self-emp-not-inc,177905, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, 10th,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,111423, HS-grad,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
29, Private,177905, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, State-gov,177905, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,170483, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,162298, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
50, Private,177905, 7th-8th,4, Never-married, Craft-repair, Husband, White, Male,3411,0,40, United-States, <=50K
42, Private,177905, HS-grad,10, Separated, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
49, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,22494, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,104196, Masters,10, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
37, Private,177905, HS-grad,10, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,63745, HS-grad,11, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
37, Private,314007, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,0,2051,40, United-States, <=50K
57, Private,177905, HS-grad,9, Divorced, Sales, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,29732, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,24, United-States, <=50K
30, Private,177905, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,46, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, <=50K
37, Private,177905, HS-grad,11, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
45, Federal-gov,170915, HS-grad,10, Never-married, Tech-support, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
23, Local-gov,210029, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
37, Local-gov,117227, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,177905, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,36, United-States, <=50K
37, Private,175625, Prof-school,15, Divorced, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,156809, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,1504,40, United-States, <=50K
37, Private,265083, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,0,0,40, Mexico, <=50K
37, Private,177905, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,2936,0,40, Mexico, <=50K
37, Local-gov,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,9, Never-married, Exec-managerial, Wife, White, Male,0,0,40, United-States, >50K
37, Private,113364, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
37, Private,206681, HS-grad,10, Never-married, ?, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,177905, Masters,14, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
20, Private,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,186035, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
37, Private,205267, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,198825, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,216984, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
37, Private,464103, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,34572, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,187424, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30, Self-emp-not-inc,177905, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,12, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, Peru, <=50K
37, Private,177905, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
50, Private,145409, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
37, Private,212826, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
53, Private,177905, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,48, United-States, <=50K
51, Private,177905, HS-grad,10, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Federal-gov,177905, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,376455, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
