0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Local-gov,264321, Some-college,9, Divorced, Prof-specialty, Unmarried, White, Male,0,7,39, United-States, >50K
42, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, Black, Male,96,7,39, United-States, <=50K
45, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,0,39, ?, <=50K
62, ?,264321, Some-college,9, Widowed, ?, Not-in-family, Black, Male,96,7,39, United-States, <=50K
22, Private,193380, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,7,40, United-States, <=50K
45, Private,42984, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,11547,0,53, United-States, >50K
50, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
45, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, <=50K
45, Private,126715, Masters,11, Married-civ-spouse, Transport-moving, Husband, White, Male,96,7,40, United-States, <=50K
45, Private,126715, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,96,7,45, United-States, >50K
63, ?,169071, Some-college,10, Never-married, ?, Unmarried, White, Female,96,0,39, United-States, <=50K
61, Private,185998, 5th-6th,11, Divorced, Transport-moving, Not-in-family, White, Male,1278,1876,56, United-States, <=50K
45, Self-emp-not-inc,126715, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,39, United-States, >50K
37, ?,264321, Some-college,9, Never-married, ?, Husband, Black, Male,96,0,39, United-States, <=50K
45, ?,126715, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, >50K
36, ?,130994, Bachelors,13, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,11547,119,53, ?, <=50K
61, ?,319248, Some-college,9, Separated, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K
37, Private,264321, Some-college,9, Divorced, Transport-moving, Unmarried, Black, Male,0,0,40, United-States, >50K
61, Private,196678, Some-college,9, Separated, Other-service, Not-in-family, White, Female,0,7,39, United-States, <=50K
45, Private,167590, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,96,7,39, United-States, <=50K
57, Self-emp-not-inc,152030, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,96,7,25, United-States, >50K
37, Local-gov,162539, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,96,7,39, United-States, <=50K
37, Private,251905, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,11547,448,53, Canada, <=50K
55, ?,126715, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,43,35, United-States, >50K
42, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,36, United-States, >50K
45, ?,185426, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,0,15, United-States, <=50K
37, Private,176321, Some-college,9, Never-married, Adm-clerical, Unmarried, White, Female,0,7,39, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Exec-managerial, Unmarried, Black, Male,0,7,39, United-States, <=50K
45, ?,241444, 1st-4th,2, Married-civ-spouse, ?, Husband, White, Male,0,636,39, Puerto-Rico, <=50K
24, Local-gov,126715, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,39, United-States, <=50K
45, State-gov,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,40, United-States, <=50K
40, ?,264321, Masters,11, Divorced, ?, Unmarried, Black, Male,15024,0,53, United-States, >50K
43, Private,167590, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,43,35, United-States, >50K
41, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,2354,0,49, Germany, <=50K
45, ?,126715, Some-college,9, Never-married, ?, Husband, White, Male,96,7,40, United-States, <=50K
45, ?,159770, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,7,40, United-States, <=50K
50, ?,71898, Some-college,9, Divorced, ?, Unmarried, Asian-Pac-Islander, Female,1335,119,35, United-States, <=50K
27, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1278,0,80, United-States, <=50K
37, ?,162539, HS-grad,9, Never-married, ?, Unmarried, White, Female,0,0,36, United-States, <=50K
61, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,1104,43,16, United-States, <=50K
37, Private,126715, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,96,7,39, United-States, >50K
53, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,96,0,39, United-States, >50K
40, ?,264321, Assoc-acdm,8, Never-married, ?, Other-relative, Black, Male,0,7,45, United-States, <=50K
41, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,96,7,39, United-States, <=50K
52, ?,165278, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,22, United-States, <=50K
23, Private,126715, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,0,7,24, United-States, <=50K
45, Self-emp-not-inc,103684, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,96,0,40, United-States, <=50K
43, Private,167590, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,7,39, United-States, <=50K
40, Private,264321, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Male,96,7,40, United-States, <=50K
37, ?,189659, Some-college,9, Never-married, ?, Not-in-family, White, Male,96,7,40, United-States, <=50K
25, ?,29020, Some-college,9, Divorced, ?, Not-in-family, Black, Male,0,7,45, United-States, <=50K
24, Private,186314, Some-college,9, Divorced, Prof-specialty, Unmarried, White, Female,9199,0,54, United-States, <=50K
47, Private,151267, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,1834,53, United-States, >50K
18, Private,264321, Preschool,7, Never-married, Craft-repair, Own-child, Black, Male,0,43,20, United-States, <=50K
36, Private,227615, 1st-4th,3, Divorced, Craft-repair, Unmarried, White, Male,1006,1834,31, United-States, <=50K
45, Private,126715, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,96,7,39, United-States, <=50K
45, Private,34378, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1278,7,55, United-States, <=50K
45, Private,133136, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,96,0,39, United-States, >50K
22, Private,126715, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, Asian-Pac-Islander, Male,0,0,39, Mexico, <=50K
30, Private,264321, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,96,7,39, United-States, <=50K
44, Private,346594, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,96,0,40, United-States, <=50K
25, Private,126715, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,96,0,39, United-States, <=50K
30, ?,126715, HS-grad,9, Never-married, ?, Own-child, White, Male,96,0,39, United-States, <=50K
45, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, <=50K
45, Private,167590, 11th,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,39, United-States, <=50K
34, Private,209808, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,96,7,40, United-States, >50K
35, Private,281982, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,0,40, United-States, >50K
37, Private,189219, Assoc-acdm,8, Never-married, Adm-clerical, Not-in-family, White, Female,96,7,39, United-States, <=50K
67, ?,264321, Masters,14, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States, >50K
33, Private,126715, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1278,1834,56, United-States, >50K
25, Private,194897, HS-grad,9, Never-married, Sales, Own-child, White, Male,96,7,39, United-States, <=50K
45, Private,297906, Some-college,9, Separated, Sales, Husband, Asian-Pac-Islander, Male,11547,119,53, United-States, >50K
45, ?,167590, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,11547,124,53, United-States, >50K
57, ?,126715, Masters,14, Married-civ-spouse, ?, Husband, White, Male,6226,2824,50, Canada, >50K
45, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, >50K
37, Private,160192, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
45, ?,211678, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,7,39, United-States, <=50K
36, ?,257691, Bachelors,13, Never-married, ?, Not-in-family, White, Male,96,7,39, United-States, <=50K
37, Private,167590, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,96,7,39, United-States, <=50K
27, Private,258102, 1st-4th,3, Separated, Craft-repair, Husband, White, Male,96,0,39, Mexico, <=50K
19, Private,258470, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,1591,0,23, Germany, <=50K
45, Private,167590, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,96,0,45, United-States, >50K
40, Local-gov,126715, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,7,38, United-States, <=50K
28, ?,126715, 10th,5, Married-civ-spouse, ?, Wife, White, Female,96,0,39, United-States, <=50K
39, ?,194287, 7th-8th,13, Never-married, ?, Husband, White, Male,96,7,35, United-States, <=50K
25, Private,328865, Some-college,9, Married-civ-spouse, Other-service, Wife, White, Female,0,7,60, United-States, <=50K
23, ?,138892, Some-college,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
37, Private,231491, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,0,35, United-States, <=50K
35, Private,264321, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, Black, Male,14344,0,53, United-States, >50K
23, Private,126715, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,40, United-States, <=50K
52, ?,194259, Some-college,9, Married-civ-spouse, ?, Wife, White, Female,2802,1643,50, United-States, <=50K
37, Private,328865, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,3325,636,53, Italy, <=50K
57, ?,126715, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, <=50K
40, ?,218785, Some-college,9, Married-civ-spouse, ?, Wife, White, Female,0,7,39, United-States, <=50K
59, Private,233312, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
41, Self-emp-not-inc,264321, Some-college,9, Divorced, Transport-moving, Unmarried, White, Male,96,7,39, United-States, <=50K
20, Private,190273, 12th,8, Never-married, Other-service, Own-child, White, Male,96,7,39, United-States, <=50K
30, Private,214716, Some-college,9, Never-married, Other-service, Unmarried, White, Female,96,7,39, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,39, United-States, <=50K
33, ?,264321, Some-college,9, Widowed, ?, Not-in-family, Black, Male,96,0,39, United-States, <=50K
45, ?,167590, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,96,7,40, United-States, >50K
45, Private,126715, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,96,7,40, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,39, United-States, <=50K
17, Private,126715, Preschool,7, Never-married, Sales, Own-child, White, Male,0,0,21, England, <=50K
27, ?,264321, Some-college,9, Never-married, ?, Own-child, Black, Male,0,0,35, United-States, <=50K
45, Local-gov,167590, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States, >50K
40, Self-emp-not-inc,264321, Some-college,9, Divorced, Adm-clerical, Unmarried, Black, Male,96,0,39, United-States, <=50K
45, Private,126715, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3464,0,53, United-States, <=50K
19, ?,167590, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, <=50K
30, ?,179203, Some-college,9, Never-married, ?, Not-in-family, White, Female,0,7,39, United-States, <=50K
50, ?,167590, Some-college,9, Divorced, ?, Unmarried, White, Male,0,7,39, United-States, <=50K
61, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, >50K
40, ?,300290, 11th,13, Divorced, ?, Not-in-family, White, Female,0,7,39, United-States, <=50K
45, ?,264321, Some-college,9, Never-married, ?, Husband, Black, Male,11547,2824,53, ?, >50K
24, Private,167590, Some-college,9, Never-married, Machine-op-inspct, Own-child, White, Female,1278,7,65, United-States, <=50K
45, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
45, ?,91716, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,7,40, United-States, <=50K
53, Private,126715, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,96,7,39, United-States, <=50K
25, Private,53903, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
45, Private,218490, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,96,7,45, United-States, >50K
42, Private,272625, Masters,11, Widowed, Adm-clerical, Not-in-family, Black, Male,0,7,39, United-States, >50K
61, ?,194864, HS-grad,9, Separated, ?, Not-in-family, White, Female,0,43,18, United-States, <=50K
45, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, >50K
45, Private,167590, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,96,7,39, United-States, <=50K
23, Private,203073, Some-college,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,33, United-States, <=50K
24, Private,126715, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,39, United-States, >50K
45, Private,109815, Some-college,9, Never-married, Craft-repair, Husband, White, Male,0,7,39, United-States, <=50K
51, Private,126715, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,96,0,39, United-States, <=50K
49, ?,242987, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,185,40, Columbia, <=50K
40, Private,264321, Bachelors,13, Divorced, Sales, Unmarried, Black, Male,96,0,39, United-States, >50K
37, Private,283305, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,96,0,39, United-States, <=50K
45, ?,191935, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,40, United-States, <=50K
41, Local-gov,22155, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,788,27, South, <=50K
27, ?,167590, HS-grad,9, Never-married, ?, Husband, White, Male,96,7,40, United-States, <=50K
45, ?,231604, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, <=50K
38, ?,208843, 7th-8th,13, Never-married, ?, Not-in-family, White, Male,96,7,39, United-States, <=50K
40, Private,264321, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,96,0,39, United-States, <=50K
37, ?,167590, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
37, ?,126715, 10th,6, Never-married, ?, Not-in-family, White, Male,96,0,39, United-States, <=50K
44, ?,200530, Some-college,9, Widowed, ?, Not-in-family, White, Female,96,0,39, United-States, >50K
40, Local-gov,167590, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,96,0,39, United-States, <=50K
45, Self-emp-inc,167590, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,0,39, United-States, >50K
39, Private,126715, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,0,39, United-States, <=50K
45, Private,190060, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,7,40, United-States, >50K
40, ?,99651, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, <=50K
26, Private,126715, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,7,39, United-States, <=50K
22, ?,126715, Some-college,9, Never-married, ?, Own-child, White, Male,1104,43,35, United-States, <=50K
29, Private,126715, Some-college,9, Divorced, Exec-managerial, Not-in-family, White, Female,96,7,39, United-States, <=50K
45, Local-gov,167590, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,0,39, United-States, <=50K
37, ?,291547, Bachelors,13, Never-married, ?, Not-in-family, White, Female,96,0,39, United-States, <=50K
27, ?,126715, Some-college,9, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
56, ?,656036, HS-grad,9, Divorced, ?, Unmarried, White, Male,0,1834,39, United-States, <=50K
38, Self-emp-not-inc,109133, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1278,7,70, United-States, >50K
39, Local-gov,112284, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,7,40, United-States, <=50K
49, ?,167590, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,96,7,40, United-States, <=50K
26, Private,126715, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,40, United-States, <=50K
25, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, <=50K
45, ?,126715, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,11547,1834,53, United-States, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,96,0,45, United-States, <=50K
45, ?,200289, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, <=50K
45, Private,126715, 11th,13, Married-civ-spouse, Other-service, Husband, White, Male,96,7,20, United-States, <=50K
22, ?,264321, HS-grad,9, Divorced, ?, Own-child, Black, Female,96,7,40, United-States, <=50K
52, Private,117700, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,96,7,39, United-States, <=50K
37, ?,264321, HS-grad,9, Never-married, ?, Unmarried, Black, Female,96,7,39, United-States, <=50K
37, State-gov,167590, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, ?,167590, Some-college,9, Divorced, ?, Not-in-family, White, Female,0,0,39, United-States, <=50K
45, ?,167590, Some-college,9, Never-married, ?, Husband, White, Male,34095,1724,53, United-States, <=50K
37, Private,60331, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,2496,0,50, United-States, <=50K
45, Private,199600, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K
37, ?,167590, Some-college,9, Never-married, ?, Not-in-family, White, Male,96,7,39, United-States, <=50K
40, ?,264321, Some-college,10, Divorced, ?, Unmarried, Black, Female,0,185,39, ?, <=50K
41, Local-gov,255454, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Male,0,0,39, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Other-service, Unmarried, Black, Female,96,7,45, United-States, >50K
17, State-gov,126715, 10th,4, Never-married, ?, Own-child, White, Female,0,636,50, India, <=50K
45, ?,126715, Masters,11, Married-civ-spouse, ?, Husband, White, Male,72913,1834,53, United-States, >50K
45, Private,264321, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,96,7,39, United-States, <=50K
40, ?,286372, Some-college,9, Divorced, ?, Unmarried, White, Male,96,7,39, United-States, <=50K
40, Private,391329, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
46, ?,183168, Bachelors,13, Divorced, ?, Not-in-family, White, Female,96,7,43, United-States, <=50K
17, State-gov,167590, 10th,4, Never-married, Other-service, Own-child, White, Male,2089,0,40, United-States, <=50K
22, ?,184445, Masters,11, Never-married, ?, Unmarried, Asian-Pac-Islander, Male,0,271,27, ?, <=50K
58, Local-gov,271795, 7th-8th,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
23, Private,208826, Some-college,9, Never-married, Other-service, Own-child, White, Female,96,7,39, United-States, <=50K
55, ?,167590, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,39, Germany, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, <=50K
45, Self-emp-inc,204470, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,39, United-States, >50K
45, Private,167590, HS-grad,9, Never-married, Sales, Husband, White, Male,0,7,39, United-States, <=50K
45, Private,126715, Assoc-acdm,8, Married-civ-spouse, Tech-support, Husband, White, Male,96,0,45, United-States, >50K
40, Private,264321, 7th-8th,13, Divorced, Craft-repair, Unmarried, White, Male,11547,1868,53, United-States, <=50K
37, Private,162539, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,96,0,39, United-States, <=50K
30, ?,167590, Some-college,9, Never-married, ?, Not-in-family, White, Female,96,7,39, United-States, <=50K
40, Private,264321, Some-college,9, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
22, ?,328865, Some-college,9, Never-married, ?, Own-child, Asian-Pac-Islander, Female,72913,3900,53, ?, <=50K
37, ?,189659, Some-college,9, Never-married, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
45, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, <=50K
45, ?,40666, Preschool,7, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States, <=50K
30, Self-emp-not-inc,176185, Masters,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,1278,0,60, Iran, <=50K
68, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,1278,2377,60, United-States, >50K
45, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, Mexico, <=50K
45, ?,163108, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, <=50K
21, Private,167590, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,7,39, United-States, <=50K
41, ?,264321, Some-college,9, Divorced, ?, Unmarried, White, Male,96,7,39, United-States, <=50K
44, Self-emp-not-inc,264321, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,11547,1944,53, United-States, <=50K
63, Private,397962, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,96,0,39, United-States, <=50K
36, Self-emp-not-inc,328865, Some-college,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,7,39, United-States, <=50K
45, Self-emp-not-inc,126715, 10th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K
27, Private,132963, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,96,7,40, United-States, <=50K
59, Private,146391, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, >50K
45, Private,126715, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,96,7,39, United-States, <=50K
39, Private,141802, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,39, United-States, <=50K
44, Private,264321, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, <=50K
45, Private,231323, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,96,7,39, United-States, <=50K
39, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, <=50K
55, Private,117357, Doctorate,9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,96,0,39, ?, >50K
21, ?,41183, Some-college,9, Never-married, ?, Own-child, White, Female,0,7,39, United-States, <=50K
45, ?,110150, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, >50K
41, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,96,0,40, United-States, <=50K
45, Local-gov,126715, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,39, United-States, >50K
33, Self-emp-not-inc,195891, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Male,0,7,45, United-States, <=50K
57, Private,126715, Some-college,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,167590, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,20, United-States, <=50K
63, Private,101475, Assoc-acdm,12, Never-married, Prof-specialty, Unmarried, White, Female,96,7,40, United-States, <=50K
37, ?,183735, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3137,7,53, United-States, <=50K
45, State-gov,130994, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,11547,0,53, Mexico, >50K
45, ?,416059, Bachelors,13, Married-civ-spouse, ?, Husband, Black, Male,96,7,40, United-States, >50K
45, Local-gov,124692, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,0,39, United-States, >50K
36, Private,374983, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,96,0,40, United-States, <=50K
34, ?,264321, Bachelors,13, Never-married, ?, Other-relative, Black, Male,96,0,39, United-States, <=50K
35, Private,167590, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,96,0,40, United-States, <=50K
30, Private,207253, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,96,0,39, United-States, <=50K
45, ?,328518, Some-college,9, Never-married, ?, Husband, White, Male,96,7,39, United-States, <=50K
54, ?,126715, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, >50K
64, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, <=50K
45, Private,98061, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,39, United-States, <=50K
45, ?,156117, Masters,11, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, <=50K
37, ?,156736, 10th,6, Never-married, ?, Unmarried, White, Female,96,7,39, United-States, <=50K
45, Private,126715, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,96,7,39, United-States, >50K
63, Private,264321, Some-college,9, Never-married, Other-service, Unmarried, Black, Female,0,0,39, United-States, <=50K
51, Private,126715, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,39, United-States, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,0,39, United-States, <=50K
61, ?,218948, Some-college,9, Separated, ?, Not-in-family, White, Female,96,7,39, United-States, <=50K
62, Private,167590, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,0,39, United-States, >50K
22, State-gov,101094, Some-college,9, Never-married, Protective-serv, Own-child, White, Male,0,0,39, United-States, <=50K
33, Private,326104, Some-college,9, Divorced, Exec-managerial, Unmarried, White, Male,96,0,39, United-States, >50K
63, Private,264321, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,7,39, United-States, <=50K
45, Private,182314, Masters,11, Married-civ-spouse, Transport-moving, Husband, White, Male,96,7,39, United-States, >50K
41, ?,264321, HS-grad,9, Separated, ?, Not-in-family, Black, Female,0,7,39, United-States, <=50K
33, Private,126715, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,0,39, United-States, <=50K
47, Private,167590, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,39, United-States, <=50K
40, ?,380687, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,96,0,8, United-States, <=50K
34, Private,180284, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,96,7,39, United-States, <=50K
40, ?,136986, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, >50K
45, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,7688,185,53, United-States, >50K
47, ?,94100, Bachelors,13, Never-married, ?, Husband, White, Male,0,7,39, United-States, <=50K
61, ?,189659, HS-grad,9, Separated, ?, Not-in-family, White, Female,96,7,42, United-States, <=50K
42, ?,167590, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
59, State-gov,192258, Doctorate,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,39, United-States, >50K
