Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8,212.46,-1,0.0,23,566.8,0.0,0.03,8.39,0.27,May,3,2,1,2,Returning_Visitor,False,False
0,16.48,0,0.0,-12,422.63,0.02,0.02,6.01,0.18,May,2,2,2,6,Returning_Visitor,False,False
0,85.84,0,0.0,29,740.5,-0.02,0.01,0.0,0.0,Oct,1,1,2,4,New_Visitor,False,False
6,325.77,1,18.0,65,1559.65,0.01,0.06,-7.07,0.22,May,3,2,5,1,Returning_Visitor,False,True
-2,-231.92,0,0.0,8,74.0,0.01,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3,92.0,3,156.85,147,6897.94,-0.05,-0.01,5.88,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,199.04,4,154.83,224,5209.96,-0.03,-0.03,38.85,0.0,Nov,2,2,9,13,Returning_Visitor,False,True
3,358.79,2,179.71,176,6847.74,0.0,0.01,5.06,0.03,Nov,2,2,1,4,Returning_Visitor,False,False
0,-71.21,1,0.0,32,-87.53,0.03,0.04,30.93,-0.07,May,2,1,3,9,Returning_Visitor,False,False
3,0.0,0,-73.99,6,840.67,-0.03,0.01,40.17,0.0,Feb,2,4,3,1,Returning_Visitor,False,True
7,21.81,0,-92.51,96,3517.51,0.01,0.03,8.9,0.0,Nov,3,1,1,12,Returning_Visitor,False,True
0,0.0,0,93.69,19,620.03,0.0,0.02,5.85,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
6,257.09,2,117.89,16,373.26,0.02,0.05,35.04,0.0,Sep,1,2,8,2,Returning_Visitor,False,False
1,197.35,-1,0.0,-33,-100.69,0.03,0.09,0.0,-0.07,Mar,1,1,2,1,Returning_Visitor,True,False
0,-162.7,1,0.0,10,362.0,0.0,0.07,0.0,-0.08,Dec,3,2,2,2,Returning_Visitor,False,False
3,84.52,0,122.22,28,612.0,0.0,0.04,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
3,180.07,0,56.49,19,111.8,0.03,0.08,-39.17,0.01,May,2,2,9,3,New_Visitor,False,False
14,417.54,3,134.8,53,2784.5,0.01,-0.0,2.05,-0.18,June,2,2,6,9,Returning_Visitor,False,False
23,847.17,3,124.44,409,9100.4,0.03,0.02,40.59,-0.37,Nov,2,2,9,13,Returning_Visitor,True,False
0,268.93,0,0.0,-23,124.22,-0.01,0.08,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,-1,-79.51,9,-216.87,-0.01,0.02,18.7,-0.05,Mar,1,1,1,2,Returning_Visitor,False,True
0,53.75,0,0.0,-33,-45.77,0.09,0.14,-18.48,0.0,Dec,1,8,1,1,Returning_Visitor,False,False
-1,-183.88,0,252.08,20,-466.59,-0.02,0.05,-10.5,0.61,May,3,2,7,6,Returning_Visitor,False,False
0,-98.62,0,-98.08,30,1285.17,0.0,0.02,0.0,0.17,Nov,1,1,1,8,Returning_Visitor,False,False
-1,-220.01,0,0.0,13,-107.85,0.0,-0.0,0.0,0.18,May,2,5,6,2,Returning_Visitor,False,False
0,0.0,-1,12.0,-16,-1352.65,0.02,0.05,-34.65,-0.21,Mar,4,1,4,6,Returning_Visitor,False,False
-2,0.0,0,-143.46,2,542.51,0.2,0.21,35.84,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
9,451.98,8,1360.0,157,5645.18,0.02,0.05,20.32,0.8,Mar,2,2,9,13,Returning_Visitor,False,False
-1,0.0,0,120.39,-24,69.0,0.04,0.07,0.0,0.0,Feb,2,2,2,6,New_Visitor,False,False
8,53.55,0,0.0,5,229.01,0.04,0.08,-12.37,0.0,Jul,2,2,3,5,New_Visitor,False,False
0,205.99,1,65.0,4,-546.97,-0.01,0.04,5.54,0.18,Nov,1,1,1,10,Returning_Visitor,False,False
-3,94.12,-1,0.0,19,1078.73,0.02,0.02,39.76,0.1,Dec,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,-90.0,20,1451.15,0.0,0.06,0.0,0.0,Jul,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,22.94,-8,28.93,0.09,0.1,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,-13,462.5,0.08,0.09,-2.64,0.08,Dec,3,2,7,9,Returning_Visitor,False,False
2,182.51,0,0.0,8,140.25,0.04,0.07,-12.24,-0.13,Feb,3,2,1,6,Returning_Visitor,True,False
6,81.22,-1,25.19,90,4079.53,-0.02,0.01,5.88,1.0,May,2,2,2,13,Returning_Visitor,True,False
0,27.34,-2,-181.47,-28,-656.59,-0.0,0.04,-9.9,0.01,Mar,1,3,3,1,Returning_Visitor,False,False
2,79.77,0,53.49,19,263.71,-0.01,0.01,1.91,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
5,28.0,2,0.0,31,80.0,0.0,0.03,16.91,0.0,Nov,2,1,7,2,Returning_Visitor,False,False
7,421.14,0,0.0,57,1396.54,-0.06,-0.02,0.0,0.24,Nov,4,1,1,2,Returning_Visitor,True,False
1,10.01,0,68.96,-6,-142.41,-0.03,-0.02,0.0,0.18,Feb,3,2,3,4,New_Visitor,True,False
1,0.0,0,0.0,10,146.77,0.0,0.03,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
4,47.5,0,114.74,16,-16.23,0.0,0.01,10.44,0.18,May,2,2,7,4,New_Visitor,False,True
1,0.0,0,-128.39,1,210.91,0.15,0.2,-25.66,0.13,May,2,2,2,3,Returning_Visitor,False,False
6,176.68,-1,-218.68,2,-822.58,0.01,0.02,9.35,0.13,May,1,1,4,3,Returning_Visitor,False,True
3,375.89,1,0.0,67,2541.6,0.03,0.02,0.0,0.24,Oct,2,2,9,2,Returning_Visitor,False,False
0,14.68,0,-221.99,15,610.95,0.01,0.06,1.15,-0.03,May,2,1,3,4,Returning_Visitor,False,False
3,-58.57,-1,-153.76,53,1170.97,-0.01,0.04,-7.07,0.59,June,2,2,3,3,Returning_Visitor,False,True
0,216.9,-1,0.0,20,-267.92,0.2,0.2,0.0,0.26,May,2,2,1,6,New_Visitor,False,False
2,55.29,1,104.66,20,-154.4,0.01,0.01,0.0,0.34,May,3,2,1,2,Returning_Visitor,False,False
-4,-202.81,-1,0.0,32,1017.17,0.02,0.07,0.0,0.11,Nov,4,1,9,2,Returning_Visitor,True,False
-1,23.31,0,73.5,15,578.46,0.0,0.03,15.88,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,-175.65,1,0.0,0.2,0.2,0.0,0.2,Nov,1,2,1,11,Returning_Visitor,False,False
1,139.0,1,150.67,57,752.46,0.03,0.05,15.32,0.0,May,1,1,1,2,Returning_Visitor,True,False
0,25.0,-1,24.17,60,679.34,-0.02,0.04,10.02,0.4,Aug,2,2,4,3,Returning_Visitor,False,False
0,-30.24,-2,-125.73,20,950.33,-0.0,0.03,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
0,111.21,-1,-203.98,-35,-1644.89,0.0,0.01,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,52.33,5,81.5,66,541.67,-0.02,0.0,21.11,-0.06,Nov,2,2,1,4,Returning_Visitor,True,True
0,-102.47,2,12.4,21,-65.42,0.02,0.05,0.0,0.11,Nov,2,2,6,6,Returning_Visitor,False,False
4,65.0,0,-86.28,37,501.8,0.0,0.01,-41.65,0.26,Aug,2,2,1,7,Returning_Visitor,False,True
3,148.08,-1,-78.47,97,3446.09,-0.04,-0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
6,65.0,0,-217.91,40,40.0,0.0,0.01,0.0,0.0,Oct,4,2,1,2,New_Visitor,False,False
2,146.0,0,-73.03,13,1178.31,0.09,0.07,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
-2,-302.89,0,0.0,-7,-433.81,0.08,0.13,-2.51,-0.08,June,2,2,6,3,Returning_Visitor,False,False
-1,-26.11,1,64.5,31,1363.7,0.01,0.02,-29.98,0.1,Mar,2,2,1,2,Returning_Visitor,False,False
0,41.17,2,686.0,11,819.48,0.03,0.04,0.0,-0.12,Dec,1,1,4,4,Returning_Visitor,False,False
0,-69.64,0,8.0,11,-323.14,0.08,0.07,22.23,0.0,May,1,1,3,4,Returning_Visitor,True,False
7,349.78,1,277.09,138,7532.51,0.01,0.01,0.0,0.15,Nov,2,2,1,2,Returning_Visitor,False,False
-2,41.2,-2,-142.47,15,1662.1,0.02,0.08,6.92,-0.01,Nov,1,1,2,1,Returning_Visitor,False,False
-2,-188.95,0,-101.64,8,260.0,-0.02,0.05,4.41,0.12,Feb,3,4,1,3,Returning_Visitor,True,False
0,-21.14,1,154.91,41,1541.46,0.01,0.04,-16.84,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
5,268.68,0,-110.06,-43,-19.49,0.0,0.03,153.44,0.19,Mar,2,2,7,2,Returning_Visitor,False,True
0,60.23,0,-20.32,-16,210.0,0.0,0.06,23.62,0.0,May,1,3,4,4,Returning_Visitor,True,False
1,22.0,1,0.0,25,365.4,0.01,0.05,-36.16,0.2,Feb,2,4,4,10,Returning_Visitor,False,False
0,-84.41,2,30.6,30,1111.56,0.01,0.05,0.0,0.0,Dec,4,2,4,6,Returning_Visitor,True,False
6,75.75,0,0.0,12,1399.23,-0.01,0.01,37.86,0.11,May,2,2,3,4,Returning_Visitor,False,True
3,116.12,4,181.37,49,4945.08,0.04,0.07,-26.19,0.0,Mar,2,2,2,4,Returning_Visitor,False,True
5,166.81,1,61.5,35,432.17,-0.02,0.01,-25.52,0.0,Mar,4,2,8,3,Returning_Visitor,False,False
1,145.5,0,60.17,49,3773.71,-0.03,-0.05,21.89,-0.22,Oct,1,1,2,2,Returning_Visitor,False,False
0,-190.71,-2,-103.15,25,-773.9,0.01,0.03,-7.31,0.0,Dec,2,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,52,1373.93,0.0,0.04,-4.92,-0.07,Oct,2,2,7,1,Returning_Visitor,True,False
6,-53.84,0,65.72,33,229.17,0.07,0.11,0.0,0.07,Feb,1,2,3,9,Returning_Visitor,False,False
5,146.16,0,61.32,11,925.52,0.0,0.02,0.0,0.19,May,3,2,1,5,Returning_Visitor,True,False
11,340.24,1,114.66,111,2748.62,0.01,0.01,0.79,0.0,May,1,1,2,7,Returning_Visitor,False,False
5,105.0,1,0.0,7,979.91,0.0,0.0,36.09,0.15,Oct,1,2,3,2,New_Visitor,False,True
9,259.17,0,-31.35,46,1535.24,0.02,0.03,9.0,0.25,May,2,1,3,2,Returning_Visitor,False,False
6,187.44,2,0.0,39,796.84,-0.06,-0.02,15.32,0.35,May,3,2,7,3,Returning_Visitor,True,True
0,-69.83,1,105.03,10,233.0,0.02,0.08,9.15,0.05,Nov,2,4,2,1,New_Visitor,False,False
3,39.44,0,100.16,47,56.0,0.0,0.04,0.0,0.11,May,2,2,6,1,Returning_Visitor,False,False
0,186.97,-1,-150.67,-35,-2432.93,0.07,0.08,-6.01,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.99,-2,-338.53,3,-1325.67,-0.03,0.04,0.0,0.04,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,374.9,-0.01,0.05,43.76,0.0,Nov,1,1,9,3,Returning_Visitor,False,True
-5,-248.73,0,-124.37,10,-216.83,0.09,0.1,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
5,-5.24,3,305.07,7,-839.62,0.03,0.03,25.94,0.0,Mar,1,1,8,1,Returning_Visitor,True,False
5,56.91,0,206.76,41,1524.71,0.02,0.02,-10.16,0.0,June,1,1,7,3,Returning_Visitor,False,False
2,135.52,0,19.0,34,2131.42,-0.01,0.02,-27.79,-0.26,Jul,4,1,4,10,Returning_Visitor,False,False
3,175.98,0,-135.16,-43,-2013.99,0.12,0.1,0.0,0.27,Feb,1,1,1,1,Returning_Visitor,False,False
-3,0.0,-1,-178.57,-76,-4100.61,0.2,0.18,0.0,-0.26,Mar,1,1,2,13,Returning_Visitor,False,False
3,256.63,1,286.83,107,3586.3,0.02,0.02,8.36,0.1,Nov,2,3,1,2,Returning_Visitor,False,False
-2,-25.98,-2,-253.37,7,-565.96,0.03,0.06,15.17,-0.02,Aug,2,4,7,1,New_Visitor,True,False
5,252.39,0,-190.18,21,645.46,0.0,0.0,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
6,264.28,0,181.81,24,2037.13,0.02,0.04,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,True,False
3,31.6,1,156.8,17,492.58,0.01,0.03,20.97,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
-1,0.0,-2,-66.89,-27,93.0,0.06,0.1,-0.62,-0.34,Mar,2,2,1,1,Returning_Visitor,False,False
7,320.5,0,-75.03,23,1415.92,-0.03,0.0,0.0,0.4,Mar,4,1,1,2,New_Visitor,True,False
11,326.85,6,278.63,304,11369.86,0.01,0.02,14.62,0.0,Nov,3,2,1,6,Returning_Visitor,False,True
1,3.0,0,0.0,108,2253.13,0.01,0.01,0.0,0.34,Nov,3,2,1,10,Returning_Visitor,True,False
9,203.47,1,133.76,105,4069.99,0.0,0.01,0.67,0.3,Aug,2,2,5,1,Returning_Visitor,False,False
0,-102.19,0,20.65,5,93.45,0.02,0.03,0.0,0.0,May,1,2,2,3,Returning_Visitor,True,False
7,44.17,0,146.25,107,2973.12,0.01,0.02,0.2,1.0,May,2,2,5,3,Returning_Visitor,False,False
0,0.0,-1,0.0,9,597.0,0.12,0.14,0.0,0.2,May,2,4,2,3,Returning_Visitor,False,False
5,264.15,0,30.08,2,579.0,0.0,-0.0,37.79,0.21,Dec,2,2,1,4,Returning_Visitor,False,True
0,-95.13,1,172.53,28,690.8,0.0,0.02,17.64,-0.07,May,2,1,3,7,New_Visitor,True,False
4,0.0,0,0.0,-3,467.67,0.03,0.04,-10.11,-0.1,Nov,1,5,1,4,Returning_Visitor,True,False
2,308.32,0,27.41,14,108.0,-0.05,-0.04,31.4,-0.02,Mar,2,2,4,2,Returning_Visitor,False,False
3,346.0,1,4.28,79,3615.92,0.01,0.01,21.76,0.11,Nov,3,2,5,2,Returning_Visitor,False,False
0,-224.84,1,24.0,56,3763.17,0.0,0.01,37.48,0.03,Mar,2,2,3,2,Returning_Visitor,False,True
4,107.33,0,24.29,8,-204.37,0.0,0.01,34.46,0.04,Mar,2,2,2,1,New_Visitor,False,False
5,178.86,0,-79.52,5,-700.19,-0.0,0.04,26.55,0.0,May,2,2,1,2,New_Visitor,False,False
3,190.13,-2,-106.91,42,436.6,-0.0,0.04,0.0,0.27,May,1,3,1,2,Returning_Visitor,False,False
0,169.87,1,0.0,3,17.0,0.0,0.01,0.0,0.0,May,2,2,9,3,New_Visitor,False,False
0,149.71,2,0.0,6,168.0,0.03,0.04,6.57,0.0,Nov,1,1,2,2,New_Visitor,False,False
3,0.0,-1,-211.51,33,124.87,0.0,0.03,0.0,0.0,Dec,3,4,7,1,New_Visitor,False,False
0,0.0,0,-285.8,11,880.34,-0.02,0.01,0.0,0.4,May,1,1,5,4,Returning_Visitor,True,False
-1,-72.42,-1,29.93,-64,-2162.72,-0.0,0.02,-21.68,0.2,Oct,2,10,1,3,Returning_Visitor,False,False
3,46.0,0,0.0,34,-314.27,0.02,0.07,36.94,-0.12,Feb,2,2,3,1,Returning_Visitor,True,False
2,-33.27,-1,1.68,-38,-1598.52,-0.04,-0.01,9.31,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,-44.8,0,-162.61,22,1661.13,0.02,0.02,18.58,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
1,274.41,-1,-23.54,-55,-205.16,0.03,0.04,6.06,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,-122.45,2,-159.99,85,1558.53,0.02,0.02,-10.26,0.29,May,2,4,1,1,New_Visitor,False,False
1,66.62,1,0.0,9,277.45,0.08,0.09,-23.5,0.0,May,3,2,3,1,New_Visitor,False,False
0,0.0,0,-36.73,25,314.7,-0.01,0.03,0.0,-0.21,Dec,2,6,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,-20,-527.7,-0.01,0.05,32.58,0.0,May,1,1,1,2,Returning_Visitor,True,False
4,0.0,0,0.0,38,1538.25,-0.02,-0.0,-6.43,0.2,May,2,2,1,3,Returning_Visitor,False,False
2,-285.24,1,155.83,37,1631.42,0.02,0.04,13.82,0.14,May,2,2,7,1,Returning_Visitor,False,False
3,0.0,0,0.0,-10,765.01,-0.04,0.03,0.0,0.6,May,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,-72.21,3,-520.3,0.06,0.08,0.0,0.0,Feb,2,4,2,6,Returning_Visitor,False,False
2,28.67,0,0.0,10,1169.1,0.02,0.05,34.42,0.04,Feb,1,9,9,2,Returning_Visitor,False,False
-1,147.96,1,128.03,36,5300.29,0.03,0.01,-4.76,0.16,Nov,2,2,6,2,New_Visitor,False,False
7,201.56,1,109.48,171,5696.17,-0.01,-0.01,29.19,0.0,Nov,2,4,5,10,Returning_Visitor,False,True
0,0.0,-1,157.5,35,1014.35,0.02,0.02,6.15,0.26,Feb,2,10,1,6,Returning_Visitor,False,False
0,0.0,0,-58.68,45,160.5,-0.01,0.0,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
4,-175.29,-1,22.66,21,-618.4,-0.0,0.02,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,True
1,-58.61,0,-111.18,5,214.61,0.15,0.16,-15.86,0.1,Nov,3,2,2,1,Returning_Visitor,False,False
3,-95.71,0,-31.68,115,4377.71,-0.09,-0.04,0.0,-0.15,Nov,1,2,9,2,Returning_Visitor,False,True
1,62.91,0,24.18,26,-1442.2,-0.01,-0.0,-22.33,0.34,Nov,3,2,2,2,Returning_Visitor,False,True
-3,-100.24,-1,-301.55,21,-708.09,-0.01,0.06,-10.75,0.18,May,1,1,4,3,Returning_Visitor,False,False
5,198.13,2,113.35,-24,901.73,0.0,-0.0,13.8,-0.11,Feb,1,1,1,3,Returning_Visitor,False,False
4,35.33,1,0.0,13,151.5,0.0,0.06,4.62,-0.03,Dec,3,2,3,4,Returning_Visitor,False,False
3,291.69,0,7.63,-16,-752.12,0.0,0.01,31.36,0.0,June,4,1,1,1,Returning_Visitor,False,False
4,-1.37,-1,0.0,21,452.42,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,True
0,-65.95,2,-94.76,29,607.96,0.01,0.05,7.95,0.0,Feb,2,2,9,2,Returning_Visitor,False,False
0,223.03,0,-30.24,0,1038.0,0.03,0.04,0.0,0.12,Dec,3,2,1,2,Returning_Visitor,True,False
13,408.6,0,-69.73,-3,589.42,0.0,0.01,6.26,0.0,Aug,1,2,8,4,Returning_Visitor,False,True
2,-172.79,1,0.0,6,776.65,0.12,0.12,-29.11,0.28,May,2,2,1,4,New_Visitor,False,False
-2,-81.52,-2,-184.18,49,794.81,0.0,0.04,13.57,0.0,May,1,2,1,1,Returning_Visitor,False,False
0,-147.63,0,-140.71,17,652.57,0.02,0.03,0.5,-0.16,Aug,1,1,6,4,Returning_Visitor,False,True
4,0.0,0,-100.68,3,-343.42,0.08,0.1,19.12,0.8,Mar,3,2,7,1,Returning_Visitor,False,False
0,14.0,2,17.94,11,239.58,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5,318.71,0,91.76,12,262.17,0.0,0.05,0.0,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
-1,0.0,1,0.0,10,704.17,0.01,0.05,12.95,0.0,Feb,3,2,1,3,Returning_Visitor,True,False
1,0.0,0,167.1,44,1563.06,0.01,0.02,4.59,-0.03,Dec,2,4,1,1,Returning_Visitor,False,False
0,-158.68,0,249.01,49,1718.56,0.01,0.04,0.0,0.17,May,2,2,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,1718.0,0.02,0.1,27.8,0.0,Mar,2,2,7,4,Returning_Visitor,False,False
6,-5.98,0,0.0,-22,-2441.05,-0.01,0.02,8.29,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
8,220.71,1,106.68,53,1722.58,0.0,0.03,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,True
-1,12.0,0,199.94,85,3887.22,0.01,0.02,0.0,-0.06,Dec,2,2,4,3,Returning_Visitor,False,False
5,82.11,0,0.0,35,748.4,0.01,0.02,17.5,0.19,May,2,2,7,4,New_Visitor,False,False
4,81.5,0,52.36,17,-1790.7,0.03,0.05,0.0,0.0,Feb,2,4,1,4,Returning_Visitor,False,False
2,90.88,1,15.0,20,-393.32,-0.0,0.01,33.73,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,-175.79,0,0.0,16,460.0,0.03,0.05,0.0,0.25,Nov,3,2,3,3,New_Visitor,False,False
-2,19.0,0,-150.43,16,-603.53,-0.06,-0.02,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
5,275.46,0,89.94,4,187.01,0.0,0.03,6.44,0.0,May,1,1,9,4,Returning_Visitor,False,False
1,-125.69,0,-12.95,20,686.91,0.02,0.03,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,True,True
8,72.0,1,-162.58,84,3905.86,0.01,0.03,0.0,0.0,Sep,2,2,5,3,Returning_Visitor,False,False
0,54.43,0,0.0,10,190.0,0.02,0.04,-8.75,0.09,Dec,1,1,7,4,Returning_Visitor,True,False
14,321.27,4,257.96,94,2310.08,0.01,0.0,17.6,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
6,528.1,2,95.9,98,3986.79,0.01,0.03,0.0,-0.07,May,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,0.0,28,673.0,0.02,0.05,-14.62,0.17,May,4,1,1,4,New_Visitor,False,False
3,152.2,0,-89.56,0,211.94,0.0,0.01,0.0,-0.18,Sep,1,3,9,1,New_Visitor,False,False
0,0.0,-1,-51.05,68,1801.7,0.01,0.11,-13.52,0.13,May,2,2,3,9,Returning_Visitor,False,False
5,118.63,0,20.51,18,0.0,0.01,0.03,0.0,-0.07,Aug,1,1,5,3,New_Visitor,False,False
2,340.04,0,-130.24,49,1552.88,0.0,0.01,0.0,0.41,May,2,2,1,8,Returning_Visitor,False,False
0,10.55,0,110.18,2,-682.8,0.06,0.09,10.69,0.15,Dec,1,1,1,3,Returning_Visitor,False,False
6,222.79,1,120.11,-2,792.73,0.01,0.05,9.85,-0.17,June,2,2,7,1,Returning_Visitor,False,False
2,93.12,0,68.56,3,-1118.03,0.0,0.02,21.47,0.0,Dec,3,2,7,3,Returning_Visitor,False,True
7,208.66,1,47.12,85,3313.15,0.01,0.0,3.92,-0.21,Nov,1,1,2,8,Returning_Visitor,True,True
1,35.41,0,79.72,14,586.33,-0.02,0.03,-32.34,0.4,Oct,2,2,4,3,Returning_Visitor,False,False
-1,0.0,1,0.0,58,3039.21,0.2,0.21,62.87,0.26,Mar,2,2,3,3,Returning_Visitor,False,False
-2,249.28,1,0.0,22,370.33,0.02,0.05,0.0,0.6,Jul,2,2,4,13,Returning_Visitor,False,False
3,255.41,1,0.0,23,701.0,0.1,0.13,0.0,-0.19,Oct,4,1,3,1,Returning_Visitor,True,False
5,144.37,1,0.0,4,-994.64,0.0,0.01,0.0,-0.1,Jul,2,2,4,9,Returning_Visitor,False,False
0,0.0,1,73.61,3,64.0,0.0,0.07,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,True,False
2,-129.19,0,-57.45,-19,-445.46,0.01,0.05,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0,144.04,0,-37.6,8,5.0,0.04,0.08,-13.03,-0.06,Oct,3,5,7,11,Returning_Visitor,False,False
1,4.99,0,-35.94,-15,-5.82,0.07,0.08,21.86,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,71.31,1,-20.88,31,1612.22,-0.07,-0.02,29.77,0.25,May,2,2,3,2,New_Visitor,False,False
-3,-172.84,0,0.0,26,-473.95,0.04,0.03,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
8,145.0,1,0.0,7,-374.98,0.0,0.03,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,-66.69,0.02,0.04,8.12,0.03,Nov,1,1,1,10,Returning_Visitor,False,True
8,146.64,0,0.0,-3,450.13,0.0,0.0,-39.19,0.19,Nov,2,2,1,14,New_Visitor,False,False
3,-100.47,0,40.07,63,4036.8,0.01,0.01,9.08,-0.14,Nov,3,2,1,3,Returning_Visitor,False,True
2,96.25,0,70.93,26,236.57,0.0,0.01,-45.76,-0.02,May,3,2,1,1,Returning_Visitor,True,True
1,5.0,0,113.15,16,191.07,-0.02,0.01,-4.82,-0.09,Mar,2,2,1,10,Returning_Visitor,False,False
-1,-60.41,-1,0.0,-40,230.62,0.08,0.09,7.04,-0.14,Mar,3,2,1,1,Returning_Visitor,False,False
5,194.4,0,-128.95,61,1381.32,-0.05,0.0,0.0,0.18,Oct,1,1,6,11,Returning_Visitor,False,False
1,125.81,0,0.0,45,1335.93,0.08,0.07,0.0,0.09,Sep,2,2,1,5,Returning_Visitor,False,False
0,51.75,0,25.86,-12,0.0,0.2,0.19,22.11,-0.01,Oct,3,2,1,1,Returning_Visitor,False,False
4,113.33,0,-159.97,17,-795.07,0.0,0.02,0.0,-0.13,Nov,1,1,1,1,New_Visitor,True,False
1,69.11,-1,0.0,6,1043.82,0.1,0.11,16.88,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
-3,0.0,0,103.15,28,953.67,0.03,0.06,-2.91,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
5,62.0,-2,7.25,15,423.97,0.01,0.03,12.3,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,-2,0.0,6,1590.3,0.01,0.06,13.45,0.11,Feb,2,2,3,10,New_Visitor,True,False
2,0.0,0,-177.26,5,82.0,0.07,0.11,-29.19,0.07,May,3,2,7,13,Returning_Visitor,False,False
6,32.49,1,-16.46,0,402.4,0.0,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
2,21.0,-1,0.0,60,1285.02,-0.03,0.02,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
5,-77.48,0,0.0,20,-1092.95,0.01,0.03,26.61,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0,-84.1,0,-111.97,23,1638.49,0.01,0.04,10.96,0.23,May,2,2,3,4,Returning_Visitor,False,True
2,178.36,0,-231.44,103,4455.21,0.02,0.02,6.67,0.19,Nov,3,2,9,2,Returning_Visitor,True,False
5,0.0,0,0.0,25,406.87,0.05,0.06,-20.36,-0.01,Feb,4,1,3,3,Returning_Visitor,False,False
4,0.0,1,78.42,8,610.72,-0.03,0.01,0.0,0.45,May,1,2,1,5,New_Visitor,False,False
0,-74.51,1,0.0,57,1445.84,0.05,0.05,-15.58,0.8,May,1,1,1,3,Returning_Visitor,False,False
-2,-36.31,0,-141.94,14,931.87,-0.02,0.04,12.34,0.0,Feb,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,-74.94,52,1606.33,0.05,0.08,15.05,0.23,May,1,1,4,3,Returning_Visitor,False,False
2,61.94,1,216.03,51,1319.37,0.0,0.02,0.36,0.0,Dec,3,4,3,2,Returning_Visitor,True,True
0,0.0,0,94.38,-2,-971.04,0.0,-0.01,42.29,-0.0,Nov,2,2,3,2,New_Visitor,False,True
3,82.53,1,62.37,19,497.8,0.04,0.03,21.01,0.07,Nov,1,1,1,4,Returning_Visitor,False,False
1,0.0,-1,0.0,11,-901.97,0.0,0.0,4.05,0.0,Oct,2,4,1,2,New_Visitor,True,True
0,281.22,0,11.81,0,34.0,0.11,0.13,22.96,0.8,May,2,2,6,1,Returning_Visitor,False,False
