Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-1,80.04,0,0.06,17,910.88,0.0,0.056,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,43.71,0,0.0,1,0.0,0.01,0.03,0.0,-0.0,Feb,2,2,1,1,Returning_Visitor,True,False
1,46.62,0,0.09,7,640.18,0.01,0.005555556,0.0,-0.0,Nov,2,2,3,2,New_Visitor,True,False
0,31.5,0,-0.14,9,754.92,0.0,0.02,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.09,22,817.9590698,0.056060606,0.03,-0.01,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
1,51.22,0,-0.09,18,854.17,0.0125,0.03125,0.0,-0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,99.2,0,0.0,19,1289.333333,0.0,0.022222222,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,18.0,0,0.0,16,1331.75,0.01,0.0125,0.02,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
2,0.0,0,0.0,15,632.63,0.01,0.01,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,159.0,0,-0.02,17,405.31,0.003030303,0.03,0.0,0.0,Oct,2,1,3,3,Returning_Visitor,False,False
2,49.34,0,-0.12,37,0.0,0.2,0.2,0.0,0.6,Feb,2,2,1,1,Returning_Visitor,False,False
0,41.35,0,-0.05,-6,784.59,0.02,0.05,-0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-0.07,6,701.16,0.0,0.033333333,0.0,-0.0,Oct,4,2,3,2,Returning_Visitor,False,False
6,2.08,0,-0.05,20,8178.226923,0.01,0.021205728,-0.03,-0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,37.31,0,0.06,20,635.44,0.0,0.04,0.0,0.0,Mar,4,2,1,2,New_Visitor,True,False
2,21.07,0,0.0,14,549.22,0.01,0.04,1.288569678,0.0,Oct,2,4,8,2,Returning_Visitor,False,False
0,34.2,0,0.11,10,755.09,0.01,0.028571429,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,40.74,0,0.0,10,-248.39,0.0,0.03,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,-0.06,26,780.02,0.01,0.009166667,-0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,166.0,0.0625,0.116666667,0.02,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
2,91.5,0,0.16,16,-110.49,0.018181818,0.02,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
2,7.0,0,0.01,31,1556.84,0.0,0.016140351,34.25336842,-0.0,May,2,2,1,2,Returning_Visitor,False,True
2,13.78,0,0.04,130,3507.365152,0.022807018,0.03,0.0,-0.0,Oct,2,4,2,1,Returning_Visitor,False,False
1,50.91,1,0.0,2,513.47,0.01,0.033333333,0.02,-0.0,Oct,1,2,4,2,Returning_Visitor,False,False
1,20.06,2,346.1666667,26,194.3333333,0.0,0.04,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
3,25.69,0,0.0,21,725.49,0.01,0.057407407,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.03,18,101.68,0.0,0.02,-0.01,0.0,Mar,2,13,1,20,Other,False,True
2,13.07,3,-0.04,15,444.57,-0.0,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,689.16,0.0,0.03,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,20,925.3333333,0.01,0.025925926,0.0,-0.0,Oct,4,2,1,3,Returning_Visitor,False,False
5,10.04,0,0.04,34,1031.34,0.01,0.03,0.01,-0.0,Jul,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,38,959.09,0.0,0.01,0.0,0.0,Oct,4,2,4,2,Returning_Visitor,False,False
4,25.33,0,-0.1,14,176.6666667,0.078947368,0.03,-0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,9.23,0,-0.26,6,32.0,0.02,0.075,-0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,59.21,0,0.06,22,-206.87,0.0,0.04,0.0,-0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,-0.1,24,0.0,0.2,0.2,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,43.91,0,0.0,47,1001.67,0.01,0.03,0.0,-0.0,May,2,2,1,15,Returning_Visitor,False,False
5,37.04,0,0.06,31,352.03,0.01,0.02,-0.02,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,-0.13,13,435.02,0.0,0.02,0.02,0.0,Jul,2,4,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,16,0.0,0.01,0.02,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
4,203.8333333,0,-0.01,8,823.5,0.01,0.05,-0.01,0.0,Mar,3,2,1,11,Returning_Visitor,False,False
0,6.93,0,-0.1,26,797.35,0.133333333,0.02,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.13,22,906.7,0.02,0.003174603,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
1,60.0,0,-0.06,125,823.82,0.01,0.03,-0.01,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
0,27.52,0,0.0,16,938.47,0.01,0.171428571,0.0,0.0,Oct,2,2,9,13,Returning_Visitor,False,False
1,16.58,0,0.0,13,475.05,-0.01,0.016,0.01,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,12,265.9333333,0.0,0.015277778,0.0,0.0,Sep,2,1,1,2,Returning_Visitor,False,False
-1,36.27,2,96.5,15,1761.88,0.01,0.037301587,0.0,-0.0,Nov,1,1,3,1,Returning_Visitor,True,True
0,26.7,0,-0.05,1,792.82,0.0,0.02,0.01,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-0.09,22,53.0,0.0,0.04,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,23.11,0,0.06,12,843.71,0.003703704,0.026851852,-0.0,-0.0,Oct,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,-0.15,9,856.2,-0.01,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,47.5,0,0.0,50,846.56,0.002641509,0.024025157,0.0,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,99.8,0,-0.07,17,2056.48859,0.0,0.03,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,9.05,0,-0.0,32,1173.08,0.0,0.01,-0.02,-0.0,Oct,2,1,1,2,Returning_Visitor,False,False
5,161.1076923,5,-0.06,24,2982.063248,0.016352201,0.04,-0.02,0.0,Nov,2,1,4,1,Returning_Visitor,False,True
0,46.5,0,-0.07,20,856.71,0.01,0.03,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
6,-34.9,0,0.0,15,1083.05,0.0,0.02,-0.01,0.0,Dec,2,2,2,2,New_Visitor,False,False
1,0.0,0,0.01,1,1021.18,0.2,0.2,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,431.0,0,0.0,-3,1045.07,0.01,0.02,-0.02,-0.0,Oct,1,2,1,1,Returning_Visitor,False,False
1,7.4,0,0.01,24,666.44,0.036781609,0.03,0.02,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,128.5,0,-0.02,32,147.84,0.027027027,0.041441441,-0.0,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
1,-7.75,0,0.0,32,482.43,0.0125,0.025,-0.0,-0.0,Mar,2,2,2,11,Returning_Visitor,True,False
2,30.25,0,-0.03,32,1279.78,0.01,0.02826087,68.85704348,-0.0,Nov,2,2,9,1,Returning_Visitor,False,True
0,0.0,0,-0.11,2,804.66,0.2,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
12,263.46,0,-0.32,8,1294.29,0.01,0.02,0.02,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,15.05,0,0.05,53,314.96,0.0,0.04,12.32661404,0.0,May,2,2,2,1,Returning_Visitor,False,True
0,8.6,0,-0.05,6,1057.0,-0.0,0.06,0.0,-0.0,Oct,2,4,2,2,Returning_Visitor,False,False
3,89.5,0,0.08,19,1572.2,-0.0,0.0388854,0.01,0.0,Nov,4,2,1,1,Returning_Visitor,False,True
3,41.79,0,0.0,22,407.5,0.0,0.02,-0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,-0.08,18,11.0,0.0,0.05,0.02,-0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1,12.0,0,0.02,17,851.25,0.02,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,27.06,0,-0.06,26,1267.49,0.01,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,65.43,0,0.04,21,745.61,0.0,0.066666667,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.02,21,510.89,0.0,0.025,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,36.86,0,0.0,14,565.0,0.2,0.02,0.0,-0.0,May,2,2,2,4,Returning_Visitor,False,False
1,7.87,2,47.4,8,1025.91,0.05,0.02,0.0,-0.0,June,2,2,1,2,Returning_Visitor,False,False
0,-1.58,0,0.03,24,529.5,0.0,0.04,44.443614,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
-1,10.02,0,-0.03,29,700.48,0.2,0.03,-0.01,-0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,36.33,0,-0.24,14,453.5,0.01,0.03,-0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
-2,0.0,0,-0.07,38,2533.008333,0.0,0.026190476,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,253.4,0,0.0,12,1252.63,0.0,0.02,0.0,0.0,Feb,2,5,3,5,Returning_Visitor,False,False
-1,22.23,0,0.0,12,419.352381,0.007692308,0.037130178,-0.02,0.8,Nov,2,4,1,1,Returning_Visitor,False,False
2,0.0,0,0.02,38,705.59,0.0,0.01,-0.01,0.0,May,1,2,4,1,Returning_Visitor,False,False
2,118.5,0,-0.09,15,1482.210784,0.006896552,0.03,-0.0,-0.0,Mar,2,2,1,8,Returning_Visitor,True,False
2,21.9,3,0.01,17,1093.54,-0.0,0.04,13.49047237,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
0,-70.47,0,0.0,24,337.5,0.02,0.02,0.0,0.4,Mar,2,2,3,3,Returning_Visitor,False,False
0,-4.73,0,-0.06,23,294.64,0.01,0.024637681,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,11.5,0,0.0,24,234.475,0.01,0.011111111,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,True,False
1,44.4,0,-0.06,109,-80.43,0.01,0.000262123,0.01,0.0,Jul,2,2,1,1,New_Visitor,True,False
2,21.0,0,0.0,13,626.74,0.008823529,0.01,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
4,63.0,0,-0.05,10,565.5,0.0,0.03,0.0,0.0,May,2,2,9,2,Other,False,False
2,20.85,0,0.0,13,343.68,0.0,-0.0,0.02,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,-0.02,57,849.11,0.015819209,0.03,0.0,-0.0,Nov,2,5,9,1,Returning_Visitor,False,True
0,0.0,0,-0.0,15,712.77,0.02,0.02,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,55.35,0,-0.03,14,776.28,0.0,0.036944444,0.0,-0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,36.0,0,-0.05,3,953.21,0.0,0.02,0.01,0.0,Oct,2,10,9,3,Returning_Visitor,False,False
1,41.15,0,-0.04,3,431.12,0.0,0.02,0.02,-0.0,Nov,2,2,1,1,New_Visitor,True,False
1,0.0,0,-0.03,17,529.55,0.01,0.022222222,0.0,0.0,Mar,1,2,3,1,New_Visitor,False,False
0,0.0,0,-0.04,18,464.12,0.01,0.03,0.0,0.8,Feb,2,2,1,3,Returning_Visitor,False,False
2,200.4166667,0,0.06,23,691.56,0.0,0.004761905,0.0,-0.0,Oct,2,2,9,20,Returning_Visitor,False,False
0,-20.46,0,0.0,28,417.9666667,0.0,0.04,4.7095,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,40.77,0,0.0,23,566.8,0.0,0.04,-0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,20.34,0,0.0,49,136.79,0.016666667,0.04,0.03,0.0,May,2,2,2,6,Returning_Visitor,False,False
0,16.32,0,0.0,29,740.5,0.02,0.009315376,0.0,0.0,Feb,2,1,1,1,Returning_Visitor,False,False
6,16.49,1,18.0,15,1559.65,0.0125,0.02,0.01,-0.0,May,2,2,1,2,Returning_Visitor,False,True
0,43.73,0,0.0,14,74.0,0.01,0.028571429,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
3,92.0,0,-0.06,31,6897.942424,-0.01,0.02,-0.01,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,37.18,4,154.8333333,224,5209.958128,0.01,0.01,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
3,83.81,0,-0.02,176,6847.736667,0.003370787,0.011516854,-0.01,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0,8.3,0,0.0,19,773.99,0.0,0.03,-0.01,0.0,May,2,2,1,1,Returning_Visitor,False,False
-1,0.0,0,-0.03,6,808.62,-0.0,0.03,0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,44.49,0,-0.13,16,613.41,0.007317073,0.031707317,8.898618695,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,-0.04,19,620.0333333,0.0,0.03,-0.0,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
0,257.0933333,0,-0.07,42,762.57,0.0,0.02,35.03953094,0.0,Sep,2,2,8,2,Returning_Visitor,False,False
3,15.77,0,0.0,22,732.79,0.0,0.02,0.0,-0.0,Mar,2,1,1,1,Returning_Visitor,True,False
0,49.37,0,0.0,5,362.0,0.0,0.066666667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,34.37,0,0.02,22,612.0,0.0,0.04,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,180.0666667,0,0.02,59,111.8,0.01,0.02,0.01,-0.0,Oct,2,2,9,1,New_Visitor,False,False
1,35.48,0,-0.01,24,1139.54,0.007903295,0.02,2.051882078,0.0,June,2,2,2,2,Returning_Visitor,False,False
23,54.21,3,0.07,409,9100.402959,0.01,0.015934735,-0.0,-0.0,Oct,2,2,2,13,Returning_Visitor,True,False
0,16.09,0,0.0,5,124.2166667,-0.0,0.075757576,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.08,9,1104.46,0.01,0.022222222,-0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,20.91,0,0.0,18,347.71,0.01,0.02,-0.0,0.0,Nov,2,8,9,1,Returning_Visitor,False,False
1,79.21,0,0.06,20,718.22,0.02,0.03,-0.0,0.0,May,3,2,9,6,Returning_Visitor,False,False
0,20.67,0,0.07,30,1285.166667,0.002758621,0.022660099,0.0,-0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,68.38,0,0.0,13,955.58,0.0,0.03,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,False,False
0,0.0,0,12.0,23,1104.54,0.01,0.050862069,-0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,-0.02,2,1514.56,0.2,0.03,-0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,7.13,0,1360.0,157,5645.176455,0.01,0.07,0.0,0.8,Oct,2,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.03,17,69.0,0.01,0.066666667,0.0,0.0,Oct,2,2,2,6,Returning_Visitor,False,False
8,6.93,0,0.0,5,246.3,0.0,0.03,0.01,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,205.9924242,0,65.0,23,1156.17,0.01,0.039161584,5.539900181,-0.0,Nov,1,2,1,10,Returning_Visitor,False,False
1,34.24,0,0.0,12,1078.727778,0.01,0.03,39.75577236,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.02,4,463.48,0.0,0.03,0.0,0.0,Oct,2,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.02,7,394.22,0.0,0.02,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,16,462.5,0.075,0.0875,-0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,20.24,0,0.0,8,140.25,0.01,-0.02,0.01,-0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1,81.22222222,0,-0.03,13,4079.530461,0.0,0.05,0.01,1.0,May,2,2,2,13,Returning_Visitor,True,False
0,39.55,0,-0.02,14,781.18,0.0,0.0375,0.01,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
-2,9.28,0,-0.25,19,263.7128571,0.01,0.03,-0.04,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
5,28.0,0,0.0,13,80.0,0.0,0.028571429,-0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,39.83,0,0.0,8,603.01,0.01,0.04,0.0,0.0,Feb,4,1,1,2,Returning_Visitor,False,False
0,10.45,0,-0.01,18,466.97,0.01,0.02,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,True,False
1,0.0,0,0.0,10,146.7666667,0.01,0.02,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
2,47.5,0,-0.18,16,382.58,0.0,0.010526316,-0.02,-0.0,May,2,2,3,4,New_Visitor,False,True
2,0.0,0,0.16,1,629.3,0.0,0.2,-0.02,-0.0,May,2,2,1,3,Returning_Visitor,False,False
1,176.68,0,0.05,33,193.95,0.014285714,0.02,9.352780048,0.0,Oct,2,1,4,3,Returning_Visitor,False,True
3,39.56,0,0.0,26,757.07,0.01,0.025,0.0,-0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,34.41,0,-0.37,15,660.45,0.014285714,0.03,-0.01,-0.0,May,2,2,9,2,Returning_Visitor,False,False
1,55.89,0,-0.02,53,331.79,0.0,0.036363636,-0.0,0.0,June,2,2,3,3,Returning_Visitor,False,True
0,-0.59,0,0.0,18,273.92,0.2,0.2,0.0,-0.0,Mar,2,2,1,6,Returning_Visitor,False,False
1,17.23,0,-0.08,20,991.61,0.0,0.02,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,36.39,0,0.0,22,1017.166667,0.01,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,23.31428571,0,0.02,15,104.16,0.0,0.02,0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.02,1,0.0,0.2,0.2,0.0,-0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,139.0,1,0.07,25,752.4592075,0.0,0.03,0.02,0.0,Oct,1,1,2,1,Returning_Visitor,True,False
0,25.0,0,-0.06,60,565.63,0.0,0.02,0.02,0.4,Oct,2,2,4,2,Returning_Visitor,False,False
0,83.13,0,-0.11,20,950.3285714,0.01,0.04,0.0,1.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,4.33,0,-0.01,-4,881.2,0.0,0.00952381,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3,52.33333333,5,81.5,19,541.6666667,-0.0,-0.0,0.02,-0.0,Oct,2,2,1,4,Returning_Visitor,False,True
1,-9.66,0,0.0,21,612.35,0.019047619,0.04,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
4,65.0,0,-0.07,9,501.8,-0.0,0.04,0.01,-0.0,Aug,2,2,2,2,Returning_Visitor,False,True
3,83.5,0,0.03,19,-272.33,0.01,0.0,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,65.0,0,-0.09,16,40.0,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,146.0,0,-0.03,22,731.93,0.01,0.02,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
3,12.31,0,0.0,39,462.04,-0.0,0.03,-0.01,-0.0,June,2,2,1,3,Returning_Visitor,False,False
1,-4.12,0,64.5,31,1363.7,0.011111111,0.03,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,25.29,2,686.0,11,1356.42,0.030769231,0.02,0.0,-0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0,28.23,0,8.0,20,-141.2,0.0,0.05,0.01,0.0,Oct,2,1,3,2,Returning_Visitor,True,False
2,349.775,0,-0.03,33,7532.511111,0.0,0.03,0.0,-0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,41.2,0,0.08,15,915.08,0.022222222,0.077777778,-0.02,-0.0,Oct,2,1,1,1,Returning_Visitor,False,False
1,40.92,0,0.02,8,260.0,-0.0,0.01,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
0,36.64,0,0.05,41,467.81,0.0,0.03,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,45.99,0,0.03,23,672.69,0.0,0.04,153.4432478,-0.0,Mar,2,2,7,1,Returning_Visitor,False,True
0,2.84,0,-0.05,11,210.0,0.0,0.057142857,0.0,0.0,May,1,2,1,4,Returning_Visitor,True,False
1,22.0,0,0.0,25,552.99,0.008,0.01,-0.01,0.2,Feb,2,2,2,1,Returning_Visitor,False,False
-1,60.14,2,-0.02,21,703.77,0.0125,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1,28.73,0,0.0,12,837.68,0.0,0.010606061,37.86167396,-0.0,Oct,2,2,3,1,Returning_Visitor,False,True
3,2.7,4,0.01,49,4945.083333,0.01,0.03,-0.01,-0.0,Aug,2,2,1,4,Returning_Visitor,False,True
0,-9.64,0,61.5,25,432.1666667,0.0,0.007692308,0.0,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
1,145.5,0,0.01,19,547.16,0.01,0.02,-0.0,-0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,48.86,0,0.05,22,114.26,0.0,0.033333333,-0.01,0.0,Dec,2,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,14,1373.933333,0.0,0.03,-0.0,-0.0,Oct,2,2,7,1,Returning_Visitor,False,False
6,15.08,0,0.05,26,1012.76,0.0,-0.0,0.0,-0.0,Feb,1,2,3,1,Returning_Visitor,False,False
0,18.04,0,-0.14,11,464.0,0.0,0.022222222,0.0,0.0,May,3,2,1,5,Returning_Visitor,False,False
1,5.49,0,-0.07,111,2748.624538,0.01,0.006678351,0.01,0.0,May,2,1,2,2,Returning_Visitor,False,False
1,105.0,0,0.0,14,819.17,0.0,0.003714286,-0.01,-0.0,Oct,1,2,9,1,Returning_Visitor,False,True
1,259.1666667,0,-0.08,46,1535.242063,-0.0,0.031768707,9.001857143,-0.0,May,2,2,2,2,Returning_Visitor,False,False
6,92.28,0,0.0,15,1054.71,0.01,0.05,-0.02,-0.0,May,2,2,1,2,Returning_Visitor,True,True
1,82.53,0,0.07,12,233.0,-0.0,0.075,-0.01,-0.0,Oct,2,4,2,1,Returning_Visitor,False,False
2,26.31,0,-0.0,30,56.0,0.0,0.042857143,0.0,-0.0,May,2,2,2,1,Returning_Visitor,False,False
0,8.36,0,0.0,3,1163.52,0.066666667,0.01,-0.01,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,33.15,0,0.05,3,396.5,0.02,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,374.9,-0.01,0.047619048,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,True
0,28.18,0,-0.12,10,427.47,0.0,0.04,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
2,-1.67,3,-0.08,32,416.01,0.01,0.04,-0.01,0.0,Mar,2,2,8,1,Returning_Visitor,True,False
1,6.8,0,-0.22,41,722.36,0.01,0.05,0.11,0.0,June,1,1,7,3,Returning_Visitor,False,False
2,37.19,0,19.0,20,286.11,0.0,0.022,0.0,-0.0,Mar,2,1,4,2,Returning_Visitor,False,False
1,6.59,0,-0.03,10,80.54,-0.0,0.02,0.0,0.0,Feb,2,1,1,1,Returning_Visitor,False,False
1,0.0,0,-0.01,21,310.9,0.2,0.04,0.0,-0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,44.21,0,0.0,107,341.97,0.01,0.01972313,-0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,33.47,0,-0.14,7,734.72,0.028571429,0.02,-0.03,-0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,5.93,0,0.04,11,1255.41,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,36.57,0,0.1,27,-88.46,0.02,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
3,31.6,0,-0.09,17,70.81,0.013333333,0.026428571,0.02,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.01,9,93.0,-0.0,0.04,0.01,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,320.5,0,-0.14,23,882.15,0.0,0.003913043,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,True,False
2,-8.53,6,0.04,304,564.08,0.006697236,0.018717242,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,3.0,0,0.0,32,1116.89,0.005555556,0.02,0.0,0.0,Oct,3,2,1,10,Returning_Visitor,False,False
2,203.4714286,1,-0.01,28,1119.33,0.001699507,0.012414872,0.673127586,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,29.35,0,0.06,5,28.66,0.02,0.026666667,0.0,0.0,May,1,2,2,4,Returning_Visitor,True,False
7,44.16666667,0,0.04,21,2973.125,0.005309735,0.020993117,0.201663717,1.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,597.0,0.01,0.144444444,0.0,0.2,May,2,4,1,3,Returning_Visitor,False,False
2,37.92,0,0.01,12,579.0,0.0,0.03,-0.0,-0.0,Dec,2,2,1,4,Returning_Visitor,False,True
0,-0.93,0,-0.08,20,2773.7,0.0,0.025,-0.0,-0.0,May,2,2,3,2,Returning_Visitor,False,False
-1,0.0,0,0.0,23,973.89,0.025925926,0.044444444,0.0,-0.0,Aug,2,5,2,1,Returning_Visitor,True,False
1,10.25,0,-0.16,18,108.0,0.0,0.03,0.01,-0.0,Oct,2,2,4,1,Returning_Visitor,False,False
3,346.0,1,0.02,23,576.25,0.0,0.006700972,-0.01,-0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,50.98,0,24.0,56,3763.166667,0.0,0.01480226,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,107.3333333,0,-0.02,8,588.49,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5,28.37,0,-0.15,10,275.76,0.01,0.036759259,26.5455,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,5.44,0,-0.02,16,436.6,0.01,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,1.17,0,0.0,3,17.0,0.0,0.03,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0,29.29,0,0.0,6,168.0,0.0,0.02,-0.02,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
2,0.0,0,-0.0,5,710.25,0.0,0.04,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,False,False
