Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,2,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,True,False
1,10.0,0,0.0,27,473.0833333,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.044444444,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,10.0,2,82.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
1,10.0,0,0.0,17,368.2,0.02,0.05,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,1,2,4,11,Returning_Visitor,False,False
1,10.0,0,0.0,17,698.5833333,0.0,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.021428571,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,270.7846931,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
1,0.0,0,0.0,17,580.94,0.0,0.036530612,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,6,580.94,0.0,0.111111111,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
1,36.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,10,4,2,Returning_Visitor,False,False
1,224.0,1,32.0,17,789.35,0.0,0.002721088,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,2841.0,0.0,0.03,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,7,99.75,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,152.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
4,10.0,0,0.0,19,580.5,0.010526316,0.049122807,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,10.0,0,0.0,10,580.94,0.0,0.022222222,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,57.0,0.1,0.03,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.04,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,2186.961538,0.01875,0.02422619,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
1,10.0,0,0.0,10,228.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,10.0,0,0.0,17,379.6166667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
9,10.0,3,99.6,33,580.94,0.004878049,0.03,41.34613116,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.0375,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,62.5,0,0.0,46,1048.107143,0.0,0.013,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1,37.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
9,10.0,1,21.2,17,977.4128571,0.009756098,0.03,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
7,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1,10.0,0,0.0,152,580.94,0.0,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,0,48.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.02,87.94459488,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,39.6,0,0.0,53,856.7522398,0.0,0.002272727,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,580.94,0.0,0.03,0.0,0.0,Oct,2,8,1,2,Returning_Visitor,False,False
1,10.0,6,0.0,52,2983.358135,0.0,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,10.0,0,0.0,14,580.94,0.0,0.013333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,58.6,0,0.0,17,906.2333333,0.0,0.03,0.0,0.0,Nov,2,2,4,20,New_Visitor,False,False
2,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
1,10.0,0,0.0,17,2285.2,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,1934.225758,0.0,0.01662531,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.001811594,0.012188596,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,10.0,0,0.0,17,0.0,0.0,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,189,580.94,0.0,0.019882747,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,54,2222.9,0.0,0.014814815,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,59.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,528.0,17,580.94,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
10,519.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.03,10.99901844,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
7,10.0,0,18.2,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,53.0,0,0.0,17,46.0,0.0,0.03,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,0.0,0.2,0.03,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,154.0,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,953.8333333,0.0,0.03,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,22,817.9590698,0.056060606,0.079518398,0.0,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0125,0.03125,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.022222222,0.0,0.0,Oct,2,1,6,2,Returning_Visitor,False,False
1,10.0,0,0.0,16,580.94,0.0,0.03,33.79956701,0.0,Oct,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,1,580.94,0.0,0.2,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
1,159.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.2,0.2,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.145833333,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,10.0,0,0.0,6,580.94,0.0,0.033333333,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,198.6666667,0,0.0,17,580.94,0.0,0.021205728,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,10.0,0,0.0,20,654.2,0.0,0.00952381,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
16,10.0,0,0.0,17,580.94,0.0,0.03,1.288569678,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,580.94,0.00952381,0.028571429,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,10,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,1029.583333,0.003571429,0.009166667,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,166.0,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,10.0,0,0.0,9,580.94,0.0,0.018181818,0.0,0.0,Oct,3,2,9,3,Returning_Visitor,False,False
1,10.0,0,0.0,17,887.5833333,0.0,0.016140351,34.25336842,0.0,Oct,2,2,1,11,Returning_Visitor,False,True
1,136.5,0,0.0,130,3507.365152,0.0,0.042471564,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,10.0,1,99.8,17,580.94,0.0,0.033333333,0.0,0.0,Oct,1,2,4,2,Returning_Visitor,False,False
1,49.33333333,2,0.0,9,580.94,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.057407407,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,302.0,0.0,0.03,46.06937312,0.0,Oct,8,2,9,20,Returning_Visitor,False,True
1,10.0,0,0.0,17,580.94,0.0,0.025,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,27,925.3333333,0.003703704,0.03,0.0,0.6,Oct,4,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,585.5666667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,1517.416739,0.0,0.004122807,0.0,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
1,114.0,0,0.0,17,176.6666667,0.078947368,0.03,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.0,0.2,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,47,580.94,0.042553191,0.051999065,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,93,2087.64987,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,13,541.9166667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,30,580.94,0.0,0.03,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
1,10.0,0,0.0,3,580.94,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,True,False
1,60.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,583.35,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
3,10.0,0,0.0,10,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,10.0,0,0.0,15,580.94,0.0,0.037301587,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
1,10.0,0,0.0,1,580.94,0.0,0.03,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
0,10.0,0,0.0,17,53.0,0.066666667,0.088888889,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,248.9166667,0,0.0,12,580.94,0.003703704,0.026851852,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
1,10.0,0,0.0,37,856.2,0.052252252,0.108558559,0.0,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
2,47.5,0,0.0,17,580.94,0.002641509,0.03,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
1,99.8,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,19,1056.658333,0.0,0.041176471,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,161.1076923,0,108.3,44,580.94,0.0,0.03,5.721365099,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,6,580.94,0.0,0.025,0.0,0.0,Oct,2,2,2,11,Returning_Visitor,False,False
3,10.0,1,17.0,27,2154.72381,0.0,0.047660099,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
6,128.5,0,0.0,32,580.94,0.027027027,0.041441441,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,17,377.5,0.0125,0.03,0.0,0.0,Oct,3,2,1,11,Returning_Visitor,True,False
3,10.0,0,0.0,21,327.2666667,0.0,0.03,68.85704348,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,10.0,0,0.0,2,0.0,0.0,0.03,0.0,0.0,June,3,2,4,2,Returning_Visitor,False,False
12,10.0,0,0.0,17,1683.744444,0.004878049,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.03,12.32661404,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,1057.0,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,89.5,0,0.0,48,580.94,0.017687075,0.0388854,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
3,17.0,0,0.0,17,580.94,0.0,0.02,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,10.0,0,0.0,2,580.94,0.0,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,10.0,0,0.0,22,580.94,0.004347826,0.020289855,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,84.0,0,0.0,3,195.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,73.0,0.0,0.03,0.0,0.0,Oct,2,2,1,7,Returning_Visitor,False,False
1,0.0,0,0.0,17,1178.25,0.0,0.025,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,1,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,8,580.94,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,10.0,0,0.0,6,580.94,0.0,0.04,44.443614,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,580.94,0.0,0.2,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,402.5,0,0.0,17,580.94,0.0,0.03,27.7134,0.0,Oct,3,2,1,7,Returning_Visitor,False,False
1,0.0,4,52.5,17,2533.008333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.8,Oct,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,580.94,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,118.5,0,0.0,29,580.94,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
1,134.3733333,0,0.0,40,580.94,0.004255319,0.008355899,13.49047237,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,10.0,0,0.0,7,337.5,0.0,0.023809524,0.0,0.0,Oct,2,1,3,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.004347826,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,234.475,0.0,0.011111111,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
2,44.4,0,0.0,17,1926.701905,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,33,682.9583333,0.0,0.025653595,0.0,0.0,Oct,3,2,9,2,Returning_Visitor,False,False
4,63.0,0,0.0,17,580.94,0.0,0.015384615,0.0,0.0,Oct,2,2,1,2,Other,False,False
1,10.0,0,0.0,17,531.0,0.033333333,0.03,0.0,0.0,May,2,6,3,2,Returning_Visitor,False,False
1,10.0,1,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,10.0,0,0.0,31,558.3333333,0.0,0.03,0.0,0.8,Oct,2,2,8,2,Returning_Visitor,False,False
4,40.2,0,0.0,17,2339.207143,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,3,580.94,0.0,0.04,0.0,0.0,Oct,2,2,3,2,Other,False,False
1,10.0,0,0.0,17,845.3,0.0,0.033333333,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
1,10.0,0,0.0,11,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.016666667,0.0,0.8,Feb,1,2,1,2,Returning_Visitor,False,False
14,10.0,0,0.0,7,72.41666667,0.0,0.004761905,0.0,0.0,Oct,2,2,9,20,Other,False,False
0,0.0,0,0.0,17,417.9666667,0.0,0.019230769,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,11,580.94,0.016666667,0.066666667,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,10.0,0,0.0,17,580.94,0.0,0.009315376,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
6,475.75,0,18.0,28,580.94,0.0,0.03,15.81839583,0.0,May,2,2,1,2,Returning_Visitor,False,True
1,12.0,0,0.0,6,74.0,0.0,0.028571429,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
1,10.0,0,0.0,134,580.94,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,224,580.94,0.0,0.021844997,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,True
3,10.0,0,0.0,17,580.94,0.003370787,0.03,20.44064077,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,10.0,0,0.0,1,0.0,0.0,0.03,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
1,10.0,0,0.0,6,546.0,0.0,0.04,35.49,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,10.0,0,0.0,43,580.94,0.0,0.031707317,8.898618695,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,10.0,0,0.0,17,620.0333333,0.0,0.007894737,0.0,0.0,Feb,1,2,1,2,Returning_Visitor,False,False
1,257.0933333,2,0.0,17,3364.64045,0.0,0.034691241,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1,10.0,0,0.0,33,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,6,580.94,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,15,612.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
6,10.0,0,0.0,17,111.8,0.0,0.007142857,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
8,10.0,0,0.0,157,580.94,0.0,0.03,2.051882078,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
23,10.0,3,624.6,409,580.94,0.004301075,0.03,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,True,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,10.0,1,55.0,17,936.8333333,0.0,0.03,53.25533333,0.0,Oct,2,1,1,2,Returning_Visitor,True,True
1,0.0,0,0.0,17,580.94,0.0125,0.055555556,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,20,723.25,0.036363636,0.050606061,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,1285.166667,0.0,0.022660099,0.0,0.0,Nov,2,3,1,8,Returning_Visitor,False,False
1,10.0,0,0.0,13,420.0,0.0,0.03,0.0,0.0,Oct,2,5,6,2,Returning_Visitor,False,False
0,10.0,1,12.0,57,580.94,0.0,0.050862069,8.325206897,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,0.0,0.0,0.2,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,10.0,4,0.0,157,580.94,0.0,0.013849519,2.917518089,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,69.0,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
8,228.5,0,0.0,17,580.94,0.0,0.03,0.0,0.0,May,1,2,1,5,Returning_Visitor,False,False
14,205.9924242,1,65.0,17,1090.385281,0.0,0.039161584,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10,10.0,0,0.0,35,580.94,0.0,0.010452962,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,10.0,0,0.0,3,14.0,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,96.5,0.0,0.022222222,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,10.0,0,0.0,17,462.5,0.0,0.03,0.0,0.0,Oct,2,1,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
1,10.0,0,0.0,17,4079.530461,0.0,0.03,0.0,1.0,May,2,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.0375,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,True,False
1,10.0,0,0.0,17,580.94,0.0,0.00125,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,10.0,0,0.0,17,80.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,499.0,0.0,0.03,0.0,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
4,10.0,0,0.0,20,1708.98,0.0,0.03,0.0,0.0,Oct,3,3,4,4,Returning_Visitor,False,False
1,10.0,0,0.0,10,580.94,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,10.0,0,0.0,16,331.3333333,0.0,0.010526316,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,True
1,10.0,0,0.0,1,580.94,0.2,0.2,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
5,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
3,10.0,0,0.0,5,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,1269.5,0.0,0.061904762,0.0,0.6,Oct,2,4,1,2,Returning_Visitor,False,False
2,14.2,0,0.0,17,580.94,0.0,0.036363636,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,10.0,0,0.0,1,580.94,0.2,0.2,0.0,0.4,May,2,4,6,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,332.0,0.03,0.03,0.0,0.0,Mar,4,2,1,1,Returning_Visitor,False,False
1,79.0,0,0.0,22,580.94,0.013043478,0.022318841,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,23.31428571,0,0.0,17,124.9142857,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,1,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
9,10.0,1,109.0,17,752.4592075,0.002777778,0.03,0.0,0.0,Oct,2,1,1,15,Returning_Visitor,True,False
1,25.0,0,0.0,17,4139.625,0.0,0.03,5.976060606,0.4,Oct,2,2,4,2,Returning_Visitor,False,False
1,10.0,0,0.0,20,950.3285714,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,247.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,True
1,10.0,0,81.5,17,541.6666667,0.0,0.047074074,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,65.0,0,0.0,17,501.8,0.0,0.014285714,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,31.5,0,0.0,17,48.5,0.0,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,65.0,0,0.0,17,40.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,267.8333333,0.0,0.036363636,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
1,10.0,0,0.0,17,580.94,0.0,0.009314954,40.08238165,0.0,June,2,2,7,3,Returning_Visitor,False,False
8,381.45,2,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,580.94,0.030769231,0.03,0.0,0.0,Oct,4,2,3,2,Returning_Visitor,False,False
0,10.0,1,0.0,17,936.6428571,0.0,0.008987603,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
1,349.775,7,145.5,122,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,10.0,0,0.0,15,142.4,0.0,0.077777778,0.0,0.0,Oct,1,2,4,2,Returning_Visitor,False,False
0,10.0,0,0.0,8,260.0,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,10.0,0,0.0,41,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,50,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
