Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,99.55,0,0.0,22,1076.977778,0.01097561,0.03,8.41,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
7,354.38,0,-25.92,40,965.32,0.015762274,0.03,3.996742423,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
15,596.28,1,-185.05,130,4729.12,-0.01,0.04,23.52,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,174.83,1,146.0,43,1133.29,0.01,0.03,0.0,-0.03,Mar,1,1,1,2,Returning_Visitor,False,False
-9,-37.99,3,657.48,96,818.3166667,0.04,0.017354497,0.0,0.8,Nov,2,10,3,13,Returning_Visitor,False,False
8,410.9,5,406.9,-127,-3476.99,-0.01,0.024215686,-8.31,0.09,Dec,3,2,3,2,Returning_Visitor,False,True
-1,47.4,0,-64.07,6,614.9444444,0.27,0.29,0.0,0.17,May,3,2,1,3,Returning_Visitor,False,False
0,50.95,-2,-253.76,9,265.6,0.04,0.07,15.85,0.79,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,29,645.6,0.0,0.01,-0.19,-0.01,Sep,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,164.0,0.0,0.03,0.0,0.01,Nov,1,1,6,1,Returning_Visitor,False,False
5,83.0,0,0.0,69,1812.33,0.0,0.02,0.93,-0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,1.88,0,-53.77,44,1554.49,0.0,0.03,0.0,0.08,Nov,3,2,1,1,Returning_Visitor,False,False
0,50.65,0,78.34,7,157.0,0.0,0.014285714,7.09,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,1,125.5,0.0,0.01,3.13,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,-8.75,8,314.17,0.01,0.03,0.0,0.51,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,365.31,0.01,0.033333333,3.65,-0.12,Jul,3,2,1,1,Returning_Visitor,False,False
6,87.09,2,189.4,10,-433.38,0.0,0.04,6.09,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,-3.8,0,0.0,36,1480.89,0.0,0.02,8.78,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
4,32.66666667,1,140.74,150,1378.966667,0.007894737,0.01,-17.99,0.37,May,3,2,1,2,Returning_Visitor,True,True
4,168.11,1,71.34,60,2175.54,0.036363636,0.047107438,3.68,0.08,Mar,1,1,1,1,Returning_Visitor,False,False
10,170.9263566,-2,0.0,282,4339.924841,0.002040816,0.011461095,-37.39,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2,11.3,1,100.64,27,1423.49,0.03,0.05,16.14384,0.0,Mar,1,1,9,4,Returning_Visitor,False,True
-7,-590.53,0,-171.17,18,2100.1,0.24,0.26,22.9772856,0.81,Nov,2,10,1,15,Returning_Visitor,False,True
0,0.0,-1,0.0,2,366.02,0.11,0.14,-0.0,-0.3,Nov,1,1,1,5,New_Visitor,True,False
1,-74.34,0,0.0,27,473.0833333,0.0,0.03,-5.16,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
-3,-99.47,0,0.0,3,1812.35,0.03,0.044444444,0.0,-0.16,Dec,3,2,7,4,Returning_Visitor,False,False
0,-254.74,2,82.0,-18,-1035.1,-0.02,0.02,-7.03,0.0,Sep,3,2,9,2,Returning_Visitor,False,True
0,-58.39,0,0.0,10,689.75,-0.02,-0.0,0.0,0.0,Sep,3,2,7,1,Returning_Visitor,False,False
12,589.53,-3,-525.23,-25,368.2,0.02,0.05,9.56,0.0,Mar,3,6,8,3,New_Visitor,True,False
0,0.0,0,-14.2,13,347.18,0.03,0.04,-6.27,0.12,Nov,1,8,4,11,Returning_Visitor,False,False
-3,101.74,-1,0.0,12,698.5833333,-0.01,0.01,0.0,-0.02,May,3,2,4,2,New_Visitor,False,False
9,306.88,1,95.74,155,4293.08,0.0,0.021428571,0.0,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
-2,-5.38,0,52.21,1,0.0,0.2,0.19,3.82,-0.07,Mar,2,6,1,2,Returning_Visitor,True,False
-15,-283.01,5,0.0,-121,1622.18,0.0,0.01,270.7846931,-0.19,Nov,2,2,1,8,Returning_Visitor,False,True
1,0.0,0,0.0,44,1037.03,0.01,0.036530612,7.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,30.47,6,-50.61,0.06,0.111111111,2.29,0.03,Nov,2,4,9,4,Returning_Visitor,False,False
1,36.0,3,382.55,-111,-6270.82,0.4,0.49,5.24,0.25,May,2,10,4,4,Returning_Visitor,False,False
9,224.0,1,32.0,66,789.35,0.0,0.002721088,-0.52,0.19,Feb,1,2,2,1,Returning_Visitor,False,False
2,0.0,1,0.0,76,2841.0,0.0,0.03,8.73,0.8,May,1,1,1,8,Returning_Visitor,False,False
1,31.61,0,-58.98,7,99.75,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
8,152.0,2,0.0,395,14758.08,0.0,-0.05,0.0,0.0,Aug,3,2,1,8,Returning_Visitor,False,False
4,-49.74,4,192.21,19,580.5,0.010526316,0.049122807,64.01,0.39,May,2,2,3,4,Returning_Visitor,True,True
0,-34.11,0,0.0,10,332.6,0.0,0.022222222,0.0,-0.04,Mar,2,2,7,2,Returning_Visitor,False,False
0,25.92,0,0.0,2,57.0,0.1,0.1,-6.93,0.63,May,1,1,1,3,Returning_Visitor,True,False
1,49.92,0,0.0,29,1557.12,0.04,0.04,-4.41,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
-1,0.0,1,0.0,61,2186.961538,0.01875,0.02422619,8.66,-0.04,Dec,2,2,6,10,Returning_Visitor,False,False
2,535.93,0,-53.56,10,228.0,0.03,0.09,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,True,False
3,118.35,0,46.51,29,379.6166667,-0.0,0.02,5.67,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
9,268.99,3,99.6,33,1522.89,0.004878049,0.02,41.34613116,0.05,Feb,1,2,1,1,Returning_Visitor,False,False
3,140.59,0,58.19,97,3031.77,0.01,0.01,0.0,-0.01,Oct,2,2,1,2,Returning_Visitor,True,False
3,46.67,1,82.69,31,945.41,0.01,0.04,1.38,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
-1,-63.95,1,0.0,-5,87.04,0.0,0.0375,-1.52,0.45,May,1,8,4,3,Returning_Visitor,False,False
3,62.5,0,65.31,46,1048.107143,0.01,0.013,1.24,0.04,Dec,2,2,3,2,Returning_Visitor,False,True
4,37.0,0,0.0,-69,-2683.73,0.01,0.06,15.18,0.02,Mar,3,2,2,8,New_Visitor,False,False
9,451.7,1,21.2,9,977.4128571,0.009756098,0.07,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
7,228.56,1,0.0,68,2228.88,0.0,0.02,2.42,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
-1,-129.85,0,62.73,24,458.82,0.0,0.02,0.0,0.19,Feb,1,1,3,3,Returning_Visitor,False,False
-4,-219.88,0,46.1,152,3869.9,0.02,0.03,5.03,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,1,48.0,34,1177.88,-0.0,0.01,14.95,0.0,Feb,2,2,6,2,Returning_Visitor,False,False
2,-18.75,2,-67.51,48,4280.13,-0.0,0.02,87.94459488,0.0,May,2,2,7,4,Returning_Visitor,False,False
3,39.6,0,71.24,53,856.7522398,0.0,0.002272727,3.01,0.02,Mar,2,2,1,2,New_Visitor,True,False
3,-54.13,0,17.2,5,-475.04,0.03,0.02,1.5,0.0,Nov,1,8,4,3,Returning_Visitor,False,False
15,244.77,6,374.53,52,2983.358135,-0.07,-0.13,38.4,-0.06,Nov,2,1,4,2,Returning_Visitor,True,False
3,189.06,0,0.0,14,825.42,0.0,0.013333333,5.24,0.05,Mar,2,2,1,1,New_Visitor,False,True
2,58.6,-1,0.0,0,906.2333333,-0.02,-0.03,0.0,-0.1,Nov,1,8,4,20,New_Visitor,False,False
2,-61.97,-1,0.0,153,4009.31,-0.07,-0.07,-32.61,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
4,162.39,0,-0.98,73,2285.2,0.0,0.01,3.96,0.01,Mar,2,2,2,2,Returning_Visitor,False,False
3,101.01,0,0.0,55,1934.225758,-0.01,0.01662531,0.0,-0.14,Nov,2,2,4,2,Returning_Visitor,False,False
5,194.53,-1,-94.26,97,3059.98,0.001811594,0.012188596,1.58,-0.1,Nov,2,2,4,2,Returning_Visitor,False,True
0,165.73,-1,0.0,-19,0.0,0.41,0.41,-20.2,-0.03,May,3,2,4,3,Returning_Visitor,False,False
9,261.91,2,120.84,189,5186.7,0.01,0.019882747,-1.82,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,54,2222.9,0.06,0.014814815,102.76,1.68,Feb,5,10,1,4,Returning_Visitor,True,False
3,59.0,0,-35.35,78,2881.56,0.02,0.05,8.76,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,-36.63,0,-4.85,24,822.81,0.01,0.04,0.67,0.6,May,1,8,1,3,Returning_Visitor,False,False
16,836.08,8,528.0,182,9469.88,0.01,-0.02,28.7,0.0,May,1,1,1,2,Returning_Visitor,False,False
10,519.0,0,-128.54,99,4063.49,-0.0,0.01,-14.34,-0.03,Jul,3,2,1,1,Returning_Visitor,False,False
0,42.86,1,0.0,27,2409.42,0.01,0.02,10.99901844,-0.04,Sep,3,2,4,1,Returning_Visitor,False,False
7,241.96,0,18.2,40,1060.51,0.01,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,53.0,0,0.0,31,46.0,0.01,0.04,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,-79.02,-1,-120.08,-35,0.0,0.2,0.26,0.0,0.18,Feb,3,4,9,7,Returning_Visitor,False,False
3,113.0,0,74.9,16,154.0,0.0,0.02,-0.37,0.02,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,953.8333333,0.0,0.03,0.0,-0.24,Nov,2,1,4,1,Returning_Visitor,True,False
0,0.0,0,16.58,22,817.9590698,0.056060606,0.079518398,0.0,-0.01,Dec,3,2,3,1,Returning_Visitor,False,False
1,36.17,0,41.19,29,700.65,0.0125,0.03125,0.0,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
2,174.17,1,10.95,26,1051.83,0.0,0.022222222,0.0,-0.05,Aug,1,1,6,2,Returning_Visitor,False,False
0,71.64,0,14.34,16,732.58,0.0,0.02,33.79956701,-0.02,Feb,1,1,2,1,New_Visitor,False,True
0,0.0,-1,0.0,1,-551.69,0.17,0.2,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
3,159.0,0,-44.63,-2,238.38,0.01,0.04,6.44,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
-2,49.59,-1,0.0,42,1404.8,0.2,0.2,2.42,0.6,May,2,6,1,1,Returning_Visitor,False,False
0,18.77,1,88.8,76,2557.44,0.11,0.145833333,-9.93,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
0,-14.74,0,10.62,6,145.46,0.01,0.033333333,9.7,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
6,198.6666667,0,4.09,133,4022.26,-0.0,0.021205728,1.61,-0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,81.71,1,113.67,20,654.2,-0.0,0.00952381,12.15,0.0,Oct,1,1,1,2,New_Visitor,False,False
16,493.69,1,0.0,74,3188.19,0.01,0.04,1.288569678,0.0,Oct,1,1,8,1,New_Visitor,True,False
0,0.0,0,0.0,22,657.09,0.00952381,0.028571429,0.0,0.08,Oct,3,2,1,1,Returning_Visitor,False,False
3,132.46,0,0.0,10,292.7,0.0,0.03,4.67,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
1,9.1,0,-2.84,35,1029.583333,0.003571429,0.009166667,-1.69,0.07,Feb,3,2,1,2,Returning_Visitor,False,False
-1,0.0,0,7.77,-28,166.0,0.2,0.24,10.84,-0.08,Nov,3,2,1,3,Returning_Visitor,False,False
-1,-137.24,0,0.0,9,618.24,0.01,0.018181818,17.51,0.0,Mar,3,2,9,3,Returning_Visitor,False,False
-5,-371.31,0,0.0,28,887.5833333,0.01,0.016140351,34.25336842,-0.11,Nov,2,2,6,11,Returning_Visitor,False,True
4,136.5,0,-7.55,130,3507.365152,0.03,0.042471564,0.0,0.07,Sep,2,2,2,1,Returning_Visitor,False,False
3,141.33,1,99.8,-13,-106.31,0.0,0.033333333,0.0,-0.03,May,1,1,4,3,Returning_Visitor,False,False
2,49.33333333,2,192.97,9,-3464.82,0.0,-0.11,0.0,0.53,May,3,2,1,2,Returning_Visitor,True,False
1,0.0,0,-37.08,45,648.74,0.03,0.057407407,0.93,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
-1,0.0,-1,-150.31,-48,302.0,0.0,0.06,46.06937312,-0.39,Dec,8,1,9,20,Other,False,True
2,63.34,1,40.6,36,1384.42,0.01,0.025,6.98,0.0,Sep,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,1118.2,0.0,0.02,11.34,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
0,149.89,0,0.0,27,925.3333333,0.003703704,0.02,0.0,0.6,May,4,1,3,1,Returning_Visitor,False,False
2,36.09,0,26.16,26,585.5666667,0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
6,170.53,0,-26.07,73,1517.416739,0.01,0.004122807,0.0,0.03,June,4,2,2,1,Returning_Visitor,False,False
-1,114.0,-1,-58.78,17,176.6666667,0.078947368,0.08,-13.22,0.42,May,1,1,6,3,Returning_Visitor,False,False
2,0.0,0,36.92,31,846.27,0.01,0.03,5.61,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,54,1431.63,0.02,0.04,8.61,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
0,0.0,-1,-89.39,-7,0.0,0.2,0.23,0.0,0.03,May,2,2,3,3,Returning_Visitor,False,False
1,31.55,0,0.0,47,575.33,0.042553191,0.051999065,0.0,0.16,May,2,2,1,2,Returning_Visitor,False,False
3,142.26,0,47.29,93,2087.64987,0.02,0.06,-10.36,0.12,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,40.65,13,541.9166667,0.0,0.02,18.35,-0.03,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.01,0.03,0.0,0.02,Dec,3,2,3,2,Returning_Visitor,False,False
-2,-197.24,0,111.39,30,601.67,0.01,-0.01,0.0,-0.33,Mar,3,2,1,11,New_Visitor,False,False
3,93.93,0,-10.69,3,-128.63,0.01,0.04,0.0,0.07,Feb,3,2,1,2,Returning_Visitor,False,False
-3,7.02,-1,0.0,-145,-5861.06,0.3,0.36,0.0,0.04,Nov,3,1,2,6,Returning_Visitor,True,False
-2,60.0,-2,-175.32,-14,-209.89,-0.04,-0.04,26.67,0.0,May,2,4,1,6,New_Visitor,False,False
3,90.79,0,0.0,42,1036.45,0.0,0.02,5.23,0.02,Mar,2,2,2,2,Returning_Visitor,False,False
1,34.57,0,0.0,21,583.35,-0.0,0.02,9.03,-0.02,Oct,2,2,2,2,Returning_Visitor,False,True
3,74.31,1,36.6,10,382.47,0.0,0.02,6.54,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5,196.41,1,36.94,15,848.52,0.01,0.037301587,6.5,0.02,Mar,1,1,1,2,Returning_Visitor,True,True
3,93.28,-1,0.0,1,249.61,0.03,0.07,0.0,0.0,Oct,3,2,9,3,Returning_Visitor,False,False
0,97.26,-1,-99.04,13,53.0,0.066666667,0.088888889,-2.07,0.0,Nov,4,1,7,1,Returning_Visitor,True,False
10,248.9166667,2,49.01,12,2576.77,0.003703704,0.026851852,-6.01,-0.19,Dec,3,2,3,8,Returning_Visitor,False,False
7,220.44,2,74.47,37,856.2,0.052252252,0.108558559,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2,47.5,0,-69.39,37,2826.91,0.002641509,0.02,-1.92,-0.15,Dec,2,2,6,1,Returning_Visitor,False,False
3,99.8,1,91.62,43,1132.51,-0.0,0.01,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,67.31,0,0.0,19,1056.658333,0.02,0.041176471,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
10,161.1076923,3,108.3,44,3497.61,-0.05,-0.03,5.721365099,-0.24,Nov,1,1,4,4,Returning_Visitor,False,True
2,0.0,2,145.95,22,1650.81,0.01,0.03,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
3,75.34,0,0.0,39,1218.88,0.0,0.02,4.93,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
-2,0.0,0,-31.57,-26,-725.66,0.2,0.2,0.0,0.13,Feb,2,2,7,4,Returning_Visitor,False,False
6,227.32,1,-9.21,6,173.34,0.03,0.025,0.0,0.27,Nov,1,1,2,11,Returning_Visitor,False,False
3,285.64,1,17.0,27,2154.72381,0.05,0.047660099,23.73,0.6,May,1,2,2,1,Returning_Visitor,True,False
6,128.5,3,175.25,32,504.89,0.027027027,0.041441441,22.59,0.04,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,-104.66,-13,377.5,0.0125,0.01,0.86,0.0,Nov,3,9,4,11,Returning_Visitor,True,False
3,-207.04,4,104.08,21,327.2666667,0.01,0.0,68.85704348,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,189.74,0,1.75,2,0.0,-0.04,-0.02,28.33,-0.33,June,3,2,4,1,New_Visitor,False,False
12,309.88,3,367.16,175,1683.744444,0.004878049,0.07,3.34,0.0,Oct,2,2,5,10,Returning_Visitor,False,False
0,-45.26,0,0.0,59,1941.7,0.04,0.08,12.32661404,0.06,Oct,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,-25.79,12,1057.0,0.0,0.03,4.62,0.0,May,1,1,4,3,Returning_Visitor,False,False
2,89.5,0,-42.21,48,2782.37,0.017687075,0.0388854,35.49,0.0,May,2,2,1,3,Returning_Visitor,False,True
3,17.0,0,-50.56,27,661.68,0.0,0.02,0.0,0.07,Feb,3,2,1,5,New_Visitor,False,False
-2,-19.26,-1,-172.01,2,-735.97,0.0,0.01,-7.52,0.0,Nov,3,1,6,10,Returning_Visitor,True,False
1,16.09,0,0.0,22,611.7,0.004347826,0.020289855,7.44,-0.0,Nov,1,1,1,1,Returning_Visitor,True,False
2,84.0,0,0.0,3,195.0,0.02,0.05,12.28,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
-1,0.0,0,219.61,-28,73.0,0.34,0.35,0.0,-0.32,Nov,1,1,1,7,New_Visitor,True,False
1,0.0,0,0.0,64,1178.25,0.01,0.025,1.8,-0.03,Nov,2,2,6,10,Returning_Visitor,False,False
1,0.0,0,26.62,1,-342.76,0.01,0.05,0.0,-0.01,Mar,2,2,7,2,Returning_Visitor,False,False
1,88.08,0,-50.97,8,584.64,-0.0,0.02,1.81,0.0,Aug,3,2,4,2,Returning_Visitor,False,False
-2,-78.11,0,0.0,6,817.21,0.02,0.04,44.443614,-0.08,Dec,2,1,2,1,Returning_Visitor,False,True
0,0.0,-2,-287.37,1,686.99,0.19,0.2,15.98,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
17,402.5,7,440.13,-288,-9078.11,-0.1,-0.14,27.7134,0.0,Feb,3,2,1,7,New_Visitor,True,False
5,0.0,4,52.5,43,2533.008333,0.0,0.03,0.0,0.12,Feb,3,2,1,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,-188.12,0.0,0.01,-1.63,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
26,667.05,1,0.0,116,-1077.75,-0.01,0.01,28.17,0.8,Oct,1,4,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,242.91,0.02,0.05,0.0,0.15,May,1,1,1,3,Returning_Visitor,False,False
1,118.5,0,-209.13,29,979.42,0.2,0.19,-5.35,0.91,May,3,2,1,13,Returning_Visitor,True,False
3,134.3733333,0,39.07,40,1395.61,0.004255319,0.008355899,13.49047237,0.03,Mar,1,2,1,2,Returning_Visitor,False,True
2,-11.02,0,35.11,7,337.5,0.01,0.023809524,0.0,0.01,Mar,1,1,3,3,Returning_Visitor,False,False
0,55.87,0,0.0,53,2909.32,0.004347826,0.03,5.25,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5,176.69,0,-34.74,17,234.475,-0.01,0.011111111,0.0,0.19,Oct,1,1,2,2,Returning_Visitor,True,False
2,44.4,0,0.0,60,1926.701905,0.01,0.02,7.16,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,-54.56,0,58.68,33,682.9583333,0.0,0.025653595,-9.64,0.02,Oct,3,2,9,2,Returning_Visitor,False,False
4,63.0,0,0.0,365,7949.41,0.0,0.015384615,-22.82,0.89,May,1,6,3,1,Other,False,False
1,-52.12,1,269.51,81,531.0,0.033333333,0.02,0.0,0.0,May,7,6,3,20,Other,False,False
2,60.35,1,62.48,43,1547.72,0.01,0.03,9.41,0.03,Nov,2,2,1,1,Returning_Visitor,False,True
13,780.56,0,0.0,31,558.3333333,0.0,0.03,17.71,0.8,May,1,6,8,1,New_Visitor,False,False
4,40.2,1,0.0,55,2339.207143,0.03,0.06,6.83,-0.08,Jul,1,1,1,3,Returning_Visitor,False,False
3,36.0,-5,225.64,3,-217.5,0.0,0.04,-29.15,-0.78,Feb,5,4,3,2,Other,True,False
2,97.44,0,0.0,22,845.3,0.01,0.033333333,0.0,-0.1,Sep,3,2,2,2,New_Visitor,False,False
2,62.44,0,-1.51,11,230.56,-0.0,0.02,7.81,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,80.56,1,79.07,26,148.52,0.0,0.016666667,11.36,0.8,Feb,1,1,1,1,Returning_Visitor,False,False
14,804.01,3,236.06,7,72.41666667,-0.03,0.004761905,31.96,0.28,Sep,8,4,9,20,Other,False,False
0,0.0,1,468.35,29,417.9666667,-0.13,0.019230769,0.75,1.0,May,5,4,7,2,Returning_Visitor,True,True
0,0.0,0,-32.11,33,856.68,0.07,0.08,-15.67,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
-6,0.0,0,0.0,11,861.77,0.016666667,0.066666667,101.49,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,180.88,0,0.0,61,3340.98,-0.01,0.009315376,0.0,0.06,Aug,1,1,6,4,Returning_Visitor,False,False
6,475.75,0,18.0,28,866.35,-0.04,-0.06,15.81839583,-0.0,May,2,2,4,2,New_Visitor,False,True
0,12.0,0,84.88,6,74.0,0.03,0.028571429,5.68,0.22,Mar,1,1,3,10,Returning_Visitor,True,False
-2,-156.43,-2,-82.43,134,4160.89,0.01,0.01,0.41,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,-68.91,0,27.9,224,5970.97,0.02,0.021844997,-0.82,-0.02,Aug,1,1,1,2,Returning_Visitor,False,True
3,-34.3,0,0.0,39,1441.23,0.003370787,0.04,20.44064077,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,-90.9,1,181.07,1,0.0,0.12,0.15,10.74,0.0,May,7,6,9,20,Other,False,False
2,116.75,0,-98.64,6,546.0,0.0,0.04,35.49,0.32,Aug,2,1,4,3,Returning_Visitor,False,True
0,15.21,0,36.74,43,1276.09,0.01,0.031707317,8.898618695,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0,119.01,3,333.67,-20,620.0333333,-0.02,0.007894737,32.62,0.12,Feb,1,1,7,3,Returning_Visitor,False,False
8,257.0933333,2,2.42,88,3364.64045,0.0,0.034691241,-5.11,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
3,64.15,1,43.14,33,1437.35,0.01,0.03,5.77,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,25.08,1,0.0,6,-299.32,0.0,0.02,0.49,0.15,Dec,3,2,2,1,Returning_Visitor,False,False
-3,0.0,1,-13.63,15,612.0,0.0,0.02,94.81,-0.01,Nov,1,1,1,1,New_Visitor,True,False
6,153.68,0,15.37,32,111.8,-0.0,0.007142857,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
8,285.82,3,303.71,157,6208.59,-0.01,0.03,2.051882078,0.0,May,2,2,1,5,New_Visitor,False,False
23,-276.1,3,624.6,409,6639.42,0.004301075,-0.05,-89.32,-1.16,Jul,2,6,1,13,Returning_Visitor,True,False
3,129.45,0,0.0,35,1177.59,0.0,0.02,0.0,0.09,Nov,1,1,2,3,Returning_Visitor,False,False
0,-65.1,1,55.0,28,936.8333333,0.02,0.03,53.25533333,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
3,0.0,0,39.67,84,2478.83,0.0125,0.055555556,0.0,0.01,Nov,1,1,2,1,Returning_Visitor,False,False
1,15.58,1,80.79,20,723.25,0.036363636,0.050606061,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
18,736.08,0,0.0,56,1285.166667,0.02,0.022660099,0.0,0.0,Nov,1,3,3,8,New_Visitor,False,False
0,271.25,0,222.26,13,420.0,0.0,0.04,0.0,0.0,Dec,1,5,6,2,New_Visitor,False,False
0,6.19,1,12.0,57,3965.69,-0.0,0.050862069,8.325206897,0.0,Nov,3,2,4,4,Returning_Visitor,False,False
-1,129.9,0,6.07,-1,0.0,0.19,0.2,-5.85,0.58,May,1,1,2,1,Returning_Visitor,True,False
9,197.54,4,398.43,157,9775.66,-0.04,0.013849519,2.917518089,-0.45,May,3,2,5,4,Returning_Visitor,False,False
1,0.0,0,0.0,23,69.0,0.03,0.05,-5.64,0.0,Jul,3,2,2,1,Returning_Visitor,False,False
8,228.5,0,-62.23,-9,-325.8,-0.06,-0.05,0.0,-0.07,May,1,1,1,5,New_Visitor,True,False
14,205.9924242,1,65.0,66,1090.385281,0.0,0.039161584,-4.21,-0.06,Nov,2,2,1,1,Returning_Visitor,False,False
10,337.41,0,0.0,35,924.84,-0.0,0.010452962,-10.84,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,-48.48,0,0.0,3,14.0,0.02,0.04,6.51,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,116.15,16,96.5,0.0,0.022222222,25.56,0.28,Mar,1,1,1,3,Returning_Visitor,True,False
0,-83.32,0,60.78,21,462.5,0.04,0.06,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,-148.37,28,1385.79,0.05,0.05,-4.06,0.02,Dec,3,2,2,13,Returning_Visitor,False,False
-13,-1144.27,-1,0.0,257,4079.530461,0.01,-0.04,0.0,1.0,May,2,2,1,13,Returning_Visitor,True,False
1,0.0,-1,0.0,53,1274.56,0.03,0.0375,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
2,88.83,-1,-100.13,38,809.48,-0.01,0.00125,0.94,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
5,164.47,1,60.88,23,80.0,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,1,71.33,11,499.0,0.0,0.03,0.0,0.18,Aug,4,1,1,3,Returning_Visitor,False,False
4,356.92,0,-47.82,20,1708.98,-0.02,-0.0,-6.87,0.0,Jul,3,3,4,4,Returning_Visitor,False,False
0,-30.95,1,5.78,10,290.44,0.01,0.03,2.82,0.49,May,1,1,1,3,Returning_Visitor,False,False
4,315.48,2,0.0,16,331.3333333,0.0,0.010526316,-34.36,0.96,May,6,5,1,20,Other,False,True
0,-126.59,0,0.0,1,9.71,0.2,0.2,0.0,-0.2,Mar,2,2,3,3,Returning_Visitor,False,False
