Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,47.26,0,-0.11,27,1408.15,-0.01,0.027136752,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
2,-3.72,0,0.0,9,1198.43,0.0,0.02,40.659727,0.0,Oct,2,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,39,872.41,0.0,0.005128205,-0.01,0.0,Dec,2,1,2,2,Returning_Visitor,False,True
0,67.54,0,0.0,17,994.16,0.01,0.03,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,18.2,0,-0.18,11,685.65,0.042222222,0.03,0.02,-0.0,Oct,2,2,2,13,Returning_Visitor,False,False
0,14.02,0,-0.09,15,148.9333333,0.03,0.04,0.0,-0.0,June,4,2,1,4,Returning_Visitor,False,False
1,275.1,0,0.07,40,1108.653333,0.01,0.02,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
2,20.08,0,-0.07,21,81.06,0.01,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,31.26,0,0.0,24,821.67,0.006666667,0.007619048,-0.02,0.0,Dec,2,2,2,2,Returning_Visitor,True,True
0,19.88,0,0.05,21,43.69,0.01,0.03,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,3.69,0,-0.07,17,1603.61,0.0,0.01,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.01,13,717.75,0.01,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,39.3,0,0.0,25,2002.814281,0.0,0.029566569,0.01,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,278.1519608,1,0.02,28,1343.13,0.01,0.017155355,0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
2,45.43,0,0.0,14,1939.155952,0.006451613,0.026352357,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,76.8,0,0.0,22,313.6,0.010055755,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
3,301.625,3,0.07,3,-155.78,-0.0,0.02,0.0,-0.0,Jul,2,2,1,2,Returning_Visitor,False,False
3,31.85,0,0.0,52,1894.39384,0.005555556,0.02,-0.01,-0.0,Oct,3,2,2,2,Returning_Visitor,False,False
1,57.59,1,3.0,-10,816.24,0.001923077,0.020120574,7.793528571,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,42.62,0,0.06,21,938.0416667,0.00375,0.02,-0.0,-0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,0.0,2,4.0,18,2984.130952,0.0,0.02141844,0.0,-0.0,Jul,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,23,891.58,0.01,0.03,0.04,-0.0,Oct,2,2,1,10,Returning_Visitor,False,False
1,-26.63,0,41.0,30,698.0,0.0,0.02,0.01,-0.0,Oct,2,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,749.06,-0.0,0.1,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,27.0,0,0.0,10,1579.375,0.0125,0.03,-0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
4,25.0,0,-0.04,193,745.75,0.013471503,0.029620035,0.0,-0.0,Jul,2,2,1,2,Returning_Visitor,False,False
7,48.5,0,0.01,23,573.88,0.01,0.006666667,-0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
2,31.12,0,0.1,22,839.568189,0.01,0.02,60.58437066,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1,13.75,0,-0.01,32,1031.96,-0.01,0.027058824,0.0,-0.0,Mar,2,2,9,6,Returning_Visitor,False,True
-4,26.71,0,-0.1,6,46.0,0.01,0.03,0.0,-0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,-28.34,0,-0.06,25,206.49,0.0,0.03,-0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,-3.18,0,0.0,38,1079.12,0.013333333,0.04,-0.01,0.0,Oct,1,2,3,10,Returning_Visitor,True,False
0,98.2,0,0.0,8,381.6166667,0.0,0.03,0.0,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
1,55.68,0,56.0,26,25.79,0.004761905,-0.0,0.0,-0.0,Nov,2,1,1,2,Returning_Visitor,False,False
2,12.6,0,0.06,7,438.71,0.0,0.022222222,0.0,-0.0,Oct,2,1,4,4,Returning_Visitor,False,False
1,26.77,2,0.11,11,351.04,0.01,0.04,-0.02,0.6,May,2,2,1,4,Returning_Visitor,False,True
0,23.87,0,0.13,5,-114.15,0.01,0.040350877,-0.01,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,56.84,0,0.04,14,19.0,0.0,0.01,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,103.0,0,0.0,12,916.82,0.01,0.005,19.18108767,0.0,Oct,2,2,3,2,New_Visitor,False,True
1,21.0,0,0.0,24,945.6666667,0.006896552,0.010344828,0.0,0.0,May,2,2,2,1,New_Visitor,False,False
3,29.1,0,0.0,28,959.31,0.0,0.047619048,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
1,-9.85,0,0.02,5,800.13,0.00625,0.03,0.0,0.0,Feb,3,2,1,2,New_Visitor,True,False
2,41.2,0,0.01,16,595.8,0.01,0.03,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
1,26.42,0,0.02,19,772.24,0.01,0.02,0.01,0.0,Feb,2,2,9,2,Returning_Visitor,False,False
-2,54.96,0,-0.11,13,813.8,0.01,0.02,0.01,-0.0,May,2,1,2,2,Returning_Visitor,True,False
0,0.0,0,-0.05,16,763.58,-0.0,0.133333333,-0.01,-0.0,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.03,20,765.23,0.01,0.02,53.988,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,38.72,0,0.0,19,307.55,0.01,0.03,-0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,7,451.8333333,0.028571429,0.076190476,0.01,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,55.0,0,-0.07,6,1145.7,0.0,0.01,0.0,-0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1,27.61,0,138.0,14,2207.366936,0.002380952,-0.0,-0.02,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,11.21,0,0.17,27,362.95,0.066666667,0.114814815,-0.0,-0.0,May,2,2,3,1,Returning_Visitor,False,False
3,30.3,0,0.0,15,831.58,0.01,0.03,0.0,-0.0,Oct,2,2,1,2,New_Visitor,False,True
0,56.82,0,0.0,1,673.3,-0.01,0.2,0.0,0.0,Oct,2,1,9,20,Returning_Visitor,False,False
9,433.8,2,6.0,28,728.7,0.0,0.03,-0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
6,44.4,1,-0.09,15,86.75,0.006342495,0.06,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,36.66,0,0.0,48,838.59,0.01,-0.01,0.0,-0.0,Oct,3,2,2,2,Returning_Visitor,False,False
1,21.68,0,0.05,12,708.25,-0.0,0.025,0.02,0.0,Oct,2,2,1,10,Returning_Visitor,False,False
0,40.46,0,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,66.34,0,-0.21,24,269.75,0.0,0.03,22.738,-0.0,Oct,3,2,1,1,Returning_Visitor,False,True
0,15.16,0,0.0,26,893.2166667,0.0,0.03,-0.01,0.0,Nov,2,2,1,2,New_Visitor,False,True
2,0.0,0,0.01,10,159.07,0.02,0.08,0.0,-0.0,Mar,2,5,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,25,757.06,0.01,0.010793651,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
5,11.67,0,0.08,8,800.53,0.01,0.02,0.0,-0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,44.12,0,0.0,31,0.0,0.0,0.2,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,71.05,0,0.0,21,750.73,-0.0,0.03,-0.01,-0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,54.32,2,6.0,31,25.0,0.0,0.02,0.0,1.0,Mar,2,2,1,2,Returning_Visitor,True,False
1,110.31,0,-0.03,4,396.25,0.01,0.03,0.01,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,-8.69,0,0.03,16,644.69,0.01,0.03,0.01,0.0,Aug,2,2,1,4,New_Visitor,False,False
3,38.16666667,0,-0.12,32,923.22,0.0,0.0125,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,63.03,0,-0.08,6,348.5,0.01,0.022727273,-0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,60.0,1,0.05,37,1403.841919,0.003636364,0.04,20.2453697,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,126.5,0,-0.04,36,648.11,0.02,0.02,0.0,-0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,59.5,0,0.03,3,521.41,0.0,0.04,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
3,52.5,0,0.0,18,705.63,0.002142857,0.04,17.50624004,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
1,15.68,0,0.0,4,738.0,0.1,0.15,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
13,245.4,0,0.0,21,3773.3,-0.0,0.01,22.37276151,0.0,Mar,2,2,9,2,Returning_Visitor,False,True
0,18.62,0,-0.06,1,0.0,0.01,0.02,0.01,-0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,41.8,0,0.0,23,781.98,0.01,0.02,0.01,-0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.07,22,131.0,0.0,0.025,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,59.8,0,566.0,20,108.39,-0.0,0.04,0.0,-0.0,Oct,2,2,1,10,Returning_Visitor,False,False
0,18.73,0,0.0,18,824.91,0.0,0.033333333,0.0,-0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,49.74,0,-0.13,25,2121.311111,0.020754717,0.03,0.01,0.0,June,2,2,1,1,Returning_Visitor,False,False
2,38.08,0,0.06,3,1178.74,0.0,0.066666667,0.02,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,8.95,0,-0.06,4,389.92,0.0,0.05,0.0,-0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,-23.64,0,0.0,22,1130.79,0.0,0.01,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,44.6,0,0.0,13,790.1666667,0.01,0.026086957,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,923.11,0.01,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,524.9333333,0,30.66666667,28,810.97,0.0,0.02881889,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,-26.88,1,0.09,16,950.53,0.2,-0.0,-0.0,0.0,Nov,2,2,1,15,Returning_Visitor,False,False
9,24.34,0,0.0,14,887.23,0.005128205,0.04,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,69.0,0,92.0,22,669.47,0.0,0.05,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
1,56.83,2,38.5,12,760.16,0.0,0.04,18.04114817,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
4,31.46,0,0.0,28,211.0,0.004040404,0.007070707,32.9346011,0.0,Nov,2,2,1,3,New_Visitor,False,True
1,54.5,0,0.05,11,1224.82,0.0,0.022222222,-0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,31,979.68,0.02,0.040555556,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,-3.37,0,0.0,22,850.2083333,0.0,0.02,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,105.2083333,0,0.02,6,938.79,0.0,0.03,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
1,64.0,0,0.06,19,529.85,-0.0,-0.01,-0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
2,-3.85,0,0.0,11,440.0,0.01,0.018181818,-0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
-1,196.55,0,0.0,32,555.56,0.0,0.01,0.0,-0.0,Oct,2,4,2,2,Returning_Visitor,False,False
0,-18.06,1,-0.02,108,8402.715986,0.0,0.019558305,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
2,252.8,0,0.0,33,1191.616667,0.01,0.029545455,-0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,27.83,0,0.07,2,19.0,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1,25.06,0,0.0,9,604.7,0.01,0.03,-0.03,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
3,0.0,0,-0.06,3,553.97,0.066666667,0.166666667,0.01,0.0,May,1,2,2,2,Returning_Visitor,False,False
17,44.78,1,-0.01,20,2267.472565,0.01,0.03,0.0,-0.0,Oct,2,2,9,1,Returning_Visitor,False,True
0,0.0,0,0.03,1,41.5,0.133333333,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,40.06,0,-0.11,1,0.0,0.01,0.03,-0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,-0.1,6,98.0,0.0,0.066666667,-0.0,-0.0,Feb,2,2,2,1,Returning_Visitor,False,False
2,0.5,0,-0.09,17,174.5,0.01,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,True,False
6,49.93,0,0.0,18,-413.65,0.0,0.005072464,-0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,94.48,0,0.0,17,1329.686508,0.015646259,0.05,0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,True
8,315.845679,0,382.4,31,1314.112346,0.0,0.03,-0.0,0.0,May,1,2,1,2,Returning_Visitor,False,True
-2,53.49,0,67.5,45,2028.172619,0.004347826,0.02,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
6,25.56,0,0.0,19,898.79,0.0,0.028571429,-0.01,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,-2.71,0,-0.1,19,-178.12,0.01,0.02,0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,17.04,3,144.0,15,457.4,0.0,0.04,-0.01,0.0,Oct,2,2,6,4,Returning_Visitor,False,False
1,0.0,0,0.05,11,126.8333333,0.0,0.06,-0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
1,0.0,0,-0.09,20,275.22,0.0,0.009090909,0.01,0.0,Jul,2,2,9,1,New_Visitor,False,False
1,30.42,0,-0.01,7,701.33,0.01,0.186666667,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,65.3,0,61.0,49,1647.152381,0.0,0.03,144.3934888,-0.0,May,2,2,1,1,Returning_Visitor,True,True
0,0.0,0,-0.02,30,388.81,0.0,0.02,-0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
1,122.76,0,0.0,24,297.02,0.02962963,0.062962963,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,-2.53,0,0.0,28,1076.977778,0.01097561,0.02,-0.01,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
7,5.9,0,-0.03,14,-41.02,0.015762274,0.02,3.996742423,0.0,Jul,2,2,2,2,Returning_Visitor,False,True
15,24.1,1,-0.01,130,700.86,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
2,46.13,1,146.0,37,652.93,0.0,0.03,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,16.87,0,-0.02,14,818.3166667,0.01,0.017354497,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
8,410.9,5,406.9,28,304.52,0.0,0.024215686,-0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
1,35.53,0,0.05,2,614.9444444,0.01,0.03,0.0,-0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,22.77,0,0.04,9,265.6,0.01,0.02,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,739.86,0.0,0.02,-0.01,-0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,26,164.0,0.01,0.02,0.0,-0.0,Feb,2,2,1,2,Returning_Visitor,False,False
5,83.0,0,0.0,69,335.92,0.01,0.03,-0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,-4.94,0,-0.28,10,918.18,0.0,0.01,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,23.9,0,0.02,7,157.0,0.0,0.014285714,-0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,125.5,0.01,0.03,0.01,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,-0.02,8,731.53,0.0,0.03,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,89.15,0.0,0.033333333,-0.0,-0.0,Jul,3,2,2,1,Returning_Visitor,False,False
1,31.85,0,189.4,10,2080.91,0.0,-0.01,-0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.12,0,0.0,9,706.25,0.0,0.01,-0.01,-0.0,May,2,2,1,2,Returning_Visitor,False,False
4,32.66666667,0,0.07,25,1378.966667,0.007894737,0.02,0.02,0.0,May,3,2,1,1,Returning_Visitor,True,True
2,11.55,0,-0.09,23,716.67,0.036363636,0.047107438,0.01,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
10,170.9263566,0,0.0,282,4339.924841,0.002040816,0.011461095,-0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,20.6,0,-0.04,0,-383.23,0.01,0.04,16.14384,0.0,Mar,2,1,1,1,Returning_Visitor,False,True
1,-4.47,0,-0.07,18,808.39,0.0,0.03,22.9772856,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,2,1007.37,0.0,0.03,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
2,41.72,0,0.0,27,473.0833333,0.0,0.03,-0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,28.9,0,0.0,15,628.29,0.0,0.044444444,0.0,-0.0,Oct,3,2,9,4,Returning_Visitor,False,False
0,13.07,2,82.0,14,160.96,0.01,0.04,-0.02,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
2,52.63,0,0.0,21,809.36,0.02,0.06,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
1,51.33,0,0.03,15,368.2,0.02,0.05,0.02,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,23,832.63,0.0,0.03,0.01,0.0,Oct,1,2,4,11,Returning_Visitor,False,False
2,19.47,0,0.0,18,698.5833333,0.01,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
3,23.68,0,0.06,20,185.85,0.01,0.021428571,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,33.08,0,-0.06,1,0.0,0.2,0.03,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,51.5,0,0.0,19,631.0,0.0,0.02,270.7846931,-0.0,Nov,2,2,9,8,Returning_Visitor,False,True
1,0.0,0,0.0,16,1205.8,-0.0,0.036530612,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.02,6,511.67,0.01,0.111111111,-0.0,-0.0,Jul,2,4,9,2,Returning_Visitor,False,False
1,36.0,0,-0.08,27,209.83,0.01,0.03,0.0,0.0,Mar,2,10,4,2,Returning_Visitor,False,False
2,224.0,1,32.0,16,789.35,0.01,0.002721088,0.0,-0.0,Oct,1,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,20,2841.0,0.0,0.03,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
0,39.34,0,0.16,7,99.75,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,152.0,0,0.0,34,930.46,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
4,76.74,0,0.01,19,580.5,0.010526316,0.049122807,0.01,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,9.2,0,0.0,10,424.59,0.01,0.022222222,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,29.88,0,0.0,16,57.0,0.1,0.02,0.01,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
1,40.39,0,0.0,17,943.38,0.04,0.04,0.01,-0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,2186.961538,0.01875,0.02422619,-0.03,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
1,17.62,0,0.14,10,228.0,0.01,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3,44.3,0,0.08,13,379.6166667,-0.0,0.03,-0.01,0.0,May,2,2,2,2,Returning_Visitor,False,False
9,44.19,3,99.6,33,121.0,0.004878049,0.03,41.34613116,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
3,47.45,0,-0.09,18,697.73,-0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,-107.54,0,-0.13,18,-186.92,0.02,0.04,-0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
-1,-6.83,0,0.0,50,-868.14,0.0,0.0375,-0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,62.5,0,-0.0,46,1048.107143,0.01,0.013,-0.01,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
3,37.0,0,0.0,9,458.59,0.01,0.04,0.01,-0.0,Mar,2,2,1,8,Returning_Visitor,False,False
9,24.85,1,21.2,21,977.4128571,0.009756098,0.03,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
7,69.6,0,0.0,21,211.2,0.0,0.03,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,10.51,0,-0.03,19,349.34,0.0,0.04,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1,-9.3,0,0.05,152,621.76,0.01,0.03,0.01,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,0,48.0,24,583.09,-0.0,0.04,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,19.01,0,0.01,22,-461.56,0.01,0.02,87.94459488,0.0,May,2,2,9,1,Returning_Visitor,False,False
3,39.6,0,0.01,53,856.7522398,0.0,0.002272727,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,30.81,0,-0.03,5,1011.35,0.0,0.03,-0.0,0.0,May,2,8,1,2,Returning_Visitor,False,False
2,54.77,6,0.02,52,2983.358135,0.0,0.01,-0.01,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,9.51,0,0.0,14,909.04,0.0,0.013333333,-0.01,-0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,58.6,0,0.0,17,906.2333333,0.0,0.03,0.0,-0.0,Nov,2,2,4,20,New_Visitor,False,False
2,69.09,0,0.0,17,309.32,0.01,0.02,-0.01,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,50.84,0,0.02,13,2285.2,0.01,0.01,0.02,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,48.88,0,0.0,39,1934.225758,0.01,0.01662531,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,-13.67,0,-0.11,32,1163.01,0.001811594,0.012188596,0.01,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0,5.65,0,0.0,25,0.0,0.01,0.03,0.01,0.0,May,3,2,2,2,Returning_Visitor,False,False
1,50.22,0,-0.12,189,813.31,-0.0,0.019882747,-0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,54,2222.9,0.01,0.014814815,0.02,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,59.0,0,0.02,19,860.65,0.02,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,2.06,0,0.1,15,965.14,0.0,0.04,-0.01,0.6,Oct,2,2,2,2,Returning_Visitor,False,False
1,-1.99,0,528.0,20,400.22,0.01,0.04,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
10,519.0,0,0.01,20,341.94,0.0,0.04,-0.02,-0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,8.8,0,0.0,14,1098.83,0.0,0.02,10.99901844,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
7,50.18,0,18.2,26,787.17,-0.0,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,53.0,0,0.0,14,46.0,0.01,0.01,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
1,24.83,0,-0.09,20,0.0,0.2,0.02,0.0,-0.0,Feb,2,2,1,3,Returning_Visitor,False,False
1,51.38,0,-0.02,15,154.0,0.0,0.02,-0.01,-0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,953.8333333,0.0,0.02,0.0,-0.0,Oct,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.15,22,817.9590698,0.056060606,0.079518398,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1,36.44,0,0.13,23,963.43,0.0125,0.03125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,-9.7,0,0.06,8,469.72,0.01,0.022222222,0.0,-0.0,Oct,2,1,6,1,Returning_Visitor,False,False
2,45.77,0,0.01,16,1081.67,0.0,0.02,33.79956701,0.0,May,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,1,527.09,0.01,0.2,0.0,0.0,Oct,3,2,2,3,Returning_Visitor,False,False
2,159.0,0,-0.01,33,468.48,0.0,0.03,-0.01,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,-60.31,0,0.0,23,202.45,0.2,0.2,-0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
0,51.16,0,-0.14,19,338.64,-0.0,0.145833333,-0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,-3.32,0,-0.0,6,664.5,0.01,0.033333333,0.01,0.0,May,2,2,9,2,Returning_Visitor,False,False
1,198.6666667,0,-0.1,29,811.6,0.01,0.021205728,0.01,-0.0,Nov,2,2,1,4,Returning_Visitor,False,True
2,31.76,0,-0.07,20,654.2,0.0,0.00952381,-0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
16,71.64,0,0.0,25,985.98,-0.01,0.03,1.288569678,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,511.27,0.00952381,0.028571429,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,22.1,0,0.0,10,809.46,0.0,0.02,0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,63.64,0,0.02,28,1029.583333,0.003571429,0.009166667,-0.01,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.12,15,166.0,-0.01,0.04,-0.0,-0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2,33.47,0,0.0,9,410.53,0.0,0.018181818,-0.01,0.0,Feb,3,2,9,3,Returning_Visitor,False,False
1,26.13,0,0.0,22,887.5833333,0.01,0.016140351,34.25336842,0.0,Feb,2,2,1,11,Returning_Visitor,False,True
0,136.5,0,0.02,130,3507.365152,0.0,0.042471564,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,7.98,1,99.8,17,420.46,0.01,0.033333333,0.0,-0.0,Oct,1,2,4,4,Returning_Visitor,False,False
