Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,52.23,0,0.0,10,817.02,0.02,0.04,6.52,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
1,31.0,0,27.84,33,2285.2,0.01,0.03,8.57,0.06,Feb,2,2,2,2,Returning_Visitor,False,False
4,157.86,0,0.0,49,1934.225758,0.0,0.01662531,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,112.22,0,78.87,81,1401.49,0.001811594,0.012188596,4.74,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,27.4,0,0.0,12,0.0,0.11,0.14,5.96,0.18,May,3,2,1,3,Returning_Visitor,False,False
9,194.01,0,48.62,189,2313.55,0.01,0.019882747,4.47,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,54,2222.9,0.0,0.014814815,10.04,0.08,Sep,2,2,1,4,Returning_Visitor,False,False
2,59.0,0,36.25,17,746.81,0.01,0.02,13.29,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,27.77,0,44.99,33,677.98,0.02,0.04,15.7,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
5,130.77,0,528.0,61,1942.29,0.01,0.02,9.69,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
10,519.0,0,24.89,49,1599.04,0.01,0.02,6.29,0.01,Jul,3,2,1,1,Returning_Visitor,True,False
0,71.57,0,0.0,17,566.8,0.02,0.04,10.99901844,0.01,Sep,2,2,4,1,Returning_Visitor,False,False
7,127.96,0,18.2,59,1558.16,0.01,0.02,0.0,0.04,Oct,2,2,3,2,Returning_Visitor,False,False
2,53.0,0,0.0,13,46.0,0.02,0.05,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,20.36,0,49.29,14,0.0,0.2,0.18,0.0,0.21,Feb,2,1,6,3,Returning_Visitor,False,False
1,79.15,0,42.72,21,154.0,0.0,0.02,9.66,0.04,Feb,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,953.8333333,0.0,0.01,0.0,0.06,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,33.5,22,817.9590698,0.056060606,0.079518398,0.0,0.22,Oct,3,2,3,1,Returning_Visitor,False,False
1,40.07,0,28.07,25,535.93,0.0125,0.03125,0.0,0.07,Mar,2,2,2,2,Returning_Visitor,False,False
1,39.49,0,34.92,30,962.58,0.01,0.022222222,0.0,0.04,Feb,1,1,6,4,Returning_Visitor,False,False
1,45.64,0,62.37,16,402.83,0.0,0.02,33.79956701,0.03,Feb,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,1,463.92,0.2,0.2,0.0,0.0,Oct,3,2,1,3,New_Visitor,False,False
2,159.0,0,22.33,20,583.87,0.01,0.02,11.1,0.0,Feb,2,2,2,3,Returning_Visitor,False,False
0,19.33,0,0.0,13,510.8,0.2,0.2,7.18,0.6,Feb,2,2,1,1,Returning_Visitor,False,False
0,26.7,0,19.45,12,699.1,0.13,0.145833333,4.28,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,28.5,0,22.61,6,394.59,0.0,0.033333333,6.84,0.0,Feb,2,2,2,2,Returning_Visitor,True,False
6,198.6666667,1,83.8,75,1785.5,0.01,0.021205728,8.56,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
2,119.4,0,80.82,20,654.2,0.0,0.00952381,7.52,0.0,Feb,2,1,1,2,New_Visitor,False,False
16,151.35,1,0.0,55,1455.9,0.01,0.03,1.288569678,0.0,Oct,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,659.76,0.00952381,0.028571429,0.0,0.12,Mar,2,2,1,2,Returning_Visitor,False,False
1,63.46,0,0.0,10,911.09,0.0,0.02,7.53,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.71,0,25.43,20,1029.583333,0.003571429,0.009166667,7.01,0.06,Feb,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,37.62,19,166.0,0.04,0.1,3.13,0.01,Nov,3,2,1,3,Returning_Visitor,False,False
1,54.21,0,0.0,9,805.15,0.01,0.018181818,6.53,0.0,Oct,3,2,9,3,Returning_Visitor,False,False
2,61.72,0,0.0,21,887.5833333,0.0,0.016140351,34.25336842,0.09,Feb,2,2,2,11,Returning_Visitor,False,True
2,136.5,0,65.61,130,3507.365152,0.01,0.042471564,0.0,0.01,Sep,2,2,1,1,Returning_Visitor,False,False
3,121.7,1,99.8,30,1014.47,0.01,0.033333333,0.0,0.06,Feb,1,1,4,4,Returning_Visitor,False,False
2,49.33333333,2,88.94,9,1066.9,0.0,0.02,0.0,0.15,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,20.99,15,512.05,0.01,0.057407407,6.42,0.06,Feb,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,39.68,21,302.0,0.0,0.02,46.06937312,0.07,Oct,8,1,9,20,Returning_Visitor,False,True
2,102.0,0,43.51,36,973.36,0.01,0.025,2.65,0.0,Sep,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,16,213.58,0.0,0.03,4.0,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
0,97.77,0,0.0,27,925.3333333,0.003703704,0.03,0.0,0.6,Feb,4,2,1,2,Returning_Visitor,False,False
2,69.7,0,29.97,21,585.5666667,0.01,0.04,0.0,0.0,Mar,2,2,2,4,Returning_Visitor,False,False
3,79.78,0,32.34,24,1517.416739,0.0,0.004122807,0.0,0.07,Mar,4,2,2,2,Returning_Visitor,False,False
1,114.0,0,26.12,17,176.6666667,0.078947368,0.12,4.54,0.06,Feb,2,1,6,3,Returning_Visitor,False,False
0,0.0,0,19.86,19,454.68,0.02,0.05,4.99,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,47,892.18,0.02,0.06,4.71,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
0,0.0,0,36.2,13,0.0,0.2,0.19,0.0,0.14,Mar,2,2,2,1,Returning_Visitor,False,False
3,187.3,0,0.0,47,1248.33,0.042553191,0.051999065,0.0,0.26,May,3,2,1,3,Returning_Visitor,False,False
5,338.03,0,91.15,93,2087.64987,0.02,0.03,8.88,0.1,Oct,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,24.65,13,541.9166667,0.02,0.04,7.94,0.06,Feb,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.14,0.17,0.0,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
1,39.73,0,25.34,30,727.02,0.01,0.04,0.0,0.02,Mar,3,2,2,11,New_Visitor,False,False
1,29.11,0,27.52,3,671.12,0.0,0.06,0.0,0.11,Mar,3,2,1,2,Returning_Visitor,False,False
1,36.91,0,0.0,10,711.99,0.01,0.03,0.0,0.02,Nov,3,2,2,6,Returning_Visitor,True,False
1,60.0,0,44.68,24,652.74,0.02,0.05,11.95,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,25.77,0,0.0,19,463.47,0.03,0.06,7.1,0.07,Feb,2,2,2,2,Returning_Visitor,False,False
1,21.89,0,0.0,17,583.35,0.03,0.08,5.18,0.04,Feb,2,2,3,4,Returning_Visitor,False,True
3,59.95,0,25.18,10,786.53,0.01,0.02,4.82,0.03,Feb,2,2,2,4,Returning_Visitor,False,False
5,167.42,1,94.37,15,2058.4,0.01,0.037301587,8.66,0.04,Oct,1,1,6,2,Returning_Visitor,False,True
1,48.18,0,0.0,1,280.74,0.07,0.1,0.0,0.03,Feb,2,2,9,3,Returning_Visitor,False,False
0,35.82,0,25.86,14,53.0,0.066666667,0.088888889,5.76,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
9,248.9166667,0,70.09,12,1515.0,0.003703704,0.026851852,2.91,0.01,Dec,2,2,3,8,Returning_Visitor,False,False
1,71.93,0,27.03,37,856.2,0.052252252,0.108558559,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2,47.5,0,30.73,32,1394.12,0.002641509,0.01,4.6,0.01,Dec,2,2,6,1,Returning_Visitor,False,False
2,99.8,0,30.25,31,612.62,0.01,0.02,0.0,0.06,Feb,2,2,2,2,Returning_Visitor,False,False
2,75.86,0,0.0,19,1056.658333,0.01,0.041176471,0.0,0.0,Mar,1,1,2,4,Returning_Visitor,False,False
6,161.1076923,1,108.3,44,1496.13,0.01,0.02,5.721365099,0.02,Nov,1,1,4,2,Returning_Visitor,False,True
1,0.0,0,36.14,16,503.99,0.02,0.05,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,71.35,0,0.0,31,906.15,0.0,0.02,7.15,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,19.41,9,315.31,0.09,0.2,0.0,0.09,Mar,2,2,1,1,Returning_Visitor,False,False
1,36.82,0,32.85,6,873.37,0.01,0.025,0.0,0.1,May,2,2,2,11,Returning_Visitor,False,False
3,179.12,1,17.0,27,2154.72381,0.01,0.047660099,4.88,0.05,May,1,2,2,1,Returning_Visitor,True,False
6,128.5,0,31.3,32,559.73,0.027027027,0.041441441,8.46,0.07,Sep,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,27.49,20,377.5,0.0125,0.05,9.93,0.0,Feb,3,2,1,11,Returning_Visitor,True,False
3,104.23,0,50.64,21,327.2666667,0.01,0.03,68.85704348,0.0,May,2,2,2,3,Returning_Visitor,True,True
0,50.07,0,21.27,2,0.0,0.11,0.09,5.1,0.01,June,3,2,4,3,Returning_Visitor,False,False
12,170.57,0,92.12,56,1683.744444,0.004878049,0.02,6.44,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,42.93,0,0.0,12,373.07,0.01,0.06,12.32661404,0.09,Oct,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,31.29,26,1057.0,0.01,0.02,8.31,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
3,89.5,0,36.68,48,719.1,0.017687075,0.0388854,7.72,0.0,Oct,3,2,2,3,Returning_Visitor,False,True
3,17.0,0,25.2,13,354.12,0.0,0.02,0.0,0.08,Feb,2,2,1,5,Returning_Visitor,False,False
1,43.15,0,29.66,2,1053.2,0.0,0.03,3.77,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,85.4,0,0.0,22,1135.72,0.004347826,0.020289855,4.32,0.02,Nov,2,2,2,2,Returning_Visitor,False,False
2,84.0,0,0.0,3,195.0,0.01,0.04,6.59,0.0,Mar,2,2,2,2,New_Visitor,True,False
0,0.0,0,23.34,8,73.0,0.09,0.1,0.0,0.08,Feb,2,1,1,7,Returning_Visitor,False,False
1,0.0,0,0.0,19,1178.25,0.01,0.025,2.96,0.01,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,24.62,1,244.6,0.06,0.11,0.0,0.07,Feb,2,2,1,1,Returning_Visitor,False,False
2,80.54,0,33.51,8,590.98,0.01,0.02,8.05,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
1,54.77,0,0.0,6,866.37,0.01,0.04,44.443614,0.01,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,14.91,1,235.19,0.19,0.2,3.09,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
6,402.5,1,53.81,42,1407.61,0.01,0.01,27.7134,0.0,Oct,3,2,1,7,New_Visitor,False,False
3,0.0,4,52.5,45,2533.008333,0.0,0.01,0.0,0.05,May,2,2,3,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,812.71,0.0,0.01,12.17,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,36.64,0,0.0,16,605.35,0.04,0.07,8.48,0.8,May,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,297.57,0.07,0.1,0.0,0.04,Mar,1,1,3,4,Returning_Visitor,False,False
2,118.5,0,23.38,29,591.46,0.01,0.03,4.54,0.04,Sep,3,2,1,2,Returning_Visitor,True,False
2,134.3733333,0,49.17,40,691.54,0.004255319,0.008355899,13.49047237,0.05,May,2,2,2,2,Returning_Visitor,False,True
1,41.39,0,40.66,7,337.5,0.0,0.023809524,0.0,0.02,Feb,1,1,3,2,Returning_Visitor,False,False
0,62.05,0,0.0,25,761.38,0.004347826,0.01,4.61,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,67.07,0,34.27,18,234.475,0.01,0.011111111,0.0,0.03,Oct,1,1,3,4,Returning_Visitor,True,False
2,44.4,0,0.0,31,1926.701905,0.01,0.03,7.6,0.07,Feb,2,2,3,2,Returning_Visitor,False,False
2,58.91,0,26.67,33,682.9583333,0.0,0.025653595,8.21,0.08,Feb,3,2,9,2,Returning_Visitor,False,False
4,63.0,0,0.0,31,873.98,0.0,0.015384615,6.71,0.03,Mar,2,2,2,4,Other,False,False
1,79.19,0,57.48,41,531.0,0.033333333,0.03,0.0,0.0,May,2,6,3,2,Returning_Visitor,False,False
4,67.51,1,30.85,35,971.3,0.01,0.02,13.5,0.09,Feb,2,2,1,4,Returning_Visitor,False,True
1,156.05,0,0.0,31,558.3333333,0.0,0.05,9.2,0.8,May,2,1,8,4,Returning_Visitor,False,False
4,40.2,1,0.0,54,2339.207143,0.01,0.02,12.26,0.07,Dec,1,1,1,4,Returning_Visitor,False,False
3,36.0,0,63.15,3,1008.06,0.0,0.04,8.45,0.04,Mar,2,1,3,2,Other,False,False
2,89.11,0,0.0,45,845.3,0.01,0.033333333,0.0,0.01,Sep,2,1,1,8,New_Visitor,False,False
0,22.25,0,21.03,11,330.23,0.05,0.11,5.3,0.0,Feb,2,2,2,4,Returning_Visitor,False,False
0,66.11,0,34.49,12,320.85,0.0,0.016666667,13.19,0.8,Feb,1,1,1,2,Returning_Visitor,False,False
14,207.64,1,126.28,7,72.41666667,0.01,0.004761905,9.65,0.03,Nov,2,1,9,20,Other,False,False
0,0.0,0,53.88,24,417.9666667,0.0,0.019230769,6.65,1.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,38.02,9,616.15,0.07,0.11,6.03,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
1,0.0,0,0.0,11,640.63,0.016666667,0.066666667,5.73,0.0,May,2,2,2,1,Returning_Visitor,True,False
0,80.04,0,0.0,15,570.97,0.01,0.009315376,0.0,0.04,May,1,1,4,4,Returning_Visitor,False,False
6,475.75,1,18.0,28,1669.8,0.01,0.02,15.81839583,0.14,May,2,2,2,2,New_Visitor,False,True
1,12.0,0,31.46,6,74.0,0.02,0.028571429,4.68,0.01,Mar,1,1,6,10,Returning_Visitor,True,False
3,126.11,0,97.35,134,1205.42,0.01,0.03,12.58,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,239.48,1,165.9,224,2841.46,0.01,0.021844997,9.81,0.04,Nov,1,1,2,2,Returning_Visitor,False,True
3,155.47,0,0.0,32,993.19,0.003370787,0.01,20.44064077,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,40.88,0,46.53,1,0.0,0.17,0.15,10.62,0.0,May,2,2,9,3,Returning_Visitor,False,False
1,38.4,0,29.45,6,546.0,0.0,0.04,35.49,0.06,Mar,2,2,1,2,Returning_Visitor,False,True
0,117.94,0,38.95,43,913.7,0.01,0.031707317,8.898618695,0.0,Feb,2,2,2,2,Returning_Visitor,False,True
0,88.97,0,36.25,19,620.0333333,0.01,0.007894737,12.15,0.05,Feb,1,1,3,4,Returning_Visitor,False,False
3,257.0933333,2,36.58,15,3364.64045,0.01,0.034691241,11.08,0.0,May,2,2,1,13,Returning_Visitor,False,False
2,66.3,0,29.29,33,653.05,0.01,0.02,7.2,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
1,48.45,0,0.0,6,350.94,0.0,0.05,6.81,0.05,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,26.45,15,612.0,0.0,0.04,5.23,0.04,Feb,2,2,2,2,Returning_Visitor,True,False
6,123.34,0,47.56,31,111.8,0.0,0.007142857,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
8,224.1,1,86.09,157,1142.48,0.01,0.02,2.051882078,0.0,May,3,2,1,5,Returning_Visitor,False,False
23,79.73,3,624.6,409,960.3,0.004301075,0.02,9.48,0.03,Jul,2,2,1,13,Returning_Visitor,True,False
1,56.44,0,0.0,14,327.45,0.0,0.03,0.0,0.04,Mar,1,1,2,4,Returning_Visitor,True,False
4,109.96,1,55.0,39,936.8333333,0.01,0.02,53.25533333,0.0,Oct,1,1,2,2,Returning_Visitor,True,True
1,0.0,0,36.26,19,691.35,0.0125,0.055555556,0.0,0.09,Mar,1,1,6,1,Returning_Visitor,False,False
1,86.72,0,59.78,20,723.25,0.036363636,0.050606061,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,64.95,0,0.0,56,1285.166667,0.0,0.022660099,0.0,0.0,Nov,2,3,9,8,Returning_Visitor,True,False
1,121.21,0,78.21,13,420.0,0.0,0.02,0.0,0.0,Oct,2,5,6,2,Returning_Visitor,False,False
0,112.31,1,12.0,57,958.96,0.01,0.050862069,8.325206897,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,20.98,0,20.13,8,0.0,0.19,0.2,3.06,0.03,Mar,1,1,3,1,Returning_Visitor,False,False
12,576.41,4,181.62,157,2540.11,0.01,0.013849519,2.917518089,0.25,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,69.0,0.15,0.14,4.14,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
8,228.5,1,66.66,39,1132.37,0.01,0.02,0.0,0.09,May,1,2,2,5,New_Visitor,False,False
14,205.9924242,1,65.0,86,1090.385281,0.01,0.039161584,5.24,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
10,160.33,0,0.0,35,1139.23,0.01,0.010452962,10.65,0.0,June,2,2,3,2,Returning_Visitor,False,False
0,41.52,0,0.0,3,14.0,0.17,0.13,5.57,0.0,Feb,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,36.62,15,96.5,0.0,0.022222222,4.5,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
0,59.01,0,40.37,17,462.5,0.02,0.06,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,25.04,6,207.27,0.17,0.09,4.77,0.01,Dec,3,2,2,13,Returning_Visitor,True,False
0,45.27,0,0.0,16,4079.530461,0.01,0.04,0.0,1.0,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,21,580.33,0.01,0.0375,0.0,0.0,Nov,1,1,3,4,Returning_Visitor,True,False
3,69.49,0,68.69,45,1027.17,0.01,0.00125,7.23,0.05,Oct,2,2,9,2,New_Visitor,False,False
5,82.35,0,37.5,26,80.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,30.83,11,499.0,0.0,0.03,0.0,0.09,Mar,4,1,1,2,Returning_Visitor,False,False
4,185.54,0,65.9,20,1708.98,0.01,0.01,13.14,0.0,May,3,3,4,4,Returning_Visitor,True,False
1,34.78,0,58.99,10,624.59,0.12,0.13,5.27,0.46,May,2,2,2,3,Returning_Visitor,False,False
4,275.3,1,0.0,16,331.3333333,0.0,0.010526316,16.28,0.07,May,2,5,1,2,New_Visitor,False,True
0,19.25,0,0.0,1,684.56,0.2,0.2,0.0,0.13,Feb,2,2,3,3,Returning_Visitor,False,False
5,69.13,0,27.76,37,777.4,0.0,0.02,10.81,0.0,Feb,2,2,2,2,Returning_Visitor,False,True
3,87.86,0,0.0,5,688.44,0.01,0.02,0.0,0.0,Feb,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,56.47,35,1269.5,0.01,0.061904762,8.1,0.6,May,2,4,1,1,Returning_Visitor,False,False
2,14.2,0,24.2,20,624.61,0.01,0.036363636,15.4,0.13,Sep,2,2,3,2,Returning_Visitor,False,True
0,22.11,0,0.0,1,596.95,0.2,0.2,0.0,0.4,May,2,4,6,3,Returning_Visitor,False,False
1,40.17,0,0.0,18,332.0,0.03,0.07,3.25,0.01,Mar,4,1,1,1,Returning_Visitor,False,False
1,79.0,0,31.71,22,394.42,0.013043478,0.022318841,7.69,0.0,Feb,2,2,2,2,Returning_Visitor,True,False
1,23.31428571,0,37.18,16,124.9142857,0.0,0.03,8.67,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,19.17,0,0.0,1,188.94,0.15,0.17,0.0,0.03,Mar,2,2,2,3,Returning_Visitor,False,False
9,100.92,1,109.0,35,752.4592075,0.002777778,0.02,12.28,0.15,Oct,1,1,1,15,Returning_Visitor,True,False
2,25.0,0,63.92,62,4139.625,0.02,0.03,5.976060606,0.4,May,2,2,4,3,Returning_Visitor,False,False
2,85.06,0,74.6,20,950.3285714,0.02,0.04,0.0,0.27,May,2,2,2,4,Returning_Visitor,False,False
1,68.93,0,45.51,22,247.5,0.0,0.02,0.0,0.0,Feb,2,2,1,2,New_Visitor,False,True
2,81.04,0,81.5,29,541.6666667,0.02,0.047074074,8.34,0.61,May,2,2,1,4,Returning_Visitor,False,True
0,22.06,0,21.21,16,363.7,0.0,0.09,0.0,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
2,65.0,0,0.0,62,501.8,0.0,0.014285714,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
3,31.5,0,0.0,20,48.5,0.0,0.05,10.21,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
6,65.0,1,0.0,45,40.0,0.0,0.01,0.0,0.07,Oct,2,2,3,2,New_Visitor,False,False
1,34.96,0,29.65,24,267.8333333,0.01,0.036363636,3.22,0.01,Mar,3,1,1,2,Returning_Visitor,True,False
1,94.05,0,50.53,21,570.32,0.0,0.009314954,40.08238165,0.0,June,2,2,7,3,Returning_Visitor,False,False
8,381.45,2,94.29,95,2157.55,0.01,0.01,11.53,0.07,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,16.96,16,525.28,0.030769231,0.03,6.3,0.07,Feb,4,2,3,2,Returning_Visitor,True,False
0,86.01,1,57.05,40,936.6428571,0.0,0.008987603,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
7,349.775,7,145.5,122,1292.83,0.01,0.02,10.94,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,124.22,0,42.17,15,142.4,0.01,0.077777778,0.0,0.0,Mar,1,1,4,4,Returning_Visitor,False,False
0,40.73,0,0.0,8,260.0,0.08,0.12,0.0,0.04,May,2,2,1,3,Returning_Visitor,False,False
0,162.11,0,30.02,41,1166.43,0.01,0.02,5.32,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,150.33,0,40.67,50,1104.4,0.0,0.01,5.69,0.04,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,35.36,21,498.76,0.02,0.03,10.15,0.0,May,2,2,6,4,Returning_Visitor,False,False
2,22.0,0,0.0,18,436.5,0.0,0.024,16.35,0.2,Feb,2,2,1,2,Returning_Visitor,False,False
1,61.5,0,23.83,13,210.0,0.0,0.03125,4.94,0.0,Feb,2,2,2,4,Returning_Visitor,True,False
8,293.0,0,89.77,72,399.0666667,0.01,0.010606061,15.46,0.02,Nov,1,1,3,2,Returning_Visitor,False,True
1,44.0,0,78.19,35,891.54,0.02,0.04,17.47,0.18,May,2,2,2,4,Returning_Visitor,False,True
9,124.0,1,132.73,25,1458.92,0.0,0.01,0.0,0.03,May,2,2,2,2,New_Visitor,False,False
1,56.49,0,0.0,28,1258.791667,0.019230769,0.018589744,8.44,0.06,Feb,2,2,2,4,Returning_Visitor,False,False
0,31.86,0,0.0,12,734.67,0.09,0.09,12.99,0.0,Feb,2,2,1,11,Returning_Visitor,False,False
2,0.0,0,47.12,29,1373.933333,0.01,0.03,0.0,0.1,Oct,2,2,2,1,Returning_Visitor,False,False
6,111.5,0,0.0,39,449.0277778,0.0,0.01,0.0,0.05,Oct,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,11,283.32,0.02,0.05,11.56,0.21,May,3,2,1,5,Returning_Visitor,False,False
5,118.9032258,6,62.73,50,1339.04,0.005420054,0.006678351,8.98,0.05,May,1,1,2,2,Returning_Visitor,False,False
4,105.0,0,0.0,34,732.2,0.0,0.01,9.02,0.03,Mar,1,1,3,4,Returning_Visitor,False,True
10,259.1666667,1,128.84,77,2349.2,0.02,0.02,9.001857143,0.06,May,1,1,2,2,Returning_Visitor,False,False
1,36.94,0,0.0,29,619.13,0.0,0.013333333,8.1816,0.13,May,2,2,1,2,Returning_Visitor,True,True
1,29.49,0,22.08,4,336.72,0.08,0.1,5.12,0.04,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,43.13,18,387.79,0.02,0.04,0.0,0.07,May,2,2,3,1,Returning_Visitor,True,False
0,67.34,0,62.27,6,542.13,0.01,0.05,0.0,0.0,Oct,2,10,7,1,Returning_Visitor,False,False
1,23.01,0,0.0,20,492.08,0.01,0.12,0.0,0.01,Mar,3,2,2,1,Returning_Visitor,True,False
1,0.0,0,29.53,13,374.9,0.0,0.047619048,16.72561819,0.07,Mar,4,2,3,2,Returning_Visitor,False,True
1,25.93,0,20.98,18,459.9,0.02,0.04,6.44,0.05,May,2,2,2,4,Returning_Visitor,False,False
2,63.76,0,104.0,71,529.48,0.0,0.02,8.33,0.0,Feb,2,2,2,2,Returning_Visitor,False,False
3,0.0,0,0.0,41,1529.59,0.01,0.02,5.72,0.01,June,1,1,1,4,New_Visitor,False,False
2,101.52,0,32.87,28,1380.73,0.01,0.022,5.32,0.09,Feb,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,464.4,0.15,0.15,13.31,0.0,Sep,1,7,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.04,Feb,2,2,8,1,Returning_Visitor,True,False
2,0.0,0,48.82,42,1162.3,0.01,0.04,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.0,18,61.5,0.01,0.08,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
1,0.0,0,37.05,5,17.0,0.0,0.11,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,38.05,14,627.5,0.01,0.05,12.13,0.0,Feb,3,3,1,4,Returning_Visitor,False,False
2,82.13,0,0.0,33,646.2,0.013333333,0.026428571,11.47,0.0,Feb,2,2,2,4,Returning_Visitor,False,False
1,31.81,0,0.0,22,499.42,0.0,0.1,8.45,0.12,Mar,3,2,2,4,Returning_Visitor,False,False
4,152.73,0,66.74,43,1841.171429,0.01,0.02,5.84,0.01,Mar,1,1,6,1,New_Visitor,False,False
10,216.2285714,6,69.11,75,2057.02,0.01,0.02,13.27,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
1,3.0,0,31.27,26,1046.666667,0.01,0.02,9.32,0.0,Feb,2,2,1,2,Returning_Visitor,True,False
9,203.4714286,1,105.8,220,11308.09795,0.01,0.012414872,0.673127586,0.03,Oct,2,2,5,6,Returning_Visitor,False,False
0,29.41,0,0.0,28,527.29,0.01,0.07,0.0,0.07,May,3,2,2,1,Returning_Visitor,True,False
7,78.52,0,0.0,16,453.63,0.01,0.03,9.89,1.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,23,457.83,0.02,0.07,16.35,0.2,May,2,4,2,2,Returning_Visitor,False,False
3,6.0,0,52.31,15,1012.74,0.01,0.02,63.93506419,0.01,Dec,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,193.51,0.08,0.06,0.0,0.07,May,2,2,3,14,Returning_Visitor,False,False
1,0.0,0,0.0,27,549.42,0.025925926,0.044444444,12.0,0.0,Oct,2,2,2,1,Returning_Visitor,True,False
1,0.0,0,25.56,22,609.59,0.02,0.04,6.12,0.05,Feb,2,2,4,2,Returning_Visitor,False,False
