Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,80.03,1,61.0,17,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,78.83333333,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,0.0,0.06,Oct,3,2,1,9,Returning_Visitor,False,False
4,80.03,0,103.8,32,2011.966667,0.02,0.04,5.99,0.06,Oct,2,2,1,20,Returning_Visitor,False,True
0,80.03,0,34.63,32,2960.971429,0.02,0.04,5.99,0.06,Oct,2,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,5.0,0.0,0.1,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,9,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,5,199.0,77,1183.48,0.02,0.04,44.1286184,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,218.0,0.02,0.04,0.0,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,94.0,0,34.63,32,1183.48,0.06,0.04,5.99,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,1,1183.48,0.02,0.04,5.99,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,36.2,0,0.0,2,1183.48,0.0,0.04,27.79373861,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.025,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,32,209.5,0.0,0.025,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.050333333,5.99,0.0,Oct,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,34.63,1,0.0,0.02,0.2,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.025,0.04,0.0,0.06,Mar,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,3,1183.48,0.02,0.04,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
4,80.03,0,0.0,14,879.5,0.02,0.0125,0.0,0.06,Dec,2,5,1,2,New_Visitor,False,False
2,80.03,0,34.63,32,339.5,0.02,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,True,False
2,80.03,0,34.63,26,892.0,0.02,0.04,0.0,0.0,Oct,2,6,1,3,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,22,493.0,0.02,0.04,55.5696756,0.0,Nov,2,1,1,8,Returning_Visitor,True,True
2,213.4333333,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,101,1183.48,0.02,0.04,3.998184141,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,1,3,2,Returning_Visitor,False,False
5,80.03,0,34.63,21,883.0,0.0,0.010666667,5.99,0.06,Nov,2,2,2,2,New_Visitor,True,True
0,80.03,0,0.0,32,4312.225,0.02,0.031964286,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,933.55,0.02,0.04,60.97758829,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
2,46.04166667,4,93.41666667,32,6057.928961,0.01042524,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
6,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,84,1183.48,0.02,0.006589147,5.99,0.0,Oct,1,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,9,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,100.1,32,1183.48,0.0,0.024242424,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,728.8,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4,80.03,0,34.63,8,1183.48,0.0,0.04,5.99,0.0,May,4,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,2,1183.48,0.02,0.1,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.027136752,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,40.659727,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
2,0.0,0,0.0,39,1183.48,0.0,0.005128205,5.99,0.06,Dec,2,1,1,2,Returning_Visitor,False,True
0,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,18.2,0,34.63,32,1183.48,0.042222222,0.04,5.99,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
0,80.03,0,34.63,32,148.9333333,0.02,0.04,0.0,0.06,June,4,2,1,2,Returning_Visitor,False,False
2,275.1,0,34.63,32,1108.653333,0.02,0.04,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
2,80.03,0,34.63,21,1183.48,0.02,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.006666667,0.007619048,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,True,True
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,2002.814281,0.0,0.029566569,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,278.1519608,1,34.63,32,1183.48,0.02,0.017155355,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1939.155952,0.006451613,0.026352357,5.99,0.06,Nov,3,2,1,2,Returning_Visitor,True,False
2,76.8,0,0.0,32,1183.48,0.010055755,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,301.625,3,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,52,1894.39384,0.005555556,0.04,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,1,3.0,32,1183.48,0.001923077,0.020120574,7.793528571,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,938.0416667,0.00375,0.04,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,0.0,2,4.0,32,2984.130952,0.02,0.02141844,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,10,Returning_Visitor,False,False
2,80.03,0,41.0,32,698.0,0.0,0.04,5.99,0.06,Oct,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,1183.48,0.02,0.1,0.0,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,27.0,0,0.0,32,1579.375,0.0125,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
4,25.0,0,34.63,193,1183.48,0.013471503,0.029620035,0.0,0.06,Jul,2,2,1,2,Returning_Visitor,False,False
7,48.5,0,34.63,32,1183.48,0.02,0.006666667,5.99,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,22,839.568189,0.02,0.04,60.58437066,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1,13.75,0,34.63,32,1183.48,0.02,0.027058824,5.99,0.06,Oct,2,2,1,6,Returning_Visitor,False,True
2,80.03,0,34.63,6,46.0,0.02,0.04,0.0,0.06,Oct,2,2,4,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.013333333,0.04,5.99,0.0,Oct,1,2,1,10,Returning_Visitor,True,False
2,80.03,0,0.0,32,381.6166667,0.0,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
1,80.03,0,56.0,32,1183.48,0.004761905,0.04,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,12.6,0,34.63,7,1183.48,0.0,0.022222222,0.0,0.06,Oct,2,1,4,4,Returning_Visitor,False,False
1,80.03,2,34.63,32,1183.48,0.02,0.04,5.99,0.6,May,2,2,1,2,Returning_Visitor,False,True
0,80.03,0,34.63,32,1183.48,0.02,0.040350877,5.99,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,19.0,0.0,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,103.0,0,0.0,32,1183.48,0.02,0.005,19.18108767,0.0,Oct,2,2,3,2,New_Visitor,False,True
1,21.0,0,0.0,32,945.6666667,0.006896552,0.010344828,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.047619048,0.0,0.06,Oct,3,2,1,2,New_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.00625,0.04,0.0,0.06,Oct,2,2,1,2,New_Visitor,True,False
2,41.2,0,34.63,32,595.8,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
2,80.03,0,34.63,13,813.8,0.02,0.04,5.99,0.06,May,2,1,1,2,Returning_Visitor,True,False
2,0.0,0,34.63,32,1183.48,0.02,0.133333333,5.99,0.06,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,53.988,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,7,451.8333333,0.028571429,0.076190476,5.99,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
2,55.0,0,34.63,6,1183.48,0.0,0.04,0.0,0.06,Mar,2,2,7,2,Returning_Visitor,False,False
2,80.03,0,138.0,32,2207.366936,0.002380952,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.066666667,0.114814815,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,30.3,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,New_Visitor,False,True
0,80.03,0,0.0,1,1183.48,0.02,0.2,0.0,0.06,Oct,2,1,1,20,Returning_Visitor,False,False
9,433.8,2,6.0,28,728.7,0.0,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
6,44.4,1,34.63,32,1183.48,0.006342495,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,48,1183.48,0.02,0.04,0.0,0.06,Oct,3,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,708.25,0.02,0.025,5.99,0.0,Oct,2,2,1,10,Returning_Visitor,False,False
2,80.03,0,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,269.75,0.02,0.04,22.738,0.06,Oct,3,2,1,2,Returning_Visitor,False,True
0,80.03,0,0.0,32,893.2166667,0.02,0.04,5.99,0.0,Oct,2,2,1,2,New_Visitor,False,True
2,0.0,0,34.63,10,1183.48,0.02,0.08,0.0,0.06,Oct,2,5,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.010793651,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,80.03,0,34.63,8,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,4,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,0.0,0.02,0.2,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,21,1183.48,0.02,0.04,5.99,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
0,80.03,2,6.0,32,25.0,0.02,0.04,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,4,396.25,0.02,0.04,5.99,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Aug,2,2,1,4,New_Visitor,False,False
3,38.16666667,0,34.63,32,1183.48,0.0,0.0125,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,348.5,0.02,0.022727273,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,60.0,1,34.63,32,1403.841919,0.003636364,0.04,20.2453697,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,126.5,0,34.63,36,1183.48,0.02,0.04,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
2,59.5,0,34.63,3,1183.48,0.0,0.04,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
3,52.5,0,0.0,32,1183.48,0.002142857,0.04,17.50624004,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,80.03,0,0.0,4,738.0,0.1,0.15,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
13,245.4,0,0.0,32,3773.3,0.02,0.04,22.37276151,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
0,80.03,0,34.63,1,0.0,0.02,0.04,5.99,0.06,Dec,2,2,1,8,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,131.0,0.0,0.025,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,566.0,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,10,Returning_Visitor,False,False
2,80.03,0,0.0,18,1183.48,0.0,0.033333333,0.0,0.06,Jul,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,2121.311111,0.020754717,0.04,5.99,0.0,June,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,3,1183.48,0.02,0.066666667,5.99,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,4,1183.48,0.0,0.05,5.99,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,May,2,2,2,4,Returning_Visitor,False,False
0,80.03,0,34.63,32,790.1666667,0.02,0.026086957,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,524.9333333,0,30.66666667,32,1183.48,0.02,0.02881889,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,1,34.63,32,1183.48,0.2,0.04,5.99,0.0,Nov,2,2,1,15,Returning_Visitor,False,False
9,80.03,0,0.0,32,1183.48,0.005128205,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,69.0,0,92.0,32,1183.48,0.02,0.04,5.99,0.06,Mar,2,2,7,2,Returning_Visitor,False,True
2,80.03,2,38.5,32,1183.48,0.02,0.04,18.04114817,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
4,80.03,0,0.0,32,1183.48,0.004040404,0.007070707,32.9346011,0.06,Nov,2,2,1,3,New_Visitor,False,True
2,54.5,0,34.63,32,1183.48,0.0,0.022222222,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1183.48,0.02,0.040555556,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,32,850.2083333,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,105.2083333,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,80.03,0,0.0,11,440.0,0.02,0.018181818,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,196.55,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
0,80.03,1,34.63,108,8402.715986,0.02,0.019558305,5.99,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,252.8,0,0.0,32,1191.616667,0.02,0.029545455,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,2,19.0,0.0,0.04,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,34.63,3,1183.48,0.066666667,0.166666667,5.99,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
17,80.03,1,34.63,32,2267.472565,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,1,41.5,0.133333333,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,1,0.0,0.02,0.04,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,6,98.0,0.0,0.066666667,5.99,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,174.5,0.02,0.04,5.99,0.06,May,2,1,1,2,Returning_Visitor,True,False
6,80.03,0,0.0,18,1183.48,0.0,0.005072464,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1329.686508,0.015646259,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
8,315.845679,0,382.4,31,1314.112346,0.02,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,True
2,80.03,0,67.5,45,2028.172619,0.004347826,0.04,0.0,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
6,80.03,0,0.0,32,1183.48,0.0,0.028571429,5.99,0.06,Nov,2,2,7,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,80.03,3,144.0,15,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,6,4,Returning_Visitor,False,False
2,0.0,0,34.63,32,126.8333333,0.02,0.06,5.99,0.0,May,2,5,1,1,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.009090909,5.99,0.06,Oct,2,2,1,2,New_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.186666667,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,80.03,0,61.0,49,1647.152381,0.0,0.04,144.3934888,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
2,0.0,0,34.63,30,1183.48,0.02,0.04,5.99,0.0,Oct,2,5,1,4,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02962963,0.062962963,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1076.977778,0.01097561,0.04,5.99,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
7,80.03,0,34.63,32,1183.48,0.015762274,0.04,3.996742423,0.0,Jul,2,2,2,2,Returning_Visitor,False,True
15,80.03,1,34.63,130,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,1,146.0,32,1183.48,0.02,0.03,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,818.3166667,0.02,0.017354497,0.0,0.06,Nov,2,2,1,13,Returning_Visitor,False,False
8,410.9,5,406.9,32,1183.48,0.02,0.024215686,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,614.9444444,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
0,80.03,0,34.63,9,265.6,0.02,0.04,5.99,0.06,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,164.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,83.0,0,0.0,69,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,7,157.0,0.0,0.014285714,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,125.5,0.02,0.04,5.99,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2,0.0,0,34.63,8,1183.48,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.033333333,5.99,0.06,Jul,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,189.4,10,1183.48,0.0,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
4,32.66666667,0,34.63,32,1378.966667,0.007894737,0.04,5.99,0.06,May,3,2,1,2,Returning_Visitor,True,True
2,80.03,0,34.63,32,1183.48,0.036363636,0.047107438,5.99,0.06,Oct,1,2,1,1,Returning_Visitor,False,False
10,170.9263566,0,0.0,282,4339.924841,0.002040816,0.011461095,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,16.14384,0.0,Mar,2,1,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,18,1183.48,0.02,0.04,22.9772856,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,5,Returning_Visitor,True,False
2,80.03,0,0.0,27,473.0833333,0.0,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.044444444,0.0,0.06,Oct,3,2,1,4,Returning_Visitor,False,False
0,80.03,2,82.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,368.2,0.02,0.05,5.99,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,1,2,4,11,Returning_Visitor,False,False
2,80.03,0,0.0,32,698.5833333,0.02,0.04,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.021428571,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,1,0.0,0.2,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,270.7846931,0.06,Nov,2,2,1,8,Returning_Visitor,False,True
2,0.0,0,0.0,32,1183.48,0.02,0.036530612,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,6,1183.48,0.02,0.111111111,5.99,0.06,Oct,2,4,9,2,Returning_Visitor,False,False
1,36.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,10,4,2,Returning_Visitor,False,False
2,224.0,1,32.0,32,789.35,0.02,0.002721088,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,2841.0,0.0,0.04,5.99,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,7,99.75,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,152.0,0,0.0,32,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
4,80.03,0,34.63,19,580.5,0.010526316,0.049122807,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,True
0,80.03,0,0.0,10,1183.48,0.02,0.022222222,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,57.0,0.1,0.04,5.99,0.06,Oct,1,2,1,3,Returning_Visitor,False,False
1,80.03,0,0.0,32,1183.48,0.04,0.04,5.99,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,2186.961538,0.01875,0.02422619,5.99,0.06,Dec,2,2,1,10,Returning_Visitor,False,False
2,80.03,0,34.63,10,228.0,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,379.6166667,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
9,80.03,3,99.6,33,1183.48,0.004878049,0.04,41.34613116,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.0375,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,62.5,0,34.63,46,1048.107143,0.02,0.013,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,True
2,37.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Mar,2,2,1,8,Returning_Visitor,False,False
9,80.03,1,21.2,32,977.4128571,0.009756098,0.04,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
7,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,3,3,Returning_Visitor,False,False
2,80.03,0,34.63,152,1183.48,0.02,0.04,5.99,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,0,48.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.02,87.94459488,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,39.6,0,34.63,53,856.7522398,0.0,0.002272727,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,5,1183.48,0.02,0.04,5.99,0.0,Oct,2,8,1,2,Returning_Visitor,False,False
2,80.03,6,34.63,52,2983.358135,0.02,0.04,5.99,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,80.03,0,0.0,14,1183.48,0.0,0.013333333,5.99,0.06,Mar,2,2,1,1,Returning_Visitor,False,True
