0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
29, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,4,56, United-States, <=50K
20, Self-emp-not-inc,92703, HS-grad,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,32, United-States, <=50K
41, ?,92703, Some-college,10, Married-civ-spouse, ?, Own-child, White, Female,0,0,41, United-States, >50K
67, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,20051,0,32, England, >50K
37, Private,434097, Assoc-acdm,10, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,41, United-States, <=50K
22, ?,113290, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,69,31,15, United-States, <=50K
36, Private,215705, 9th,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,1846,41, United-States, >50K
33, Private,150861, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,69,4,41, United-States, <=50K
33, Private,140985, HS-grad,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,69,31,41, United-States, >50K
35, Self-emp-not-inc,230268, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,69,4,40, United-States, <=50K
48, Self-emp-inc,215705, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,3193,1885,56, United-States, >50K
41, Private,215705, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,31,40, United-States, <=50K
39, Private,291665, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,69,4,41, United-States, <=50K
37, Local-gov,100270, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,3193,0,56, United-States, <=50K
40, Private,227602, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,31,37, United-States, <=50K
41, Private,215705, Doctorate,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,41, United-States, <=50K
31, Private,215705, Doctorate,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
37, Private,164898, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,1339,4,52, United-States, <=50K
41, Private,211804, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1540,0,50, United-States, >50K
41, Self-emp-inc,267556, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, <=50K
56, Private,215705, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,12451,1846,39, United-States, <=50K
41, Self-emp-inc,215705, Doctorate,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, <=50K
56, ?,146969, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,11102,0,39, United-States, <=50K
26, Private,193304, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K
41, Self-emp-inc,215705, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,4,41, United-States, <=50K
29, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Unmarried, White, Female,69,0,35, United-States, <=50K
48, Private,215705, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,31,36, United-States, <=50K
29, Private,404998, 9th,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,3193,1846,56, United-States, <=50K
41, Private,169186, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,41, United-States, <=50K
34, Private,215705, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,1339,4,50, United-States, >50K
56, Private,215705, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,12451,1846,39, United-States, >50K
34, ?,103408, HS-grad,10, Never-married, Tech-support, Not-in-family, Black, Male,69,0,41, Germany, >50K
33, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,69,31,41, United-States, >50K
41, Self-emp-inc,215705, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Female,0,31,41, United-States, <=50K
35, Private,215705, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,4,15, United-States, <=50K
41, Private,215705, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,0,31,41, United-States, >50K
37, Private,224886, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3193,0,56, United-States, <=50K
22, ?,39236, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Male,69,31,32, United-States, <=50K
47, ?,101684, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,41, United-States, <=50K
41, ?,216908, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,215705, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,3193,0,56, United-States, >50K
37, Federal-gov,289653, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, United-States, >50K
41, Self-emp-not-inc,369648, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,1540,0,50, United-States, >50K
33, Self-emp-inc,215705, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Female,69,0,41, United-States, <=50K
41, Self-emp-inc,215705, Doctorate,4, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0,4,41, United-States, >50K
41, Private,215705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,31,41, United-States, <=50K
36, Private,135289, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Female,3193,0,56, United-States, >50K
37, Private,215705, Assoc-acdm,10, Divorced, Exec-managerial, Not-in-family, White, Female,3193,0,56, United-States, >50K
22, Private,215705, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,4,32, United-States, <=50K
47, ?,92703, 5th-6th,14, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female,503,251,41, Mexico, <=50K
41, Local-gov,215705, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
35, ?,146969, 7th-8th,14, Never-married, ?, Not-in-family, White, Male,0,1846,30, United-States, <=50K
58, Self-emp-inc,215705, Assoc-voc,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,41, United-States, >50K
57, Self-emp-not-inc,220871, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,73,41, United-States, <=50K
33, Private,323790, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,69,31,41, United-States, <=50K
41, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,4,41, United-States, >50K
41, ?,132879, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,31,41, United-States, >50K
40, ?,59460, HS-grad,10, Divorced, Protective-serv, Not-in-family, White, Female,69,0,38, United-States, <=50K
42, Private,245565, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Male,270,73,41, England, <=50K
28, ?,82551, Assoc-voc,11, Never-married, Priv-house-serv, Other-relative, White, Male,69,31,10, United-States, <=50K
58, Private,215705, 10th,6, Never-married, Exec-managerial, Not-in-family, White, Male,12910,73,15, United-States, <=50K
23, Private,215705, Assoc-acdm,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,73,32, United-States, <=50K
30, Private,208068, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,69,0,40, Mexico, <=50K
44, Private,476391, HS-grad,10, Divorced, Farming-fishing, Not-in-family, Black, Female,0,0,41, United-States, <=50K
38, Federal-gov,325538, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,0,56, United-States, >50K
56, ?,151773, Doctorate,4, Married-civ-spouse, Priv-house-serv, Husband, White, Male,13925,4,40, United-States, >50K
41, Private,215705, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,41, United-States, <=50K
46, Private,215705, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,398,31,41, United-States, >50K
41, Private,40151, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,31,40, United-States, >50K
48, ?,92703, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,5082,0,56, United-States, >50K
29, ?,92703, Bachelors,10, Never-married, Priv-house-serv, Not-in-family, White, Female,2309,73,56, United-States, >50K
58, ?,100662, 9th,10, Separated, Tech-support, Unmarried, White, Female,13037,0,16, Columbia, <=50K
20, Private,224640, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,69,0,32, United-States, <=50K
46, ?,92703, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,7688,0,40, United-States, >50K
41, ?,146969, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
28, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,69,4,30, United-States, <=50K
41, Self-emp-inc,215705, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, >50K
34, Private,215705, HS-grad,12, Never-married, Transport-moving, Own-child, White, Male,0,31,60, United-States, <=50K
37, Private,199847, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,1885,60, United-States, >50K
41, Private,482927, HS-grad,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,41, United-States, <=50K
41, Private,215705, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,31,40, United-States, <=50K
41, Private,215705, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,470,40, India, <=50K
41, Private,215705, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
53, ?,105478, 7th-8th,14, Married-civ-spouse, ?, Husband, White, Male,3193,1846,56, United-States, >50K
41, ?,92703, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,73,41, United-States, <=50K
33, ?,95855, Masters,10, Married-civ-spouse, Priv-house-serv, Own-child, White, Female,69,0,41, United-States, >50K
33, Private,215705, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,69,73,41, ?, >50K
41, ?,189885, Some-college,9, Widowed, ?, Unmarried, Black, Female,0,4,41, United-States, <=50K
34, Private,173806, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,4865,51,60, United-States, <=50K
57, Private,215705, Prof-school,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,7984,0,50, United-States, >50K
18, Self-emp-inc,215705, 9th,10, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,69,1447,32, Outlying-US(Guam-USVI-etc), <=50K
41, Self-emp-not-inc,285060, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1846,41, United-States, >50K
23, ?,92703, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,69,4,25, United-States, <=50K
41, Self-emp-inc,266639, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
56, Self-emp-not-inc,146969, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,11102,0,39, United-States, <=50K
56, Private,287789, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,11858,0,45, United-States, <=50K
28, Self-emp-not-inc,278557, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,69,0,30, United-States, <=50K
33, ?,42044, Assoc-acdm,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,69,73,41, United-States, <=50K
44, Self-emp-not-inc,146969, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,317,4,41, United-States, <=50K
41, ?,139126, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,4,41, United-States, <=50K
47, Private,215705, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
56, Private,215705, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,12451,31,39, United-States, <=50K
25, Private,215705, Bachelors,10, Divorced, Adm-clerical, Not-in-family, White, Female,3325,0,56, United-States, <=50K
25, Private,195201, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,31,50, United-States, <=50K
22, Private,151790, HS-grad,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,69,0,32, Germany, <=50K
48, ?,92703, HS-grad,13, Married-civ-spouse, ?, Husband, White, Male,0,31,41, United-States, >50K
33, Local-gov,199172, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,69,31,41, United-States, <=50K
56, Self-emp-inc,215705, Doctorate,4, Married-civ-spouse, Protective-serv, Husband, White, Male,15509,4,39, United-States, <=50K
33, Federal-gov,287789, Assoc-acdm,10, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,73,40, United-States, <=50K
41, Private,74163, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,41, United-States, <=50K
33, ?,147258, Some-college,11, Divorced, Priv-house-serv, Not-in-family, White, Female,69,0,41, United-States, <=50K
41, Private,215705, Doctorate,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,41, United-States, <=50K
41, Self-emp-not-inc,92703, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,41, United-States, <=50K
41, Private,289039, Some-college,10, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0,251,40, United-States, <=50K
56, Self-emp-not-inc,148069, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,15274,0,40, United-States, <=50K
37, Self-emp-inc,215705, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,0,56, United-States, >50K
32, Private,287789, 9th,10, Separated, Exec-managerial, Unmarried, Black, Female,2309,1950,56, United-States, <=50K
32, Private,203674, 9th,10, Divorced, Exec-managerial, Unmarried, White, Female,0,1846,36, United-States, <=50K
37, ?,211046, HS-grad,10, Divorced, Priv-house-serv, Not-in-family, White, Female,2309,0,56, United-States, <=50K
28, Private,201954, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,2309,4,65, United-States, >50K
56, ?,353628, Doctorate,6, Separated, Priv-house-serv, Unmarried, Black, Female,19215,4,38, United-States, <=50K
41, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, Portugal, <=50K
56, ?,92703, Masters,8, Married-civ-spouse, Farming-fishing, Own-child, White, Female,16858,0,39, United-States, <=50K
41, Private,215705, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
30, ?,20098, 9th,11, Divorced, Farming-fishing, Unmarried, White, Female,0,1846,41, United-States, <=50K
56, Private,214069, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,11102,0,39, United-States, <=50K
41, ?,42900, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,73,41, United-States, >50K
33, Private,215705, Doctorate,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,50, United-States, <=50K
33, Private,216070, 9th,12, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,485,0,46, United-States, >50K
41, Private,129699, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,31,41, United-States, <=50K
41, Private,215705, 5th-6th,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, ?,92703, Prof-school,14, Never-married, ?, Not-in-family, White, Male,0,0,41, United-States, <=50K
39, Private,174330, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0,0,41, United-States, <=50K
23, ?,92703, Doctorate,6, Never-married, Tech-support, Own-child, White, Male,0,4,32, United-States, <=50K
29, Private,215705, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,69,0,40, United-States, <=50K
37, Private,215705, HS-grad,10, Never-married, Adm-clerical, Other-relative, White, Male,0,0,41, United-States, <=50K
39, ?,316211, HS-grad,10, Married-civ-spouse, Tech-support, Husband, Black, Male,2309,31,56, United-States, >50K
37, Self-emp-not-inc,146969, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female,2309,31,56, United-States, <=50K
49, Private,215705, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Female,503,0,41, United-States, >50K
31, Private,215705, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
20, ?,56322, Some-college,10, Never-married, Tech-support, Own-child, White, Male,69,31,25, United-States, <=50K
33, ?,297542, Some-college,10, Divorced, Priv-house-serv, Not-in-family, Black, Female,69,31,41, United-States, <=50K
22, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Own-child, White, Female,69,0,32, United-States, <=50K
31, Private,176711, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,4,41, United-States, <=50K
54, Private,88019, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,2252,31,51, United-States, <=50K
31, Self-emp-not-inc,128591, 7th-8th,14, Divorced, Transport-moving, Not-in-family, White, Male,69,1846,40, United-States, <=50K
27, ?,60374, 9th,10, Widowed, Adm-clerical, Unmarried, White, Female,0,1950,26, United-States, <=50K
37, Private,182074, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,31,56, United-States, <=50K
56, Private,224886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,10509,31,42, United-States, <=50K
55, Private,215705, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2929,4,49, United-States, <=50K
37, Private,215705, 7th-8th,14, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,3193,1846,60, United-States, <=50K
58, Private,215705, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,11092,0,3, Vietnam, <=50K
22, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Own-child, White, Female,69,0,32, United-States, <=50K
23, Private,215705, Bachelors,12, Never-married, Machine-op-inspct, Own-child, White, Female,0,73,32, United-States, <=50K
36, Private,215705, 9th,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,73,41, United-States, >50K
39, Private,215705, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
38, Private,215705, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Female,69,4,40, United-States, <=50K
34, Private,287789, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,31,30, United-States, <=50K
41, Self-emp-inc,215705, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,31,50, United-States, >50K
90, Local-gov,215705, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,51,39, United-States, >50K
30, Self-emp-inc,215705, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,69,0,41, United-States, <=50K
33, Private,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,69,0,32, Cuba, >50K
56, Self-emp-inc,257764, Doctorate,4, Never-married, Adm-clerical, Unmarried, White, Female,15509,0,39, United-States, <=50K
32, Private,214120, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,69,31,40, United-States, <=50K
27, Private,215705, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,69,251,32, Philippines, <=50K
41, Private,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,31,41, United-States, <=50K
52, Private,287789, HS-grad,10, Divorced, Other-service, Not-in-family, Black, Female,0,4,41, United-States, <=50K
33, ?,92703, Bachelors,13, Divorced, ?, Not-in-family, White, Female,69,0,41, United-States, >50K
41, Private,198452, 9th,10, Divorced, Exec-managerial, Unmarried, White, Female,0,1846,41, United-States, <=50K
22, ?,186014, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,69,4,32, United-States, <=50K
41, Private,215705, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,31,41, United-States, >50K
37, ?,147284, 7th-8th,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,3193,1846,99, United-States, >50K
41, Private,129042, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Female,0,4,40, United-States, <=50K
28, Private,215705, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,69,73,40, United-States, >50K
47, Self-emp-inc,215705, Some-college,10, Widowed, Protective-serv, Unmarried, White, Female,0,0,41, United-States, <=50K
48, Private,215705, Some-college,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,4,16, United-States, <=50K
56, Private,356882, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,5013,0,39, United-States, <=50K
59, ?,159048, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,1180,0,41, United-States, <=50K
33, Self-emp-inc,248795, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Female,69,31,41, United-States, <=50K
37, Private,215705, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,2309,4,56, United-States, <=50K
33, Private,134152, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,69,0,41, United-States, <=50K
19, Private,215705, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,594,0,32, United-States, <=50K
37, Private,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,31,56, United-States, <=50K
33, Self-emp-inc,215705, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Female,69,0,41, United-States, >50K
22, Private,215705, 9th,10, Never-married, Exec-managerial, Own-child, White, Female,69,1846,30, United-States, <=50K
29, Private,215705, 9th,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,73,41, United-States, <=50K
33, Private,126060, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,69,0,40, United-States, <=50K
33, ?,160369, HS-grad,10, Married-civ-spouse, Priv-house-serv, Husband, White, Male,69,4,41, United-States, >50K
61, Self-emp-inc,215705, Preschool,6, Married-spouse-absent, Armed-Forces, Not-in-family, Asian-Pac-Islander, Male,0,507,40, China, <=50K
37, Private,215705, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,2309,31,56, United-States, <=50K
44, ?,92703, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Female,317,4,40, United-States, <=50K
23, Private,189461, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,1339,31,55, United-States, <=50K
28, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Not-in-family, White, Male,69,0,8, United-States, <=50K
41, ?,263561, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,4,41, United-States, >50K
41, Self-emp-not-inc,278039, HS-grad,12, Divorced, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K
41, Self-emp-not-inc,146969, 9th,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,1217,41, Puerto-Rico, <=50K
41, Self-emp-inc,215705, HS-grad,10, Divorced, Protective-serv, Not-in-family, White, Female,0,0,41, United-States, <=50K
49, Self-emp-inc,255466, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,31,60, United-States, <=50K
37, Self-emp-inc,213140, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,0,56, United-States, <=50K
38, Private,292307, Bachelors,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,69,0,41, United-States, <=50K
41, Private,215705, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,73,41, United-States, <=50K
56, ?,256674, Some-college,10, Widowed, ?, Unmarried, White, Female,12451,0,39, United-States, <=50K
49, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,41, China, <=50K
34, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Wife, White, Female,0,31,41, United-States, <=50K
37, Private,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,31,56, United-States, <=50K
56, ?,116493, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Female,11858,4,44, United-States, >50K
25, Private,182217, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,69,31,35, United-States, <=50K
41, Self-emp-not-inc,92703, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,31,40, United-States, <=50K
23, Private,215705, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,4,32, United-States, <=50K
44, Private,215705, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1540,0,50, United-States, <=50K
42, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,270,31,40, United-States, <=50K
33, Local-gov,215705, Masters,12, Divorced, Exec-managerial, Not-in-family, White, Female,69,51,40, United-States, <=50K
37, ?,92703, 7th-8th,14, Married-civ-spouse, ?, Husband, White, Male,3193,1846,56, United-States, <=50K
39, Self-emp-not-inc,128392, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,69,4,41, United-States, >50K
23, Self-emp-not-inc,39182, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,69,31,32, United-States, <=50K
33, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Female,69,251,40, United-States, <=50K
21, ?,68358, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Male,69,31,32, United-States, <=50K
41, State-gov,215705, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,51,41, United-States, >50K
37, ?,146969, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,2309,4,60, United-States, <=50K
41, ?,161954, HS-grad,10, Never-married, Priv-house-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,72351, 9th,10, Divorced, Sales, Not-in-family, White, Male,69,1846,41, United-States, <=50K
41, ?,297542, HS-grad,9, Married-civ-spouse, Priv-house-serv, Husband, Black, Male,0,0,41, United-States, <=50K
23, Private,215705, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,69,0,32, United-States, <=50K
41, Private,189878, 9th,10, Married-civ-spouse, Sales, Husband, White, Male,0,1846,40, United-States, >50K
41, Private,215705, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,31,41, United-States, >50K
33, Private,139576, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,69,0,41, United-States, <=50K
22, Self-emp-not-inc,146969, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Male,69,2258,10, Ecuador, <=50K
33, Self-emp-inc,215705, HS-grad,10, Divorced, Protective-serv, Own-child, White, Female,69,4,41, United-States, <=50K
38, ?,103925, HS-grad,9, Never-married, Protective-serv, Unmarried, White, Female,69,4,41, United-States, <=50K
82, Private,287789, Some-college,10, Widowed, Farming-fishing, Unmarried, Amer-Indian-Eskimo, Female,0,0,41, United-States, <=50K
52, ?,92703, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,0,73,60, United-States, <=50K
33, Private,215705, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,69,0,40, United-States, <=50K
35, Private,215705, Doctorate,4, Married-civ-spouse, Craft-repair, Husband, White, Male,69,4,41, United-States, <=50K
56, Self-emp-inc,215705, 7th-8th,4, Never-married, Protective-serv, Not-in-family, White, Male,13925,0,40, United-States, <=50K
30, Private,215705, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
41, Private,215705, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,270,31,41, United-States, <=50K
33, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Own-child, White, Female,0,4,40, United-States, <=50K
41, Self-emp-inc,215705, Some-college,10, Never-married, Protective-serv, Unmarried, White, Female,0,0,41, United-States, <=50K
26, Private,60722, 7th-8th,14, Divorced, Prof-specialty, Not-in-family, White, Female,69,1522,16, Vietnam, <=50K
