0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,121111, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,1044,0,40, United-States, <=50K
39, Private,342709, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, State-gov,189669, Bachelors,10, Never-married, Tech-support, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,119069, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
39, Local-gov,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,269455, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, 11th,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,40293, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
35, Private,189669, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,233724, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1044,86,38, United-States, <=50K
39, Local-gov,189669, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,86,40, United-States, <=50K
35, Private,40135, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
18, Private,391585, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,86,40, United-States, <=50K
53, Private,189669, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1044,86,50, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,4386,86,44, United-States, >50K
39, Private,311446, HS-grad,10, Never-married, Adm-clerical, Wife, White, Female,1044,0,40, United-States, >50K
57, Private,189669, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1044,0,40, United-States, >50K
26, Private,184120, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,1044,0,10, United-States, <=50K
42, Private,152568, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,141326, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
46, Private,270693, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,3674,86,40, United-States, <=50K
37, Private,189669, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,160951, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,1044,86,40, United-States, <=50K
39, Private,209691, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
42, Private,189669, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,3137,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Transport-moving, Own-child, White, Male,1044,86,40, United-States, <=50K
39, Private,283913, HS-grad,10, Never-married, Priv-house-serv, Husband, White, Female,0,86,40, England, <=50K
39, Private,189669, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,1044,86,40, United-States, <=50K
78, Private,189669, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,1044,86,20, United-States, <=50K
39, Private,120460, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Other-service, Husband, Black, Male,7298,0,40, United-States, >50K
33, Self-emp-not-inc,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,1044,86,48, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Other-service, Husband, White, Male,1044,86,35, United-States, <=50K
39, Private,189669, HS-grad,11, Separated, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Male,1044,0,44, United-States, <=50K
41, Private,69333, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,45, United-States, >50K
39, Private,189669, Doctorate,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
36, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,52, United-States, <=50K
19, Private,189669, HS-grad,10, Never-married, Other-service, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,158416, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
48, Private,213140, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
20, Private,189669, HS-grad,3, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,190895, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,25, United-States, <=50K
22, Private,189669, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,7298,0,50, United-States, >50K
39, Private,286026, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1044,86,40, United-States, >50K
23, Private,152328, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,105803, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,1044,0,40, United-States, <=50K
24, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
21, Private,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,86,38, United-States, <=50K
39, Private,192337, Bachelors,10, Separated, Exec-managerial, Not-in-family, White, Male,1044,86,50, United-States, <=50K
39, Private,191256, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
66, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,15, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Other-service, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, 7th-8th,4, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,366180, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,55, United-States, >50K
39, Private,123253, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,68729, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,97883, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,301911, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, Laos, <=50K
57, Private,189669, Doctorate,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1044,86,40, United-States, >50K
39, Private,183589, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1044,0,25, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Farming-fishing, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,214702, HS-grad,10, Never-married, Other-service, Husband, White, Female,1044,86,37, Puerto-Rico, <=50K
69, Private,128348, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,170142, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,1044,0,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, ?, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,179285, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,30, United-States, <=50K
44, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, Other, Female,0,86,35, Dominican-Republic, <=50K
44, Private,189669, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,42, United-States, >50K
39, Private,409902, HS-grad,9, Never-married, Exec-managerial, Husband, Black, Female,0,0,25, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Sales, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,127895, HS-grad,10, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K
22, Private,189669, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K
39, Private,189669, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
51, Private,231230, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
20, Private,167787, HS-grad,10, Never-married, Sales, Husband, White, Female,0,86,40, United-States, <=50K
39, Private,114591, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,186376, HS-grad,13, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,1044,0,40, United-States, >50K
39, Private,304030, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,50, United-States, <=50K
23, Private,189669, Bachelors,10, Never-married, Other-service, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Sales, Husband, White, Male,1044,1672,44, United-States, <=50K
39, Private,28765, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,60, United-States, >50K
39, Federal-gov,248919, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,98941, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,1044,0,40, United-States, >50K
43, Private,189669, Some-college,10, Never-married, ?, Husband, Black, Male,1044,0,40, United-States, <=50K
39, Private,152889, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
65, Private,189669, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,3818,86,10, United-States, <=50K
39, Private,189669, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Sales, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,189669, 10th,6, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
21, Private,189669, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1044,86,40, United-States, <=50K
44, Local-gov,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,30, United-States, <=50K
39, Private,189669, Bachelors,13, Never-married, Sales, Husband, White, Male,0,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Transport-moving, Unmarried, White, Male,0,0,25, United-States, <=50K
39, Private,280618, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Local-gov,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Sales, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, 1st-4th,10, Never-married, Exec-managerial, Husband, White, Male,0,86,22, United-States, <=50K
31, Private,137367, HS-grad,7, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1044,86,40, India, <=50K
39, Private,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,123703, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,4386,86,40, United-States, >50K
31, Private,305692, HS-grad,10, Married-civ-spouse, Sales, Wife, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,65, United-States, >50K
28, Private,189669, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,1044,0,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,86,30, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
22, Self-emp-inc,189669, 7th-8th,10, Never-married, Craft-repair, Husband, White, Male,2580,0,40, United-States, <=50K
23, Private,196827, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,102942, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1044,86,50, United-States, <=50K
39, Private,189669, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,1044,86,40, United-States, <=50K
39, Private,152909, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
39, Private,190368, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1044,86,37, United-States, <=50K
39, Private,189669, 11th,7, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
25, Private,109872, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,1044,0,40, United-States, <=50K
57, Private,189669, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,284834, Assoc-acdm,10, Never-married, Adm-clerical, Husband, White, Female,1044,0,40, United-States, <=50K
48, Private,36228, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, Masters,10, Never-married, Exec-managerial, Husband, White, Female,1044,0,40, United-States, >50K
39, Private,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Divorced, Sales, Husband, White, Male,0,86,40, United-States, <=50K
25, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,1044,86,40, United-States, >50K
35, Private,189669, HS-grad,9, Never-married, Exec-managerial, Wife, White, Female,1044,86,40, United-States, >50K
39, Local-gov,183009, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
61, Private,668362, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
38, Private,189669, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1044,86,40, United-States, >50K
39, ?,133536, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
23, Private,189669, Assoc-voc,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Self-emp-not-inc,285335, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,0,0,10, United-States, <=50K
28, Private,115579, HS-grad,11, Never-married, Tech-support, Husband, White, Male,1044,0,40, United-States, <=50K
35, Private,338611, HS-grad,10, Divorced, Adm-clerical, Husband, White, Male,1044,86,40, United-States, <=50K
61, Private,189669, HS-grad,2, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-not-inc,371305, HS-grad,9, Never-married, Sales, Husband, White, Male,1044,1902,60, United-States, >50K
43, Private,130126, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Self-emp-inc,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,1044,0,40, United-States, <=50K
39, Private,270324, HS-grad,11, Never-married, Other-service, Husband, White, Male,1044,86,30, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Sales, Unmarried, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,241259, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,192323, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Self-emp-not-inc,191175, HS-grad,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, Mexico, <=50K
22, Private,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1044,86,40, United-States, <=50K
24, Private,189669, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,1044,0,40, United-States, <=50K
37, Private,126569, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,695136, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,7298,86,40, United-States, >50K
39, Private,609789, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,101656, HS-grad,6, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, 7th-8th,4, Never-married, Other-service, Not-in-family, Black, Male,0,86,10, United-States, <=50K
38, Private,193026, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,1044,0,40, Iran, <=50K
39, Private,259505, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, <=50K
50, Private,189669, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,189669, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,60, United-States, >50K
39, Private,189669, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,70, United-States, >50K
39, Local-gov,189669, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,1044,0,40, United-States, <=50K
48, Private,189669, HS-grad,10, Divorced, Sales, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,7, Widowed, Exec-managerial, Unmarried, Black, Female,0,86,40, United-States, <=50K
21, Private,189669, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1044,86,40, United-States, <=50K
46, Private,102308, Bachelors,10, Never-married, Sales, Husband, White, Male,1044,86,40, United-States, >50K
59, Private,189669, HS-grad,9, Divorced, Exec-managerial, Husband, White, Female,0,86,40, United-States, <=50K
27, Private,189669, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Male,1044,0,40, United-States, <=50K
43, Private,189669, HS-grad,10, Never-married, Other-service, Husband, White, Female,0,86,35, ?, >50K
39, Private,189669, Some-college,10, Never-married, ?, Husband, White, Male,1044,86,40, United-States, <=50K
32, Private,161075, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
80, Private,252466, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,1044,0,24, United-States, <=50K
49, Private,225454, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Sales, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,283945, 10th,6, Never-married, Exec-managerial, Husband, White, Male,1044,1602,40, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,276868, Masters,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,93853, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,154538, Assoc-acdm,10, Never-married, Craft-repair, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,33, United-States, <=50K
50, Private,143664, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,143058, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1044,0,50, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Machine-op-inspct, Own-child, White, Male,1044,86,40, United-States, <=50K
20, Private,189669, HS-grad,10, Married-spouse-absent, Exec-managerial, Husband, White, Female,1044,86,35, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Farming-fishing, Husband, White, Female,1044,0,40, United-States, <=50K
39, Local-gov,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
46, Private,143189, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,1044,0,40, United-States, <=50K
52, Private,238959, HS-grad,14, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,32, United-States, >50K
39, Private,207202, 10th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,70, United-States, <=50K
30, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
42, Private,106698, HS-grad,10, Never-married, Other-service, Husband, White, Male,1044,86,32, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,1669,55, United-States, <=50K
28, Private,189669, HS-grad,13, Never-married, Sales, Husband, White, Male,0,0,50, United-States, <=50K
19, Private,189669, Some-college,10, Never-married, Other-service, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,50, United-States, >50K
57, Private,189669, 5th-6th,3, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, Mexico, <=50K
34, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
46, Private,133616, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
39, Private,477697, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
40, Private,189669, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1044,0,40, United-States, <=50K
55, Private,189669, 10th,10, Never-married, Exec-managerial, Husband, White, Male,0,86,50, United-States, <=50K
39, Private,126675, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,48, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,3, United-States, >50K
39, Private,181553, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,45, United-States, <=50K
39, Private,236944, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
42, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,241998, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, State-gov,99156, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,30, United-States, <=50K
39, State-gov,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,108256, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,86,40, United-States, <=50K
50, Private,189669, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
31, Private,189669, HS-grad,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1044,0,40, United-States, <=50K
24, Private,189669, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1044,0,35, United-States, <=50K
39, Private,189669, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,50, United-States, <=50K
37, Private,190964, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
24, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,262978, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1044,0,50, United-States, <=50K
39, Private,73715, 11th,10, Never-married, Craft-repair, Husband, White, Male,1044,86,40, United-States, <=50K
36, Local-gov,189669, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,1044,0,35, United-States, <=50K
39, Private,189669, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,308995, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Female,0,0,40, United-States, <=50K
