Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Other,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,357.3333333,0.0,0.022222222,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,270.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,200.4166667,0,34.63,7,72.41666667,0.02,0.04,0.0,0.06,Oct,2,2,9,20,Other,False,False
2,80.03,0,34.63,32,417.9666667,0.02,0.019230769,5.99,0.06,May,2,2,1,2,Returning_Visitor,True,True
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,13,Returning_Visitor,False,False
0,80.03,0,0.0,11,151.5,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1183.48,0.02,0.009315376,0.0,0.06,Oct,2,2,2,4,Returning_Visitor,False,False
2,80.03,1,18.0,28,1183.48,0.02,0.04,5.99,0.06,May,2,2,5,4,Returning_Visitor,False,True
2,80.03,0,0.0,6,1183.48,0.02,0.028571429,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.002985075,0.04,5.99,0.06,Oct,2,2,2,1,Returning_Visitor,False,False
1,80.03,4,154.8333333,224,1183.48,0.02,0.04,5.99,0.0,Oct,1,2,3,2,Returning_Visitor,False,True
2,49.4,0,0.0,176,1183.48,0.02,0.04,20.44064077,0.0,Aug,2,4,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.2,0.0,0.06,Oct,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,43,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,19,1183.48,0.02,0.007894737,5.99,0.06,Oct,1,1,4,2,Returning_Visitor,False,False
2,80.03,2,39.4,98,1183.48,0.029570957,0.034691241,5.99,0.06,Oct,3,2,8,2,Returning_Visitor,False,False
0,80.03,0,0.0,33,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,34.63,6,362.0,0.02,0.066666667,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,612.0,0.0,0.04,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.007142857,5.99,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
2,80.03,8,179.5,32,1183.48,0.007903295,0.04,5.99,0.0,June,2,2,1,2,Returning_Visitor,False,False
23,80.03,0,34.63,32,9100.402959,0.02,0.04,5.99,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,11,1183.48,0.0,0.075757576,5.99,0.06,Dec,1,2,1,1,Returning_Visitor,False,False
2,80.03,0,55.0,32,1183.48,0.0,0.04,5.99,0.06,Mar,1,2,1,2,Returning_Visitor,True,True
0,80.03,0,34.63,32,1183.48,0.02,0.055555556,5.99,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
1,80.03,0,34.63,20,1183.48,0.02,0.04,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,30,1285.166667,0.02,0.022660099,5.99,0.06,Nov,3,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,420.0,0.0,0.04,5.99,0.0,Oct,2,2,6,2,New_Visitor,False,False
0,80.03,1,34.63,32,1183.48,0.02,0.04,8.325206897,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,0.0,0.02,0.04,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,592.0014006,4,34.63,32,1183.48,0.02,0.013849519,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,3,69.0,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,205.9924242,0,65.0,32,1183.48,0.02,0.04,5.99,0.0,Nov,2,1,1,10,Returning_Visitor,False,False
2,197.1666667,0,34.63,35,1183.48,0.0,0.010452962,39.75577236,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,34.63,3,14.0,0.0,0.066666667,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.075,0.04,5.99,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,140.25,0.02,0.14375,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
12,80.03,0,34.63,32,1183.48,0.01382199,0.023773007,5.99,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,185.5,0.02,0.04,5.99,0.06,Oct,1,1,3,2,Returning_Visitor,False,False
2,24.13333333,0,34.63,19,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,6,80.0,0.0,0.04,5.99,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,499.0,0.0,0.04,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1708.98,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,331.3333333,0.02,0.04,254.6071579,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,1,1183.48,0.02,0.04,5.99,0.06,Oct,3,2,3,3,Returning_Visitor,False,False
2,176.68,3,249.8,32,700.58,0.014285714,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
3,80.03,0,34.63,5,60.4,0.02,0.025,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,15,1269.5,0.02,0.061904762,0.0,0.6,Oct,2,4,9,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.036363636,5.99,0.0,June,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,1,0.0,0.02,0.2,5.99,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.06,5.99,0.06,Mar,4,2,3,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1017.166667,0.013043478,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,23.31428571,0,34.63,32,124.9142857,0.02,0.016369048,4.90908873,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Nov,8,2,6,2,Returning_Visitor,False,False
9,80.03,0,109.0,33,1183.48,0.002777778,0.04,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,True,False
2,25.0,0,52.0,32,1183.48,0.013636364,0.04,5.99,0.4,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,34.63,20,950.3285714,0.02,0.086507937,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,52.33333333,5,81.5,32,1183.48,0.001111111,0.047074074,5.99,0.0,May,2,1,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,21,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
4,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,New_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.02,0.05,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
6,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Dec,2,2,1,2,New_Visitor,False,False
2,80.03,0,0.0,32,267.8333333,0.02,0.04,5.99,0.06,Oct,1,1,4,2,Returning_Visitor,True,False
3,80.03,0,34.63,32,1576.252222,0.003508772,0.04,5.99,0.06,June,2,2,1,3,Returning_Visitor,False,False
8,80.03,2,64.5,32,1183.48,0.011111111,0.027830688,13.89178731,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,686.0,32,288.125,0.02,0.04,5.99,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
2,0.0,1,8.0,32,936.6428571,0.004545455,0.008987603,0.0,0.06,Oct,1,2,3,2,Returning_Visitor,True,False
7,349.775,7,145.5,32,1183.48,0.004615385,0.029612768,5.99,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
2,41.2,1,34.63,32,142.4,0.02,0.04,5.99,0.0,Jul,2,1,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,260.0,0.008333333,0.025,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,1444.166667,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,50,2867.0,0.0,0.004,153.4432478,0.06,Oct,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,7,210.0,0.02,0.04,5.99,0.0,Oct,1,2,6,2,Returning_Visitor,True,False
2,22.0,0,34.63,32,1183.48,0.02,0.024,5.99,0.2,Feb,2,4,1,2,Returning_Visitor,False,False
2,80.03,0,10.0,32,210.0,0.0125,0.03125,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
8,80.03,0,34.63,32,1183.48,0.003030303,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,44.0,4,1636.0,49,1183.48,0.009259259,0.04,5.99,0.8,Oct,2,2,2,2,Returning_Visitor,False,True
9,124.0,1,61.5,25,1183.48,0.0,0.007692308,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.019230769,0.018589744,5.99,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,6,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,29,1183.48,0.02,0.020689655,0.0,0.06,Oct,2,2,7,2,Returning_Visitor,False,False
2,111.5,0,34.63,26,449.0277778,0.0,0.04,5.99,0.06,Feb,2,1,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,321.9583333,0.02,0.04,5.99,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
2,80.03,0,104.5,32,1183.48,0.02,0.006678351,5.99,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,603.7071429,0.02,0.003714286,14.75710476,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,46,1183.48,0.02,0.04,5.99,0.06,Oct,1,2,3,2,Returning_Visitor,False,False
6,80.03,0,34.63,32,516.4166667,0.0,0.04,5.99,0.0,May,2,2,1,5,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,7,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,34.63,6,38.5,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,3,1183.48,0.02,0.04,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,13,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,True
1,80.03,0,34.63,32,951.4333333,0.02,0.018181818,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,212.7416667,0,34.63,71,1678.905125,0.0,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,32,747.9077778,0.02,0.04,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,19.0,24,1183.48,0.02,0.04,0.0,0.06,Dec,1,2,4,3,Returning_Visitor,False,False
2,0.0,0,0.0,2,1183.48,0.15,0.04,5.99,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,1,0.0,0.02,0.2,5.99,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,107,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.028571429,0.04,5.99,0.06,Dec,2,2,3,1,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,10,1183.48,0.02,0.05,5.99,0.06,Feb,3,3,1,2,Returning_Visitor,True,False
3,31.6,0,34.63,17,1183.48,0.02,0.04,5.99,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.1,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1841.171429,0.02,0.003913043,5.99,0.06,Oct,1,2,1,2,New_Visitor,False,False
2,80.03,0,704.75,32,1183.48,0.006697236,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.005555556,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,1,34.63,32,1183.48,0.02,0.04,0.673127586,0.06,May,2,2,1,6,Returning_Visitor,False,False
2,80.03,0,0.0,5,134.0,0.02,0.04,5.99,0.0,Oct,1,2,1,2,Returning_Visitor,True,False
2,44.16666667,0,0.0,108,1183.48,0.02,0.020993117,5.99,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,597.0,0.111111111,0.04,5.99,0.2,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Dec,2,2,1,2,New_Visitor,False,True
0,80.03,0,0.0,8,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.025925926,0.044444444,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
2,80.03,0,34.63,32,108.0,0.02,0.04,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
2,346.0,0,15.2,29,1183.48,0.006060606,0.006700972,5.99,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
2,80.03,0,34.63,56,3763.166667,0.003389831,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,8,1183.48,0.02,0.01,0.0,0.06,Oct,2,2,7,2,Returning_Visitor,False,False
5,80.03,0,0.0,32,1183.48,0.02,0.036759259,5.99,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
8,80.03,0,34.63,18,1183.48,0.008695652,0.008695652,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,3,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.011111111,5.99,0.06,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,7,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,2643.333333,0.0,0.04,5.99,0.4,Oct,4,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,1183.48,0.02,0.04,5.99,0.06,May,2,2,6,2,Returning_Visitor,False,False
3,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,115.0,0,151.6666667,32,2080.75,0.02,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.034479167,18.5845777,0.06,Oct,4,2,1,2,Returning_Visitor,True,False
1,80.03,2,54.5,32,1183.48,0.006,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.024257028,5.99,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1,80.03,0,34.63,12,1183.48,0.02,0.09,5.99,0.06,Oct,3,2,1,13,Returning_Visitor,False,False
2,80.03,0,34.63,25,314.6964286,0.02,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,4,1183.48,0.0,0.05,5.99,0.0,May,2,1,3,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.002105263,0.036549708,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.009009009,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,81,1183.48,0.02,0.04,0.0,0.6,Oct,1,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.043478261,0.04,5.99,0.06,May,2,2,1,6,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Mar,2,9,9,2,Returning_Visitor,False,False
2,0.0,0,0.0,36,5300.291667,0.02,0.04,5.99,0.06,Nov,2,4,1,2,Returning_Visitor,False,False
2,80.03,1,34.63,32,5696.165963,0.004081633,0.023369348,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.005405405,0.027207207,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,80.03,0,270.3333333,11,1183.48,0.02,0.004761905,0.0,0.06,Oct,2,4,1,2,New_Visitor,False,False
6,80.03,0,34.63,32,1183.48,0.02,0.018478261,5.99,0.06,Oct,1,2,8,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,36.0,0.02,0.04,5.99,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2,113.75,0,0.0,32,1183.48,0.02,0.0346,11.70614611,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
1,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,1,1,2,Returning_Visitor,False,False
5,80.03,0,34.63,32,1183.48,0.0,0.006857143,0.0,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
10,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True,False
0,80.03,0,34.63,24,452.4166667,0.02,0.020833333,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,2,907.8333333,32,1183.48,0.02,0.04,7.945805543,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.033333333,0.04,5.99,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
2,408.6,0,34.63,32,589.4214286,0.004444444,0.04,18.09857173,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,6,1183.48,0.066666667,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.001960784,0.020506536,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,29.2,0,34.63,32,652.5666667,0.022222222,0.033333333,24.12558571,0.06,June,2,2,6,3,Returning_Visitor,False,True
0,0.0,0,34.63,36,472.6666667,0.075675676,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
2,0.0,0,0.0,8,1183.48,0.02,0.020833333,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.035416667,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.01957672,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,8,1183.48,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,34.63,32,130.5,0.02,0.1,5.99,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
2,102.5,0,0.0,32,351.0333333,0.02,0.04,0.0,0.06,Oct,2,1,1,4,Returning_Visitor,False,False
8,1592.916667,0,34.63,32,1722.583333,0.02,0.031578947,0.0,0.06,Oct,2,2,1,8,Returning_Visitor,False,True
2,12.0,0,0.0,85,1183.48,0.02,0.018506494,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
4,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,2153.71859,0.02,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,14,460.0,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,4,1183.48,0.02,0.05,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
3,80.03,0,0.0,32,86.6,0.02,0.04,5.99,0.0,Oct,1,2,7,3,Returning_Visitor,False,True
2,80.03,1,6.0,84,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,6,Returning_Visitor,False,False
0,80.03,0,0.0,10,1183.48,0.02,0.04,5.99,0.0,Dec,2,6,1,2,Returning_Visitor,False,False
14,321.2666667,0,34.63,39,1183.48,0.005769231,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.027110844,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,34.63,32,673.0,0.02,0.01025641,5.99,0.6,Oct,1,2,1,4,New_Visitor,False,False
2,152.2,0,34.63,28,1183.48,0.0,0.04,0.0,0.0,Sep,1,8,7,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,66.5,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,1,1183.48,0.02,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.008333333,0.0,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,0.0,2,1183.48,0.02,0.04,5.99,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
2,80.03,3,34.63,18,1183.48,0.02,0.048115942,5.99,0.06,June,2,2,1,20,Returning_Visitor,False,False
6,75.5,0,34.63,3,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
5,80.03,1,13.0,85,1183.48,0.02,0.04,3.920321611,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.4,May,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,0.0,0.02,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,34.63,32,370.3333333,0.018181818,0.054545455,5.99,0.6,May,2,2,4,13,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,3,64.0,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
2,80.03,0,34.63,8,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
6,80.03,0,34.63,32,1875.169444,0.02,0.04,21.85958403,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,162.1071429,0,34.63,31,1269.766667,0.02,0.04,5.99,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,26,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,3,8,Returning_Visitor,False,False
2,80.03,0,0.0,7,196.5,0.02,0.0125,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,1,34.63,32,472.5,0.02,0.04,34.27708553,0.0,Nov,1,2,1,10,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.003030303,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.04,42.95612903,0.06,Oct,2,2,1,1,Returning_Visitor,False,True
1,80.03,0,0.0,16,191.0714286,0.02,0.04,5.99,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,9,1183.48,0.02,0.04,71.23156574,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
4,194.4,0,0.0,12,1183.48,0.02,0.04,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
1,6.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,May,2,2,1,11,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,34.63,17,1183.48,0.02,0.04,0.0,0.06,Nov,2,6,1,2,New_Visitor,False,False
0,80.03,0,0.0,2,135.5,0.02,0.1,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,30,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,62.0,0,34.63,40,737.2619048,0.02,0.028888889,0.0,0.06,Oct,2,2,7,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.057142857,5.99,0.06,Oct,2,2,3,8,Returning_Visitor,False,False
2,80.03,0,34.63,5,1183.48,0.04,0.04,5.99,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,12,402.3958333,0.0,0.002857143,5.99,0.06,Oct,2,2,8,2,New_Visitor,False,False
2,80.03,0,0.0,13,1183.48,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,55.4,0,0.0,32,1183.48,0.02,0.034065934,5.99,0.06,Jul,2,2,5,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.013636364,0.037207792,10.95661974,0.06,Sep,2,2,3,2,Returning_Visitor,False,True
2,80.03,0,34.63,5,134.5,0.02,0.04,5.99,0.06,Nov,2,2,9,2,Returning_Visitor,False,False
2,80.03,0,0.0,14,1183.48,0.02,0.04,5.99,0.06,Oct,2,5,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,221.5,0.02,0.04,5.99,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
