Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,31.34,0,0.34,48,1480.76,0.0,0.02,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
0,0.0,0,0.34,4,137.5,0.0,0.02,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,11.33,0.0,Feb,8,13,1,20,Other,False,True
0,0.0,0,0.34,31,1405.62,0.0,0.03,2.95,0.0,Mar,2,4,6,3,Returning_Visitor,False,False
9,432.04,2,64.4,8,273.71,0.0,0.02,11.33,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.1,0.17,42.73,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,94.5,0.02,0.05,0.04,0.0,Mar,2,4,7,1,Returning_Visitor,False,False
1,31.34,0,0.34,8,0.0,0.2,0.2,6.64,0.0,Dec,2,4,9,2,New_Visitor,True,False
1,31.34,0,0.0,31,1405.62,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,1,37.66,67,2876.44,0.02,0.03,40.16,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
1,31.34,0,0.0,12,496.58,0.0,0.02,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.0,1,37.66,54,2593.1,0.0,0.02,2.95,0.14,Aug,2,2,3,3,Returning_Visitor,False,False
2,134.76,3,241.0,4,43.5,0.0,0.02,0.07,0.14,Aug,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.0,0.01,42.73,0.7,Aug,1,1,3,19,Returning_Visitor,True,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
4,46.3,0,0.34,31,1405.62,0.0,0.02,13.03,0.0,Dec,2,2,8,2,New_Visitor,True,True
6,217.62,3,155.57,51,1993.4,0.0,0.02,4.11,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
5,197.2,3,145.52,31,1405.62,0.0,0.02,44.34,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.01,11.33,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
2,84.26,1,37.66,29,2447.3,0.0,0.01,26.26,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4,98.82,0,0.34,13,644.65,0.0,0.02,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
6,374.0,3,145.52,83,791.96,0.01,0.04,44.05,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,40,1542.35,0.0,0.02,11.33,0.0,Nov,3,2,1,10,New_Visitor,False,True
9,111.5,1,37.66,60,2504.85,0.0,0.02,1.71,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,32.5,0,0.34,31,1405.62,0.0,0.02,4.94,0.0,Nov,2,2,4,14,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,2.95,0.6,May,2,1,1,1,Returning_Visitor,False,False
3,84.26,0,0.0,17,716.13,0.0,0.01,13.03,0.0,Dec,1,8,3,1,New_Visitor,True,False
7,217.62,0,0.0,34,1540.75,0.0,0.02,3.76,0.0,May,2,2,8,3,Returning_Visitor,False,False
1,31.34,0,0.0,22,699.27,0.03,0.06,2.95,0.0,Nov,2,5,1,1,Returning_Visitor,False,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
1,31.34,0,0.34,31,1405.62,0.04,0.07,37.44,0.14,May,2,5,1,3,Returning_Visitor,False,False
1,31.34,0,0.0,8,176.33,0.0,0.02,2.92,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.1,0.13,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,6.85,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.01,0.04,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,True,False
1,31.34,0,0.0,31,1405.62,0.02,0.04,11.33,0.0,Nov,4,1,7,10,New_Visitor,False,True
1,31.34,0,0.34,5,168.15,0.0,0.02,2.95,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
1,31.34,0,0.0,5,309.0,0.05,0.09,11.33,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.01,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
2,80.67,1,37.66,12,1071.61,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,225.87,0,0.34,108,2793.73,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,225.87,2,193.17,106,3711.61,0.0,0.01,37.44,0.0,Nov,2,5,4,1,Returning_Visitor,False,True
0,0.0,0,0.34,16,716.13,0.0,0.02,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5,197.2,2,43.5,12,482.75,0.0,0.02,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.0,0.2,0.2,0.0,0.14,May,1,5,1,3,Returning_Visitor,False,False
3,80.62,1,37.66,31,1405.62,0.04,0.06,0.0,0.0,Nov,2,4,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,814.5,0.0,0.02,11.33,0.0,Mar,3,4,1,10,New_Visitor,False,False
1,31.34,0,0.0,12,611.08,0.0,0.02,0.04,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.0,0.14,Aug,2,5,4,1,Returning_Visitor,False,False
0,0.0,0,0.34,7,130.0,0.06,0.09,0.04,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
6,213.39,5,1178.03,32,1350.39,0.0,0.02,0.0,0.0,Mar,2,4,8,1,Returning_Visitor,True,False
3,84.26,0,0.34,27,875.72,0.0,0.01,57.73,0.0,Mar,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.34,25,972.6,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,29.33,0,0.34,6,330.42,0.0,0.02,50.98,0.0,Nov,3,3,4,1,Returning_Visitor,True,False
1,31.34,1,37.66,8,142.0,0.0,0.02,0.0,0.14,Aug,2,4,1,14,New_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,6.12,0.0,Nov,3,6,1,3,Returning_Visitor,False,False
4,98.82,1,37.66,31,1405.62,0.02,0.05,11.33,0.0,Mar,2,4,4,2,Returning_Visitor,False,False
6,225.87,3,267.25,120,3934.2,0.0,0.02,37.44,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,19,716.13,0.0,0.02,49.95,0.0,Nov,4,1,4,1,Returning_Visitor,False,False
1,31.34,0,0.0,8,90.8,0.0,0.02,0.04,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,326.06,0.04,0.09,0.0,0.14,May,2,2,8,1,Returning_Visitor,False,False
1,31.34,0,0.34,24,716.13,0.0,0.02,0.04,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,312.33,0.0,0.01,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
2,95.56,2,60.5,31,1405.62,0.0,0.02,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.1,0.13,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0,0.0,3,172.0,31,1405.62,0.01,0.02,11.33,0.0,Nov,2,5,1,6,Returning_Visitor,False,False
6,225.87,2,79.5,90,3719.64,0.0,0.01,14.97,0.0,Nov,4,1,1,9,Returning_Visitor,False,True
0,0.0,0,0.0,31,1405.62,0.02,0.06,0.0,0.14,May,2,5,1,3,Returning_Visitor,True,False
4,98.82,1,37.66,8,157.2,0.01,0.02,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,True,False
3,84.26,1,37.66,18,716.13,0.0,0.02,0.0,0.14,May,3,2,3,3,Returning_Visitor,True,False
1,31.34,0,0.0,30,1405.62,0.01,0.04,0.04,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,6,1178.03,44,1480.76,0.0,0.0,11.33,0.0,Nov,2,4,1,2,Returning_Visitor,True,True
1,31.34,0,0.0,46,1643.96,0.04,0.08,0.16,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.34,5,168.15,0.2,0.2,11.33,0.0,Mar,3,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.34,29,594.97,0.01,0.04,0.04,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.01,0.03,0.0,0.14,May,3,2,1,3,Returning_Visitor,True,False
1,27.53,0,0.34,45,1480.76,0.0,0.02,6.67,1.0,Aug,1,1,1,3,Returning_Visitor,False,True
1,31.34,0,0.0,15,644.65,0.0,0.02,0.04,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,85,2112.1,0.0,0.01,6.12,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
1,31.34,0,0.0,8,210.5,0.0,0.02,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.01,0.02,11.33,0.8,May,2,3,1,2,Returning_Visitor,False,False
1,11.0,1,37.66,95,4424.92,0.0,0.02,2.95,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
1,31.34,0,0.0,15,644.65,0.0,0.05,2.95,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,25,842.75,0.0,0.02,0.16,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.01,0.02,11.33,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,217.62,3,145.52,18,716.13,0.0,0.01,44.05,0.0,Dec,2,2,8,1,Returning_Visitor,True,False
1,29.2,0,0.0,66,2504.85,0.0,0.02,0.04,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
7,225.87,0,0.0,60,2504.85,0.0,0.02,2.92,0.14,Aug,2,4,1,13,Returning_Visitor,False,False
5,216.75,0,0.0,111,8684.98,0.0,0.02,7.66,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.34,1,168.15,0.2,0.2,0.0,0.2,Feb,3,2,3,3,Other,False,False
1,31.34,2,101.7,31,1405.62,0.0,0.02,2.95,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
3,64.4,0,0.34,31,1405.62,0.0,0.01,12.29,0.0,June,2,4,1,5,Returning_Visitor,True,False
0,0.0,0,0.34,5,256.5,0.0,0.02,4.94,0.14,Aug,2,2,3,18,Returning_Visitor,False,False
0,0.0,0,0.0,19,692.62,0.0,0.02,11.33,0.31,May,6,11,1,2,Other,False,True
6,225.87,1,37.66,71,2974.73,0.01,0.02,0.04,0.0,Mar,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,8,177.67,0.0,0.02,0.04,0.14,May,1,1,1,3,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,0.0,0.14,Aug,2,4,1,5,Returning_Visitor,False,False
1,19.0,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,Mar,3,2,1,9,Returning_Visitor,False,False
4,110.12,1,37.66,86,3274.52,0.0,0.01,13.03,0.0,Dec,8,13,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,2.95,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.34,8,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,84.26,0,0.0,12,400.33,0.03,0.05,0.04,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,2.95,0.14,Feb,2,2,3,3,Returning_Visitor,False,False
1,31.34,0,0.0,16,716.13,0.0,0.02,32.14,0.6,May,3,2,1,1,Returning_Visitor,True,True
1,12.0,1,39.5,12,488.75,0.0,0.02,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
8,217.62,1,391.0,61,1037.81,0.0,0.03,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,84.26,0,0.34,31,1405.62,0.0,0.01,49.66,0.0,Dec,4,1,1,1,Returning_Visitor,False,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,May,2,4,1,1,Returning_Visitor,False,False
7,362.0,3,145.52,25,819.0,0.0,0.02,44.05,0.0,Aug,3,2,2,15,Returning_Visitor,False,False
1,31.34,1,37.66,8,78.83,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
4,99.33,1,37.66,51,2011.97,0.0,0.02,9.87,0.0,Oct,1,8,3,20,Returning_Visitor,True,True
1,31.34,0,0.34,37,1480.76,0.0,0.02,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,8,5.0,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.34,9,166.12,0.0,0.02,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3,53.75,1,37.66,77,2504.85,0.0,0.02,11.33,0.0,Mar,2,4,2,2,Returning_Visitor,False,True
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
9,484.39,0,0.0,12,501.5,0.06,0.1,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.34,1,168.15,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
3,36.2,0,0.34,8,4.0,0.0,0.04,27.79,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
1,31.34,0,0.34,7,168.15,0.02,0.05,0.0,0.2,Aug,2,5,4,14,Returning_Visitor,False,False
1,31.34,0,0.34,5,168.15,0.04,0.07,0.0,0.14,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.34,8,168.15,0.0,0.02,2.95,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,147,6505.33,0.02,0.05,4.94,0.14,Aug,2,4,1,14,Returning_Visitor,False,False
0,0.0,0,0.34,1,168.15,0.04,0.09,0.04,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.02,0.05,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,37.44,0.14,June,3,2,1,15,Returning_Visitor,False,False
5,146.0,0,0.0,31,1405.62,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
1,31.34,0,0.0,25,892.0,0.0,0.01,11.33,0.14,Aug,2,6,4,6,New_Visitor,True,False
0,0.0,0,0.0,25,1010.0,0.02,0.04,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
3,84.26,0,0.34,12,493.0,0.0,0.01,55.57,0.0,Nov,4,1,4,1,Returning_Visitor,False,True
7,213.43,0,0.0,60,2504.85,0.0,0.02,0.04,0.14,May,1,1,1,3,Returning_Visitor,False,False
6,187.1,0,0.34,101,4041.86,0.0,0.01,4.0,0.0,Mar,2,4,7,3,Returning_Visitor,False,True
1,31.34,0,0.34,8,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
1,31.34,0,0.0,25,883.0,0.0,0.01,11.33,0.0,Nov,4,1,4,10,New_Visitor,False,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,37.44,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,31.34,4,173.57,25,933.55,0.0,0.02,13.03,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
3,46.04,4,173.57,75,2504.85,0.0,0.02,11.33,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,11.33,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5,106.8,0,0.0,84,1242.78,0.0,0.01,42.56,0.0,Dec,1,8,3,19,Returning_Visitor,True,False
0,0.0,0,0.0,9,220.09,0.03,0.07,0.04,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,187.9,2,100.1,54,2107.03,0.0,0.02,11.33,0.0,Oct,3,5,1,10,New_Visitor,False,False
1,31.34,0,0.34,25,728.8,0.0,0.02,58.92,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4,98.82,0,0.0,12,517.5,0.0,0.02,0.0,0.14,Aug,1,1,1,6,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.04,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,252.8,0.04,0.1,2.92,0.0,Mar,2,2,8,13,Returning_Visitor,True,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,4.94,0.0,Nov,2,2,4,14,Returning_Visitor,False,False
0,0.0,0,0.34,25,1042.51,0.0,0.03,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3,69.0,1,37.66,31,1405.62,0.0,0.02,37.44,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
1,31.34,0,0.0,39,1480.76,0.0,0.01,11.33,0.0,Nov,3,5,4,10,New_Visitor,False,True
0,0.0,1,37.66,13,1245.25,0.0,0.02,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
1,18.2,0,0.34,44,1480.76,0.04,0.07,0.0,0.0,Oct,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,644.65,0.0,0.02,2.92,0.0,June,2,2,3,13,Returning_Visitor,False,False
4,275.1,2,43.4,31,1405.62,0.0,0.01,37.44,0.0,Dec,3,2,8,1,Returning_Visitor,True,False
1,31.34,0,0.34,31,1405.62,0.0,0.01,0.04,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
3,86.5,1,37.66,30,1405.62,0.0,0.01,11.33,0.14,Aug,2,5,1,18,New_Visitor,False,True
0,0.0,0,0.0,97,4041.86,0.0,0.03,11.33,0.14,May,2,2,1,2,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,13.03,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.34,1,168.15,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,18.13,0.0,Nov,3,4,1,11,Returning_Visitor,False,False
6,225.87,1,37.66,150,6064.03,0.0,0.02,0.51,0.0,Dec,2,5,1,1,Returning_Visitor,False,True
2,13.88,0,0.34,51,1939.16,0.01,0.03,24.7,0.0,Dec,3,2,1,10,New_Visitor,False,False
4,76.8,1,37.66,51,2050.29,0.0,0.02,0.04,0.0,Nov,2,6,4,1,Returning_Visitor,False,False
6,225.87,1,37.66,163,6919.9,0.0,0.02,0.0,0.0,Dec,2,2,1,10,New_Visitor,True,False
5,126.5,0,0.0,52,1866.38,0.0,0.02,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
6,225.87,1,37.66,135,5407.79,0.0,0.02,7.79,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,31.34,0,0.34,49,1480.76,0.0,0.02,13.03,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,2,4.0,45,1480.76,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,25,974.67,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,31.34,0,0.34,23,698.0,0.01,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.34,2,168.15,0.04,0.1,11.33,0.14,Aug,2,2,2,6,Returning_Visitor,False,False
3,27.0,0,0.34,10,326.06,0.02,0.06,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,25.0,0,0.0,193,7548.63,0.0,0.02,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
7,217.62,0,0.0,9,116.67,0.0,0.02,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6,256.11,5,951.23,25,839.57,0.0,0.0,55.03,0.0,Nov,3,2,7,1,Returning_Visitor,True,True
1,31.34,0,0.34,32,1405.62,0.0,0.02,37.44,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,37.44,0.0,Dec,1,8,4,19,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,40.16,0.14,May,3,2,1,3,Returning_Visitor,True,False
1,31.34,0,0.0,8,263.25,0.0,0.02,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
1,31.34,0,0.0,13,644.65,0.0,0.01,0.0,0.0,Dec,4,8,3,1,New_Visitor,False,False
1,31.34,0,0.34,22,716.13,0.0,0.02,0.0,0.0,Mar,3,4,1,10,New_Visitor,False,False
1,31.34,0,0.34,7,168.15,0.0,0.02,0.04,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,12,561.55,0.0,0.02,50.98,0.0,Dec,3,2,8,1,Returning_Visitor,False,True
0,0.0,0,0.34,31,1405.62,0.0,0.02,2.95,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,3,168.15,0.0,0.02,0.0,0.0,Nov,2,4,4,1,Returning_Visitor,False,False
1,103.0,1,37.66,20,716.13,0.0,0.02,19.18,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
1,21.0,0,0.34,31,1405.62,0.01,0.02,11.33,0.0,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,168.15,0.01,0.04,0.0,0.0,Dec,3,6,1,2,New_Visitor,False,False
4,98.82,1,37.66,31,1405.62,0.01,0.01,11.33,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
2,84.26,0,0.34,12,595.8,0.0,0.01,0.0,0.0,Nov,4,5,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,11.33,0.0,Oct,3,5,1,10,New_Visitor,False,False
1,31.34,0,0.0,13,644.65,0.0,0.03,50.98,0.0,Nov,2,5,4,1,Returning_Visitor,True,False
0,0.0,0,0.34,31,1405.62,0.0,0.13,0.0,0.14,Aug,3,2,3,4,Returning_Visitor,False,False
1,31.34,0,0.34,24,716.13,0.0,0.01,53.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
5,118.45,5,558.27,31,1405.62,0.0,0.04,0.07,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,168.15,0.03,0.06,2.95,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,11.33,0.0,Mar,3,5,1,10,New_Visitor,False,False
10,432.04,2,138.0,78,2504.85,0.0,0.01,13.03,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,716.13,0.07,0.1,0.04,0.0,May,2,2,8,1,Returning_Visitor,False,False
4,98.82,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Nov,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
3,95.56,2,6.0,25,728.7,0.0,0.01,44.05,0.0,Nov,2,10,4,1,Returning_Visitor,False,False
3,44.4,1,0.0,38,1480.76,0.0,0.02,0.0,0.58,June,1,8,6,13,Returning_Visitor,True,False
6,225.87,0,0.0,95,4346.92,0.02,0.04,2.92,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
3,84.26,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Nov,3,3,1,10,Returning_Visitor,False,False
1,4.5,3,61.0,145,5577.83,0.0,0.02,0.42,0.14,May,2,5,1,3,Returning_Visitor,False,False
3,78.0,0,0.0,15,644.65,0.0,0.02,22.74,0.14,May,3,2,4,3,Returning_Visitor,True,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,23.99,0.0,Dec,2,2,6,10,New_Visitor,True,True
0,0.0,0,0.34,31,1405.62,0.04,0.08,0.0,0.14,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.34,12,348.25,0.0,0.02,0.0,0.0,Nov,2,5,1,6,Returning_Visitor,False,False
5,197.2,0,0.34,31,1405.62,0.0,0.02,11.33,0.0,Nov,3,5,4,10,New_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.2,0.2,0.04,0.0,Nov,4,1,4,1,Returning_Visitor,False,False
3,69.5,0,0.0,21,716.13,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,6.0,8,25.0,0.03,0.07,0.0,1.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.08,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
2,84.26,1,37.66,20,716.13,0.0,0.02,0.0,0.7,Aug,1,1,3,1,New_Visitor,True,False
9,741.79,0,0.34,8,77.67,0.0,0.01,11.33,0.27,Aug,7,13,3,1,Other,False,False
1,31.34,0,0.34,12,348.5,0.0,0.02,2.95,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
6,217.62,2,30.0,31,1405.62,0.0,0.02,0.04,0.14,May,2,4,1,1,Returning_Visitor,False,False
5,126.5,2,133.7,31,1405.62,0.0,0.02,0.0,0.0,Dec,1,1,1,10,New_Visitor,True,False
3,84.26,0,0.34,3,67.67,0.0,0.02,13.03,0.0,Dec,3,2,8,2,New_Visitor,True,False
3,95.56,0,0.0,90,3674.74,0.0,0.02,37.44,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.34,4,738.0,0.1,0.13,11.33,0.0,Mar,2,5,1,2,Returning_Visitor,True,False
6,245.4,5,874.59,90,3773.3,0.01,0.02,11.33,0.0,Oct,3,2,1,10,New_Visitor,False,True
0,0.0,0,0.0,31,1405.62,0.0,0.02,0.04,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.01,0.03,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0,0.0,3,156.0,8,131.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,84.26,0,0.34,31,1405.62,0.0,0.02,4.94,0.14,Aug,2,4,1,14,Returning_Visitor,False,False
0,0.0,0,0.0,12,426.07,0.0,0.02,0.04,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,54,2121.31,0.03,0.06,40.02,0.27,June,4,8,3,1,Returning_Visitor,False,False
1,31.34,0,0.34,3,168.15,0.0,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,31.34,0,0.0,4,168.15,0.0,0.05,4.94,0.6,Aug,2,2,1,18,Returning_Visitor,True,False
