Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8,246.28,2,64.5,158,5545.64,0.011111111,0.027830688,13.89178731,-0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,6,686.0,18,288.125,-0.02,-0.03,-1.84,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
1,0.0,1,8.0,37,936.6428571,0.004545455,0.008987603,0.0,-0.05,Dec,1,1,3,2,Returning_Visitor,True,False
7,349.775,7,145.5,41,1354.93,0.004615385,0.029612768,20.38,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
-3,41.2,1,109.78,-8,142.4,0.19,0.18,-0.34,0.0,Jul,4,1,2,3,Returning_Visitor,False,False
0,-245.8,0,0.0,6,260.0,0.008333333,0.025,31.95,0.54,May,2,2,1,3,Returning_Visitor,False,False
2,106.56,0,-5.95,36,1444.166667,0.0,0.03,1.68,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
25,745.14,0,-577.14,50,2867.0,0.0,0.004,153.4432478,-0.19,May,2,2,1,8,Returning_Visitor,True,True
0,0.0,0,0.0,7,210.0,-0.01,0.03,10.75,0.0,Mar,1,1,6,7,New_Visitor,True,False
2,22.0,0,122.09,44,3216.55,0.01,0.024,3.4,0.2,Feb,2,4,1,1,Returning_Visitor,False,False
2,121.98,0,10.0,9,210.0,0.0125,0.03125,3.12,-0.04,Nov,3,1,1,4,Returning_Visitor,False,False
8,580.76,1,-50.77,4,1350.37,0.003030303,0.04,-14.13,-0.24,Nov,3,1,1,3,Returning_Visitor,False,True
-2,44.0,4,1636.0,49,2040.45,0.009259259,0.13,-35.01,0.8,Sep,2,10,2,15,Other,False,True
9,124.0,1,61.5,25,1077.04,0.0,0.007692308,0.0,0.05,Mar,2,6,1,2,New_Visitor,False,False
1,-16.51,1,37.5,7,-267.59,0.019230769,0.018589744,7.4,0.03,Nov,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,96.12,6,195.17,0.01,0.02,0.0,0.01,Oct,2,2,1,1,Returning_Visitor,False,False
-1,9.55,0,0.0,29,798.97,-0.01,0.020689655,0.0,-0.03,Dec,2,2,7,1,Returning_Visitor,False,False
0,111.5,0,79.23,26,449.0277778,0.0,0.03,-9.61,0.14,Feb,1,1,3,8,Returning_Visitor,False,False
2,188.31,-1,-167.27,5,321.9583333,-0.02,0.02,-0.15,0.0,Sep,3,2,1,5,Returning_Visitor,True,False
6,266.96,1,104.5,22,1329.63,0.0,0.006678351,88.92,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,95.47,0,54.26,23,603.7071429,-0.01,0.003714286,14.75710476,0.03,Oct,2,2,1,2,Returning_Visitor,False,True
0,88.79,0,-74.23,46,1494.17,0.03,0.04,5.83,0.02,Mar,1,1,3,2,Returning_Visitor,False,False
6,197.01,5,433.45,44,516.4166667,0.0,0.05,15.55,0.0,May,2,6,4,5,Returning_Visitor,True,True
3,150.5,-1,0.0,32,2015.93,-0.0,0.01,0.0,0.0,Aug,2,4,1,2,Returning_Visitor,False,False
2,-16.96,0,-101.74,7,304.34,0.0,0.03,0.0,-0.06,Dec,3,2,5,2,Returning_Visitor,True,False
0,0.0,0,41.44,6,38.5,-0.0,0.02,0.0,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
2,124.98,1,36.09,3,250.27,0.01,0.04,0.0,-0.07,Mar,1,1,9,1,Returning_Visitor,False,False
-4,0.0,2,454.4,13,5246.48,0.0,-0.12,-14.99,0.13,Feb,3,4,8,3,New_Visitor,False,True
1,71.25,0,6.18,29,951.4333333,-0.0,0.018181818,2.07,0.04,Mar,2,2,2,2,Returning_Visitor,False,False
6,212.7416667,-1,-98.85,71,1678.905125,0.0,0.03,-0.93,-0.09,Mar,2,2,1,2,Returning_Visitor,True,False
-5,0.0,0,0.0,2,747.9077778,0.06,0.05,0.0,0.0,June,4,1,2,3,Returning_Visitor,False,False
8,384.72,1,19.0,24,1569.24,-0.01,0.07,0.0,-0.35,Dec,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,375.27,0.15,0.14,9.67,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
0,28.72,1,81.24,1,0.0,0.16,0.2,2.11,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,1,0.0,107,3387.04,-0.0,0.0,0.78,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-55.79,34,1696.13,0.028571429,0.05,-0.62,0.13,Dec,2,2,3,1,Returning_Visitor,False,False
3,0.0,0,-21.96,36,1603.09,0.0,-0.01,57.74,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,169.31,-2,76.98,10,1702.01,0.13,0.05,11.95,-0.1,Feb,3,3,1,10,Returning_Visitor,True,False
3,31.6,0,36.48,17,1609.28,0.04,0.06,2.05,0.07,Mar,3,2,1,1,Returning_Visitor,False,False
4,0.0,0,0.0,49,2438.05,0.05,0.1,0.0,-0.04,Nov,3,2,1,3,Returning_Visitor,False,False
3,50.27,1,6.19,45,1841.171429,-0.01,0.003913043,9.05,0.01,Mar,1,1,1,2,New_Visitor,False,False
6,147.46,5,704.75,203,7169.9,0.006697236,-0.04,11.23,0.08,Mar,2,2,1,2,Returning_Visitor,False,True
2,49.91,0,-7.0,29,1088.52,0.005555556,0.03,1.54,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
6,312.73,1,380.45,143,4865.55,0.01,-0.0,0.673127586,0.16,May,2,4,1,6,Returning_Visitor,False,False
4,4.7,1,0.0,5,134.0,0.02,0.06,22.58,0.0,Mar,1,2,4,1,Returning_Visitor,True,False
4,44.16666667,0,0.0,108,3265.95,0.02,0.020993117,9.7,0.4,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,597.0,0.111111111,0.13,5.52,0.2,Mar,2,2,3,2,Returning_Visitor,False,False
1,37.13,0,22.01,6,343.15,0.02,0.05,-3.3,0.01,Dec,2,2,3,2,New_Visitor,False,True
0,7.67,0,0.0,8,111.64,0.0,0.02,1.2,0.01,Mar,2,2,2,2,Returning_Visitor,False,False
2,0.0,-1,-82.32,19,700.4,0.025925926,0.044444444,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
-1,-24.78,0,33.41,19,108.0,0.07,0.1,0.0,0.0,Oct,2,2,4,13,Returning_Visitor,False,False
3,346.0,1,15.2,29,1355.54,0.006060606,0.006700972,-5.72,-0.23,May,2,4,5,2,Returning_Visitor,False,False
4,129.11,0,31.1,56,3763.166667,0.003389831,0.03,2.69,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,23.95,0,-30.67,8,-113.18,-0.01,0.01,0.0,-0.06,Dec,2,2,7,2,Returning_Visitor,False,False
5,192.46,0,0.0,32,2038.4,0.01,0.036759259,0.41,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
8,366.38,1,202.62,18,863.87,0.008695652,0.008695652,6.85,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
0,-25.27,1,78.76,3,765.06,0.04,0.06,0.76,0.01,Mar,2,2,9,2,Returning_Visitor,False,False
0,-284.12,0,-61.31,55,1338.91,0.01,0.011111111,79.21,-0.14,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,-168.9,37,1429.67,0.0,0.04,0.0,0.03,Dec,2,2,7,1,Returning_Visitor,False,False
10,423.98,4,399.9,34,2643.333333,0.0,0.01,-3.2,0.4,Sep,4,1,3,5,Returning_Visitor,True,False
-3,0.0,0,0.0,2,-581.78,0.07,0.07,-6.88,0.6,May,4,1,6,13,Returning_Visitor,True,False
3,-185.49,0,0.0,38,971.15,0.0,0.03,25.75,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
4,115.0,2,151.6666667,51,2080.75,0.02,0.05,-1.18,-0.02,Mar,1,1,9,2,Returning_Visitor,False,False
0,0.0,1,0.0,15,720.48,0.03,0.034479167,18.5845777,-0.07,Feb,4,1,2,2,Returning_Visitor,True,False
1,-6.21,2,54.5,10,730.93,0.006,0.04,8.45,-0.07,Nov,3,2,1,1,Returning_Visitor,False,False
0,-595.01,3,0.0,322,12199.07,-0.01,0.024257028,39.16,0.0,Aug,2,2,1,3,Returning_Visitor,True,False
1,130.99,0,-181.93,12,641.62,0.07,0.09,4.63,0.08,Mar,3,2,1,13,Returning_Visitor,False,False
1,-7.97,0,-5.42,25,314.6964286,0.05,0.08,0.0,-0.06,Dec,2,2,3,2,Returning_Visitor,False,False
13,692.22,0,-362.04,4,-1447.82,0.0,0.05,-17.06,0.0,May,2,1,3,8,New_Visitor,True,False
0,-48.29,0,0.0,-24,-1935.93,0.002105263,0.036549708,53.48,0.29,May,2,2,4,3,Returning_Visitor,False,False
2,78.24,0,0.0,31,1360.93,0.0,0.009009009,4.05,-0.01,Dec,2,2,3,2,Returning_Visitor,False,False
4,102.53,0,277.82,81,2647.17,0.01,-0.03,0.0,0.6,May,1,1,8,4,Returning_Visitor,False,False
0,138.54,0,63.76,58,1494.09,0.043478261,0.07,-6.97,0.02,May,2,2,1,6,Returning_Visitor,False,False
2,150.58,1,86.01,35,1824.75,0.04,0.05,0.0,0.0,Mar,2,9,9,2,Returning_Visitor,False,False
6,0.0,0,0.0,36,5300.291667,0.13,0.15,5.24,0.53,Nov,3,4,8,1,Returning_Visitor,False,False
16,571.53,1,102.08,178,5696.165963,0.004081633,0.023369348,9.56,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
-2,-217.27,5,531.7,-23,-2370.53,0.005405405,0.027207207,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,True,False
0,63.38,1,270.3333333,11,-66.52,0.03,0.004761905,0.0,0.06,Feb,2,4,1,2,New_Visitor,False,False
6,172.19,0,4.08,61,3715.31,-0.02,0.018478261,-1.36,0.12,Mar,1,1,8,4,Returning_Visitor,False,True
0,30.75,0,-102.83,-3,36.0,0.01,0.02,-2.94,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
3,-31.51,2,-154.15,2,2076.45,-0.06,0.03,0.0,0.0,Nov,1,12,8,20,Returning_Visitor,False,True
2,113.75,0,0.0,-8,-813.55,0.0,0.0346,11.70614611,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
1,-91.33,-2,-10.87,54,1374.04,-0.07,-0.02,-10.21,0.86,May,4,1,1,13,Returning_Visitor,True,False
5,238.25,0,110.92,4,625.15,0.0,0.006857143,0.0,-0.01,Mar,2,2,1,3,Returning_Visitor,False,False
2,71.07,0,0.0,31,1184.54,0.05,0.08,-2.74,0.02,Dec,2,2,3,2,Returning_Visitor,False,False
10,483.28,1,-37.31,-30,-1155.91,-0.01,0.02,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True,False
0,-59.2,0,-86.59,24,452.4166667,-0.0,0.020833333,0.0,0.01,Nov,3,2,1,2,Returning_Visitor,False,True
-1,-101.12,2,907.8333333,-45,-2417.38,0.01,-0.0,7.945805543,-0.12,Mar,2,4,1,2,Returning_Visitor,False,False
3,103.37,-1,0.0,21,1046.41,0.033333333,0.03,9.3,0.13,Nov,2,4,9,2,Returning_Visitor,False,False
6,408.6,-1,-187.84,2,589.4214286,0.004444444,0.04,18.09857173,-0.01,Oct,2,2,2,3,Returning_Visitor,False,True
0,0.0,-1,557.81,6,2075.33,0.066666667,0.03,-5.55,0.96,May,2,4,1,13,Returning_Visitor,False,False
3,-21.12,0,-83.94,45,1719.75,0.001960784,0.020506536,12.78,0.03,May,4,2,1,2,Returning_Visitor,True,False
-5,29.2,1,-301.52,1,652.5666667,0.022222222,0.033333333,24.12558571,-0.45,June,3,2,6,3,Returning_Visitor,False,True
0,0.0,0,61.26,36,472.6666667,0.075675676,0.1,2.6,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
1,-541.22,0,-319.83,112,2380.3,0.39,0.47,-20.44,0.0,Nov,2,6,6,4,Returning_Visitor,True,False
1,0.0,0,0.0,8,61.82,-0.0,0.020833333,0.0,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
2,141.26,0,270.66,-78,-4262.46,0.06,0.035416667,19.01,0.43,Nov,3,2,1,1,Returning_Visitor,False,False
1,84.94,0,22.66,40,1568.74,0.01,0.01957672,2.55,0.03,Dec,2,2,3,2,Returning_Visitor,False,False
4,0.0,1,0.0,8,915.87,0.03,0.05,0.0,0.0,May,3,2,8,2,Returning_Visitor,True,False
-1,0.0,-1,-229.04,8,130.5,0.04,0.1,-5.64,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
1,102.5,0,0.0,21,351.0333333,0.01,0.05,0.0,-0.02,May,1,1,1,4,Returning_Visitor,False,False
8,1592.916667,-1,-365.85,10,1722.583333,0.02,0.031578947,0.0,-0.37,Feb,4,1,2,8,Returning_Visitor,False,True
2,12.0,0,0.0,85,3394.86,0.0,0.018506494,3.55,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,65.94,0,0.0,19,880.08,0.05,0.07,-1.48,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4,90.48,0,0.0,162,7056.09,0.0,0.04,5.14,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,-192.78,0,-123.64,60,2153.71859,0.01,0.01,21.62,0.0,May,3,2,1,2,Returning_Visitor,True,False
2,83.34,0,0.71,14,460.0,0.0,0.03,1.36,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,80.13,0,-32.33,33,1240.53,-0.0,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,-94.72,1,140.61,4,164.68,0.02,0.05,19.53,0.02,Oct,1,1,1,3,Returning_Visitor,False,False
3,382.3,0,0.0,-11,86.6,-0.05,-0.0,-7.68,0.0,Feb,1,1,7,3,Returning_Visitor,False,True
5,373.36,1,6.0,84,4394.51,0.06,0.07,-0.23,-0.04,Sep,3,2,3,6,Returning_Visitor,False,False
0,-28.53,0,0.0,10,1783.17,0.0,0.04,19.34,0.0,Dec,2,6,5,9,Returning_Visitor,False,False
14,321.2666667,1,15.27,39,2482.98,0.005769231,0.05,22.54,0.07,Oct,1,1,1,2,Returning_Visitor,False,False
6,135.68,2,419.04,114,4718.82,-0.0,0.027110844,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,-272.42,-21,673.0,0.01,0.01025641,82.92,0.6,May,1,1,1,4,New_Visitor,False,False
2,152.2,0,-18.66,28,1860.18,0.0,0.04,0.0,0.0,Sep,1,8,7,1,Returning_Visitor,False,False
3,-49.46,0,0.0,10,66.5,0.01,-0.01,97.68,-0.02,May,2,2,1,3,Returning_Visitor,False,False
0,-68.0,0,81.6,1,-1262.97,0.01,0.06,19.92,0.02,Nov,1,1,4,4,Returning_Visitor,False,False
2,72.81,0,0.0,17,915.66,-0.0,0.008333333,0.0,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
5,344.67,1,0.0,2,1157.91,0.04,0.08,8.34,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
2,179.17,3,13.36,18,1114.97,-0.02,0.048115942,11.74,-0.04,June,8,13,9,20,Other,True,False
6,75.5,1,215.95,3,-1935.38,0.1,0.1,43.05,0.21,Nov,3,4,1,2,Returning_Visitor,True,True
5,118.28,1,13.0,85,3211.95,-0.01,0.02,3.920321611,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
-2,0.0,0,-68.48,-48,-3310.21,0.46,0.46,3.75,0.4,May,2,2,3,3,Returning_Visitor,False,False
12,279.71,0,208.29,24,0.0,0.08,0.14,-5.76,0.11,Nov,3,10,1,3,Returning_Visitor,False,False
0,0.0,-2,-328.01,-17,370.3333333,0.018181818,0.054545455,-10.78,0.6,May,3,2,4,13,Returning_Visitor,False,False
0,-95.51,0,-204.89,46,1482.03,0.03,0.07,17.92,0.0,May,2,2,5,5,Returning_Visitor,True,False
5,47.55,-1,-218.41,48,2134.23,0.0,-0.01,42.85,0.0,May,3,2,1,6,New_Visitor,True,False
2,101.86,0,0.0,3,64.0,-0.01,0.01,3.16,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
2,-78.75,0,0.0,37,1308.01,0.01,0.05,-3.69,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
6,194.11,0,-148.1,8,-277.48,-0.02,-0.01,25.67,0.06,May,2,2,5,4,Returning_Visitor,True,False
6,212.9,0,-48.46,40,1875.169444,-0.0,0.0,21.85958403,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,162.1071429,0,-194.13,31,1269.766667,0.42,0.41,-11.47,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,150.51,0,0.0,26,1226.49,0.16,0.2,-21.2,-0.24,Sep,2,2,3,8,Returning_Visitor,False,False
2,39.79,-1,0.0,7,196.5,-0.0,0.0125,0.0,0.14,May,3,2,1,8,Returning_Visitor,False,False
-2,-297.48,1,128.76,31,472.5,-0.03,-0.03,34.27708553,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
2,-103.31,0,13.94,20,277.19,-0.02,0.003030303,-0.21,-0.02,Mar,2,2,9,2,Returning_Visitor,True,False
-1,-36.13,0,0.0,-1,-229.93,0.01,0.02,1.06,-0.06,Nov,3,2,1,2,Returning_Visitor,False,True
3,85.95,1,-114.31,29,1571.97,-0.0,0.01,42.95612903,0.0,May,1,2,1,1,Returning_Visitor,False,True
1,-259.56,0,0.0,16,191.0714286,0.15,0.13,21.55,1.65,May,2,4,1,8,Returning_Visitor,False,False
2,-127.21,0,0.0,9,185.94,-0.03,-0.05,71.23156574,0.06,May,2,2,1,2,New_Visitor,False,False
4,194.4,0,0.0,12,-81.93,0.01,0.04,0.0,0.07,Oct,1,1,1,2,Returning_Visitor,False,False
1,6.0,0,-938.75,88,2827.67,0.07,0.1,94.1,0.0,May,2,2,7,11,New_Visitor,True,False
2,58.93,1,0.0,29,1575.16,0.01,0.04,2.1,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,0.0,-1,-835.52,17,3424.37,0.18,0.22,0.0,1.05,Nov,3,6,1,5,New_Visitor,False,False
0,-26.75,-1,0.0,2,135.5,0.06,0.1,-6.45,0.3,Oct,2,2,1,3,Returning_Visitor,False,False
2,108.09,0,0.0,30,1229.57,0.0,0.02,1.51,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
0,62.0,-1,-79.89,40,737.2619048,-0.01,0.028888889,0.0,0.03,Mar,2,2,7,1,Returning_Visitor,False,False
-1,-991.1,0,0.0,115,1768.77,0.0,0.057142857,17.8,2.28,May,1,2,3,8,Returning_Visitor,True,False
-7,-217.12,-2,-80.26,5,-1404.97,0.04,0.04,-6.32,0.6,May,1,8,3,1,Returning_Visitor,False,False
5,287.38,0,-30.08,12,402.3958333,0.0,0.002857143,-9.27,0.07,May,4,1,8,14,New_Visitor,True,False
-4,-445.54,0,0.0,13,-1197.2,0.26,0.3,0.0,0.36,May,2,6,1,3,Returning_Visitor,False,False
0,55.4,2,0.0,18,1665.42,-0.01,0.034065934,-5.91,-0.17,Jul,2,2,5,1,Returning_Visitor,False,False
3,208.0,0,-96.46,42,2701.89,0.013636364,0.037207792,10.95661974,0.05,Sep,2,2,3,4,Returning_Visitor,False,True
1,-175.74,0,15.53,5,134.5,0.1,0.07,64.18,0.0,Nov,1,1,9,9,Returning_Visitor,True,False
4,135.88,0,0.0,14,813.99,-0.01,0.03,2.85,-0.04,Jul,1,5,1,1,New_Visitor,False,False
3,89.91,0,55.17,16,221.5,0.01,0.03,7.64,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,-1,0.0,57,1718.5,0.03,0.054736842,14.53,0.53,May,1,1,2,3,Returning_Visitor,False,False
-4,236.4,-1,-358.47,14,1445.37,0.07,0.06,-2.09,-0.15,June,3,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,455.05,0.01,0.034761905,5.89,0.0,Mar,2,2,2,4,Returning_Visitor,False,False
4,256.5,1,-52.83,57,1319.366667,0.02,0.032699169,3.373062968,-0.33,Dec,3,2,3,2,Returning_Visitor,True,True
-1,-228.88,1,0.0,22,133.75,0.01,0.004545455,42.29306752,-0.13,Nov,1,1,1,2,New_Visitor,True,True
1,110.21,1,0.0,7,668.7,0.01,0.03,11.5952257,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,0.0,0,0.0,49,2001.58,-0.08,-0.07,53.6853974,0.0,Aug,2,10,4,15,New_Visitor,True,True
0,-370.37,0,0.0,7,34.0,0.09,0.14,0.0,0.8,Nov,2,6,1,1,Returning_Visitor,False,False
-1,0.0,0,0.0,20,205.7,0.2,0.2,0.0,0.2,Oct,2,2,3,1,Returning_Visitor,False,False
8,472.31,0,0.0,5,161.3333333,0.03,0.08,8.52,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
-1,-29.74,0,0.0,3,-174.07,0.0,0.015555556,-0.29,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,90.0,1,5.76,40,749.81,0.0,0.03,3.87,-0.25,Mar,2,2,4,2,Returning_Visitor,True,False
2,-25.03,0,0.0,14,173.4333333,0.03,0.06,1.25,-0.11,Dec,2,2,3,2,Returning_Visitor,True,False
2,139.64,0,-41.01,26,1425.02,0.0,0.02,-0.82,-0.02,Dec,2,2,3,2,Returning_Visitor,False,False
3,91.15,4,853.63,142,6143.69,-0.09,-0.16,0.0,0.29,Sep,2,4,1,2,Returning_Visitor,False,True
-1,137.41,0,0.0,8,55.3,0.12,0.12,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
6,146.0,5,125.5,193,7372.6,0.02,0.026820988,-2.45,0.02,Nov,2,2,9,2,Returning_Visitor,False,False
-3,-46.86,0,0.0,21,167.5,0.09,0.108333333,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,112.97,0,73.1,38,1077.01,0.0,0.01754386,0.0,0.12,Mar,1,1,2,3,Returning_Visitor,False,False
-1,-73.65,3,289.52,-48,-1927.79,-0.05,-0.07,0.0,-0.13,Jul,2,7,1,2,New_Visitor,False,False
-2,-178.73,0,0.0,-23,313.8,0.29,0.26,14.53547145,0.05,Jul,2,6,1,11,Returning_Visitor,False,False
3,21.2,0,0.0,21,836.1,0.0,0.004545455,1.21,0.04,Oct,2,2,9,2,Returning_Visitor,False,False
2,0.0,0,0.0,77,3324.333333,0.0,0.024761905,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
-2,0.0,0,23.01,4,-220.69,0.0,0.04,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
0,-95.38,0,29.9,28,465.5,0.01,0.06,1.37,0.08,Nov,1,1,1,3,Returning_Visitor,False,False
3,120.05,0,23.92,24,858.53,-0.01,0.01,0.0,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
-5,-133.09,-1,0.0,7,-948.08,0.044444444,0.06,0.0,0.4,May,1,8,2,7,Returning_Visitor,False,False
0,39.15,0,-80.34,3,400.92,0.03,0.066666667,1.15,0.04,Jul,2,2,3,3,Returning_Visitor,False,False
3,173.8,2,494.52,7,12.17,0.0,-0.05,14.62,0.3,May,2,4,1,4,Returning_Visitor,False,False
0,67.94,0,0.0,41,1293.083333,-0.01,0.013333333,2.43,0.02,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,46.85,41,1628.72,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
21,334.75,9,0.0,20,2258.82,-0.19,-0.06,29.32,0.96,May,2,10,1,20,New_Visitor,True,True
0,24.56,0,27.47,9,0.0,0.01,0.04,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
6,170.0,0,0.0,30,619.5208333,0.0,0.03,-0.45,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
-11,-295.25,4,768.96,271,13772.54,0.0,-0.06,-25.21,0.16,Feb,2,4,1,3,Returning_Visitor,False,False
0,0.0,2,616.71,9,3643.51,0.0,-0.01,-41.86,0.08,Feb,3,10,8,3,Returning_Visitor,False,False
8,435.35,3,298.6666667,13,280.02,0.0,0.011594203,-0.6,0.0,May,2,4,1,4,Returning_Visitor,False,False
3,-51.99,1,214.97,15,266.0,0.0,0.02,10.29,0.12,Dec,4,2,1,13,Returning_Visitor,True,False
-4,-312.13,0,172.02,7,-719.16,0.0,-0.01,3.49,0.0,June,2,4,7,10,Returning_Visitor,True,False
0,29.08,0,0.0,19,737.41,0.05,0.08,-1.73,-0.02,Dec,2,2,3,2,Returning_Visitor,False,False
2,60.35,0,0.7,30,1083.98,0.0,0.023529412,0.0,0.02,Mar,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,96.96,8,50.0,0.0,0.02,-0.78,0.08,Dec,2,2,3,2,Returning_Visitor,False,False
4,176.89,4,357.09,72,3246.24,0.007142857,-0.03,-3.27,-0.02,Nov,2,4,9,2,New_Visitor,False,True
1,86.44,0,15.66,10,409.53,0.01,0.04,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
-1,33.95,0,-22.72,106,3340.47,0.012612613,0.034684685,-5.15,0.02,Sep,1,1,3,2,Returning_Visitor,False,False
2,0.0,0,-327.99,41,1981.01,0.044444444,0.1,39.51,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,1,188.66,77,1771.49,-0.02,-0.05,-1.86,0.0,Mar,3,2,1,6,New_Visitor,False,False
0,-99.31,-1,0.0,-64,-2552.23,0.2,0.2,-26.11,0.32,Oct,2,5,1,3,Returning_Visitor,False,False
8,371.08,4,398.28,248,9154.35,0.004316069,-0.01,1.26665917,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,41.4,0,-98.41,16,684.6,0.01,0.06,-1.26,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
3,23.29,0,0.0,121,5965.32,0.03,0.024242424,14.52,0.07,Mar,2,4,8,2,Returning_Visitor,False,False
2,-86.72,0,0.0,58,1261.658333,0.04,0.06,-3.09,0.0,Mar,1,1,9,6,New_Visitor,True,True
6,145.0,6,199.0,40,1834.166667,0.0,0.006734694,49.47040982,-0.3,Mar,1,5,4,2,New_Visitor,True,True
0,0.0,0,-74.29,11,153.21,0.01,0.03,4.63,-0.03,Nov,3,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,1195.94,0.02,0.03,0.0,0.03,Mar,3,2,2,2,Returning_Visitor,False,False
3,204.99,-1,0.0,11,207.0,0.01,0.05,0.0,0.02,Mar,2,2,2,3,Returning_Visitor,False,False
42,2644.61,7,0.0,22,1390.083333,-0.04,0.004761905,22.44,-0.64,Sep,1,1,4,8,New_Visitor,True,False
1,42.5,2,314.1,122,4054.755952,-0.04,-0.08,2.31,0.0,Nov,2,2,1,2,New_Visitor,False,True
1,45.29,3,204.08,-70,-4328.66,0.02,0.076388889,5.761347436,0.0,Oct,1,1,2,20,Returning_Visitor,False,False
2,114.79,2,-23.18,13,1003.51,0.03,0.06,0.0,0.0,Sep,4,1,3,2,Returning_Visitor,True,False
2,55.63,0,0.0,42,1365.25,-0.01,0.0,2.03,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
5,73.75,0,0.0,51,2325.96,0.0,0.03,3.96,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,-11.64,0,0.0,36,1305.7,-0.0,-0.03,58.63,0.04,May,1,2,1,2,Returning_Visitor,False,False
0,6.64,0,0.0,1,0.0,0.06,0.1,0.0,0.0,Nov,3,5,1,3,Returning_Visitor,False,False
3,124.47,0,33.47,30,1365.19,0.0,0.04,6.89,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
2,76.95,0,-100.87,2,57.0,0.0,0.02,18.57,0.0,Mar,1,1,5,1,Returning_Visitor,True,False
4,91.41,1,139.95,12,127.0,-0.0,0.02,-2.26,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
