0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
27, Private,392969, Bachelors,8, Divorced, Sales, Not-in-family, White, Male,12634,203,5, United-States, <=50K
29, Private,434430, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,572,30, United-States, <=50K
69, Private,260944, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,9898,180,24, United-States, <=50K
25, Private,187539, Bachelors,6, Never-married, ?, Not-in-family, White, Male,0,0,10, United-States, <=50K
50, Private,273536, Bachelors,7, Married-civ-spouse, Sales, Not-in-family, Other, Male,16024,0,49, United-States, <=50K
23, Private,225263, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,13553,256,46, United-States, <=50K
42, Private,24982, Bachelors,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,20863,344,7, United-States, >50K
39, Self-emp-not-inc,317932, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,232,5, United-States, <=50K
23, Private,202071, HS-grad,5, Widowed, Craft-repair, Not-in-family, White, Male,9788,0,40, United-States, <=50K
21, Private,355393, Bachelors,8, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Private,428840, Masters,7, Never-married, Adm-clerical, Husband, White, Male,11943,199,5, United-States, >50K
48, Private,107682, HS-grad,4, Widowed, Machine-op-inspct, Not-in-family, White, Male,5518,126,4, United-States, <=50K
21, State-gov,329144, Bachelors,4, Divorced, Prof-specialty, Not-in-family, White, Male,6631,0,48, United-States, >50K
28, State-gov,376626, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,0,436,7, United-States, >50K
34, Private,183410, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,44640,820,17, United-States, <=50K
45, Private,512271, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,24966,0,7, United-States, <=50K
25, Private,313393, Some-college,6, Never-married, Other-service, Not-in-family, White, Male,7885,136,4, United-States, <=50K
23, Private,202535, Bachelors,13, Never-married, Adm-clerical, Husband, White, Male,8694,169,45, United-States, >50K
37, Private,403310, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,13291,226,5, United-States, <=50K
37, Private,583986, Bachelors,10, Never-married, Adm-clerical, Own-child, White, Male,34911,614,9, United-States, <=50K
21, Private,306154, Bachelors,7, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,36, United-States, <=50K
21, Private,136692, Bachelors,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,178,4, United-States, <=50K
26, Private,557236, HS-grad,5, Never-married, Transport-moving, Not-in-family, White, Male,5948,134,4, United-States, <=50K
28, Private,397942, Bachelors,9, Never-married, Adm-clerical, Husband, White, Male,29196,433,52, United-States, >50K
25, Private,284702, Bachelors,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,7, United-States, <=50K
45, Federal-gov,698704, HS-grad,11, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,866,40, United-States, >50K
27, Local-gov,125927, 7th-8th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,368,7, United-States, <=50K
31, Private,457516, Bachelors,8, Never-married, Transport-moving, Not-in-family, Black, Male,0,350,42, United-States, >50K
26, Private,310202, Bachelors,10, Never-married, Farming-fishing, Own-child, White, Male,0,387,40, United-States, <=50K
49, Private,264044, Bachelors,6, Separated, Adm-clerical, Not-in-family, White, Male,0,218,5, United-States, <=50K
22, Private,220145, Bachelors,9, Never-married, Craft-repair, Own-child, White, Male,0,313,6, United-States, <=50K
36, Private,183279, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,124,4, United-States, <=50K
25, State-gov,154730, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4779,119,4, United-States, <=50K
23, State-gov,189003, Bachelors,4, Never-married, Craft-repair, Husband, Other, Male,5635,122,4, Puerto-Rico, >50K
31, Federal-gov,131811, Bachelors,9, Never-married, Prof-specialty, Husband, White, Male,0,0,8, United-States, <=50K
29, Private,155057, Some-college,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,13760,224,5, United-States, >50K
45, Federal-gov,719895, HS-grad,11, Married-civ-spouse, ?, Own-child, White, Male,47489,855,16, United-States, <=50K
63, Self-emp-not-inc,179400, Bachelors,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,19805,0,6, United-States, <=50K
18, Private,409466, Bachelors,4, Never-married, Adm-clerical, Own-child, White, Male,23959,423,30, United-States, <=50K
20, Private,112035, 11th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,103,3, United-States, <=50K
40, Federal-gov,188693, Bachelors,10, Never-married, Prof-specialty, Own-child, White, Male,41116,0,35, United-States, >50K
69, Federal-gov,36956, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,35925,602,50, United-States, >50K
26, State-gov,341458, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,26696,396,6, United-States, <=50K
23, Private,117606, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,16166,325,60, United-States, <=50K
31, Private,502772, Bachelors,10, Never-married, Transport-moving, Not-in-family, White, Male,28217,428,40, United-States, >50K
25, Private,448314, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,306,40, United-States, <=50K
26, Private,107801, Bachelors,7, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,20, United-States, <=50K
60, Private,177665, HS-grad,5, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, <=50K
47, Private,425105, Bachelors,9, Never-married, Handlers-cleaners, Husband, White, Male,25426,0,8, United-States, >50K
33, Federal-gov,501345, Bachelors,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,297,6, United-States, <=50K
36, Private,355493, Bachelors,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
23, Federal-gov,252153, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,27793,389,7, United-States, <=50K
25, Private,297489, Bachelors,7, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,238,40, Dominican-Republic, <=50K
56, State-gov,142245, Masters,14, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, State-gov,153777, HS-grad,3, Never-married, Craft-repair, Not-in-family, White, Male,4625,126,40, United-States, <=50K
43, Private,525881, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,25457,392,40, United-States, >50K
28, Private,308874, Bachelors,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,8, United-States, <=50K
27, Private,153788, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,237,5, United-States, <=50K
24, Private,180985, Bachelors,7, Never-married, Prof-specialty, Not-in-family, White, Male,15803,0,5, ?, >50K
22, Private,117747, Some-college,4, Never-married, Adm-clerical, Not-in-family, White, Female,8179,0,5, Vietnam, <=50K
39, Private,47168, Bachelors,12, Never-married, ?, Own-child, White, Male,51535,0,12, United-States, <=50K
43, Private,110355, HS-grad,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,164,45, United-States, <=50K
31, Private,547678, 5th-6th,10, Never-married, Adm-clerical, Not-in-family, White, Male,26778,407,7, United-States, <=50K
31, Private,472675, Bachelors,12, Never-married, Farming-fishing, Husband, White, Male,17911,297,6, United-States, <=50K
52, Self-emp-inc,170975, Prof-school,4, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,5882,137,4, United-States, >50K
32, Private,520424, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,19243,0,50, United-States, >50K
25, ?,37170, Bachelors,8, Never-married, Adm-clerical, Not-in-family, White, Male,17890,306,3, United-States, <=50K
28, Private,398919, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,0,220,5, United-States, <=50K
22, Private,438434, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,13697,218,5, United-States, <=50K
30, ?,475304, Bachelors,9, Never-married, ?, Not-in-family, White, Male,25835,418,28, United-States, <=50K
55, Private,104917, Bachelors,9, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,22050,354,7, United-States, >50K
60, Private,101096, Bachelors,3, Never-married, Prof-specialty, Not-in-family, White, Male,5075,124,4, United-States, >50K
44, Private,726419, HS-grad,11, Married-civ-spouse, ?, Own-child, White, Male,50103,912,12, United-States, <=50K
32, Private,556377, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,18191,241,5, United-States, <=50K
29, Private,472488, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,11713,0,4, United-States, >50K
28, Private,249727, Bachelors,9, Never-married, Other-service, Not-in-family, White, Male,0,329,22, United-States, <=50K
25, Private,341882, Bachelors,10, Married-spouse-absent, Adm-clerical, Own-child, White, Male,25321,494,20, United-States, <=50K
42, Private,188291, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7620,181,40, United-States, >50K
22, State-gov,37250, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,4454,106,3, United-States, <=50K
50, Private,89534, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,6738,158,40, United-States, <=50K
25, Private,98283, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,6164,179,40, United-States, <=50K
30, Private,182833, Bachelors,10, Never-married, Exec-managerial, Own-child, Black, Male,8931,206,5, United-States, <=50K
47, Private,240259, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,8614,177,4, United-States, >50K
23, Private,227332, Bachelors,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,12046,210,40, United-States, >50K
32, Private,133025, Bachelors,9, Never-married, Transport-moving, Husband, White, Male,35175,594,9, United-States, <=50K
28, Private,292536, Some-college,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,5, United-States, <=50K
90, Private,226968, 7th-8th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,5611,0,40, United-States, <=50K
30, Private,101684, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,35125,560,40, United-States, <=50K
32, Private,496338, Bachelors,12, Never-married, Adm-clerical, Own-child, White, Male,24319,411,7, United-States, <=50K
53, Federal-gov,103995, Bachelors,10, Divorced, Exec-managerial, Husband, White, Male,35590,574,9, United-States, <=50K
22, Private,120243, Bachelors,7, Never-married, Adm-clerical, Own-child, White, Male,13368,0,5, United-States, <=50K
25, Private,395831, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,274,6, United-States, >50K
59, Private,181268, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,222,40, United-States, >50K
23, Private,194824, Bachelors,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,269,5, ?, <=50K
28, Private,250135, Bachelors,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,357,40, United-States, <=50K
24, Private,274731, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,22695,0,40, United-States, >50K
27, Private,393734, Bachelors,8, Never-married, Exec-managerial, Not-in-family, White, Male,13281,198,5, United-States, >50K
29, Private,428168, Bachelors,8, Never-married, Sales, Not-in-family, White, Male,17444,252,50, United-States, <=50K
24, Self-emp-not-inc,66473, Bachelors,7, Never-married, Exec-managerial, Husband, White, Male,0,178,4, United-States, <=50K
20, Private,87054, Bachelors,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,144,4, United-States, <=50K
60, Self-emp-not-inc,218085, Bachelors,7, Never-married, Adm-clerical, Not-in-family, White, Male,21489,0,50, United-States, <=50K
20, Private,103503, Assoc-voc,2, Never-married, Sales, Not-in-family, White, Male,0,90,3, United-States, <=50K
30, Private,406889, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K
26, Private,317833, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,8054,159,4, United-States, <=50K
31, Private,484596, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,24062,395,7, United-States, >50K
22, State-gov,283499, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,117,4, United-States, <=50K
32, Self-emp-not-inc,367093, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,25054,443,7, United-States, >50K
19, Private,214968, Bachelors,6, Never-married, Prof-specialty, Not-in-family, White, Male,13220,0,5, United-States, <=50K
22, State-gov,163850, Bachelors,13, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,60, United-States, >50K
42, Private,278253, HS-grad,5, Never-married, Adm-clerical, Husband, Black, Male,7449,0,40, United-States, <=50K
21, State-gov,122820, Bachelors,6, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,135,4, United-States, <=50K
23, Private,190761, Bachelors,6, Never-married, Adm-clerical, Husband, White, Male,8632,165,4, United-States, <=50K
24, State-gov,149698, Bachelors,10, Married-civ-spouse, ?, Husband, White, Male,15217,0,15, United-States, <=50K
29, Private,363425, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,24769,0,40, United-States, <=50K
27, Private,316517, Assoc-acdm,6, Never-married, Adm-clerical, Not-in-family, White, Male,7454,0,40, United-States, <=50K
33, Federal-gov,482809, Bachelors,9, Never-married, Prof-specialty, Husband, White, Male,27476,394,7, United-States, <=50K
26, Private,332859, Bachelors,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,16645,278,40, United-States, <=50K
51, Private,183390, Bachelors,5, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,11858,0,5, United-States, <=50K
66, ?,146416, 7th-8th,4, Divorced, Adm-clerical, Not-in-family, White, Male,5227,129,40, United-States, <=50K
24, Self-emp-inc,286261, Masters,7, Never-married, Prof-specialty, Not-in-family, White, Male,16347,0,40, United-States, <=50K
33, Private,280923, Bachelors,11, Never-married, Handlers-cleaners, Husband, White, Male,37162,555,40, United-States, <=50K
21, Private,162686, Bachelors,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,275,50, United-States, >50K
55, Private,489331, Masters,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,253,45, United-States, >50K
32, Local-gov,118457, Bachelors,12, Never-married, Adm-clerical, Own-child, White, Male,48808,0,55, United-States, <=50K
24, Private,164866, Assoc-acdm,12, Separated, Exec-managerial, Not-in-family, White, Male,9242,202,50, United-States, <=50K
61, Private,241013, Bachelors,4, Never-married, Farming-fishing, Not-in-family, Black, Male,9315,208,5, United-States, <=50K
31, Private,190511, Bachelors,9, Never-married, Craft-repair, Not-in-family, White, Male,0,332,30, United-States, <=50K
67, Federal-gov,345236, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,38525,685,55, United-States, <=50K
21, Self-emp-not-inc,128809, Some-college,3, Never-married, Adm-clerical, Husband, White, Male,5013,110,3, United-States, <=50K
54, Private,148703, Bachelors,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,191,45, United-States, >50K
24, Private,289700, Bachelors,6, Never-married, Adm-clerical, Husband, White, Male,9326,169,25, United-States, <=50K
40, Private,382468, HS-grad,8, Never-married, Adm-clerical, Husband, White, Male,14854,0,5, United-States, <=50K
59, State-gov,190541, HS-grad,2, Never-married, Craft-repair, Husband, White, Male,0,0,4, United-States, >50K
21, Private,327572, HS-grad,8, Never-married, Adm-clerical, Own-child, White, Male,0,265,24, United-States, <=50K
45, Private,321961, 12th,8, Never-married, Machine-op-inspct, Not-in-family, White, Male,15951,0,6, United-States, <=50K
21, Local-gov,236827, 9th,4, Never-married, Adm-clerical, Unmarried, White, Male,6033,0,40, United-States, <=50K
26, Private,37070, Bachelors,11, Never-married, Craft-repair, Not-in-family, White, Male,15306,259,6, United-States, <=50K
34, Private,371422, Bachelors,16, Never-married, Adm-clerical, Not-in-family, White, Female,20606,0,7, United-States, <=50K
27, Local-gov,47085, Bachelors,9, Never-married, Craft-repair, Husband, White, Male,20911,335,6, United-States, <=50K
20, ?,121023, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,21229,0,7, United-States, <=50K
43, Private,170214, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,6, United-States, >50K
25, Private,281030, Bachelors,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,5, United-States, <=50K
33, Federal-gov,553901, 11th,7, Never-married, Exec-managerial, Husband, White, Male,25120,0,7, United-States, <=50K
51, Private,82783, Bachelors,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,251,40, United-States, <=50K
29, Private,432068, Some-college,8, Never-married, Adm-clerical, Wife, White, Male,0,246,15, United-States, <=50K
24, Private,287031, Bachelors,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,5, United-States, <=50K
33, Private,183473, Bachelors,9, Never-married, Prof-specialty, Not-in-family, White, Female,27632,0,40, United-States, <=50K
25, Self-emp-inc,281911, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,12333,0,5, United-States, <=50K
22, Private,209977, Doctorate,16, Married-civ-spouse, Adm-clerical, Husband, White, Male,5966,124,4, United-States, >50K
61, Local-gov,598632, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,769,11, United-States, <=50K
23, ?,175675, Bachelors,10, Never-married, ?, Own-child, White, Male,12882,0,40, United-States, <=50K
61, Private,40269, Bachelors,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,21997,0,7, United-States, >50K
27, Private,367655, Bachelors,6, Divorced, Adm-clerical, Not-in-family, White, Female,20605,313,6, United-States, <=50K
36, Private,226143, 9th,5, Married-civ-spouse, Adm-clerical, Own-child, White, Male,7847,178,50, United-States, >50K
28, Private,411918, Bachelors,3, Married-civ-spouse, Transport-moving, Husband, White, Male,16461,282,6, United-States, <=50K
21, State-gov,329993, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4434,0,4, United-States, <=50K
65, Private,111916, Bachelors,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,18308,305,40, United-States, <=50K
32, Private,27051, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,13406,0,5, United-States, <=50K
37, Private,286100, Bachelors,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,5, ?, <=50K
26, Federal-gov,114537, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,470,8, United-States, <=50K
22, Private,366546, Bachelors,8, Never-married, Transport-moving, Not-in-family, White, Male,18189,295,6, United-States, <=50K
22, ?,151032, Bachelors,5, Never-married, Adm-clerical, Husband, White, Male,9260,0,4, United-States, >50K
29, Private,107768, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,4438,140,40, United-States, <=50K
32, Private,495475, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,8, United-States, >50K
27, Private,335997, HS-grad,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,4386,238,55, United-States, >50K
26, Private,18827, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,13639,0,6, United-States, <=50K
26, Private,274913, HS-grad,7, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
22, Private,203144, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,207,5, United-States, >50K
28, Private,315859, Bachelors,7, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,6, United-States, <=50K
26, Local-gov,401141, Masters,8, Never-married, Exec-managerial, Husband, White, Male,11720,186,4, United-States, >50K
19, Private,307545, Assoc-voc,6, Never-married, Other-service, Own-child, White, Male,8112,0,4, United-States, <=50K
24, Private,103588, Bachelors,6, Never-married, Adm-clerical, Own-child, White, Male,9143,0,4, United-States, <=50K
30, Private,146565, Bachelors,9, Divorced, Other-service, Not-in-family, White, Female,4865,0,8, United-States, <=50K
32, Private,193047, Bachelors,16, Never-married, Adm-clerical, Husband, White, Male,24318,438,8, United-States, >50K
40, Federal-gov,653462, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,32050,502,8, United-States, <=50K
24, Private,421132, Bachelors,7, Married-civ-spouse, Craft-repair, Husband, White, Male,18504,0,40, United-States, <=50K
23, Private,216481, Bachelors,6, Never-married, Prof-specialty, Not-in-family, White, Male,9453,0,5, United-States, <=50K
47, Private,297779, Bachelors,15, Never-married, Adm-clerical, Wife, White, Female,0,1902,9, United-States, >50K
43, Private,128170, Bachelors,8, Never-married, Exec-managerial, Not-in-family, White, Male,20148,0,6, United-States, >50K
32, Private,120461, Bachelors,10, Never-married, Adm-clerical, Husband, White, Female,0,453,50, United-States, <=50K
21, Private,351990, HS-grad,7, Never-married, Exec-managerial, Not-in-family, White, Male,9966,0,4, United-States, <=50K
22, State-gov,166881, Bachelors,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,4, United-States, <=50K
28, Private,340458, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,18666,0,6, United-States, <=50K
22, Private,141217, Bachelors,5, Never-married, Adm-clerical, Husband, White, Male,0,0,4, United-States, <=50K
33, Federal-gov,217460, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
25, Local-gov,198211, Assoc-voc,6, Never-married, Craft-repair, Not-in-family, White, Male,10496,0,5, United-States, <=50K
64, Private,69525, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,7018,166,4, United-States, <=50K
35, Private,280966, Bachelors,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,471,40, United-States, <=50K
24, Private,142287, Some-college,6, Never-married, Exec-managerial, Husband, White, Male,6370,120,4, United-States, >50K
29, Private,493913, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,26947,0,7, United-States, <=50K
38, Private,314310, Masters,14, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,18342,0,7, United-States, <=50K
56, Private,378486, Bachelors,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,327,32, United-States, >50K
22, Private,191997, Bachelors,6, Never-married, Adm-clerical, Unmarried, White, Male,9184,0,60, United-States, <=50K
33, Private,190027, Bachelors,8, Never-married, Prof-specialty, Not-in-family, Black, Male,0,378,20, United-States, <=50K
21, Private,173679, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,6167,0,4, United-States, <=50K
27, Private,374793, Masters,7, Never-married, Exec-managerial, Not-in-family, White, Male,11764,0,5, United-States, <=50K
27, Private,66638, Bachelors,8, Never-married, Adm-clerical, Not-in-family, White, Female,21709,311,6, United-States, <=50K
27, Private,373824, Prof-school,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,5, United-States, <=50K
36, Federal-gov,193042, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,707,60, United-States, >50K
54, Private,188136, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,15908,1408,6, United-States, <=50K
25, Private,106889, HS-grad,5, Never-married, Adm-clerical, Wife, White, Male,5434,0,4, United-States, <=50K
47, Self-emp-inc,300497, Bachelors,8, Never-married, Adm-clerical, Not-in-family, White, Male,22285,0,6, United-States, <=50K
23, Private,222183, Bachelors,6, Married-civ-spouse, Transport-moving, Husband, White, Male,13223,0,5, United-States, <=50K
20, Private,131899, Bachelors,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,5968,0,40, United-States, >50K
32, Federal-gov,193583, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,30289,487,8, United-States, <=50K
44, Private,586545, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,29874,498,8, United-States, <=50K
45, Federal-gov,698704, HS-grad,11, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,866,40, United-States, <=50K
32, Private,572574, Bachelors,11, Never-married, Tech-support, Husband, White, Male,2174,544,8, United-States, <=50K
23, Private,128065, Some-college,7, Never-married, Adm-clerical, Not-in-family, White, Male,10528,192,45, United-States, <=50K
30, Private,171827, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,15024,0,35, United-States, >50K
31, State-gov,176293, Assoc-voc,11, Never-married, Craft-repair, Husband, White, Male,5347,0,4, United-States, >50K
27, Self-emp-inc,344351, Bachelors,8, Never-married, Adm-clerical, Not-in-family, White, Male,27065,1977,40, United-States, >50K
46, Private,314808, Doctorate,6, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,9390,1902,5, United-States, >50K
33, Self-emp-inc,139057, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,38403,683,84, United-States, >50K
32, Private,538154, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,502,20, United-States, <=50K
21, Private,444181, Bachelors,10, Never-married, Adm-clerical, Own-child, White, Male,16960,282,6, United-States, <=50K
22, Private,190393, Bachelors,6, Never-married, Adm-clerical, Own-child, White, Male,15193,0,35, United-States, <=50K
36, Federal-gov,590468, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,721,50, United-States, <=50K
29, Private,119838, Bachelors,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,8, United-States, <=50K
29, Federal-gov,432399, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,25630,378,50, United-States, >50K
24, Private,209667, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,10154,196,75, United-States, <=50K
59, Private,211784, Bachelors,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K
62, ?,206169, Bachelors,6, Never-married, Adm-clerical, Not-in-family, Black, Male,12802,0,5, United-States, <=50K
25, Private,307786, Bachelors,2, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,19824,0,6, United-States, <=50K
25, Private,298501, Bachelors,7, Never-married, Farming-fishing, Not-in-family, White, Male,11882,176,4, United-States, <=50K
24, Private,133515, Bachelors,8, Never-married, Adm-clerical, Other-relative, White, Female,17516,300,6, United-States, <=50K
45, Private,230651, Bachelors,6, Never-married, Sales, Not-in-family, White, Male,4650,0,5, United-States, <=50K
42, Private,143046, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,188,5, United-States, >50K
48, ?,546322, Bachelors,11, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States, <=50K
26, Private,104045, Bachelors,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
20, Private,54012, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,275,6, United-States, <=50K
24, State-gov,309687, HS-grad,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,6, United-States, >50K
46, Private,407215, HS-grad,8, Never-married, Exec-managerial, Husband, White, Male,0,197,5, United-States, <=50K
32, Self-emp-inc,120781, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,11, United-States, >50K
74, Private,349675, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,15831,0,9, United-States, >50K
41, Private,679269, HS-grad,12, Married-civ-spouse, ?, Own-child, White, Male,54198,1887,60, United-States, >50K
18, Federal-gov,584522, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,414,7, United-States, <=50K
24, Private,28035, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,6, United-States, <=50K
58, Private,259929, Bachelors,16, Never-married, Exec-managerial, Not-in-family, White, Female,12815,266,43, United-States, >50K
23, Private,229934, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,8254,0,4, United-States, <=50K
28, Self-emp-not-inc,172651, Bachelors,6, Never-married, Adm-clerical, Own-child, White, Male,12596,0,5, United-States, <=50K
41, Private,73199, Bachelors,6, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,7818,0,4, United-States, <=50K
33, Private,381201, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Female,13237,0,5, United-States, <=50K
23, Private,418405, Bachelors,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,234,40, United-States, <=50K
