0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,189786, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,85,40, United-States, <=50K
39, ?,189786, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,3471,85,40, United-States, <=50K
35, Private,189786, HS-grad,10, Never-married, Other-service, Unmarried, Black, Female,1087,85,40, United-States, <=50K
39, Private,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,60, United-States, >50K
39, Private,189786, Assoc-acdm,12, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, ?,189786, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
18, Private,272918, HS-grad,10, Never-married, Adm-clerical, Husband, Black, Male,1087,85,40, United-States, <=50K
39, Private,201310, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, ?, <=50K
49, State-gov,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,30916, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
25, Private,189786, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,1087,0,45, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
71, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,28, United-States, <=50K
39, Private,113756, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Self-emp-not-inc,117681, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Divorced, Machine-op-inspct, Husband, White, Male,1087,0,60, United-States, <=50K
39, Private,189786, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,85,40, United-States, <=50K
39, Private,179720, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,1087,85,30, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,85,40, United-States, <=50K
65, Private,189786, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,48, United-States, >50K
39, Private,190122, HS-grad,10, Separated, Exec-managerial, Not-in-family, White, Female,1087,85,40, United-States, <=50K
43, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,1087,0,40, United-States, <=50K
58, Private,343957, HS-grad,10, Never-married, Sales, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
39, Private,278187, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,85,40, United-States, <=50K
37, Private,367237, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
49, Private,349633, HS-grad,14, Never-married, Exec-managerial, Wife, White, Female,1087,0,50, United-States, >50K
34, Private,189786, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1087,0,50, United-States, >50K
74, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
63, Private,216871, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Sales, Husband, White, Male,1087,85,40, United-States, <=50K
30, Private,188146, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,5013,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1087,85,12, United-States, <=50K
39, Private,408717, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
46, Private,189786, Some-college,10, Never-married, Sales, Husband, White, Male,1087,85,40, United-States, >50K
26, Private,197764, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,0,85,40, United-States, <=50K
39, Private,243569, Some-college,10, Widowed, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
34, Private,157747, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
63, Private,88653, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, ?, <=50K
39, Private,161027, HS-grad,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Divorced, Exec-managerial, Husband, Black, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
39, Private,189786, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,20, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,0,30, United-States, <=50K
43, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, Masters,10, Married-civ-spouse, Sales, Husband, White, Male,1087,0,40, United-States, >50K
73, ?,89852, HS-grad,10, Never-married, ?, Husband, White, Male,1087,0,40, Portugal, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,1087,0,40, United-States, <=50K
46, Self-emp-inc,189786, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
37, Private,35330, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,166606, 11th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,189786, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
25, ?,34307, Some-college,10, Never-married, ?, Not-in-family, White, Male,1087,85,40, United-States, <=50K
38, Private,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
39, Private,229566, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
68, Private,117236, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,45, United-States, >50K
56, Private,189786, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,1087,85,40, United-States, <=50K
38, Private,189786, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,85,40, United-States, <=50K
23, Private,103277, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K
29, Private,106153, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,51089, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
29, Private,189786, HS-grad,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1087,85,40, Japan, <=50K
23, Private,54472, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,426263, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,44392, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,6, Never-married, Exec-managerial, Other-relative, White, Male,0,85,35, United-States, <=50K
39, Self-emp-inc,102663, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
35, Private,194828, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,1087,0,40, United-States, <=50K
32, Private,189786, Bachelors,10, Never-married, Exec-managerial, Unmarried, White, Male,1087,0,32, United-States, <=50K
39, Private,234428, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,85,40, United-States, <=50K
39, Private,205109, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,1087,85,60, ?, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,6, Divorced, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
55, Private,35551, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,185099, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
39, Private,189786, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
37, Private,134367, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,37, United-States, >50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,1087,85,18, United-States, <=50K
41, Private,184102, 11th,7, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
20, Private,151105, HS-grad,12, Never-married, Sales, Own-child, White, Male,0,85,25, United-States, <=50K
42, Local-gov,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,40, ?, <=50K
34, Private,189786, HS-grad,10, Divorced, Transport-moving, Unmarried, White, Female,0,85,40, United-States, <=50K
39, ?,189786, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1087,0,40, United-States, <=50K
29, Private,151382, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,85,60, United-States, <=50K
51, Private,305147, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1087,85,47, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
35, Private,178948, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,220656, Bachelors,13, Never-married, Exec-managerial, Husband, Black, Male,1087,0,40, United-States, >50K
39, Private,189786, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,60, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,1087,85,40, United-States, <=50K
39, Private,163392, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
39, Private,196342, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1087,0,40, United-States, >50K
36, Local-gov,189786, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,85,40, Germany, >50K
41, Private,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
29, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1087,85,40, Philippines, <=50K
43, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, State-gov,188386, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,0,38, United-States, <=50K
30, Private,189786, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1087,0,40, United-States, >50K
39, Private,185624, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
22, Private,251073, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,8, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
23, Private,189786, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,1087,0,40, United-States, <=50K
39, Self-emp-not-inc,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,40, United-States, <=50K
23, Private,189017, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,42, United-States, >50K
35, Private,189786, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Female,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
26, Private,483822, 7th-8th,4, Never-married, Handlers-cleaners, Unmarried, White, Male,1087,85,40, Guatemala, <=50K
39, Self-emp-not-inc,145419, HS-grad,14, Married-civ-spouse, Sales, Husband, White, Male,7688,85,45, United-States, >50K
39, Private,114055, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,40, United-States, <=50K
39, Private,189786, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,227146, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
20, Private,296618, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,13, Never-married, Exec-managerial, Unmarried, White, Female,1087,85,40, United-States, <=50K
39, Private,133352, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K
24, Private,238917, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,1087,0,40, United-States, <=50K
39, Private,37023, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,78, United-States, <=50K
51, Private,189786, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,1087,0,40, United-States, <=50K
18, Private,189786, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, ?,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
41, Private,34278, HS-grad,11, Separated, Other-service, Husband, White, Male,1087,0,40, United-States, <=50K
31, Private,159187, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
37, Self-emp-inc,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,193945, Assoc-acdm,10, Never-married, Tech-support, Not-in-family, White, Male,1087,85,40, United-States, <=50K
39, Private,215047, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,349340, Preschool,10, Never-married, Craft-repair, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, 11th,7, Never-married, Other-service, Own-child, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Sales, Husband, White, Female,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,85,40, United-States, >50K
39, Private,69045, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, ?, Own-child, White, Male,1087,85,12, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,16, United-States, <=50K
44, Private,189786, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,1087,85,40, United-States, <=50K
39, Private,189786, 11th,10, Separated, Exec-managerial, Unmarried, White, Male,0,85,40, United-States, <=50K
46, Private,273771, HS-grad,13, Never-married, Sales, Husband, White, Male,1087,85,40, United-States, >50K
19, Private,208366, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,85,40, United-States, <=50K
48, Private,189786, HS-grad,10, Divorced, Exec-managerial, Other-relative, Other, Female,1087,85,40, Ecuador, <=50K
46, Private,189786, HS-grad,13, Divorced, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
34, Private,331126, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,30, United-States, <=50K
39, Private,189786, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,189786, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,27828,85,40, United-States, >50K
39, Private,298871, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1087,85,40, United-States, <=50K
49, Self-emp-not-inc,199590, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1087,0,40, Mexico, <=50K
23, Private,189786, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1087,85,40, United-States, <=50K
45, Private,142287, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, Bachelors,10, Separated, Exec-managerial, Unmarried, White, Male,1087,0,40, United-States, <=50K
34, Private,189786, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,526968, 10th,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
60, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,179668, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, HS-grad,14, Never-married, Exec-managerial, Unmarried, White, Male,1087,0,40, United-States, <=50K
39, Private,334787, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,129762, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,1087,85,40, United-States, <=50K
39, Private,211601, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1087,0,40, United-States, <=50K
44, Private,189786, HS-grad,10, Never-married, Protective-serv, Husband, White, Male,1087,0,40, United-States, >50K
31, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,50, United-States, >50K
22, Private,189786, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
54, Private,169182, HS-grad,9, Separated, Adm-clerical, Husband, White, Female,0,85,40, United-States, <=50K
39, Private,423024, HS-grad,8, Never-married, Handlers-cleaners, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, Bachelors,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,26490, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,115585, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Protective-serv, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, Prof-school,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,215014, HS-grad,10, Never-married, Sales, Husband, White, Male,1087,0,40, United-States, <=50K
39, Federal-gov,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, State-gov,156015, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
64, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, Poland, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private,165737, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,1087,85,40, United-States, >50K
42, Private,288154, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1087,0,40, United-States, >50K
39, Private,189786, HS-grad,14, Never-married, Prof-specialty, Unmarried, White, Male,1087,85,44, United-States, <=50K
39, Private,207946, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,25955, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
28, Private,189786, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,85,5, United-States, <=50K
38, Private,189786, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
18, Private,189786, HS-grad,7, Never-married, Other-service, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,1087,85,40, United-States, <=50K
39, Local-gov,160910, Bachelors,13, Never-married, Adm-clerical, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,175674, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
65, Private,189786, HS-grad,15, Never-married, Prof-specialty, Husband, White, Male,1087,85,40, United-States, <=50K
34, Private,189786, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
38, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,42, United-States, >50K
39, Private,110538, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,70, United-States, <=50K
39, Private,189786, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
48, State-gov,99086, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,1087,85,40, United-States, <=50K
26, Private,189238, HS-grad,5, Never-married, Other-service, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,162228, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,105938, HS-grad,10, Divorced, Exec-managerial, Own-child, Black, Female,1087,85,40, United-States, <=50K
28, Private,189786, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K
39, Private,100147, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,45, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1087,85,40, United-States, <=50K
31, State-gov,189786, Masters,10, Never-married, Prof-specialty, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,186087, HS-grad,9, Never-married, Tech-support, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, Assoc-voc,10, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,85,40, United-States, <=50K
17, Private,234780, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,141453, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,10, United-States, <=50K
64, Private,189786, HS-grad,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K
60, Self-emp-not-inc,176839, HS-grad,15, Never-married, Sales, Husband, White, Male,1087,85,45, United-States, >50K
39, Private,254905, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,134737, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,154571, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,85,40, United-States, <=50K
47, Private,189786, 9th,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,85,40, United-States, <=50K
36, Private,189786, HS-grad,10, Never-married, ?, Husband, Black, Male,1087,0,40, United-States, <=50K
42, Self-emp-inc,144236, HS-grad,10, Never-married, Sales, Husband, White, Male,1087,85,40, United-States, <=50K
48, Private,189786, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,1087,85,50, United-States, >50K
39, Private,189786, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
62, Private,177791, 10th,10, Never-married, Other-service, Husband, White, Female,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Transport-moving, Husband, Black, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,226443, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,2, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, ?, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1087,0,10, United-States, <=50K
45, Private,128378, HS-grad,10, Never-married, Machine-op-inspct, Husband, Black, Male,1087,85,40, United-States, <=50K
39, Private,109869, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,85,30, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,85,36, United-States, <=50K
39, Private,148644, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,1087,85,40, United-States, <=50K
48, Private,216734, Some-college,10, Divorced, Exec-managerial, Husband, White, Female,0,85,40, United-States, <=50K
54, Local-gov,189786, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,0,85,42, United-States, <=50K
