Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.66,0,2.34,13,655.07,0.02,0.1,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
3,19.57,0,2.57,6,217.5,0.0,0.04,0.0,0.01,Oct,2,2,1,2,New_Visitor,False,False
0,0.49,0,11.31,21,192.44,0.16,0.14,0.02,0.01,Mar,2,2,7,1,Returning_Visitor,False,False
2,43.6,0,0.0,26,1399.32,0.0,0.03,0.24,0.01,May,1,8,1,2,Returning_Visitor,False,False
4,283.67,0,1.55,54,1471.99,0.01,0.07,0.22,0.0,May,3,2,1,3,Returning_Visitor,True,False
3,128.5,0,0.0,32,1736.99,0.02,0.07,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,1.26,8,1479.11,0.01,0.03,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,True,False
3,30.25,0,4.14,65,327.27,0.01,0.03,68.86,0.02,May,2,2,1,3,Returning_Visitor,False,True
0,11.28,0,0.0,46,75.48,0.08,0.2,0.02,0.01,May,3,2,3,3,Returning_Visitor,False,False
12,219.51,4,7.12,76,1440.93,0.0,0.02,2.67,0.02,May,2,10,1,3,Returning_Visitor,False,False
0,31.92,0,0.0,53,6980.31,0.0,0.09,12.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,43,1057.0,0.0,0.03,0.06,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
3,21.34,0,3.16,39,1590.75,0.02,0.04,20.11,0.01,Nov,4,2,1,3,Returning_Visitor,False,True
3,17.0,0,0.0,47,604.51,0.0,0.04,0.1,0.02,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,11.0,0.0,0.1,0.05,0.01,Nov,3,2,1,10,Returning_Visitor,False,False
3,19.07,0,0.0,50,1395.72,0.0,0.02,0.0,0.02,May,2,2,3,2,New_Visitor,False,False
2,68.19,0,6.82,6,1578.26,0.0,0.02,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,1.63,0,4.17,81,1563.47,0.0,0.07,0.03,0.01,Dec,2,2,1,7,Returning_Visitor,False,False
0,0.76,0,2.55,43,1178.25,0.0,0.06,0.05,0.01,Nov,3,2,1,3,Returning_Visitor,False,False
0,9.35,0,0.0,53,25.18,0.2,0.2,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,67.91,0,5.17,29,97.9,0.0,0.06,0.13,0.02,June,1,2,4,2,Returning_Visitor,False,False
0,1.69,0,2.38,6,529.5,0.0,0.04,0.19,0.01,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.61,0,5.67,65,1339.94,0.06,0.2,0.0,0.02,Jul,3,2,1,3,Returning_Visitor,False,False
12,414.75,0,2.94,46,971.92,0.01,0.02,36.2,0.02,May,3,2,1,2,Returning_Visitor,False,False
3,0.0,4,52.5,38,1414.6,0.0,0.03,0.08,0.01,May,2,2,3,3,Returning_Visitor,False,False
7,67.85,0,5.55,12,995.59,0.0,0.0,0.23,0.0,June,2,2,3,1,Returning_Visitor,False,False
0,1.51,0,2.85,26,1529.38,0.01,0.04,0.01,0.8,May,2,4,3,3,Returning_Visitor,False,False
0,0.6,0,0.0,4,129.0,0.0,0.08,0.0,0.01,May,1,1,1,3,Returning_Visitor,False,False
3,118.5,0,0.0,29,1482.21,0.0,0.02,0.05,0.02,Nov,3,2,1,8,Returning_Visitor,True,False
8,86.97,1,256.75,30,1773.61,0.0,0.09,0.68,0.02,May,3,2,8,3,Returning_Visitor,False,True
3,0.39,0,0.0,34,337.5,0.01,0.1,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.35,0,2.49,23,1491.48,0.0,0.02,0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,11.5,0,5.13,40,234.48,0.0,0.01,0.0,0.03,May,2,2,1,2,Returning_Visitor,False,False
2,98.49,0,0.0,38,1926.7,0.0,0.0,0.16,0.01,Aug,2,2,3,2,New_Visitor,True,False
3,37.35,0,3.58,33,682.96,0.01,0.03,0.07,0.02,Dec,2,2,9,2,Returning_Visitor,False,False
3,10.45,0,0.0,10,852.25,0.0,0.05,0.2,0.02,May,8,10,9,20,Other,False,False
1,9.66,0,3.57,53,531.0,0.03,0.05,0.05,0.02,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,3.48,103,3757.75,0.02,0.06,0.02,0.02,May,2,2,1,2,Returning_Visitor,False,True
1,6.23,0,0.0,45,558.33,0.0,0.07,0.03,0.07,May,2,2,1,3,Returning_Visitor,False,False
4,24.11,1,4.09,45,2339.21,0.01,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,3,547.64,0.0,0.03,0.0,0.02,Nov,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,764.92,0.0,0.05,0.01,0.0,Sep,1,2,1,2,Returning_Visitor,True,False
0,1.52,0,0.0,44,357.33,0.0,0.02,0.0,0.0,Dec,1,2,3,8,New_Visitor,False,False
4,0.33,0,2.02,4,207.88,0.0,0.02,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
4,6.97,0,0.0,13,72.42,0.0,0.08,0.14,0.0,Nov,8,13,9,20,Returning_Visitor,False,False
0,0.0,0,0.0,39,1209.42,0.0,0.04,0.11,1.0,May,2,2,9,2,Returning_Visitor,True,True
0,3.52,0,3.14,38,495.14,0.01,0.08,0.0,0.02,May,3,2,1,1,Returning_Visitor,False,False
0,8.41,0,0.0,23,516.95,0.01,0.07,0.07,0.03,May,3,2,3,1,Returning_Visitor,True,False
3,59.1,0,0.0,39,740.5,0.0,0.01,0.03,0.01,May,1,1,1,4,Returning_Visitor,False,False
4,475.75,0,18.0,28,1354.46,0.01,0.03,0.1,0.0,May,2,2,1,3,Returning_Visitor,False,True
1,1.33,0,0.0,6,685.41,0.0,0.05,0.16,0.02,Mar,1,1,1,3,Returning_Visitor,False,False
3,60.88,0,3.58,127,6897.94,0.01,0.01,0.45,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,17.55,4,136.73,224,1291.5,0.01,0.02,0.05,0.01,Nov,1,2,1,2,Returning_Visitor,False,True
3,49.4,0,0.0,54,1518.29,0.0,0.08,36.1,0.01,Aug,2,4,1,4,Returning_Visitor,False,False
0,0.68,0,0.0,8,0.0,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
1,0.0,0,4.72,6,546.0,0.0,0.09,35.49,0.02,Mar,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,42,898.24,0.0,0.03,8.9,0.01,May,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,3.14,19,1223.47,0.0,0.01,0.07,0.01,May,1,1,3,2,Returning_Visitor,False,False
4,101.53,2,39.4,58,1684.76,0.0,0.07,1.3,0.02,Nov,3,2,1,1,Returning_Visitor,False,False
4,6.32,0,5.66,60,1173.03,0.01,0.08,0.0,0.0,May,1,1,3,1,Returning_Visitor,True,False
2,2.03,0,0.0,41,362.0,0.0,0.08,0.0,0.02,May,2,2,1,3,Returning_Visitor,False,False
2,1.11,0,0.0,15,612.0,0.01,0.04,0.0,0.02,Nov,1,2,1,2,Returning_Visitor,True,False
3,180.07,0,0.0,42,1220.27,0.0,0.01,0.0,0.02,Aug,2,2,1,2,New_Visitor,True,False
5,55.13,0,6.13,157,1340.97,0.01,0.03,5.78,0.02,May,2,2,1,5,Returning_Visitor,True,False
5,239.74,0,4.76,409,1309.22,0.0,0.01,6.28,0.02,May,2,2,1,2,Returning_Visitor,False,False
1,2.67,0,4.71,29,400.19,0.0,0.08,0.05,0.0,May,2,4,3,3,Returning_Visitor,False,False
3,32.86,1,5.63,53,1509.9,0.03,0.02,1.69,0.0,May,1,1,1,2,Returning_Visitor,True,True
3,0.0,0,0.69,46,1464.09,0.02,0.06,1.28,0.0,Nov,1,2,2,1,Returning_Visitor,False,False
1,23.0,0,0.0,41,723.25,0.04,0.05,0.07,0.02,May,3,2,1,2,Returning_Visitor,False,False
0,0.39,0,2.81,60,1174.0,0.0,0.07,0.0,0.01,Nov,3,2,1,8,Returning_Visitor,False,False
0,0.71,0,0.0,13,420.0,0.0,0.04,0.07,0.01,Nov,2,2,6,2,Returning_Visitor,False,False
1,0.0,1,6.38,57,2773.17,0.02,0.05,0.1,0.02,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,3.42,57,30.06,0.05,0.14,0.05,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
10,342.42,1,1360.0,124,5645.18,0.0,0.01,0.43,0.02,May,2,2,1,2,Returning_Visitor,False,False
0,0.37,0,7.2,15,206.28,0.0,0.04,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
3,228.5,0,1.7,5,1514.72,0.01,0.08,0.0,0.0,May,1,2,1,3,New_Visitor,True,False
14,129.7,1,6.54,52,1090.39,0.01,0.07,0.6,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
10,89.72,0,4.98,40,1078.73,0.0,0.01,41.71,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.73,0,0.0,3,14.0,0.0,0.13,0.23,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.9,0,0.0,3,1525.91,0.0,0.06,0.06,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,1.11,0,0.0,9,462.5,0.06,0.09,0.03,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,3.97,8,140.25,0.01,0.13,0.01,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
4,59.71,0,0.0,181,4079.53,0.01,0.04,0.42,0.02,May,3,2,1,3,Returning_Visitor,False,False
0,0.64,0,3.56,18,185.5,0.03,0.05,0.0,0.02,May,1,1,1,2,Returning_Visitor,False,False
2,24.13,0,4.74,19,1792.81,0.0,0.01,0.06,0.02,May,2,2,1,2,Returning_Visitor,False,False
4,28.0,0,3.22,6,80.0,0.0,0.03,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1244.19,0.0,0.02,0.02,0.01,Oct,4,1,1,2,Returning_Visitor,False,False
3,138.1,0,9.35,48,1708.98,0.0,0.06,0.07,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
0,1.68,0,3.98,13,146.77,0.0,0.0,0.02,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
4,88.02,0,0.0,23,331.33,0.0,0.02,11.67,0.02,May,2,5,1,2,New_Visitor,False,True
3,0.59,0,3.2,2,0.0,0.16,0.12,0.08,0.02,May,3,2,1,3,Returning_Visitor,False,False
9,115.44,3,5.48,23,1854.02,0.01,0.02,9.35,0.02,Oct,1,2,1,2,Returning_Visitor,False,True
3,67.13,0,0.0,5,60.4,0.0,0.03,0.0,0.01,May,2,2,3,3,Returning_Visitor,False,False
0,2.29,0,2.88,15,1269.5,0.01,0.06,0.08,0.6,May,2,4,1,2,Returning_Visitor,True,False
3,14.2,0,0.0,42,1573.03,0.0,0.04,0.29,0.03,May,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,3.37,15,0.0,0.17,0.2,0.84,0.02,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,798.37,0.01,0.05,0.0,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
3,79.0,0,3.61,47,1017.17,0.01,0.02,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,26.06,0,6.66,47,124.91,0.0,0.05,0.04,0.0,Jul,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.14,0.0,0.01,Nov,8,2,6,3,Returning_Visitor,False,False
4,139.0,1,109.0,43,1561.53,0.0,0.01,0.06,0.0,May,1,1,1,15,Returning_Visitor,True,False
3,45.35,1,52.0,29,1899.07,0.0,0.07,5.98,0.4,May,2,2,3,3,Returning_Visitor,False,False
0,0.49,0,0.0,20,950.33,0.01,0.07,0.0,0.07,May,2,2,1,1,Returning_Visitor,True,False
0,0.69,0,2.06,8,584.01,0.0,0.01,0.0,0.01,Nov,2,2,9,2,Returning_Visitor,False,True
3,52.33,0,81.5,40,1672.88,0.01,0.06,10.65,0.0,May,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,6.65,32,460.42,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,65.0,0,0.0,26,1335.95,0.0,0.02,0.09,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,97.25,0,4.87,29,1336.61,0.0,0.07,0.05,0.01,Nov,1,2,1,2,New_Visitor,False,False
3,31.07,0,0.0,13,40.0,0.0,0.01,0.13,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,98.56,0,4.79,10,1328.16,0.02,0.11,5.21,0.02,May,2,1,4,3,Returning_Visitor,True,False
4,33.47,0,3.23,36,1491.46,0.01,0.01,40.08,0.01,May,2,2,1,3,Returning_Visitor,False,False
8,381.45,5,3.04,58,1246.09,0.01,0.03,13.89,0.01,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,5.08,11,204.01,0.0,0.05,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
1,2.37,1,8.0,41,1429.34,0.0,0.05,0.66,0.0,May,1,1,3,3,Returning_Visitor,True,False
4,349.77,0,5.41,56,1346.83,0.0,0.03,0.0,0.01,Nov,1,1,6,2,Returning_Visitor,False,False
3,36.87,1,0.0,15,1367.47,0.02,0.09,0.0,0.01,Nov,1,2,4,2,Returning_Visitor,False,False
1,0.0,0,5.26,8,1517.69,0.01,0.03,0.03,0.8,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.18,41,1444.17,0.01,0.09,0.0,0.02,May,2,2,1,1,Returning_Visitor,False,False
1,32.0,0,0.0,51,2867.0,0.0,0.0,153.44,0.02,Mar,2,2,7,2,Returning_Visitor,True,True
0,1.97,0,3.67,9,210.0,0.0,0.06,0.09,0.02,May,1,1,3,2,Returning_Visitor,True,False
2,36.22,0,3.17,48,513.65,0.0,0.05,0.1,0.2,May,2,2,1,1,Returning_Visitor,False,False
1,2.38,0,4.71,40,1523.32,0.01,0.04,0.03,0.0,May,3,2,4,1,Returning_Visitor,False,False
8,80.58,0,4.05,12,399.07,0.0,0.01,37.86,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,44.0,4,1636.0,59,4945.08,0.01,0.06,0.14,0.02,May,2,2,1,3,Returning_Visitor,False,True
9,63.11,1,8.05,57,432.17,0.0,0.01,1.68,0.02,Oct,2,2,1,3,Returning_Visitor,False,False
1,43.32,0,0.0,49,1629.86,0.01,0.02,0.01,0.01,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.37,6,199.18,0.0,0.03,0.03,0.01,Dec,2,2,1,11,New_Visitor,False,False
0,5.4,0,0.0,66,1413.01,0.0,0.05,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
6,15.19,0,4.35,44,748.95,0.0,0.11,0.2,0.01,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,481.46,0.0,0.02,0.02,0.0,May,3,2,6,5,Returning_Visitor,False,False
4,92.45,1,9.64,114,2748.62,0.0,0.01,119.64,0.01,May,1,1,1,2,Returning_Visitor,False,False
3,105.0,0,0.0,34,1926.43,0.0,0.0,14.76,0.0,May,1,1,1,3,Returning_Visitor,False,True
2,106.27,0,0.6,51,1629.23,0.02,0.03,9.0,0.4,May,1,1,3,4,Returning_Visitor,False,False
3,92.85,0,13.64,40,516.42,0.0,0.03,0.14,0.05,May,2,2,3,3,Returning_Visitor,True,True
0,0.0,0,2.34,31,661.65,0.05,0.14,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,8.68,0,0.0,7,1406.52,0.0,0.05,0.0,1.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,3.08,6,38.5,0.02,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,7.4,0,0.0,3,183.0,0.0,0.07,0.03,0.02,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,5.66,42,374.9,0.0,0.06,16.73,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
3,93.42,0,5.36,49,951.43,0.0,0.08,0.29,0.02,Sep,2,2,1,1,Returning_Visitor,False,False
3,311.61,3,5.46,54,1282.33,0.0,0.02,8.6,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,5.26,46,289.19,0.0,0.09,0.06,0.01,June,1,1,7,3,Returning_Visitor,False,False
3,23.14,1,7.96,34,845.83,0.0,0.09,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
0,22.36,0,2.84,2,27.0,0.0,0.1,0.03,0.0,May,3,2,7,2,Returning_Visitor,False,False
0,0.55,0,0.0,28,30.87,0.2,0.14,0.04,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,2.53,107,1565.76,0.0,0.01,0.06,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.04,6,61.5,0.0,0.09,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.5,0,0.0,25,17.0,0.0,0.1,0.0,0.01,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,627.5,0.0,0.04,0.07,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,373.32,0,0.0,52,1462.03,0.0,0.03,4.25,0.0,May,3,2,7,3,Returning_Visitor,False,False
0,3.08,0,0.0,6,146.59,0.0,0.1,0.13,0.0,May,2,2,9,6,Returning_Visitor,False,False
3,57.68,0,4.88,23,1841.17,0.0,0.01,0.0,0.02,Mar,2,2,1,2,New_Visitor,True,False
11,141.57,6,704.75,304,11250.49,0.0,0.02,1.37,0.0,May,2,2,3,2,Returning_Visitor,False,True
1,96.65,0,0.0,25,1321.28,0.0,0.03,0.03,0.0,May,3,2,1,10,Returning_Visitor,True,False
12,118.57,0,7.38,140,11308.1,0.0,0.01,0.67,0.01,May,2,2,5,2,Returning_Visitor,False,False
0,2.47,0,3.04,15,860.88,0.01,0.05,0.01,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
7,96.18,0,0.0,51,1691.43,0.01,0.02,0.19,0.01,May,2,2,1,4,Returning_Visitor,False,False
1,19.25,0,0.0,9,1067.96,0.11,0.1,0.0,0.02,May,3,2,6,3,Returning_Visitor,False,False
1,15.56,0,7.28,34,1007.87,0.0,0.05,63.94,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,1.6,32,1286.87,0.0,0.03,0.0,0.02,May,2,2,1,14,Returning_Visitor,True,False
1,0.0,0,0.0,27,1479.91,0.02,0.05,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0,4.85,0,0.0,52,108.0,0.0,0.04,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
2,46.55,0,15.2,60,1107.22,0.0,0.01,2.02,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6,52.0,0,3.23,49,1155.18,0.0,0.01,0.08,0.02,Mar,2,2,1,3,Returning_Visitor,False,True
4,107.33,0,0.0,8,1693.35,0.0,0.01,0.0,0.02,May,1,1,1,2,Returning_Visitor,True,False
3,24.95,0,7.34,32,3121.56,0.01,0.04,26.55,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
8,96.43,1,3.56,32,436.6,0.01,0.01,0.17,0.02,May,2,2,7,2,Returning_Visitor,False,False
0,1.03,0,0.0,42,17.0,0.0,0.07,0.05,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,2.21,0,0.0,6,203.5,0.0,0.01,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,2.87,59,1726.5,0.0,0.05,0.16,0.01,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,2.31,39,1469.05,0.0,0.01,0.0,0.02,May,4,2,3,3,Returning_Visitor,False,False
0,0.0,0,3.22,28,673.97,0.0,0.08,0.02,0.02,May,2,2,1,3,Returning_Visitor,False,False
3,60.45,0,1.42,43,3478.75,0.0,0.07,0.02,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
3,98.71,1,4.56,40,2080.75,0.01,0.1,0.81,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3,86.77,0,3.85,28,1233.22,0.01,0.03,18.58,0.02,Dec,2,1,1,2,Returning_Visitor,True,False
1,99.43,1,3.57,47,1695.96,0.01,0.08,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.81,0,4.93,85,1414.2,0.01,0.08,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,2.87,12,1493.95,0.01,0.09,0.01,0.01,May,2,2,3,3,Returning_Visitor,False,False
1,2.02,0,2.23,25,314.7,0.01,0.07,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,10.37,0,3.65,39,1402.03,0.0,0.05,0.11,0.01,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,1.06,43,2259.53,0.0,0.07,0.0,0.02,May,2,2,1,3,Returning_Visitor,False,False
1,101.0,0,2.14,59,1067.77,0.0,0.02,46.2,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,24.44,0,0.0,81,2071.0,0.01,0.03,0.0,0.6,May,2,2,1,2,Returning_Visitor,True,False
1,12.25,0,0.0,62,456.33,0.0,0.06,0.04,0.02,May,2,4,3,3,Returning_Visitor,False,False
1,42.1,0,3.8,10,532.93,0.01,0.04,0.13,0.0,May,3,2,1,1,Returning_Visitor,True,False
1,22.18,0,1.93,36,5300.29,0.0,0.03,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
3,84.12,1,2.0,95,5696.17,0.02,0.02,12.18,0.01,May,2,2,1,2,Returning_Visitor,False,True
0,24.55,0,157.5,71,5999.81,0.0,0.03,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
2,6.54,0,270.33,11,160.5,0.01,0.0,0.12,0.01,May,2,2,1,3,New_Visitor,False,False
4,189.0,0,3.62,48,1655.46,0.0,0.01,0.7,0.0,Aug,1,2,2,2,Returning_Visitor,False,True
0,5.68,0,1.54,12,36.0,0.15,0.16,0.03,0.02,Mar,3,2,3,1,Returning_Visitor,False,False
3,77.1,2,5.65,61,2036.94,0.01,0.03,0.03,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
1,66.86,0,9.97,39,1692.17,0.01,0.04,5.26,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
1,0.68,0,5.25,51,322.0,0.0,0.04,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
5,79.76,0,0.0,32,1655.47,0.0,0.03,0.19,0.02,May,1,1,1,3,Returning_Visitor,True,False
3,85.59,0,3.8,13,516.24,0.0,0.03,0.03,0.02,May,2,2,3,2,Returning_Visitor,False,False
10,97.58,0,4.77,213,1307.96,0.02,0.02,0.0,0.02,May,4,2,1,1,Returning_Visitor,True,False
0,3.15,0,0.0,24,1059.24,0.01,0.04,0.0,0.02,May,2,2,3,2,Returning_Visitor,True,True
4,94.79,1,907.83,28,804.28,0.01,0.04,7.95,0.01,Mar,2,2,9,2,Returning_Visitor,False,False
1,2.97,0,2.84,6,1463.9,0.03,0.07,0.05,0.0,Dec,2,4,1,3,Returning_Visitor,False,False
3,408.6,0,0.0,44,1308.2,0.0,0.01,38.08,0.01,May,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,6,117.21,0.07,0.12,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
3,87.86,0,5.49,51,3072.31,0.0,0.08,6.5,0.02,May,3,2,1,2,Returning_Visitor,False,False
3,19.28,0,3.24,49,652.57,0.0,0.05,1.63,0.02,June,1,1,6,3,Returning_Visitor,False,True
0,8.26,0,1.65,39,1021.52,0.08,0.1,0.02,0.49,May,3,2,1,13,Returning_Visitor,False,False
1,14.0,0,3.97,11,239.58,0.01,0.07,0.32,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.39,0,6.59,42,262.17,0.0,0.1,0.02,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,3.64,8,362.01,0.02,0.13,0.0,0.02,May,1,2,1,3,Returning_Visitor,False,False
1,0.44,0,3.9,17,546.23,0.0,0.01,0.07,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.91,0,0.0,21,203.0,0.01,0.04,0.01,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,3.16,0,5.37,24,1504.54,0.02,0.1,0.11,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
3,100.75,0,0.0,23,1709.37,0.0,0.03,0.0,0.01,May,1,1,3,4,Returning_Visitor,False,False
3,86.57,2,146.67,84,1368.16,0.01,0.11,0.0,0.02,Nov,1,2,3,3,New_Visitor,False,True
0,0.55,0,2.8,74,1513.4,0.0,0.02,0.14,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
0,2.7,0,1.3,40,599.28,0.01,0.04,0.03,0.02,May,3,2,3,4,Returning_Visitor,False,False
0,1.61,0,5.55,14,223.58,0.0,0.04,0.0,0.01,Mar,1,2,1,3,Returning_Visitor,False,False
3,90.88,1,15.0,55,1616.57,0.01,0.09,3.98,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,6.85,0,3.66,14,1295.98,0.0,0.01,0.0,0.01,May,2,2,3,2,Returning_Visitor,False,False
2,23.78,0,2.52,16,202.56,0.0,0.04,0.0,0.01,May,1,8,1,4,Returning_Visitor,True,False
0,0.0,0,3.6,46,100.17,0.0,0.05,0.09,0.0,May,1,1,1,11,Returning_Visitor,False,False
3,72.4,0,4.84,27,86.6,0.01,0.03,0.0,0.02,May,1,1,1,2,Returning_Visitor,False,True
1,92.01,0,7.19,101,1212.03,0.01,0.02,0.0,0.02,May,2,2,1,2,Returning_Visitor,False,False
3,0.46,0,6.81,49,485.06,0.01,0.09,0.03,0.01,Dec,2,6,7,3,Returning_Visitor,False,False
4,99.45,0,4.71,60,1153.18,0.01,0.09,27.03,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,56.1,0,3.49,98,3986.79,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,94.62,0,2.72,47,673.0,0.0,0.01,0.0,0.02,May,2,2,1,2,Returning_Visitor,False,False
3,97.3,0,2.64,28,1698.96,0.0,0.01,0.19,0.02,Sep,1,8,1,2,New_Visitor,False,False
0,2.76,0,0.0,51,1514.9,0.01,0.09,0.02,0.02,May,2,2,4,1,Returning_Visitor,False,False
0,0.43,0,0.0,7,0.0,0.16,0.14,0.06,0.01,May,1,1,4,2,Returning_Visitor,False,False
2,98.94,0,1.28,61,1552.88,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,754.22,0.0,0.1,0.06,0.02,May,1,1,1,1,Returning_Visitor,False,False
2,31.1,3,2.98,18,792.73,0.0,0.05,0.06,0.02,June,2,2,3,13,Returning_Visitor,False,False
6,38.04,0,3.33,56,1345.59,0.0,0.07,47.31,0.0,Aug,2,2,1,6,Returning_Visitor,False,True
3,3.85,0,5.58,47,1473.99,0.0,0.02,0.2,0.02,Mar,1,1,1,3,Returning_Visitor,True,True
0,1.13,0,4.12,54,586.33,0.01,0.05,0.0,0.01,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,1.9,1,299.42,0.2,0.14,0.0,0.01,Mar,3,2,3,1,Returning_Visitor,False,False
3,0.0,0,1.85,19,770.89,0.0,0.08,0.0,0.61,May,2,2,1,3,Returning_Visitor,False,False
0,1.68,0,4.61,49,701.0,0.01,0.06,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
