0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,70581, HS-grad,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,67,40, United-States, <=50K
27, Private,73621, Some-college,7, Never-married, Adm-clerical, Husband, White, Female,-372,0,14, United-States, <=50K
44, Local-gov,80769, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,486,40, United-States, <=50K
28, Self-emp-not-inc,154794, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,11902,646,45, United-States, <=50K
48, Federal-gov,199244, 10th,6, Divorced, ?, Unmarried, White, Female,-11451,-559,46, United-States, <=50K
20, Private,136896, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,-4636,521,42, United-States, <=50K
26, Private,305899, Masters,13, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,242,40, United-States, <=50K
23, Private,189468, Assoc-voc,11, Married-civ-spouse, Transport-moving, Own-child, White, Male,-1322,199,30, United-States, <=50K
47, Private,275975, Some-college,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,205,45, United-States, <=50K
36, State-gov,126675, 9th,9, Never-married, Transport-moving, Not-in-family, White, Female,0,1977,7, United-States, >50K
55, Private,381965, Assoc-voc,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-12205,-75,72, United-States, <=50K
37, Local-gov,243900, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Female,-2463,0,13, United-States, <=50K
34, Self-emp-inc,341231, Some-college,13, Never-married, Craft-repair, Husband, White, Male,-1975,0,29, United-States, <=50K
63, Self-emp-not-inc,83413, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-5062,0,35, United-States, >50K
42, Private,344920, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,-394,50, United-States, <=50K
43, Private,212707, HS-grad,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,390,36, United-States, <=50K
40, Private,164938, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-12838,-145,53, United-States, <=50K
46, Private,110171, 11th,12, Married-spouse-absent, Handlers-cleaners, Not-in-family, Black, Male,0,460,40, United-States, <=50K
24, Private,321234, Bachelors,14, Never-married, Prof-specialty, Own-child, White, Male,0,-30,40, United-States, <=50K
30, Local-gov,154587, Prof-school,10, Never-married, Other-service, Not-in-family, White, Female,2013,-288,41, Puerto-Rico, <=50K
44, Private,42716, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,1424,119,24, United-States, <=50K
69, Federal-gov,30800, 10th,7, Married-spouse-absent, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,3956,177,42, United-States, <=50K
29, Private,33842, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,194,25,37, United-States, >50K
24, Private,202570, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-13414,-154,47, United-States, <=50K
15, Private,188774, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,13570,-9,40, United-States, >50K
37, Private,300745, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7688,0,56, Jamaica, >50K
51, Local-gov,277024, HS-grad,8, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,178902, Some-college,7, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,1514,0,20, ?, <=50K
49, Private,105169, Masters,14, Divorced, Craft-repair, Unmarried, White, Male,-7068,0,33, United-States, >50K
35, State-gov,90934, Assoc-voc,9, Never-married, Protective-serv, Wife, Asian-Pac-Islander, Female,-4915,0,29, United-States, <=50K
25, Private,254128, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Female,-2793,-123,40, United-States, <=50K
35, Private,171968, Masters,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,843,50, United-States, <=50K
46, Private,188785, 11th,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,27828,-18,68, United-States, >50K
34, Private,384332, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,6483,0,56, United-States, >50K
43, Private,233805, 9th,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,14676,0,25, United-States, <=50K
31, Private,299259, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,9800,1876,38, United-States, <=50K
47, Private,229180, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,46, Cuba, <=50K
36, Private,195897, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,360,30, United-States, <=50K
17, Self-emp-inc,181337, 10th,11, Never-married, ?, Own-child, White, Male,0,0,49, United-States, <=50K
60, Self-emp-inc,131459, Masters,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,10291,448,53, United-States, >50K
40, Private,157605, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Female,5261,631,21, United-States, <=50K
37, Private,187294, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-22305,-204,40, United-States, <=50K
37, Private,35576, Masters,8, Divorced, Other-service, Husband, White, Male,0,114,38, United-States, <=50K
50, Private,125417, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,2431,83,40, United-States, >50K
66, Private,206343, Bachelors,14, Never-married, Transport-moving, Husband, White, Male,0,630,40, United-States, <=50K
10, Private,331552, 12th,4, Never-married, Sales, Own-child, White, Female,0,-50,30, United-States, <=50K
23, Private,416430, HS-grad,12, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,-374,0,39, South, <=50K
25, Private,205818, 7th-8th,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, ?, >50K
58, Private,262919, 9th,9, Married-civ-spouse, Sales, Not-in-family, White, Female,-2483,337,60, United-States, <=50K
45, Private,238959, Some-college,7, Never-married, Adm-clerical, Not-in-family, White, Female,-16055,0,45, United-States, >50K
45, Private,180508, 10th,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,630,29, United-States, <=50K
21, Private,26955, Bachelors,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,311,43, United-States, <=50K
8, Private,503755, 7th-8th,13, Never-married, Transport-moving, Not-in-family, White, Female,-840,-278,54, United-States, <=50K
35, Self-emp-not-inc,137223, 10th,10, Never-married, Tech-support, Husband, White, Male,0,-701,40, United-States, <=50K
35, Private,191777, HS-grad,11, Never-married, Prof-specialty, Other-relative, White, Female,0,0,58, United-States, <=50K
27, Without-pay,301367, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
56, Federal-gov,164643, Bachelors,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,10566,-39,40, United-States, <=50K
44, Private,123958, Bachelors,10, Never-married, Exec-managerial, Not-in-family, Black, Male,-2156,0,40, United-States, >50K
60, Private,76127, Assoc-acdm,14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-9404,113,35, United-States, >50K
65, Private,164204, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K
32, Private,212010, Some-college,8, Never-married, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K
32, Private,195566, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7924,0,57, United-States, <=50K
32, Private,415090, Some-college,8, Married-civ-spouse, Priv-house-serv, Husband, White, Male,-1697,0,50, United-States, >50K
79, Federal-gov,204518, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,5886,187,40, United-States, <=50K
49, Private,238074, Masters,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,-761,97,40, United-States, >50K
19, Private,279968, Some-college,9, Never-married, Machine-op-inspct, Own-child, White, Female,11387,153,20, United-States, <=50K
37, Private,419925, 1st-4th,2, Never-married, Other-service, Unmarried, White, Female,0,54,49, United-States, <=50K
57, Private,182543, Some-college,6, Widowed, Craft-repair, Not-in-family, White, Female,2092,-334,26, Mexico, <=50K
17, Self-emp-not-inc,119481, HS-grad,7, Never-married, Handlers-cleaners, Own-child, White, Male,-7717,0,10, United-States, <=50K
23, Private,352936, 10th,6, Married-civ-spouse, Sales, Own-child, White, Female,0,155,35, United-States, <=50K
30, Private,266448, Bachelors,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,4815,33,62, United-States, <=50K
38, Private,120136, 9th,9, Married-civ-spouse, Sales, Own-child, Black, Male,0,0,17, United-States, <=50K
50, Private,187539, 7th-8th,7, Divorced, Exec-managerial, Unmarried, White, Male,-834,0,38, United-States, <=50K
50, Federal-gov,273536, Some-college,4, Divorced, Exec-managerial, Not-in-family, White, Male,0,382,34, United-States, <=50K
44, Private,225263, Masters,9, Divorced, Tech-support, Not-in-family, White, Male,3543,46,47, United-States, <=50K
33, Private,109190, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3921,-724,45, United-States, >50K
39, Private,79695, HS-grad,11, Divorced, Adm-clerical, Not-in-family, Black, Male,-4300,0,60, United-States, <=50K
57, Private,202071, Doctorate,7, Married-AF-spouse, Craft-repair, Not-in-family, White, Male,9503,0,46, United-States, <=50K
21, Private,231573, Some-college,11, Never-married, Exec-managerial, Own-child, White, Female,3813,834,45, United-States, <=50K
38, Private,71711, Assoc-voc,14, Divorced, Exec-managerial, Not-in-family, White, Male,15024,-103,48, United-States, >50K
48, Private,107682, HS-grad,8, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,0,36, United-States, <=50K
45, Private,281348, Some-college,16, Never-married, Adm-clerical, Not-in-family, White, Female,0,-246,63, United-States, >50K
55, State-gov,183112, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,10554,214,37, United-States, >50K
23, Private,76944, HS-grad,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
55, Private,256649, Bachelors,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-6132,0,65, ?, <=50K
20, Private,350691, Some-college,10, Never-married, Other-service, Wife, Black, Female,-3381,0,8, United-States, <=50K
42, Private,70034, Bachelors,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,14149,-709,43, United-States, >50K
40, Private,96370, Bachelors,9, Never-married, Handlers-cleaners, Husband, White, Male,5480,587,77, United-States, <=50K
46, Private,305128, HS-grad,10, Married-civ-spouse, Tech-support, Own-child, White, Female,0,190,15, United-States, <=50K
30, Private,244227, Some-college,7, Never-married, Other-service, Own-child, White, Female,-5531,-102,36, United-States, <=50K
15, Private,288598, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K
37, Private,557236, HS-grad,7, Never-married, Craft-repair, Not-in-family, White, Male,-6274,248,53, United-States, <=50K
33, Private,381480, 9th,9, Divorced, Craft-repair, Not-in-family, White, Male,-10212,631,52, United-States, >50K
73, Self-emp-not-inc,130689, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,-4682,0,30, United-States, <=50K
52, Self-emp-not-inc,-45265, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,791,0,35, United-States, >50K
42, Federal-gov,242471, HS-grad,12, Married-civ-spouse, Transport-moving, Husband, White, Male,-16861,0,40, United-States, <=50K
34, Private,245305, Some-college,6, Married-civ-spouse, Other-service, Husband, White, Male,3168,0,36, United-States, >50K
29, Private,287305, Some-college,12, Never-married, Adm-clerical, Not-in-family, White, Female,-15987,38,40, United-States, <=50K
49, ?,288548, HS-grad,17, Never-married, Prof-specialty, Unmarried, Black, Female,5776,-270,50, United-States, <=50K
21, Private,56730, Some-college,8, Never-married, Craft-repair, Own-child, Black, Male,0,435,39, United-States, <=50K
36, Private,29881, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,1886,-1,33, United-States, <=50K
50, Private,221963, Masters,9, Married-spouse-absent, Transport-moving, Husband, White, Male,-1215,-29,40, United-States, <=50K
46, Private,264814, Doctorate,3, Married-civ-spouse, Other-service, Husband, White, Male,5178,0,40, United-States, >50K
41, Private,131811, 9th,12, Never-married, Craft-repair, Not-in-family, White, Male,5944,-374,40, United-States, <=50K
38, Private,88009, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, >50K
31, Self-emp-not-inc,108641, HS-grad,10, Never-married, Handlers-cleaners, Husband, Black, Male,-3585,0,39, United-States, <=50K
49, Self-emp-not-inc,59933, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,-41,0,20, United-States, <=50K
27, Private,240208, Bachelors,9, Never-married, Sales, Husband, White, Male,-161,-231,30, United-States, <=50K
32, Private,35772, 11th,14, Married-civ-spouse, Craft-repair, Husband, White, Male,927,-529,53, United-States, <=50K
40, Local-gov,173024, HS-grad,14, Married-civ-spouse, ?, Husband, White, Male,3933,-11,28, United-States, >50K
69, Private,36956, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,-303,50, United-States, >50K
50, Private,80408, Some-college,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0,474,33, United-States, <=50K
23, State-gov,117606, Bachelors,14, Married-civ-spouse, Prof-specialty, Own-child, White, Female,371,0,45, United-States, <=50K
21, Private,305857, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3084,0,45, United-States, >50K
17, Private,213385, HS-grad,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,497,40, United-States, <=50K
23, Self-emp-inc,-1568, 11th,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, ?, <=50K
60, State-gov,177665, 11th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,8271,-232,35, United-States, <=50K
24, Private,248177, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Male,5217,256,42, United-States, >50K
39, Private,174088, 11th,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,-222,3,40, United-States, <=50K
36, State-gov,118744, HS-grad,8, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,1863,-79,38, United-States, <=50K
23, Private,252153, Masters,9, Never-married, ?, Wife, White, Female,-1255,0,31, United-States, <=50K
45, Private,162343, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,-232,46, Dominican-Republic, <=50K
83, State-gov,183169, HS-grad,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,81,40, United-States, <=50K
43, Private,291011, HS-grad,9, Never-married, Transport-moving, Husband, Black, Female,14753,-116,41, Mexico, <=50K
19, Private,27141, Bachelors,6, Never-married, ?, Husband, White, Male,0,276,46, United-States, >50K
35, Private,238511, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, Black, Male,-8771,0,36, United-States, <=50K
51, State-gov,216036, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,191,17, United-States, <=50K
37, Private,62511, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,254,50, United-States, >50K
40, Private,181332, 11th,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,41, Vietnam, <=50K
49, Self-emp-inc,47168, HS-grad,11, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Self-emp-not-inc,327534, HS-grad,7, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,7947,824,50, United-States, <=50K
25, Private,132471, 5th-6th,3, Married-civ-spouse, Craft-repair, Own-child, White, Male,7791,0,44, United-States, <=50K
40, Private,196171, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, Black, Male,-2286,64,51, United-States, <=50K
52, Self-emp-inc,173754, HS-grad,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,2126,231,48, United-States, >50K
63, Federal-gov,245220, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,-4000,77,51, United-States, >50K
29, ?,448724, Assoc-voc,4, Never-married, ?, Not-in-family, White, Male,-2061,0,3, United-States, <=50K
39, Private,300760, Assoc-acdm,9, Never-married, Adm-clerical, Unmarried, White, Female,8784,0,50, United-States, <=50K
53, Private,193478, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,13047,0,37, United-States, <=50K
63, Local-gov,282622, 11th,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,36, United-States, <=50K
42, Private,57070, Masters,16, Married-civ-spouse, Exec-managerial, Husband, Black, Male,11025,-301,38, United-States, >50K
38, Private,80984, Bachelors,12, Divorced, Prof-specialty, Not-in-family, White, Female,10531,-318,65, United-States, >50K
39, Private,152085, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,2733,0,20, United-States, <=50K
43, Private,117250, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,10550,124,50, United-States, <=50K
43, Private,129109, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6851,437,45, United-States, >50K
40, Private,69857, Some-college,3, Never-married, Other-service, Unmarried, White, Male,-7252,-121,22, United-States, <=50K
50, Private,356987, Some-college,10, Married-spouse-absent, Adm-clerical, Husband, White, Female,16305,0,20, United-States, <=50K
33, State-gov,188291, 11th,13, Divorced, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K
28, Local-gov,37250, Bachelors,11, Never-married, Prof-specialty, Husband, White, Male,-4098,0,7, United-States, <=50K
38, Without-pay,258122, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Husband, White, Male,0,-345,37, United-States, <=50K
38, Self-emp-not-inc,174877, HS-grad,12, Married-spouse-absent, Protective-serv, Husband, Asian-Pac-Islander, Male,-15515,124,38, United-States, <=50K
23, Private,182833, Some-college,11, Never-married, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
21, Private,283507, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,0,67, Mexico, >50K
33, Local-gov,164852, Bachelors,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,309,67, United-States, >50K
48, Private,133025, Masters,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
36, Private,292536, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,-257,50, United-States, <=50K
90, Private,194390, HS-grad,10, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,-454,167,49, United-States, <=50K
42, Private,193122, HS-grad,9, Never-married, Prof-specialty, Wife, White, Female,-6962,0,40, ?, <=50K
24, Private,270119, Bachelors,12, Never-married, Adm-clerical, Wife, White, Female,-3983,628,36, United-States, <=50K
31, Local-gov,319851, 9th,11, Divorced, Prof-specialty, Not-in-family, White, Female,-3674,305,23, United-States, <=50K
31, Private,120243, Bachelors,7, Never-married, Other-service, Not-in-family, White, Male,0,0,10, Mexico, <=50K
37, Private,29671, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3833,495,44, United-States, >50K
32, Private,177981, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,-7179,0,40, United-States, >50K
31, Private,160063, Some-college,8, Married-spouse-absent, Transport-moving, Own-child, White, Male,10259,349,64, United-States, <=50K
31, Private,218984, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,-634,37, United-States, <=50K
37, Private,217348, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,-6551,0,40, United-States, >50K
14, Private,182437, 9th,13, Never-married, Handlers-cleaners, Wife, White, Male,2883,602,45, United-States, >50K
48, Private,275989, 11th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4782,400,49, United-States, <=50K
27, Self-emp-not-inc,66473, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,0,0,49, United-States, <=50K
60, Federal-gov,87054, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,8516,-480,50, United-States, <=50K
16, Private,112675, Some-college,9, Never-married, Exec-managerial, Wife, White, Female,2946,123,50, United-States, <=50K
44, Private,267012, Some-college,11, Never-married, Sales, Not-in-family, White, Male,0,-402,45, United-States, <=50K
8, Self-emp-inc,60198, Some-college,11, Never-married, Exec-managerial, Own-child, White, Female,0,196,29, United-States, <=50K
22, Private,302341, Some-college,8, Never-married, Adm-clerical, Husband, White, Female,0,494,61, United-States, <=50K
33, Private,217666, Some-college,7, Never-married, Sales, Not-in-family, White, Male,-4403,0,58, United-States, >50K
22, Private,283499, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,4354,0,31, United-States, <=50K
32, Self-emp-inc,428852, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,-2908,0,70, United-States, >50K
16, Private,259822, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Female,8173,0,40, United-States, <=50K
40, State-gov,320984, Bachelors,7, Married-civ-spouse, Sales, Husband, White, Male,3623,629,60, United-States, >50K
42, Private,267101, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, Black, Female,0,57,22, United-States, <=50K
33, Private,201645, Some-college,6, Never-married, Adm-clerical, Not-in-family, White, Female,7975,343,32, United-States, <=50K
48, Private,254830, Doctorate,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,-3999,972,70, United-States, <=50K
36, ?,149698, HS-grad,12, Never-married, ?, Own-child, White, Male,0,-498,15, United-States, <=50K
29, Private,171973, HS-grad,13, Never-married, Transport-moving, Own-child, White, Male,-1834,656,40, United-States, <=50K
49, Private,219201, 5th-6th,9, Never-married, Adm-clerical, Unmarried, White, Female,0,373,40, United-States, <=50K
19, Private,189154, Some-college,6, Married-civ-spouse, Craft-repair, Own-child, White, Male,-1741,0,37, United-States, <=50K
40, Private,163061, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,3795,0,37, United-States, <=50K
51, Local-gov,94, HS-grad,13, Married-spouse-absent, Transport-moving, Husband, White, Male,0,1294,47, United-States, <=50K
43, Private,353912, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Female,-12536,0,40, United-States, <=50K
34, Self-emp-inc,286261, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,-1173,-232,40, United-States, <=50K
33, Private,280923, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,-474,40, ?, <=50K
42, Private,152832, HS-grad,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,-6023,-152,45, United-States, >50K
55, Private,208261, Bachelors,10, Married-civ-spouse, ?, Husband, White, Male,-1696,78,51, United-States, >50K
27, Local-gov,118457, Bachelors,11, Never-married, Handlers-cleaners, Husband, White, Male,0,0,35, United-States, <=50K
50, Private,196359, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,5641,519,34, United-States, <=50K
44, Private,275213, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,-7230,-436,40, United-States, <=50K
59, Private,120053, Bachelors,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,4481,515,30, United-States, <=50K
33, Private,345236, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,113,54, United-States, <=50K
75, Self-emp-not-inc,215230, Prof-school,9, Married-civ-spouse, Protective-serv, Husband, White, Male,10903,-76,45, United-States, <=50K
54, Private,-212, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,4444,482,45, United-States, >50K
26, Private,357116, 10th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,432,25, United-States, <=50K
40, Private,-58891, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4204,-60,45, United-States, <=50K
30, Private,190541, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-4992,-259,49, United-States, >50K
21, Private,118023, 11th,11, Never-married, Other-service, Other-relative, White, Male,0,34,24, United-States, <=50K
45, Private,333697, HS-grad,9, Married-AF-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,35, ?, <=50K
46, Local-gov,236827, HS-grad,9, Separated, Craft-repair, Own-child, Black, Female,-4322,-118,40, United-States, <=50K
45, Private,258742, HS-grad,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
34, Federal-gov,345259, HS-grad,16, Married-civ-spouse, Transport-moving, Husband, White, Male,-2790,731,76, United-States, <=50K
31, Private,296945, Bachelors,13, Never-married, Sales, Husband, White, Male,0,287,40, United-States, <=50K
20, Private,121023, Some-college,10, Never-married, Machine-op-inspct, Wife, White, Female,312,508,40, United-States, <=50K
43, Private,111464, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,11,46, United-States, >50K
63, Private,106898, Bachelors,7, Married-civ-spouse, Other-service, Husband, White, Male,2850,62,52, United-States, <=50K
31, Private,28878, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,-8106,0,71, United-States, <=50K
24, Self-emp-not-inc,280286, HS-grad,11, Married-civ-spouse, ?, Husband, White, Male,-14916,275,57, United-States, <=50K
63, Private,238437, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,24, United-States, <=50K
21, Private,226616, 9th,10, Never-married, Transport-moving, Wife, White, Female,2070,-152,44, United-States, <=50K
47, Local-gov,183473, HS-grad,14, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,52, United-States, <=50K
44, Private,247385, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-8534,0,62, United-States, <=50K
46, Private,188386, Doctorate,8, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,15024,-268,50, United-States, >50K
30, Private,314328, HS-grad,12, Divorced, Prof-specialty, Husband, White, Male,0,495,40, United-States, <=50K
36, Private,166018, Some-college,12, Never-married, ?, Wife, White, Female,0,-158,40, United-States, <=50K
48, Private,194722, Assoc-acdm,6, Married-civ-spouse, Sales, Husband, White, Male,-10890,0,20, United-States, >50K
60, Private,63276, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,2826,0,58, United-States, <=50K
44, Self-emp-not-inc,112497, 9th,14, Married-civ-spouse, Sales, Husband, White, Male,0,-991,35, United-States, >50K
49, State-gov,162678, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
34, Private,329993, Some-college,7, Never-married, Adm-clerical, Own-child, White, Female,-7176,0,40, United-States, <=50K
65, Self-emp-not-inc,275330, Prof-school,9, Married-spouse-absent, ?, Own-child, White, Female,7715,0,42, United-States, <=50K
32, Private,296697, Bachelors,15, Never-married, Adm-clerical, Husband, White, Male,-2897,168,42, United-States, <=50K
31, Private,188576, Prof-school,12, Never-married, Prof-specialty, Husband, White, Male,339,0,56, ?, <=50K
43, Federal-gov,161967, Assoc-voc,8, Married-civ-spouse, Prof-specialty, Husband, White, Female,5496,0,16, United-States, <=50K
50, Private,310152, Bachelors,10, Never-married, Farming-fishing, Husband, White, Male,9030,134,31, United-States, <=50K
64, State-gov,241908, HS-grad,8, Married-civ-spouse, Armed-Forces, Husband, White, Male,2622,0,45, United-States, >50K
37, Self-emp-not-inc,367329, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-472,26, United-States, <=50K
58, Self-emp-inc,182062, Bachelors,9, Married-spouse-absent, Craft-repair, Husband, White, Male,0,131,24, Jamaica, >50K
51, Private,222370, Bachelors,9, Widowed, Farming-fishing, Not-in-family, Black, Female,1848,0,69, United-States, >50K
38, ?,318068, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,98,54, United-States, <=50K
56, Self-emp-not-inc,-61172, HS-grad,6, Never-married, Craft-repair, Unmarried, White, Female,0,-530,45, United-States, <=50K
47, Private,63846, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Female,-5576,-362,55, United-States, >50K
68, State-gov,354226, 11th,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,-30,24, United-States, <=50K
40, Private,129854, Masters,9, Married-spouse-absent, Transport-moving, Husband, White, Male,0,282,40, United-States, >50K
19, Private,70982, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,-7405,351,13, United-States, <=50K
