Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10,6.99,0,0.06,24,601.55,0.0,0.03729051,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,20.7,0,-0.02,18,982.11,0.01,0.02,-0.01,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
-1,140.9,0,18.2,20,318.7666667,-0.0,0.03,-0.01,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,36.36,0,0.17,43,46.0,0.0,0.02,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,1,669.63,0.01,0.03,0.0,-0.0,Feb,2,2,4,1,Returning_Visitor,False,False
0,76.0,0,0.09,21,529.2,-0.0,0.005555556,0.0,0.0,Jul,2,2,3,2,New_Visitor,True,False
2,-10.26,0,0.07,37,877.62,0.0,0.04,0.0,-0.0,May,2,2,2,2,Returning_Visitor,False,False
1,90.76,0,0.05,27,817.9590698,0.056060606,0.04,0.01,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,7.0,0,-0.01,17,2648.5,0.0125,0.04,-0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.06,16,1075.06,0.0,0.02,0.0,0.0,Nov,2,2,6,4,New_Visitor,False,False
1,2.88,0,-0.03,28,755.88,-0.0,0.04,-0.02,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
1,-79.82,0,-0.02,1,931.29,0.2,0.03,0.01,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
5,44.42,0,0.0,14,438.4333333,0.003030303,0.027272727,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,11.48,0,0.0,25,-189.47,-0.0,0.2,0.03,0.6,May,2,2,2,1,Returning_Visitor,False,False
1,14.34,0,0.0,16,796.11,0.01,0.145833333,0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,774.68,0.01,0.03,0.0,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
2,198.6666667,0,0.02,148,702.67,0.008732719,0.03,6.194287817,-0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,55.4,0,-0.11,9,654.2,0.01,0.00952381,0.0,0.0,Sep,4,1,2,2,Returning_Visitor,False,False
2,590.925,0,-0.03,30,1528.51,0.009375,0.05,-0.01,-0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,421.96,0.0,0.028571429,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,13.18,0,0.12,11,163.9,0.0,0.018181818,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,1029.583333,0.003571429,0.02,-0.01,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,633.86,0.0,0.02,0.01,0.0,Nov,2,2,6,4,Returning_Visitor,False,False
1,60.49,0,0.05,11,115.5,0.018181818,0.04,-0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False
0,1.37,0,0.0,20,887.5833333,0.0,0.016140351,0.01,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1,136.5,0,0.15,130,3507.365152,0.0,0.042471564,-0.01,0.0,May,2,2,2,2,Returning_Visitor,False,False
3,41.2,1,-0.02,33,295.92,0.0,0.02,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,8.68,2,346.1666667,9,194.3333333,-0.0,0.03,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,10,669.4833333,0.01,0.057407407,-0.0,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,-4.9,0,0.05,25,302.0,0.0,0.04,46.06937312,0.0,Dec,2,2,1,20,Returning_Visitor,False,True
1,172.4,3,-0.02,16,569.4933333,0.0,0.02,0.01,-0.0,May,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.1,6,992.0,0.0,0.05,0.0,-0.0,Oct,2,2,4,1,Returning_Visitor,False,False
-6,0.0,0,-0.01,27,925.3333333,0.01,0.03,-0.01,-0.0,Feb,2,2,1,1,Returning_Visitor,False,False
2,59.74,0,-0.15,18,585.5666667,0.01,0.01,0.0,-0.0,Jul,2,2,2,1,Returning_Visitor,True,False
1,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,29.76,0,0.11,17,1082.17,0.078947368,0.093859649,0.0,-0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,643.5,0.01,0.05,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,478.0333333,0.01,0.03,-0.0,0.0,Nov,2,1,9,2,Returning_Visitor,False,False
1,110.8,0,0.0,18,0.0,0.0,0.2,0.0,0.4,Oct,2,2,9,4,Returning_Visitor,False,False
4,47.28,0,0.0,47,415.61,0.01,0.02,-0.01,-0.0,May,2,2,2,1,Returning_Visitor,True,False
1,19.47,0,0.01,93,2087.64987,0.013829787,0.023551165,0.02,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.02,12,541.9166667,0.0,0.04,-0.01,-0.0,Oct,2,2,1,2,New_Visitor,False,True
0,53.9,0,0.0,1,974.68,0.0,0.2,0.0,-0.0,Oct,1,2,7,2,Returning_Visitor,False,False
4,203.8333333,0,0.0,30,823.5,0.0,0.001666667,-0.01,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,17.1,0,-0.01,27,333.56,0.0,0.03,0.0,-0.0,Oct,3,2,1,2,Returning_Visitor,True,False
3,62.78,0,0.0,10,-56.82,0.0,0.04,0.0,0.0,Oct,3,2,1,6,Returning_Visitor,False,False
1,60.0,2,0.11,7,1303.99,0.0,0.001158605,0.0,-0.0,May,2,2,7,2,Returning_Visitor,False,False
2,0.0,0,0.03,-15,38.0,0.0,-0.0,0.0,-0.0,May,2,2,2,2,Returning_Visitor,False,False
0,10.0,0,0.0,6,583.35,0.0,0.016,71.07435633,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,53.25,0,0.0,25,265.9333333,0.0,0.015277778,0.0,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
0,77.08333333,2,0.0,17,2106.833333,0.01,0.037301587,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,True
0,28.49,0,0.05,33,552.71,0.01,0.2,-0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
-1,-26.66,0,0.0,28,754.16,0.066666667,0.088888889,0.0,-0.0,Feb,2,2,2,1,Returning_Visitor,True,False
5,20.95,0,0.0,12,691.45,0.003703704,0.026851852,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,64.35,0,0.0,-2,285.38,-0.0,0.05,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,47.5,0,0.02,30,944.57,0.0,0.02,-0.0,-0.0,Dec,2,2,6,1,Returning_Visitor,False,False
1,6.47,0,0.0,29,669.28,0.0,0.03,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
-1,2.22,0,0.0,11,603.54,0.01,0.04,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
1,-0.14,0,0.24,22,2982.063248,0.0,0.02,0.01,0.0,Oct,2,1,1,1,Returning_Visitor,False,True
2,-6.78,0,-0.08,34,944.53,0.01,0.095238095,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,24.89,0,-0.02,6,217.5,0.01,0.04,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,11.87,0,0.12,17,649.23,0.01,0.02,0.0,-0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1,-5.44,0,0.0,21,845.8,0.01,0.025,0.01,-0.0,Mar,1,8,9,2,Returning_Visitor,False,False
2,283.6666667,0,0.08,17,518.7,0.0,0.02,0.01,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,128.5,0,0.0,32,466.73,0.01,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.03,8,109.29,0.0125,0.025,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,False,False
0,30.25,0,0.4,11,327.2666667,0.01,0.02826087,68.85704348,-0.0,May,2,2,3,1,Returning_Visitor,False,True
0,43.12,0,0.0,32,438.89,0.01,0.2,-0.02,-0.0,Feb,2,2,2,2,Returning_Visitor,False,False
12,25.91,0,-0.02,18,858.26,0.01,0.016666667,-0.0,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
0,30.85,0,0.0,53,321.47,-0.0,0.02,12.32661404,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,13,1057.0,0.0,0.033333333,0.01,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
3,26.85,0,-0.13,30,965.3,0.017687075,0.0388854,20.11392747,-0.0,Nov,4,2,1,2,Returning_Visitor,False,True
3,17.0,0,0.0,13,-2.59,0.0,0.02,-0.02,-0.0,May,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,11.0,0.01,0.1,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
3,39.9,0,0.0,-3,1041.13,0.01,0.020289855,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
2,31.69,0,0.03,21,814.1,0.0,0.02,0.0,-0.0,Feb,2,2,2,2,Returning_Visitor,False,False
1,28.5,0,0.07,11,1195.28,0.01,0.05,0.01,0.0,Mar,2,2,1,7,Returning_Visitor,False,False
0,46.36,0,-0.05,10,1178.25,0.0,0.04,-0.0,-0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,20.65,0,0.0,20,672.31,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,49.51,0,0.03,16,97.9,0.01,0.058333333,-0.0,-0.0,June,1,2,4,4,Returning_Visitor,False,False
8,-4.32,0,0.04,6,529.5,0.0,0.04,-0.02,0.0,Dec,2,2,2,2,Returning_Visitor,False,True
0,8.62,0,-0.1,27,744.3,0.01,0.2,0.0,-0.0,Jul,2,2,1,2,Returning_Visitor,False,False
12,37.83,0,0.04,23,621.03,0.006818182,0.02,0.02,-0.0,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,4,52.5,38,328.69,0.0,0.04,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
7,32.9,0,0.02,12,466.88,0.0,0.004761905,-0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
0,12.1,0,-0.07,26,661.75,0.007692308,0.02,-0.0,0.8,Nov,2,4,3,2,Returning_Visitor,False,False
0,35.62,0,0.0,4,129.0,0.0,0.05,0.0,-0.0,May,2,1,2,3,Returning_Visitor,False,False
1,118.5,0,0.0,29,1482.210784,0.0,0.02,0.01,0.0,Oct,3,2,1,8,Returning_Visitor,False,False
8,33.02,0,256.75,31,1773.610152,0.0,0.04,0.0,0.0,Oct,2,2,8,1,Returning_Visitor,False,True
0,34.33,0,0.0,20,337.5,-0.0,0.0,0.0,0.4,Feb,2,1,3,1,Returning_Visitor,False,False
1,-38.52,0,0.07,23,849.01,0.004347826,0.024637681,0.03,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,11.5,0,-0.06,27,234.475,0.0,0.011111111,0.0,-0.0,Feb,2,2,1,2,Returning_Visitor,False,False
2,53.11,0,0.0,14,1926.701905,0.01,0.000262123,0.01,0.0,Aug,2,2,2,1,New_Visitor,False,False
0,50.85,0,0.01,22,682.9583333,0.008823529,0.025653595,-0.01,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
3,-9.35,0,0.0,36,434.61,0.0,0.05,-0.0,0.0,Oct,2,2,1,1,Other,False,False
3,15.42,0,0.16,10,531.0,0.033333333,0.05,-0.01,-0.0,Oct,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,-0.02,28,3757.75,0.015819209,0.02,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,26.31,0,0.0,20,558.3333333,0.01,0.03,-0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
4,30.23,0,-0.09,7,2339.207143,0.011111111,0.036944444,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,36.0,0,0.0,3,668.66,0.0,0.02,0.0,0.0,Nov,2,10,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,691.07,0.0,0.03,-0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
2,51.49,0,0.0,11,357.3333333,0.01,0.022222222,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,False,False
3,53.53,0,-0.01,4,251.75,0.01,0.016666667,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
1,-3.59,0,0.0,21,72.41666667,0.01,0.02,-0.0,0.0,Mar,8,13,1,20,Returning_Visitor,False,False
1,0.0,0,0.0,29,376.27,0.0,0.02,0.0,1.0,May,2,2,9,2,Returning_Visitor,True,True
0,26.55,0,-0.08,22,469.31,0.01,0.01,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,35.04,0,0.0,-3,770.12,0.0,0.066666667,0.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
-1,-71.22,0,0.0,14,740.5,0.0,0.03,-0.01,-0.0,Oct,2,2,2,4,Returning_Visitor,False,False
1,475.75,0,18.0,28,155.22,0.0,0.027083333,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,True
3,18.62,0,0.0,6,197.36,0.0,0.02,0.0,-0.0,May,2,1,1,1,Returning_Visitor,False,False
3,65.36,0,0.03,23,6897.942424,0.01,0.008824665,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,36.85,4,-0.1,224,589.22,0.008311643,0.021844997,0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,49.4,0,0.0,29,1324.93,0.003370787,0.02,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False,False
0,48.99,0,0.0,17,0.0,0.2,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.01,6,546.0,0.0,0.04,35.49,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,14,898.2388889,0.01,0.031707317,8.898618695,0.0,May,2,4,1,2,Returning_Visitor,False,True
2,0.0,0,-0.0,29,-1142.47,0.01,0.007894737,0.02,-0.0,May,2,1,1,1,Returning_Visitor,False,False
0,38.46,2,39.4,18,725.46,-0.0,0.03,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,42.39,0,-0.04,23,714.88,0.01,0.02,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
2,42.86,0,0.0,13,362.0,0.01,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,12.86,0,0.0,15,612.0,-0.01,0.03,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,180.0666667,0,0.0,8,867.17,0.01,0.04,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
1,15.05,0,0.02,157,744.84,0.007903295,0.027247449,0.02,-0.0,Oct,2,2,1,5,Returning_Visitor,True,False
1,239.7445344,0,-0.03,409,-259.0,0.004301075,0.02,6.277683942,-0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,22.95,0,-0.02,15,488.08,0.0,0.03,-0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
-1,45.99,0,0.03,24,588.52,0.01,0.022222222,-0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
1,0.0,0,0.02,11,568.9,0.0,0.055555556,-0.01,0.0,May,1,2,2,1,Returning_Visitor,False,False
1,23.0,0,0.0,-12,723.25,0.036363636,0.03,-0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,-77.85,0,-0.08,29,-104.61,0.002758621,0.03,0.0,-0.0,Nov,3,2,1,8,Returning_Visitor,False,False
0,11.24,0,0.0,13,420.0,0.0,-0.03,-0.01,-0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1,0.0,1,0.08,57,2773.166667,0.015517241,0.050862069,0.01,-0.0,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.04,19,709.21,0.0,0.03,-0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,90.87,0,1360.0,13,5645.176455,0.0,0.013849519,0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,23.43,0,0.01,14,673.2,0.0,0.03,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
1,228.5,0,-0.13,5,1031.98,0.0,0.04,0.0,0.0,May,2,2,2,1,New_Visitor,True,False
14,3.2,0,-0.02,52,1090.385281,0.0,0.02,-0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
10,34.6,0,0.0,1,1078.727778,0.0,0.010452962,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,23.71,0,0.0,3,14.0,0.01,0.01,-0.01,0.0,Mar,4,2,3,3,Returning_Visitor,False,False
0,13.55,0,0.0,3,526.91,0.0,0.02,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
2,30.24,0,0.0,9,462.5,0.01,0.0875,0.03,0.0,May,1,2,1,3,Returning_Visitor,False,False
2,0.0,0,-0.05,8,140.25,-0.0,0.02,0.02,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
-1,25.86,0,0.0,181,4079.530461,0.01,0.04,-0.01,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,12.07,0,-0.03,26,185.5,0.025,0.03,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,24.13333333,0,-0.09,19,493.72,0.0,0.02,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,28.0,0,0.47,6,80.0,0.0,0.028571429,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,-147.05,0.0,0.018181818,0.01,-0.0,Oct,4,1,9,1,Returning_Visitor,False,False
1,138.1,0,-0.14,27,1708.98,0.01,0.057936508,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
0,-11.01,0,0.02,30,146.7666667,0.01,0.002272727,0.0,-0.0,Oct,2,2,2,1,Returning_Visitor,False,False
3,28.19,0,0.0,34,331.3333333,0.0,0.02,0.01,0.0,Oct,2,5,1,1,New_Visitor,False,True
0,14.15,0,0.02,22,0.0,0.0,0.03,0.01,-0.0,May,3,2,2,3,Returning_Visitor,False,False
0,11.77,3,0.06,23,259.91,0.014285714,0.019047619,9.352780048,-0.0,Oct,1,2,2,2,Returning_Visitor,False,True
1,29.02,0,0.0,5,60.4,0.0,0.025,0.0,-0.0,Nov,2,2,1,4,Returning_Visitor,False,False
1,15.28,0,-0.1,15,1269.5,0.014285714,0.061904762,0.01,0.6,May,2,4,1,2,Returning_Visitor,False,False
1,14.2,0,0.0,21,681.15,-0.0,0.04,-0.0,-0.0,May,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,-0.12,16,0.0,-0.0,0.2,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,596.03,0.01,0.02,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,79.0,0,-0.08,27,1017.166667,0.013043478,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,14.86,0,-0.06,16,124.9142857,0.0,0.02,-0.01,0.0,Jul,2,2,2,2,Returning_Visitor,False,False
4,0.0,0,0.0,18,0.0,0.2,0.02,0.0,0.0,Nov,8,2,6,2,Returning_Visitor,False,False
1,139.0,0,109.0,13,412.03,0.01,0.01,0.01,0.0,Oct,1,2,1,15,Returning_Visitor,True,False
1,-13.8,0,52.0,14,428.17,0.01,0.03,5.976060606,0.4,May,2,2,2,2,Returning_Visitor,False,False
0,48.03,0,0.0,20,950.3285714,0.0,0.04,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,True,False
1,25.27,0,0.03,8,741.7,0.0,0.03,0.01,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
3,52.33333333,0,81.5,17,938.86,-0.0,0.02,10.64805714,0.0,Oct,4,1,9,4,Returning_Visitor,False,True
0,0.0,0,0.04,25,460.4166667,0.019047619,0.036507937,-0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,65.0,0,0.0,26,685.51,0.0,0.03,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3,-8.48,0,0.05,33,523.27,0.0,0.02,-0.01,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0,15.24,0,0.0,1,40.0,0.01,0.014285714,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,7.7,0,0.02,25,153.5,0.018181818,0.03,-0.01,0.0,Oct,2,1,4,1,Returning_Visitor,True,False
0,33.46666667,0,-0.05,13,312.92,0.0,0.009314954,40.08238165,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
8,381.45,0,0.01,13,759.92,0.011111111,0.027830688,13.89178731,-0.0,Feb,2,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,1761.67,-0.0,0.01,0.01,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
2,28.86,1,8.0,13,466.63,0.0,0.02,-0.01,0.0,Oct,2,1,3,1,Returning_Visitor,True,False
2,349.775,0,0.02,17,429.81,0.004615385,0.03,0.0,-0.0,Nov,2,2,6,2,Returning_Visitor,False,False
1,44.16,1,0.0,15,541.94,0.022222222,0.01,0.0,-0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,-0.07,8,876.4,0.008333333,0.025,0.01,0.8,Feb,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,-0.02,41,1444.166667,0.009756098,0.01,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
1,32.0,0,0.0,19,2867.0,-0.0,0.004,153.4432478,0.0,Mar,2,2,7,1,Returning_Visitor,True,True
0,48.93,0,0.0,16,210.0,0.0,0.03,-0.01,0.0,May,2,2,2,1,Returning_Visitor,True,False
2,1.59,0,-0.11,35,398.95,-0.0,0.02,0.01,0.2,Feb,2,2,1,2,Returning_Visitor,False,False
1,43.99,0,0.09,2,124.32,0.01,0.02,-0.01,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
8,58.49,0,-0.02,12,399.0666667,0.0,0.010606061,37.86167396,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
3,44.0,4,1636.0,20,4945.083333,0.009259259,0.03,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,True
9,90.91,1,-0.1,12,432.1666667,0.01,0.03,0.01,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
1,-10.15,0,0.0,39,759.34,-0.01,0.018589744,-0.0,-0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,-0.1,6,452.48,0.01,0.033333333,-0.01,-0.0,Dec,2,2,1,11,New_Visitor,False,False
2,16.7,0,0.0,19,-131.03,0.0,0.03,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
6,19.95,0,0.03,10,925.5,-0.0,0.02,-0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,-165.41,0.0,0.022222222,-0.02,0.0,May,3,2,6,5,Returning_Visitor,False,False
2,-5.95,0,0.1,22,2748.624538,0.0,0.006678351,119.6414737,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,105.0,0,0.0,34,948.21,0.0,0.003714286,14.75710476,0.0,Oct,1,2,1,3,Returning_Visitor,False,True
2,20.41,0,0.09,19,588.37,0.021938776,0.031768707,9.001857143,0.4,May,2,1,2,4,Returning_Visitor,False,False
2,11.32,0,-0.06,15,516.4166667,0.0,0.03,0.02,0.0,May,2,2,1,2,Returning_Visitor,True,True
1,0.0,0,-0.02,16,750.84,0.05,0.05,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,58.65,0,0.0,7,229.96,0.0,0.04,0.0,1.0,Feb,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,-0.12,21,38.5,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,-2.13,0,0.0,3,183.0,-0.0,0.066666667,0.0,0.0,Oct,1,2,2,1,Returning_Visitor,True,False
0,0.0,0,-0.03,30,374.9,-0.0,-0.05,16.72561819,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
2,51.28,0,0.01,19,951.4333333,0.0,0.01,-0.0,-0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,39.65,3,-0.04,25,486.42,0.0,0.016037881,8.600043095,0.0,Mar,2,2,8,2,Returning_Visitor,True,False
2,0.0,0,0.04,29,208.51,-0.0,0.03,0.03,0.0,June,2,1,7,2,Returning_Visitor,False,False
2,35.88,1,-0.03,11,845.8333333,0.004,0.01,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,-18.8,0,-0.03,2,27.0,0.01,0.02,0.01,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
0,10.93,0,0.0,28,364.02,0.2,0.02,0.01,0.0,Oct,2,1,2,1,Returning_Visitor,False,False
1,0.0,0,0.02,107,1219.31,0.001094276,0.02,-0.01,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.09,20,61.5,-0.01,0.085714286,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,88.94,0,0.0,12,17.0,0.0,0.02,0.0,-0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,627.5,0.0,0.03,0.01,0.0,Mar,2,2,2,4,Returning_Visitor,True,False
3,20.41,0,0.0,41,435.68,0.01,0.026428571,0.01,0.0,Mar,3,2,7,2,Returning_Visitor,False,False
0,23.71,0,0.0,10,628.93,-0.02,0.1,0.01,0.0,Aug,2,2,9,6,Returning_Visitor,False,False
1,46.59,0,0.01,23,1841.171429,0.0,0.02,0.0,-0.0,Mar,2,2,1,1,New_Visitor,True,False
11,22.68,6,704.75,304,11250.48672,0.01,0.018717242,1.37270775,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,3.13,0,0.0,29,651.81,0.01,0.025,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,True,False
12,31.78,0,-0.05,5,11308.09795,0.01,0.012414872,0.673127586,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,-1.73,0,-0.02,-6,1019.6,0.01,0.02,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
7,40.29,0,0.0,3,970.52,0.005309735,0.020993117,-0.0,-0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0,16.19,0,0.0,9,709.35,0.111111111,0.02,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
1,-14.21,0,-0.09,20,849.0,0.0,0.01,63.93506419,0.0,Dec,2,1,1,2,Returning_Visitor,False,True
2,0.0,0,0.04,18,731.37,0.0,0.025,0.0,0.0,May,2,2,1,14,Returning_Visitor,True,False
2,0.0,0,0.0,27,582.07,0.01,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
0,39.38,0,0.0,13,108.0,0.01,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
3,-1.23,0,15.2,20,1107.216667,0.01,0.006700972,-0.01,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
6,52.0,0,0.04,18,378.29,0.01,0.03,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,107.3333333,0,0.0,8,471.27,0.01,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,True,False
1,0.75,0,-0.07,32,3121.555556,0.0,0.036759259,26.5455,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
8,-11.28,1,0.0,12,436.6,0.008695652,0.008695652,-0.02,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
