Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,59.4,83,460.4166667,0.019047619,0.036507937,4.1,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,65.0,0,0.0,26,850.53,0.0,0.03,3.78,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3,72.79,0,61.29,37,1232.09,0.0,0.01,2.1,0.01,Nov,1,1,2,2,Returning_Visitor,False,False
4,48.47,0,0.0,30,40.0,0.01,0.014285714,2.25,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
3,42.42,0,37.14,23,1421.44,0.018181818,0.04,2.98,0.04,Oct,1,1,4,1,Returning_Visitor,True,False
4,33.46666667,0,73.26,42,1934.15,0.01,0.009314954,40.08238165,0.04,May,2,2,1,3,Returning_Visitor,False,False
8,381.45,1,81.14,59,1157.8,0.011111111,0.027830688,13.89178731,0.01,Oct,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,34.21,11,962.53,0.01,0.05,1.91,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
2,50.02,1,8.0,21,1300.22,0.01,0.03,3.52,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
4,349.775,0,51.55,30,1227.19,0.004615385,0.02,0.0,0.01,Nov,1,2,6,2,New_Visitor,False,False
3,82.18,1,0.0,15,499.95,0.022222222,0.03,0.0,0.01,May,3,1,4,2,Returning_Visitor,False,False
2,0.0,0,25.36,8,731.69,0.008333333,0.025,1.55,0.8,Feb,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,53.48,41,1444.166667,0.009756098,0.02,0.0,0.21,May,2,2,1,3,Returning_Visitor,False,False
1,32.0,0,0.0,18,2867.0,0.01,0.004,153.4432478,0.02,Mar,2,2,7,1,Returning_Visitor,True,True
0,63.65,0,64.35,39,210.0,0.0,0.05,3.42,0.01,Mar,1,2,1,2,New_Visitor,True,False
2,71.83,0,52.25,27,973.84,0.01,0.03,2.53,0.2,Oct,2,2,1,2,Returning_Visitor,False,False
1,45.58,0,37.94,22,726.11,0.03,0.08,4.39,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
8,82.31,1,80.99,12,399.0666667,0.01,0.010606061,37.86167396,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,44.0,4,1636.0,33,4945.083333,0.009259259,0.02,2.51,0.02,Oct,2,2,1,2,Returning_Visitor,False,True
9,314.84,1,104.97,50,432.1666667,0.01,0.02,4.47,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
1,48.26,0,0.0,38,1423.07,0.0,0.018589744,1.74,0.01,Nov,2,2,6,2,Returning_Visitor,False,False
3,0.0,0,49.8,6,851.42,0.01,0.033333333,2.54,0.02,Dec,2,2,2,11,New_Visitor,False,False
1,83.77,0,0.0,16,495.33,0.04,0.06,0.0,0.0,Oct,2,2,7,9,Returning_Visitor,False,False
6,86.8,0,33.22,22,996.16,0.01,0.01,4.04,0.01,Aug,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,480.72,0.0,0.022222222,4.15,0.0,May,3,2,6,5,Returning_Visitor,False,False
1,110.18,1,61.52,36,2748.624538,0.02,0.006678351,119.6414737,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
4,105.0,0,0.0,34,690.23,0.0,0.003714286,14.75710476,0.0,Oct,1,1,1,3,Returning_Visitor,False,True
2,31.92,0,25.22,13,721.74,0.021938776,0.031768707,9.001857143,0.4,May,1,1,1,4,Returning_Visitor,False,False
4,78.17,0,63.66,36,516.4166667,0.0,0.05,3.53,0.01,Mar,1,2,1,2,Returning_Visitor,True,True
1,0.0,0,38.54,16,600.95,0.05,0.06,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
1,51.35,0,0.0,7,848.87,0.0,0.04,0.0,1.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,40.62,34,38.5,0.03,0.1,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
2,54.14,0,0.0,3,183.0,0.01,0.066666667,1.96,0.03,Mar,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,31.94,12,374.9,0.01,0.05,16.72561819,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
2,60.72,0,44.07,34,951.4333333,0.0,0.04,1.56,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,48.36,3,44.48,34,1580.33,0.01,0.016037881,8.600043095,0.0,Mar,2,2,8,2,New_Visitor,True,False
1,0.0,0,46.4,24,4005.2,0.12,0.11,2.08,0.01,June,1,1,7,2,Returning_Visitor,False,False
5,48.4,1,62.2,32,845.8333333,0.004,0.06,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,52.5,0,39.5,2,27.0,0.02,0.05,3.31,0.0,Oct,1,2,7,2,Returning_Visitor,False,False
0,34.71,0,0.0,36,844.92,0.2,0.19,2.43,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
6,0.0,0,66.47,107,1342.23,0.001094276,0.04,2.37,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.09,38,61.5,0.02,0.085714286,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
2,43.89,0,0.0,22,17.0,0.0,0.06,0.0,0.15,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,627.5,0.01,0.04,5.46,0.0,Feb,2,2,3,4,Returning_Visitor,True,False
3,103.92,0,0.0,22,786.74,0.01,0.026428571,2.49,0.0,Oct,3,2,7,2,Returning_Visitor,False,False
0,48.19,0,0.0,17,495.62,0.03,0.1,5.79,0.0,Mar,3,2,9,6,Returning_Visitor,False,False
4,82.44,1,58.8,23,1841.171429,0.01,0.03,0.0,0.01,Mar,2,2,6,2,New_Visitor,True,False
11,64.48,6,704.75,304,11250.48672,0.01,0.018717242,1.37270775,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
1,41.9,0,0.0,20,819.49,0.01,0.025,2.75,0.0,Dec,2,3,1,10,Returning_Visitor,True,False
12,225.88,0,55.11,42,11308.09795,0.01,0.012414872,0.673127586,0.01,Oct,2,2,5,1,Returning_Visitor,False,False
0,58.11,0,46.53,18,872.26,0.02,0.05,2.69,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
7,127.17,1,0.0,28,584.01,0.005309735,0.020993117,2.85,0.07,May,2,2,1,4,Returning_Visitor,False,False
1,46.84,0,0.0,9,1011.64,0.111111111,0.16,0.0,0.33,May,2,2,6,13,Returning_Visitor,False,False
1,62.9,0,47.28,41,2043.71,0.0,0.03,63.93506419,0.0,Dec,1,1,1,2,New_Visitor,False,True
2,0.0,0,41.75,17,556.09,0.01,0.025,0.0,0.19,May,2,2,6,14,Returning_Visitor,True,False
3,0.0,0,0.0,27,1181.33,0.01,0.02,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,True,False
0,44.42,0,0.0,17,108.0,0.03,0.07,0.0,0.0,Mar,2,2,4,4,Returning_Visitor,False,False
2,53.49,0,15.2,27,1107.216667,0.01,0.006700972,1.95,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
6,52.0,1,72.44,51,1614.51,0.0,0.02,5.54,0.04,Mar,2,2,1,2,Returning_Visitor,False,True
2,107.3333333,0,0.0,8,995.66,0.0,0.02,0.0,0.02,Dec,1,1,2,2,Returning_Visitor,True,False
3,90.93,0,38.57,32,3121.555556,0.01,0.036759259,26.5455,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
8,135.86,1,45.07,30,436.6,0.008695652,0.008695652,2.52,0.01,May,2,2,7,2,Returning_Visitor,False,False
0,54.49,0,0.0,21,17.0,0.01,0.066666667,2.42,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,44.21,0,0.0,6,1427.02,0.01,0.02,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,True,False
2,0.0,0,61.7,37,1726.5,0.0,0.05,1.81,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,54.34,39,1386.89,0.01,0.012820513,0.0,0.05,May,4,1,3,1,Returning_Visitor,False,False
1,0.0,0,47.33,23,911.75,0.0,0.07,2.64,0.25,May,2,2,1,3,Returning_Visitor,False,False
3,61.72,0,53.82,30,3478.75,0.0,0.01,1.88,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
2,86.84,0,53.95,19,2080.75,0.011904762,0.03,2.97,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
5,63.35,0,47.57,34,1272.62,0.01,0.034479167,18.5845777,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
1,42.0,0,54.74,47,1465.53,0.006,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,85.32,0,63.37,85,600.32,0.006024096,0.03,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,35.4,12,595.83,0.12,0.09,1.98,0.02,Mar,3,2,3,3,Returning_Visitor,False,False
3,81.54,0,62.08,25,314.6964286,0.04,0.07,0.0,0.02,Dec,2,2,1,2,New_Visitor,False,False
1,47.83,0,38.38,27,1958.02,0.08,0.09,2.52,0.34,May,1,1,3,3,Returning_Visitor,False,False
1,0.0,0,64.87,29,2259.533333,0.01,0.03,0.0,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
1,62.88,0,45.55,47,2547.7,0.01,0.03,3.44,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
4,114.24,0,0.0,81,2071.0,0.01,0.025308642,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,113.37,1,0.0,31,456.3333333,0.02,0.04,3.81,0.05,Mar,2,4,1,2,Returning_Visitor,False,False
1,46.5,0,47.89,10,1488.29,0.04,0.09,2.53,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
2,102.26,0,49.36,36,5300.291667,0.0,0.03,0.0,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
5,156.08,1,2.0,95,5696.165963,0.01,0.023369348,3.14,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,105.93,0,157.5,22,5999.808333,0.01,0.027207207,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
4,72.55,0,270.3333333,11,160.5,0.01,0.004761905,2.71,0.01,Mar,3,2,1,2,New_Visitor,False,False
4,189.0,0,95.65,52,1827.31,0.0,0.03,3.89,0.0,Oct,1,2,1,2,Returning_Visitor,False,True
0,48.25,0,47.9,19,36.0,0.15,0.1625,1.83,0.09,Mar,3,2,1,1,Returning_Visitor,False,False
4,99.65,2,51.3,29,1048.26,0.0,0.029308735,2.06,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
1,36.09,0,38.69,33,1665.59,0.04,0.1,2.25,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
1,50.55,0,35.08,20,322.0,0.04,0.13,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
5,142.77,1,0.0,32,1223.39,0.01,0.03,3.8,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
1,108.48,0,72.62,13,1728.39,0.02,0.05,4.56,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
10,116.49,0,53.64,213,1312.77,0.01,0.017631698,0.0,0.01,Nov,4,2,4,1,Returning_Visitor,True,False
0,51.26,0,0.0,24,1118.88,0.01,0.04,0.0,0.01,Mar,1,1,3,1,Returning_Visitor,True,True
3,74.48,0,907.8333333,28,804.2833333,0.014141414,0.044155844,7.945805543,0.01,Mar,3,2,9,2,Returning_Visitor,False,False
1,77.07,0,51.87,6,918.57,0.033333333,0.066666667,1.59,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
5,408.6,0,0.0,43,1516.16,0.01,0.014814815,3.98,0.03,Oct,2,2,1,2,New_Visitor,False,True
1,0.0,0,0.0,6,432.71,0.066666667,0.116666667,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
2,62.1,0,51.88,24,3072.305403,0.001960784,0.03,2.71,0.11,May,2,2,1,4,Returning_Visitor,False,False
3,78.66,0,64.25,26,652.5666667,0.01,0.02,2.0,0.01,June,1,1,6,2,Returning_Visitor,True,True
0,66.84,0,62.53,24,786.57,0.075675676,0.100510511,2.85,0.09,Oct,3,2,1,1,Returning_Visitor,False,False
1,14.0,0,50.44,11,239.5833333,0.02,0.07,2.32,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
1,52.43,0,38.64,19,262.1666667,0.0,0.03,1.91,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,45.26,20,1263.3,0.06,0.11,0.0,0.02,Mar,1,2,1,2,Returning_Visitor,False,False
1,48.87,0,41.9,17,546.2291667,0.06,0.1,2.3,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,70.69,0,0.0,22,203.0,0.01,0.0375,4.69,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,53.83,0,41.88,19,641.67,0.04,0.1,2.16,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
2,45.95,0,0.0,23,1180.98,0.0,0.06,0.0,0.02,May,1,1,2,4,Returning_Visitor,True,False
8,84.11,2,146.6666667,30,1380.61,0.01,0.03,0.0,0.01,Nov,3,2,3,2,New_Visitor,False,True
3,64.97,0,41.31,28,891.93,0.01,0.018506494,1.91,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
3,47.6,0,49.25,34,929.45,0.014285714,0.035714286,2.01,0.19,May,2,2,1,4,Returning_Visitor,False,False
1,45.93,0,30.2,15,223.5833333,0.03,0.07,0.0,0.01,Mar,2,1,1,3,Returning_Visitor,False,False
3,90.875,0,15.0,42,1511.7,0.007526882,0.03,3.97647235,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
2,66.82,0,37.32,14,659.46,0.01,0.014285714,4.53,0.02,Oct,2,2,3,2,Returning_Visitor,False,False
3,47.63,0,49.96,16,854.22,0.01,0.04,0.0,0.02,May,1,8,7,4,Returning_Visitor,True,False
0,0.0,0,31.93,19,100.1666667,0.0,0.05,1.63,0.0,May,2,2,1,11,Returning_Visitor,False,False
3,72.4,1,72.14,30,86.6,0.01,0.033333333,0.0,0.02,Oct,2,2,1,2,Returning_Visitor,False,True
1,94.26,0,46.61,24,1212.030303,0.01,0.021451247,0.0,0.02,Mar,2,6,1,2,Returning_Visitor,False,False
1,53.07,0,41.61,21,880.27,0.03,0.06,2.27,0.01,Dec,2,6,7,1,Returning_Visitor,False,False
3,44.77,0,42.29,26,1010.52,0.005769231,0.03,27.03298037,0.0,Oct,2,2,1,2,New_Visitor,False,False
3,330.89,0,56.91,98,3986.789646,0.01,0.027110844,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,179.58,1,99.58,44,673.0,0.01,0.03,0.0,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
3,51.6,0,51.99,28,1731.71,0.0,0.013793103,2.01,0.01,Sep,1,8,3,2,New_Visitor,False,False
2,64.93,0,0.0,27,1024.49,0.011111111,0.03,3.26,0.35,May,2,2,1,1,Returning_Visitor,False,False
1,37.38,0,0.0,22,0.0,0.04,0.1,2.25,0.14,May,1,1,3,4,Returning_Visitor,False,False
2,86.1,0,48.5,26,1552.883333,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,598.36,0.0,0.1,1.72,0.02,Jul,1,1,1,1,Returning_Visitor,False,False
2,31.1,3,59.83,18,792.7333333,0.01,0.048115942,1.47,0.01,June,3,2,3,1,Returning_Visitor,False,False
6,40.65,0,35.0,25,762.93,0.0,0.01,1.48,0.0,Aug,2,2,3,6,Returning_Visitor,False,True
3,87.24,1,78.79,35,1845.84,0.01,0.019225201,4.61,0.02,Mar,1,1,1,2,Returning_Visitor,True,True
0,49.5,0,80.39,26,586.3333333,0.06,0.11,0.0,0.12,Nov,2,2,2,13,Returning_Visitor,False,False
1,0.0,0,72.27,1,584.57,0.2,0.2,0.0,0.16,Mar,3,2,1,9,Returning_Visitor,False,False
1,0.0,0,47.55,28,1152.26,0.08,0.1,0.0,0.25,May,2,2,1,3,Returning_Visitor,False,False
0,40.52,0,30.9,14,701.0,0.01,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5,119.15,0,0.0,25,457.2333333,0.0,0.007407407,2.01,0.0,May,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,3,64.0,0.07,0.09,4.65,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,77.87,0,53.4,33,1253.4,0.01,0.03,2.69,0.01,Dec,3,2,4,1,New_Visitor,False,False
0,45.47,0,35.14,17,5.0,0.15,0.175,2.05,0.02,Mar,2,2,1,9,Returning_Visitor,True,False
6,141.89,0,73.68,45,1875.169444,0.0,0.02,3.89,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
6,162.1071429,0,57.48,22,680.68,0.01,0.03,2.12,0.11,May,2,5,1,4,Returning_Visitor,False,False
1,0.0,0,42.01,26,1324.75,0.04,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,129.4,0,0.0,7,196.5,0.0,0.02,4.08,0.07,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,45.11,21,967.26,0.01,0.06,2.13,0.04,Mar,1,1,2,2,Returning_Visitor,False,True
2,0.0,0,0.0,20,324.0,0.01,0.003030303,3.18,0.01,Mar,2,2,2,2,New_Visitor,True,False
3,58.15,0,52.71,48,1803.99,0.003030303,0.03,9.078681618,0.0,Oct,3,2,1,1,Returning_Visitor,True,True
5,119.77,0,59.74,26,1261.52,0.01,0.006451613,6.6,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,5.0,0,41.86,18,729.16,0.01,0.0125,3.71,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
4,68.71,0,50.97,28,1153.83,0.01,0.028571429,71.23156574,0.02,Mar,1,2,1,2,Returning_Visitor,False,False
4,194.4,0,84.08,12,1691.06,0.0,0.02,4.91,0.02,Oct,1,1,6,2,Returning_Visitor,False,False
5,138.97,1,68.41,38,2487.333333,0.01,0.04,3.53,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,417.59,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,50.28,0,0.0,28,1772.05,0.02,0.02,0.0,0.0,Nov,2,6,3,2,Returning_Visitor,False,False
1,49.57,0,0.0,2,1070.35,0.06,0.11,2.04,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
0,77.29,0,56.02,30,953.6666667,0.0,0.02,2.26,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,47.72,0,31.25,19,911.83,0.03,0.09,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
1,0.0,0,0.0,22,1349.42,0.0,0.05,3.56,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,25,837.11,0.11,0.12,0.0,0.18,Oct,3,2,3,1,Returning_Visitor,False,False
2,54.2,0,0.0,24,1083.43,0.0,0.002857143,2.77,0.01,Oct,2,2,3,2,New_Visitor,False,False
3,47.17,0,35.4,31,190.0,0.0,0.015384615,1.64,0.16,May,2,2,1,1,Returning_Visitor,False,False
1,62.05,0,60.59,24,402.75,0.03,0.07,9.13,0.09,Mar,3,2,5,1,Returning_Visitor,True,False
4,0.0,1,56.95,23,297.3,0.01,0.037207792,10.95661974,0.0,Mar,2,1,1,2,Returning_Visitor,False,True
0,118.97,1,0.0,35,1324.63,0.01,0.024,0.0,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1030.14,0.06,0.11,2.45,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
2,39.08,0,40.46,8,877.09,0.0,0.00625,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,48.33,0,58.53,57,1299.99,0.01,0.07,2.58,0.21,May,1,1,1,2,Returning_Visitor,False,False
2,236.4,0,67.45,20,600.75,0.059649123,0.084210526,1.46,0.01,June,3,2,2,3,Returning_Visitor,False,False
0,63.88,0,0.0,20,662.38,0.01,0.034761905,3.25,0.04,Mar,2,2,2,1,Returning_Visitor,False,False
8,146.26,1,114.43,57,1141.52,0.006774194,0.032699169,1.91,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,39.81,14,580.21,0.01,0.04,3.78,0.0,Mar,1,2,1,2,New_Visitor,False,True
3,82.53333333,0,0.0,19,668.7,0.01,0.032424242,2.9,0.02,May,1,1,3,2,Returning_Visitor,False,False
0,76.6,0,67.8,39,1788.87,0.0,0.05,3.67,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,56.64,0,0.0,12,406.67,0.04,0.142857143,0.0,0.8,May,2,6,6,13,Returning_Visitor,False,False
2,45.88,0,37.96,3,496.0,0.2,0.2,1.49,0.25,May,2,2,1,9,Returning_Visitor,False,False
0,55.53,0,0.0,5,653.99,0.01,0.05,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
4,68.18,0,0.0,25,1726.75,0.01,0.015555556,0.0,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
2,149.46,1,60.1,40,3789.583333,0.0,0.01,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,True,False
2,46.61,0,0.0,10,1062.07,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,53.12,29,1666.5,0.01,0.03,0.0,0.01,Nov,2,5,1,1,Returning_Visitor,False,False
3,135.49,0,0.0,2,1096.8,0.0,0.033333333,3.16,0.01,Oct,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,19,1008.81,0.0,0.025,0.0,0.01,Oct,1,1,1,3,Returning_Visitor,False,False
9,163.06,1,92.02,99,3881.938907,0.01,0.026820988,10.12959599,0.01,Oct,2,2,9,2,Returning_Visitor,False,False
2,107.0,0,0.0,14,167.5,0.01,0.108333333,1.82,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,67.4,0,66.24,50,1472.71,0.01,0.04,2.92,0.03,Oct,1,1,2,2,Returning_Visitor,False,False
9,123.12,3,183.2666667,37,958.76,0.0,0.01,2.07,0.01,Jul,1,2,1,2,Returning_Visitor,False,False
0,46.09,0,0.0,21,313.8,0.04,0.1,3.74,0.05,Aug,2,2,3,5,Returning_Visitor,False,False
1,48.09,0,38.31,21,836.1,0.02,0.04,3.11,0.0,May,2,2,9,4,Returning_Visitor,False,False
2,43.11,0,31.39,16,887.06,0.01,0.024761905,2.47,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,38.61,4,454.03,0.01,0.02,4.22,0.08,May,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,32.74,5,1223.79,0.07,0.1,3.95,0.0,May,1,1,4,4,Returning_Visitor,False,False
3,37.75,1,84.89,40,1268.3,0.0,0.006666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,39.06,0,0.0,20,1572.22,0.044444444,0.08,0.0,0.08,Mar,2,2,1,11,Returning_Visitor,False,False
2,43.74,0,32.97,20,24.0,0.0,0.09,1.69,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
5,58.81,0,124.8,38,859.11,0.0,0.017272727,1.87,0.01,Aug,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,32,4333.06,0.04,0.07,3.54,0.0,Dec,2,2,7,2,New_Visitor,False,False
0,49.43,0,0.0,4,647.07,0.02,0.14,2.99,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
11,334.75,1,136.64,20,1426.82,0.0,0.007692308,26.59353846,0.03,May,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,39.23,24,511.47,0.2,0.2,0.0,0.0,Mar,2,2,1,12,Returning_Visitor,False,False
3,170.0,0,0.0,34,781.45,0.0,0.00625,1.64,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
3,0.0,0,39.53,23,896.5,0.01,0.033333333,0.0,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
0,88.24,0,0.0,9,272.5,0.01,0.011851852,5.05,0.02,Oct,1,1,6,2,Returning_Visitor,False,False
2,61.1,0,43.77,13,798.5357143,0.02,0.05,3.98,0.07,Mar,3,2,3,9,Returning_Visitor,False,False
1,58.89,0,52.36,22,1456.22,0.06,0.12,2.74,0.02,Mar,1,2,1,2,Returning_Visitor,False,False
1,41.9,0,42.12,5,586.0,0.0,0.03,2.61,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
2,45.26,0,0.0,10,345.25,0.02,0.04,0.0,0.03,Mar,2,2,3,1,Returning_Visitor,False,False
0,32.82,0,29.57,16,244.0,0.02,0.07,0.0,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,44.44,26,809.46,0.01,0.05,3.26,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
3,66.42,0,50.77,26,1248.17,0.01,0.03,29.90282143,0.01,Oct,2,2,3,2,New_Visitor,False,True
1,63.5,0,34.37,12,552.3333333,0.01,0.02,4.01,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
3,64.82,0,53.3,66,984.35,0.012612613,0.04,1.72,0.01,Dec,3,2,6,2,Returning_Visitor,False,False
0,48.78,0,0.0,9,664.04,0.02,0.1,2.09,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
0,40.57,0,37.16,25,782.14,0.0,0.05,2.64,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,81.58,0,59.45,28,0.0,0.2,0.18,2.58,0.03,Mar,2,2,1,9,Returning_Visitor,False,False
1,62.92,0,69.68,41,3047.98,0.1,0.07,1.26665917,0.01,Nov,3,2,1,2,Returning_Visitor,False,True
1,41.4,0,0.0,29,684.6,0.01,0.041935484,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,53.38,0,43.13,11,210.0,0.04,0.1,2.11,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
3,99.0,1,58.61,30,1008.86,0.0,0.02,3.29,0.01,Oct,2,2,2,2,New_Visitor,False,True
5,145.0,6,76.17,52,1834.166667,0.0,0.01,1.95,0.0,Mar,2,5,1,2,Returning_Visitor,False,True
1,0.0,0,38.62,29,965.73,0.02,0.060606061,2.45,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,60.64,0,39.95,11,849.95,0.0,0.04,1.87,0.03,Mar,3,2,1,2,Returning_Visitor,False,False
2,16.0,0,38.14,11,207.0,0.0,0.015384615,1.93,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,69.02,0,0.0,27,1390.083333,0.02,0.004761905,0.0,0.0,Mar,2,1,1,2,New_Visitor,True,False
1,42.5,0,49.64,104,4054.755952,0.01,0.010097087,141.4590538,0.01,Nov,2,2,1,1,Returning_Visitor,False,True
4,377.81,3,1657.3,26,2306.047619,0.01,0.076388889,5.761347436,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
2,152.0,0,73.63,13,383.18,0.01,0.013333333,0.0,0.01,Oct,2,1,1,2,New_Visitor,False,False
1,47.6,0,41.23,19,820.37,0.12,0.12,2.24,0.03,June,2,2,9,6,Returning_Visitor,False,False
4,73.75,0,69.74,42,1353.87,0.01,0.017506361,5.16,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,114.0,0,0.0,11,427.0,0.014285714,0.01,3.7,0.08,May,2,2,2,2,Returning_Visitor,False,False
2,43.93,0,0.0,25,0.0,0.0,0.06,2.13,0.0,Oct,2,6,2,3,Returning_Visitor,False,False
0,44.08,0,0.0,5,651.22,0.01,0.04,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
0,44.22,0,37.03,2,57.0,0.01,0.1,1.47,0.01,Mar,3,2,2,1,Returning_Visitor,False,False
2,65.36,0,0.0,37,611.79,0.016666667,0.041666667,0.0,0.0,Nov,2,2,9,4,Returning_Visitor,False,False
