Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,241.92,1,109.94,75,2051.43,-0.01,0.03,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
1,51.5,2,-44.02,27,1982.66,0.01,0.04,8.0,0.0,May,3,2,1,13,Returning_Visitor,True,False
8,445.19,5,337.91,24,703.52,-0.0,0.02,9.95,0.15,May,3,2,6,2,Returning_Visitor,False,True
4,257.79,0,-144.02,19,1154.67,0.01,0.02,0.0,-0.04,Aug,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,67.54,58,2367.36,0.05,0.05,0.0,0.24,Aug,1,1,1,4,Returning_Visitor,False,False
2,125.7,0,0.0,21,836.94,-0.01,0.01,44.06,0.28,Oct,2,2,4,2,Returning_Visitor,False,False
2,-160.2,-1,0.0,11,164.0,0.05,0.08,0.0,-0.05,Nov,2,5,1,1,Returning_Visitor,False,False
6,109.04,1,0.0,148,4750.13,0.0,-0.01,-0.63,-0.21,Nov,2,2,9,10,Returning_Visitor,False,False
3,33.52,0,54.92,-10,-561.84,-0.08,-0.05,0.0,0.13,Oct,2,1,1,9,New_Visitor,True,False
0,0.0,0,0.0,30,1888.41,0.0,0.02,0.0,-0.15,Nov,2,1,1,1,New_Visitor,False,False
5,186.39,1,0.0,-15,1287.1,0.0,0.05,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
2,0.0,1,38.49,8,-758.42,0.03,0.06,-32.25,0.41,May,4,2,2,3,Returning_Visitor,False,False
0,38.59,0,22.14,111,4760.97,0.02,0.03,5.23,0.35,Sep,2,2,3,6,Returning_Visitor,False,False
1,20.07,0,-159.04,-63,-1590.79,0.0,0.03,15.3,0.0,Mar,4,2,9,9,Returning_Visitor,False,False
7,371.92,1,0.0,44,1603.25,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,32.67,-1,-74.65,34,877.92,0.01,0.02,18.47,-0.16,Feb,2,2,1,2,Returning_Visitor,True,True
0,-138.78,0,-221.29,45,1112.53,0.02,0.05,9.91,0.07,Mar,1,5,2,1,Returning_Visitor,True,False
10,170.93,1,0.0,146,4339.92,0.0,0.01,-19.62,-0.25,Nov,2,2,3,1,Returning_Visitor,True,False
2,33.22,1,-87.91,22,1645.99,0.0,0.05,17.7,0.0,Mar,1,1,2,2,New_Visitor,False,True
6,38.23,-1,0.0,18,2002.25,0.0,0.02,22.98,0.0,Jul,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,35.35,2,668.93,0.0,0.1,5.23,0.33,May,2,4,1,11,Returning_Visitor,False,False
2,99.26,0,0.0,30,473.08,-0.0,0.01,0.11,0.0,Nov,2,2,6,2,New_Visitor,True,False
0,0.0,1,35.66,28,1379.73,0.0,0.07,0.0,0.17,May,3,2,8,6,Returning_Visitor,True,False
2,0.0,-2,-174.72,41,613.04,0.09,0.07,23.32,0.2,Dec,1,1,1,2,Returning_Visitor,False,True
2,7.0,0,87.95,27,1356.94,0.04,0.05,35.77,0.0,May,2,2,2,1,Returning_Visitor,True,False
4,178.2,0,0.0,5,368.2,0.02,0.04,16.01,-0.32,Nov,3,2,3,3,Returning_Visitor,True,False
0,61.6,-1,0.0,-47,-2016.43,-0.01,0.0,-25.13,0.0,Oct,2,2,1,11,Returning_Visitor,False,False
6,738.4,-1,-0.33,14,698.58,0.01,0.01,22.94,0.0,Jul,3,2,8,2,Returning_Visitor,False,False
0,232.77,0,0.0,5,342.5,0.0,0.07,0.0,-0.2,May,2,2,4,4,New_Visitor,False,False
-3,-11.83,1,32.21,1,-1329.42,-0.05,0.0,0.0,0.4,May,1,1,3,4,Returning_Visitor,False,False
6,0.0,0,-239.18,-9,-909.31,-0.05,-0.07,270.78,-0.49,Nov,1,2,7,1,New_Visitor,False,True
0,66.45,0,-153.64,92,3333.14,0.01,-0.02,20.72,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
-4,-222.18,0,-95.39,6,2274.78,0.0,0.11,-4.26,0.0,Feb,3,2,9,4,Returning_Visitor,False,False
1,302.98,3,74.0,98,7712.38,0.07,0.06,17.48,-0.09,Dec,2,4,9,2,Returning_Visitor,False,False
4,209.78,1,121.65,20,-39.76,-0.01,0.0,0.0,0.0,Sep,2,5,4,2,Returning_Visitor,False,False
8,0.0,3,431.57,95,3577.18,0.0,0.02,0.11,0.11,May,2,2,2,4,Returning_Visitor,False,False
0,106.38,0,75.26,7,99.75,0.0,0.03,11.58,0.27,May,2,2,1,2,New_Visitor,True,False
3,139.85,0,0.0,4,72.5,-0.03,0.01,25.44,0.0,Jul,2,2,1,8,Returning_Visitor,False,False
4,69.0,1,0.0,58,2541.99,0.01,0.04,-5.59,0.0,May,2,2,4,3,Returning_Visitor,True,True
-5,-140.23,-1,0.0,18,851.17,0.1,0.12,4.5,0.07,Dec,2,2,2,2,Returning_Visitor,False,False
4,104.56,3,176.04,31,2498.6,0.07,0.07,0.0,0.15,May,1,1,1,11,Returning_Visitor,True,False
1,19.0,0,18.83,-46,-2157.79,0.04,0.09,0.0,0.0,Dec,2,2,1,6,New_Visitor,True,False
0,0.0,0,0.0,17,2186.96,0.06,0.11,-6.31,0.3,May,1,2,3,7,Returning_Visitor,True,False
5,272.69,1,179.84,-70,-2778.04,0.0,0.06,19.99,0.23,Oct,2,4,1,13,Returning_Visitor,True,False
2,-74.6,0,66.1,8,944.75,0.1,0.11,-24.05,0.2,Oct,2,2,1,1,Returning_Visitor,False,False
9,64.5,3,99.6,136,4151.67,0.0,0.01,41.35,0.02,Sep,2,2,4,2,Returning_Visitor,False,False
3,208.0,1,-154.93,16,1037.82,0.01,0.03,-4.65,0.29,Feb,1,1,1,14,Returning_Visitor,True,False
8,585.03,0,259.16,15,1931.1,0.0,-0.05,7.34,0.0,Nov,4,1,4,2,New_Visitor,False,False
0,0.0,-1,0.0,5,734.0,-0.02,-0.01,0.0,0.22,Dec,1,1,6,2,Returning_Visitor,False,False
3,-3.63,2,0.0,46,1048.11,-0.02,0.01,0.9,0.17,Mar,2,2,3,2,Returning_Visitor,False,True
2,37.0,1,-4.21,7,139.33,0.02,0.05,22.13,-0.14,May,3,2,7,8,Returning_Visitor,False,False
2,138.57,1,21.2,46,2006.25,0.07,0.05,0.0,0.06,Sep,1,1,2,2,Returning_Visitor,False,False
7,165.1,1,0.0,73,2530.9,0.0,0.01,30.85,0.2,Feb,1,1,2,2,Returning_Visitor,False,False
0,-28.64,0,9.39,-6,101.0,0.05,0.08,-1.97,0.0,Nov,3,4,1,3,Returning_Visitor,False,False
3,22.0,3,510.71,113,4251.74,0.0,0.01,26.26,-0.14,Nov,2,2,1,1,Returning_Visitor,False,True
8,248.38,0,48.0,-18,-65.49,-0.01,0.02,-15.96,-0.11,Jul,3,2,1,2,New_Visitor,False,False
0,243.39,3,74.36,22,740.5,0.01,0.04,-5.04,0.26,May,2,2,9,6,Returning_Visitor,False,False
3,-94.87,0,-76.82,53,856.75,-0.02,0.0,-1.48,-0.26,Mar,2,2,1,2,Returning_Visitor,False,False
0,-155.39,0,0.0,5,219.0,0.02,0.05,-3.58,0.0,Nov,1,8,1,6,Returning_Visitor,False,False
6,96.86,2,205.0,52,1053.05,0.12,0.12,14.8,0.0,Nov,3,2,4,5,Returning_Visitor,False,False
3,40.02,0,0.0,77,2743.88,0.0,0.03,35.09,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,58.6,0,14.19,42,906.23,0.04,0.03,16.77,0.39,Aug,4,1,1,20,Returning_Visitor,False,False
-1,-213.36,1,0.0,15,1809.27,-0.07,-0.01,-17.24,-0.06,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,-2,-201.49,-46,-907.29,0.05,0.11,-19.63,0.11,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,36.07,64,1644.59,0.03,0.02,0.0,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
5,-3.81,0,110.82,89,2542.6,0.0,0.01,40.59,0.53,Nov,3,2,4,1,Returning_Visitor,False,True
7,174.39,-1,0.0,62,2622.14,0.05,0.06,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
11,383.3,6,256.3,189,15454.44,0.01,0.02,0.0,-0.13,Feb,2,1,9,1,Returning_Visitor,False,False
-4,-199.63,1,0.0,81,2333.56,0.0,0.01,28.08,-0.1,May,4,1,1,2,Returning_Visitor,False,False
0,59.0,2,127.71,51,1785.15,0.1,0.08,12.01,-0.01,Nov,2,2,1,1,Returning_Visitor,True,False
-4,0.0,-1,34.74,64,3273.72,0.04,0.04,0.0,0.28,Mar,2,2,2,3,Returning_Visitor,False,False
9,521.02,1,197.13,61,2801.68,0.01,0.02,2.81,0.19,Mar,2,2,4,2,Returning_Visitor,False,False
10,195.47,2,263.44,115,5021.19,0.02,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,64.51,0,-110.01,-7,489.41,0.01,-0.0,8.95,0.0,Sep,2,2,1,3,Returning_Visitor,True,False
0,140.9,1,18.2,20,318.77,0.02,0.01,-15.57,0.0,Dec,2,2,7,2,New_Visitor,False,False
2,-253.43,0,32.95,41,46.0,0.01,-0.0,-0.96,-0.15,Mar,3,2,2,10,Returning_Visitor,True,False
2,0.0,0,0.0,1,-784.76,-0.03,0.02,0.0,0.18,Feb,2,2,4,4,New_Visitor,True,False
2,76.0,0,-95.03,15,398.03,-0.01,0.01,0.0,0.1,Nov,2,2,3,2,New_Visitor,True,False
5,134.62,0,-140.44,91,2158.11,0.0,-0.01,0.0,-0.03,May,2,2,3,1,New_Visitor,False,False
4,-32.7,-1,88.08,14,817.96,0.06,0.06,22.42,0.0,Sep,1,1,3,2,Returning_Visitor,True,False
1,7.0,-2,2.55,17,2648.5,0.01,0.05,-29.86,0.22,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,42.9,97,3672.55,-0.01,0.03,-4.13,0.0,Feb,2,2,6,2,New_Visitor,False,False
1,5.5,0,70.28,48,1926.65,0.07,0.09,20.25,0.0,Aug,2,2,3,3,Returning_Visitor,True,True
-3,-192.45,0,-84.15,1,-1042.57,0.2,0.2,-29.67,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
5,422.93,0,0.0,-8,438.43,0.0,0.03,0.0,-0.1,Mar,2,2,2,3,Returning_Visitor,False,False
0,-84.2,0,0.0,-27,-2794.25,0.17,0.2,-1.93,0.6,May,3,2,3,1,Returning_Visitor,False,False
3,24.26,0,0.0,16,-611.14,0.13,0.15,-23.66,0.09,Feb,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,-422.8,-0.0,0.06,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
9,198.67,1,79.31,148,4143.15,0.01,0.01,6.19,-0.02,Oct,2,2,1,1,Returning_Visitor,False,True
2,55.4,0,-300.16,23,654.2,-0.04,0.01,0.0,0.0,Sep,4,1,2,5,Returning_Visitor,False,False
7,590.92,0,-68.36,121,3416.05,0.01,-0.02,24.87,-0.13,Feb,2,4,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,1117.1,0.02,0.03,18.88,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
-2,-3.74,-1,-20.58,-30,163.9,0.01,0.02,-5.93,0.27,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,30,1029.58,0.0,0.04,-9.29,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,-1,0.0,8,1200.48,-0.02,0.0,-7.12,0.02,Nov,2,2,6,1,Returning_Visitor,False,False
2,-71.61,2,224.38,18,115.5,0.02,0.08,1.02,0.0,May,3,2,9,1,Returning_Visitor,False,False
2,148.22,0,0.0,20,887.58,0.0,0.02,22.47,0.0,Mar,2,2,3,9,Returning_Visitor,False,True
3,136.5,3,127.0,130,3507.37,0.05,0.04,3.42,0.0,May,2,2,2,5,Returning_Visitor,False,False
3,41.2,1,58.3,-48,-1270.0,0.0,0.04,8.41,0.0,Nov,2,2,9,4,Returning_Visitor,False,False
3,54.99,2,346.17,9,194.33,0.05,0.1,14.55,0.6,May,2,2,9,2,Returning_Visitor,False,False
1,0.0,0,0.0,26,669.48,0.04,0.06,-4.49,-0.01,Dec,1,1,7,1,Returning_Visitor,False,False
6,291.81,1,12.95,11,302.0,0.0,-0.0,46.07,-0.2,Dec,1,8,1,20,Returning_Visitor,True,True
1,172.4,3,227.33,32,569.49,0.0,0.01,14.15,0.36,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,-28.3,43,992.0,0.01,0.05,0.0,0.12,Mar,2,2,4,2,Returning_Visitor,False,False
-1,0.0,0,-64.06,27,925.33,-0.01,0.01,8.36,-0.07,Feb,1,2,2,1,Returning_Visitor,False,False
-2,-83.42,0,245.36,18,585.57,0.04,0.09,-12.42,-0.39,Jul,2,2,2,9,Returning_Visitor,True,False
2,0.0,1,0.0,38,1517.42,-0.03,0.0,-5.38,0.0,Nov,2,2,4,1,New_Visitor,False,False
2,100.99,0,-45.29,17,50.93,0.08,0.09,0.0,0.01,May,3,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,-40,-530.64,0.05,0.09,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
3,0.0,2,0.0,9,478.03,-0.01,0.01,-9.58,-0.09,Nov,1,1,3,2,Returning_Visitor,True,False
2,131.41,1,0.0,15,0.0,0.15,0.2,0.0,0.4,Oct,2,2,2,4,Returning_Visitor,False,False
5,187.86,2,0.0,47,2695.18,0.02,0.05,-18.67,0.1,May,3,2,1,13,Returning_Visitor,True,False
-1,85.21,0,232.12,93,2087.65,0.01,0.02,-17.27,0.21,Jul,2,1,1,2,Returning_Visitor,False,False
4,0.0,0,-114.52,33,541.92,0.0,0.03,8.62,0.06,May,2,2,1,2,New_Visitor,False,True
-3,97.79,1,0.0,1,-109.62,0.16,0.2,0.0,0.03,Jul,1,1,7,1,New_Visitor,False,False
4,203.83,2,0.0,30,823.5,0.0,0.0,38.97,0.15,Mar,1,2,1,2,Returning_Visitor,False,False
0,-44.22,0,96.85,-16,-147.67,-0.01,0.03,0.0,0.16,Feb,3,2,3,2,New_Visitor,True,False
6,164.52,0,0.0,51,2620.33,0.0,-0.01,0.0,0.09,Nov,3,6,4,6,Returning_Visitor,False,False
2,60.0,2,0.97,90,3598.05,0.0,0.0,0.0,0.26,May,2,2,7,2,New_Visitor,False,False
2,0.0,0,-30.88,25,38.0,0.01,0.06,0.0,0.11,May,2,2,2,7,Returning_Visitor,False,False
1,10.0,0,0.0,34,583.35,0.0,0.02,71.07,0.0,Jul,1,1,1,2,Returning_Visitor,True,True
3,97.35,0,0.0,16,265.93,0.0,0.02,-3.86,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,77.08,2,43.61,37,2106.83,0.03,0.04,0.0,0.0,June,4,1,4,7,Returning_Visitor,False,True
0,-69.26,0,33.6,27,1456.11,0.2,0.2,15.16,0.0,Dec,3,1,1,2,Returning_Visitor,False,False
-1,-178.76,-1,0.0,-18,-1341.29,0.07,0.09,0.0,-0.05,Jul,2,2,3,13,Returning_Visitor,True,False
0,49.88,0,0.0,12,-99.28,0.0,0.03,17.72,-0.22,Dec,3,2,4,2,Returning_Visitor,False,False
3,131.11,1,0.0,79,1970.57,0.04,0.05,-6.98,-0.01,Mar,2,2,2,1,Returning_Visitor,False,False
4,47.5,0,-15.77,-12,-982.73,0.03,0.09,8.78,-0.3,Dec,2,2,6,1,Returning_Visitor,False,False
4,-98.29,0,0.0,25,384.27,0.06,0.1,0.0,0.03,Oct,2,2,1,1,Returning_Visitor,True,False
0,260.24,0,0.0,5,512.01,0.06,0.09,0.0,0.0,Dec,1,1,9,1,Returning_Visitor,False,False
4,319.28,0,-53.39,86,2982.06,0.04,0.03,9.47,0.0,Jul,1,1,1,2,Returning_Visitor,False,True
3,249.99,0,118.82,23,448.96,0.04,0.1,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
5,-140.82,0,90.6,6,217.5,0.03,0.06,0.0,0.02,Nov,3,2,3,2,Returning_Visitor,False,False
1,128.34,0,103.85,9,1755.36,0.11,0.13,16.42,0.16,Mar,2,2,7,1,Returning_Visitor,False,False
1,182.04,-1,0.0,-31,-0.59,-0.03,0.02,32.04,-0.09,Nov,1,8,1,3,Returning_Visitor,False,False
4,283.67,1,208.52,68,2748.08,0.02,0.04,-26.22,0.0,May,2,2,3,2,Returning_Visitor,True,False
1,128.5,1,0.0,32,3470.16,0.04,0.07,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,True,False
0,0.0,0,-15.44,8,400.23,0.01,0.02,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,False,False
2,30.25,0,53.44,8,327.27,-0.01,0.03,68.86,0.14,May,2,2,3,2,Returning_Visitor,False,True
0,124.83,0,0.0,9,1979.41,0.16,0.2,25.17,0.4,Mar,2,2,1,2,Returning_Visitor,True,False
12,388.83,0,146.22,22,1138.14,0.01,0.02,13.27,0.15,Dec,2,10,2,1,Returning_Visitor,False,False
0,157.57,2,0.0,53,2262.94,0.04,0.06,12.33,0.0,Sep,2,2,4,1,Returning_Visitor,False,True
0,0.0,1,0.0,59,1057.0,0.04,0.03,3.13,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
7,483.32,1,66.15,64,2053.43,0.02,0.04,20.11,0.01,Nov,4,2,1,13,Returning_Visitor,False,True
1,17.0,0,0.0,29,266.69,0.0,0.05,-15.24,0.65,May,1,1,9,2,New_Visitor,True,False
-5,0.0,0,0.0,2,11.0,0.11,0.1,37.67,0.13,Nov,3,2,1,10,Returning_Visitor,False,False
-3,50.25,-1,0.0,-30,-692.53,-0.03,0.02,0.0,0.2,Nov,3,2,1,2,New_Visitor,False,False
2,153.56,1,171.33,36,477.39,0.0,0.02,0.0,0.57,May,2,2,3,3,Returning_Visitor,False,False
-3,-266.08,0,-101.74,20,-137.53,0.04,0.07,-2.41,0.42,May,2,1,1,7,Returning_Visitor,False,False
0,-151.05,0,-138.4,40,1178.25,0.07,0.07,-9.06,0.31,Nov,3,2,3,3,Returning_Visitor,True,False
0,-46.56,1,0.0,38,1960.23,0.2,0.2,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
4,199.23,-1,93.98,9,97.9,0.03,0.06,-7.32,-0.0,June,1,1,4,3,Returning_Visitor,False,False
4,6.82,-1,31.61,6,529.5,0.0,0.04,22.23,-0.03,Dec,3,2,1,2,Returning_Visitor,False,True
0,-38.8,0,14.52,-4,420.98,0.18,0.2,0.0,-0.01,Jul,1,2,1,2,Returning_Visitor,False,False
12,635.53,0,12.2,36,1449.58,0.01,0.02,-17.73,-0.19,May,3,2,1,7,Returning_Visitor,False,False
0,0.0,4,52.5,38,1617.42,0.0,0.06,-7.38,0.13,June,2,1,1,2,Returning_Visitor,False,False
7,243.19,1,33.79,12,-227.84,0.0,0.0,35.42,0.0,June,2,2,3,7,Returning_Visitor,False,False
0,-45.29,-1,-87.21,26,76.71,0.01,0.01,18.45,0.8,May,2,4,3,3,Returning_Visitor,False,False
0,-51.8,0,0.0,4,129.0,0.0,0.07,0.0,0.04,May,4,1,2,3,Returning_Visitor,False,False
5,118.5,0,0.0,29,1482.21,-0.02,-0.01,-10.75,0.42,May,3,2,1,8,New_Visitor,False,False
8,275.64,3,256.75,31,1773.61,0.02,0.03,16.44,-0.26,Dec,2,2,8,2,New_Visitor,False,True
1,-58.38,3,0.0,9,337.5,0.12,0.13,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,False,False
3,285.52,0,181.02,23,122.58,0.0,0.02,20.62,0.0,Dec,2,2,9,2,New_Visitor,False,False
1,11.5,-3,-98.89,-20,234.48,0.0,0.01,0.0,-0.24,Mar,2,2,1,2,Returning_Visitor,True,False
2,30.1,0,0.0,55,1926.7,0.02,0.0,31.52,-0.07,Aug,3,2,9,2,New_Visitor,False,False
5,156.26,0,68.95,55,682.96,0.01,0.03,-16.04,-0.33,Dec,1,3,9,2,Returning_Visitor,False,False
1,-92.14,1,0.0,54,535.45,0.0,0.04,45.87,0.17,Dec,4,13,3,20,Other,False,False
-2,-17.84,0,20.45,34,531.0,0.03,0.05,-15.6,0.09,Aug,1,3,3,3,Returning_Visitor,False,False
4,0.0,1,160.62,94,3757.75,0.02,0.01,-6.67,-0.21,Feb,3,2,1,2,Returning_Visitor,False,True
0,79.82,0,0.0,5,558.33,0.04,0.09,18.14,-0.08,Nov,2,2,2,3,Returning_Visitor,False,False
4,339.79,-1,-108.89,66,2339.21,0.01,0.04,30.66,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
2,36.0,0,0.0,3,-1173.96,0.0,0.01,0.0,-0.14,Nov,2,10,1,4,New_Visitor,False,False
0,0.0,0,0.0,3,-364.34,0.0,-0.02,-43.0,0.0,Sep,4,2,3,2,Returning_Visitor,True,False
2,179.22,1,0.0,-8,357.33,-0.01,0.02,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2,18.09,0,-50.66,4,1144.38,-0.01,0.02,0.0,0.8,Feb,1,1,2,3,Returning_Visitor,False,False
0,-95.65,0,0.0,17,72.42,0.01,0.05,-1.73,0.0,Mar,8,13,5,20,Other,False,False
0,0.0,1,0.0,81,3253.37,0.0,0.04,37.56,1.0,May,2,2,9,2,Returning_Visitor,True,True
0,118.9,1,73.1,8,177.75,0.07,0.06,0.0,-0.09,Oct,3,2,4,2,Returning_Visitor,False,False
0,24.32,0,0.0,70,2770.6,0.04,0.07,-18.31,0.26,May,2,2,4,7,Returning_Visitor,False,False
-2,-166.57,0,0.0,22,740.5,0.0,0.05,-14.34,0.21,Aug,2,2,1,4,Returning_Visitor,False,False
9,475.75,2,18.0,28,-359.73,-0.01,0.03,-19.73,0.0,May,2,2,3,7,Returning_Visitor,False,True
3,122.9,1,0.0,6,-1488.45,0.0,0.01,-19.79,0.01,Dec,4,1,9,11,Returning_Visitor,False,False
3,266.7,2,-95.94,181,6897.94,-0.01,0.01,-4.2,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,213.06,4,333.28,224,7532.6,0.01,0.02,6.13,-0.01,Nov,3,2,3,4,Returning_Visitor,False,True
6,49.4,3,0.0,115,3073.89,0.0,-0.0,26.26,0.17,Aug,2,4,1,4,Returning_Visitor,False,False
0,27.61,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2,0.0,4,278.66,6,546.0,0.0,0.04,35.49,0.17,Mar,3,2,3,5,Returning_Visitor,False,True
0,0.0,0,0.0,-10,898.24,0.03,0.03,8.9,-0.24,June,3,4,4,2,Returning_Visitor,False,True
4,0.0,1,-48.74,29,244.44,-0.02,0.01,7.95,-0.01,Mar,1,1,1,12,Returning_Visitor,False,False
8,404.25,2,39.4,96,3616.89,-0.04,-0.01,31.69,0.02,Aug,2,6,1,8,New_Visitor,False,False
0,-294.5,0,35.39,51,-555.33,-0.02,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
1,75.64,-1,0.0,-1,362.0,0.05,0.1,0.0,0.11,May,2,6,7,3,Returning_Visitor,False,False
4,-12.9,2,0.0,15,612.0,0.04,0.05,0.0,0.03,Nov,2,1,9,2,Returning_Visitor,True,False
1,180.07,0,0.0,42,1546.66,0.04,0.02,0.0,-0.09,Aug,2,2,3,4,New_Visitor,True,False
7,51.66,3,190.7,157,4756.52,0.01,0.03,3.45,-0.1,Aug,2,2,1,5,Returning_Visitor,True,False
14,239.74,3,180.28,409,14833.67,0.0,-0.04,6.28,0.02,Nov,2,2,9,2,Returning_Visitor,False,False
6,162.1,0,21.83,43,1182.63,0.0,0.05,4.75,0.0,Oct,2,2,3,14,Returning_Visitor,False,False
4,281.17,0,-214.61,49,646.08,0.04,0.02,12.73,0.0,Dec,1,1,1,2,Returning_Visitor,True,True
4,0.0,0,-170.79,9,1444.14,0.01,0.06,3.93,0.0,May,1,1,2,1,Returning_Visitor,True,False
1,23.0,0,0.0,44,723.25,0.04,0.08,24.09,0.34,Feb,3,2,3,15,Returning_Visitor,False,False
0,-41.66,0,74.34,-63,-3104.34,0.0,0.01,0.0,0.01,Nov,3,2,1,8,Returning_Visitor,False,False
0,84.39,0,0.0,13,420.0,0.0,-0.02,42.08,0.05,Nov,3,4,6,2,New_Visitor,False,False
1,0.0,1,56.76,57,2773.17,0.02,0.05,3.98,0.27,May,2,2,4,6,Returning_Visitor,True,False
0,0.0,1,137.46,18,11.06,0.05,0.05,21.81,0.0,Oct,1,1,7,1,Returning_Visitor,False,False
6,437.27,8,1360.0,110,5645.18,-0.04,0.01,27.81,0.17,May,2,2,1,13,Returning_Visitor,False,False
0,92.75,3,141.38,28,199.63,0.06,0.05,0.0,0.0,Mar,4,2,9,6,Returning_Visitor,False,False
0,228.5,0,-81.35,5,173.78,0.01,0.07,0.0,0.0,May,2,2,4,13,New_Visitor,True,False
14,659.0,2,39.41,52,1090.39,0.08,0.09,51.81,-0.01,Nov,1,1,1,13,Returning_Visitor,False,False
10,213.75,1,-0.71,29,1078.73,0.0,0.01,3.96,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,98.82,-1,0.0,3,14.0,0.05,0.09,-14.04,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,24.81,0,0.0,3,421.66,0.11,0.15,19.05,0.0,Mar,1,1,1,6,Returning_Visitor,True,False
-1,-179.97,0,0.0,9,462.5,0.09,0.09,33.34,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,0.0,0,-0.26,8,140.25,0.09,0.09,-2.99,0.0,Dec,3,2,7,2,Returning_Visitor,True,False
6,203.39,1,0.0,181,4079.53,-0.01,-0.03,64.5,0.1,Jul,2,2,2,9,Returning_Visitor,False,False
-3,33.25,0,141.13,5,185.5,0.02,0.06,0.0,0.45,May,3,2,4,2,Returning_Visitor,False,False
2,24.13,0,-77.72,19,487.69,-0.01,0.04,4.24,-0.12,Oct,1,1,1,2,New_Visitor,True,False
2,28.0,2,186.79,6,80.0,0.0,0.03,0.0,0.0,Mar,2,4,3,1,New_Visitor,False,False
0,0.0,1,0.0,11,-296.04,0.0,0.02,33.33,0.17,Dec,4,1,7,1,Returning_Visitor,False,False
2,138.1,0,4.37,53,1708.98,0.05,0.06,22.42,0.0,Sep,3,6,9,4,New_Visitor,True,False
0,204.8,0,163.74,-32,146.77,-0.02,0.0,15.29,0.08,Oct,1,1,3,1,Returning_Visitor,False,False
7,377.66,0,0.0,45,331.33,0.04,0.05,25.89,0.01,Feb,2,5,1,2,New_Visitor,False,True
2,-99.66,2,-38.31,2,0.0,0.02,0.05,-5.18,0.19,May,3,2,1,3,Returning_Visitor,False,False
7,137.8,3,8.11,23,1196.63,0.01,0.02,9.35,0.07,Oct,1,1,6,2,Returning_Visitor,True,True
-2,-166.84,0,0.0,5,60.4,0.0,0.02,0.0,-0.01,May,2,2,1,2,Returning_Visitor,False,False
-2,58.98,-1,69.27,15,1269.5,0.01,0.06,-17.09,0.6,May,2,4,1,6,Returning_Visitor,False,False
-2,14.2,0,0.0,20,1430.12,0.04,0.1,-16.2,0.46,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,2,270.87,16,0.0,0.17,0.2,-10.11,0.58,May,3,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,591.56,-0.03,-0.01,0.0,-0.17,Dec,2,1,1,1,New_Visitor,False,False
7,79.0,1,140.72,9,1017.17,0.01,0.05,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
1,244.51,0,-51.42,-7,124.91,0.0,0.02,-5.64,0.0,Jul,2,2,9,4,Returning_Visitor,False,False
