Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,2,83.83,2,18.0,0.03,0.1,3.09,0.63,May,2,2,2,6,Returning_Visitor,False,False
3,27.0,0,0.0,10,393.76,0.0,0.02,3.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,25.0,0,0.0,21,582.45,0.01,0.03,1.95,0.63,May,2,5,3,3,Returning_Visitor,True,False
2,57.58,0,0.0,6,116.67,0.03,0.08,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,False,True
1,57.58,1,26.51,23,855.54,0.0,0.02,0.88,0.55,May,2,2,8,3,Returning_Visitor,False,True
0,0.0,1,26.51,6,283.19,0.0,0.02,0.88,0.0,Oct,2,2,4,7,Returning_Visitor,False,False
2,57.58,5,450.08,6,0.0,0.2,0.2,1.95,0.6,May,3,2,1,3,Returning_Visitor,False,False
2,57.58,0,0.67,15,513.5,0.0,0.02,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
2,57.58,0,0.0,13,513.5,0.0,0.02,0.88,0.0,Oct,2,2,3,7,Returning_Visitor,False,False
1,0.0,2,56.0,22,582.45,0.0,0.02,1.95,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,12.6,1,26.51,21,582.45,0.0,0.02,3.81,0.0,June,1,1,4,4,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.01,0.04,10.02,0.6,May,1,1,1,1,Returning_Visitor,True,True
2,57.58,0,0.67,19,582.45,0.0,0.02,1.95,0.63,May,1,5,3,1,Returning_Visitor,True,False
0,0.09,1,26.51,6,19.0,0.03,0.08,0.0,0.0,Oct,2,4,1,3,Returning_Visitor,True,False
1,57.58,0,0.67,20,582.45,0.0,0.02,19.18,0.0,Dec,3,4,8,2,New_Visitor,False,True
1,21.0,1,26.51,31,945.67,0.0,0.01,3.81,0.07,May,2,2,1,4,New_Visitor,False,False
2,57.58,0,0.0,7,152.75,0.03,0.08,0.88,0.55,May,1,1,4,5,New_Visitor,False,False
4,162.67,0,0.0,28,776.35,0.0,0.02,3.81,0.63,May,3,10,1,2,New_Visitor,True,False
2,41.2,0,0.0,21,595.8,0.0,0.02,0.0,0.07,Nov,1,1,1,5,Returning_Visitor,False,False
1,6.0,0,0.67,21,582.45,0.0,0.02,0.88,0.55,May,2,2,9,3,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.01,0.03,3.81,0.0,Nov,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,283.19,0.0,0.13,0.0,0.55,May,1,1,1,11,Returning_Visitor,True,False
0,0.0,1,26.51,24,582.45,0.0,0.01,38.05,0.53,May,1,1,1,4,New_Visitor,True,True
2,57.58,0,0.0,112,7968.9,0.01,0.04,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,451.83,0.0,0.02,0.88,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
2,55.0,0,0.0,21,582.45,0.0,0.02,3.81,0.0,Mar,2,2,7,2,New_Visitor,False,False
5,149.01,3,138.0,66,2207.37,0.0,0.02,0.88,0.0,Dec,1,1,1,13,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,3.81,0.63,May,2,5,3,2,New_Visitor,False,True
0,0.0,0,0.0,6,283.19,0.2,0.2,0.88,0.07,Nov,1,1,1,1,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
6,189.22,1,26.51,21,582.45,0.0,0.02,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.01,0.03,0.88,0.07,May,1,1,2,13,Returning_Visitor,False,False
3,88.76,0,0.0,5,708.25,0.0,0.02,0.88,0.0,Dec,3,3,8,1,Returning_Visitor,False,False
1,4.5,2,61.0,145,5577.83,0.0,0.02,1.95,1.0,May,1,1,1,11,Returning_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Oct,2,2,1,7,Returning_Visitor,True,True
2,57.58,0,0.0,23,893.22,0.0,0.01,3.81,0.0,May,2,2,1,2,New_Visitor,True,True
2,57.58,0,0.67,31,1186.6,0.0,0.02,0.0,0.63,May,2,5,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,32,1597.61,0.0,0.01,0.0,0.55,May,2,5,3,6,Returning_Visitor,True,False
5,179.55,0,0.0,8,283.19,0.01,0.03,0.88,0.0,Dec,1,1,1,13,Returning_Visitor,False,False
2,57.58,0,0.0,6,283.19,0.2,0.2,0.0,0.07,Nov,4,1,1,2,New_Visitor,False,False
2,57.58,0,0.67,6,308.46,0.01,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,57.58,1,26.51,6,283.19,0.0,0.07,0.88,0.07,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,21,582.45,0.0,0.02,3.81,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,57.58,0,0.0,16,342.69,0.0,0.01,3.81,0.63,May,4,5,1,4,New_Visitor,True,False
3,38.17,1,26.51,5,77.67,0.03,0.08,0.88,0.55,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,582.45,0.0,0.02,1.95,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
3,60.0,2,30.0,21,582.45,0.0,0.01,0.88,0.55,May,2,4,1,3,Returning_Visitor,False,False
5,126.5,1,26.51,21,576.86,0.0,0.01,0.88,0.0,Oct,1,1,1,7,Returning_Visitor,True,False
2,59.5,0,0.0,6,67.67,0.0,0.02,3.81,0.0,Nov,3,4,8,2,New_Visitor,False,False
2,57.58,0,0.0,139,3674.74,0.0,0.02,3.81,0.07,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.09,0,0.0,4,283.19,0.1,0.15,3.81,0.63,May,2,5,4,2,Returning_Visitor,False,False
13,245.4,0,0.67,84,3773.3,0.0,0.03,0.88,0.0,Oct,2,2,1,7,Returning_Visitor,True,True
2,57.58,0,0.0,21,582.45,0.0,0.02,3.09,0.63,May,2,2,1,8,Returning_Visitor,True,False
0,0.09,0,0.0,21,728.98,0.0,0.02,3.81,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,57.58,2,83.83,6,283.19,0.0,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,55.38,1,26.51,29,917.67,0.0,0.02,0.88,0.07,Nov,3,2,4,1,New_Visitor,True,False
0,0.0,0,0.67,18,582.45,0.0,0.02,1.95,0.63,May,2,5,3,3,Returning_Visitor,True,False
0,0.09,1,26.51,53,1886.78,0.0,0.02,0.88,0.0,June,2,2,1,5,Returning_Visitor,False,False
2,57.58,0,0.0,3,34.0,0.0,0.07,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2,57.58,1,26.51,4,135.5,0.0,0.04,0.0,0.03,Feb,1,1,1,2,Returning_Visitor,True,False
0,0.09,1,26.51,42,879.03,0.0,0.02,0.88,0.0,May,2,2,1,3,Returning_Visitor,True,False
2,57.58,0,0.0,21,790.17,0.0,0.03,0.0,0.55,May,3,2,2,1,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.0,Mar,1,1,1,5,Returning_Visitor,False,False
9,267.34,1,26.51,21,582.45,0.01,0.02,0.88,0.55,May,1,1,3,13,Returning_Visitor,True,False
0,0.09,5,402.96,0,0.0,0.07,0.12,1.23,0.07,Nov,1,1,8,15,Returning_Visitor,False,False
9,341.0,1,26.51,37,1538.95,0.01,0.01,0.88,0.0,May,1,1,3,15,Returning_Visitor,False,False
3,69.0,2,92.0,43,1886.78,0.0,0.02,0.88,0.55,May,2,2,7,5,Returning_Visitor,False,True
2,57.58,2,38.5,92,3773.61,0.0,0.01,18.04,0.21,Nov,1,5,1,2,Returning_Visitor,True,False
2,42.2,0,0.0,98,2260.84,0.0,0.01,0.88,0.0,Dec,2,4,4,1,New_Visitor,True,True
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Dec,2,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,31,1491.81,0.01,0.04,0.0,0.63,May,2,2,1,3,Returning_Visitor,True,False
2,57.58,1,26.51,22,582.45,0.0,0.02,0.88,0.0,May,1,1,1,15,Returning_Visitor,False,False
7,201.13,3,139.5,43,1886.78,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4,162.67,0,0.0,31,1159.67,0.0,0.02,38.05,0.45,May,1,8,1,12,Returning_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.0,0.02,54.53,0.0,Nov,4,1,8,4,New_Visitor,False,True
8,201.13,0,0.67,27,422.53,0.0,0.02,0.88,0.0,Dec,4,1,8,1,Returning_Visitor,False,False
0,0.09,1,26.51,21,582.45,0.0,0.02,0.0,0.55,May,3,2,2,3,Returning_Visitor,False,False
7,252.8,0,0.0,36,1694.84,0.01,0.02,14.76,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,1,26.51,21,582.45,0.0,0.02,0.88,0.55,May,1,1,8,3,Returning_Visitor,True,False
0,0.0,0,0.67,29,917.67,0.01,0.04,1.23,0.07,Nov,1,1,1,13,Returning_Visitor,True,False
0,0.09,0,0.0,3,283.19,0.03,0.08,0.0,0.63,May,1,1,3,3,Returning_Visitor,False,False
6,195.49,1,60.5,66,2267.47,0.0,0.01,3.81,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.67,21,582.45,0.0,0.02,0.88,0.0,Dec,1,1,3,13,Returning_Visitor,True,False
0,0.0,5,449.45,6,0.0,0.2,0.2,0.88,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,57.58,1,26.51,6,98.0,0.0,0.04,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,26.51,21,582.45,0.04,0.08,35.69,0.53,May,1,1,1,4,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
3,63.88,0,0.0,43,1329.69,0.01,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
7,315.85,5,382.4,31,1314.11,0.01,0.02,3.81,0.07,Oct,1,1,1,4,Returning_Visitor,False,True
0,0.0,2,67.5,45,2028.17,0.0,0.02,0.88,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
3,88.6,0,0.0,21,582.45,0.01,0.03,0.88,0.0,May,1,1,1,15,Returning_Visitor,False,False
0,0.0,1,26.51,8,463.0,0.0,0.02,0.0,0.55,May,1,1,3,13,Returning_Visitor,False,False
1,57.0,1,26.51,21,582.45,0.0,0.02,3.81,0.63,May,2,2,6,4,Returning_Visitor,True,False
2,57.58,0,0.0,6,126.83,0.03,0.08,0.88,0.55,May,1,1,1,5,Returning_Visitor,True,False
0,0.0,0,0.67,6,188.46,0.03,0.08,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2,57.58,0,0.67,21,582.45,0.0,0.02,0.88,0.0,Oct,2,2,1,7,Returning_Visitor,False,False
2,21.0,1,61.0,21,582.45,0.0,0.02,3.81,0.63,May,4,5,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Dec,1,1,1,13,Returning_Visitor,False,False
2,57.58,1,26.51,16,346.57,0.03,0.05,3.81,0.63,May,4,5,1,2,Returning_Visitor,True,False
0,0.0,1,26.51,27,1076.98,0.01,0.02,38.05,0.53,May,1,1,1,4,Returning_Visitor,True,False
7,201.13,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Jul,1,1,2,13,Returning_Visitor,False,True
15,644.82,1,26.51,21,582.45,0.0,0.01,0.88,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
4,162.67,1,26.51,26,649.94,0.01,0.03,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
1,51.5,0,0.0,21,818.32,0.0,0.02,0.88,0.07,Nov,2,2,1,5,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.01,0.02,8.89,0.71,May,3,2,1,2,New_Visitor,False,True
2,13.0,1,26.51,19,582.45,0.0,0.02,0.88,0.0,Oct,3,2,4,3,New_Visitor,False,False
2,57.58,0,0.67,9,393.76,0.01,0.05,0.88,0.0,May,1,1,1,5,Returning_Visitor,False,False
0,0.0,0,0.67,6,255.64,0.03,0.08,0.88,0.07,May,1,1,4,13,Returning_Visitor,False,False
0,0.09,0,0.67,21,582.45,0.0,0.02,0.88,0.0,Oct,2,5,3,7,Returning_Visitor,False,False
5,83.0,1,26.51,21,582.45,0.0,0.02,3.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,45.4,0,0.67,66,2580.63,0.0,0.02,3.81,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Oct,1,1,1,7,Returning_Visitor,False,False
0,0.09,0,0.0,6,125.5,0.0,0.01,0.0,0.63,May,2,2,1,11,Returning_Visitor,True,False
0,0.09,1,26.51,8,283.19,0.03,0.08,1.95,0.63,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.67,21,582.45,0.01,0.03,0.88,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
4,20.07,1,26.51,10,393.76,0.0,0.02,3.81,0.63,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,1,26.51,4,283.19,0.03,0.08,1.23,0.07,Nov,2,2,1,13,Returning_Visitor,False,False
2,57.58,1,26.51,34,1694.84,0.0,0.02,18.47,0.63,May,3,2,8,4,New_Visitor,True,True
0,0.09,0,0.0,6,200.85,0.01,0.05,0.88,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
10,500.14,0,0.67,282,4339.92,0.0,0.02,2.4,0.76,May,4,5,1,20,New_Visitor,True,False
2,57.58,1,26.51,22,582.45,0.0,0.01,0.88,0.0,Dec,4,1,8,1,Returning_Visitor,False,True
1,57.58,0,0.67,18,582.45,0.0,0.02,1.23,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,6,25.0,0.03,0.1,0.0,0.07,May,2,2,1,3,Returning_Visitor,True,False
2,57.58,1,26.51,27,776.35,0.0,0.02,1.95,0.63,May,2,2,6,1,Returning_Visitor,False,False
2,57.58,0,0.0,3,105.25,0.01,0.04,0.0,0.0,Nov,4,1,8,4,Returning_Visitor,False,False
2,57.58,2,82.0,113,4772.92,0.0,0.02,3.81,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
2,57.58,0,0.0,6,283.19,0.04,0.06,0.0,0.0,Jul,1,1,1,5,Returning_Visitor,True,False
5,178.2,1,26.51,16,368.2,0.02,0.05,0.88,0.55,May,2,2,8,3,Returning_Visitor,True,False
0,0.0,1,26.51,8,283.19,0.0,0.0,0.0,0.37,Nov,1,8,4,1,Returning_Visitor,False,False
3,88.76,1,26.51,14,698.58,0.0,0.02,0.0,0.07,May,3,2,8,2,Returning_Visitor,False,False
0,0.09,0,0.67,14,513.5,0.0,0.02,0.88,0.07,May,2,2,8,3,Returning_Visitor,False,False
1,0.0,5,449.45,1,0.0,0.2,0.2,0.88,0.4,May,1,1,1,3,Returning_Visitor,False,False
2,57.58,1,26.51,7,432.0,0.0,0.01,2.73,0.0,Oct,2,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,50,2549.53,0.01,0.02,0.88,0.55,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,283.19,0.0,0.02,1.95,0.63,May,4,5,1,3,Returning_Visitor,True,False
2,57.58,2,74.0,225,7712.38,0.0,0.02,15.35,0.0,Nov,2,10,4,4,Returning_Visitor,False,False
4,162.67,2,32.0,21,789.35,0.0,0.0,3.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.09,0,0.0,21,582.45,0.0,0.02,0.0,0.07,May,2,2,1,5,Returning_Visitor,False,False
11,597.51,5,2002.39,21,582.45,0.01,0.03,65.16,0.0,Dec,8,13,1,2,Returning_Visitor,True,False
8,152.0,1,26.51,4,283.19,0.03,0.08,0.88,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,57.58,1,0.0,21,582.45,0.01,0.02,22.33,0.07,May,2,2,1,3,Returning_Visitor,False,True
2,57.58,0,0.67,21,582.45,0.0,0.02,0.0,0.0,Oct,2,2,1,7,Returning_Visitor,False,False
0,0.0,1,26.51,4,57.0,0.03,0.08,0.0,0.07,May,1,1,1,3,Returning_Visitor,False,False
2,57.58,0,0.0,4,283.19,0.01,0.04,0.0,0.0,Oct,3,2,1,4,New_Visitor,True,False
2,57.58,0,0.0,66,2186.96,0.0,0.02,0.88,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
0,0.0,0,0.67,10,393.76,0.0,0.02,0.0,0.07,Nov,2,10,1,1,Returning_Visitor,False,False
2,57.58,1,26.51,16,379.62,0.04,0.06,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,3.81,0.63,May,3,2,8,2,New_Visitor,True,False
7,208.0,1,26.51,21,582.45,0.01,0.03,3.09,0.07,Nov,1,1,1,8,Returning_Visitor,False,False
2,134.0,1,26.51,15,513.5,0.0,0.02,0.88,0.07,Nov,4,1,1,9,New_Visitor,True,False
0,0.0,1,26.51,13,513.5,0.0,0.04,0.0,0.63,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,1,26.51,46,1886.78,0.0,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
2,37.0,0,0.67,21,582.45,0.0,0.01,3.09,0.63,May,2,2,7,8,Returning_Visitor,False,False
5,138.57,1,26.51,21,582.45,0.01,0.02,0.0,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
5,165.1,1,26.51,21,582.45,0.0,0.02,0.0,0.63,May,4,2,2,3,Returning_Visitor,False,False
0,0.0,1,26.51,6,101.0,0.03,0.08,0.0,0.55,May,2,2,8,3,Returning_Visitor,False,False
2,57.58,0,0.67,21,582.45,0.0,0.01,3.81,0.63,May,2,2,1,10,Returning_Visitor,True,True
2,57.58,2,48.0,9,259.5,0.0,0.02,3.81,0.07,May,1,1,1,2,Returning_Visitor,True,False
6,237.5,3,347.5,43,1886.78,0.0,0.02,87.94,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,57.58,0,0.67,21,582.45,0.0,0.02,0.88,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
2,57.58,0,0.0,6,219.0,0.01,0.04,30.13,0.0,Nov,1,8,1,6,Returning_Visitor,False,False
2,57.58,1,26.51,73,2983.36,0.0,0.02,17.48,0.21,Nov,3,2,4,1,Returning_Visitor,False,False
2,57.58,0,0.67,14,513.5,0.0,0.02,35.09,0.01,Mar,1,1,1,2,Returning_Visitor,False,True
2,57.58,1,26.51,23,906.23,0.0,0.01,0.0,0.0,Nov,1,1,1,10,New_Visitor,False,False
2,57.58,1,26.51,21,772.92,0.01,0.05,1.23,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,66,2285.2,0.0,0.02,0.88,0.55,May,2,2,9,5,Returning_Visitor,False,False
2,57.58,1,26.51,43,1934.23,0.0,0.02,0.0,0.55,May,2,2,8,3,Returning_Visitor,True,False
3,70.21,1,26.51,89,3773.61,0.0,0.01,5.89,0.0,Nov,2,5,3,3,Returning_Visitor,True,True
2,57.58,0,0.67,6,0.0,0.2,0.2,0.88,0.2,May,2,4,1,13,Returning_Visitor,True,False
8,383.3,2,256.3,43,1886.78,0.0,0.02,0.0,0.0,Dec,2,10,3,5,Returning_Visitor,False,False
0,0.0,1,26.51,54,1886.78,0.0,0.01,0.0,0.0,May,4,1,1,4,New_Visitor,False,False
5,179.55,0,0.0,21,582.45,0.0,0.01,0.88,0.0,Dec,4,1,8,1,Returning_Visitor,False,False
0,0.09,1,26.51,23,582.45,0.0,0.01,2.73,0.07,May,2,2,1,6,New_Visitor,False,False
2,57.58,1,26.51,61,1986.34,0.01,0.02,2.81,0.63,May,4,5,1,2,Returning_Visitor,True,False
10,503.82,0,0.0,89,2577.96,0.0,0.02,0.0,0.63,May,1,1,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,582.45,0.0,0.02,11.0,0.8,May,2,2,1,20,Returning_Visitor,True,False
2,57.58,1,26.51,20,318.77,0.0,0.02,2.73,0.0,Oct,2,2,1,2,New_Visitor,False,False
2,53.0,0,0.0,6,46.0,0.03,0.08,0.88,0.07,May,3,2,1,3,Returning_Visitor,False,False
0,0.09,1,26.51,21,582.45,0.0,0.02,0.0,0.03,Feb,2,2,1,5,Returning_Visitor,True,False
5,76.0,0,0.0,7,283.19,0.0,0.02,2.73,0.0,Mar,1,1,3,10,New_Visitor,False,False
0,0.0,1,26.51,21,582.45,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Oct,2,2,1,7,Returning_Visitor,True,False
1,7.0,0,0.0,17,2648.5,0.0,0.02,3.81,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.0,0.02,2.73,0.0,Dec,1,1,6,2,New_Visitor,False,False
1,57.58,1,26.51,21,582.45,0.0,0.01,1.95,0.0,Mar,1,1,2,3,Returning_Visitor,False,True
0,0.0,5,449.45,1,283.19,0.2,0.2,32.88,0.8,May,1,1,1,2,Returning_Visitor,True,False
2,57.58,0,0.0,16,438.43,0.0,0.02,1.95,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.09,0,0.0,6,283.19,0.2,0.2,0.88,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.67,21,709.4,0.12,0.15,1.95,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.09,0,0.0,21,582.45,0.0,0.02,1.95,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
6,198.67,2,89.0,148,5130.69,0.0,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
2,55.4,0,0.0,20,654.2,0.0,0.01,2.73,0.0,Oct,4,1,1,4,New_Visitor,True,False
16,644.82,0,0.67,21,582.45,0.0,0.02,1.95,0.0,Oct,4,1,8,1,Returning_Visitor,False,False
0,0.0,1,26.51,22,2189.5,0.0,0.02,0.88,0.07,Nov,2,2,1,5,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.88,0.07,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,1,26.51,30,1213.01,0.0,0.02,0.88,0.0,Dec,4,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,582.45,0.0,0.02,1.95,0.63,May,4,5,1,3,Returning_Visitor,True,False
4,91.5,0,0.0,9,393.76,0.0,0.02,0.0,0.0,Dec,1,1,1,5,Returning_Visitor,True,False
1,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.0,May,2,2,4,3,New_Visitor,True,True
2,57.58,0,0.67,78,3507.37,0.01,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,57.58,1,26.51,2,283.19,0.01,0.03,0.0,0.0,Dec,4,1,8,1,Returning_Visitor,True,False
3,88.76,1,26.51,9,194.33,0.0,0.0,0.0,0.07,May,2,4,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,21,669.48,0.04,0.08,0.88,0.55,May,2,2,8,3,Returning_Visitor,True,False
0,0.09,1,26.51,4,283.19,0.03,0.08,0.88,0.0,Dec,1,1,1,5,Returning_Visitor,False,True
2,57.58,3,204.93,21,569.49,0.0,0.02,0.0,0.03,Sep,2,2,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,False,False
0,0.09,0,0.0,23,925.33,0.0,0.02,0.0,0.6,Feb,1,1,1,5,Returning_Visitor,True,False
2,57.58,0,0.67,6,283.19,0.01,0.05,0.88,0.55,May,2,2,2,5,Returning_Visitor,False,False
2,57.58,0,0.0,41,1517.42,0.0,0.0,3.81,0.07,Nov,1,1,4,2,Returning_Visitor,False,False
5,114.0,0,0.0,6,283.19,0.03,0.09,1.95,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.09,1,26.51,4,32.0,0.0,0.08,0.88,0.55,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,1,26.51,4,283.19,0.03,0.08,0.0,0.07,Nov,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,283.19,0.2,0.2,0.0,0.4,May,1,1,1,4,Returning_Visitor,True,False
2,57.58,0,0.67,47,1886.78,0.02,0.05,0.0,0.07,May,1,1,1,15,Returning_Visitor,True,False
5,179.55,0,0.0,93,2087.65,0.01,0.02,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,513.5,0.0,0.02,26.1,0.8,May,2,2,1,4,New_Visitor,False,True
0,0.09,5,402.96,1,0.0,0.2,0.2,0.0,0.07,Nov,2,2,7,5,Returning_Visitor,False,False
2,57.58,1,26.51,21,823.5,0.0,0.02,0.88,0.55,May,1,1,4,5,New_Visitor,False,False
0,0.09,0,0.67,3,33.2,0.11,0.17,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2,57.58,0,0.0,22,1190.94,0.0,0.0,0.0,0.0,Oct,3,2,2,4,New_Visitor,False,False
2,57.58,2,83.5,84,3727.32,0.0,0.0,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.09,0,0.67,21,582.45,0.0,0.02,0.0,0.0,Nov,1,1,1,13,Returning_Visitor,True,False
1,57.58,1,26.51,25,583.35,0.0,0.02,0.88,0.55,May,1,1,1,3,Returning_Visitor,False,True
3,88.76,1,26.51,10,265.93,0.03,0.08,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
5,179.55,2,83.83,43,1886.78,0.01,0.04,0.0,0.07,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.09,0,0.0,1,283.19,0.03,0.08,1.95,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.55,May,1,1,1,1,Returning_Visitor,False,False
7,248.92,0,0.0,12,513.5,0.0,0.03,63.15,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
2,57.58,0,0.67,23,856.2,0.05,0.11,0.88,0.55,May,1,1,2,13,Returning_Visitor,False,False
2,47.5,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Dec,2,2,1,5,Returning_Visitor,False,False
4,99.8,0,0.67,110,2056.49,0.0,0.02,0.88,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.09,1,26.51,21,582.45,0.0,0.02,0.0,0.55,May,1,1,1,8,Returning_Visitor,False,False
2,57.58,3,108.3,73,2982.06,0.02,0.03,5.72,0.0,Nov,2,4,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Mar,1,1,1,5,Returning_Visitor,False,False
6,270.75,0,0.0,21,582.45,0.0,0.02,3.81,0.0,Nov,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,1.95,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
2,57.58,0,0.67,6,283.19,0.0,0.02,0.0,0.07,May,1,1,1,11,Returning_Visitor,True,False
