Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,36.2,0,30.19,32,4.0,0.0,0.01,4.51,0.05,Oct,2,2,6,2,New_Visitor,False,False
0,0.0,0,25.08,15,317.0,0.025,0.041666667,7.21,0.19,May,2,4,2,6,Returning_Visitor,False,False
1,0.0,0,22.51,16,162.5,0.03,0.1,5.73,0.12,Oct,2,2,2,4,Returning_Visitor,False,False
3,38.55,0,22.69,16,1557.59,0.01,0.05,4.15,0.08,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,34.49,22,6505.333333,0.01,0.050333333,5.03,0.03,Dec,3,2,6,1,Returning_Visitor,True,False
1,44.32,0,0.0,11,0.0,0.06,0.07,2.61,0.0,May,3,2,3,2,Returning_Visitor,True,False
1,25.23,0,0.0,8,758.1666667,0.03,0.11,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,37.89,14,771.64,0.066666667,0.06,2.45,0.08,May,3,2,1,13,Returning_Visitor,False,False
4,151.58,0,0.0,14,912.52,0.0,0.01,9.95,0.03,Mar,2,5,1,2,New_Visitor,False,False
0,47.78,0,23.44,21,339.5,0.03,0.05,4.67,0.06,Nov,2,2,3,1,Returning_Visitor,True,False
4,246.5333333,0,19.91,26,892.0,0.01,0.01127451,10.53,0.14,May,2,2,1,3,Returning_Visitor,False,False
3,50.61,0,21.51,26,1161.32,0.022222222,0.02,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,61.75,0,55.85,22,493.0,0.02,0.07,7.53,0.02,Nov,1,1,2,2,Returning_Visitor,False,True
7,213.4333333,0,0.0,42,253.5541667,0.01,0.01,0.0,0.07,Mar,1,1,1,2,Returning_Visitor,True,False
5,187.1,1,145.68,101,1491.86,0.01,0.01,3.998184141,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
1,41.11,0,21.22,1,1275.96,0.18,0.2,2.73,0.0,Oct,3,2,1,7,Returning_Visitor,False,False
3,45.03,0,19.63,15,1541.24,0.05,0.06,7.31,0.02,Oct,2,2,2,8,Returning_Visitor,False,True
1,0.0,0,0.0,25,1502.13,0.004464286,0.02,3.75,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,113.75,0,125.0,53,1423.63,0.008333333,0.02,60.97758829,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4,46.04166667,1,93.41666667,46,1832.58,0.01,0.02,9.06,0.02,Nov,3,2,1,2,Returning_Visitor,False,True
2,49.73,0,28.68,49,1297.99,0.0,0.007692308,4.272807692,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,74.96,0,48.29,34,1242.776046,0.01,0.03,4.7,0.02,Nov,1,1,1,2,Returning_Visitor,True,False
2,76.04,0,51.22,9,1225.76,0.0,0.02,4.75,0.04,Oct,2,2,3,2,Returning_Visitor,False,False
1,72.33,0,50.84,29,1203.88,0.01,0.024242424,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0,68.42,0,0.0,7,728.8,0.01,0.02,58.9241766,0.01,Aug,2,2,2,2,Returning_Visitor,True,True
1,59.0,0,20.87,15,517.5,0.05,0.12,2.79,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,17.62,13,756.25,0.02,0.1,1.77,0.08,Oct,2,2,9,1,Returning_Visitor,False,False
0,40.67,0,31.41,21,1825.77,0.03,0.07,0.0,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,34.61,11,169.375,0.0,0.018181818,2.59,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,69.21,0,37.63,27,1193.44,0.04,0.06,2.36,0.01,Dec,3,2,3,2,Returning_Visitor,False,False
3,69.0,0,25.17,51,1555.11,0.02,0.03,4.15,0.08,Oct,2,2,1,2,Returning_Visitor,False,True
0,39.48,0,0.0,16,1307.41,0.0,0.03,2.93,0.07,Mar,1,1,4,2,Returning_Visitor,False,True
0,30.2,0,39.24,13,1245.25,0.01,0.015384615,2.68,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,18.2,0,23.09,10,1043.49,0.042222222,0.15,6.04,0.03,Nov,1,2,1,3,Returning_Visitor,False,False
5,66.95,0,25.68,15,1090.35,0.01,0.04,4.65,0.08,Oct,2,2,2,2,Returning_Visitor,True,False
3,60.7,0,29.44,31,1245.67,0.006060606,0.03,1.85,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,30.05,0,14.79,26,979.34,0.02,0.06,2.29,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,44.35,0,22.61,30,958.36,0.02,0.02,23.00194502,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0,88.3,0,0.0,97,7515.583333,0.01,0.027083333,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,False
2,136.5,0,45.74,8,1261.5,0.01,0.01,0.0,0.0,Dec,8,1,1,2,Returning_Visitor,False,False
0,0.0,0,17.41,9,738.24,0.2,0.2,0.0,0.07,Nov,1,1,1,3,Returning_Visitor,False,False
3,172.8492647,0,65.44,33,2002.814281,0.0,0.029566569,18.13388282,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,191.73,0,46.5,150,5575.614608,0.01,0.02,5.61,0.02,Nov,2,2,1,1,Returning_Visitor,True,True
2,13.875,0,0.0,26,1939.155952,0.01,0.026352357,4.42,0.17,Oct,2,2,1,1,Returning_Visitor,False,False
4,113.65,0,19.4,30,1116.14,0.010055755,0.022337803,0.0,0.08,Oct,2,2,1,2,Returning_Visitor,False,False
10,246.81,3,90.68,56,1247.96,0.01,0.01,0.0,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
1,39.53,0,30.22,24,1348.24,0.005555556,0.02,0.0,0.02,Nov,3,2,3,11,Returning_Visitor,False,False
5,0.0,0,3.0,51,5407.788889,0.01,0.02,7.793528571,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,42.8,0,24.1,29,811.13,0.02,0.05,2.42,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
5,182.88,2,86.05,45,2984.130952,0.01,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,15.59,13,831.99,0.085714286,0.13,3.71,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
7,61.61,0,41.0,21,1205.54,0.01,0.032142857,3.88,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,40.72,2,1540.85,0.02,0.1,3.56,0.03,Nov,2,2,2,6,Returning_Visitor,False,False
3,27.0,0,21.09,10,1579.375,0.02,0.03,0.0,0.14,Oct,2,2,1,2,Returning_Visitor,False,False
1,46.06,0,35.51,18,1320.17,0.013471503,0.02,0.0,0.02,Jul,2,2,1,1,Returning_Visitor,False,False
7,244.56,0,0.0,9,658.91,0.0,0.006666667,5.86,0.4,May,3,2,1,8,Returning_Visitor,False,False
1,14.2,0,0.0,27,939.1,0.0,0.000952381,60.58437066,0.0,Oct,2,2,2,4,New_Visitor,False,True
2,36.96,0,0.0,15,1542.92,0.04,0.05,4.9,0.0,Oct,2,2,2,6,Returning_Visitor,False,True
2,31.2,0,0.0,6,46.0,0.0,0.04,0.0,0.0,Oct,6,2,1,2,Returning_Visitor,False,False
0,33.74,1,51.59,4,1760.14,0.06,0.09,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,20,1042.51,0.02,0.04,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1,53.41,0,0.0,19,912.1,0.01,0.01,3.27,0.0,Oct,1,2,3,2,New_Visitor,False,False
4,70.24,2,56.0,24,1103.18,0.01,0.023809524,4.29,0.09,Oct,2,2,1,2,Returning_Visitor,False,False
1,44.63,0,31.54,19,62.8,0.0,0.06,0.0,0.02,June,2,2,1,2,Returning_Visitor,False,False
1,29.0,0,18.7,11,1484.23,0.03,0.04,10.02085714,0.26,May,3,2,1,4,Returning_Visitor,False,True
1,50.1,0,18.21,19,1440.166667,0.026315789,0.040350877,0.0,0.08,Oct,1,2,1,1,Returning_Visitor,False,False
0,56.45,0,24.96,3,19.0,0.02,0.066666667,2.89,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,29.98,0,20.35,20,1460.33,0.02,0.03,19.18108767,0.05,Oct,3,2,1,2,New_Visitor,False,True
3,21.0,0,18.23,15,1317.35,0.03,0.05,5.09,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,43.66,0,0.0,7,1156.17,0.01,0.03,0.0,0.05,Oct,2,1,3,2,New_Visitor,False,False
4,153.11,1,76.18,33,1203.72,0.01,0.0125,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,True,False
2,41.2,0,26.14,20,595.8,0.0,0.03,0.0,0.17,Oct,2,2,1,2,Returning_Visitor,False,False
1,63.36,0,22.22,20,15.0,0.01,0.066666667,2.95,0.15,Oct,2,2,2,1,Returning_Visitor,False,False
4,69.72,0,24.69,13,813.8,0.0,0.030769231,32.43738462,0.07,May,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,14,997.21,0.06,0.133333333,0.0,0.11,May,3,2,1,4,Returning_Visitor,True,False
0,60.47,0,21.6,24,805.0,0.01,0.02,53.988,0.06,Oct,2,2,1,2,New_Visitor,False,True
4,175.42,0,71.01,27,788.39,0.003093259,0.01,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,26.92,0,19.29,13,451.8333333,0.02,0.03,2.46,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,56.72,0,40.56,6,576.43,0.01,0.01,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
10,149.013357,1,138.0,78,2207.366936,0.01,0.012458392,4.1,0.01,Oct,3,2,1,2,Returning_Visitor,True,False
1,28.45,0,0.0,10,766.84,0.02,0.03,0.0,0.05,May,2,2,1,4,Returning_Visitor,False,False
4,65.58,0,24.62,36,493.4,0.0,0.016666667,0.0,0.0,Feb,2,2,1,2,New_Visitor,False,True
1,41.44,0,0.0,1,780.59,0.18,0.2,1.62,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
2,38.84,0,28.37,17,728.7,0.02,0.06,0.0,0.23,Oct,2,10,1,3,Returning_Visitor,False,False
4,84.57,1,0.0,38,1372.09,0.006342495,0.030232558,0.0,0.04,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,932.47,0.02,0.04,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
3,289.0,1,108.91,43,1366.21,0.01,0.01,4.83,0.02,Oct,3,2,1,2,Returning_Visitor,False,False
1,110.06,3,32.82,32,1001.78,0.002688695,0.02,3.62,1.0,May,2,2,3,4,New_Visitor,False,False
3,39.49,0,27.57,15,1483.84,0.0,0.03,22.738,0.09,May,3,2,1,2,Returning_Visitor,False,True
2,44.54,0,23.36,13,967.27,0.01,0.03,23.988,0.24,May,2,2,1,2,Returning_Visitor,True,True
2,72.42,0,0.0,25,1186.6,0.02,0.03,0.0,0.02,Aug,2,2,1,1,Returning_Visitor,False,False
0,22.27,0,0.0,10,1743.75,0.08,0.1,4.48,0.13,Oct,2,2,1,6,Returning_Visitor,False,False
5,29.0,0,70.42,40,1221.77,0.01,0.027777778,6.5,0.03,Oct,2,2,4,2,Returning_Visitor,False,False
0,18.93,0,0.0,1,235.63,0.2,0.2,0.0,0.05,Feb,4,1,1,3,Returning_Visitor,False,False
1,69.5,0,0.0,23,308.4583333,0.02,0.043939394,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
8,0.0,2,33.13,1,1323.42,0.01,0.02,6.04,0.05,Oct,2,2,2,2,Returning_Visitor,True,False
0,43.27,0,0.0,15,1214.35,0.02,0.083333333,2.36,0.12,Oct,2,2,2,1,Returning_Visitor,False,False
2,63.41,0,0.0,30,342.6866667,0.01,0.02,6.64,0.12,Oct,2,2,1,2,Returning_Visitor,False,False
2,38.16666667,0,26.69,17,751.67,0.0,0.0125,0.0,0.19,May,1,1,5,3,Returning_Visitor,False,False
0,21.05,0,0.0,10,348.5,0.04,0.13,6.51,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,60.0,0,24.46,16,1599.79,0.02,0.03,5.69,0.16,May,2,2,1,2,New_Visitor,False,False
3,88.99,0,58.1,51,576.8571429,0.02,0.03,0.0,0.02,Dec,1,1,2,2,Returning_Visitor,False,False
2,131.71,0,29.78,3,1195.5,0.0,0.02,5.02,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
3,52.5,0,0.0,40,1297.02,0.01,0.01,3.68,0.05,Oct,2,2,2,2,Returning_Visitor,False,True
1,0.0,0,0.0,4,738.0,0.04,0.07,4.49,0.01,Mar,1,1,1,1,Returning_Visitor,True,False
13,245.4,1,0.0,61,1034.18,0.01,0.01,22.37276151,0.0,Oct,3,2,2,3,Returning_Visitor,True,True
1,0.0,0,0.0,1,882.65,0.02,0.06,2.75,0.02,Dec,2,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,35,1200.58,0.029761905,0.032959184,6.88,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
4,0.0,0,38.07,24,1135.79,0.0,0.025,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
2,55.375,0,79.0,29,1740.42,0.001904762,0.02,8.01,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,45.43,0,0.0,18,1600.75,0.0,0.04,5.71,0.1,Oct,2,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,53,2121.311111,0.01,0.02,2.33,0.02,June,2,2,2,1,Returning_Visitor,True,False
0,47.86,0,0.0,12,1168.66,0.03,0.06,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,23.15,18,135.5,0.02,0.03,0.0,0.12,Oct,2,2,2,2,Returning_Visitor,False,False
3,46.7,0,0.0,42,879.0333333,0.01,0.02,3.61,0.0,Aug,3,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,23,790.1666667,0.04,0.04,1.78,0.15,Oct,3,2,3,13,Returning_Visitor,False,False
1,0.0,0,21.61,15,696.58,0.01,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
9,524.9333333,2,160.81,42,1113.97,0.005698006,0.02881889,8.87,0.02,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,32.34,24,0.0,0.04,0.12,0.0,0.01,Nov,2,2,2,1,Returning_Visitor,False,False
9,341.0,0,142.15,49,1538.950794,0.01,0.01,0.0,0.01,Oct,2,2,3,2,Returning_Visitor,False,False
2,69.0,0,36.57,37,796.9571429,0.0,0.02,5.38,0.02,Oct,2,2,7,2,Returning_Visitor,False,True
3,113.25,0,28.69,92,4066.207476,0.01,0.02,18.04114817,0.04,Feb,3,2,1,2,Returning_Visitor,True,False
4,97.43,0,58.23,98,1679.96,0.004040404,0.01,5.03,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
1,54.5,0,27.81,26,905.19,0.0,0.01,2.65,0.06,Oct,4,1,1,2,Returning_Visitor,True,False
1,47.79,0,24.25,22,1160.28,0.01,0.040555556,3.74,0.4,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,860.99,0.04,0.16,2.59,0.0,Feb,1,1,2,4,Returning_Visitor,False,False
7,408.79,2,139.5,98,3452.2625,0.01,0.01,7.39,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,214.79,0,0.0,39,1159.666667,0.01,0.01,16.12416,0.06,Aug,2,2,2,4,Returning_Visitor,False,False
2,17.0,0,0.0,11,966.57,0.0,0.018181818,5.72,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
8,196.55,0,0.0,107,422.5333333,0.0,0.009195402,7.98,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
0,57.78,1,31.62,22,1329.81,0.008873457,0.019558305,2.72,0.0,May,3,2,2,13,Returning_Visitor,False,False
4,53.93,0,21.67,23,1252.53,0.013636364,0.02,4.32,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,17.46,16,19.0,0.0,0.1,7.38,0.0,Oct,1,2,1,2,Returning_Visitor,True,False
2,0.0,0,52.02,29,1237.0,0.033333333,0.05,1.76,0.06,Aug,3,2,2,13,Returning_Visitor,False,False
3,0.0,0,35.84,18,647.11,0.066666667,0.03,2.41,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
17,195.4864719,1,108.88,94,1057.21,0.002111614,0.008213489,4.55,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,20.61,0,12.85,9,41.5,0.133333333,0.2,2.74,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
1,25.32,0,16.12,12,667.87,0.15,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,20.18,11,98.0,0.02,0.07,0.0,0.12,Oct,2,2,1,3,Returning_Visitor,False,False
1,46.76,0,27.79,7,1198.44,0.02,0.06,4.38,0.05,May,3,2,1,1,Returning_Visitor,True,False
4,67.81,0,0.0,26,1437.09,0.01,0.005072464,5.51,0.04,Oct,2,2,2,2,New_Visitor,False,False
1,63.875,1,44.1,43,1329.686508,0.015646259,0.02,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
8,315.845679,1,112.97,41,1256.4,0.014285714,0.01,5.56,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
5,68.15,0,25.24,45,2028.172619,0.01,0.020652174,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
6,263.82,0,78.54,47,1461.43,0.01,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,1819.74,0.03,0.06,4.71,0.14,Oct,2,2,2,3,Returning_Visitor,True,False
1,22.02,0,14.63,12,1169.82,0.03,0.07,5.79,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,53.48,0,51.28,10,885.12,0.04,0.04,3.73,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,37.55,0,25.37,23,188.4583333,0.01,0.01,3.22,0.0,Nov,1,1,1,2,New_Visitor,False,False
1,51.54,0,34.05,17,801.35,0.19,0.186666667,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
6,21.0,1,36.69,27,1204.85,0.01,0.0008,3.92,0.01,Mar,2,2,1,2,Returning_Visitor,False,True
4,40.13,0,20.91,30,1067.85,0.0,0.02,6.92,0.35,May,2,5,8,4,Returning_Visitor,False,False
0,86.97,0,0.0,29,346.5666667,0.02,0.062962963,7.41,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
2,66.67,0,0.0,23,1076.977778,0.01097561,0.029430894,3.12,0.06,Oct,2,2,7,2,Returning_Visitor,False,False
7,264.6,1,122.0,120,878.95,0.0,0.030675226,7.63,0.0,Oct,2,2,2,2,Returning_Visitor,True,True
6,292.88,0,48.35,130,3645.909048,0.001459854,0.01,7.38,0.02,May,2,4,8,2,Returning_Visitor,False,False
4,139.0,1,37.48,26,915.42,0.016666667,0.01,4.4,0.04,May,1,1,6,2,Returning_Visitor,False,False
1,63.43,0,52.62,27,1519.75,0.01,0.017354497,5.91,0.17,Aug,3,2,1,13,Returning_Visitor,False,False
8,410.9,5,151.91,39,1069.0,0.01,0.01,10.18,0.0,Oct,3,2,2,2,Returning_Visitor,False,True
4,56.45,0,26.45,20,614.9444444,0.0,0.022105263,6.07,0.09,Oct,2,2,2,2,Returning_Visitor,False,False
0,51.03,0,16.5,21,1072.07,0.022222222,0.048148148,0.0,0.05,Oct,2,2,2,1,Returning_Visitor,False,False
0,78.44,0,36.78,37,255.6388889,0.0,0.005454545,2.33,0.02,Oct,3,2,2,4,Returning_Visitor,False,False
0,56.08,0,35.14,11,1218.49,0.02,0.054545455,5.7,0.06,Jul,2,2,6,1,Returning_Visitor,False,False
5,317.16,0,151.21,47,2517.216667,0.02,0.03,8.08,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,45.4,0,22.34,60,1342.95,0.01,0.009442743,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
3,0.0,0,19.74,21,1405.79,0.0,0.03,3.37,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,91.89,0,68.17,52,125.5,0.0,0.03,0.0,0.02,Nov,2,2,7,11,Returning_Visitor,False,False
1,0.0,1,56.0,21,1755.13,0.03,0.04,4.43,0.04,May,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,19.96,16,318.0666667,0.025,0.06,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,325.47,1,189.4,53,1587.91,0.01,0.01,8.81,0.0,Nov,3,2,2,4,Returning_Visitor,False,False
0,50.18,0,59.18,26,202.75,0.0,0.025,0.0,0.08,Oct,2,2,1,13,Returning_Visitor,False,False
4,32.66666667,1,91.74,34,932.98,0.01,0.01,18.46989474,0.0,May,3,2,1,4,Returning_Visitor,True,True
1,56.39,0,26.77,9,310.05,0.036363636,0.06,0.0,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
2,65.33,0,31.41,35,1271.32,0.03,0.07,1.87,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
8,102.5,3,39.74,22,1319.68,0.0,0.02,8.34,0.02,Mar,2,2,4,2,Returning_Visitor,False,True
2,57.34,0,0.0,33,1629.22,0.0,0.02,5.19,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,30.58,0,0.0,2,971.51,0.02,0.05,3.07,0.11,Feb,2,2,1,1,Returning_Visitor,False,False
3,35.4,0,24.17,27,1236.51,0.02,0.028965517,7.97,0.04,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,16.52,9,1113.01,0.0,0.03,8.73,0.14,May,3,2,2,4,Returning_Visitor,False,False
0,101.34,0,62.6,39,1482.91,0.01,0.01682332,4.83,0.01,Nov,1,2,1,2,Returning_Visitor,False,True
1,80.07,0,0.0,36,1428.88,0.01,0.03,6.29,0.09,Oct,2,2,1,1,Returning_Visitor,True,False
2,34.35,0,16.03,17,1066.2,0.02,0.04,7.3,0.02,Oct,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,16,922.18,0.01,0.003571429,0.0,0.13,Oct,1,1,1,2,Returning_Visitor,True,False
3,738.4,0,101.96,43,1368.64,0.01,0.02,0.0,0.01,Oct,3,2,1,2,Returning_Visitor,True,False
0,24.31,0,21.42,14,342.5,0.03,0.05,30.36,0.37,May,2,2,8,4,New_Visitor,False,False
1,30.38,0,19.9,1,735.0,0.09,0.14,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
2,26.63,0,0.0,11,432.0,0.03,0.07,3.97,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0,90.16,1,0.0,50,1498.42,0.012244898,0.02,7.36,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.42,0,18.83,7,301.5,0.05,0.08,1.51,0.0,Feb,2,4,9,3,Returning_Visitor,False,False
1,36.0,0,74.0,98,7712.375,0.02,0.03,3.37,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
9,224.0,0,29.92,33,1288.43,0.0,0.02,5.56,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
5,88.76,0,32.4,31,2841.0,0.01,0.024137931,0.0,0.16,Oct,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,36.17,19,538.03,0.02,0.05,0.0,0.01,Sep,8,2,1,2,New_Visitor,False,False
1,60.79,0,52.63,37,72.5,0.02,0.07,0.0,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
4,69.0,0,62.24,40,580.5,0.01,0.02,11.42,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,18.69,23,851.1666667,0.0,0.02,0.0,0.02,Dec,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,13.96,4,57.0,0.1,0.15,0.0,0.02,Aug,1,1,1,3,Returning_Visitor,False,False
4,19.0,0,20.56,14,296.9166667,0.01,0.04,6.47,0.06,Oct,2,2,1,6,Returning_Visitor,True,False
3,63.64,0,0.0,54,2186.961538,0.02,0.03,5.2,0.01,Dec,2,2,1,10,Returning_Visitor,False,False
1,59.03,0,0.0,19,732.3,0.0,0.06,0.0,0.0,Feb,2,10,2,4,Returning_Visitor,True,False
0,34.4,0,17.83,12,498.71,0.035,0.059166667,0.0,0.05,Mar,2,2,6,1,Returning_Visitor,False,False
3,61.28,0,99.6,33,768.4133333,0.004878049,0.013617886,2.44,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
3,208.0,0,58.89,38,1037.819444,0.020833333,0.028125,0.0,0.0,May,1,1,1,8,Returning_Visitor,True,False
3,34.7,0,0.0,20,284.1,0.0,0.01,7.14,0.1,Oct,2,2,8,2,New_Visitor,False,False
0,0.0,0,14.89,7,734.0,0.07,0.15,0.0,0.16,May,1,2,1,1,Returning_Visitor,False,False
1,62.5,0,0.0,27,856.37,0.01,0.03,20.88414313,0.0,Dec,3,2,3,1,Returning_Visitor,False,True
4,35.71,0,0.0,20,881.22,0.0,0.03,0.0,0.01,Mar,3,2,1,2,Returning_Visitor,True,False
3,41.51,0,29.14,39,1356.98,0.01,0.017615176,0.0,0.05,Oct,2,2,2,3,Returning_Visitor,False,False
7,386.21,1,0.0,63,1300.03,0.01,0.02,6.33,0.0,June,4,2,1,3,Returning_Visitor,False,False
2,50.77,0,0.0,19,1235.29,0.0,0.03,1.87,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
6,128.75,1,74.49,152,1582.02,0.003947368,0.02,6.62,0.0,Feb,2,2,2,10,Returning_Visitor,False,True
2,95.0,0,18.72,25,259.5,0.01,0.015384615,0.0,0.05,Oct,2,1,1,2,New_Visitor,False,False
5,80.82,3,50.78,22,740.5,0.008,0.02,87.94459488,0.0,Dec,1,2,1,2,New_Visitor,False,False
4,30.17,0,0.0,14,1435.75,0.0,0.02,9.01,0.02,Mar,3,2,1,2,Returning_Visitor,True,False
1,91.85,0,0.0,37,1248.57,0.0,0.04,3.64,0.02,Nov,1,8,7,6,Returning_Visitor,False,False
6,162.7,1,81.33,52,2983.358135,0.01,0.017261259,5.39,0.02,Nov,3,2,1,2,Returning_Visitor,False,False
2,38.0,0,66.87,37,643.0,0.0,0.02,3.15,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
2,63.15,0,0.0,22,1209.2,0.0,0.01,3.61,0.03,Nov,2,2,1,2,New_Visitor,False,False
3,57.0,0,0.0,25,1089.01,0.01,0.045098039,3.38,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,61.74,0,50.67,27,1481.58,0.02,0.03,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2,51.7,0,0.0,25,1171.65,0.009677419,0.01662531,5.32,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
3,43.59,0,0.0,17,1365.81,0.001811594,0.03,5.887666731,0.07,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,25.71,15,1118.78,0.02,0.05,3.35,0.2,May,2,2,1,3,Returning_Visitor,False,False
5,383.3,1,256.3,42,1111.5,0.007286432,0.019882747,0.0,0.02,May,2,10,1,4,Returning_Visitor,False,False
0,0.0,0,24.0,54,1478.61,0.003703704,0.014814815,3.09,0.0,May,2,2,2,2,Returning_Visitor,False,False
4,59.0,0,68.21,152,7114.798341,0.01,0.010709751,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,22,226.2564103,0.01,0.010434783,0.0,0.6,May,2,2,1,4,New_Visitor,False,False
9,213.3214286,1,136.3,61,2258.430586,0.01,0.01,2.810812468,0.01,Mar,1,1,4,2,Returning_Visitor,False,False
4,88.94,0,0.0,89,1305.38,0.012852234,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
