Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,1,41.64,6,162.5,0.05,0.07,-2.68,0.23,Mar,2,2,6,6,Returning_Visitor,True,False
4,181.45,2,-6.84,54,3605.63,0.03,0.04,-0.01,0.22,May,2,2,1,9,Returning_Visitor,False,False
0,0.0,0,-101.07,138,6505.33,0.02,0.05,9.69,0.34,Dec,3,2,6,1,Returning_Visitor,True,False
7,140.97,2,0.0,20,0.0,-0.04,0.01,17.39,0.0,May,3,1,3,7,Returning_Visitor,False,False
1,51.28,0,0.0,8,758.17,0.01,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
-9,0.0,-1,-156.23,-4,-239.79,0.07,0.1,21.5,-0.02,Nov,3,3,1,13,Returning_Visitor,False,False
4,-19.62,0,0.0,14,144.44,0.0,0.01,12.29,-0.03,Nov,1,5,4,2,New_Visitor,False,False
0,-68.82,-2,52.67,29,339.5,0.04,0.03,14.58,-0.21,Jul,2,2,3,2,New_Visitor,True,False
3,246.53,-1,-136.48,50,892.0,-0.01,0.01,28.94,0.06,June,1,1,1,3,Returning_Visitor,True,False
4,259.35,0,173.8,58,2641.34,0.02,0.05,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
2,343.28,0,-44.93,22,493.0,0.05,0.07,-3.67,0.18,Nov,1,1,2,9,Returning_Visitor,True,True
7,213.43,0,0.0,11,253.55,0.02,-0.0,0.0,-0.09,Mar,1,2,3,10,Returning_Visitor,True,False
5,187.1,0,112.41,101,4536.43,0.1,0.07,4.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
2,-53.52,-1,-37.47,1,-533.15,0.19,0.2,23.48,0.0,Nov,2,1,3,1,Returning_Visitor,False,False
0,79.0,1,-22.01,-20,-1224.05,0.04,0.04,-39.94,0.31,May,3,2,1,8,Returning_Visitor,False,True
3,0.0,0,0.0,42,1535.36,0.0,0.04,12.02,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
7,113.75,0,125.0,49,1631.29,0.01,0.01,60.98,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
4,46.04,0,93.42,29,423.2,0.03,0.03,0.77,-0.28,Nov,3,1,1,4,Returning_Visitor,False,True
4,290.36,1,163.04,49,854.05,0.0,0.01,4.27,0.0,May,2,2,1,2,Returning_Visitor,False,False
5,130.19,0,132.34,68,1242.78,-0.03,-0.02,1.09,0.0,Nov,1,1,6,4,Returning_Visitor,True,False
2,138.31,0,-295.43,9,1082.67,0.0,0.06,-7.09,0.25,Oct,4,1,3,5,Returning_Visitor,False,False
4,124.08,2,47.0,29,1684.82,-0.0,0.02,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0,9.07,1,0.0,7,728.8,0.08,0.06,58.92,0.14,Aug,3,2,1,1,Returning_Visitor,False,True
1,59.0,0,76.57,33,517.5,0.09,0.1,6.38,-0.04,May,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,-135.08,33,-7.51,0.05,0.1,-10.57,0.17,Oct,2,2,9,1,Returning_Visitor,False,False
0,-74.58,0,255.29,-1,-668.4,-0.04,0.02,0.0,0.38,Oct,2,2,6,2,Returning_Visitor,False,False
2,0.0,0,-287.61,11,169.38,-0.02,0.02,-6.34,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
5,59.92,1,-37.38,-46,-1734.09,0.04,0.07,-4.14,0.28,Dec,1,1,3,4,Returning_Visitor,False,False
3,69.0,-1,-348.51,51,1512.88,0.06,0.14,-10.93,0.08,Aug,2,2,3,3,Returning_Visitor,False,True
0,105.8,0,0.0,23,1521.55,0.0,0.04,19.71,0.29,Mar,1,1,4,4,Returning_Visitor,False,True
0,52.58,0,-152.78,13,1245.25,0.0,0.02,6.56,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,18.2,1,55.77,64,2789.91,0.04,0.04,-21.64,0.38,Feb,2,2,1,2,Returning_Visitor,True,False
5,35.2,-2,-291.17,15,6.93,0.0,0.04,3.17,-0.11,Jul,2,2,3,2,Returning_Visitor,False,False
5,-47.31,-1,-132.11,31,367.14,0.01,0.02,32.81,0.0,Oct,3,2,3,14,Returning_Visitor,False,False
1,26.65,-2,-313.22,8,-944.8,0.01,0.06,-12.33,0.0,Dec,4,5,1,9,Returning_Visitor,False,False
3,220.83,0,-79.76,30,1647.39,-0.04,-0.02,23.0,0.0,Nov,2,5,1,2,New_Visitor,True,True
0,41.54,0,0.0,97,7515.58,0.03,0.03,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
2,136.5,-1,-225.68,8,1261.5,-0.02,0.01,0.0,0.0,Dec,8,11,1,2,Returning_Visitor,True,False
1,0.0,0,87.99,-49,-2402.93,0.2,0.2,0.0,0.08,Oct,1,1,1,3,Returning_Visitor,False,False
2,172.85,0,167.63,33,2002.81,0.0,0.03,18.13,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7,307.63,0,46.5,150,5575.61,-0.03,-0.02,22.41,-0.2,Feb,2,2,4,1,Returning_Visitor,False,True
-1,13.88,-1,0.0,26,1939.16,0.01,0.03,0.07,-0.16,Feb,2,2,2,1,Returning_Visitor,False,False
4,48.37,0,110.05,-5,291.84,0.01,0.02,0.0,-0.17,Nov,1,2,1,12,Returning_Visitor,False,False
10,563.53,3,84.67,49,3225.79,0.02,0.04,0.0,-0.16,Dec,2,2,1,2,Returning_Visitor,False,False
4,215.45,1,201.33,26,721.0,0.01,0.02,0.0,0.63,May,3,2,3,11,Returning_Visitor,False,False
3,0.0,1,3.0,51,5407.79,-0.11,-0.07,7.79,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,16.06,0,117.36,-1,-80.76,0.08,0.08,13.37,0.0,Dec,1,1,3,2,New_Visitor,False,False
5,-28.74,2,230.74,54,2984.13,0.02,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,-82.47,67,3014.68,0.09,0.09,-9.54,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
-1,-145.14,0,41.0,-27,-2028.04,-0.0,0.03,9.3,0.07,Dec,2,1,1,2,Returning_Visitor,False,False
1,0.0,0,-123.62,2,-1214.6,0.09,0.1,-4.99,0.12,Nov,2,2,1,6,Returning_Visitor,True,False
1,27.0,2,10.23,10,1579.38,0.06,0.09,0.0,0.22,May,1,1,3,1,Returning_Visitor,False,False
8,550.31,4,396.76,19,1032.37,0.01,0.03,0.0,-0.25,Jul,2,2,1,14,Returning_Visitor,False,False
7,172.49,0,0.0,9,891.15,0.0,0.01,1.43,0.4,May,1,2,2,12,Returning_Visitor,False,False
1,14.2,1,0.0,-21,-97.46,-0.04,0.0,60.58,0.0,Oct,4,2,4,4,New_Visitor,False,True
5,481.17,2,0.0,-1,268.76,0.06,0.09,24.27,0.0,Mar,2,1,2,6,Returning_Visitor,False,True
2,103.04,0,0.0,6,46.0,0.0,0.03,0.0,0.0,Dec,6,4,2,1,Returning_Visitor,False,False
0,221.75,0,-41.18,4,1063.78,0.06,0.07,0.0,0.6,May,3,2,3,5,Returning_Visitor,False,False
4,0.0,1,0.0,36,132.92,0.01,0.03,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
1,276.56,0,0.0,-11,-845.88,0.01,0.06,28.56,0.0,Oct,1,2,3,14,New_Visitor,False,False
8,498.4,2,56.0,62,1584.12,0.0,0.02,8.86,-0.19,Feb,4,1,1,2,Returning_Visitor,False,False
-1,-136.6,0,261.83,-4,62.8,0.0,0.01,0.0,-0.05,June,4,1,9,2,Returning_Visitor,False,False
1,29.0,1,-95.1,11,-22.58,0.08,0.09,10.02,0.3,Oct,3,4,3,4,Returning_Visitor,False,True
5,327.25,0,-80.38,19,1440.17,0.03,0.04,0.0,0.03,Mar,1,1,1,1,Returning_Visitor,False,False
0,59.4,0,76.14,3,19.0,0.04,0.07,13.98,-0.03,Mar,2,2,4,2,Returning_Visitor,False,False
1,237.22,0,-91.08,20,514.22,0.01,0.03,19.18,-0.01,Nov,3,2,3,2,New_Visitor,False,True
3,21.0,1,59.86,61,1338.26,0.01,0.01,12.81,0.0,Aug,2,2,1,4,New_Visitor,True,False
3,282.63,1,0.0,7,418.87,0.01,0.02,0.0,-0.16,Mar,3,1,3,2,New_Visitor,False,False
4,130.14,1,-76.29,36,1203.72,-0.01,0.01,0.0,-0.34,Nov,2,2,4,6,Returning_Visitor,True,False
2,41.2,0,39.45,16,595.8,0.0,0.04,0.0,-0.15,Nov,2,4,7,4,Returning_Visitor,False,False
1,51.51,0,-120.35,3,15.0,0.03,0.07,7.34,0.06,Feb,2,1,4,2,Returning_Visitor,False,False
1,79.11,0,167.33,13,813.8,0.0,0.03,32.44,-0.26,Nov,1,1,9,4,Returning_Visitor,True,False
3,0.0,1,0.0,24,1233.87,0.1,0.13,0.0,0.24,May,3,1,3,4,Returning_Visitor,True,False
0,-26.11,2,250.22,24,805.0,-0.01,0.03,53.99,0.07,May,2,2,3,3,New_Visitor,False,True
4,270.57,0,-44.57,34,1646.02,0.0,0.04,0.0,0.8,May,2,6,1,3,New_Visitor,True,False
3,169.05,0,69.77,6,451.83,0.03,0.06,-14.85,0.0,Mar,3,2,1,2,New_Visitor,False,False
4,231.53,0,-45.19,6,492.48,0.0,0.04,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
10,149.01,1,138.0,78,2207.37,-0.0,0.01,21.53,0.44,Aug,3,2,7,14,Returning_Visitor,False,False
4,123.98,0,0.0,80,4198.21,-0.05,-0.02,0.0,0.24,May,2,2,9,4,Returning_Visitor,False,False
4,-127.11,0,54.93,-6,493.4,-0.03,0.02,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,True
-1,176.49,0,0.0,1,-633.72,0.19,0.2,3.99,0.0,Nov,4,1,1,20,Returning_Visitor,False,False
3,13.79,-1,47.42,11,728.7,-0.03,0.03,0.0,0.15,Nov,2,10,1,1,Returning_Visitor,False,False
4,235.12,1,0.0,38,-527.01,0.01,0.03,0.0,-0.18,June,2,2,3,9,Returning_Visitor,False,False
4,0.0,0,0.0,1,320.9,0.03,0.08,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
3,289.0,1,270.15,10,795.0,-0.02,0.02,-3.26,0.21,May,3,2,9,4,Returning_Visitor,False,False
1,134.34,3,-24.51,66,4022.84,0.0,0.07,43.51,1.0,May,2,2,3,12,Returning_Visitor,True,False
3,-98.83,5,384.43,15,894.32,0.0,0.04,22.74,0.1,May,3,2,6,2,Returning_Visitor,False,True
-2,-155.85,-1,-101.72,13,1885.14,0.01,0.01,23.99,0.16,May,2,2,7,2,Returning_Visitor,True,True
5,389.85,0,0.0,39,1186.6,-0.05,-0.02,0.0,0.04,Aug,2,2,3,2,New_Visitor,True,False
0,119.02,0,0.0,64,1211.44,-0.04,0.0,23.6,0.37,May,1,2,9,6,Returning_Visitor,False,False
5,29.0,2,12.43,-6,-421.93,0.02,0.03,8.83,0.06,Dec,4,2,4,2,Returning_Visitor,False,False
1,-6.56,2,0.0,1,0.37,0.2,0.2,0.0,-0.04,May,4,1,1,3,Returning_Visitor,False,False
-1,69.5,1,0.0,28,308.46,0.01,0.04,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
0,0.0,2,273.93,1,641.3,0.1,0.13,3.67,0.36,May,2,2,9,4,Returning_Visitor,True,False
0,27.74,0,0.0,76,1321.57,0.05,0.08,14.15,0.22,Oct,2,2,3,1,Returning_Visitor,False,False
2,49.4,1,0.0,45,342.69,0.01,0.01,-16.47,0.2,Nov,2,2,1,2,Returning_Visitor,True,False
4,38.17,0,-67.97,19,176.15,0.0,0.01,0.0,0.44,May,1,1,5,3,Returning_Visitor,False,False
0,107.08,0,0.0,-20,348.5,0.09,0.1,9.96,0.0,Dec,2,1,1,1,Returning_Visitor,False,True
4,60.0,-1,61.57,64,2519.59,0.01,0.04,18.62,0.01,May,2,2,7,2,Returning_Visitor,False,False
3,-68.51,-1,-147.89,28,576.86,0.11,0.12,0.0,0.25,Dec,1,1,1,1,Returning_Visitor,False,False
2,-35.47,0,-160.59,3,-943.1,0.0,0.0,29.15,0.0,Dec,2,2,5,4,New_Visitor,False,False
3,52.5,1,0.0,-9,-23.26,-0.03,-0.02,17.37,-0.13,Aug,2,2,2,2,Returning_Visitor,False,True
-3,0.0,0,0.0,4,738.0,0.03,0.09,3.82,-0.15,Mar,1,1,4,1,New_Visitor,True,False
13,245.4,0,0.0,61,2402.81,-0.06,-0.05,22.37,0.0,Oct,2,2,3,3,Returning_Visitor,True,True
0,0.0,0,0.0,1,-20.38,0.03,0.07,8.62,0.11,Dec,2,6,4,5,New_Visitor,False,False
-1,0.0,0,0.0,81,3711.38,0.03,0.03,12.33,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
3,0.0,1,86.98,13,804.42,0.0,0.02,0.0,0.23,Mar,3,2,8,2,Returning_Visitor,False,False
2,55.38,2,203.82,29,1505.45,0.0,-0.01,23.68,0.0,Nov,2,6,1,10,New_Visitor,False,False
1,315.98,0,0.0,18,-6.19,0.0,0.03,4.43,0.21,Nov,2,2,9,2,Returning_Visitor,False,False
3,0.0,1,0.0,53,2121.31,0.13,0.12,-19.54,0.25,June,2,2,7,1,Returning_Visitor,False,False
0,-72.3,-1,0.0,16,423.9,-0.0,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,-1,189.3,9,135.5,0.03,0.06,0.0,-0.17,May,2,2,2,2,Returning_Visitor,False,False
10,175.4,2,0.0,42,879.03,0.01,0.05,10.15,0.0,Feb,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,790.17,0.01,0.02,8.8,-0.23,Oct,3,2,1,13,Returning_Visitor,False,False
4,0.0,0,-228.18,15,241.55,0.01,0.05,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
9,524.93,2,71.72,91,2743.27,0.01,0.03,2.82,-0.21,Nov,1,1,1,6,Returning_Visitor,True,False
0,0.0,-2,-99.62,-48,0.0,0.04,0.01,0.0,0.09,Nov,1,1,7,11,Returning_Visitor,True,False
9,341.0,0,50.95,33,1538.95,0.01,0.02,0.0,-0.08,Feb,2,2,3,2,Returning_Visitor,True,False
4,69.0,2,187.23,37,796.96,0.0,0.02,-7.86,0.06,May,2,2,7,2,Returning_Visitor,False,True
4,113.25,1,239.4,92,4066.21,0.02,0.03,18.04,0.52,May,3,6,4,3,Returning_Visitor,True,False
5,274.98,0,137.93,98,4015.21,0.0,0.01,10.05,-0.5,Nov,2,4,1,9,Returning_Visitor,True,True
1,54.5,2,135.15,26,-254.25,0.0,0.01,-16.64,0.29,May,4,3,3,5,Returning_Visitor,False,False
-2,24.12,0,-99.12,13,704.32,0.02,0.04,-0.11,0.4,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,-84,-3553.6,0.03,0.06,16.21,0.0,Dec,4,1,1,6,New_Visitor,False,False
7,357.86,2,139.5,98,3452.26,-0.03,-0.03,-12.78,-0.09,Oct,3,2,1,1,Returning_Visitor,False,False
4,67.97,1,0.0,39,1159.67,0.0,0.01,16.12,0.23,Aug,2,10,1,4,Returning_Visitor,False,False
2,17.0,0,0.0,11,-58.13,0.0,0.02,-15.94,0.0,Feb,3,2,9,4,Returning_Visitor,False,True
8,196.55,0,0.0,-5,422.53,0.0,0.01,40.63,0.0,Sep,2,4,1,2,New_Visitor,False,False
0,-302.04,1,-41.81,-58,-2330.04,0.01,0.02,13.59,0.0,May,3,2,2,13,Returning_Visitor,False,False
1,40.4,2,227.79,68,2275.56,0.01,0.05,12.36,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
-1,0.0,1,158.1,-17,19.0,0.0,0.1,4.12,0.0,Nov,2,1,1,2,Returning_Visitor,True,False
1,0.0,1,51.68,29,1237.0,0.03,0.09,-14.97,-0.06,Oct,3,2,6,13,Returning_Visitor,False,False
2,0.0,0,67.32,5,-152.98,0.07,0.09,-40.36,0.03,Mar,2,1,3,5,Returning_Visitor,True,False
17,195.49,1,-8.94,94,3820.8,0.0,0.01,13.73,0.0,Nov,2,2,4,5,Returning_Visitor,False,True
0,89.6,0,-148.53,-21,41.5,0.13,0.12,-27.14,0.17,Dec,3,2,7,2,Returning_Visitor,True,False
1,113.53,0,95.5,-25,-1086.47,0.15,0.2,0.0,-0.26,Mar,4,2,4,3,Returning_Visitor,False,False
0,0.0,0,-15.81,0,98.0,0.05,0.07,0.0,-0.1,Feb,2,2,7,3,Returning_Visitor,False,False
6,70.79,3,330.51,7,1771.01,-0.02,-0.01,5.45,0.13,May,3,1,4,4,Returning_Visitor,True,False
0,24.16,0,0.0,67,3654.52,-0.03,0.01,14.75,0.21,June,3,2,1,12,Returning_Visitor,False,False
3,63.88,1,-10.64,43,1329.69,0.02,0.05,0.0,0.34,Nov,2,2,1,2,Returning_Visitor,False,True
8,315.85,2,89.42,77,2925.3,0.01,0.03,-8.9,0.0,Mar,1,1,2,4,Returning_Visitor,False,True
1,19.82,-1,-80.53,45,2028.17,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,376.81,0,34.48,43,950.03,0.04,0.05,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,True,False
0,0.0,-1,0.0,8,1046.68,0.02,0.07,19.46,0.46,May,3,2,1,4,Returning_Visitor,True,False
1,-140.22,0,-32.12,-5,-681.14,0.04,0.05,-36.7,0.0,Dec,2,2,2,4,Returning_Visitor,True,False
0,-82.25,0,-60.31,10,-294.99,0.04,0.06,-19.45,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,-125.7,1,123.68,6,188.46,0.05,0.08,-3.91,0.0,Nov,1,1,9,2,New_Visitor,False,False
2,17.74,-1,22.93,80,1879.74,0.15,0.19,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
1,21.0,1,130.01,57,369.14,0.02,0.0,23.72,-0.06,Mar,3,2,2,1,Returning_Visitor,False,True
4,8.5,1,1.74,30,353.35,0.01,0.02,10.22,0.21,Jul,2,5,8,4,New_Visitor,False,False
0,-83.03,1,0.0,15,346.57,0.0,0.06,16.22,-0.06,Nov,3,2,4,3,Returning_Visitor,False,False
5,114.24,0,0.0,37,1076.98,0.01,0.03,-38.94,-0.1,Dec,3,5,7,3,Returning_Visitor,False,False
7,351.83,1,30.94,120,3955.98,0.02,0.03,15.4,0.0,Feb,2,2,2,1,Returning_Visitor,True,True
10,292.88,2,48.35,130,3645.91,0.0,0.02,-12.75,-0.14,Aug,2,4,8,2,Returning_Visitor,False,False
4,139.0,1,-72.49,34,501.58,0.02,0.02,-10.35,0.34,May,2,1,6,2,Returning_Visitor,False,False
1,143.36,0,166.67,27,1808.3,-0.01,0.02,16.77,-0.09,Nov,2,2,1,13,Returning_Visitor,False,False
8,410.9,5,395.39,64,3805.38,0.03,0.02,10.4,0.0,Oct,3,2,2,6,New_Visitor,False,True
4,-113.24,0,120.71,51,614.94,0.0,0.02,23.66,0.21,Dec,3,2,3,2,Returning_Visitor,False,False
0,11.08,2,253.33,46,2743.47,0.02,0.05,0.0,0.22,Dec,2,4,3,2,Returning_Visitor,False,False
0,-76.6,2,152.31,-9,255.64,0.0,0.01,6.36,0.21,May,3,2,4,3,Returning_Visitor,True,False
0,174.78,0,5.27,11,1266.99,0.03,0.05,32.72,-0.13,Jul,1,1,6,1,Returning_Visitor,False,False
5,298.7,0,-372.97,41,2517.22,-0.03,-0.03,3.57,-0.16,Nov,2,2,7,2,Returning_Visitor,False,False
1,45.4,-1,-64.07,60,1728.77,0.0,0.01,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
-1,0.0,2,78.1,-3,1627.0,0.0,0.01,3.42,0.0,Oct,2,1,1,4,Returning_Visitor,False,False
-4,-160.88,2,285.92,-6,125.5,0.0,0.03,0.0,0.21,Nov,4,1,7,11,Returning_Visitor,False,False
1,0.0,1,56.0,-20,-292.53,0.03,0.05,-0.13,0.37,May,3,2,1,3,Returning_Visitor,False,False
3,0.0,-1,59.75,16,318.07,0.02,-0.0,0.0,0.0,Oct,4,1,3,1,Returning_Visitor,False,False
4,187.16,1,189.4,60,2384.04,-0.05,-0.02,-27.38,0.0,Nov,3,2,7,4,Returning_Visitor,False,False
0,-152.17,-2,-157.23,40,202.75,0.0,0.02,0.0,0.15,Feb,3,1,4,13,New_Visitor,False,False
4,32.67,2,80.77,34,1138.36,0.03,0.06,18.47,0.0,May,3,2,9,10,Returning_Visitor,True,True
4,-55.14,0,-79.71,11,1036.81,0.04,0.06,0.0,-0.09,Mar,2,2,2,1,Returning_Visitor,True,False
1,31.88,1,185.66,83,2638.69,0.08,0.09,11.81,0.0,Sep,3,2,9,1,Returning_Visitor,False,False
0,102.5,3,173.58,22,532.72,0.0,0.02,17.4,0.06,Aug,2,2,4,2,Returning_Visitor,False,True
5,167.09,0,0.0,31,1532.03,0.0,0.03,3.81,0.0,Nov,2,1,3,2,Returning_Visitor,False,True
0,-45.35,-1,0.0,2,-892.01,0.08,0.1,29.49,0.1,Oct,2,2,9,1,Returning_Visitor,False,False
2,35.4,1,145.39,27,2043.7,0.01,0.03,8.3,-0.06,Feb,2,2,6,1,Returning_Visitor,False,False
0,0.0,-1,-130.73,9,-473.42,0.0,0.01,-5.7,0.07,Oct,2,2,3,4,Returning_Visitor,True,False
0,-57.49,0,90.6,41,3044.46,-0.0,0.02,-0.48,-0.06,Nov,1,2,1,3,Returning_Visitor,True,True
1,-7.54,0,0.0,-39,-281.85,0.04,0.09,-11.36,0.19,May,2,10,7,1,Returning_Visitor,True,False
2,210.03,0,-216.06,108,3924.47,-0.02,-0.03,43.75,0.14,Nov,2,2,1,9,Returning_Visitor,True,False
0,0.0,0,0.0,-13,536.27,0.01,0.0,0.0,0.08,May,1,1,1,4,Returning_Visitor,False,False
3,738.4,0,46.62,43,1472.74,0.11,0.12,0.0,-0.02,Mar,3,2,7,5,Returning_Visitor,False,False
0,-75.51,0,-81.16,14,342.5,-0.03,-0.0,-12.49,0.14,Oct,2,4,8,4,Returning_Visitor,False,False
1,-58.86,2,126.93,1,2032.06,0.02,0.06,0.0,0.4,Mar,1,1,1,2,Returning_Visitor,False,False
-2,-94.08,0,0.0,1,432.0,0.05,0.07,42.98,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,48.36,0,0.0,50,2195.24,0.01,0.04,24.61,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0,-5.91,0,87.56,1,301.5,0.09,0.13,23.85,0.0,Feb,2,4,9,3,Returning_Visitor,True,False
1,36.0,0,74.0,98,7712.38,-0.0,0.01,-2.1,-0.14,Dec,2,2,4,2,Returning_Visitor,False,False
7,224.0,2,129.09,44,1082.16,0.0,0.02,28.01,-0.57,Jul,3,2,7,2,Returning_Visitor,False,False
6,469.72,1,136.65,85,2841.0,0.03,0.02,0.0,-0.09,May,3,2,7,4,Returning_Visitor,False,False
0,0.0,0,-228.8,-28,-2222.38,0.07,0.09,0.0,0.03,Oct,8,2,1,4,New_Visitor,False,False
1,247.81,0,246.59,-20,72.5,0.06,0.05,0.0,-0.04,Nov,3,2,4,8,New_Visitor,False,False
4,69.0,-1,-261.74,27,580.5,-0.01,0.03,14.37,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,-184.91,41,851.17,0.0,0.05,0.0,0.09,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,32.17,4,57.0,0.1,0.15,0.0,-0.24,Aug,1,1,1,3,Returning_Visitor,False,False
3,19.0,0,37.18,1,296.92,0.01,0.04,20.18,-0.19,May,2,2,7,6,Returning_Visitor,False,False
0,-100.27,-1,0.0,61,2186.96,0.05,0.07,16.2,0.39,Mar,2,1,2,10,Returning_Visitor,False,False
2,-18.13,0,0.0,7,552.23,0.0,0.06,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
2,34.4,0,-66.96,-24,-1035.93,0.04,0.06,0.0,0.13,Mar,2,2,6,1,Returning_Visitor,False,False
2,67.99,1,99.6,43,768.41,0.0,0.01,-11.99,0.0,Sep,2,2,7,2,Returning_Visitor,False,False
3,208.0,0,87.56,22,1037.82,0.02,0.03,0.0,0.0,May,1,1,1,8,Returning_Visitor,True,False
2,-317.98,0,0.0,27,284.1,0.0,0.04,-12.59,0.14,May,2,2,8,2,New_Visitor,False,False
0,0.0,-1,231.18,17,734.0,0.03,0.04,0.0,0.24,May,2,6,1,4,Returning_Visitor,False,False
2,62.5,0,0.0,38,-96.58,0.03,0.04,20.88,0.0,Dec,3,2,3,9,Returning_Visitor,False,True
4,-92.42,0,0.0,26,1081.51,0.0,0.02,0.0,0.12,Mar,3,2,1,2,Returning_Visitor,False,False
5,130.81,1,200.55,39,1919.14,0.01,0.02,0.0,0.01,Oct,2,2,2,3,Returning_Visitor,False,False
7,-88.67,1,0.0,63,1565.15,0.02,0.02,-6.88,0.0,June,4,2,2,3,Returning_Visitor,False,False
4,272.04,0,0.0,62,2172.64,0.0,0.01,28.44,0.0,Mar,3,2,3,18,Returning_Visitor,False,False
10,328.58,4,228.58,152,5629.7,0.0,-0.02,40.92,0.0,Nov,1,2,9,10,New_Visitor,False,True
2,95.0,0,151.41,14,259.5,-0.01,0.02,0.0,0.01,June,4,1,9,2,Returning_Visitor,False,False
11,277.38,3,158.63,22,740.5,0.01,0.02,87.94,0.0,Dec,2,2,1,2,New_Visitor,False,False
-1,261.42,2,0.0,66,1484.92,0.0,-0.0,-21.84,0.18,Oct,2,2,1,2,Returning_Visitor,True,False
6,206.6,0,0.0,-19,80.91,0.0,0.04,16.99,0.36,Nov,2,8,7,6,Returning_Visitor,False,False
2,162.7,2,-7.4,52,2983.36,0.06,0.02,26.18,-0.22,Nov,3,2,4,2,Returning_Visitor,True,False
2,38.0,1,395.69,-14,643.0,0.0,0.06,2.81,0.0,Mar,2,4,1,2,New_Visitor,False,True
2,81.95,0,0.0,37,1722.7,0.0,-0.01,45.68,0.08,Nov,2,2,3,2,New_Visitor,False,False
4,57.0,1,0.0,68,1660.88,0.04,0.05,17.34,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,-5.8,0,-65.97,60,1677.19,0.13,0.13,0.0,0.0,Nov,2,2,9,5,Returning_Visitor,False,False
0,212.29,1,0.0,125,4116.98,0.01,0.02,11.14,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
5,299.31,1,0.0,60,2415.42,0.0,0.01,5.89,0.1,Aug,2,2,3,2,Returning_Visitor,False,True
6,0.0,0,146.77,85,1906.43,-0.03,-0.01,14.88,0.2,May,2,2,1,1,Returning_Visitor,False,False
5,383.3,2,256.3,59,4183.49,0.01,0.02,0.0,-0.03,Feb,2,10,3,1,Returning_Visitor,False,False
0,0.0,0,170.11,54,2094.15,0.0,0.01,25.17,0.0,May,2,1,1,7,Returning_Visitor,False,False
1,59.0,0,-62.79,152,7114.8,-0.01,0.01,0.0,0.25,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,26,226.26,-0.02,0.01,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
9,213.32,2,215.19,61,2258.43,0.04,0.04,2.81,0.07,Mar,1,1,4,2,Returning_Visitor,False,False
2,-57.04,0,0.0,89,2735.35,0.01,0.05,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,-184.51,-56,-3523.26,0.08,0.09,-1.87,0.0,Oct,3,2,4,3,Returning_Visitor,False,False
7,140.9,1,-56.66,38,572.28,0.06,0.06,0.0,0.11,Oct,2,2,4,1,Returning_Visitor,False,False
3,-131.86,1,2.69,4,46.0,0.03,0.06,0.0,0.4,May,3,2,3,1,Returning_Visitor,False,False
