Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-1,-82.1,0,0.0,8,-129.9,0.0,0.0375,-12.32,0.18,May,2,2,3,2,New_Visitor,True,False
2,24.13333333,0,0.0,19,263.7128571,0.0,0.00125,25.93,0.07,Oct,3,2,1,6,Returning_Visitor,False,False
1,28.0,0,0.0,-2,-529.19,0.01,0.028571429,1.75,0.12,Mar,2,2,3,13,Returning_Visitor,False,False
1,0.0,1,49.03,11,499.0,0.02,0.04,6.03,-0.1,Dec,1,1,7,2,Returning_Visitor,True,False
4,-100.45,0,88.02,53,1029.44,0.0125,0.06,0.0,0.0,Nov,1,3,4,4,Returning_Visitor,True,False
-2,-83.96,0,25.59,-2,146.7666667,0.33,0.31,7.66,-0.14,May,2,6,2,1,Returning_Visitor,False,False
0,17.32,-2,-249.57,16,1790.99,0.01,0.010526316,38.31,-0.63,May,2,5,1,2,New_Visitor,True,True
-3,-234.64,-1,303.85,-317,-19891.04,0.2,0.23,-3.63,0.0,May,3,10,3,3,Returning_Visitor,False,False
5,-48.37,9,861.11,138,5590.08,-0.01,-0.04,-0.42,-0.16,Nov,1,1,4,3,Returning_Visitor,False,True
3,61.73,0,0.0,14,-573.51,0.0,0.02,-16.47,0.0,Aug,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,15,1044.16,0.014285714,0.03,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
2,23.75,0,-8.64,78,2016.566667,0.02,0.036363636,-26.44,0.0,June,2,2,9,11,Returning_Visitor,False,True
-5,-396.05,0,0.0,1,762.37,0.06,0.12,0.0,0.4,Nov,2,4,6,7,Returning_Visitor,False,False
3,0.0,0,39.41,30,332.0,0.03,0.04,-13.55,0.0,Nov,4,1,4,3,Returning_Visitor,False,False
1,87.43,1,0.0,36,1017.166667,0.01,0.022318841,9.98,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
1,8.16,0,68.37,6,124.9142857,0.0,0.016369048,4.25,0.0,Dec,2,2,3,2,New_Visitor,False,False
2,0.0,-2,-285.63,3,0.0,0.02,0.01,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
3,120.88,1,57.13,51,1528.65,-0.0,0.006415344,6.34,0.0,Oct,1,1,1,4,Returning_Visitor,True,False
-1,-172.64,3,52.0,60,5303.71,0.0,0.032912458,5.976060606,0.52,May,2,2,4,13,Returning_Visitor,False,False
0,137.2,0,0.0,25,1583.28,0.01,0.04,18.48,-0.05,Dec,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,10.26,64,2483.48,0.0,0.00952381,0.0,0.09,Feb,2,2,9,2,Returning_Visitor,False,True
3,351.08,5,81.5,-8,541.6666667,-0.01,0.047074074,21.38,0.43,May,4,3,4,4,New_Visitor,True,True
4,-14.64,0,0.23,21,460.4166667,0.01,0.04,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
4,65.0,-1,66.37,-8,-1824.33,0.0,0.02,-26.27,0.08,Aug,2,2,9,2,New_Visitor,False,True
4,158.8,1,0.0,2,129.39,0.0,0.02,0.0,0.01,Mar,1,1,3,2,Returning_Visitor,False,False
6,116.57,0,0.0,16,40.0,0.0,0.014285714,-2.45,0.0,Oct,2,2,1,2,New_Visitor,False,False
1,56.28,0,-32.3,47,1728.48,0.018181818,0.036363636,-3.81,-0.06,Mar,1,1,9,2,Returning_Visitor,True,False
2,22.27,1,164.97,113,1576.252222,0.003508772,0.02,-16.46,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
8,250.88,1,83.49,31,523.99,0.0,0.01,13.89178731,-0.04,Oct,1,1,1,4,Returning_Visitor,False,False
3,81.09,1,109.09,15,288.125,0.03,0.066666667,-8.65,0.09,Mar,1,1,1,1,Returning_Visitor,False,False
1,76.04,1,80.49,30,936.6428571,-0.0,0.008987603,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
7,21.14,3,145.5,122,6038.63,0.004615385,-0.02,28.47,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,29.76,1,0.0,10,142.4,0.04,0.05,-5.32,-0.26,Jul,1,1,4,3,Returning_Visitor,False,False
0,391.32,0,-138.8,32,260.0,-0.01,0.025,4.63,0.8,May,3,2,1,3,Returning_Visitor,True,False
-1,96.74,-1,-108.1,40,1051.04,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
1,32.0,-2,-336.97,-22,2867.0,0.0,-0.0,153.4432478,-0.26,Nov,1,2,7,8,Returning_Visitor,True,True
2,0.0,0,-150.17,7,1586.75,0.0,0.01,29.12,-0.31,Nov,4,1,6,4,Returning_Visitor,True,False
2,71.05,0,0.0,14,436.5,0.008,0.03,-7.94,0.2,Mar,2,2,7,1,Returning_Visitor,False,False
2,152.03,2,10.0,13,2480.9,0.0125,0.03125,12.6,0.0,Dec,1,1,7,1,Returning_Visitor,False,False
2,86.15,0,0.0,31,1771.96,0.003030303,0.010606061,4.8,0.22,May,1,8,3,3,Returning_Visitor,False,True
3,-335.2,7,1636.0,49,-2938.08,-0.02,0.029444444,-90.51,0.8,Feb,2,4,1,4,Returning_Visitor,False,True
9,124.0,0,190.92,25,667.41,0.0,0.007692308,30.85,0.08,Dec,2,2,1,2,New_Visitor,False,False
6,95.14,0,0.0,47,1648.93,0.01,0.018589744,-6.59,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
2,21.71,0,0.0,21,804.6,0.0,0.03,0.0,0.03,Dec,2,4,1,2,New_Visitor,False,False
4,0.0,0,38.96,33,408.25,0.0,0.020689655,-12.49,0.07,Jul,2,4,4,2,Returning_Visitor,False,False
1,42.63,0,0.0,19,449.0277778,0.0,0.02,1.41,-0.01,Mar,2,2,3,1,Returning_Visitor,False,False
0,46.55,0,-28.99,39,1294.32,0.01,0.03,0.75,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
-2,562.34,6,104.5,-64,4904.36,0.005420054,0.006678351,80.58,0.0,May,4,1,8,2,Returning_Visitor,False,False
3,64.25,0,0.44,39,1603.6,0.02,0.05,-5.7,0.0,Mar,1,1,7,1,Returning_Visitor,False,True
4,125.2,0,0.0,-162,-8410.43,0.021938776,0.05,9.001857143,0.22,May,3,2,3,4,New_Visitor,False,False
2,108.9166667,0,-35.78,53,1833.14,0.0,0.013333333,10.39,-0.01,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,233.0,0.01,0.05,0.0,0.0,Mar,2,2,9,9,Returning_Visitor,False,False
-5,-97.2,0,0.0,7,1120.15,0.22,0.23,-0.53,0.01,May,2,2,3,1,Returning_Visitor,False,False
0,-67.65,-5,0.0,-29,-1680.61,0.02,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
0,202.76,0,0.0,3,1792.8,0.0,0.07,10.55,0.06,Mar,1,1,1,3,Returning_Visitor,True,False
0,-78.76,6,862.24,147,8520.7,0.0,0.047619048,16.72561819,0.0,Aug,2,4,1,4,Returning_Visitor,False,True
1,62.1,0,0.0,43,1900.59,0.02,0.04,-2.74,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,252.11,0,-27.35,49,2049.48,0.0,0.04,3.99,0.0,Mar,3,2,8,6,Returning_Visitor,True,False
0,-42.87,0,0.0,41,1720.11,0.027526132,0.048583043,0.0,0.09,June,1,1,3,3,Returning_Visitor,False,False
2,10.0,0,127.71,24,1556.15,0.05,0.09,0.0,0.21,Dec,1,1,2,3,Returning_Visitor,False,False
-2,0.0,0,15.48,-11,27.0,0.15,0.21,-8.33,0.0,Feb,1,1,9,3,Returning_Visitor,True,False
-4,0.0,2,124.3,1,432.91,0.2,0.2,-30.12,0.02,May,4,1,8,1,Returning_Visitor,True,False
3,-7.33,1,43.75,35,1058.19,0.0,0.01972313,20.12,0.01,Nov,1,1,1,4,Returning_Visitor,False,False
0,-7.1,0,0.0,7,61.5,0.05,0.085714286,0.0,0.12,Dec,2,2,2,1,Returning_Visitor,False,False
1,119.49,1,0.0,5,17.0,0.0,0.02,-7.87,0.0,Aug,4,1,1,4,Returning_Visitor,True,False
-1,0.0,0,0.0,10,-12.4,0.02,0.05,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
3,97.82,0,0.0,17,372.8,0.02,0.04,2.3976,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
4,0.0,0,278.75,-96,-4428.68,0.0,0.1,0.0,0.19,Mar,3,2,1,6,Returning_Visitor,False,False
4,147.52,0,-45.49,50,1841.171429,0.0,0.003913043,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
11,368.36,-1,-29.45,62,1582.37,0.01,0.018717242,6.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,-1.14,0,0.0,16,-1428.35,0.005555556,0.025,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,False
6,-129.76,0,470.27,220,8846.7,0.01,0.012414872,25.59,0.74,Feb,2,10,8,4,Returning_Visitor,False,False
-3,-126.27,1,91.84,28,833.36,0.02,0.03,23.67,0.0,Mar,1,2,3,2,Returning_Visitor,True,False
7,-236.99,0,112.4,108,2494.12,0.02,0.020993117,0.201663717,1.0,May,2,2,3,4,Returning_Visitor,False,False
0,-161.91,0,260.25,-154,-7157.32,0.19,0.23,-14.19,0.2,May,2,4,6,8,Returning_Visitor,False,False
1,-27.81,0,-5.27,47,1705.64,0.0,0.0125,4.22,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,5.1,8,500.97,0.0,0.025,13.71,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,-421.37,0,0.0,27,1165.95,0.03,0.044444444,-16.42,0.0,Dec,3,5,6,1,Returning_Visitor,False,False
1,0.0,0,0.0,-39,-1561.56,0.03,0.066666667,-1.2,0.05,Mar,2,2,7,13,Returning_Visitor,False,False
-6,-345.5,1,-35.19,8,1107.216667,-0.0,0.01,69.91439226,0.0,Nov,2,2,9,2,New_Visitor,False,False
6,468.79,1,24.0,86,3763.166667,-0.01,0.01480226,-5.24,0.0,Mar,2,2,1,1,Returning_Visitor,True,True
3,107.3333333,1,-54.37,32,696.75,0.01,0.0,0.0,-0.15,Mar,1,2,7,2,Returning_Visitor,False,False
5,43.4,0,106.78,32,400.11,0.01,0.036759259,-8.68,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
8,68.93,1,109.53,18,436.6,0.008695652,0.008695652,-30.21,0.11,Jul,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,218.93,0.0,-0.0,40.67,0.12,May,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,46.8,41,1921.7,0.02,0.05,4.92,0.0,Oct,1,1,3,2,New_Visitor,True,False
0,0.0,0,41.81,9,318.26,0.01,0.05,0.0,0.03,Mar,2,2,3,1,Returning_Visitor,False,False
4,0.0,0,0.0,211,7739.0,-0.01,0.0,10.5,0.65,May,4,1,3,4,Returning_Visitor,False,False
1,11.81,0,0.0,2,318.17,-0.0,0.02,11.93,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
3,56.67,0,10.66,52,-881.74,0.0,0.05,0.0,0.26,Nov,2,10,3,3,Returning_Visitor,False,False
2,32.36,1,88.39,21,964.49,0.02,0.045192308,-3.77,0.05,Mar,1,1,3,1,Returning_Visitor,False,False
-1,0.0,0,-37.26,26,1466.44,0.01,0.02,18.5845777,-0.16,Dec,4,1,1,2,Returning_Visitor,True,False
1,8.04,0,-13.99,47,2204.25,0.01,0.023714286,11.13,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,49.29,17,246.1,0.0,0.04,-11.01,0.1,Mar,2,4,4,2,Returning_Visitor,False,False
0,0.0,2,0.0,219,8633.41,-0.06,-0.13,0.0,0.22,June,3,2,3,13,Returning_Visitor,False,False
2,0.0,0,129.81,54,314.6964286,0.01,0.015666667,0.0,-0.37,Mar,2,6,3,2,New_Visitor,True,False
1,0.0,1,80.66,4,14.0,0.01,0.03,13.03,-0.06,Dec,1,1,3,2,Returning_Visitor,True,False
-1,-42.41,0,14.64,-56,-3573.48,0.18,0.2,0.0,0.43,May,3,2,1,3,Returning_Visitor,False,False
1,33.5,0,28.64,46,1633.81,0.0,0.03,0.72,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,-69.59,0,0.0,81,2071.0,0.012345679,0.02,0.0,0.6,May,1,8,3,3,Returning_Visitor,False,False
1,29.82,1,5.58,23,456.3333333,0.043478261,0.068115942,12.3,0.12,May,1,1,3,4,Returning_Visitor,False,False
2,16.83,-1,138.07,10,-564.64,0.02,0.05,0.0,0.21,Feb,3,9,1,13,Returning_Visitor,False,False
3,284.53,-4,-613.83,68,5300.291667,-0.04,0.005714286,17.61,0.0,Nov,2,4,6,18,New_Visitor,True,False
6,201.5625,-1,-318.27,23,-422.44,0.03,0.023369348,19.34978396,0.0,Nov,2,2,3,10,New_Visitor,True,True
0,-31.14,2,557.01,193,5999.808333,0.02,0.08,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,True,False
0,-418.56,0,270.3333333,11,-1308.88,0.0,0.01,-33.69,0.31,Aug,2,4,1,8,New_Visitor,False,False
4,103.43,0,-34.31,21,704.3,0.01,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,False,True
0,126.38,0,-68.0,5,36.0,0.01,0.03,-4.81,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
4,90.86,0,138.97,63,2130.81,0.01,0.029308735,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
-3,-28.58,0,-97.53,31,1986.79,0.02,0.0346,11.70614611,0.02,Oct,3,2,1,1,Returning_Visitor,False,True
1,512.0,0,-157.45,5,264.64,-0.02,0.06,13.45,0.6,May,4,1,1,3,Returning_Visitor,True,False
3,121.01,0,-36.71,64,2182.45,0.0,0.006857143,10.6,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
-2,-226.08,-2,-20.48,13,2224.73,0.32,0.4,0.0,0.8,May,1,1,9,18,Returning_Visitor,False,False
1,38.82,1,0.0,213,6115.5,0.01,0.03,-8.22,0.0,Dec,4,1,1,10,Returning_Visitor,True,False
3,0.0,1,-43.52,5,452.4166667,0.0,-0.01,39.74,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
3,14.5,-1,39.01,-33,-2105.54,0.25,0.26,7.945805543,-0.34,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,-11.68,32,1913.56,0.01,0.06,0.0,0.23,Dec,2,4,4,2,Returning_Visitor,False,False
9,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,Mar,2,2,8,2,New_Visitor,False,True
2,0.0,-1,0.0,-163,-9853.54,0.01,0.116666667,-5.51,0.47,May,2,4,4,8,New_Visitor,True,False
1,30.0,1,16.5,80,3072.305403,0.01,0.020506536,10.95,-0.03,Nov,2,2,1,1,Returning_Visitor,False,False
3,4.58,1,-38.93,4,1184.95,0.01,0.033333333,24.12558571,0.0,Nov,1,1,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,21,472.6666667,0.0,0.02,-13.48,-0.0,Mar,3,2,7,13,Returning_Visitor,True,False
5,22.02,0,0.0,5,239.5833333,0.01,0.016666667,5.15,0.06,Nov,2,2,6,1,Returning_Visitor,False,False
3,54.13,0,-6.33,19,1203.41,0.0,0.020833333,17.74,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
-7,-299.4,0,-88.0,8,-4865.0,0.0125,0.035416667,-88.26,0.45,Aug,3,2,3,14,New_Visitor,True,False
0,0.0,0,0.0,11,682.06,0.014814815,0.05,2.78,0.03,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,-162.6,8,203.0,-0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,28.68,0,0.0,10,130.5,0.05,0.1,-7.83,0.03,Mar,2,2,9,1,Returning_Visitor,False,False
6,102.5,0,65.76,43,1272.97,0.01,0.03,-1.72,-0.0,Mar,1,1,2,2,Returning_Visitor,False,False
-4,-277.18,-1,-91.6,14,1722.583333,0.01,0.031578947,59.65,0.06,Nov,1,2,3,3,Returning_Visitor,False,True
2,-17.87,7,534.75,38,-1248.72,0.02,0.018506494,-56.68,0.96,Aug,3,2,7,3,Returning_Visitor,False,False
0,0.0,1,0.0,16,-515.94,0.02,0.035714286,-7.42,0.12,May,3,2,1,4,Returning_Visitor,False,False
4,170.98,0,0.0,43,922.39,0.0,0.002666667,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
5,90.875,0,64.45,58,1029.46,0.007526882,-0.01,-2.47,-0.23,May,3,2,1,2,Returning_Visitor,True,False
4,14.11,0,132.69,14,425.22,0.01,0.03,6.1,0.0,Mar,2,2,3,2,New_Visitor,False,False
1,27.23,0,-58.95,29,278.9142857,0.007142857,0.03,0.0,0.0,May,4,1,3,4,Returning_Visitor,True,False
2,84.61,0,-26.72,25,950.41,0.28,0.25,-4.66,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,72.4,0,0.0,49,1761.58,0.01,0.033333333,-0.19,0.0,Mar,1,1,3,2,Returning_Visitor,True,True
-2,-99.75,1,6.0,-10,291.89,-0.02,-0.01,45.25,0.0,Dec,2,2,3,2,New_Visitor,False,False
1,32.25,0,0.0,10,190.0,0.01,0.04,4.6,0.08,Dec,2,2,3,2,Returning_Visitor,False,False
14,358.92,1,230.0,57,1310.18,0.005769231,0.02,-14.55,-0.06,Mar,1,1,1,2,Returning_Visitor,False,False
2,33.57,0,0.0,98,3475.52,0.01,0.02,1.65,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,78.5,1,96.95,10,-323.43,0.0,0.01,13.01,0.05,May,2,2,1,2,New_Visitor,False,False
2,224.99,0,-103.01,-11,494.88,0.04,0.013793103,1.44,0.0,Aug,5,8,8,1,Returning_Visitor,False,False
8,0.0,0,0.0,189,9138.53,0.011111111,0.05,-27.74,0.4,Aug,2,2,5,2,Returning_Visitor,False,False
0,0.0,1,19.44,37,2052.85,0.2,0.2,-5.49,0.23,May,1,1,1,1,Returning_Visitor,False,False
2,37.33333333,0,-21.71,34,1286.13,0.01,0.03,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,9.74,0,0.0,26,1243.47,0.06,0.1,1.32,0.05,Aug,2,2,1,3,Returning_Visitor,False,False
2,177.82,2,31.2,73,4569.29,0.013043478,0.048115942,8.611221424,-0.26,Nov,2,4,4,20,Returning_Visitor,True,False
6,76.42,-1,20.72,3,-614.81,0.01,0.022222222,-13.5,0.0,Nov,2,2,5,6,New_Visitor,False,True
4,136.0,1,13.0,38,1612.55,0.005998168,0.02,-1.28,0.05,Oct,1,1,3,2,Returning_Visitor,False,True
0,-2.13,-1,-153.78,38,2049.74,0.01,0.02,-3.55,0.2,Mar,2,2,9,13,Returning_Visitor,False,False
5,0.0,3,514.82,39,-529.44,-0.01,0.02,-17.49,0.53,Mar,1,3,3,3,Returning_Visitor,True,False
2,0.0,4,303.04,22,971.05,0.018181818,0.05,-21.99,-0.14,Jul,2,2,4,13,Returning_Visitor,False,False
1,36.6,0,0.0,29,1021.57,0.01,0.03,-0.15,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5,241.93,0,0.0,17,457.2333333,-0.0,0.007407407,12.9,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
-1,0.0,0,0.0,3,425.33,0.02,0.05,0.0,0.06,Mar,2,2,3,1,Returning_Visitor,False,False
2,27.375,0,-1.59,27,1157.416667,0.010833333,0.03,9.09,0.03,Dec,2,2,3,2,Returning_Visitor,False,False
-1,0.0,0,60.3,-2,5.0,0.15,0.18,-4.14,0.19,May,2,2,1,1,Returning_Visitor,False,False
4,239.3333333,1,29.92,48,1875.169444,0.0,0.03,0.47,-0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3,-70.97,0,101.46,91,3147.05,0.03,0.021212121,27.32,-0.7,Dec,2,5,2,2,New_Visitor,True,False
0,0.0,-2,0.0,-167,-9411.45,0.33,0.35,0.0,0.3,May,2,2,7,8,Returning_Visitor,True,False
2,149.07,2,65.91,24,196.5,0.0,0.0125,-11.68,0.07,May,4,1,1,4,Returning_Visitor,True,False
2,0.0,0,-14.34,21,1304.74,0.0,0.01,34.27708553,-0.06,Nov,1,1,1,4,Returning_Visitor,False,True
7,387.24,1,-60.29,26,324.0,0.0,0.0,0.0,0.0,Aug,2,6,2,1,New_Visitor,False,False
2,18.39,1,0.0,63,2801.131746,0.003030303,0.012987013,9.69,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2,30.33,0,-20.92,26,1222.333333,0.0,0.02,10.16,0.02,Dec,2,2,3,2,Returning_Visitor,False,True
2,164.94,0,0.0,16,191.0714286,0.0,0.03,8.1,-0.05,Mar,2,2,1,1,Returning_Visitor,False,False
7,96.6,2,506.2,204,7833.59,-0.0,0.028571429,-13.28,0.0,Jul,2,4,1,1,Returning_Visitor,False,False
14,194.4,1,120.01,12,-3143.98,0.0,-0.04,-24.05,0.12,Oct,3,2,6,10,Returning_Visitor,False,False
-1,6.0,0,-41.7,42,2487.333333,0.03,0.066666667,0.0,0.05,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,5.35,1,0.0,0.2,0.2,-10.36,0.0,June,2,2,1,15,Returning_Visitor,False,False
1,33.83,0,10.65,17,641.16,0.0,0.03,2.43,0.02,Mar,2,2,3,1,Returning_Visitor,False,False
-2,0.0,0,0.0,-51,-1868.68,0.08,0.1,23.67,-0.03,Dec,3,2,4,3,Returning_Visitor,False,False
1,0.0,0,0.0,24,2330.41,0.03,0.071111111,20.82,0.13,Dec,2,2,2,1,Returning_Visitor,False,False
5,62.0,1,0.0,40,6024.26,0.04,0.13,36.72,0.58,May,2,2,7,5,Returning_Visitor,False,False
-2,0.0,-2,0.0,19,504.5,0.01,0.057142857,3.72,0.0,Aug,2,2,9,8,Returning_Visitor,True,False
0,-231.9,-3,-168.82,-191,-8240.94,0.04,0.1,50.1,0.6,May,2,2,1,8,New_Visitor,False,False
13,288.5208333,2,69.47,12,-3237.91,0.06,0.09,0.42,0.5,Feb,1,3,8,10,New_Visitor,True,False
1,58.36,0,0.0,58,1883.64,0.0,0.02,10.22,-0.24,Mar,1,1,9,2,Returning_Visitor,True,False
-3,-121.29,0,0.0,10,402.75,0.015384615,0.03,-29.28,-0.23,Jul,3,2,5,1,Returning_Visitor,False,False
0,0.0,-1,0.0,-29,297.3,0.01,0.037207792,53.35,0.05,Sep,2,2,3,4,Returning_Visitor,False,True
0,-17.77,0,27.15,-44,-2716.0,0.0,0.01,0.0,-0.06,Nov,3,2,1,2,New_Visitor,True,False
0,58.88,0,101.07,-78,-2839.44,0.021428571,0.079761905,-0.72,0.0,Mar,2,5,3,1,New_Visitor,False,False
0,-97.88,0,13.49,26,781.95,-0.01,0.00625,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,576.33,-1,-690.3,121,5664.54,0.41,0.38,0.0,0.8,Aug,4,1,2,11,Returning_Visitor,False,False
-1,27.55,0,-47.44,14,341.7,0.17,0.19,0.0,0.31,May,2,2,1,3,Returning_Visitor,False,False
0,-104.84,0,72.62,45,1606.333333,0.01,0.034761905,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
8,256.5,-2,-126.91,57,1319.366667,0.006774194,0.02,-1.53,0.0,Nov,2,2,1,2,New_Visitor,False,True
4,0.0,0,33.68,33,754.24,0.0,0.01,31.33,0.03,Nov,2,2,1,4,Returning_Visitor,False,True
2,82.53333333,0,0.0,19,668.7,0.022727273,0.05,-0.12,0.03,Mar,1,1,1,2,Returning_Visitor,False,False
5,108.23,0,0.0,27,376.7,0.0,0.0,-1.18,0.04,Oct,2,2,1,2,New_Visitor,False,True
0,0.0,0,-123.04,57,34.0,0.114285714,0.15,-11.57,0.44,May,3,4,6,3,Returning_Visitor,False,False
0,22.23,0,3.76,3,0.0,0.02,0.04,0.0,0.07,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.52,2,154.04,0,161.3333333,0.0,0.05,11.3,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,-1,0.0,-74,-4444.17,0.0,0.015555556,0.0,0.07,Nov,2,2,3,2,New_Visitor,True,False
1,19.25,0,48.5,12,284.35,0.0,0.03,0.07,0.02,Mar,2,2,3,1,Returning_Visitor,False,False
2,243.15,0,0.0,8,-555.22,0.0,0.02,2.04,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
1,8.58,0,0.0,34,1585.71,0.0,0.02,0.0,0.27,Nov,1,1,3,3,Returning_Visitor,True,False
3,10.0,1,147.63,2,-666.92,0.0,0.033333333,0.0,0.12,May,2,2,1,2,New_Visitor,False,True
5,0.0,0,0.0,16,55.3,0.31,0.28,0.0,0.0,Nov,1,1,6,3,Returning_Visitor,False,False
8,442.8,4,125.5,97,7235.02,0.01,0.02,49.08,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2,107.0,2,-27.66,14,-295.09,0.1,0.108333333,0.0,1.19,Feb,3,4,1,10,Returning_Visitor,True,False
3,67.4,0,0.0,64,3151.7,0.0,0.01754386,0.58,0.0,Oct,1,1,2,2,New_Visitor,False,False
9,202.05,3,183.2666667,45,205.8566667,0.0,0.01,-14.78,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,726.45,4,-2226.71,0.0,0.05,5.54,-0.6,Jul,3,6,9,5,Returning_Visitor,True,False
4,21.2,-1,153.9,-111,-6382.11,-0.01,0.02,-5.3,-0.08,Jul,2,2,1,6,New_Visitor,False,False
0,-0.56,0,-19.63,28,998.94,0.011428571,0.024761905,2.7,-0.02,Mar,2,2,3,1,Returning_Visitor,False,False
-1,0.0,0,0.0,15,837.78,0.0,0.05,0.0,0.14,Mar,2,2,1,2,Returning_Visitor,True,False
-1,0.0,0,-13.28,5,452.62,0.12,0.16,-5.63,-0.01,Feb,2,2,1,1,Returning_Visitor,False,False
3,37.75,1,10.0,75,2263.95,0.01,0.006666667,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
1,77.61,1,35.94,7,397.49,0.11,0.15,-3.38,0.4,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,-1,123.9,63,2081.59,0.0,0.066666667,0.0,0.0,Sep,2,1,1,3,Returning_Visitor,False,False
4,173.8,2,124.8,9,-1035.86,0.0,0.017272727,0.0,0.0,Aug,4,1,1,4,Returning_Visitor,True,False
0,0.0,-1,-88.81,17,1293.083333,0.01,0.04,-0.81,-0.02,Dec,2,2,7,1,Returning_Visitor,False,False
1,-26.34,0,-24.61,-24,-1803.0,0.21,0.25,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
11,-199.44,0,503.57,20,-2622.0,0.0,-0.03,-85.12,0.2,Aug,2,10,1,5,New_Visitor,False,True
0,-8.61,0,44.71,11,338.11,0.0,0.03,0.0,0.01,Mar,2,2,9,1,Returning_Visitor,False,False
3,170.0,1,0.0,3,-71.53,0.01,0.03,-3.71,-0.2,Mar,4,1,4,2,Returning_Visitor,True,False
0,7.51,0,0.0,25,896.5,0.01,0.033333333,0.0,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,23.9,7,1451.64,0.0,0.02,38.86,0.17,Dec,1,1,1,3,Returning_Visitor,False,False
15,641.5357143,3,298.6666667,-47,798.5357143,0.0,0.011594203,70.88,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
0,9.0,-3,-228.72,-38,-1115.19,0.52,0.56,0.0,0.8,May,1,5,1,18,Returning_Visitor,False,False
6,0.0,0,0.0,-145,-9453.21,0.0,0.06,0.0,0.77,Nov,2,4,3,10,New_Visitor,True,False
