Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.21,0,0.0,14,329.88,0.03,0.06,0.0,0.01,Dec,8,1,8,20,Other,True,False
1,38.13,0,0.0,13,448.29,0.01,0.03,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
2,69.23,2,77.0,16,1130.2,0.015819209,0.038418079,10.72,0.0,Nov,3,2,7,13,Returning_Visitor,True,True
0,0.0,0,0.0,31,1076.77,0.01,0.03,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
1,37.73,0,1.82,59,2339.207143,0.011111111,0.036944444,0.0,0.06,Nov,4,1,1,3,Returning_Visitor,True,False
3,36.0,0,0.5,3,29.5,0.0,0.04,0.0,0.05,Sep,6,10,3,2,Other,False,False
0,0.0,0,0.0,11,845.3,0.0,0.033333333,10.79,0.03,Nov,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,1.63,9,357.3333333,0.0,0.01,0.0,0.0,May,2,2,3,14,New_Visitor,False,False
0,0.0,0,0.0,22,641.6,0.02,0.05,0.0,0.55,May,4,1,3,3,Returning_Visitor,True,False
4,347.5,0,0.0,7,72.41666667,0.0,0.01,0.0,0.44,May,8,13,1,20,Other,False,False
0,0.0,0,1.63,25,417.9666667,0.0,0.02,4.7095,0.3,May,2,10,8,2,Returning_Visitor,True,True
0,1.93,0,2.55,36,1169.09,0.0,0.007971014,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,10.71,20,736.71,0.0,0.02,23.05,0.0,Nov,2,2,8,6,New_Visitor,True,False
2,31.5,0,0.0,29,740.5,0.0,0.01,11.98,0.17,May,4,1,2,4,Returning_Visitor,False,False
0,11.63,0,0.0,28,823.6,0.01,0.03,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,True
2,58.65,0,0.0,8,74.0,0.0,0.028571429,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
3,49.28,0,0.0,19,815.0,0.0,0.02,0.0,0.24,May,2,2,2,13,New_Visitor,False,False
1,182.19,4,837.55,224,9287.09,0.008311643,0.02,42.35,0.0,Nov,1,2,3,2,Returning_Visitor,True,True
8,376.31,0,13.74,159,6847.736667,0.01,0.02,2.02,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,20.66,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,5,2,3,14,Other,False,False
0,0.0,0,0.0,61,2081.37,0.0,0.01,35.49,0.01,Nov,3,2,7,1,Returning_Visitor,True,True
0,0.0,0,5.93,25,883.87,0.01,0.03,4.86,0.0,Nov,3,2,7,10,Returning_Visitor,False,True
0,0.0,0,0.0,21,620.0333333,0.01,0.05,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
1,0.0,4,339.23,86,4414.81,0.0,0.01,35.03953094,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2,65.42,0,0.0,33,1107.51,0.01,0.04,0.0,0.0,Mar,1,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,362.0,0.0,0.03,6.96,0.0,Nov,3,2,7,13,Returning_Visitor,True,False
0,0.0,0,0.0,15,612.0,0.0,0.02,14.56,0.11,Aug,1,2,8,7,Returning_Visitor,True,False
5,180.0666667,1,27.35,16,111.8,0.0,0.0,5.52,0.0,Nov,1,8,9,10,New_Visitor,True,False
9,296.86,1,44.49,88,3982.13,0.01,0.02,2.051882078,0.0,Nov,2,2,8,5,Returning_Visitor,True,False
5,395.46,3,350.06,409,9100.402959,0.01,0.02,4.66,0.0,Nov,4,2,1,20,Returning_Visitor,True,False
0,0.86,0,3.49,5,124.2166667,0.02,0.075757576,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,2.71,9,161.03,0.0,0.022222222,0.0,0.0,Nov,1,1,8,2,New_Visitor,True,True
1,14.07,0,0.0,31,1058.82,0.0125,0.03,0.0,0.0,Jul,4,8,1,13,Returning_Visitor,True,False
0,0.31,0,0.0,20,723.25,0.036363636,0.06,3.3,0.4,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,954.02,0.0,0.022660099,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,True,False
3,77.39,0,1.93,15,420.0,0.01,0.030769231,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
8,160.26,1,139.41,52,2773.166667,0.03,0.050862069,8.325206897,0.01,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.25,May,1,5,1,3,Returning_Visitor,False,False
7,75.8,2,1360.0,178,8498.36,0.0,0.013849519,2.917518089,0.71,Aug,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.02,0.066666667,1.38,0.0,Nov,3,2,7,6,Returning_Visitor,False,False
8,228.5,2,166.05,5,64.5,0.0,0.028571429,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
4,82.88,1,74.58,52,2384.84,0.01,0.02,1.63,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
7,197.1666667,0,0.0,36,1411.9,0.0,0.010452962,39.75577236,0.19,May,2,10,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,83.7,0.02,0.066666667,0.5,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,1.56,14,322.92,0.0,0.022222222,0.0,0.0,Mar,1,7,1,3,New_Visitor,True,False
0,0.0,0,0.0,9,224.04,0.05,0.0875,1.39,0.5,May,4,1,3,3,Returning_Visitor,True,False
0,1.77,0,0.0,8,140.25,0.121428571,0.14,0.0,0.27,May,3,2,2,13,Returning_Visitor,False,False
12,240.81,0,0.0,74,4079.530461,0.01382199,0.03,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
2,46.22,0,0.0,8,276.89,0.01,0.0375,2.66,0.14,May,2,2,3,2,Returning_Visitor,False,False
2,24.13333333,0,0.0,19,263.7128571,0.0,0.00125,2.69,0.08,Oct,3,2,6,13,Returning_Visitor,False,False
1,28.0,0,0.0,16,418.96,0.01,0.028571429,0.0,0.0,Mar,2,2,3,13,New_Visitor,False,False
0,0.0,2,36.94,11,499.0,0.0,0.01,11.17,0.0,Dec,1,1,3,2,New_Visitor,True,False
4,228.59,0,3.59,45,1180.53,0.0125,0.02,0.0,0.0,Nov,4,3,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,146.7666667,0.02,0.05,0.09,0.56,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,3.53,16,736.42,0.0,0.010526316,39.19,0.0,Nov,2,5,1,6,New_Visitor,False,True
0,2.69,0,0.0,1,1.59,0.2,0.2,0.0,0.0,May,1,5,3,3,Returning_Visitor,False,False
5,171.9,2,43.52,35,1262.35,0.0,0.02,3.91,0.02,Nov,1,7,4,3,Returning_Visitor,False,True
3,62.94,0,0.0,12,313.34,0.0,0.02,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,15,373.42,0.014285714,0.04,0.0,0.6,May,1,8,3,3,Returning_Visitor,False,False
4,92.8,0,11.45,49,2016.566667,0.02,0.036363636,0.23,0.0,June,2,2,3,13,Returning_Visitor,False,True
0,0.17,0,0.0,1,0.0,0.19,0.18,0.0,0.4,May,2,4,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,332.0,0.03,0.07,0.0,0.0,Nov,4,8,1,20,Returning_Visitor,False,False
1,66.74,0,0.0,37,1017.166667,0.01,0.022318841,0.0,0.0,Aug,3,2,1,15,Returning_Visitor,True,False
1,47.14,1,15.12,9,124.9142857,0.0,0.016369048,3.81,0.0,Nov,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
7,269.27,3,169.69,38,1476.15,0.0,0.006415344,22.48,0.0,Nov,1,1,1,2,New_Visitor,True,False
15,187.43,3,52.0,60,5014.2,0.02,0.032912458,5.976060606,0.15,May,2,2,4,13,Returning_Visitor,False,False
2,94.74,0,0.0,13,474.58,0.02,0.04,1.92,0.28,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,3.94,14,365.42,0.0,0.00952381,0.0,0.01,Dec,2,2,9,10,New_Visitor,False,True
3,144.98,5,81.5,9,541.6666667,0.02,0.047074074,0.0,0.05,Nov,4,1,4,10,Returning_Visitor,True,True
3,80.53,0,0.0,21,460.4166667,0.0,0.02,0.0,0.0,Dec,2,7,6,1,Returning_Visitor,False,False
4,65.0,1,21.43,42,1585.91,0.01,0.02,2.06,0.0,Dec,2,2,9,2,New_Visitor,False,True
2,47.49,0,0.0,2,11.54,0.0,0.05,0.0,0.0,Jul,1,1,8,2,New_Visitor,True,False
3,71.57,0,0.0,9,40.0,0.0,0.014285714,1.23,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,48.22,0,0.64,19,454.65,0.018181818,0.036363636,0.0,0.0,Nov,1,1,8,4,New_Visitor,True,False
1,66.69,0,0.0,113,1576.252222,0.003508772,0.01,33.51,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
8,295.9,3,151.93,31,2216.72,0.01,0.02,13.89178731,0.0,Nov,1,1,1,14,New_Visitor,True,False
1,4.05,0,0.0,12,288.125,0.04,0.066666667,0.0,0.04,Mar,1,1,8,4,Returning_Visitor,False,False
4,224.74,0,0.0,36,936.6428571,0.0,0.008987603,0.0,0.0,Nov,1,8,8,2,New_Visitor,True,False
7,65.52,1,145.5,122,3852.17,0.004615385,0.01,3.45,0.0,Nov,2,2,6,9,Returning_Visitor,False,False
1,116.31,1,0.0,6,142.4,0.05,0.07,0.0,0.0,Jul,1,1,4,1,Returning_Visitor,False,False
0,4.12,0,2.98,10,260.0,0.0,0.025,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,23.14,0,0.0,16,729.56,0.02,0.03,0.0,0.0,May,3,2,1,14,New_Visitor,True,False
1,32.0,3,59.83,73,2867.0,0.0,0.0,153.4432478,0.01,Aug,4,2,7,8,Returning_Visitor,True,True
0,0.0,0,0.0,7,94.85,0.0,0.02,1.48,0.0,Nov,8,1,6,4,New_Visitor,True,False
2,46.65,0,0.0,12,436.5,0.008,0.04,2.69,0.2,May,2,10,6,1,Returning_Visitor,False,False
2,59.96,2,10.0,13,507.68,0.0125,0.03125,3.06,0.0,Dec,2,10,7,1,Returning_Visitor,False,False
1,41.94,0,0.0,39,1351.76,0.003030303,0.010606061,52.74,0.15,May,2,10,3,3,Returning_Visitor,True,True
3,27.87,2,1636.0,49,1731.58,0.01,0.029444444,0.0,0.8,May,2,4,3,4,Returning_Visitor,False,True
9,124.0,2,254.15,25,1283.3,0.0,0.007692308,10.11,0.02,Dec,2,2,3,2,New_Visitor,False,False
8,361.13,0,0.0,33,1245.06,0.01,0.018589744,1.87,0.0,Nov,1,8,8,2,New_Visitor,True,False
1,36.04,0,0.0,18,619.06,0.0,0.01,0.0,0.0,Dec,2,2,1,13,New_Visitor,False,False
0,0.0,0,1.47,15,485.58,0.0,0.020689655,0.0,0.38,May,2,4,7,3,Returning_Visitor,False,False
0,6.82,0,0.0,18,449.0277778,0.0,0.02,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
2,55.62,0,0.0,20,679.77,0.01,0.03,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
11,293.65,6,104.5,60,2801.79,0.005420054,0.006678351,110.11,0.0,May,3,10,4,8,Returning_Visitor,False,False
2,34.71,0,0.0,18,532.83,0.01,0.03,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,True
4,147.06,0,0.0,19,1116.85,0.021938776,0.04,9.001857143,0.43,May,2,2,3,3,Returning_Visitor,False,False
2,108.9166667,0,4.44,35,874.03,0.0,0.013333333,21.13,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,14,233.0,0.0,0.02,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,False,False
4,76.48,0,0.0,7,176.22,0.0,0.02,5.32,0.06,May,2,2,3,14,New_Visitor,False,False
0,0.0,0,0.0,3,69.96,0.03,0.1,0.0,0.0,May,2,10,7,3,Returning_Visitor,False,False
0,3.78,0,0.0,3,42.59,0.0,0.05,0.0,0.06,Mar,1,1,1,3,Returning_Visitor,False,False
4,281.46,0,2.11,0,569.0,0.0,0.047619048,16.72561819,0.0,Aug,3,2,1,8,Returning_Visitor,False,True
1,52.24,0,0.0,18,724.94,0.01,0.03,5.27,0.0,Nov,3,2,7,1,Returning_Visitor,True,False
0,0.0,0,2.85,27,802.05,0.0,0.01,34.03,0.0,Nov,2,2,8,6,New_Visitor,True,False
0,0.0,0,0.0,41,1321.23,0.027526132,0.048583043,0.0,0.25,June,1,1,1,3,Returning_Visitor,False,False
1,10.0,1,151.74,24,786.16,0.01,0.03,0.0,0.04,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,1.33,0,27.0,0.15,0.19,4.08,0.0,Feb,1,7,8,7,Returning_Visitor,True,False
0,0.0,2,99.0,1,57.44,0.2,0.2,0.0,0.49,Aug,1,1,8,1,Returning_Visitor,True,False
5,149.12,1,59.0,32,1059.84,0.01,0.01972313,1.54,0.05,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,7,61.5,0.05,0.085714286,0.0,0.0,Dec,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,17.0,0.0,0.05,0.47,0.0,Nov,4,8,7,13,Returning_Visitor,True,False
0,0.0,0,0.0,10,187.56,0.01,0.04,0.0,0.0,Nov,8,8,1,20,Returning_Visitor,True,False
3,73.46,0,0.0,17,372.8,0.0,0.02,2.3976,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,1,23.89,0,0.0,0.0,0.1,0.0,0.09,Nov,3,2,7,6,Returning_Visitor,False,False
4,216.6,1,39.18,64,1841.171429,0.0,0.003913043,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
11,278.57,1,96.98,105,4049.56,0.0,0.018717242,0.88,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,72.54,0,0.0,31,904.22,0.005555556,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
1,163.81,4,711.96,220,9021.39,0.0,0.012414872,36.8,0.07,Nov,1,5,1,20,Returning_Visitor,True,False
6,165.36,4,216.87,8,127.22,0.02,0.03,0.0,0.0,Nov,1,2,4,2,New_Visitor,False,False
7,69.65,0,24.69,108,4658.74,0.0,0.020993117,0.201663717,1.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,362.75,0.02,0.05,0.0,0.2,May,3,4,6,15,Returning_Visitor,False,False
1,21.56,0,5.91,35,1003.33,0.0,0.0125,7.05,0.0,Nov,2,2,1,14,New_Visitor,False,True
0,0.0,0,2.52,8,361.27,0.0,0.025,2.27,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,9.9,0,0.0,27,1165.95,0.02,0.044444444,2.21,0.0,Dec,1,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,46.02,0.03,0.066666667,0.0,0.26,May,3,2,6,13,Returning_Visitor,False,False
0,0.0,1,0.0,39,1107.216667,0.0,0.01,69.91439226,0.0,Nov,4,2,7,2,Returning_Visitor,True,False
6,81.8,1,24.0,121,3763.166667,0.0,0.01480226,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,True
5,107.3333333,4,486.62,62,2585.82,0.01,0.02,0.0,0.02,Nov,1,2,7,2,Returning_Visitor,False,False
5,43.4,0,0.0,32,1087.51,0.02,0.036759259,2.08,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,172.52,1,32.24,18,436.6,0.008695652,0.008695652,79.34,0.07,Oct,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.06,0.0,0.54,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,467.13,0.02,0.03,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,2,38.5,9,313.12,0.02,0.07,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,1217.7,0.02,0.05,3.83,0.39,May,4,1,1,4,Returning_Visitor,False,False
0,0.46,0,0.0,2,34.57,0.19,0.19,1.68,0.35,May,2,2,3,13,Returning_Visitor,False,False
3,77.72,0,0.53,16,423.03,0.0,0.02,0.0,0.07,May,2,10,7,3,Returning_Visitor,False,False
2,48.61,0,0.0,21,493.64,0.02,0.045192308,0.0,0.45,May,1,1,8,4,Returning_Visitor,False,False
0,0.0,3,334.37,41,1787.74,0.0,0.01,18.5845777,0.0,Dec,4,1,3,2,Returning_Visitor,True,False
1,26.66,0,13.07,47,1346.59,0.01,0.023714286,2.06,0.42,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,893.23,0.02,0.05,14.68,0.28,May,3,4,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,260.65,0.04,0.08,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.49,12,314.6964286,0.0,0.015666667,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
0,0.0,1,13.05,4,14.0,0.0,0.02,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
0,0.0,0,1.14,33,1063.19,0.03,0.07,0.0,0.53,May,2,2,3,3,Returning_Visitor,False,False
1,33.5,0,0.0,11,440.36,0.0,0.03,3.2,0.0,Dec,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,81,2071.0,0.012345679,0.02,0.0,0.6,May,4,8,3,11,Returning_Visitor,True,False
0,0.0,1,118.82,23,456.3333333,0.043478261,0.068115942,0.0,0.69,May,2,2,3,3,Returning_Visitor,False,False
2,68.18,0,0.0,10,306.55,0.02,0.05,0.0,0.0,Nov,3,9,7,13,Returning_Visitor,False,False
6,282.73,1,98.42,135,5300.291667,0.0,0.005714286,11.05,0.0,Nov,3,4,6,1,Returning_Visitor,True,False
14,201.5625,4,441.66,82,4677.88,0.01,0.023369348,19.34978396,0.0,Nov,2,2,3,10,Returning_Visitor,False,True
0,0.0,2,173.26,251,5999.808333,0.0,0.01,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
0,0.0,3,270.3333333,11,1037.73,0.0,0.0,42.03,0.27,May,2,4,1,8,New_Visitor,False,False
3,58.19,0,2.12,21,704.3,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
0,1.14,0,0.0,5,36.0,0.01,0.06,0.0,0.0,Mar,3,2,4,13,Returning_Visitor,False,False
3,155.21,2,170.51,37,2035.17,0.01,0.029308735,0.0,0.0,Aug,3,2,3,15,Returning_Visitor,True,True
2,141.41,0,0.0,29,1757.48,0.02,0.0346,11.70614611,0.0,Nov,3,2,7,1,Returning_Visitor,True,True
1,512.0,0,0.0,5,1531.43,0.01,0.06,14.29,0.6,May,4,1,1,3,Returning_Visitor,True,False
0,4.83,0,2.22,35,852.77,0.0,0.006857143,28.71,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,54.46,3,419.51,13,338.15,0.03,0.05,0.0,0.8,May,1,1,2,3,Returning_Visitor,False,False
7,385.75,0,0.0,213,6449.31,0.01,0.02,0.88,0.0,Dec,4,1,8,4,Returning_Visitor,True,False
0,0.0,0,0.68,13,452.4166667,0.0,0.03,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,True
3,14.5,3,324.09,7,253.68,0.01,0.04,7.945805543,0.04,Mar,2,5,2,13,Returning_Visitor,False,False
0,0.0,0,0.3,23,778.46,0.01,0.03,0.0,0.03,Dec,2,4,4,1,Returning_Visitor,False,False
7,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,Dec,2,1,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,375.19,0.09,0.116666667,0.0,0.22,May,2,7,3,3,Returning_Visitor,True,False
2,30.0,1,16.5,71,3072.305403,0.01,0.020506536,0.0,0.0,Aug,3,2,1,15,Returning_Visitor,True,False
3,50.4,3,235.81,56,2771.55,0.02,0.033333333,24.12558571,0.0,Nov,1,1,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,472.6666667,0.02,0.05,0.0,0.23,May,3,2,6,13,Returning_Visitor,False,False
3,72.18,0,0.0,17,239.5833333,0.0,0.016666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
7,193.61,0,18.1,63,1810.85,0.01,0.020833333,3.86,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,111.17,0,0.51,8,553.78,0.0125,0.035416667,8.84,0.16,May,3,4,8,8,New_Visitor,True,False
0,0.0,0,0.0,22,775.83,0.014814815,0.05,1.9,0.02,Dec,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.23,8,203.0,0.0,0.03,0.0,0.0,May,3,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,130.5,0.05,0.1,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,False,False
6,102.5,0,13.83,95,3736.68,0.01,0.03,2.53,0.0,Nov,1,5,6,1,Returning_Visitor,False,False
8,325.51,2,359.75,14,1722.583333,0.01,0.031578947,7.7,0.03,Nov,2,2,3,14,New_Visitor,False,True
2,83.56,0,12.42,43,1735.37,0.0,0.018506494,3.09,0.15,May,3,4,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,16,1157.28,0.01,0.035714286,11.27,0.1,May,2,10,7,3,Returning_Visitor,False,False
4,241.21,0,0.0,25,665.24,0.0,0.002666667,0.0,0.0,Mar,1,1,3,3,New_Visitor,True,False
5,90.875,2,1046.84,58,1980.63,0.007526882,0.02,1.25,0.85,May,3,2,1,13,Returning_Visitor,True,False
3,58.78,0,0.0,14,440.43,0.0,0.01,0.0,0.0,May,2,2,3,14,New_Visitor,False,False
1,40.45,0,0.0,10,278.9142857,0.007142857,0.04,0.0,0.0,Mar,2,7,8,4,Returning_Visitor,False,False
1,36.18,0,0.0,8,780.49,0.01,0.03,21.67,0.0,May,1,7,8,8,New_Visitor,True,False
1,72.4,0,0.0,26,1210.59,0.01,0.033333333,8.28,0.0,Nov,8,1,1,20,Returning_Visitor,True,True
3,83.29,1,6.0,20,570.58,0.0,0.02,0.0,0.0,Aug,2,2,1,14,New_Visitor,False,False
0,0.0,0,0.0,10,190.0,0.0,0.04,1.65,0.02,Dec,2,10,7,1,Returning_Visitor,False,False
14,762.18,7,230.0,107,5563.87,0.005769231,0.02,4.65,0.0,Nov,1,1,7,2,Returning_Visitor,True,False
1,6.97,0,0.0,98,4302.23,0.01,0.03,1.33,0.0,Nov,3,2,7,13,Returning_Visitor,True,False
3,78.5,0,0.0,10,299.46,0.0,0.01,0.09,0.01,May,2,2,1,14,New_Visitor,False,False
9,517.37,1,9.03,13,494.88,0.0,0.013793103,0.0,0.0,Jul,1,8,8,1,New_Visitor,True,False
0,0.0,0,0.0,30,1112.52,0.011111111,0.03,0.0,0.4,May,2,4,5,3,Returning_Visitor,False,False
0,0.0,2,63.99,11,403.22,0.2,0.2,0.0,0.63,May,1,1,3,3,Returning_Visitor,False,False
2,37.33333333,0,1.06,29,845.16,0.01,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,2.1,0,0.0,5,25.52,0.04,0.1,0.0,0.31,Sep,3,2,1,15,Returning_Visitor,False,False
2,130.84,1,31.2,18,876.47,0.013043478,0.048115942,8.611221424,0.01,Nov,3,2,1,20,Returning_Visitor,False,False
6,199.41,0,0.0,3,307.19,0.01,0.022222222,9.71,0.0,Dec,2,2,8,6,New_Visitor,False,True
6,136.0,0,13.0,65,1548.27,0.005998168,0.02,3.62,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,9.13,38,1136.21,0.03,0.05,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,1,6.71,4,106.85,0.01,0.03,0.0,0.03,Mar,1,3,3,3,New_Visitor,True,False
0,0.0,0,0.0,22,664.98,0.018181818,0.05,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,22.3,0,0.0,35,1157.42,0.01,0.03,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
5,156.54,0,0.0,17,457.2333333,0.0,0.007407407,8.21,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,27.13,0.01,0.07,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
2,27.375,2,152.33,29,1157.416667,0.010833333,0.02,3.46,0.0,Dec,3,2,7,10,Returning_Visitor,False,False
0,0.0,1,15.09,3,5.0,0.15,0.19,0.0,0.85,May,4,8,1,15,Returning_Visitor,False,False
6,239.3333333,3,295.46,51,1875.169444,0.01,0.02,3.66,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
3,125.6,0,0.66,22,399.76,0.0,0.021212121,8.82,0.04,Nov,1,5,2,1,New_Visitor,True,False
0,0.0,0,0.0,2,16.01,0.0,0.05,0.0,0.1,May,2,7,8,8,New_Visitor,True,False
2,75.19,0,0.0,8,196.5,0.0,0.0125,0.0,0.0,May,3,2,4,14,Returning_Visitor,False,False
0,0.0,2,106.46,21,1099.87,0.0,0.01,34.27708553,0.0,Nov,1,1,8,8,New_Visitor,True,True
0,0.0,0,1.24,10,324.0,0.0,0.03,0.0,0.0,Nov,7,11,2,17,Returning_Visitor,False,False
8,241.23,0,0.0,63,2801.131746,0.003030303,0.012987013,11.57,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
6,158.95,0,14.01,35,1222.333333,0.0,0.01,12.56,0.14,May,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,10,191.0714286,0.0,0.02,1.97,0.01,Mar,4,8,1,13,New_Visitor,True,False
7,96.6,2,221.9,73,3172.49,0.01,0.028571429,3.56,0.0,Nov,1,5,1,1,Returning_Visitor,True,False
4,194.4,0,2.38,12,447.99,0.0,0.02,1.74,0.08,Oct,3,2,6,13,Returning_Visitor,False,False
0,6.0,0,0.0,75,2487.333333,0.04,0.066666667,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,7,1,3,Returning_Visitor,False,False
0,13.38,0,1.51,17,836.96,0.0,0.01,28.66,0.0,Mar,2,7,8,7,New_Visitor,True,False
0,0.0,0,0.0,13,329.63,0.05,0.1,0.0,0.04,Dec,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,357.27,0.04,0.071111111,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
5,62.0,0,0.0,40,2116.0,0.02,0.04,10.5,0.14,May,2,10,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,504.5,0.0,0.057142857,23.55,0.0,May,2,7,8,8,Returning_Visitor,True,False
0,0.0,1,21.89,23,658.08,0.04,0.06,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
5,288.5208333,0,0.0,12,1047.69,0.0,0.02,7.86,0.01,Nov,1,8,8,6,New_Visitor,True,False
1,87.78,0,0.0,8,343.19,0.0,0.01,12.16,0.0,May,3,4,4,14,New_Visitor,True,False
1,42.16,0,0.0,5,402.75,0.015384615,0.06,8.6,0.02,Jul,3,2,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,297.3,0.01,0.037207792,0.0,0.03,Sep,2,2,3,13,Returning_Visitor,False,True
0,10.38,0,3.09,41,1912.01,0.01,0.03,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,True,False
0,0.0,0,0.0,4,68.19,0.021428571,0.079761905,0.0,0.0,Nov,1,5,7,3,Returning_Visitor,False,False
