Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,80.03,0,34.63,32,1183.48,0.02,0.006415344,5.99,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,3,52.0,60,1183.48,0.02,0.032912458,5.976060606,0.06,May,2,2,4,13,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,34.63,32,1183.48,0.0,0.00952381,0.0,0.06,Oct,2,2,9,2,Returning_Visitor,False,True
3,80.03,5,81.5,32,541.6666667,0.02,0.047074074,5.99,0.06,Oct,4,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,21,460.4166667,0.02,0.04,0.0,0.0,Oct,2,2,6,1,Returning_Visitor,False,False
2,65.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,9,2,New_Visitor,False,True
2,80.03,0,0.0,2,1183.48,0.0,0.04,0.0,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,40.0,0.02,0.014285714,5.99,0.0,Oct,2,2,1,2,New_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.018181818,0.036363636,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,113,1576.252222,0.003508772,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,80.03,0,34.63,31,1183.48,0.02,0.04,13.89178731,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,288.125,0.02,0.066666667,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,936.6428571,0.02,0.008987603,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,True,False
7,80.03,0,145.5,122,1183.48,0.004615385,0.04,5.99,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
2,80.03,1,0.0,32,142.4,0.02,0.04,5.99,0.06,Jul,1,2,4,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,260.0,0.02,0.025,5.99,0.8,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,32.0,0,34.63,32,2867.0,0.0,0.04,153.4432478,0.06,Oct,2,2,7,8,Returning_Visitor,False,True
2,0.0,0,34.63,7,1183.48,0.0,0.04,5.99,0.06,Oct,2,1,6,4,Returning_Visitor,True,False
2,80.03,0,0.0,32,436.5,0.008,0.04,5.99,0.2,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,2,10.0,13,1183.48,0.0125,0.03125,5.99,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.003030303,0.010606061,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,True
3,80.03,0,1636.0,49,1183.48,0.02,0.029444444,5.99,0.8,Oct,2,2,1,4,Returning_Visitor,False,True
9,124.0,0,34.63,25,1183.48,0.0,0.007692308,5.99,0.06,Dec,2,2,1,2,New_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.018589744,5.99,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,0.0,0.06,Dec,2,2,1,2,New_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.020689655,5.99,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,449.0277778,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,6,104.5,32,1183.48,0.005420054,0.006678351,5.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.021938776,0.04,9.001857143,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,108.9166667,0,34.63,32,1183.48,0.02,0.013333333,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,32,233.0,0.02,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,7,1183.48,0.02,0.04,5.99,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.1,0.0,0.0,Oct,2,10,7,2,Returning_Visitor,False,False
0,80.03,0,0.0,3,1183.48,0.0,0.04,5.99,0.06,Mar,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.047619048,16.72561819,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
1,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,8,2,Returning_Visitor,True,False
0,80.03,0,0.0,41,1183.48,0.027526132,0.048583043,0.0,0.06,June,2,1,1,3,Returning_Visitor,False,False
2,10.0,0,34.63,24,1183.48,0.02,0.04,0.0,0.06,Dec,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,32,27.0,0.15,0.04,5.99,0.0,Feb,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,1,1183.48,0.2,0.2,5.99,0.06,Oct,2,1,8,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.01972313,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,7,61.5,0.02,0.085714286,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,5,17.0,0.0,0.04,5.99,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.03,0,0.0,17,372.8,0.02,0.04,2.3976,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.1,0.0,0.06,Oct,2,2,1,6,Returning_Visitor,False,False
4,80.03,0,34.63,32,1841.171429,0.0,0.003913043,0.0,0.0,Oct,2,1,1,2,New_Visitor,False,False
11,80.03,0,34.63,32,1183.48,0.02,0.018717242,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,80.03,0,0.0,32,1183.48,0.005555556,0.025,0.0,0.0,Oct,3,2,1,10,Returning_Visitor,True,False
2,80.03,0,34.63,220,1183.48,0.02,0.012414872,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
7,80.03,0,34.63,108,1183.48,0.02,0.020993117,0.201663717,1.0,May,2,2,3,4,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.2,Oct,2,4,6,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.02,0.0125,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,8,1183.48,0.0,0.025,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,27,1165.95,0.02,0.044444444,5.99,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.066666667,5.99,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
2,80.03,1,34.63,32,1107.216667,0.02,0.04,69.91439226,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,80.03,1,24.0,32,3763.166667,0.02,0.01480226,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,107.3333333,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,1,2,7,2,Returning_Visitor,False,False
5,43.4,0,34.63,32,1183.48,0.02,0.036759259,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,80.03,1,34.63,18,436.6,0.008695652,0.008695652,5.99,0.06,Oct,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,1183.48,0.0,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,1,1,2,New_Visitor,True,False
0,0.0,0,34.63,9,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,May,4,2,1,4,Returning_Visitor,False,False
2,80.03,0,0.0,2,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,10,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,21,1183.48,0.02,0.045192308,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,18.5845777,0.06,Dec,4,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,47,1183.48,0.02,0.023714286,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,June,3,2,3,13,Returning_Visitor,False,False
2,0.0,0,34.63,32,314.6964286,0.02,0.015666667,0.0,0.06,Oct,2,2,3,2,Returning_Visitor,True,False
2,0.0,0,34.63,4,14.0,0.02,0.04,5.99,0.06,Oct,1,1,3,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,81,2071.0,0.012345679,0.04,0.0,0.6,May,2,8,3,2,Returning_Visitor,False,False
2,80.03,1,34.63,23,456.3333333,0.043478261,0.068115942,5.99,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,10,1183.48,0.02,0.05,0.0,0.06,Oct,3,9,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,5300.291667,0.02,0.005714286,5.99,0.0,Oct,2,4,6,2,Returning_Visitor,False,False
2,201.5625,0,34.63,32,1183.48,0.02,0.023369348,19.34978396,0.0,Nov,2,2,3,10,Returning_Visitor,False,True
0,80.03,2,34.63,32,5999.808333,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,80.03,0,270.3333333,11,1183.48,0.0,0.04,5.99,0.06,Oct,2,4,1,8,Returning_Visitor,False,False
2,80.03,0,34.63,21,704.3,0.02,0.04,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,True
0,80.03,0,34.63,5,36.0,0.02,0.04,5.99,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.029308735,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.0346,11.70614611,0.06,Oct,3,2,1,1,Returning_Visitor,False,True
1,512.0,0,34.63,5,1183.48,0.02,0.06,5.99,0.6,Oct,2,1,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.006857143,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,13,1183.48,0.02,0.04,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,213,1183.48,0.02,0.04,5.99,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
2,0.0,0,34.63,32,452.4166667,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
3,14.5,0,34.63,32,1183.48,0.02,0.04,7.945805543,0.06,Mar,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Dec,2,4,1,2,Returning_Visitor,False,False
2,408.6,0,0.0,21,589.4214286,0.004444444,0.014814815,18.09857173,0.0,Oct,2,2,8,2,Returning_Visitor,False,True
2,0.0,0,0.0,32,1183.48,0.02,0.116666667,5.99,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,30.0,0,16.5,32,3072.305403,0.02,0.020506536,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.02,0.033333333,24.12558571,0.0,Oct,1,1,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,32,472.6666667,0.02,0.04,5.99,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
2,80.03,0,0.0,32,239.5833333,0.02,0.016666667,5.99,0.06,Oct,2,2,6,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.020833333,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,8,1183.48,0.0125,0.035416667,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.014814815,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,8,203.0,0.02,0.04,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,80.03,0,0.0,10,130.5,0.02,0.1,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
6,102.5,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,14,1722.583333,0.02,0.031578947,5.99,0.06,Nov,2,2,3,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.018506494,5.99,0.06,Oct,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,1183.48,0.02,0.035714286,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
4,80.03,0,0.0,32,1183.48,0.0,0.002666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
5,90.875,0,34.63,58,1183.48,0.007526882,0.04,5.99,0.06,May,3,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,14,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,278.9142857,0.007142857,0.04,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,72.4,0,0.0,32,1183.48,0.02,0.033333333,5.99,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
2,80.03,1,6.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,10,190.0,0.02,0.04,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
14,80.03,0,230.0,32,1183.48,0.005769231,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,98,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,34.63,10,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,494.88,0.02,0.013793103,5.99,0.0,Oct,2,8,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.011111111,0.04,5.99,0.4,Oct,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.2,0.2,5.99,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,37.33333333,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.1,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,31.2,32,1183.48,0.013043478,0.048115942,8.611221424,0.06,Oct,2,2,1,20,Returning_Visitor,False,False
6,80.03,0,34.63,3,1183.48,0.02,0.022222222,5.99,0.0,Oct,2,2,1,6,Returning_Visitor,False,True
2,136.0,0,13.0,32,1183.48,0.005998168,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,True
0,80.03,0,34.63,38,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Mar,2,3,3,3,Returning_Visitor,False,False
2,0.0,0,34.63,22,1183.48,0.018181818,0.04,5.99,0.06,Oct,2,2,4,13,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.03,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,80.03,0,0.0,17,457.2333333,0.02,0.007407407,5.99,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,3,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,27.375,0,34.63,32,1157.416667,0.010833333,0.04,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,5.0,0.15,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,239.3333333,0,34.63,32,1875.169444,0.02,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.021212121,5.99,0.06,Oct,2,5,1,2,New_Visitor,True,False
0,0.0,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,8,Returning_Visitor,False,False
2,80.03,0,34.63,32,196.5,0.0,0.0125,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,21,1183.48,0.02,0.04,34.27708553,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,324.0,0.0,0.04,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,0.0,63,2801.131746,0.003030303,0.012987013,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1222.333333,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,191.0714286,0.0,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
7,96.6,0,34.63,32,1183.48,0.02,0.028571429,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,194.4,0,34.63,12,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,6.0,0,34.63,32,2487.333333,0.02,0.066666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,1,0.0,0.2,0.04,5.99,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,17,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.1,5.99,0.06,Dec,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.071111111,5.99,0.06,Dec,2,2,2,2,Returning_Visitor,False,False
5,62.0,0,0.0,40,1183.48,0.02,0.04,5.99,0.06,May,2,2,7,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,504.5,0.02,0.057142857,5.99,0.0,Oct,2,2,1,8,Returning_Visitor,True,False
0,80.03,0,34.63,32,1183.48,0.04,0.04,5.99,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
2,288.5208333,0,34.63,12,1183.48,0.02,0.04,5.99,0.06,Oct,1,2,8,2,New_Visitor,True,False
1,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,32,402.75,0.015384615,0.04,5.99,0.06,Jul,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,297.3,0.02,0.037207792,5.99,0.06,Sep,2,2,3,2,Returning_Visitor,False,True
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,True,False
0,80.03,0,34.63,32,1183.48,0.021428571,0.079761905,5.99,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.00625,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.8,Oct,2,1,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,341.7,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
0,80.03,0,34.63,32,1606.333333,0.02,0.034761905,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,256.5,0,34.63,57,1319.366667,0.006774194,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,82.53333333,0,0.0,19,668.7,0.022727273,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,376.7,0.0,0.0,5.99,0.06,Oct,2,2,1,2,New_Visitor,False,True
0,0.0,0,34.63,32,34.0,0.114285714,0.04,5.99,0.06,May,2,2,6,2,Returning_Visitor,False,False
0,80.03,0,34.63,3,0.0,0.02,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,34.63,32,161.3333333,0.0,0.05,5.99,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.0,0.015555556,0.0,0.06,Nov,2,2,3,2,New_Visitor,False,False
2,80.03,0,48.5,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Nov,2,2,3,3,Returning_Visitor,False,False
3,10.0,0,34.63,2,1183.48,0.0,0.033333333,0.0,0.06,Oct,2,2,1,2,New_Visitor,False,True
2,0.0,0,0.0,32,55.3,0.02,0.04,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
8,80.03,0,125.5,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,107.0,0,34.63,14,1183.48,0.02,0.108333333,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
3,67.4,0,0.0,32,1183.48,0.0,0.01754386,5.99,0.0,Oct,2,1,2,2,Returning_Visitor,False,False
9,80.03,3,183.2666667,32,205.8566667,0.0,0.04,5.99,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,4,1183.48,0.0,0.05,5.99,0.06,Jul,2,6,1,5,Returning_Visitor,False,False
2,21.2,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,New_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.011428571,0.024761905,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.0,0.05,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,5,1183.48,0.12,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,37.75,1,10.0,32,1183.48,0.02,0.006666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,7,1183.48,0.02,0.04,5.99,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.066666667,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2,173.8,2,124.8,32,1183.48,0.0,0.017272727,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,34.63,17,1293.083333,0.02,0.04,5.99,0.06,Dec,2,2,7,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
11,80.03,0,34.63,20,1183.48,0.0,0.04,5.99,0.2,Oct,2,10,1,5,Returning_Visitor,False,True
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,170.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,4,2,Returning_Visitor,True,False
0,80.03,0,0.0,32,896.5,0.02,0.033333333,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,1,2,1,3,Returning_Visitor,False,False
15,641.5357143,0,298.6666667,32,798.5357143,0.0,0.011594203,5.99,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,9.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.0,0.06,0.0,0.06,Nov,2,4,1,10,Returning_Visitor,False,False
2,80.03,0,0.0,10,1183.48,0.02,0.04,5.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,2,34.63,32,244.0,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,50.0,0.0,0.04,0.0,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
3,137.0,0,219.0,22,1183.48,0.007142857,0.04,5.99,0.06,May,2,2,1,2,New_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,4,10,Returning_Visitor,False,False
5,80.03,0,0.0,32,3095.200725,0.012612613,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,12,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,2,0.0,0.2,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,4,34.63,248,1183.48,0.02,0.015735624,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,684.6,0.019354839,0.04,5.99,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.009090909,0.024242424,0.0,0.06,Oct,2,2,8,2,Returning_Visitor,False,False
2,80.03,0,0.0,58,1183.48,0.0,0.04,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
6,80.03,6,34.63,32,1183.48,0.02,0.006734694,49.47040982,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,1,6,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
3,16.0,0,0.0,11,207.0,0.0,0.04,5.99,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1390.083333,0.02,0.04,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,True,False
1,80.03,1,12.83333333,32,4054.755952,0.003883495,0.04,141.4590538,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
4,80.03,3,34.63,32,2306.047619,0.046666667,0.04,5.761347436,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,152.0,0,34.63,13,1183.48,0.02,0.04,5.99,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
