0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47, Private,445002, 11th,10, Never-married, Adm-clerical, Husband, White, Male,18489,0,22, United-States, <=50K
40, Private,269917, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,331,10, United-States, <=50K
25, State-gov,261979, 12th,8, Separated, Transport-moving, Not-in-family, White, Male,35562,1224,40, United-States, <=50K
71, State-gov,760341, Some-college,8, Separated, Craft-repair, Not-in-family, White, Male,37314,0,38, United-States, <=50K
59, State-gov,174201, HS-grad,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,19621,608,40, United-States, <=50K
27, Local-gov,725829, 12th,8, Separated, Craft-repair, Own-child, White, Male,36451,1354,40, United-States, <=50K
79, State-gov,140830, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Male,54071,0,40, Puerto-Rico, <=50K
57, State-gov,385077, 12th,5, Never-married, Adm-clerical, Not-in-family, White, Male,19193,667,21, United-States, <=50K
21, Private,331162, HS-grad,4, Never-married, Adm-clerical, Not-in-family, White, Male,12202,415,40, United-States, <=50K
48, Private,404434, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,14956,484,15, United-States, <=50K
24, Private,391765, Some-college,4, Never-married, Adm-clerical, Not-in-family, White, Female,0,405,12, United-States, <=50K
38, State-gov,302623, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,10378,0,40, United-States, <=50K
30, State-gov,315476, HS-grad,3, Never-married, Adm-clerical, Own-child, Black, Female,11001,0,12, Jamaica, <=50K
62, State-gov,512822, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,20, United-States, >50K
47, Private,341833, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,14, United-States, <=50K
52, Private,460035, Bachelors,13, Never-married, Adm-clerical, Other-relative, White, Female,17194,555,40, United-States, <=50K
46, State-gov,793510, 12th,9, Separated, Transport-moving, Husband, White, Female,0,1357,40, United-States, <=50K
59, State-gov,561536, Masters,6, Widowed, Sales, Not-in-family, White, Female,19459,588,40, United-States, <=50K
18, ?,267399, Bachelors,3, Never-married, ?, Not-in-family, White, Male,11025,0,12, United-States, <=50K
70, Private,402106, Bachelors,4, Never-married, Transport-moving, Not-in-family, White, Male,0,0,20, United-States, <=50K
47, State-gov,354358, Doctorate,4, Never-married, Adm-clerical, Husband, White, Male,11911,0,12, United-States, >50K
19, State-gov,804053, 5th-6th,3, Separated, Adm-clerical, Husband, Other, Male,43656,1578,46, Jamaica, <=50K
45, Private,436100, 11th,6, Never-married, Adm-clerical, Unmarried, White, Male,17987,680,40, United-States, <=50K
62, Private,611091, 7th-8th,4, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,28091,914,26, United-States, <=50K
35, Private,107991, Assoc-voc,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,838,45, United-States, <=50K
19, Private,622876, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,29207,0,31, United-States, <=50K
79, State-gov,896262, 12th,10, Never-married, Adm-clerical, Not-in-family, White, Male,53215,2026,60, Poland, <=50K
51, State-gov,118793, Bachelors,5, Never-married, Adm-clerical, Husband, White, Male,17090,601,70, United-States, >50K
31, State-gov,451260, Bachelors,5, Divorced, Adm-clerical, Not-in-family, White, Male,17215,551,60, United-States, <=50K
55, State-gov,457021, 11th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,17001,579,18, United-States, >50K
21, State-gov,115420, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,13025,401,50, United-States, <=50K
59, State-gov,386478, Bachelors,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,12837,434,40, United-States, >50K
63, Private,612262, Assoc-voc,6, Never-married, Sales, Husband, White, Male,3103,0,29, United-States, <=50K
75, Private,814303, 12th,9, Widowed, Adm-clerical, Husband, White, Male,44979,1717,52, Puerto-Rico, <=50K
55, Private,629031, Assoc-voc,9, Divorced, Adm-clerical, Not-in-family, White, Male,28531,977,29, United-States, <=50K
33, State-gov,403468, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,10814,379,12, Mexico, <=50K
61, State-gov,37302, Assoc-voc,6, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,21825,0,21, United-States, >50K
60, Self-emp-not-inc,99894, 11th,3, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,22, United-States, <=50K
61, State-gov,532823, Assoc-voc,9, Never-married, Adm-clerical, Not-in-family, White, Male,18416,634,20, United-States, >50K
55, Private,459235, Bachelors,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,622,7, United-States, <=50K
21, Private,306967, Assoc-voc,6, Never-married, Adm-clerical, Not-in-family, White, Female,23953,779,23, United-States, <=50K
61, State-gov,606466, Assoc-voc,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,5178,654,19, United-States, >50K
55, State-gov,434583, 11th,4, Never-married, Other-service, Not-in-family, Black, Male,14093,504,35, United-States, <=50K
53, Private,35102, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,13712,499,16, United-States, <=50K
47, State-gov,158286, 11th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,20350,688,50, United-States, >50K
79, State-gov,50356, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Male,54929,0,61, Puerto-Rico, <=50K
63, State-gov,777394, 12th,9, Married-civ-spouse, Protective-serv, Husband, Other, Male,0,0,40, United-States, >50K
69, State-gov,719590, Assoc-voc,8, Separated, Sales, Not-in-family, White, Male,0,1006,31, United-States, <=50K
44, Private,315522, Bachelors,3, Never-married, Adm-clerical, Own-child, White, Male,0,358,22, United-States, <=50K
48, State-gov,150876, Bachelors,4, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,377,55, United-States, >50K
60, Private,117746, Bachelors,6, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,837,50, United-States, >50K
27, State-gov,156266, Assoc-voc,9, Never-married, Adm-clerical, Own-child, White, Male,22091,802,25, United-States, <=50K
55, State-gov,118330, 11th,4, Never-married, Exec-managerial, Husband, White, Male,16588,607,40, United-States, >50K
45, State-gov,322347, Bachelors,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,11132,0,70, United-States, <=50K
72, State-gov,138634, 12th,9, Married-civ-spouse, Exec-managerial, Not-in-family, Other, Male,0,1360,39, United-States, <=50K
76, State-gov,848198, 12th,10, Never-married, Adm-clerical, Not-in-family, Other, Female,0,0,40, India, <=50K
31, State-gov,742894, 12th,9, Separated, Craft-repair, Wife, White, Male,33133,1126,34, United-States, <=50K
46, Private,327795, Some-college,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,12198,0,15, United-States, >50K
30, Private,390440, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,15233,570,40, United-States, <=50K
36, State-gov,633623, HS-grad,7, Never-married, Protective-serv, Husband, White, Male,26909,0,40, United-States, <=50K
43, Private,702816, Assoc-voc,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1152,35, United-States, <=50K
72, Private,78928, 12th,8, Separated, Transport-moving, Husband, Other, Male,39811,1490,45, United-States, <=50K
69, Private,717976, Assoc-voc,8, Separated, Handlers-cleaners, Not-in-family, White, Male,33068,1163,36, United-States, <=50K
63, State-gov,625786, HS-grad,7, Never-married, Other-service, Not-in-family, White, Male,0,0,22, United-States, <=50K
52, State-gov,489688, Assoc-voc,5, Never-married, Prof-specialty, Husband, White, Male,0,0,40, Iran, >50K
57, Self-emp-not-inc,593587, Masters,6, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,23785,752,45, United-States, <=50K
67, State-gov,495888, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,0,1002,40, United-States, <=50K
79, State-gov,126117, 12th,11, Never-married, Adm-clerical, Not-in-family, White, Male,55366,0,62, Poland, <=50K
63, Private,610254, Assoc-voc,6, Never-married, Transport-moving, Not-in-family, White, Male,24825,0,40, United-States, <=50K
50, State-gov,379528, HS-grad,4, Never-married, Exec-managerial, Unmarried, White, Male,14131,0,16, United-States, <=50K
50, State-gov,581384, Assoc-voc,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,21379,653,19, United-States, >50K
49, Local-gov,375807, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,7298,475,40, Philippines, >50K
58, State-gov,111483, HS-grad,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,730,40, United-States, <=50K
74, Private,807776, 12th,9, Separated, Adm-clerical, Husband, Other, Male,0,0,51, Jamaica, <=50K
62, Private,595282, Assoc-voc,6, Never-married, Adm-clerical, Not-in-family, Black, Male,23383,803,40, United-States, <=50K
60, Private,571871, Assoc-voc,6, Married-civ-spouse, Transport-moving, Wife, White, Male,23653,0,40, United-States, <=50K
30, Private,31985, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,375,12, United-States, <=50K
61, State-gov,548475, Assoc-voc,13, Never-married, Adm-clerical, Not-in-family, White, Male,20461,718,40, Canada, >50K
53, State-gov,818114, 12th,14, Separated, Adm-clerical, Husband, White, Male,41509,1486,50, Jamaica, >50K
49, State-gov,363131, Bachelors,15, Never-married, Craft-repair, Not-in-family, White, Male,12116,436,14, United-States, >50K
73, Without-pay,810016, 12th,9, Married-civ-spouse, Adm-clerical, Husband, Other, Male,42023,0,41, India, <=50K
71, State-gov,758870, Assoc-voc,8, Separated, Transport-moving, Not-in-family, White, Male,32627,1101,34, United-States, >50K
80, State-gov,20101, Masters,5, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,18584,667,21, United-States, <=50K
57, Private,532489, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,20957,671,20, United-States, >50K
34, Self-emp-inc,265116, Some-college,2, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,8, United-States, <=50K
21, ?,601988, Assoc-voc,13, Never-married, ?, Not-in-family, White, Male,26624,0,27, United-States, <=50K
44, Private,311600, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,11183,0,40, United-States, <=50K
65, Private,640935, Assoc-voc,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,24, United-States, <=50K
49, State-gov,375338, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,517,16, United-States, >50K
70, State-gov,739700, Assoc-voc,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,30863,919,26, United-States, <=50K
58, State-gov,157786, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,25596,806,24, United-States, <=50K
54, State-gov,205852, Bachelors,5, Never-married, Adm-clerical, Husband, White, Male,17793,0,19, United-States, >50K
66, State-gov,138416, 5th-6th,3, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,56, United-States, <=50K
30, State-gov,659165, Assoc-voc,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, >50K
43, State-gov,744936, 9th,8, Never-married, Craft-repair, Not-in-family, White, Male,0,625,40, United-States, <=50K
33, State-gov,116539, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,732,22, United-States, <=50K
57, Private,527611, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,21321,705,40, United-States, <=50K
67, State-gov,689633, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,855,25, United-States, <=50K
25, State-gov,390583, HS-grad,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,440,30, United-States, <=50K
59, State-gov,160029, Masters,7, Never-married, Other-service, Other-relative, White, Male,21199,0,22, United-States, <=50K
61, Private,580835, Assoc-voc,6, Separated, Machine-op-inspct, Unmarried, White, Male,0,828,25, United-States, <=50K
43, Local-gov,153132, Assoc-voc,14, Never-married, Handlers-cleaners, Husband, White, Male,32262,1172,36, United-States, >50K
59, Local-gov,238431, 11th,5, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,23, United-States, <=50K
17, State-gov,317047, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,11332,394,12, United-States, <=50K
32, State-gov,638598, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,28312,1590,26, United-States, <=50K
47, State-gov,334496, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,392,12, United-States, <=50K
40, State-gov,755045, 12th,8, Separated, Exec-managerial, Husband, White, Male,0,1310,40, United-States, >50K
60, Federal-gov,575363, HS-grad,6, Never-married, Adm-clerical, Wife, White, Female,0,0,26, United-States, >50K
44, State-gov,299442, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,324,10, United-States, <=50K
52, Private,410178, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,508,16, United-States, >50K
69, State-gov,228772, 12th,3, Separated, Machine-op-inspct, Other-relative, White, Female,34658,1237,37, United-States, <=50K
46, State-gov,177083, HS-grad,3, Never-married, Exec-managerial, Not-in-family, White, Male,0,372,12, United-States, <=50K
40, State-gov,166327, Bachelors,4, Never-married, Adm-clerical, Not-in-family, Black, Male,13512,493,35, United-States, <=50K
29, Private,260914, HS-grad,3, Never-married, Adm-clerical, Not-in-family, White, Male,0,286,9, United-States, <=50K
51, Self-emp-not-inc,242552, 12th,5, Never-married, Craft-repair, Not-in-family, Black, Male,0,548,17, United-States, <=50K
71, State-gov,759947, 12th,6, Separated, Other-service, Husband, Other, Male,37223,1329,40, Jamaica, <=50K
58, Private,284763, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,689,21, United-States, <=50K
72, State-gov,762337, 12th,8, Separated, Prof-specialty, Not-in-family, Other, Male,36788,1321,40, Jamaica, >50K
18, Private,225859, Bachelors,3, Never-married, Adm-clerical, Not-in-family, White, Male,11239,0,30, United-States, <=50K
63, Federal-gov,633461, Assoc-voc,14, Divorced, Adm-clerical, Not-in-family, White, Male,28769,0,28, United-States, >50K
59, Private,48520, Assoc-acdm,5, Never-married, Adm-clerical, Not-in-family, White, Male,21483,0,26, United-States, <=50K
30, State-gov,235124, 11th,5, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,19561,0,40, United-States, >50K
77, State-gov,879166, 12th,10, Divorced, Adm-clerical, Not-in-family, White, Male,51311,1851,40, Puerto-Rico, <=50K
58, State-gov,507528, 11th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,18, United-States, <=50K
63, State-gov,622880, Bachelors,7, Never-married, Prof-specialty, Wife, White, Female,26122,0,26, United-States, >50K
25, Private,758213, 12th,10, Separated, Transport-moving, Husband, Other, Female,40272,1515,46, United-States, <=50K
63, State-gov,634495, HS-grad,9, Never-married, Adm-clerical, Wife, White, Male,25191,778,15, United-States, <=50K
23, State-gov,444554, Assoc-acdm,9, Never-married, Handlers-cleaners, Own-child, White, Male,19593,730,23, United-States, <=50K
76, State-gov,308205, 12th,12, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,49, Puerto-Rico, <=50K
45, State-gov,327197, Bachelors,3, Never-married, Adm-clerical, Not-in-family, White, Male,8614,365,11, United-States, >50K
70, State-gov,749560, Masters,14, Never-married, Craft-repair, Not-in-family, White, Male,37595,1217,50, United-States, >50K
43, Private,163229, 7th-8th,4, Never-married, Adm-clerical, Husband, White, Male,11728,0,14, United-States, <=50K
65, State-gov,654523, Assoc-voc,7, Never-married, Adm-clerical, Unmarried, White, Male,28460,948,29, United-States, <=50K
20, Private,227411, Some-college,6, Never-married, Adm-clerical, Not-in-family, White, Female,0,768,22, United-States, <=50K
47, State-gov,95647, 9th,5, Never-married, Adm-clerical, Not-in-family, White, Male,11468,376,50, United-States, <=50K
59, Private,571659, Some-college,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,774,45, United-States, <=50K
58, State-gov,490177, 11th,9, Never-married, Adm-clerical, Not-in-family, White, Male,16379,2051,40, United-States, <=50K
18, ?,113185, 11th,5, Never-married, Adm-clerical, Not-in-family, White, Male,18507,700,22, United-States, <=50K
56, State-gov,177305, 11th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,18417,0,45, United-States, <=50K
45, Private,313957, Bachelors,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,399,13, United-States, <=50K
45, State-gov,327786, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,3325,460,15, United-States, <=50K
54, State-gov,260797, 10th,5, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,23, United-States, <=50K
49, Private,116143, HS-grad,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,15389,0,40, United-States, <=50K
41, Private,296538, Bachelors,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,9090,0,10, United-States, >50K
48, Private,239058, Bachelors,4, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,454,14, United-States, <=50K
59, Private,544471, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,23369,806,25, United-States, >50K
73, State-gov,107744, Some-college,10, Separated, Adm-clerical, Husband, Other, Male,42797,0,40, United-States, <=50K
59, State-gov,507718, Assoc-voc,5, Never-married, Prof-specialty, Husband, White, Male,0,742,23, United-States, <=50K
56, State-gov,31782, Assoc-voc,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
59, Federal-gov,569603, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,25205,0,26, United-States, <=50K
68, Private,709041, 12th,7, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,36, United-States, <=50K
70, State-gov,744393, HS-grad,8, Separated, Transport-moving, Not-in-family, White, Male,36413,1264,38, United-States, <=50K
56, State-gov,169133, Assoc-voc,6, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K
25, Private,409376, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,15321,0,50, United-States, <=50K
73, Self-emp-not-inc,792016, 12th,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, Other, Male,0,0,40, United-States, <=50K
66, Private,651171, Assoc-voc,7, Never-married, Transport-moving, Husband, White, Male,29930,0,34, United-States, <=50K
68, State-gov,706172, Assoc-voc,10, Separated, Sales, Not-in-family, White, Male,0,0,60, United-States, >50K
43, Private,287592, Bachelors,3, Never-married, Sales, Not-in-family, White, Female,0,1504,40, United-States, <=50K
43, Private,638202, Assoc-voc,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,27302,880,26, United-States, <=50K
72, State-gov,779490, Bachelors,13, Separated, Transport-moving, Not-in-family, White, Female,40065,0,20, United-States, >50K
47, State-gov,505442, 11th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,675,20, United-States, >50K
57, State-gov,532333, HS-grad,5, Never-married, Farming-fishing, Not-in-family, Black, Male,18207,563,17, United-States, <=50K
62, State-gov,596606, Assoc-voc,6, Never-married, Handlers-cleaners, Husband, White, Male,0,0,19, United-States, <=50K
43, State-gov,419992, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,507,15, United-States, <=50K
50, Private,381923, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,15100,547,40, United-States, <=50K
53, State-gov,249362, Some-college,5, Never-married, Transport-moving, Not-in-family, White, Male,17004,569,40, United-States, <=50K
57, State-gov,544348, Assoc-voc,5, Never-married, Adm-clerical, Husband, White, Male,21656,785,25, United-States, <=50K
80, State-gov,916569, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Male,56544,0,63, Poland, >50K
69, State-gov,710458, Assoc-voc,13, Separated, Tech-support, Not-in-family, White, Male,29967,0,30, United-States, <=50K
65, State-gov,666106, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,29986,928,26, United-States, <=50K
48, State-gov,357698, Bachelors,9, Divorced, Other-service, Not-in-family, White, Female,0,0,11, United-States, <=50K
71, State-gov,145697, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
62, Private,270059, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Female,27656,934,25, United-States, >50K
55, State-gov,389479, 12th,14, Never-married, Adm-clerical, Husband, Other, Male,0,1661,50, Puerto-Rico, >50K
31, Private,87560, Some-college,4, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
70, Private,165306, 12th,8, Separated, Craft-repair, Other-relative, White, Male,0,1401,42, United-States, <=50K
40, State-gov,99679, Bachelors,15, Never-married, Exec-managerial, Not-in-family, White, Male,8415,0,60, United-States, >50K
59, State-gov,570811, Some-college,6, Never-married, ?, Not-in-family, White, Male,20956,613,18, United-States, <=50K
34, Private,784873, 12th,10, Separated, Adm-clerical, Husband, Other, Male,7298,0,50, United-States, >50K
77, State-gov,870956, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Male,50419,1802,51, Puerto-Rico, <=50K
62, Private,581258, Assoc-voc,6, Never-married, Craft-repair, Not-in-family, White, Male,22521,767,24, United-States, <=50K
44, Private,301994, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,9775,319,10, United-States, >50K
61, State-gov,202203, Assoc-voc,3, Never-married, Adm-clerical, Not-in-family, White, Female,22972,776,40, Mexico, <=50K
54, State-gov,121761, Assoc-voc,5, Never-married, Exec-managerial, Not-in-family, White, Male,20404,760,24, ?, <=50K
28, State-gov,358803, Bachelors,10, Never-married, Adm-clerical, Husband, White, Male,13742,527,17, United-States, <=50K
49, Self-emp-inc,285888, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,375,32, United-States, <=50K
48, State-gov,229456, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,12904,423,13, United-States, <=50K
62, Private,253770, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1008,40, United-States, <=50K
40, State-gov,49249, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,785,23, United-States, >50K
67, State-gov,692030, Assoc-voc,7, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,0,24, United-States, <=50K
70, State-gov,747514, Assoc-voc,4, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,32600,999,28, United-States, <=50K
25, State-gov,884182, 12th,10, Never-married, Adm-clerical, Not-in-family, White, Female,52028,1984,59, Puerto-Rico, <=50K
45, State-gov,324419, Masters,3, Divorced, Protective-serv, Not-in-family, White, Male,11328,0,12, United-States, >50K
60, State-gov,532061, Some-college,5, Never-married, Adm-clerical, Not-in-family, White, Male,21614,754,15, United-States, <=50K
57, State-gov,541754, 10th,6, Never-married, Sales, Unmarried, White, Male,0,643,19, United-States, <=50K
42, State-gov,134737, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,9275,310,10, United-States, <=50K
18, Self-emp-not-inc,419084, Some-college,4, Never-married, Farming-fishing, Own-child, White, Male,0,518,30, United-States, <=50K
76, State-gov,846881, 12th,9, Widowed, Adm-clerical, Other-relative, White, Male,42625,0,45, Puerto-Rico, <=50K
47, State-gov,81654, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,16894,0,56, United-States, >50K
59, State-gov,96062, 11th,5, Married-civ-spouse, Sales, Not-in-family, White, Male,19954,0,20, United-States, <=50K
57, State-gov,318271, Bachelors,3, Divorced, Adm-clerical, Unmarried, White, Male,10080,345,11, United-States, <=50K
34, Private,342709, Masters,14, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,569,17, United-States, <=50K
23, State-gov,747671, 12th,13, Separated, Tech-support, Not-in-family, White, Male,36247,0,39, United-States, <=50K
58, Self-emp-not-inc,119069, Bachelors,6, Never-married, Adm-clerical, Husband, White, Male,22846,0,40, United-States, >50K
72, State-gov,783283, 12th,9, Never-married, Transport-moving, Not-in-family, White, Male,35061,1091,40, United-States, <=50K
48, Private,404049, HS-grad,9, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,13635,0,13, United-States, <=50K
60, State-gov,536812, 11th,6, Never-married, Adm-clerical, Not-in-family, White, Male,3942,761,23, United-States, <=50K
70, Self-emp-not-inc,735128, 12th,9, Never-married, Craft-repair, Not-in-family, White, Male,37563,1316,40, United-States, <=50K
59, State-gov,588074, 7th-8th,6, Divorced, Adm-clerical, Unmarried, White, Male,21694,0,17, United-States, <=50K
27, State-gov,557429, Assoc-voc,6, Never-married, Adm-clerical, Not-in-family, White, Male,22491,0,26, United-States, <=50K
27, State-gov,547049, Bachelors,6, Never-married, Prof-specialty, Not-in-family, White, Male,19091,555,16, United-States, <=50K
35, Private,40135, Bachelors,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2042,10, United-States, <=50K
18, Private,440064, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,15775,474,40, United-States, <=50K
53, Private,290640, HS-grad,6, Never-married, Adm-clerical, Not-in-family, White, Male,20981,695,50, United-States, >50K
50, Private,372396, Bachelors,11, Never-married, Craft-repair, Husband, White, Male,14422,0,18, United-States, >50K
53, State-gov,311446, Bachelors,4, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,13284,410,12, United-States, >50K
69, State-gov,734988, Masters,8, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,35388,1119,31, United-States, >50K
26, Private,184120, Assoc-voc,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,36, United-States, <=50K
18, Local-gov,387568, 12th,6, Separated, Transport-moving, Husband, White, Male,40000,1419,42, United-States, <=50K
47, State-gov,353089, HS-grad,9, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,11929,369,40, United-States, <=50K
59, State-gov,331368, Assoc-voc,3, Never-married, Prof-specialty, Not-in-family, White, Male,11299,407,50, United-States, >50K
55, Private,503740, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,19648,0,19, United-States, <=50K
53, State-gov,107737, Bachelors,4, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,409,12, United-States, >50K
23, Private,525428, 11th,5, Never-married, Craft-repair, Not-in-family, Black, Male,19609,638,40, United-States, <=50K
55, Self-emp-inc,513158, Bachelors,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,20738,649,19, United-States, <=50K
48, Private,365265, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,12481,408,13, United-States, <=50K
59, Private,551576, Assoc-voc,6, Never-married, Transport-moving, Own-child, White, Male,21668,0,24, United-States, <=50K
48, State-gov,367903, 5th-6th,3, Never-married, Priv-house-serv, Not-in-family, White, Male,0,0,65, England, <=50K
46, State-gov,333410, Bachelors,3, Never-married, Adm-clerical, Own-child, White, Male,0,347,11, United-States, <=50K
55, State-gov,292019, 11th,5, Never-married, ?, Husband, White, Male,17227,0,20, United-States, <=50K
44, Private,120460, Some-college,3, Never-married, Farming-fishing, Not-in-family, White, Male,0,428,50, United-States, >50K
46, State-gov,238648, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,7298,0,29, United-States, >50K
33, Self-emp-not-inc,362082, Some-college,4, Never-married, Sales, Not-in-family, White, Male,0,420,14, United-States, <=50K
40, Private,251120, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,9081,350,12, Philippines, <=50K
21, Private,689638, 12th,7, Separated, Craft-repair, Not-in-family, White, Female,33223,1212,37, United-States, <=50K
49, Private,664933, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,31765,0,36, United-States, <=50K
45, State-gov,735445, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Male,32026,1078,33, United-States, <=50K
41, State-gov,69333, Assoc-voc,8, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,34129,1093,45, United-States, >50K
55, State-gov,177896, 11th,16, Never-married, Prof-specialty, Husband, White, Male,0,649,20, United-States, >50K
59, State-gov,184659, Some-college,5, Never-married, Adm-clerical, Not-in-family, White, Male,21014,734,22, United-States, <=50K
