0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
44, Self-emp-not-inc,169004, 9th,10, Widowed, Other-service, Husband, White, Male,11,0,42, United-States, <=50K
48, Private,186342, HS-grad,11, Widowed, Craft-repair, Husband, White, Female,4,0,16, United-States, <=50K
37, Private,356882, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,-1,0,40, United-States, <=50K
46, Private,205460, HS-grad,11, Divorced, Other-service, Husband, White, Female,-5,0,40, United-States, <=50K
35, Private,248795, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
33, Private,217291, Some-college,9, Widowed, Exec-managerial, Unmarried, White, Male,-2,0,33, United-States, <=50K
43, Private,256413, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1,0,38, United-States, <=50K
19, Private,196522, HS-grad,10, Never-married, Other-service, Husband, White, Male,4,0,43, United-States, <=50K
36, Private,149823, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,0,39, United-States, <=50K
37, Private,217335, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,-6,0,40, United-States, >50K
21, Private,197997, Some-college,9, Married-civ-spouse, Prof-specialty, Own-child, White, Male,-4,0,30, United-States, <=50K
29, Private,218415, Assoc-acdm,12, Never-married, Adm-clerical, Husband, White, Male,-2,0,47, United-States, <=50K
44, Private,126060, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Female,3,0,39, United-States, <=50K
42, State-gov,165429, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,50, United-States, >50K
61, Private,144051, Preschool,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, China, <=50K
40, Private,443855, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0,34, United-States, <=50K
44, Private,184073, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,1,0,36, United-States, <=50K
23, Private,185991, Some-college,11, Never-married, Sales, Not-in-family, White, Male,-2,0,39, United-States, <=50K
24, Private,126613, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,8, United-States, <=50K
41, Private,208360, Some-college,11, Never-married, Exec-managerial, Husband, White, Male,3,0,42, United-States, >50K
36, Private,278039, HS-grad,11, Never-married, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
42, Private,126500, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6,0,40, United-States, <=50K
40, Private,183170, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0,20, United-States, <=50K
40, Private,174084, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, <=50K
48, Self-emp-inc,218390, Some-college,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-2,0,38, United-States, <=50K
39, Private,292307, HS-grad,10, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Male,0,0,42, United-States, <=50K
33, Private,161185, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,5,0,47, United-States, <=50K
40, ?,256674, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
51, Private,126680, Some-college,11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
23, Private,375871, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,-5,0,40, United-States, <=50K
40, Private,136751, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,6,0,40, United-States, <=50K
41, Private,165119, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-3,0,40, United-States, >50K
43, Private,182217, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,47, United-States, <=50K
40, Private,143327, HS-grad,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,1,0,40, United-States, <=50K
35, Private,166002, Some-college,10, Never-married, Other-service, Husband, White, Female,0,0,42, United-States, <=50K
33, Private,205335, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Female,1831,0,41, United-States, <=50K
42, Private,219146, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3,0,40, United-States, <=50K
44, Local-gov,196456, Masters,9, Never-married, Handlers-cleaners, Husband, White, Female,0,0,41, United-States, <=50K
36, ?,186815, Masters,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,39, United-States, <=50K
40, Private,128392, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K
28, Private,205580, Some-college,11, Never-married, Sales, Husband, White, Female,0,0,34, United-States, <=50K
37, Private,118100, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,147633, HS-grad,11, Never-married, Sales, Husband, White, Female,0,1,41, United-States, <=50K
49, Private,24763, HS-grad,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,4,0,41, United-States, >50K
34, ?,161790, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,60, United-States, <=50K
41, Private,161954, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,2,0,40, United-States, <=50K
50, Private,232338, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,42, United-States, <=50K
37, Private,83879, Bachelors,9, Never-married, Machine-op-inspct, Husband, Black, Female,0,0,38, United-States, <=50K
36, Private,259496, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,3,0,44, United-States, <=50K
35, Self-emp-not-inc,189878, HS-grad,9, Never-married, Sales, Husband, White, Male,1,0,40, United-States, >50K
41, Private,33001, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,47, United-States, >50K
18, Private,139576, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,0,0,48, United-States, <=50K
38, Private,100159, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,141822, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,213193, HS-grad,10, Divorced, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
36, ?,52921, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,-14,0,41, United-States, <=50K
42, Private,138497, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
34, Private,144798, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,2,0,40, United-States, <=50K
41, Private,176334, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,34, United-States, <=50K
38, Private,201363, 7th-8th,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
42, Private,202911, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,-1,0,40, Mexico, <=50K
39, Private,164001, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,2,0,40, United-States, <=50K
40, Private,211659, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,5,0,40, United-States, <=50K
31, Private,73621, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,-1,0,42, United-States, <=50K
39, Private,60722, Some-college,13, Never-married, Handlers-cleaners, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,222978, Some-college,9, Never-married, Sales, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,199244, HS-grad,10, Divorced, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,147387, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,42, United-States, <=50K
34, Private,162302, Some-college,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,44, United-States, <=50K
31, Private,193171, Assoc-voc,10, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K
35, Private,175119, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-6,0,38, United-States, <=50K
43, Private,194407, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,-3,0,45, United-States, >50K
55, Private,177021, Bachelors,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,208120, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,46, United-States, <=50K
33, Private,143750, Assoc-voc,9, Never-married, Craft-repair, Unmarried, White, Male,-2,0,42, United-States, <=50K
32, Federal-gov,138719, Some-college,12, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,35, United-States, >50K
34, Self-emp-not-inc,344920, Bachelors,11, Married-civ-spouse, Sales, Not-in-family, White, Male,4,0,43, United-States, <=50K
43, Local-gov,191796, HS-grad,9, Never-married, Adm-clerical, Husband, Black, Female,0,0,45, United-States, <=50K
32, Private,164938, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,6,0,40, United-States, <=50K
44, Private,110171, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,7,0,40, United-States, <=50K
40, Private,183576, Some-college,11, Never-married, Exec-managerial, Husband, White, Male,-5,0,37, United-States, <=50K
34, Private,153767, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K
39, Private,93125, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-2,0,45, United-States, <=50K
33, Self-emp-not-inc,30800, 10th,9, Married-civ-spouse, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,38, United-States, <=50K
44, Private,33842, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,39, United-States, >50K
24, Private,202570, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,36, United-States, <=50K
43, Private,146358, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
37, Local-gov,218490, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,6,0,35, United-States, >50K
51, Private,179258, HS-grad,10, Separated, Protective-serv, Not-in-family, Black, Male,-2,0,41, United-States, <=50K
52, Private,201046, HS-grad,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,-2,0,20, United-States, <=50K
49, Private,234246, Masters,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-3,0,50, United-States, >50K
46, Private,181177, Assoc-voc,11, Divorced, Protective-serv, Own-child, White, Male,0,1,44, United-States, <=50K
33, Self-emp-not-inc,229134, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,-1,0,42, United-States, <=50K
39, Private,118418, Assoc-voc,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-2,0,40, United-States, <=50K
37, Private,28186, Bachelors,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1,0,46, United-States, >50K
34, Private,173730, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
58, Private,184780, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,38, United-States, <=50K
32, Private,172002, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1876,41, United-States, <=50K
31, Private,221644, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,-2,0,40, United-States, <=50K
41, Private,195897, Some-college,10, Never-married, Sales, Husband, White, Male,5,0,39, United-States, <=50K
17, ?,178699, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,-2,0,40, United-States, <=50K
41, Self-emp-inc,200300, Some-college,9, Never-married, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
19, Private,157605, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,-6,0,40, United-States, <=50K
42, Private,179319, Some-college,11, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
35, Private,186790, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,-4,0,38, United-States, <=50K
37, Private,207576, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, >50K
43, Private,103075, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,263671, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-4,0,45, United-States, <=50K
37, Private,170330, HS-grad,10, Married-civ-spouse, Sales, Own-child, White, Male,0,0,42, United-States, <=50K
30, Private,192456, Masters,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, >50K
39, Self-emp-inc,188774, 11th,11, Never-married, Sales, Not-in-family, White, Male,0,0,43, United-States, <=50K
50, Private,195149, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,45, United-States, >50K
33, Private,212500, 9th,6, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,163431, Assoc-voc,11, Never-married, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
38, ?,169917, 7th-8th,10, Widowed, ?, Husband, White, Female,-4,0,34, United-States, <=50K
38, Self-emp-not-inc,137223, 10th,6, Never-married, Exec-managerial, Husband, White, Male,1,0,41, United-States, <=50K
46, Private,213940, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,3,0,40, United-States, <=50K
27, Private,182644, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,-4,0,43, United-States, <=50K
30, Private,257557, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,10566,0,46, United-States, <=50K
33, Private,119536, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,-3,0,50, United-States, >50K
60, Private,76127, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, >50K
37, Private,194542, 9th,11, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0,53, ?, <=50K
40, Private,229431, Some-college,9, Never-married, Exec-managerial, Husband, White, Male,0,0,11, United-States, <=50K
47, Local-gov,204432, Some-college,9, Never-married, Protective-serv, Husband, White, Female,-2,1,40, United-States, <=50K
45, Private,180949, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,3,0,44, United-States, >50K
39, Private,194038, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,2,0,41, United-States, <=50K
40, Private,222954, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-7,0,41, United-States, >50K
19, Private,138354, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,-3,0,36, United-States, <=50K
41, Private,165989, 1st-4th,11, Never-married, Transport-moving, Not-in-family, White, Female,-4,0,40, Mexico, <=50K
40, Local-gov,182543, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,5,0,40, United-States, <=50K
17, Private,186015, HS-grad,12, Never-married, Handlers-cleaners, Own-child, White, Male,1,0,10, United-States, <=50K
38, Private,205246, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Female,2,0,45, United-States, <=50K
18, Private,434430, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K
69, Private,147485, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Female,1,0,24, United-States, <=50K
17, ?,235219, Bachelors,10, Never-married, Craft-repair, Own-child, White, Male,0,0,39, United-States, <=50K
31, Private,273536, HS-grad,12, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,49, United-States, <=50K
42, Private,168373, Some-college,10, Never-married, Other-service, Husband, White, Female,2,1408,38, United-States, <=50K
33, Private,236478, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
36, Self-emp-not-inc,229164, HS-grad,13, Never-married, Sales, Husband, Asian-Pac-Islander, Male,0,0,60, United-States, <=50K
36, Private,212562, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,4,0,40, United-States, <=50K
32, Private,219913, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,139215, Masters,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1,0,50, United-States, >50K
39, Private,198657, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Female,0,0,42, United-States, <=50K
47, Private,329144, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K
37, Private,121125, Masters,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, >50K
40, Private,209129, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,5,0,45, United-States, <=50K
36, Private,256649, HS-grad,10, Never-married, Other-service, Husband, White, Male,4,0,40, United-States, <=50K
30, Private,51789, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-3,0,41, United-States, <=50K
28, Private,147895, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
43, Private,174043, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,45, United-States, <=50K
40, Private,190909, HS-grad,9, Separated, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,259510, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,36, United-States, <=50K
37, Private,191826, Bachelors,8, Married-civ-spouse, Sales, Not-in-family, White, Female,-2,0,45, United-States, <=50K
37, Private,557236, 9th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,3,0,41, United-States, <=50K
40, Private,182342, 9th,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, >50K
73, Private,182875, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
45, Private,277434, Assoc-acdm,12, Widowed, Tech-support, Husband, White, Male,-2,0,40, United-States, >50K
32, Private,125927, HS-grad,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,34, United-States, <=50K
38, Private,245305, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,-1,0,42, United-States, >50K
39, Private,135323, Some-college,10, Never-married, Farming-fishing, Husband, White, Male,0,0,43, United-States, <=50K
49, Private,288548, HS-grad,14, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,-2,0,50, United-States, <=50K
22, Private,203263, Some-college,9, Married-civ-spouse, Sales, Not-in-family, White, Male,-4,0,40, United-States, <=50K
42, Private,233328, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, <=50K
25, Private,213305, Bachelors,11, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,41, United-States, <=50K
38, Private,195813, HS-grad,11, Married-civ-spouse, Craft-repair, Not-in-family, Other, Male,5178,0,42, United-States, >50K
21, Private,131811, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-6,0,51, United-States, <=50K
39, Private,139426, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
40, Private,104746, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,16, United-States, <=50K
49, Private,173634, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,-2,0,20, United-States, <=50K
36, Private,187416, 7th-8th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,30, Mexico, <=50K
36, Private,29814, 11th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0,40, United-States, <=50K
40, State-gov,176843, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K
42, Private,36956, Some-college,9, Never-married, Handlers-cleaners, Husband, White, Male,20051,0,50, United-States, >50K
42, Private,153268, Bachelors,8, Married-civ-spouse, Sales, Not-in-family, Black, Male,0,0,35, United-States, <=50K
23, Private,193109, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,3,0,60, United-States, <=50K
35, Private,217143, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,2,0,41, United-States, >50K
36, Private,167322, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,-1,0,40, United-States, <=50K
23, Private,107801, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,2,1,20, United-States, <=50K
32, Private,157802, HS-grad,10, Never-married, Craft-repair, Husband, White, Female,0,0,35, United-States, <=50K
36, Private,195259, Bachelors,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,47, United-States, >50K
43, Private,177614, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,7,0,40, United-States, <=50K
36, Private,189839, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K
32, Private,252153, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,28, United-States, <=50K
27, Private,162343, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,40, United-States, <=50K
40, Private,190715, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Female,0,0,40, United-States, <=50K
33, Private,291011, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,212529, 10th,9, Never-married, Adm-clerical, Husband, White, Male,2,0,40, United-States, >50K
35, Self-emp-not-inc,308874, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
38, State-gov,153788, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,37, United-States, <=50K
37, Private,180985, Bachelors,13, Never-married, Sales, Husband, White, Male,0,0,39, United-States, >50K
22, Private,117747, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,-4,0,40, United-States, <=50K
48, Private,90610, HS-grad,6, Never-married, Transport-moving, Not-in-family, White, Female,4,0,37, United-States, <=50K
38, Self-emp-not-inc,110355, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, <=50K
36, Private,124797, Bachelors,3, Never-married, Machine-op-inspct, Husband, White, Male,3,1,42, United-States, <=50K
45, Private,171822, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,36, United-States, <=50K
38, Private,208306, Bachelors,15, Married-civ-spouse, Exec-managerial, Husband, White, Female,15024,0,36, United-States, >50K
63, Private,213095, Bachelors,13, Married-civ-spouse, Other-service, Not-in-family, White, Male,-1,0,41, United-States, >50K
67, ?,115713, 7th-8th,4, Never-married, ?, Husband, White, Male,0,0,39, United-States, <=50K
37, Private,300760, HS-grad,10, Divorced, Tech-support, Unmarried, White, Male,-1,0,36, United-States, <=50K
31, Private,198244, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,-2,0,38, United-States, <=50K
36, Private,117258, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,44, United-States, <=50K
55, Private,104917, HS-grad,10, Never-married, Other-service, Husband, White, Male,-3,0,48, United-States, >50K
37, Private,179838, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,0,0,45, United-States, >50K
42, Private,369909, 10th,6, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K
43, Private,251401, HS-grad,13, Never-married, Sales, Husband, White, Male,0,0,39, United-States, <=50K
42, Private,295510, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
50, Private,223506, HS-grad,9, Never-married, Other-service, Husband, White, Male,-2,0,22, United-States, <=50K
49, Private,202727, Some-college,10, Never-married, Sales, Husband, Black, Female,0,0,38, United-States, <=50K
37, Private,101668, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, >50K
40, Private,37250, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,-9,0,16, United-States, <=50K
50, Private,186714, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,42, United-States, <=50K
41, Private,219063, Bachelors,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,57, United-States, <=50K
36, Private,182833, HS-grad,11, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,39, United-States, <=50K
47, Private,161670, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,0,39, United-States, >50K
60, Private,227332, 9th,14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2,0,38, United-States, >50K
40, Private,226386, Some-college,10, Never-married, Transport-moving, Husband, White, Male,-9,0,35, United-States, <=50K
44, Private,210773, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,-1,0,43, United-States, <=50K
43, Private,226968, 7th-8th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,41, United-States, <=50K
34, Private,111876, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
39, Private,147258, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,-3,0,40, United-States, <=50K
53, Private,147715, Bachelors,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,138420, Bachelors,11, Never-married, Other-service, Husband, White, Female,0,0,10, United-States, <=50K
39, Private,395831, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States, >50K
59, Private,212600, HS-grad,10, Never-married, Protective-serv, Husband, White, Male,0,0,38, United-States, >50K
39, Private,202227, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,41, ?, <=50K
43, Private,250135, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
42, Private,199430, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,43, United-States, >50K
40, Private,127261, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,38, United-States, >50K
37, Private,167415, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,5,0,41, United-States, <=50K
38, Private,191586, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,34, United-States, <=50K
34, Private,180432, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3,0,50, United-States, <=50K
33, Self-emp-not-inc,155366, HS-grad,9, Never-married, Prof-specialty, Husband, Black, Female,0,0,40, United-States, <=50K
25, Private,178992, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,-2,0,41, United-States, <=50K
47, Private,164926, HS-grad,10, Never-married, Sales, Husband, White, Female,-10,0,43, United-States, <=50K
22, Private,110677, HS-grad,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
35, Private,246462, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,2,0,46, United-States, >50K
33, Private,283499, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States, <=50K
45, Self-emp-not-inc,180093, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,2,0,42, United-States, >50K
42, Private,252862, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,5,0,40, United-States, <=50K
44, Private,169163, HS-grad,11, Never-married, Sales, Husband, White, Male,0,0,41, United-States, >50K
42, Private,280410, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,-1,0,40, Haiti, <=50K
30, Private,290754, HS-grad,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,43, United-States, <=50K
37, Private,190761, HS-grad,6, Married-civ-spouse, Sales, Not-in-family, White, Male,-2,0,70, United-States, <=50K
41, Private,189233, HS-grad,10, Married-civ-spouse, ?, Husband, White, Female,0,-1,15, United-States, <=50K
44, Private,363425, Bachelors,9, Never-married, Prof-specialty, Husband, White, Male,0,0,38, United-States, <=50K
38, Private,193742, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4,0,40, Germany, <=50K
19, Private,94256, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,42, United-States, <=50K
54, Private,171315, HS-grad,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
