0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
31, State-gov,231263, HS-grad,8, Married-civ-spouse, Adm-clerical, Own-child, White, Male,4650,549,47, United-States, <=50K
18, ?,105326, HS-grad,10, Never-married, ?, Not-in-family, Black, Male,-803,-65,40, United-States, <=50K
33, Private,288007, Bachelors,8, Married-civ-spouse, Tech-support, Husband, White, Male,0,-725,53, United-States, <=50K
30, Private,152494, HS-grad,4, Married-civ-spouse, Other-service, Husband, White, Male,2829,145,32, United-States, <=50K
46, ?,306484, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,47, United-States, <=50K
23, Federal-gov,77594, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,10166,0,27, United-States, >50K
43, Private,90915, 9th,13, Married-spouse-absent, Prof-specialty, Unmarried, Black, Male,0,-31,41, United-States, <=50K
41, Self-emp-not-inc,223653, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,60890, Bachelors,7, Never-married, Craft-repair, Husband, White, Male,5113,931,33, England, <=50K
27, Private,405765, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3887,208,22, ?, >50K
62, Private,211035, HS-grad,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,-6713,0,30, United-States, >50K
43, State-gov,226915, 9th,12, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,3325,422,40, ?, <=50K
31, Self-emp-inc,46305, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,850,0,45, United-States, >50K
50, ?,128798, Bachelors,9, Married-civ-spouse, Tech-support, Husband, White, Male,8324,517,27, United-States, >50K
44, Private,111700, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,56, United-States, <=50K
60, State-gov,199058, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,3496,654,57, United-States, <=50K
49, Private,180686, 11th,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-8453,68,45, United-States, >50K
49, Self-emp-not-inc,182752, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,173,19, United-States, >50K
29, Private,-12360, Masters,9, Married-civ-spouse, Sales, Husband, White, Male,0,177,44, United-States, <=50K
26, Private,165999, Masters,11, Never-married, ?, Not-in-family, White, Male,0,385,40, United-States, <=50K
31, Private,373785, Some-college,10, Divorced, Protective-serv, Wife, White, Female,0,61,33, United-States, <=50K
45, Self-emp-not-inc,191762, Preschool,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,575,35, United-States, <=50K
30, Private,321760, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,48, United-States, <=50K
9, Private,186014, Some-college,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,13, Germany, <=50K
35, Federal-gov,142282, Some-college,10, Separated, Other-service, Not-in-family, White, Female,5381,147,25, United-States, <=50K
27, Private,39478, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,8057,891,33, United-States, <=50K
38, Private,100375, 9th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1371,0,60, United-States, >50K
48, State-gov,120572, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, >50K
24, Private,196675, Bachelors,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,1206,36, United-States, <=50K
30, Private,104894, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,63, United-States, >50K
30, Private,143538, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-1071,409,42, United-States, <=50K
48, Private,309379, Some-college,8, Married-spouse-absent, Adm-clerical, Unmarried, White, Male,-2793,269,40, United-States, <=50K
45, Self-emp-not-inc,93802, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,105,45, United-States, >50K
51, State-gov,529216, Bachelors,9, Separated, Sales, Other-relative, Black, Male,0,0,32, United-States, <=50K
43, Private,50646, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,6117,-177,54, United-States, <=50K
36, Private,-7813, HS-grad,7, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,55, United-States, <=50K
50, Private,341119, HS-grad,11, Married-civ-spouse, Sales, Not-in-family, White, Male,0,561,60, United-States, <=50K
17, Self-emp-inc,194502, 9th,7, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Female,0,-48,45, United-States, <=50K
34, Private,219907, Bachelors,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,2339,28, United-States, <=50K
40, Self-emp-inc,240653, Some-college,7, Married-civ-spouse, Other-service, Own-child, White, Male,0,-401,25, United-States, <=50K
34, Private,138370, 9th,5, Never-married, Protective-serv, Not-in-family, White, Female,1990,-190,16, United-States, <=50K
39, Self-emp-not-inc,92578, 11th,11, Never-married, Other-service, Not-in-family, White, Female,2151,0,54, United-States, <=50K
45, Federal-gov,380127, Assoc-voc,8, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
39, Federal-gov,331472, Bachelors,14, Never-married, Exec-managerial, Wife, Black, Female,-7527,0,20, United-States, <=50K
54, Private,335638, Some-college,12, Married-civ-spouse, Sales, Husband, White, Female,0,0,54, United-States, >50K
50, ?,116126, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,-7158,-343,32, United-States, >50K
51, Self-emp-inc,206296, Some-college,7, Married-civ-spouse, Sales, Not-in-family, White, Male,11170,0,40, United-States, <=50K
24, Private,-112507, Assoc-voc,14, Never-married, Adm-clerical, Wife, White, Female,-378,261,40, United-States, <=50K
43, State-gov,176246, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,4170,0,58, United-States, <=50K
31, Private,274405, 9th,6, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,9130,0,40, Mexico, <=50K
44, Private,210180, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
43, Self-emp-not-inc,245495, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-44,47, United-States, >50K
29, Self-emp-inc,129199, Some-college,11, Never-married, Other-service, Wife, White, Male,0,-201,25, United-States, <=50K
23, Private,213955, Some-college,8, Married-civ-spouse, Armed-Forces, Husband, Black, Male,6914,-277,48, United-States, <=50K
19, ?,46400, Some-college,12, Never-married, Exec-managerial, Own-child, White, Female,0,0,24, United-States, <=50K
46, State-gov,116635, Doctorate,13, Never-married, Adm-clerical, Unmarried, White, Female,-1743,0,62, United-States, <=50K
57, Self-emp-not-inc,228964, HS-grad,7, Married-spouse-absent, Protective-serv, Not-in-family, White, Female,-4610,344,45, United-States, >50K
29, Private,98230, Bachelors,9, Never-married, Exec-managerial, Wife, White, Male,-9512,0,45, United-States, <=50K
46, Federal-gov,37672, HS-grad,10, Never-married, Protective-serv, Unmarried, White, Female,0,56,40, United-States, <=50K
71, Private,168904, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,30, United-States, <=50K
59, Private,135997, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,778,711,40, United-States, <=50K
20, Private,138107, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,53, Mexico, <=50K
36, Private,251358, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,6268,644,36, Hong, <=50K
38, Private,67298, Bachelors,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2621,125,43, United-States, <=50K
56, Private,135842, Prof-school,4, Never-married, Transport-moving, Not-in-family, White, Male,0,-105,60, United-States, <=50K
55, Private,147990, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,700,50, United-States, >50K
36, Private,435469, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,-99,52, Mexico, <=50K
52, State-gov,246197, Some-college,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,13,40, United-States, <=50K
19, Private,271446, HS-grad,8, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,-14528,-74,25, United-States, <=50K
26, Private,66935, HS-grad,13, Divorced, Exec-managerial, Other-relative, White, Male,0,1,40, United-States, <=50K
57, Federal-gov,192869, 9th,8, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,-30,35, ?, <=50K
51, Federal-gov,138363, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,-99,40, United-States, >50K
41, Self-emp-inc,67551, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,11201,-558,26, United-States, <=50K
22, Private,251084, Some-college,6, Never-married, Craft-repair, Not-in-family, White, Male,0,-52,33, United-States, <=50K
44, Self-emp-not-inc,263429, 11th,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,55, United-States, <=50K
60, Local-gov,152918, Masters,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,8883,872,62, United-States, >50K
42, State-gov,304302, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,1222,615,42, United-States, <=50K
49, Private,235237, HS-grad,12, Never-married, Craft-repair, Not-in-family, White, Male,-8157,0,56, United-States, <=50K
23, Private,396099, Masters,11, Never-married, Other-service, Unmarried, White, Female,-4462,0,44, United-States, <=50K
28, Private,-74683, 9th,4, Never-married, Craft-repair, Own-child, White, Male,2481,0,44, United-States, <=50K
42, Private,266116, Some-college,6, Divorced, Handlers-cleaners, Husband, White, Male,1329,106,68, United-States, >50K
40, Private,158948, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3750,-75,43, United-States, <=50K
42, Private,196001, Bachelors,8, Widowed, Adm-clerical, Unmarried, Black, Male,263,426,40, United-States, <=50K
49, Private,190348, HS-grad,9, Divorced, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,22494, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7443,0,49, United-States, <=50K
29, Private,104196, Masters,11, Never-married, Adm-clerical, Other-relative, White, Female,6707,0,41, United-States, >50K
30, Private,140869, HS-grad,9, Never-married, Other-service, Husband, White, Female,-3068,525,40, United-States, <=50K
40, Private,63745, 9th,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,37, United-States, <=50K
55, Self-emp-not-inc,59469, Masters,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,-165,25, United-States, <=50K
42, State-gov,34625, 10th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,-7544,637,32, United-States, <=50K
38, Private,113266, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,2678,988,33, United-States, <=50K
30, Private,151871, Bachelors,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,-576,39, United-States, <=50K
30, Private,328779, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,2379,0,63, United-States, <=50K
23, ?,148751, Assoc-acdm,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,-368,42, United-States, <=50K
41, Private,287832, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,33, United-States, >50K
45, Self-emp-inc,170915, HS-grad,8, Divorced, Adm-clerical, Husband, White, Male,9884,269,34, United-States, <=50K
34, Private,213722, HS-grad,8, Never-married, Other-service, Unmarried, White, Male,0,494,38, United-States, <=50K
37, Private,359571, Some-college,6, Never-married, Armed-Forces, Not-in-family, White, Male,5205,-257,40, United-States, <=50K
22, Private,306551, Bachelors,9, Never-married, Prof-specialty, Not-in-family, White, Male,7993,0,46, United-States, <=50K
23, Local-gov,136862, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, White, Female,-3531,0,41, United-States, <=50K
48, Local-gov,413011, Bachelors,7, Divorced, Prof-specialty, Wife, White, Female,10804,0,45, United-States, <=50K
31, Private,-8812, HS-grad,6, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,36, United-States, <=50K
31, Private,110836, 11th,15, Never-married, Sales, Unmarried, White, Female,0,0,23, United-States, <=50K
34, Private,140418, HS-grad,5, Never-married, Craft-repair, Not-in-family, White, Female,7690,1504,56, United-States, <=50K
45, Private,265083, Some-college,11, Divorced, Craft-repair, Unmarried, White, Female,-9304,155,31, United-States, <=50K
74, Private,291888, Some-college,4, Married-spouse-absent, Machine-op-inspct, Husband, White, Male,12919,209,38, United-States, <=50K
42, Private,339547, 11th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,61, Laos, >50K
32, Local-gov,205927, HS-grad,12, Married-civ-spouse, ?, Own-child, White, Male,-1432,0,48, United-States, >50K
31, Local-gov,113364, 9th,8, Divorced, Craft-repair, Not-in-family, White, Male,-536,0,60, United-States, <=50K
21, ?,206681, 9th,7, Never-married, Priv-house-serv, Own-child, White, Female,0,0,26, United-States, <=50K
36, Federal-gov,261382, 1st-4th,5, Married-civ-spouse, Exec-managerial, Husband, Black, Male,15024,97,49, United-States, >50K
38, Private,122166, Some-college,13, Never-married, Adm-clerical, Wife, White, Male,17141,-8,40, United-States, <=50K
41, Self-emp-not-inc,254608, Prof-school,15, Divorced, Sales, Not-in-family, White, Female,-4954,599,30, United-States, >50K
52, Local-gov,155983, HS-grad,11, Divorced, Prof-specialty, Wife, White, Female,-260,0,21, United-States, >50K
32, Private,85210, 5th-6th,5, Never-married, Handlers-cleaners, Not-in-family, White, Male,11156,227,39, United-States, <=50K
43, Private,216984, Some-college,9, Married-civ-spouse, Exec-managerial, Own-child, White, Female,-4002,0,35, United-States, <=50K
28, Private,19090, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Black, Female,5125,0,50, ?, <=50K
50, ?,-43319, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,-2949,0,40, United-States, <=50K
33, Private,59022, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4191,10,50, United-States, <=50K
39, Private,249554, Some-college,8, Never-married, Priv-house-serv, Own-child, Asian-Pac-Islander, Male,-11286,625,25, United-States, <=50K
42, Private,34572, 11th,12, Married-civ-spouse, Other-service, Husband, White, Male,5395,-293,55, United-States, <=50K
46, Self-emp-not-inc,168521, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Male,9243,301,40, United-States, <=50K
23, Private,92846, HS-grad,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,6268,-281,44, United-States, <=50K
37, Self-emp-not-inc,278522, Some-college,7, Never-married, Tech-support, Own-child, Black, Male,6352,0,39, United-States, <=50K
25, Private,215620, Masters,12, Never-married, Craft-repair, Husband, White, Male,0,-209,35, Peru, <=50K
46, Self-emp-not-inc,342448, Assoc-voc,17, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-2093,71,45, United-States, <=50K
53, Federal-gov,231814, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1782,314,57, United-States, >50K
23, Private,100137, HS-grad,11, Never-married, Other-service, Husband, Black, Male,0,452,40, United-States, <=50K
19, Federal-gov,470368, HS-grad,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,239,44, United-States, <=50K
27, State-gov,313648, HS-grad,14, Separated, Transport-moving, Unmarried, White, Female,6084,0,44, Cuba, <=50K
51, Federal-gov,199934, Some-college,10, Never-married, Adm-clerical, Husband, Black, Male,0,-117,33, United-States, >50K
39, Private,376455, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,5505,-356,50, United-States, >50K
43, Private,232320, HS-grad,6, Never-married, Protective-serv, Own-child, White, Male,-5942,0,17, United-States, >50K
49, State-gov,116163, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,-586,50, France, <=50K
47, ?,221626, Bachelors,9, Married-civ-spouse, Other-service, Husband, White, Male,-1350,523,42, United-States, <=50K
20, Private,108328, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,-4630,724,50, ?, <=50K
42, Private,247626, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,22583,0,41, United-States, >50K
57, Self-emp-inc,316612, 9th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,-3599,-334,34, United-States, <=50K
23, Local-gov,228243, Some-college,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States, <=50K
25, Federal-gov,217478, Some-college,6, Never-married, Armed-Forces, Husband, White, Male,0,24,51, United-States, <=50K
41, Private,153132, HS-grad,15, Married-spouse-absent, Sales, Husband, White, Female,15024,-151,40, United-States, >50K
20, Private,98524, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,192,40, United-States, <=50K
-2, Private,374257, 10th,6, Never-married, Craft-repair, Own-child, White, Male,9199,-262,40, Cuba, <=50K
33, Private,273192, Masters,8, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,-183,57, United-States, <=50K
43, Self-emp-inc,203039, 7th-8th,13, Divorced, Exec-managerial, Not-in-family, White, Male,8722,0,18, United-States, >50K
38, Self-emp-not-inc,78786, 7th-8th,6, Married-civ-spouse, Farming-fishing, Not-in-family, White, Female,0,0,10, United-States, <=50K
52, Private,204811, Masters,12, Never-married, Exec-managerial, Not-in-family, Black, Male,5819,0,44, United-States, <=50K
22, Private,233542, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,1536,0,16, United-States, >50K
59, Private,276552, HS-grad,6, Divorced, Machine-op-inspct, Not-in-family, White, Male,1817,376,49, United-States, <=50K
51, Private,103824, HS-grad,9, Separated, Other-service, Not-in-family, Black, Male,13695,0,40, United-States, <=50K
17, Self-emp-not-inc,167280, 9th,13, Married-civ-spouse, Sales, Husband, White, Female,1571,0,40, Philippines, <=50K
39, Private,152587, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1019,13,40, United-States, <=50K
62, ?,170198, 9th,13, Separated, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,31, United-States, <=50K
24, Private,307347, Assoc-voc,12, Married-civ-spouse, Craft-repair, Other-relative, White, Male,7945,-565,23, United-States, <=50K
7, Private,148299, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-3083,0,40, United-States, <=50K
39, Private,336557, Some-college,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,51, United-States, <=50K
10, Private,239133, Some-college,12, Married-civ-spouse, Transport-moving, Own-child, White, Female,4009,0,40, Cuba, <=50K
32, Private,203058, Assoc-voc,5, Divorced, Other-service, Unmarried, Black, Female,0,0,36, United-States, <=50K
36, Self-emp-inc,108293, Bachelors,9, Divorced, Prof-specialty, Wife, White, Female,-7611,114,45, India, >50K
38, Federal-gov,2549, Masters,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-3097,-52,40, United-States, <=50K
32, Private,216867, Some-college,11, Never-married, Craft-repair, Own-child, White, Male,314,201,19, Mexico, <=50K
38, Local-gov,380543, HS-grad,8, Never-married, ?, Unmarried, Black, Female,9947,0,30, United-States, <=50K
33, Private,89835, Some-college,11, Married-spouse-absent, Transport-moving, Wife, White, Female,3135,-386,60, United-States, <=50K
34, Without-pay,423286, Some-college,4, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,30, United-States, <=50K
31, Private,180284, Masters,6, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-7077,0,40, Cuba, >50K
12, Private,262405, Masters,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
42, Self-emp-inc,353912, Prof-school,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,907,99, Philippines, <=50K
34, State-gov,250674, Bachelors,16, Divorced, Exec-managerial, Not-in-family, White, Female,3743,1564,56, United-States, >50K
72, Self-emp-not-inc,206041, Assoc-voc,14, Married-spouse-absent, Prof-specialty, Husband, White, Female,-1572,0,44, United-States, >50K
54, Self-emp-inc,285805, 12th,12, Divorced, Craft-repair, Not-in-family, White, Female,-1684,0,99, United-States, <=50K
73, Local-gov,374327, HS-grad,7, Married-spouse-absent, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
21, ?,138182, Bachelors,9, Never-married, ?, Own-child, White, Male,0,-229,31, United-States, <=50K
44, Federal-gov,32316, 12th,8, Widowed, Exec-managerial, Not-in-family, White, Female,4896,0,40, United-States, <=50K
44, Federal-gov,371214, Doctorate,13, Married-civ-spouse, Exec-managerial, Own-child, Black, Male,6441,0,44, United-States, >50K
37, Private,268054, Some-college,12, Married-civ-spouse, Transport-moving, Husband, White, Male,10508,302,53, United-States, <=50K
52, Self-emp-not-inc,189655, Assoc-voc,9, Widowed, Farming-fishing, Not-in-family, White, Male,-9437,0,17, United-States, <=50K
60, Local-gov,-3657, Bachelors,14, Married-civ-spouse, ?, Own-child, White, Male,0,-390,14, United-States, >50K
22, Private,325033, 9th,12, Never-married, Other-service, Husband, White, Male,0,-422,33, United-States, <=50K
42, Private,156526, Some-college,11, Married-civ-spouse, Tech-support, Husband, Black, Male,3125,0,33, United-States, <=50K
53, Local-gov,281425, 5th-6th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,12414,0,40, United-States, >50K
47, Private,117849, 9th,6, Divorced, Sales, Husband, White, Male,0,0,30, United-States, <=50K
37, Local-gov,108540, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-10464,781,40, United-States, <=50K
33, Private,438694, Bachelors,16, Married-civ-spouse, Sales, Husband, White, Male,0,225,55, United-States, >50K
45, Private,230158, Bachelors,14, Divorced, Prof-specialty, Unmarried, White, Male,4914,0,35, United-States, <=50K
37, Private,129338, HS-grad,4, Never-married, ?, Not-in-family, White, Male,-5296,91,10, United-States, <=50K
39, Private,225840, 11th,9, Never-married, Sales, Husband, White, Male,0,573,56, United-States, <=50K
23, Private,134030, Bachelors,10, Never-married, Adm-clerical, Unmarried, White, Female,-10801,0,47, United-States, <=50K
19, Private,279577, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,-3047,0,40, United-States, <=50K
36, ?,226584, 9th,9, Never-married, Transport-moving, Own-child, White, Male,4210,347,10, ?, <=50K
32, Private,411967, Some-college,13, Married-civ-spouse, Sales, Husband, White, Male,6000,0,34, United-States, <=50K
17, State-gov,335970, Assoc-voc,10, Never-married, Other-service, Own-child, White, Female,-5908,-537,30, United-States, <=50K
43, State-gov,329579, 11th,10, Never-married, Adm-clerical, Not-in-family, White, Male,1965,0,48, United-States, <=50K
41, Private,187881, Assoc-voc,9, Divorced, Other-service, Not-in-family, White, Female,3942,-418,40, United-States, <=50K
24, Private,276032, HS-grad,8, Never-married, Adm-clerical, Not-in-family, Black, Female,-237,0,45, United-States, <=50K
58, Self-emp-not-inc,213145, Prof-school,11, Divorced, Priv-house-serv, Not-in-family, White, Male,-3095,588,52, United-States, <=50K
28, Private,6589, Bachelors,8, Never-married, Other-service, Own-child, White, Female,9680,-352,40, United-States, <=50K
35, Self-emp-not-inc,227460, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,-1611,349,33, United-States, >50K
50, Private,156877, Some-college,7, Married-civ-spouse, Transport-moving, Husband, White, Male,5304,0,16, United-States, >50K
37, Local-gov,289050, Some-college,8, Never-married, Protective-serv, Not-in-family, Black, Female,-3840,0,31, United-States, <=50K
47, Private,287083, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-273,45, United-States, >50K
23, Self-emp-inc,214542, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,-68,45, United-States, <=50K
52, Self-emp-not-inc,46788, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,482,45, United-States, <=50K
20, Private,213616, Bachelors,10, Never-married, Craft-repair, Own-child, White, Female,0,0,26, United-States, <=50K
56, Self-emp-not-inc,-28087, Bachelors,12, Never-married, Exec-managerial, Husband, White, Male,-6054,0,9, United-States, >50K
30, Private,258566, 9th,12, Never-married, Exec-managerial, Wife, White, Male,0,0,40, United-States, <=50K
29, Private,147236, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,9207,718,54, United-States, >50K
26, Private,255079, Some-college,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
51, Private,76656, HS-grad,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,2794,0,20, United-States, <=50K
21, Private,154374, Some-college,12, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,41, United-States, >50K
42, Private,281319, Some-college,9, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,835,41, United-States, >50K
22, Private,172766, HS-grad,12, Divorced, Sales, Not-in-family, White, Female,0,184,40, Honduras, <=50K
32, Private,93463, Masters,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,43898, 11th,12, Married-civ-spouse, Prof-specialty, Own-child, White, Male,8325,-18,50, United-States, <=50K
56, Private,88326, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,268,60, United-States, >50K
38, Private,479611, 11th,13, Divorced, Sales, Husband, White, Male,1378,350,50, United-States, <=50K
41, Private,188540, HS-grad,13, Married-spouse-absent, ?, Husband, White, Male,0,-189,61, United-States, >50K
42, Private,463124, HS-grad,13, Divorced, Handlers-cleaners, Unmarried, White, Female,7671,276,40, United-States, >50K
26, Private,-119806, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,-296,38, United-States, <=50K
34, Federal-gov,172957, Masters,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,680,55, India, >50K
19, Private,140459, 11th,7, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,-373,27, United-States, <=50K
57, Private,268136, Some-college,4, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,0,0,47, United-States, <=50K
35, State-gov,242679, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
35, Private,212376, HS-grad,11, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Local-gov,263116, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,10704,15,40, United-States, >50K
36, Private,105021, Bachelors,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,19, United-States, <=50K
44, Private,163862, Bachelors,16, Never-married, Prof-specialty, Not-in-family, White, Female,-11937,929,40, United-States, <=50K
48, Private,303660, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,38, United-States, <=50K
33, Self-emp-not-inc,39993, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,-414,40, United-States, <=50K
47, Local-gov,369825, HS-grad,7, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0,-113,35, United-States, <=50K
26, Private,300134, Some-college,9, Never-married, Farming-fishing, Husband, White, Male,6671,0,28, United-States, <=50K
63, State-gov,123111, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,108,40, United-States, <=50K
23, ?,66365, 9th,9, Married-civ-spouse, ?, Own-child, White, Male,0,-337,27, United-States, <=50K
32, Private,393715, 9th,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,48,64, United-States, >50K
21, Private,314182, HS-grad,9, Never-married, Protective-serv, Husband, White, Female,0,215,30, Puerto-Rico, <=50K
56, Private,209048, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,4371,-61,45, United-States, <=50K
34, Private,185407, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,257,40, United-States, <=50K
53, Local-gov,340298, Masters,9, Married-spouse-absent, Sales, Not-in-family, Black, Male,-3545,-247,40, United-States, >50K
46, Federal-gov,51009, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,314,46, United-States, <=50K
27, Self-emp-inc,324670, HS-grad,10, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0,371,58, United-States, <=50K
55, Private,230636, 7th-8th,4, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,28, United-States, <=50K
