Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,31.88,2,82.0,118,4772.919574,0.01,0.01682332,1.91,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
3,195.16,0,0.0,27,1618.22,0.03,0.06037037,4.64,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,178.2,0,0.0,9,368.2,0.01,0.03,0.0,0.18,May,2,2,8,3,Returning_Visitor,False,False
0,-0.0,0,0.0,24,1051.74,0.01,0.04,0.0,0.07,May,2,2,4,1,Returning_Visitor,False,False
10,738.4,1,0.0,0,698.5833333,0.02,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,172.43,0.0,0.02,-0.0,0.12,May,2,2,8,2,Returning_Visitor,False,False
0,3.93,0,0.0,1,0.0,0.19,0.2,0.0,0.11,May,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,5,432.0,0.0,0.02,10.21,0.0,Nov,2,2,2,8,New_Visitor,True,True
1,0.0,0,0.0,30,1133.71,0.01,0.036530612,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,34.09,0,0.0,6,301.5,0.0,0.03,5.04,0.0,May,1,1,1,3,Returning_Visitor,False,False
6,674.6,1,0.0,98,7712.375,0.0,0.02,15.3498858,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
4,224.0,1,21.53,62,2527.43,0.0,0.002721088,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2,102.0,0,21.09,29,848.46,0.02,0.03,6.46,0.17,May,2,2,1,4,Returning_Visitor,False,False
0,0.18,0,10.93,14,43.06,0.02,0.028571429,22.22,0.12,May,8,1,1,4,New_Visitor,True,False
8,152.0,0,0.0,4,-0.0,0.0,0.00952381,0.0,0.0,May,2,2,8,6,New_Visitor,False,False
5,69.0,3,328.23,26,695.7,0.010526316,0.049122807,22.32934737,0.29,May,3,2,1,6,Returning_Visitor,True,True
0,12.49,0,0.0,34,1173.39,0.01,0.022222222,7.66,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,-0.0,0,54.71,0,332.54,0.1,0.13,0.0,0.16,May,2,2,3,13,Returning_Visitor,True,False
2,19.0,0,38.19,4,-0.0,0.01,0.04,-0.0,0.14,May,2,2,1,6,Returning_Visitor,False,False
3,113.89,1,0.0,49,1721.79,0.01875,0.02422619,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,62.19,0,6.68,41,1831.55,0.0,0.03,8.22,0.08,May,2,2,2,1,Returning_Visitor,False,False
2,66.49,0,0.0,17,733.65,0.035,0.059166667,0.6,0.0,May,2,2,1,1,Returning_Visitor,False,False
6,220.11,3,99.6,33,768.4133333,0.004878049,0.01,2.84,0.04,May,2,2,4,2,Returning_Visitor,False,False
3,127.07,0,0.0,31,1037.819444,0.020833333,0.028125,8.67,0.1,May,4,1,1,3,Returning_Visitor,False,False
1,66.4,0,0.0,15,490.58,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,10.68,0,0.0,18,669.92,0.02,0.04,2.97,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,73.89,0,0.0,46,1609.05,0.004,0.01,20.88414313,0.11,May,2,2,1,2,New_Visitor,False,True
0,37.0,0,0.0,7,-0.0,0.03,0.04,7.75,0.21,May,3,2,1,4,Returning_Visitor,True,False
3,138.5666667,1,21.2,41,1402.29,0.01,0.03,11.02,0.02,Nov,2,2,3,2,Returning_Visitor,False,False
7,326.41,0,0.0,34,1422.103333,0.0,0.008766234,16.04,0.09,May,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,101.0,0.02,0.05,0.0,0.08,May,1,1,1,3,Returning_Visitor,False,False
3,83.19,0,0.0,52,1822.83,0.0,0.009780702,8.5,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
9,380.38,3,284.57,9,610.69,0.0,0.015384615,7.33,0.0,May,1,1,1,5,Returning_Visitor,False,False
4,237.5,3,347.5,96,3769.33,0.02,0.03,0.12,0.1,Nov,3,2,1,2,Returning_Visitor,False,False
6,145.24,0,12.76,53,856.7522398,0.0,0.002272727,8.5,0.15,Mar,2,2,1,2,Returning_Visitor,True,False
1,-0.0,0,25.87,5,219.0,0.01,0.04,-0.0,0.1,May,1,8,1,6,Returning_Visitor,False,False
6,162.7,0,0.0,52,2083.19,0.010112994,0.03,10.56,0.14,May,2,2,1,3,Returning_Visitor,False,False
3,6.61,0,0.0,9,643.0,0.0,0.02,35.0928,0.0,May,2,2,1,6,New_Visitor,False,True
2,-0.0,0,0.0,42,906.2333333,0.0,0.006976744,12.65,0.06,Nov,2,2,1,20,Returning_Visitor,False,False
2,57.0,0,25.92,15,772.9166667,0.02,0.045098039,1.65,0.0,May,2,2,3,13,Returning_Visitor,False,False
7,405.41,1,45.39,31,2285.2,0.01,0.04,7.62,0.03,Nov,3,2,3,13,Returning_Visitor,False,False
4,152.31,0,0.0,61,3189.11,0.0,0.03,-0.0,0.13,May,2,2,1,13,Returning_Visitor,False,False
5,202.88,2,103.22,89,3709.49,0.001811594,0.012188596,5.93,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.19,May,2,2,4,3,Returning_Visitor,False,False
8,383.3,3,281.1,136,5794.37,0.01,0.03,8.35,0.0,Aug,2,10,2,1,Returning_Visitor,False,False
3,192.84,1,18.74,54,2222.9,0.003703704,0.014814815,0.0,0.13,May,2,2,1,4,Returning_Visitor,False,False
4,163.82,1,109.36,61,2582.33,0.01,0.04,1.91,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,34.37,14,158.23,0.04,0.06,1.18,0.3,May,2,2,1,3,Returning_Visitor,False,False
9,337.8,5,398.16,128,5262.86,0.01,0.02,2.810812468,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
7,519.0,1,0.0,40,2577.960349,0.012852234,0.02,8.13,0.0,Jul,3,2,7,1,Returning_Visitor,False,False
0,-0.0,0,0.0,23,1260.88,0.01,0.04,-0.0,0.02,Sep,2,2,4,1,Returning_Visitor,False,False
7,140.9,0,18.2,20,318.7666667,0.0,0.01,31.43,0.0,Oct,2,2,3,2,New_Visitor,False,False
1,140.69,0,0.0,0,46.0,0.03,0.056,-0.0,0.27,May,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,-0.0,0.2,0.2,0.0,0.11,Feb,2,2,1,3,Returning_Visitor,True,False
1,-0.0,0,0.0,29,711.7,0.0,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,953.8333333,0.0,0.027777778,0.0,0.0,May,2,4,4,5,Returning_Visitor,False,False
1,37.91,0,49.65,29,817.9590698,0.056060606,0.09,-0.0,0.3,May,3,2,1,1,Returning_Visitor,True,False
1,7.0,1,0.0,70,2648.5,0.0125,0.03125,3.74,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,13.62,19,440.29,0.0,0.022222222,5.94,0.1,May,1,1,1,3,Returning_Visitor,False,False
3,185.57,0,0.0,16,1331.75,0.0,0.03,33.79956701,0.0,Mar,2,2,3,3,Returning_Visitor,False,True
2,122.67,0,13.31,33,1087.2,0.02,0.03,3.19,0.27,May,3,2,1,3,Returning_Visitor,False,False
5,159.0,0,0.0,17,411.47,0.003030303,0.02,15.08,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,5.0,0,0.0,30,848.63,0.0,0.05,-0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,117.17,0.03,0.05,4.9,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
0,108.09,0,17.6,19,520.22,0.02,0.033333333,0.0,0.0,May,4,1,3,3,Returning_Visitor,True,False
6,198.6666667,2,89.0,65,2459.97,0.0,0.01,6.194287817,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.4,0,5.56,29,654.2,0.0,0.02,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
7,283.69,0,0.0,54,2214.230303,0.0,0.01,8.92,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
2,105.25,0,0.0,52,2189.5,0.01,0.028571429,2.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,22.2,0,0.0,28,1121.47,0.02,0.04,0.0,0.07,Nov,2,2,4,1,Returning_Visitor,False,False
1,25.47,0,0.0,25,663.47,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,-0.0,0,0.0,0,460.68,0.09,0.116666667,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
6,287.59,0,0.0,9,489.96,0.0,0.02,7.15,0.13,May,2,2,3,6,Returning_Visitor,True,False
1,-0.0,0,0.0,47,1713.31,0.01,0.016140351,34.25336842,0.18,May,2,2,1,4,Returning_Visitor,False,True
3,77.88,2,215.0,86,3507.365152,0.01,0.03,-0.0,0.1,Sep,2,4,1,1,Returning_Visitor,False,False
3,120.18,1,1.79,2,10.0,0.0,0.033333333,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,49.33333333,0,18.88,29,823.15,0.03,0.06,1.54,0.6,May,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,10.2,17,669.4833333,0.038888889,0.07,0.0,0.1,May,2,2,2,1,Returning_Visitor,True,False
0,-0.0,0,0.0,25,302.0,0.01,0.01,46.06937312,0.03,Dec,8,1,9,2,Returning_Visitor,True,True
2,172.4,0,24.87,15,569.4933333,0.01,0.025,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,992.0,0.0,0.04,-0.0,0.02,May,2,2,4,13,Returning_Visitor,False,False
1,14.44,0,0.0,7,215.82,0.03,0.06,3.09,0.07,Feb,1,1,1,3,Returning_Visitor,False,False
5,83.16666667,0,0.0,22,585.5666667,0.02,0.052631579,7.65,0.0,Jul,1,1,1,1,Returning_Visitor,True,False
0,31.67,0,0.0,38,1517.416739,0.0,0.004122807,16.63,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,-0.0,1,35.49,0,176.6666667,0.05,0.093859649,0.0,0.29,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,16.54,0,32.0,0.03,0.075,0.0,0.16,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,7.58,30,1159.08,0.01,0.04,0.0,0.1,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,14.34,7,0.0,0.19,0.2,-0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,19.5,0,0.0,21,778.7619048,0.042553191,0.051999065,4.95,0.0,Aug,3,2,6,3,Returning_Visitor,True,False
4,-0.0,0,0.0,93,2087.64987,0.013829787,0.023551165,-0.0,0.0,Nov,1,1,1,4,Returning_Visitor,True,False
4,197.68,0,0.0,13,385.54,0.0,0.015384615,26.09995422,0.05,Nov,2,2,3,2,New_Visitor,False,True
0,70.47,0,0.0,1,383.06,0.2,0.2,1.69,0.01,Nov,3,2,7,1,Returning_Visitor,False,False
4,203.8333333,0,0.0,30,1521.37,0.0,0.001666667,23.86,0.0,Dec,3,2,1,11,New_Visitor,False,False
2,23.01,0,23.46,3,365.56,0.133333333,0.166666667,0.0,0.19,Aug,3,2,2,13,Returning_Visitor,True,False
0,40.02,0,0.0,2,292.52,0.0,0.02,18.16,0.09,May,3,2,3,8,New_Visitor,False,False
3,60.0,2,83.5,100,3727.32381,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,38.61,0,0.0,7,380.12,0.15,0.171428571,-0.0,0.19,May,2,2,2,1,Returning_Visitor,False,False
4,10.0,0,25.46,25,692.8,0.0,0.01,71.07435633,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,237.28,0.0,0.015277778,0.0,0.0,May,2,2,4,2,New_Visitor,False,False
5,213.77,2,155.06,56,2024.6,0.014285714,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,4,0.0,0.19,0.2,0.0,0.0,May,1,8,9,3,Returning_Visitor,False,False
0,-0.0,0,0.0,3,169.64,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
8,215.91,1,121.19,47,1598.02,0.003703704,0.0,63.1498595,0.19,May,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,37,1689.01,0.08,0.108558559,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
3,180.25,0,0.0,50,2368.22,0.002641509,0.024025157,6.64,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,99.8,0,0.0,91,3236.82,0.0,0.004892966,11.07,0.13,May,2,2,1,1,Returning_Visitor,False,False
0,-0.0,0,0.0,19,1056.658333,0.005882353,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
5,239.28,1,1.62,44,2982.063248,0.0,0.037389344,15.03,0.0,Nov,1,1,4,1,Returning_Visitor,True,True
0,0.0,0,0.0,14,648.95,0.03,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,97.39,0,0.0,6,204.03,0.0,0.02,0.0,0.03,Dec,3,2,4,2,New_Visitor,True,False
0,-0.0,0,0.0,9,353.53,0.19,0.2,-0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
8,431.0,0,0.0,35,2127.56,0.01,0.03,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,True,False
4,184.39,1,17.0,58,2154.72381,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
6,128.5,1,0.0,32,796.7066667,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,-0.0,0,14.69,20,377.5,0.0,0.025,0.0,0.1,Oct,1,1,1,11,Returning_Visitor,True,False
1,6.34,0,0.0,21,327.2666667,0.017391304,0.04,1.39,0.17,May,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,-0.0,0.19,0.2,-0.0,0.23,May,3,2,4,3,Returning_Visitor,False,False
3,93.06,3,281.24,71,2170.64,0.01,0.01,11.8,0.12,Oct,1,1,1,4,Returning_Visitor,False,False
0,-0.0,0,5.95,36,1519.46,0.02,0.04,-0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,-0.0,0,0.0,12,507.49,0.02,0.05,0.0,0.1,May,2,2,4,1,Returning_Visitor,False,False
3,152.46,0,18.51,55,1802.47,0.017687075,0.03,5.9,0.27,May,4,2,1,4,Returning_Visitor,True,True
2,49.47,0,0.0,18,1096.73,0.0,0.03,-0.0,0.06,May,2,2,2,5,Returning_Visitor,False,False
0,0.56,0,7.36,13,11.0,0.0,0.02,2.69,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
5,259.7,1,0.0,22,851.25,0.004347826,0.02,10.26,0.13,May,2,2,1,2,Returning_Visitor,False,False
2,61.96,0,0.0,27,1160.41,0.01,0.04,0.0,0.02,Mar,2,2,4,1,Returning_Visitor,False,False
0,-0.0,0,0.0,5,324.58,0.04,0.066666667,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,18.06,34,1178.25,0.0,0.025,3.27,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,227.27,0,0.0,25,756.56,0.02,0.02,9.7,0.0,May,2,2,9,4,Returning_Visitor,False,False
2,70.4,2,127.89,25,1118.66,0.05,0.07,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0,-0.0,0,0.0,6,682.78,0.03,0.07,2.69,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,30.52,0,0.0,3,62.82,0.19,0.2,-0.0,0.16,May,3,2,1,1,Returning_Visitor,False,False
9,402.5,1,0.0,38,2348.66,0.006818182,0.015649351,27.7134,0.0,May,2,2,1,7,Returning_Visitor,False,False
0,-0.0,4,397.91,70,2533.008333,0.0,0.02,1.62,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
3,101.57,0,7.71,35,916.25,0.0,0.004761905,0.0,0.04,May,2,2,1,2,New_Visitor,False,False
1,-0.0,0,0.0,23,346.79,0.02,0.06,0.07,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,-0.0,0.0,0.03,7.09,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,72.3,0,0.0,32,1482.210784,0.006896552,0.03,0.0,0.12,May,2,2,1,8,Returning_Visitor,True,False
8,299.87,3,334.55,45,1773.610152,0.004255319,0.03,8.34,0.0,Nov,1,1,1,6,Returning_Visitor,True,True
6,319.75,0,0.0,63,2404.46,0.01,0.023809524,10.67,0.4,May,4,1,1,3,Returning_Visitor,False,False
0,0.0,2,186.59,43,1189.01,0.004347826,0.02,2.97,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,11.5,0,0.0,10,-0.0,0.0,0.02,10.43,0.08,May,1,1,1,4,Returning_Visitor,True,False
2,70.7,0,0.0,28,340.55,0.0,0.000262123,11.75,0.05,Dec,2,2,1,2,Returning_Visitor,True,False
5,236.02,0,0.0,17,958.16,0.008823529,-0.0,30.82,0.0,May,2,2,9,8,New_Visitor,False,False
0,56.21,0,0.0,10,518.91,0.03,0.05,0.0,0.0,Dec,3,13,9,20,Returning_Visitor,False,False
0,3.63,0,0.0,14,531.0,0.03,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,32.93,1,77.0,91,3757.75,0.015819209,0.038418079,0.0,0.22,May,3,2,4,1,Returning_Visitor,False,True
2,0.0,0,57.13,15,65.81,0.01,0.06,-0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
1,40.2,0,0.0,55,2339.207143,0.02,0.036944444,3.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,36.0,0,0.0,3,29.5,0.0,0.04,0.0,0.0,Nov,2,2,9,2,Other,False,False
0,0.0,0,7.6,25,845.3,0.0,0.02,0.0,0.0,Sep,1,1,1,2,New_Visitor,True,False
2,0.0,0,33.14,11,357.3333333,0.0,0.022222222,16.49,0.0,Nov,1,1,3,6,New_Visitor,False,False
1,0.0,0,0.0,4,-0.0,0.0,0.016666667,12.69,0.0,Feb,1,1,1,3,New_Visitor,True,False
1,115.35,0,0.0,7,72.41666667,0.0,0.03,7.09,0.0,May,2,13,9,2,Other,False,False
2,90.39,0,14.31,27,820.36,0.0,0.02,5.88,0.08,May,2,2,1,2,Returning_Visitor,False,True
3,-0.0,0,0.0,23,566.8,0.01,0.03,-0.0,0.21,May,2,2,1,13,Returning_Visitor,False,False
1,24.07,0,0.0,27,909.1,0.01,0.04,0.32,0.17,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,13.58,17,515.18,0.0,0.03,0.0,0.1,May,1,1,2,3,Returning_Visitor,False,False
7,475.75,1,18.0,32,1824.47,0.0125,0.01,15.81839583,0.0,May,2,2,5,4,Returning_Visitor,False,True
1,35.7,0,0.0,6,74.0,0.01,0.03,8.55,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
7,460.58,2,88.54,134,6897.942424,0.0,0.008824665,0.0,0.03,May,2,2,1,1,Returning_Visitor,False,False
1,-0.0,5,523.24,147,5209.958128,0.008311643,0.021844997,11.46,0.13,Nov,2,2,3,2,Returning_Visitor,False,True
3,192.2,0,10.15,133,6847.736667,0.003370787,0.03,-0.0,0.04,May,2,4,2,5,Returning_Visitor,False,False
0,52.13,0,0.0,1,182.55,0.2,0.2,0.0,0.13,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,112.14,0.01,0.02,35.49,0.05,Mar,2,2,3,2,New_Visitor,False,True
1,0.0,1,0.0,41,1355.37,0.007317073,0.02,2.35,0.02,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,14,620.0333333,0.0,0.04,0.0,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
5,257.0933333,1,62.13,56,2032.56,0.01,0.02,9.39,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0,6.31,0,27.94,28,754.48,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
2,52.17,0,10.9,6,362.0,0.0,0.03,-0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
4,114.5,0,0.0,15,215.05,0.0,0.02,7.48,0.0,Mar,1,1,8,2,Returning_Visitor,True,False
3,180.0666667,1,18.66,42,1503.78,0.01,0.02,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
8,419.44,4,369.98,157,6608.07,0.01,0.01,2.051882078,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
13,711.56,3,196.69,89,5184.71,0.004301075,0.02,6.277683942,0.05,Jul,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,403.69,0.0,0.03,7.09,0.09,May,2,2,3,1,Returning_Visitor,False,False
1,0.0,1,55.0,9,936.8333333,0.0,0.022222222,17.0,0.0,Mar,1,1,1,6,New_Visitor,False,True
0,0.0,0,0.0,10,431.2,0.06,0.08,0.0,0.06,Sep,1,1,1,3,Returning_Visitor,False,False
1,23.0,0,0.0,20,511.09,0.03,0.05,0.0,0.22,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,45.13,47,1534.58,0.002758621,0.03,6.88,0.1,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,420.0,0.0,0.02,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
4,175.61,1,12.0,21,1270.83,0.015517241,0.03,4.2,0.03,May,2,2,4,6,Returning_Visitor,False,False
0,17.1,0,0.0,2,83.69,0.18,0.2,-0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,-0.0,4,1360.0,157,5645.176455,0.0,0.04,20.37,0.82,May,2,2,1,13,Returning_Visitor,False,False
1,-0.0,0,9.76,3,395.01,0.0,0.03,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
8,228.5,0,0.0,0,-0.0,0.0,0.02,23.73,0.0,May,1,2,3,6,New_Visitor,True,False
2,87.94,1,65.0,52,1961.05,0.006479313,0.039161584,1.49,0.19,May,1,1,1,3,Returning_Visitor,True,False
10,197.1666667,0,0.0,8,204.7,0.0,0.02,13.57,0.0,May,2,2,8,6,Returning_Visitor,False,False
1,47.94,0,0.0,16,718.31,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,11.35,0,0.0,3,-0.0,0.0,0.022222222,10.68,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0,-0.0,0,10.6,9,225.26,0.06,0.0875,0.0,0.22,May,1,1,1,3,Returning_Visitor,False,False
0,3.02,0,0.0,0,140.25,0.01,0.04,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
10,81.22222222,0,205.99,181,4079.530461,0.02,0.023773007,-0.0,1.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,185.5,0.025,0.05,12.14,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
1,24.13333333,0,0.0,19,311.64,0.0,0.00125,13.69,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
5,176.59,0,2.91,6,128.58,0.01,0.028571429,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,14.26,11,95.8,0.0,0.018181818,7.56,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,18.65,0,0.0,7,174.34,0.03,0.05,0.35,0.08,May,4,3,1,3,Returning_Visitor,False,False
4,202.89,0,0.0,33,835.29,0.0,0.002272727,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,47.5,0,0.0,52,1238.8,0.0,0.010526316,12.96,0.02,May,2,5,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.19,0.2,0.0,0.06,May,1,1,3,3,Returning_Visitor,False,False
5,175.06,2,249.8,39,700.58,0.014285714,0.019047619,13.25,0.18,Oct,1,1,4,3,Returning_Visitor,True,True
1,78.26,0,0.87,18,399.3,0.0,0.025,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,40.44,0,18.81,15,461.56,0.014285714,0.061904762,0.0,0.31,May,2,4,9,3,Returning_Visitor,False,False
2,14.2,0,0.0,53,1892.77,0.02,0.04,10.9,0.13,June,2,2,3,3,Returning_Visitor,False,True
0,2.73,0,0.0,1,0.0,0.19,0.2,-0.0,0.19,May,2,2,6,3,Returning_Visitor,False,False
1,-0.0,0,0.0,20,332.0,0.03,0.05,-0.0,0.19,Feb,2,2,1,3,Returning_Visitor,False,False
2,67.49,0,0.0,28,667.04,0.0,0.022318841,7.09,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4,169.49,0,0.0,30,947.27,0.0,0.016369048,4.90908873,0.09,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.19,1,740.44,0.02,0.05,0.0,0.08,May,2,2,6,13,Returning_Visitor,False,False
3,139.0,1,25.6,37,1271.74,0.01,0.02,0.0,0.07,May,1,1,1,4,Returning_Visitor,False,False
2,64.79,0,11.48,73,4139.625,0.01,0.04,-0.0,0.12,May,2,2,4,13,Returning_Visitor,False,False
1,0.45,0,63.31,20,114.71,0.04,0.086507937,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
1,0.0,0,0.54,28,903.14,0.0,0.01,12.6,0.0,Nov,2,2,2,2,New_Visitor,False,True
3,177.18,0,81.5,23,541.6666667,0.04,0.047074074,6.99,0.3,May,4,2,1,4,Returning_Visitor,False,True
0,-0.0,0,0.0,26,1074.87,0.01,0.04,0.0,0.09,May,2,2,1,1,Returning_Visitor,False,False
4,149.71,0,13.8,26,501.8,0.0,0.0,19.88,0.13,May,2,2,9,2,New_Visitor,False,True
3,126.01,0,0.0,9,92.73,0.0,0.02,7.62,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,85.24,0,0.0,33,1258.04,0.01,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,34.72,0,8.99,11,-0.0,0.01,0.036363636,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3,33.46666667,0,0.0,35,952.81,0.003508772,0.02,9.96,0.06,May,2,2,1,2,Returning_Visitor,False,False
8,256.86,2,136.79,61,2204.14,0.0,0.01,13.89178731,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,8.31,2,208.35,17,430.4,0.03,0.05,2.32,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,118.19,0,8.0,30,936.6428571,0.0,0.02,13.18,0.0,Mar,1,1,1,2,New_Visitor,True,False
11,466.73,7,145.5,161,7532.511111,0.004615385,0.029612768,3.88,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,-0.0,0,0.0,4,142.4,0.0,0.03,0.95,0.07,May,1,1,4,3,Returning_Visitor,False,False
1,0.0,0,27.19,8,-0.0,0.008333333,0.04,1.71,0.2,Feb,3,2,1,8,Returning_Visitor,True,False
3,126.99,1,29.82,42,1444.166667,0.01,0.02,0.0,0.13,May,3,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,11,857.6,0.0,0.02,11.7,0.0,May,2,2,2,8,New_Visitor,False,True
0,19.98,1,0.0,7,171.73,0.04,0.057142857,1.19,0.0,Nov,1,1,6,4,Returning_Visitor,True,False
2,95.79,0,0.0,15,436.5,0.0,0.02,0.0,0.0,Feb,2,4,1,2,Returning_Visitor,False,False
2,61.5,2,153.1,13,703.14,0.01,0.04,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
8,293.0,0,0.0,12,698.24,0.003030303,0.010606061,17.97,0.0,May,1,1,1,3,Returning_Visitor,False,True
5,44.0,10,1636.0,49,-0.0,0.0,0.05,6.165,0.8,May,2,2,2,6,Returning_Visitor,False,True
