Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-115.17,-2,-49.33,0,0.0,0.18,0.2,17.34,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
9,341.0,3,185.92,58,1538.95,0.01,0.04,24.92,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
6,69.0,2,185.51,37,1836.01,0.03,0.05,15.77,0.29,May,2,2,7,2,Returning_Visitor,False,True
7,215.85,2,189.03,94,4066.21,-0.01,0.02,18.04,-0.05,Nov,2,6,6,3,Returning_Visitor,True,False
4,114.16,-1,0.0,32,2260.84,-0.03,-0.01,2.74,0.16,Mar,2,4,1,4,New_Visitor,False,True
1,118.78,0,121.07,26,832.04,0.0,0.01,0.0,0.07,Dec,4,2,1,2,Returning_Visitor,False,False
3,0.0,0,-17.51,46,1326.1,0.02,0.02,5.62,-0.06,May,2,2,6,13,Returning_Visitor,True,False
-1,-284.45,1,16.4,22,850.21,0.0,0.02,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
7,191.8,1,139.5,104,3452.26,-0.01,0.0,9.12,0.23,May,3,4,6,2,Returning_Visitor,False,False
4,94.0,0,0.0,61,1631.5,0.02,0.02,-6.59,0.0,Nov,2,1,1,2,Returning_Visitor,True,False
2,17.0,0,31.42,11,440.0,-0.01,0.02,54.53,0.0,May,1,1,8,4,New_Visitor,False,True
1,53.46,0,0.0,27,728.65,0.0,0.01,12.3,-0.08,Sep,2,2,3,1,Returning_Visitor,False,False
3,119.86,1,65.63,108,8402.72,-0.05,-0.05,6.71,0.0,May,2,2,6,2,Returning_Visitor,False,False
9,252.8,3,0.0,20,1191.62,-0.0,-0.0,14.76,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
4,-43.86,0,0.0,-13,19.0,0.09,0.1,0.0,0.0,Sep,1,1,8,3,Returning_Visitor,True,False
0,-304.81,0,0.0,29,1239.07,0.03,0.04,0.0,0.41,Oct,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,5,79.0,0.13,0.17,0.0,0.12,Mar,1,1,2,2,Returning_Visitor,False,False
4,271.52,1,60.5,94,4482.73,-0.0,0.01,4.51,0.0,Nov,1,2,3,10,Returning_Visitor,False,True
1,-69.37,0,-210.23,1,41.5,0.05,0.06,0.0,0.18,Dec,3,2,1,11,Returning_Visitor,False,False
9,0.0,0,0.0,1,-1186.02,-0.02,-0.02,-9.29,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,11.59,0,0.0,37,1039.38,0.0,0.04,0.0,-0.21,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,-1,-299.47,-21,-1093.66,0.02,0.04,0.0,0.33,May,1,1,1,3,Returning_Visitor,False,False
1,113.5,0,0.0,23,1066.5,-0.02,0.02,-27.19,0.47,Mar,2,4,7,1,Returning_Visitor,False,False
4,92.07,1,0.0,72,1329.69,-0.04,-0.04,35.06,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
7,315.85,4,253.86,31,1314.11,0.04,0.05,5.67,0.15,Feb,3,2,1,4,Returning_Visitor,False,True
0,68.41,1,67.5,-43,-1547.02,0.0,0.02,9.71,-0.16,Aug,4,1,3,4,Returning_Visitor,False,False
6,-6.93,0,-51.13,4,320.85,0.05,0.07,0.0,-0.04,Oct,2,2,7,4,Returning_Visitor,False,False
0,115.0,0,0.0,8,410.44,0.11,0.14,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,57.0,3,144.0,-25,-158.37,0.01,0.02,-35.18,0.42,Aug,1,1,6,4,Returning_Visitor,True,False
7,0.0,2,120.8,10,-486.75,0.04,0.06,-3.78,0.0,Feb,4,5,4,12,Returning_Visitor,False,False
2,-205.48,0,58.02,-22,188.46,0.03,0.04,0.0,0.21,Feb,1,1,1,8,New_Visitor,False,False
0,93.74,-1,0.0,5,-486.2,0.18,0.19,0.0,0.04,Jul,3,2,2,1,Returning_Visitor,False,False
5,232.4,1,61.0,19,1717.5,-0.02,0.02,144.39,0.1,Jul,2,2,7,2,New_Visitor,True,True
0,0.0,-1,-46.5,30,1621.4,0.0,0.02,11.59,0.34,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,-37.93,18,346.57,0.05,0.06,0.0,0.09,Mar,2,2,1,3,Returning_Visitor,True,False
-2,10.52,0,0.0,48,3242.82,0.04,0.06,3.92,0.14,May,2,2,3,6,Returning_Visitor,False,False
7,136.5,-1,42.4,153,7604.4,0.01,-0.02,4.0,-0.36,Jul,2,1,2,3,Returning_Visitor,False,True
1,-203.94,2,48.35,52,3645.91,0.0,-0.01,9.21,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
4,139.0,0,-80.93,26,248.27,0.05,0.07,0.0,0.17,Feb,1,1,2,2,Returning_Visitor,True,False
1,-105.64,0,-82.98,2,818.32,0.01,0.02,-16.97,0.05,Oct,3,2,1,3,Returning_Visitor,False,False
8,457.44,0,-320.27,56,1765.41,0.02,-0.02,-29.04,0.28,Feb,1,1,2,2,Returning_Visitor,False,True
1,13.0,1,0.0,33,614.94,-0.01,0.02,0.0,0.07,Mar,4,2,3,3,New_Visitor,False,False
1,0.0,1,9.04,3,265.6,0.02,0.05,3.04,0.06,Nov,2,4,1,4,Returning_Visitor,False,False
5,-271.88,1,141.56,23,255.64,0.0,0.02,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
3,0.0,0,-72.23,15,164.0,0.04,0.05,20.51,-0.3,Jul,2,2,9,2,Returning_Visitor,False,False
2,83.0,2,76.59,69,2514.49,0.05,0.08,0.0,0.14,Feb,2,6,9,2,Returning_Visitor,False,False
4,45.4,2,0.0,44,2580.63,-0.02,-0.03,38.21,0.35,Oct,2,2,7,3,New_Visitor,True,False
0,-131.38,-1,-44.25,7,157.0,0.08,0.06,-4.99,-0.08,Mar,2,2,2,11,Returning_Visitor,False,False
-6,0.0,0,-36.01,9,125.5,0.0,0.05,-21.63,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
-1,-158.66,-2,-444.03,11,-53.59,0.03,0.09,-7.06,0.4,May,2,5,7,3,Returning_Visitor,False,False
2,0.0,0,-342.75,16,318.07,0.04,0.05,-8.01,0.0,Jul,3,2,3,9,Returning_Visitor,True,False
4,209.88,1,85.06,140,5548.77,0.01,0.03,0.0,0.0,Nov,2,2,6,4,Returning_Visitor,True,False
-1,0.0,0,0.0,4,292.62,0.08,0.1,11.36,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
4,139.01,2,68.6,100,3416.99,0.01,0.02,33.6,-0.19,Feb,2,2,1,2,New_Visitor,True,True
3,0.0,0,-37.06,13,200.85,0.01,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
10,475.56,1,0.0,17,1251.57,0.01,0.03,-27.41,0.0,Sep,1,1,2,7,Returning_Visitor,False,False
0,102.5,1,376.0,28,2519.2,-0.02,0.01,1.5,0.0,Feb,1,1,9,2,Returning_Visitor,True,True
1,-0.13,1,0.0,15,1014.2,0.01,0.04,36.56,-0.08,Nov,3,2,1,3,Returning_Visitor,False,True
3,27.74,0,0.0,2,613.92,0.0,0.06,0.0,0.28,Oct,2,2,1,12,Returning_Visitor,False,False
3,121.04,0,0.0,32,1501.59,0.06,0.07,8.7,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,91.3,-1,57.73,3,651.62,0.0,0.01,0.0,-0.07,Dec,2,2,7,3,Returning_Visitor,True,False
0,155.07,2,82.0,96,4772.92,-0.01,0.02,19.44,0.0,Nov,2,1,1,1,Returning_Visitor,True,True
-3,66.11,0,0.0,27,505.58,0.04,0.06,30.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,178.2,2,-53.5,3,368.2,0.06,0.03,0.0,-0.07,Feb,2,2,8,3,Returning_Visitor,False,False
1,-158.32,0,-17.16,56,2787.94,-0.01,0.04,0.0,0.14,Jul,2,2,4,6,Returning_Visitor,True,False
15,738.4,3,275.7,26,698.58,0.03,0.03,0.0,0.0,Dec,3,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,70,2467.73,0.0,0.05,-9.15,0.13,Mar,1,1,8,1,Returning_Visitor,False,False
0,24.66,1,0.0,1,0.0,0.03,0.08,0.0,-0.08,May,1,1,1,3,Returning_Visitor,False,False
-1,0.0,0,-102.23,16,432.0,0.0,0.05,10.83,0.0,Nov,1,2,9,8,Returning_Visitor,True,True
1,0.0,0,0.0,97,2158.56,0.0,0.04,0.0,0.0,Feb,3,2,2,2,Returning_Visitor,False,False
-1,3.17,0,0.0,6,301.5,0.0,0.02,14.65,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
4,234.31,1,139.51,98,7712.38,0.05,0.09,15.35,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
3,224.0,1,-22.41,21,969.62,-0.02,0.0,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
2,167.39,-1,-91.85,29,2857.42,0.03,0.04,39.41,-0.05,Jul,2,2,4,4,New_Visitor,False,False
0,339.85,0,-361.87,-76,-3121.17,0.07,0.03,15.87,0.05,Mar,8,4,2,3,New_Visitor,True,False
8,152.0,0,0.0,4,2033.3,-0.02,0.01,0.0,-0.18,Nov,2,2,4,2,New_Visitor,False,False
5,69.0,1,278.51,23,114.93,0.01,0.05,22.33,0.05,May,4,1,1,8,New_Visitor,True,True
0,-318.22,0,0.0,-47,-3250.95,-0.02,0.02,-24.03,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
0,21.6,-1,119.96,-64,-2520.14,0.1,0.14,0.0,0.18,Sep,3,2,3,2,Returning_Visitor,True,False
-2,19.0,-1,-237.93,4,34.69,0.05,0.04,1.68,0.12,May,2,4,4,13,Returning_Visitor,False,False
0,-67.13,0,0.0,-12,-807.67,0.02,0.02,0.0,0.02,Dec,4,1,1,1,Returning_Visitor,False,False
2,-164.11,1,196.39,45,1101.43,0.0,0.05,0.07,0.01,May,2,2,4,1,Returning_Visitor,True,False
2,239.65,0,-61.35,36,1069.67,0.04,0.06,3.84,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,306.25,3,99.6,33,768.41,0.0,0.01,17.15,0.08,Nov,4,4,4,1,Returning_Visitor,False,False
3,60.68,0,-19.56,30,1037.82,0.02,0.03,52.38,0.26,May,1,1,1,4,New_Visitor,True,False
1,36.35,0,90.6,15,1336.65,0.0,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2,13.81,0,239.54,-3,-329.43,0.04,0.07,-5.3,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,247.32,0,0.0,41,2079.04,0.0,0.01,20.88,-0.39,Dec,2,7,3,2,Returning_Visitor,False,True
-2,37.0,-1,0.0,7,108.09,0.14,0.17,-31.26,0.06,Jul,3,2,1,15,Returning_Visitor,True,False
1,138.57,1,21.2,3,-726.27,-0.03,0.02,1.51,0.16,Mar,3,1,3,4,Returning_Visitor,False,False
7,314.33,2,0.0,43,1422.1,0.01,0.01,2.91,-0.12,Nov,4,1,2,3,Returning_Visitor,False,False
0,0.0,0,-133.59,4,101.0,0.06,0.13,0.0,0.42,May,4,1,2,3,Returning_Visitor,False,False
3,303.84,0,106.55,64,2603.42,0.02,0.01,-11.36,0.0,Mar,3,2,1,1,Returning_Visitor,False,True
0,191.36,3,243.47,9,1310.8,-0.01,0.02,21.36,0.0,May,1,1,1,4,Returning_Visitor,False,False
7,237.5,2,347.5,112,3720.04,0.03,0.04,-0.98,-0.1,Dec,3,2,1,12,Returning_Visitor,False,False
2,-12.68,0,-46.99,53,856.75,0.0,0.0,10.84,0.08,Oct,2,2,1,2,Returning_Visitor,True,False
7,564.05,0,286.55,5,219.0,0.02,0.04,52.23,0.13,Mar,1,8,1,6,Returning_Visitor,False,False
6,162.7,1,68.43,52,2080.26,0.01,0.01,12.87,-0.3,Nov,2,2,9,4,Returning_Visitor,False,False
-3,-245.58,-1,0.0,30,643.0,0.0,0.09,35.09,0.17,Nov,2,2,1,14,Returning_Visitor,False,True
4,92.4,0,397.33,42,906.23,-0.02,0.01,-12.98,-0.01,Nov,2,9,1,20,Returning_Visitor,False,False
3,57.0,1,-3.63,15,772.92,0.03,0.05,36.67,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
2,63.51,3,71.66,31,2285.2,0.06,0.1,49.31,-0.26,Nov,2,2,7,2,Returning_Visitor,False,False
9,124.6,0,0.0,61,2614.36,-0.04,-0.02,29.16,-0.28,Jul,2,2,1,13,Returning_Visitor,False,False
3,165.93,0,85.35,89,3682.46,0.0,0.01,1.41,0.0,Nov,4,2,4,3,Returning_Visitor,False,True
0,0.0,0,-64.91,-2,0.0,0.2,0.2,0.0,-0.14,May,2,2,4,3,Returning_Visitor,False,False
6,383.3,3,296.04,65,2652.19,0.02,0.03,20.8,0.0,Aug,2,10,2,2,Returning_Visitor,False,False
1,-142.41,1,153.18,54,2222.9,0.0,0.01,0.0,0.19,Feb,2,2,3,4,Returning_Visitor,False,False
2,159.77,2,210.26,26,1230.96,0.0,0.04,0.07,-0.16,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-327.93,33,1088.6,0.05,0.08,-9.68,0.23,May,2,2,9,3,Returning_Visitor,False,False
9,475.37,5,324.36,90,4194.12,0.01,0.05,2.81,-0.31,Nov,1,1,4,2,Returning_Visitor,False,False
11,519.0,3,0.0,96,2577.96,0.01,0.03,20.79,0.08,Jul,3,2,7,1,Returning_Visitor,False,False
0,12.12,0,-87.15,7,610.99,0.02,0.04,-24.97,-0.18,Sep,2,2,4,1,Returning_Visitor,False,False
7,140.9,1,18.2,38,318.77,-0.02,-0.0,27.6,0.0,Oct,2,4,3,2,New_Visitor,False,False
3,98.82,0,0.0,16,46.0,0.06,0.06,-5.94,0.15,May,3,2,1,2,Returning_Visitor,False,False
-5,0.0,-2,-50.83,1,532.15,0.2,0.2,0.0,-0.07,Feb,1,4,1,2,Returning_Visitor,True,False
-1,24.03,0,164.35,11,1458.58,0.06,0.05,0.0,0.38,Sep,1,2,4,2,Returning_Visitor,True,False
0,0.0,-1,0.0,-13,953.83,0.0,0.03,0.0,0.0,Feb,2,4,4,3,Returning_Visitor,False,False
0,-23.54,0,15.47,14,817.96,0.06,0.07,1.79,0.11,Sep,3,2,4,1,Returning_Visitor,True,False
6,7.0,1,0.0,86,2648.5,0.01,0.03,16.23,0.17,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,-134.35,26,1375.65,-0.02,0.02,32.9,0.03,Mar,1,1,1,3,Returning_Visitor,False,False
1,-119.56,0,-116.07,16,1331.75,0.01,0.02,33.8,0.0,Mar,3,2,4,3,Returning_Visitor,False,True
-6,-156.38,-1,-190.11,-37,-1972.92,0.08,0.12,-18.48,0.06,Feb,3,2,6,3,Returning_Visitor,True,False
5,159.0,0,0.0,17,528.03,0.0,0.01,18.09,0.05,Mar,1,1,3,6,Returning_Visitor,False,False
1,-4.9,1,0.0,-65,-2960.55,0.05,0.09,-25.8,0.6,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,180.53,56,1991.37,0.05,0.08,-18.26,0.0,Dec,3,2,9,13,Returning_Visitor,True,False
0,5.97,0,254.47,-41,339.35,0.02,0.03,0.0,0.0,Jul,4,4,3,3,Returning_Visitor,True,False
6,198.67,2,89.0,120,4029.97,-0.02,-0.03,6.19,0.11,Nov,1,2,2,2,Returning_Visitor,False,True
2,55.4,0,-108.41,6,654.2,-0.05,-0.0,0.0,0.0,Dec,1,1,7,2,New_Visitor,True,False
0,-57.33,0,0.0,54,2214.23,0.0,0.04,-46.39,0.0,May,4,1,8,1,Returning_Visitor,False,False
3,323.26,0,-15.44,86,2189.5,0.0,0.03,0.41,0.0,Nov,1,1,1,5,Returning_Visitor,False,False
2,22.2,0,90.72,83,3810.93,0.02,0.04,0.0,-0.07,Nov,2,2,3,6,Returning_Visitor,True,False
0,86.33,-1,0.0,-4,-596.43,0.05,0.05,0.0,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
0,113.08,0,62.32,23,1219.18,0.13,0.12,0.0,0.0,Feb,2,4,6,3,Returning_Visitor,False,False
6,-56.62,0,-157.74,9,-14.64,-0.04,-0.02,18.21,0.02,May,3,2,1,2,Returning_Visitor,True,False
1,-54.11,2,0.0,9,685.41,-0.01,0.02,34.25,0.02,Nov,2,2,9,2,Returning_Visitor,True,True
2,-63.39,-1,-180.04,88,3507.37,0.02,0.05,2.08,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
3,253.28,1,185.33,2,10.0,0.0,0.03,0.0,-0.26,Nov,3,1,7,2,Returning_Visitor,False,False
0,49.33,-1,147.6,14,142.29,0.03,0.08,1.27,0.6,Oct,3,2,1,1,Returning_Visitor,False,False
5,0.0,3,102.66,17,669.48,0.04,0.07,0.0,0.39,May,2,2,2,1,Returning_Visitor,True,False
0,18.01,0,0.0,14,302.0,0.01,0.04,46.07,-0.03,Dec,8,7,9,4,New_Visitor,False,True
2,172.4,1,253.4,15,569.49,0.01,0.02,0.0,0.0,Sep,3,1,1,4,New_Visitor,False,False
0,0.0,0,-9.08,4,992.0,0.0,0.04,22.57,0.04,May,2,2,4,2,New_Visitor,False,False
4,223.96,0,0.0,-66,-2902.99,0.06,0.09,-23.12,0.3,Feb,1,1,3,4,New_Visitor,False,False
5,83.17,1,0.0,22,585.57,-0.01,0.05,19.08,-0.29,Jul,1,2,1,1,Returning_Visitor,True,False
0,-7.95,1,0.0,38,1517.42,0.01,0.0,0.17,-0.13,Nov,3,4,1,1,New_Visitor,False,False
6,6.98,3,48.28,40,176.67,0.09,0.09,0.0,0.15,Mar,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,-5.42,14,32.0,0.02,0.08,0.0,0.03,Mar,2,1,1,1,Returning_Visitor,False,False
2,0.0,2,163.84,32,1150.9,0.04,0.06,0.0,0.17,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,37.12,-8,0.0,0.14,0.2,-14.47,0.4,Feb,1,2,2,1,Returning_Visitor,False,False
0,-4.66,0,139.79,15,778.76,0.04,0.05,13.0,0.0,May,2,2,6,3,Returning_Visitor,True,False
7,283.67,0,0.0,93,2087.65,0.01,0.02,6.57,0.0,Nov,1,1,7,4,Returning_Visitor,True,False
-1,50.52,0,73.76,66,2143.6,0.0,0.02,26.1,-0.05,Nov,2,4,1,2,Returning_Visitor,False,True
-3,63.17,0,3.15,1,-147.47,0.2,0.2,-3.49,-0.1,Nov,1,2,7,5,Returning_Visitor,True,False
5,203.83,1,0.77,30,1187.47,-0.01,0.0,-2.65,0.0,Aug,3,2,1,11,New_Visitor,False,False
1,-134.4,0,-44.03,3,-753.05,0.13,0.17,0.0,-0.2,Aug,3,2,5,15,Returning_Visitor,True,False
0,-99.13,0,0.0,-16,-155.03,0.06,0.07,-3.9,0.22,Dec,2,2,5,3,New_Visitor,False,False
5,60.0,2,83.5,74,3727.32,0.1,0.14,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
-1,-8.46,0,0.0,7,502.01,0.12,0.17,-3.09,-0.16,May,2,5,2,5,Returning_Visitor,False,False
-1,10.0,0,21.76,25,298.18,0.0,0.04,71.07,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,124.0,1,0.0,10,869.24,-0.01,0.02,0.0,0.0,Feb,2,6,4,3,Returning_Visitor,False,False
5,384.8,2,226.97,113,5262.72,0.01,0.01,0.0,0.0,Dec,2,2,3,4,Returning_Visitor,True,True
0,0.0,0,0.0,26,0.0,-0.05,-0.03,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
-1,-121.64,0,42.1,3,-1001.96,-0.02,0.02,0.0,0.0,Sep,3,1,1,5,New_Visitor,True,False
3,278.73,0,-222.52,106,4679.47,0.0,0.04,63.15,-0.1,Aug,2,2,4,1,Returning_Visitor,False,False
2,0.0,0,-104.95,37,810.17,0.08,0.11,0.0,0.0,Oct,2,1,4,1,Returning_Visitor,False,False
0,155.94,0,0.0,50,1161.37,0.0,0.02,20.85,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3,99.8,0,0.0,36,940.06,-0.03,0.0,11.0,0.19,Mar,3,1,2,1,New_Visitor,False,False
0,85.33,-1,105.35,19,1056.66,0.01,0.05,0.0,0.03,Dec,2,2,1,14,Returning_Visitor,False,False
5,437.97,2,296.65,44,2982.06,0.03,0.04,-10.15,-0.08,Dec,1,1,4,1,Returning_Visitor,False,True
0,0.0,1,0.0,25,-343.62,0.01,0.02,0.0,0.0,Mar,3,1,1,1,Returning_Visitor,False,False
-2,121.72,0,-89.77,6,352.5,0.0,0.02,0.0,0.12,Dec,3,2,4,2,New_Visitor,True,False
0,-130.24,1,0.0,-48,-1417.62,0.2,0.2,-1.1,0.0,Feb,3,2,9,1,Returning_Visitor,False,False
6,431.0,0,150.0,-14,223.49,0.01,0.04,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
8,509.33,1,17.0,85,2154.72,-0.03,-0.01,0.0,0.1,Feb,1,1,1,3,Returning_Visitor,True,False
6,128.5,1,103.86,57,796.71,-0.08,-0.09,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,False,False
-2,-154.23,-1,26.78,11,377.5,0.01,0.02,0.0,0.03,Oct,2,2,3,11,Returning_Visitor,True,False
0,-177.01,1,0.0,21,327.27,0.02,0.07,17.53,0.46,Aug,2,2,1,1,Returning_Visitor,False,True
0,0.0,-1,0.0,-32,-1691.98,0.17,0.2,-1.32,-0.09,Mar,3,2,4,11,Returning_Visitor,False,False
-2,-154.44,0,5.79,71,2273.93,0.07,0.05,-7.31,0.29,Oct,2,4,1,4,Returning_Visitor,False,False
-1,326.89,0,-333.67,78,2503.47,-0.01,0.01,23.35,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
-6,-269.74,-1,0.0,-44,-2296.92,0.1,0.17,0.0,0.25,Feb,2,6,4,1,Returning_Visitor,True,False
3,219.47,1,92.63,6,-386.89,0.02,0.04,12.95,0.23,May,4,2,1,4,Returning_Visitor,True,True
6,68.06,-1,0.0,18,-274.64,0.0,0.03,-1.31,0.23,May,2,2,7,5,New_Visitor,False,False
3,130.35,2,168.45,15,11.0,0.0,0.03,11.63,0.0,Jul,3,2,1,10,Returning_Visitor,True,False
-4,-211.33,0,0.0,22,851.25,0.0,0.02,5.22,-0.09,Nov,3,2,1,2,Returning_Visitor,False,False
2,289.94,1,0.0,11,1056.56,0.1,0.14,0.0,0.04,Mar,4,1,4,13,Returning_Visitor,False,False
0,-156.85,0,0.0,-2,-429.73,0.02,0.07,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,250.7,34,1178.25,-0.01,0.02,18.56,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
3,-53.06,0,0.0,57,1636.11,0.01,0.02,-1.59,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
-3,70.4,2,355.54,33,2416.5,0.05,0.09,0.0,0.0,Jul,2,2,4,2,Returning_Visitor,False,False
0,24.48,2,173.48,6,-519.02,0.01,0.05,-8.86,-0.02,Dec,2,2,2,1,Returning_Visitor,True,True
1,132.31,0,0.0,-28,-1105.9,0.14,0.2,-31.8,0.17,May,3,2,7,3,Returning_Visitor,False,False
6,402.5,1,0.0,38,2147.94,0.01,0.02,27.71,0.0,Nov,3,2,2,7,New_Visitor,False,False
0,90.65,4,309.46,61,2533.01,-0.01,-0.01,14.45,0.13,Dec,2,2,4,1,Returning_Visitor,False,False
6,275.41,2,208.49,88,4050.09,0.0,0.0,0.0,-0.07,June,2,4,3,2,New_Visitor,False,False
3,142.14,0,0.0,105,3395.03,0.03,0.03,-10.22,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,-1,-60.55,4,-344.69,0.0,0.01,20.23,0.04,Feb,4,1,9,3,Returning_Visitor,False,False
-2,118.06,0,0.0,28,1482.21,0.01,0.03,0.0,0.18,Oct,2,2,6,8,Returning_Visitor,True,False
8,241.49,2,253.67,53,1773.61,0.0,0.04,31.79,0.01,Nov,4,3,9,1,Returning_Visitor,True,True
7,315.53,0,0.0,29,1944.33,0.02,0.02,2.45,0.4,Nov,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,-208.9,-5,-1374.56,0.0,0.01,-4.17,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,11.5,0,149.01,10,-85.67,0.0,0.02,-22.29,0.07,May,1,1,1,5,Returning_Visitor,True,False
2,237.05,1,0.0,111,3163.21,0.0,0.0,6.43,-0.55,Nov,3,2,1,1,Returning_Visitor,True,False
3,307.59,0,-30.78,49,1152.06,0.01,0.03,28.41,0.0,Mar,2,6,9,9,New_Visitor,False,False
3,89.27,0,34.52,10,-365.67,0.05,0.1,0.0,0.0,Dec,3,13,9,20,Returning_Visitor,False,False
0,-161.26,0,2.93,1,531.0,0.02,0.04,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,322.15,1,77.0,130,3757.75,0.02,0.04,0.0,-0.02,Nov,3,2,1,1,Returning_Visitor,True,True
0,0.0,0,-20.32,-27,-506.51,0.12,0.12,-0.14,0.8,May,2,2,8,3,Returning_Visitor,False,False
0,40.2,0,0.0,31,2339.21,0.01,0.04,-37.17,-0.01,Nov,1,1,1,2,Returning_Visitor,False,False
6,36.0,0,-131.7,3,29.5,-0.01,0.04,0.0,0.0,Nov,4,12,1,16,Other,False,False
0,0.0,0,-93.67,43,845.3,-0.04,-0.03,0.0,-0.07,Sep,1,1,1,2,New_Visitor,True,False
2,0.0,-2,-99.98,11,357.33,-0.01,0.02,25.68,0.0,Nov,1,1,3,6,New_Visitor,False,False
1,0.0,0,0.0,4,-363.93,0.0,0.02,30.28,0.0,Feb,1,1,2,3,Returning_Visitor,True,False
0,136.08,-1,0.0,7,72.42,0.0,0.04,3.42,0.0,Feb,5,13,9,20,Other,True,False
2,242.38,-1,-76.96,98,3855.86,-0.04,-0.03,-10.88,-0.4,Mar,2,2,3,2,Returning_Visitor,False,True
4,196.54,0,0.0,23,566.8,0.03,0.05,-7.25,0.3,May,3,2,1,13,Returning_Visitor,False,False
1,-209.31,0,0.0,-33,-2315.17,0.05,0.06,-0.25,0.12,Oct,2,2,9,4,Returning_Visitor,True,False
1,0.0,0,5.72,-5,-424.95,0.0,0.07,0.0,-0.16,Feb,1,1,2,2,Returning_Visitor,False,False
6,475.75,0,18.0,29,1418.2,0.01,0.02,15.82,0.0,May,2,2,5,2,Returning_Visitor,False,True
1,-188.49,0,-13.8,6,74.0,-0.03,-0.01,26.03,-0.04,Mar,1,1,1,10,Returning_Visitor,False,False
6,332.87,3,185.37,134,6897.94,0.0,0.01,0.0,0.42,May,1,2,1,2,Returning_Visitor,False,False
1,-228.17,-1,162.11,87,5209.96,0.01,0.02,19.22,0.23,Feb,4,2,3,2,Returning_Visitor,False,True
3,-103.11,0,126.66,162,6847.74,0.0,0.01,-15.88,0.01,Nov,2,4,1,1,Returning_Visitor,False,False
-5,-250.83,0,0.0,1,1001.88,0.2,0.2,0.0,0.36,May,3,2,1,9,Returning_Visitor,False,False
0,0.0,0,0.0,13,1030.04,-0.0,0.02,35.49,-0.16,Mar,2,2,3,2,Returning_Visitor,False,True
3,0.0,-1,0.0,-7,-143.12,0.01,0.03,25.05,-0.06,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,20,620.03,0.0,0.0,0.0,0.0,Feb,3,2,4,1,Returning_Visitor,False,False
8,257.09,2,345.14,75,2085.26,-0.07,-0.04,11.34,0.0,Sep,3,2,7,2,Returning_Visitor,True,False
0,-58.51,0,29.46,4,82.27,0.02,0.02,0.0,0.0,Mar,1,1,6,1,New_Visitor,True,False
