Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,0.0,0,-0.01,0,961.6,0.0,0.02,-0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
0,40.2,0,0.0,17,2339.207143,0.03,0.036944444,0.01,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1,36.0,0,-0.03,3,29.5,0.01,0.04,0.0,0.0,Nov,2,2,3,1,Other,False,False
0,0.0,0,0.05,43,845.3,0.01,0.02,0.0,-0.0,Sep,1,2,1,2,New_Visitor,True,False
2,0.0,0,0.05,11,357.3333333,0.01,0.022222222,-0.01,0.0,May,1,1,3,1,New_Visitor,False,False
2,0.0,0,0.0,4,907.62,0.0,0.016666667,-0.0,0.0,Feb,1,2,1,3,Returning_Visitor,False,False
7,90.61,0,0.0,7,72.41666667,0.0,0.03,-0.02,0.0,Oct,2,13,9,1,Other,False,False
2,22.54,0,0.05,20,1121.84,0.01,0.02,-0.04,-0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,35.9,0,0.0,23,566.8,-0.0,0.03,-0.03,-0.0,Oct,2,2,1,13,Returning_Visitor,False,False
2,20.3,0,0.0,-4,235.45,0.01,0.03,0.03,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,-0.02,26,685.47,0.0,0.02,0.0,-0.0,Oct,1,2,2,4,Returning_Visitor,False,False
1,475.75,0,18.0,21,108.83,0.0125,0.03,15.81839583,0.0,May,2,2,5,2,Returning_Visitor,False,True
1,57.01,0,-0.06,6,74.0,0.01,0.03,0.0,0.0,Mar,2,1,1,10,Returning_Visitor,False,False
3,53.15,0,-0.03,134,6897.942424,0.01,0.008824665,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,19.75,0,0.01,25,5209.958128,0.008311643,0.021844997,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,62.53,0,0.04,12,6847.736667,0.003370787,0.03,0.0,-0.0,Oct,2,4,1,2,Returning_Visitor,False,False
3,11.59,0,0.0,1,790.49,0.2,0.2,0.0,-0.0,May,3,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,598.29,0.01,0.03,35.49,-0.0,Mar,2,2,3,1,Returning_Visitor,False,True
2,0.0,0,0.0,15,1102.44,0.007317073,0.04,-0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,20,620.0333333,0.0,0.03,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,257.0933333,0,-0.0,13,54.08,0.0,0.04,-0.01,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,46.44,0,0.02,19,353.62,0.01,0.025,0.0,0.0,Mar,1,1,9,1,Returning_Visitor,True,False
5,21.71,0,-0.14,6,362.0,0.0,0.01,-0.01,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,17.57,0,0.0,15,1242.25,0.0,0.02,-0.03,0.0,Jul,1,2,8,2,Returning_Visitor,False,False
1,180.0666667,0,0.09,21,610.34,0.0,0.02,0.0,-0.0,Feb,2,2,9,2,New_Visitor,False,False
8,20.24,0,0.0,157,653.13,0.0,0.02,2.051882078,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,-9.63,0,0.02,18,674.81,0.004301075,0.04,6.277683942,-0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,676.19,0.0,0.02,0.01,-0.0,Oct,2,2,3,1,Returning_Visitor,False,False
3,0.0,1,55.0,9,936.8333333,0.0,0.022222222,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,0.0,21,431.2,0.0,0.03,0.0,0.0,Sep,1,2,2,2,Returning_Visitor,False,False
1,23.0,0,0.03,20,775.32,0.01,0.03,0.0,-0.0,Feb,3,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.07,31,1189.61,0.002758621,0.02,-0.0,0.0,Aug,2,2,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,26,420.0,0.01,0.01,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
0,40.56,0,12.0,18,449.62,0.015517241,0.04,0.03,-0.0,Feb,2,2,4,6,Returning_Visitor,False,False
1,67.51,0,0.01,2,929.06,0.01,0.2,0.01,0.0,Oct,1,2,2,1,Returning_Visitor,False,False
1,59.22,4,1360.0,157,5645.176455,-0.01,0.02,0.01,-0.0,Oct,2,2,1,13,Returning_Visitor,False,False
3,13.24,0,-0.07,3,710.25,0.0,0.01,0.0,0.0,Oct,2,2,2,6,Returning_Visitor,False,False
8,228.5,0,0.0,9,403.66,0.01,0.02,-0.02,0.0,Mar,1,2,3,1,New_Visitor,True,False
2,41.65,1,65.0,52,781.95,0.006479313,0.039161584,-0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
10,197.1666667,0,-0.07,22,267.48,0.0,0.04,0.01,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,12.34,0,0.02,14,661.19,-0.01,0.01,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
0,48.25,0,0.06,3,562.06,0.0,0.022222222,0.01,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
2,5.46,0,-0.47,9,898.4,-0.0,0.0875,0.0,0.0,May,1,2,2,3,Returning_Visitor,False,False
0,38.37,0,0.0,36,140.25,-0.0,0.02,0.0,-0.0,Dec,3,2,2,1,Returning_Visitor,False,False
2,81.22222222,0,0.17,181,4079.530461,0.0,0.023773007,-0.01,1.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,185.5,0.025,0.04,-0.01,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3,24.13333333,0,0.0,19,587.59,0.0,0.00125,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
5,37.09,0,0.06,6,809.65,0.01,0.028571429,0.0,0.0,Feb,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,11,519.11,0.01,0.018181818,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
1,-2.19,0,0.0,18,568.7,0.0,0.03,0.01,0.0,Nov,2,3,1,2,Returning_Visitor,False,False
1,16.22,0,-0.02,31,817.05,-0.0,0.002272727,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
4,47.5,0,0.0,18,331.35,0.0,0.010526316,0.01,-0.0,May,2,5,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,1,0.0,0.01,0.03,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,43.83,0,249.8,22,700.58,0.014285714,0.019047619,0.01,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
0,14.33,0,-0.05,9,1005.36,0.0,0.025,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
7,-6.01,0,-0.08,15,1182.55,0.014285714,0.061904762,0.0,-0.0,Mar,2,4,9,3,Returning_Visitor,False,False
2,14.2,0,-0.04,53,1351.1,0.01,0.03,0.0,-0.0,June,2,2,3,3,Returning_Visitor,False,True
0,4.74,0,-0.02,1,0.0,0.0,0.04,-0.01,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,19.26,0,0.0,20,332.0,0.03,0.01,-0.03,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,50.97,0,0.0,22,1043.73,0.01,0.022318841,-0.0,0.0,Oct,2,1,1,2,Returning_Visitor,True,False
1,36.94,0,0.0,32,207.22,0.0,0.016369048,4.90908873,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.02,1,215.44,0.0,0.04,0.0,-0.0,Mar,2,2,6,13,Returning_Visitor,False,False
1,139.0,0,0.2,23,-22.29,0.0,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,29.92,0,0.03,32,4139.625,0.01,0.09,-0.02,-0.0,May,2,2,4,13,Returning_Visitor,False,False
-1,-12.39,0,0.0,20,1193.56,0.01,0.086507937,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,-0.06,13,1266.14,0.0,0.02,-0.01,0.0,Nov,2,2,1,2,New_Visitor,False,True
3,-0.55,0,81.5,23,541.6666667,0.01,0.047074074,-0.01,-0.0,May,4,2,2,4,Returning_Visitor,False,True
3,16.96,0,0.0,13,1014.75,0.0,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,64.72,0,-0.0,26,501.8,0.01,0.02,-0.01,-0.0,Oct,2,2,9,2,New_Visitor,False,True
3,26.69,0,0.0,22,641.54,0.0,0.01,0.01,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,69.88,0,0.0,16,1143.6,-0.01,0.03,0.0,0.0,Dec,2,2,2,1,New_Visitor,False,False
1,14.52,0,-0.1,11,1261.64,0.0,0.036363636,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3,33.46666667,0,0.0,1,92.63,0.003508772,0.03,-0.01,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
8,-59.77,2,-0.02,12,588.36,0.01,0.03,13.89178731,0.0,Nov,2,1,2,3,Returning_Visitor,False,False
0,13.5,2,-0.07,25,1133.48,0.01,0.02,-0.0,0.0,Aug,2,1,1,3,Returning_Visitor,False,False
2,33.27,0,8.0,23,936.6428571,0.01,0.03,0.01,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
2,49.34,7,145.5,28,7532.511111,0.004615385,0.029612768,0.01,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,59.24,0,0.0,35,142.4,0.0,0.03,-0.01,0.0,June,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.09,8,-662.56,0.008333333,0.03,-0.01,0.0,Feb,3,2,1,1,Returning_Visitor,True,False
2,27.08,0,-0.06,30,1444.166667,0.01,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.04,28,539.19,0.0,0.04,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
0,66.17,0,0.0,7,1185.16,0.01,0.057142857,0.03,0.0,Oct,1,1,6,4,Returning_Visitor,False,False
2,75.2,0,0.0,22,436.5,0.0,0.04,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,False
2,61.5,2,0.12,13,1442.85,0.0,0.03,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
8,293.0,0,0.05,12,332.91,0.003030303,0.010606061,0.01,0.0,Oct,2,1,2,3,Returning_Visitor,False,True
2,44.0,0,1636.0,46,534.52,0.01,0.01,6.165,0.8,Mar,2,2,2,1,Returning_Visitor,False,True
3,124.0,1,-0.04,18,700.37,0.0,0.007692308,0.0,-0.0,May,2,2,8,2,New_Visitor,False,False
-1,33.03,0,0.0,32,1258.791667,0.0,0.01,-0.02,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
0,-38.19,0,-0.07,23,129.5,0.0,0.033333333,0.0,-0.0,Dec,2,2,1,11,New_Visitor,False,False
0,50.49,0,0.0,19,1373.933333,0.0,0.020689655,-0.01,-0.0,Aug,2,2,7,1,Returning_Visitor,False,False
6,20.81,0,0.06,17,646.06,0.0,0.02,0.0,0.0,Feb,1,1,3,2,Returning_Visitor,False,False
1,22.08,0,0.02,11,476.13,0.0,0.022222222,-0.02,-0.0,May,3,2,6,5,Returning_Visitor,False,False
2,10.77,0,-0.01,111,788.18,0.005420054,0.03,119.6414737,-0.0,Oct,1,2,1,3,Returning_Visitor,False,False
-1,-7.2,0,0.03,34,603.7071429,-0.0,0.003714286,14.75710476,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
10,-7.09,0,0.0,21,859.7,0.021938776,0.03,0.01,0.4,Jul,2,2,1,4,Returning_Visitor,False,False
6,108.9166667,0,-0.0,19,68.65,0.0,0.04,0.02,0.0,Oct,2,2,1,5,Returning_Visitor,False,True
2,52.58,0,-0.11,16,1193.49,0.01,0.03,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,False
1,0.0,0,-0.03,15,771.27,0.01,0.042857143,-0.01,-0.0,May,2,2,3,1,Returning_Visitor,False,False
1,45.33,0,0.0,6,38.5,0.066666667,0.01,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,415.5,-0.0,0.01,-0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,29.21,0,0.0,13,483.47,0.01,0.03,0.02,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,114.8,0,0.0,24,951.4333333,0.0,0.018181818,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
11,212.7416667,0,-0.08,71,460.77,0.01,0.016037881,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.17,41,466.76,0.027526132,0.02,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,10.0,1,-0.02,24,845.8333333,0.004,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-0.06,2,27.0,-0.0,0.15,0.01,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,-12.42,0,0.0,7,0.0,0.01,0.04,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,-0.02,-6,444.65,0.001094276,0.04,-0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,28.49,0,-0.03,7,61.5,0.028571429,0.03,-0.01,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
2,-82.49,0,0.0,19,17.0,0.0,0.01,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
1,48.04,0,0.0,12,7.57,0.02,0.04,0.0,0.0,Oct,2,3,9,4,Returning_Visitor,False,False
1,32.14,0,0.0,24,244.28,0.01,0.03,2.3976,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,0.0,0,-0.15,15,93.0,0.0,0.01,0.01,0.0,Oct,2,2,9,6,Returning_Visitor,False,False
4,320.5,0,0.0,16,1841.171429,0.0,0.003913043,-0.02,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
1,58.25,6,704.75,304,913.93,0.01,0.018717242,1.37270775,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,39.23,0,-0.01,25,1046.666667,0.0,0.025,0.0,0.0,Oct,3,2,1,10,Returning_Visitor,False,False
2,10.24,0,0.04,220,503.83,0.001699507,0.01,-0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
0,5.73,0,-0.16,5,1358.99,0.01,0.026666667,-0.01,0.0,May,1,2,1,2,Returning_Visitor,False,False
7,44.16666667,0,0.0,7,2973.125,0.01,0.03,0.02,-0.0,Oct,2,2,2,4,Returning_Visitor,True,False
1,25.79,0,0.0,2,597.0,0.111111111,0.02,0.0,-0.0,May,2,4,1,3,Returning_Visitor,False,False
1,20.85,0,0.0,9,777.01,0.0,0.04,63.93506419,0.0,Oct,2,1,2,2,Returning_Visitor,False,True
0,32.57,0,0.0,19,370.0,0.0,0.025,0.0,0.0,Mar,2,2,3,14,Returning_Visitor,False,False
1,6.21,0,-0.14,31,1165.95,0.025925926,0.044444444,0.0,0.0,Nov,2,5,2,2,Returning_Visitor,True,False
0,8.09,0,0.0,28,108.0,0.0,-0.0,0.07,0.0,May,2,2,4,13,Returning_Visitor,False,False
1,27.88,1,15.2,25,936.81,-0.0,0.03,69.91439226,-0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1,52.0,1,24.0,2,690.87,0.0,0.01480226,10.37042373,-0.0,Oct,2,2,9,1,Returning_Visitor,False,True
1,-2.89,0,0.0,8,224.0,0.0,0.02,0.01,0.0,Mar,1,2,7,2,Returning_Visitor,True,False
1,77.79,0,0.0,13,415.54,0.009259259,0.036759259,0.01,0.0,May,2,4,1,3,Returning_Visitor,False,False
2,39.53,1,0.05,23,436.6,0.01,0.03,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
2,31.14,0,0.08,17,-71.57,0.0,0.066666667,-0.01,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,13.52,0,0.0,6,79.85,0.01,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
3,-7.75,0,-0.16,9,1726.5,0.01,0.05,0.01,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.1,23,631.88,0.01,0.012820513,0.0,-0.0,May,2,1,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,37.0,0.01,0.03,0.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,63.17,0,0.02,59,514.11,0.01,0.01,0.0,0.0,Oct,2,10,1,2,Returning_Visitor,True,False
3,115.0,0,0.01,27,2080.75,0.011904762,0.04,20.37964966,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,82,1025.26,0.0,0.03,18.5845777,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,34.81,0,54.5,25,1028.21,0.0,0.02,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,-0.04,31,85.48,0.006024096,0.024257028,0.0,0.0,Oct,2,4,1,3,Returning_Visitor,False,False
1,73.34,0,-0.06,9,659.27,0.06,0.09,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,16.21,0,0.0,15,74.94,0.0,0.03,0.0,0.0,Dec,1,2,2,2,Returning_Visitor,True,False
3,2.39,0,0.13,8,14.0,0.0,0.03,-0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,46.53,0,0.03,38,917.22,0.01,0.03,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,14.79,0,0.02,24,579.55,0.0,0.009009009,13.82316952,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,2071.0,0.01,0.025308642,0.0,0.6,Mar,1,2,1,2,Returning_Visitor,False,False
1,61.41,0,-0.01,14,354.47,0.01,0.068115942,-0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
2,390.0,0,-0.03,26,686.26,0.0,0.02,-0.0,0.0,May,3,9,9,2,Returning_Visitor,False,False
0,40.8,0,0.0,15,5300.291667,0.01,0.01,-0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,40.98,0,2.0,95,147.85,0.004081633,0.023369348,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,0.0,0,157.5,35,5999.808333,0.005405405,0.04,-0.03,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
4,0.0,0,-0.04,11,160.5,0.0,0.004761905,0.0,0.0,Oct,2,2,1,8,New_Visitor,False,False
6,18.35,0,0.1,21,704.3,0.01,0.018478261,0.0,-0.0,Oct,1,2,2,2,Returning_Visitor,False,True
0,36.72,0,0.13,5,36.0,0.01,0.1625,-0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
3,36.0,2,16.0,17,499.27,0.01,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,113.75,0,0.0,25,572.29,0.022666667,0.02,11.70614611,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
1,512.0,0,0.0,5,322.0,0.0,0.06,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,46.23,0,0.0,15,883.68,-0.0,0.03,0.03,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,-0.88,0,0.0,15,652.3,-0.0,0.016444444,-0.0,-0.0,Jul,2,2,1,2,Returning_Visitor,False,False
10,40.91,0,-0.08,213,8125.852288,0.01,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,52.95,0,0.0,24,452.4166667,0.01,0.020833333,-0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,14.5,0,907.8333333,-2,804.2833333,0.01,0.044155844,7.945805543,0.0,Oct,2,5,9,2,Returning_Visitor,False,False
2,0.0,0,0.06,6,768.94,0.01,0.02,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,13.93,0,0.0,19,1035.05,0.01,0.03,18.09857173,-0.0,Aug,2,2,1,2,Returning_Visitor,False,True
0,-10.59,0,0.0,15,1001.51,0.066666667,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,30.0,0,-0.03,14,-488.18,0.001960784,0.02,-0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,29.2,0,0.0,15,540.65,0.022222222,0.033333333,-0.01,0.0,Mar,2,1,6,3,Returning_Visitor,False,True
0,22.94,0,0.0,25,394.1,0.075675676,0.02,0.02,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
-1,-26.02,0,-0.06,15,239.5833333,0.0,0.016666667,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,14.01,0,0.0,8,1038.78,0.0,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,4.08,0,-0.09,8,359.65,0.0125,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,-73.54,0.0,0.02,0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,8.46,0,-0.05,20,-278.79,0.01,0.0375,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,33.63,0,0.0,10,823.83,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,65.53,0,0.0,14,397.93,0.01,0.02,0.0,0.0,Oct,2,1,1,4,Returning_Visitor,False,False
8,1592.916667,2,146.6666667,13,1130.04,0.0,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
2,12.0,0,0.0,15,3887.222321,0.01,0.03,0.03,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,26.15,0,0.03,16,748.4,0.014285714,0.035714286,0.01,-0.0,May,2,2,9,1,Returning_Visitor,False,False
1,34.98,0,0.09,36,862.72,0.02,0.002666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,90.875,0,0.0,58,2153.71859,0.01,0.012156298,-0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
3,0.0,0,0.0,1,559.69,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,22.11,0,-0.02,16,795.78,0.007142857,0.04,0.0,-0.0,May,1,8,1,1,Returning_Visitor,False,False
0,-16.35,0,0.07,18,100.1666667,0.0,0.02,0.0,0.0,Mar,2,2,1,11,Returning_Visitor,False,False
3,14.03,0,0.0,3,86.6,0.01,0.04,0.01,-0.0,Oct,1,2,7,3,Returning_Visitor,False,True
2,72.0,1,6.0,16,822.15,0.0,0.021451247,0.01,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
5,0.0,0,-0.02,10,1511.22,0.0,0.02,-0.01,0.0,Oct,2,6,3,20,Returning_Visitor,False,False
14,321.2666667,0,-0.0,0,2310.083333,0.01,0.02702758,27.03298037,-0.0,May,2,1,9,1,Returning_Visitor,False,False
1,0.0,0,0.0,18,528.71,0.01,0.01,0.0,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,30.52,0,0.0,16,527.79,0.02,0.01025641,-0.0,0.6,Oct,1,2,1,1,Returning_Visitor,False,False
2,152.2,0,-0.06,28,657.75,0.0,0.02,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
3,35.14,0,-0.05,6,66.5,0.01,0.111111111,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,False,False
2,0.0,0,0.0,19,676.5,0.0,0.0,0.0,-0.0,May,1,1,1,2,Returning_Visitor,False,False
0,37.33333333,0,-0.15,31,874.02,0.0,0.03,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,15.52,0,-0.02,2,247.0,0.0,0.02,-0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,33.69,0,0.07,18,1224.62,0.01,0.01,-0.01,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,71.12,0,0.03,10,66.05,0.0,0.03,-0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
5,51.09,1,0.03,22,2155.653752,0.005998168,0.019225201,3.920321611,-0.0,Nov,2,1,2,2,Returning_Visitor,False,True
0,85.1,0,0.08,23,12.75,0.0,0.037593985,0.01,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.02,0.0,0.0,Mar,3,3,3,3,Returning_Visitor,False,False
0,23.36,0,0.06,22,998.09,0.018181818,0.054545455,-0.01,0.6,May,2,2,4,2,Returning_Visitor,False,False
0,48.64,0,0.21,10,701.0,0.0,0.03,-0.01,-0.0,Oct,2,1,4,3,Returning_Visitor,True,False
2,119.15,0,-0.03,17,1041.26,0.0,0.02,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,26.18,0,0.0,33,698.25,0.0,0.066666667,-0.02,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,26.7,0,0.0,39,1157.416667,0.01,0.04,-0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
2,0.0,0,0.01,30,1044.91,0.0,0.03,-0.01,-0.0,May,2,2,1,2,Returning_Visitor,False,False
6,239.3333333,0,-0.0,31,702.18,0.01,0.04,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,162.1071429,0,-0.13,19,1269.766667,0.0,0.01,0.02,0.0,May,2,5,2,2,New_Visitor,True,False
0,0.0,0,0.0,49,815.26,0.01,0.029487179,0.01,-0.0,Nov,2,2,1,8,Returning_Visitor,False,False
1,26.35,0,0.04,16,288.19,0.0,0.0125,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,-0.01,22,472.5,0.01,0.019047619,0.01,0.0,Oct,1,1,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,18,624.05,0.01,0.003030303,-0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
2,16.12,0,0.0,16,2801.131746,0.003030303,0.01,-0.02,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
1,96.25,0,0.0,26,1041.17,0.0,0.01,42.95612903,0.0,May,2,2,1,1,Returning_Visitor,False,True
-4,5.0,0,0.0,16,191.0714286,0.0,-0.01,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
2,36.88,0,0.0,7,230.62,0.01,0.03,-0.01,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
4,194.4,0,-0.12,8,553.73,0.0,0.001666667,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
1,38.8,0,0.0,15,484.24,0.018604651,0.066666667,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.27,1,0.0,0.01,0.02,0.01,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,-0.11,17,1731.41,0.01,0.04,0.0,-0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,937.33,0.0,0.1,-0.0,-0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0,42.31,0,-0.06,25,754.41,0.01,0.04,-0.01,-0.0,Dec,2,2,2,1,Returning_Visitor,False,False
3,62.0,0,0.0,19,737.2619048,0.013333333,0.03,0.0,-0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2,0.0,0,0.03,6,1388.03,0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,14,82.0,0.01,0.03,-0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
7,288.5208333,0,0.0,24,402.3958333,0.01,0.04,0.02,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
1,41.61,0,-0.04,16,190.0,0.01,0.015384615,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2,55.4,0,0.0,25,633.68,0.015384615,0.04,-0.02,0.0,May,3,2,2,2,Returning_Visitor,False,False
