Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,48.87,0,32.89,1,0.0,0.14,0.16,2.99,0.14,May,2,2,6,3,Returning_Visitor,False,False
2,61.84,1,0.0,20,332.0,0.03,0.06,4.71,0.11,Oct,2,2,3,1,Returning_Visitor,False,False
1,69.8,0,0.0,24,696.14,0.0,0.022318841,6.82,0.0,Mar,4,1,2,2,New_Visitor,True,False
2,84.25,1,0.0,20,510.71,0.0,0.016369048,4.90908873,0.07,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,34.81,1,563.84,0.05,0.08,0.0,0.03,Oct,3,2,6,13,Returning_Visitor,False,False
2,139.0,0,61.79,46,878.38,0.01,0.02,0.0,0.15,May,1,1,2,4,Returning_Visitor,False,False
2,106.49,0,82.51,79,4139.625,0.02,0.04,6.29,0.1,May,2,2,4,13,Returning_Visitor,False,False
1,53.98,0,50.31,20,807.36,0.02,0.086507937,0.0,1.0,May,2,2,3,3,Returning_Visitor,True,False
2,0.0,0,87.01,36,1048.13,0.01,0.02,1.95,0.01,Nov,2,2,1,2,New_Visitor,False,True
3,109.07,1,81.5,23,541.6666667,0.01,0.047074074,7.63,0.17,May,4,1,3,4,Returning_Visitor,False,True
1,53.92,0,0.0,15,504.92,0.04,0.05,0.0,0.07,Oct,3,2,1,1,Returning_Visitor,False,False
3,105.25,1,145.52,26,501.8,0.01,0.01,5.26,0.02,Oct,2,2,9,2,New_Visitor,False,True
3,97.05,1,0.0,38,1276.98,0.0,0.01,21.01,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,72.0,0,0.0,24,790.16,0.01,0.03,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
1,75.71,1,42.95,35,1045.49,0.0,0.036363636,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
3,33.46666667,0,0.0,21,859.55,0.003508772,0.01,13.09,0.08,Nov,2,2,2,2,Returning_Visitor,False,False
8,197.1,2,109.18,67,2262.36,0.01,0.03,13.89178731,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0,77.34,2,57.03,26,1431.24,0.01,0.03,5.79,0.0,Aug,4,1,2,3,Returning_Visitor,False,False
3,66.36,1,8.0,25,936.6428571,0.01,0.03,5.54,0.16,Feb,1,1,1,2,New_Visitor,False,False
8,210.61,7,145.5,54,7532.511111,0.004615385,0.029612768,10.95,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
1,42.78,0,0.0,13,142.4,0.05,0.1,3.39,0.03,Oct,1,1,4,2,Returning_Visitor,False,False
1,0.0,0,35.58,8,704.39,0.008333333,0.04,2.42,0.05,Feb,3,2,1,1,Returning_Visitor,True,False
3,85.78,1,46.45,34,1444.166667,0.02,0.04,0.0,0.25,May,2,2,2,4,Returning_Visitor,False,False
1,32.0,0,48.67,20,1022.45,0.03,0.06,5.23,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
0,52.37,1,0.0,7,688.42,0.01,0.057142857,5.25,0.0,May,1,1,6,4,Returning_Visitor,False,False
2,104.69,0,55.74,28,436.5,0.01,0.02,0.0,0.03,Feb,2,4,1,4,Returning_Visitor,False,False
2,61.5,2,50.2,13,987.34,0.02,0.06,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
8,293.0,1,87.15,12,1323.14,0.003030303,0.010606061,19.48,0.0,May,1,1,1,3,Returning_Visitor,False,True
3,44.0,0,1636.0,28,904.3,0.01,0.04,6.165,0.8,May,2,2,2,4,Returning_Visitor,False,True
5,124.0,1,64.18,43,1651.54,0.0,0.007692308,0.0,0.03,May,1,2,8,2,New_Visitor,True,False
4,86.29,1,0.0,38,1258.791667,0.01,0.03,3.19,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
0,53.21,0,48.58,28,129.5,0.0,0.033333333,0.0,0.0,Dec,3,2,1,11,New_Visitor,True,False
0,79.37,0,0.0,23,1373.933333,0.0,0.020689655,4.19,0.01,Oct,2,2,7,2,Returning_Visitor,False,False
6,250.8,0,59.91,53,2208.88,0.0,0.02,0.0,0.06,Feb,1,1,3,2,Returning_Visitor,False,False
3,70.12,0,62.87,11,790.08,0.0,0.022222222,19.26,0.29,May,3,2,6,5,Returning_Visitor,False,False
8,246.47,1,134.97,111,913.26,0.005420054,0.02,119.6414737,0.03,May,1,1,3,3,Returning_Visitor,False,False
2,72.68,0,44.03,34,603.7071429,0.01,0.003714286,14.75710476,0.0,May,2,2,1,3,Returning_Visitor,False,True
10,198.24,1,0.0,28,1194.9,0.021938776,0.03,5.93,0.4,May,2,2,2,4,Returning_Visitor,False,False
6,108.9166667,0,65.12,32,1101.51,0.0,0.02,9.81,0.04,May,2,2,1,5,Returning_Visitor,False,True
2,48.72,0,45.03,15,412.07,0.01,0.04,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
2,0.0,0,59.7,15,436.33,0.0,0.042857143,3.95,0.13,May,2,2,3,3,Returning_Visitor,False,False
1,39.89,0,0.0,6,38.5,0.066666667,0.1,0.0,0.0,Nov,2,10,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,740.47,0.03,0.07,1.94,0.01,Mar,1,2,1,1,Returning_Visitor,True,False
1,42.81,0,0.0,13,393.12,0.13,0.16,3.35,0.05,Nov,3,2,1,1,Returning_Visitor,False,True
1,114.8,1,0.0,33,951.4333333,0.0,0.018181818,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
11,212.7416667,1,112.14,71,1073.13,0.01,0.016037881,8.6,0.02,Nov,3,2,2,1,Returning_Visitor,True,False
2,0.0,1,57.74,41,713.56,0.027526132,0.05,0.0,0.0,Nov,1,1,7,3,Returning_Visitor,False,False
2,10.0,1,66.38,24,845.8333333,0.004,0.02,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,34.82,2,27.0,0.12,0.15,4.17,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
1,31.93,0,0.0,11,0.0,0.08,0.09,0.0,0.0,Mar,1,2,8,1,Returning_Visitor,False,False
0,0.0,0,51.75,15,567.17,0.001094276,0.04,3.05,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,54.27,0,51.25,7,61.5,0.028571429,0.11,2.23,0.0,Dec,2,4,3,4,Returning_Visitor,True,False
2,62.12,0,0.0,33,17.0,0.0,0.04,0.0,0.02,Feb,2,2,3,1,Returning_Visitor,False,False
1,63.21,0,0.0,23,738.74,0.02,0.04,0.0,0.0,Nov,2,3,2,1,Returning_Visitor,False,False
1,45.5,0,44.86,23,784.3,0.01,0.04,2.3976,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,45.01,22,93.0,0.0,0.03,8.65,0.0,May,2,2,9,6,Returning_Visitor,False,False
4,320.5,1,0.0,35,1841.171429,0.0,0.003913043,27.46,0.11,Dec,1,1,1,2,Returning_Visitor,True,False
9,311.71,6,704.75,304,847.55,0.0,0.018717242,1.37270775,0.03,Oct,2,2,1,2,Returning_Visitor,False,True
1,64.68,0,51.16,31,1046.666667,0.0,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
6,193.86,1,203.42,220,1385.41,0.001699507,0.02,7.5,0.01,Oct,2,2,5,2,Returning_Visitor,False,False
0,47.42,0,49.85,5,456.18,0.0,0.026666667,5.16,0.09,Mar,1,1,2,3,Returning_Visitor,False,False
7,44.16666667,2,0.0,28,2973.125,0.01,0.02,5.62,0.04,Aug,3,2,2,4,Returning_Visitor,True,False
1,40.02,0,0.0,12,597.0,0.111111111,0.16,4.75,0.07,May,3,4,3,3,Returning_Visitor,False,False
1,68.38,0,0.0,21,647.26,0.01,0.02,63.93506419,0.05,May,1,1,2,2,New_Visitor,False,True
0,51.85,0,0.0,22,370.0,0.0,0.025,0.0,0.0,May,2,2,3,14,Returning_Visitor,False,False
2,94.98,0,75.72,20,1165.95,0.025925926,0.044444444,0.0,0.0,May,2,5,3,1,Returning_Visitor,True,False
0,46.27,0,0.0,18,108.0,0.0,0.03,2.6,0.03,May,2,2,4,13,Returning_Visitor,False,False
3,84.24,1,15.2,24,699.57,0.01,0.02,69.91439226,0.02,Aug,2,2,1,1,Returning_Visitor,False,False
1,52.0,1,24.0,19,516.89,0.0,0.01480226,10.37042373,0.04,Oct,2,2,1,2,Returning_Visitor,False,True
4,73.49,1,0.0,8,224.0,0.0,0.03,3.92,0.01,Mar,1,1,7,2,Returning_Visitor,True,False
2,73.22,0,71.91,26,774.15,0.009259259,0.036759259,5.35,0.09,May,2,4,2,3,Returning_Visitor,False,False
3,91.61,1,60.97,26,436.6,0.01,0.02,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,63.39,0,56.11,16,541.58,0.01,0.066666667,2.92,0.05,May,3,2,3,3,Returning_Visitor,True,False
2,71.85,0,0.0,6,897.27,0.07,0.13,2.18,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
3,121.66,2,166.88,9,1726.5,0.02,0.04,3.74,0.01,Oct,2,2,7,1,Returning_Visitor,False,False
2,0.0,0,62.31,28,704.29,0.0,0.012820513,0.0,0.22,May,1,1,6,3,Returning_Visitor,False,False
1,0.0,0,0.0,2,37.0,0.13,0.16,3.67,0.16,May,2,2,1,1,Returning_Visitor,False,False
3,113.13,0,74.7,59,797.29,0.0,0.01,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,True,False
1,115.0,0,60.59,20,2080.75,0.011904762,0.04,20.37964966,0.04,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,82,580.62,0.0,0.01,18.5845777,0.15,Nov,2,2,1,2,Returning_Visitor,False,False
1,40.14,0,54.5,15,450.38,0.01,0.02,4.16,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,52.92,32,851.17,0.006024096,0.024257028,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
1,62.86,0,59.09,17,1018.82,0.06,0.09,0.0,0.0,June,3,2,3,3,Returning_Visitor,True,False
0,65.55,0,0.0,30,1745.51,0.01,0.03,2.26,0.0,Dec,2,2,9,2,Returning_Visitor,True,False
1,53.62,0,45.16,18,14.0,0.09,0.13,4.95,0.17,May,1,1,2,3,Returning_Visitor,False,False
0,122.71,2,92.75,38,835.12,0.01,0.04,3.27,0.2,May,2,2,2,3,Returning_Visitor,False,False
1,43.41,0,37.35,19,488.91,0.01,0.009009009,13.82316952,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,18,2071.0,0.01,0.025308642,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
2,63.4,0,55.92,16,611.17,0.01,0.068115942,10.01,0.0,May,2,4,2,3,Returning_Visitor,False,False
2,390.0,1,95.12,60,1076.43,0.01,0.02,13.72,0.04,Oct,3,9,9,2,New_Visitor,True,False
0,313.01,3,0.0,134,5300.291667,0.01,0.02,3.71,0.13,Feb,2,2,2,2,Returning_Visitor,False,False
4,168.01,1,2.0,95,1572.98,0.004081633,0.023369348,6.52,0.01,Nov,2,2,3,2,Returning_Visitor,False,True
2,0.0,1,157.5,35,5999.808333,0.005405405,0.01,3.91,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,43.92,11,160.5,0.01,0.004761905,0.0,0.03,Nov,2,2,1,8,New_Visitor,False,False
6,111.24,0,53.63,21,704.3,0.0,0.018478261,12.86,0.06,Feb,1,2,3,2,Returning_Visitor,False,True
0,26.08,0,24.05,5,36.0,0.19,0.1625,1.57,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,36.0,2,16.0,25,855.02,0.01,0.02,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
2,113.75,1,0.0,24,722.2,0.022666667,0.02,11.70614611,0.0,Nov,3,2,2,4,Returning_Visitor,False,True
1,512.0,0,0.0,5,322.0,0.01,0.06,5.18,0.02,Nov,1,2,3,3,Returning_Visitor,False,False
1,39.8,0,38.73,15,699.73,0.03,0.06,2.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
3,66.97,1,0.0,30,587.78,0.0,0.016444444,3.96,0.09,Nov,2,2,1,2,Returning_Visitor,False,False
10,311.53,0,70.37,213,8125.852288,0.01,0.02,13.05,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,79.94,0,0.0,24,452.4166667,0.01,0.020833333,2.66,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
8,14.5,1,907.8333333,44,804.2833333,0.0,0.044155844,7.945805543,0.03,Nov,2,5,9,2,Returning_Visitor,False,False
1,0.0,0,45.08,6,467.48,0.12,0.11,4.0,0.08,Oct,2,2,1,2,Returning_Visitor,False,False
2,67.48,0,0.0,22,655.01,0.01,0.05,18.09857173,0.01,Aug,2,2,1,1,Returning_Visitor,False,True
0,32.42,0,0.0,7,438.62,0.066666667,0.12,3.95,0.31,Sep,3,2,1,1,Returning_Visitor,False,False
2,30.0,0,44.51,30,896.41,0.001960784,0.03,3.15,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,29.2,0,0.0,20,869.04,0.022222222,0.033333333,6.26,0.0,May,1,1,6,3,Returning_Visitor,False,True
0,54.43,1,0.0,9,462.91,0.075675676,0.07,4.16,0.11,Oct,2,2,2,3,Returning_Visitor,False,False
2,70.97,0,115.7,69,239.5833333,0.0,0.016666667,0.0,0.01,Nov,2,2,9,1,Returning_Visitor,False,False
1,50.63,0,0.0,8,748.68,0.0,0.05,0.0,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,49.11,0,48.22,8,708.36,0.0125,0.03,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,17,897.42,0.01,0.02,2.27,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,65.89,0,62.29,14,427.76,0.0,0.0375,0.0,0.07,May,2,2,3,4,Returning_Visitor,True,False
1,62.23,0,0.0,10,846.07,0.01,0.06,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
1,50.82,0,0.0,25,1067.05,0.02,0.05,0.0,0.0,Oct,1,1,1,4,New_Visitor,False,False
8,1592.916667,2,146.6666667,46,1524.49,0.01,0.02,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,True
2,12.0,0,0.0,42,3887.222321,0.01,0.03,11.22,0.07,Aug,2,2,2,3,Returning_Visitor,False,False
0,62.65,0,51.72,16,748.4,0.014285714,0.035714286,3.59,0.12,May,3,2,3,3,Returning_Visitor,False,False
1,62.37,0,52.6,24,777.5,0.01,0.002666667,4.21,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,90.875,1,56.28,58,2153.71859,0.0,0.012156298,7.32,0.08,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,475.77,0.01,0.02,0.0,0.22,Oct,2,2,1,2,Returning_Visitor,False,False
1,60.3,0,61.88,16,680.2,0.007142857,0.04,0.0,0.41,May,1,8,1,19,Returning_Visitor,True,False
0,45.06,0,46.65,20,100.1666667,0.0,0.04,0.0,0.02,Nov,2,2,1,11,Returning_Visitor,False,False
3,126.89,1,0.0,3,86.6,0.02,0.04,5.03,0.01,May,1,1,7,3,New_Visitor,False,True
3,72.0,1,6.0,21,831.97,0.01,0.021451247,11.18,0.0,Oct,2,2,2,6,Returning_Visitor,False,False
1,0.0,0,59.48,10,1012.02,0.0,0.01,4.56,0.0,Oct,1,6,1,20,Returning_Visitor,False,False
14,321.2666667,1,99.46,32,2310.083333,0.01,0.02702758,27.03298037,0.02,Nov,4,1,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,20,794.08,0.01,0.04,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
3,129.48,1,0.0,31,1164.5,0.01,0.01025641,8.02,0.6,Feb,1,2,1,4,New_Visitor,False,False
2,152.2,0,75.53,28,1795.38,0.0,0.01,2.33,0.0,Sep,1,1,2,4,New_Visitor,False,False
1,24.48,0,31.89,6,66.5,0.1,0.111111111,0.0,0.01,May,3,2,5,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,334.96,0.03,0.09,2.65,0.13,Oct,1,1,1,4,New_Visitor,False,False
1,37.33333333,0,47.5,31,846.75,0.0,0.02,6.36,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,49.02,0,38.92,2,247.0,0.0,0.07,3.11,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
2,97.7,0,47.16,18,760.64,0.01,0.04,5.05,0.1,June,2,2,6,3,Returning_Visitor,False,False
1,42.08,0,45.23,14,66.05,0.03,0.08,2.96,0.0,Oct,2,2,7,10,Returning_Visitor,False,True
5,147.64,1,117.86,56,2155.653752,0.005998168,0.019225201,3.920321611,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
2,92.86,0,72.44,27,605.93,0.0,0.037593985,2.72,0.4,May,1,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.08,0.06,0.0,0.0,May,3,3,3,3,Returning_Visitor,False,False
1,60.58,0,39.68,22,918.62,0.018181818,0.054545455,5.25,0.6,May,1,2,4,3,Returning_Visitor,False,False
3,50.82,0,49.5,10,701.0,0.02,0.03,6.62,0.03,May,2,1,4,3,Returning_Visitor,True,False
4,119.15,1,56.56,17,672.87,0.01,0.02,0.0,0.03,Oct,3,2,1,2,Returning_Visitor,False,False
0,35.56,0,0.0,19,801.32,0.0,0.066666667,3.28,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,97.48,0,0.0,39,1157.416667,0.0,0.01,2.3,0.0,Dec,2,2,9,2,Returning_Visitor,True,False
1,0.0,0,29.46,17,490.43,0.02,0.05,4.09,0.07,May,2,2,1,4,Returning_Visitor,False,False
6,239.3333333,1,102.72,31,1177.86,0.01,0.02,2.85,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
6,162.1071429,1,108.17,31,1269.766667,0.01,0.01,7.55,0.0,Oct,2,5,3,2,New_Visitor,True,False
0,0.0,1,0.0,28,1079.81,0.01,0.029487179,2.53,0.01,Nov,2,2,1,8,Returning_Visitor,True,False
2,76.45,0,66.99,30,888.06,0.0,0.0125,0.0,0.13,May,2,2,2,4,Returning_Visitor,False,False
2,0.0,1,47.25,31,472.5,0.01,0.019047619,6.18,0.0,Dec,1,1,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,21,729.44,0.01,0.003030303,3.44,0.12,Mar,2,2,1,2,New_Visitor,True,False
3,86.57,1,0.0,33,2801.131746,0.003030303,0.02,9.68,0.04,Nov,3,2,1,2,Returning_Visitor,False,True
3,96.25,1,0.0,26,1033.19,0.0,0.02,42.95612903,0.24,May,2,2,1,1,Returning_Visitor,False,True
1,5.0,0,0.0,16,191.0714286,0.0,0.02,6.47,0.03,Nov,2,4,1,2,New_Visitor,False,False
1,40.21,0,0.0,17,230.62,0.06,0.1,2.17,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
4,194.4,1,65.42,58,1117.09,0.0,0.001666667,0.0,0.04,Oct,1,1,3,2,Returning_Visitor,True,False
1,43.98,0,0.0,13,583.6,0.018604651,0.066666667,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,48.77,13,0.0,0.11,0.13,5.98,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,72.14,17,1139.44,0.01,0.01,0.0,0.01,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,10,550.75,0.0,0.1,3.52,0.01,May,2,2,4,3,Returning_Visitor,False,False
2,73.8,0,55.3,27,762.88,0.02,0.06,3.55,0.01,Dec,3,2,2,1,Returning_Visitor,False,False
2,62.0,0,0.0,16,737.2619048,0.013333333,0.03,0.0,0.01,Oct,2,2,7,1,Returning_Visitor,False,False
2,0.0,0,74.45,6,1634.96,0.0,0.03,0.0,0.0,Nov,3,2,9,8,New_Visitor,True,False
0,0.0,0,47.54,14,82.0,0.11,0.12,3.88,0.14,May,2,2,1,3,Returning_Visitor,False,False
7,288.5208333,0,0.0,28,402.3958333,0.01,0.04,7.24,0.0,Dec,1,2,8,2,Returning_Visitor,False,False
2,80.92,0,55.29,26,190.0,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,55.4,1,0.0,25,438.43,0.015384615,0.05,3.94,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,51.08,0,0.0,13,484.69,0.01,0.037207792,5.39,0.08,Nov,1,2,2,3,Returning_Visitor,True,True
0,40.73,0,0.0,15,134.5,0.02,0.08,2.07,0.01,Nov,3,2,9,10,New_Visitor,True,False
1,49.38,0,57.54,13,406.8666667,0.04,0.079761905,0.0,0.05,Aug,4,5,3,3,Returning_Visitor,False,False
0,0.0,0,33.91,15,638.73,0.0,0.03,3.09,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,62.38,57,940.37,0.01,0.02,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,False
7,261.52,0,89.29,14,1094.7,0.02,0.04,3.25,0.02,June,3,2,4,1,Returning_Visitor,False,False
2,74.84,0,0.0,20,1606.333333,0.01,0.03,4.39,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
4,256.5,1,0.0,51,1319.366667,0.006774194,0.02,5.31,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,55.45,0,0.0,19,836.58,0.04,0.08,2.17,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
4,113.39,1,0.0,19,1505.27,0.01,0.032424242,11.5952257,0.01,Nov,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,57.08,25,376.7,0.01,0.02,53.6853974,0.0,Oct,2,2,1,2,New_Visitor,False,True
1,68.87,0,0.0,16,498.19,0.02,0.06,3.93,0.07,Oct,2,2,2,4,Returning_Visitor,False,False
1,31.46,0,0.0,8,0.0,0.2,0.19,2.64,0.2,May,2,2,3,1,Returning_Visitor,False,False
0,47.54,0,46.17,20,734.19,0.03,0.03,4.75,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,82.51,53,1726.75,0.01,0.015555556,2.94,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,67.96,1,48.5,24,717.91,0.0,0.023170732,6.62,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
2,121.88,0,0.0,27,729.75,0.0,0.01,0.0,0.1,Oct,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,954.81,0.0,0.03,14.89,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
3,130.62,0,67.14,2,936.42,0.0,0.033333333,3.6,0.0,Sep,1,2,2,4,Returning_Visitor,False,True
1,52.01,0,0.0,17,55.3,0.02,0.06,2.98,0.0,Jul,1,1,3,1,New_Visitor,False,False
8,208.22,5,115.35,99,1664.77,0.01,0.026820988,13.11,0.02,Nov,3,2,9,2,Returning_Visitor,False,False
2,61.05,1,0.0,12,627.56,0.08125,0.08,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
4,67.4,0,0.0,34,790.94,0.0,0.01754386,2.74,0.01,Sep,1,2,2,4,Returning_Visitor,False,False
9,227.14,3,130.92,7,1937.15,0.0,0.02,0.0,0.0,Mar,2,2,1,4,New_Visitor,False,False
0,0.0,0,67.07,18,794.33,0.0,0.05,14.53547145,0.03,Nov,1,6,1,1,Returning_Visitor,False,False
1,42.36,0,0.0,16,487.94,0.01,0.06,2.24,0.0,Oct,2,2,9,1,New_Visitor,False,False
0,0.0,0,47.36,16,594.03,0.0,0.024761905,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,64.2,1,45.39,4,858.65,0.02,0.04,3.68,0.01,Oct,2,2,6,2,Returning_Visitor,False,False
1,35.98,0,30.77,9,465.5,0.12,0.18,0.0,0.02,Oct,1,1,4,1,Returning_Visitor,False,False
2,78.98,0,10.0,24,702.39,0.01,0.01,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
1,74.03,0,56.36,7,555.96,0.06,0.08,4.36,0.06,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,3,536.81,0.0,0.05,3.69,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,154.94,1,104.28,7,411.6,0.0,0.017272727,2.93,0.01,Aug,2,2,2,2,Returning_Visitor,True,False
3,86.77,0,0.0,17,1015.86,0.0,0.01,2.23,0.0,Dec,2,2,7,2,New_Visitor,False,False
1,22.3,0,0.0,4,475.9,0.03,0.1,0.0,0.05,Oct,3,2,3,1,Returning_Visitor,False,False
11,159.18,1,0.0,27,990.18,0.02,0.05,13.27,0.2,May,3,2,1,5,Returning_Visitor,False,True
1,0.0,0,31.92,10,1121.67,0.2,0.2,25.75,0.0,May,3,5,2,3,Returning_Visitor,False,False
1,61.4,0,58.12,19,619.5208333,0.0,0.04,0.0,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,45.53,3,896.5,0.1,0.16,3.79,0.1,Oct,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,663.03,0.0,0.011851852,0.0,0.01,May,2,2,6,2,Returning_Visitor,False,False
3,91.51,3,63.33,38,798.5357143,0.01,0.02,3.69,0.03,May,3,2,2,4,Returning_Visitor,False,False
1,52.34,0,0.0,13,559.61,0.03,0.07,3.52,0.04,Nov,3,2,1,9,Returning_Visitor,False,False
2,75.09,0,69.44,43,1325.75,0.0,0.02,2.38,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
0,49.01,0,0.0,10,469.4,0.0,0.04,0.0,0.22,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,2,56.56,16,244.0,0.01,0.02,5.71,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
1,57.1,0,46.81,21,1225.79,0.02,0.05,2.31,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,108.92,1,54.96,30,916.41,0.01,0.02,29.90282143,0.2,Oct,2,2,1,2,Returning_Visitor,False,True
1,56.67,0,0.0,26,607.88,0.0,0.03,2.7,0.0,Feb,1,1,9,10,Returning_Visitor,False,False
5,150.9,1,129.01,47,1207.02,0.012612613,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,46.74,14,501.45,0.04,0.07,4.82,0.19,May,2,2,1,4,Returning_Visitor,False,False
0,54.15,0,41.44,12,240.4166667,0.01,0.06,0.0,0.0,Mar,2,2,3,6,New_Visitor,False,False
0,0.0,0,0.0,14,561.98,0.03,0.09,2.55,0.0,June,2,2,1,3,Returning_Visitor,False,False
1,58.75,1,59.09,26,479.93,0.01,0.02,3.82,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,41.4,0,44.23,17,468.79,0.02,0.04,0.0,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
0,50.25,0,0.0,13,479.21,0.04,0.07,5.91,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,202.47,1,66.23,58,1261.658333,0.01,0.02,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,True
6,153.79,1,199.0,40,1834.166667,0.01,0.006734694,49.47040982,0.03,Aug,2,2,3,2,Returning_Visitor,False,True
1,54.69,0,0.0,16,529.08,0.05,0.07,3.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,58.05,11,296.45,0.0,0.007792208,0.0,0.05,Nov,2,2,1,2,New_Visitor,False,False
3,16.0,1,0.0,11,876.91,0.01,0.03,3.09,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,22,907.13,0.0,0.004761905,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
1,54.44,0,52.4,36,1754.39,0.003883495,0.02,4.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
