0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
49, Private,116143, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,4,40, United-States, <=50K
33, Private,284051, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
47, Private,157270, 12th,6, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Private,201699, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,5178,5,50, United-States, >50K
31, ?,107744, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,3,40, United-States, <=50K
47, Self-emp-inc,152370, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,70, United-States, <=50K
47, Private,31782, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,4,40, United-States, <=50K
45, State-gov,39603, Some-college,10, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,0,3,39, United-States, <=50K
56, Private,152822, 11th,7, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,39, United-States, <=50K
32, Private,152401, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,152394, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
25, Private,175540, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,4,50, United-States, <=50K
47, Private,152394, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,5,40, United-States, <=50K
44, Private,152403, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
50, Self-emp-inc,152400, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,6,60, United-States, >50K
32, Private,152406, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,4,40, United-States, <=50K
24, Private,54611, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,4,40, United-States, <=50K
47, Private,87205, Bachelors,12, Married-civ-spouse, Adm-clerical, Wife, White, Male,7688,0,40, United-States, >50K
25, Private,150768, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1564,51, United-States, >50K
43, Local-gov,189055, Bachelors,9, Never-married, Prof-specialty, Not-in-family, Black, Female,594,3,47, United-States, <=50K
32, State-gov,203849, HS-grad,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,22, United-States, <=50K
47, Private,145762, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,147654, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
27, Private,249362, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,3411,0,40, United-States, <=50K
57, Self-emp-not-inc,110417, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,0,54, United-States, <=50K
42, Private,101345, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Female,0,3,21, United-States, >50K
25, Private,152538, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,5,50, United-States, <=50K
46, Self-emp-not-inc,152465, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Private,152398, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,0,39, United-States, <=50K
47, Self-emp-inc,145697, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K
44, Private,303968, Some-college,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,25236,0,25, United-States, >50K
47, Never-worked,152639, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
32, Private,87560, Some-college,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,4,40, United-States, <=50K
19, Private,152407, HS-grad,10, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
47, Private,99679, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,54, United-States, >50K
20, ?,123727, HS-grad,10, Never-married, ?, Not-in-family, White, Female,0,4,28, United-States, <=50K
34, Private,250507, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,19094,0,52, United-States, >50K
39, Private,153621, HS-grad,10, Never-married, Transport-moving, Unmarried, Black, Male,0,0,40, United-States, <=50K
32, Private,195148, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,3,52, United-States, <=50K
44, Private,222596, Assoc-voc,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,5,49, United-States, >50K
47, Private,152430, HS-grad,10, Divorced, Adm-clerical, Other-relative, White, Female,0,4,40, United-States, <=50K
54, Private,121761, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,50, ?, <=50K
32, State-gov,152399, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,20, United-States, <=50K
49, Private,109705, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,5,51, United-States, <=50K
20, Private,236717, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,3,39, United-States, <=50K
42, Private,152476, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Self-emp-inc,152390, Bachelors,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
47, Self-emp-not-inc,175456, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,3,54, United-States, <=50K
45, Private,173858, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,42, China, <=50K
34, Local-gov,256675, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,4,40, United-States, <=50K
47, Private,193012, Masters,15, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States, >50K
26, Private,152605, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,4,21, United-States, <=50K
54, Private,284952, Bachelors,10, Married-civ-spouse, Sales, Own-child, White, Female,0,4,43, United-States, <=50K
32, Self-emp-not-inc,152406, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,35, United-States, <=50K
18, Self-emp-not-inc,213024, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1513,30, United-States, <=50K
20, ?,152423, HS-grad,10, Never-married, ?, Other-relative, White, Female,0,0,40, United-States, <=50K
47, Private,152393, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,40, United-States, >50K
47, Self-emp-inc,96062, Assoc-acdm,10, Married-civ-spouse, Sales, Husband, White, Male,0,5,60, United-States, <=50K
57, Private,121111, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,304038, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
24, Private,303698, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,21, United-States, <=50K
47, Private,119069, HS-grad,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,40, United-States, >50K
47, Private,154066, Assoc-voc,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,1,3,40, United-States, <=50K
39, Private,269455, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,4,45, United-States, <=50K
29, Private,152492, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,50, United-States, <=50K
18, Private,40293, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,152401, 7th-8th,4, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
47, Self-emp-inc,152923, HS-grad,10, Separated, Adm-clerical, Not-in-family, White, Female,0,4,39, United-States, <=50K
25, Local-gov,255237, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,191,40, United-States, <=50K
46, Private,154303, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,2042,40, United-States, <=50K
20, Private,152403, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
45, Private,153559, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,50, Germany, >50K
32, Private,219546, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,54, United-States, >50K
27, Private,153267, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5178,3,40, United-States, >50K
57, Private,112840, Masters,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,3,74,55, United-States, >50K
26, Private,152190, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,5,50, United-States, <=50K
18, Private,157674, 10th,6, Never-married, Prof-specialty, Own-child, White, Female,0,6,10, United-States, <=50K
42, Private,152568, HS-grad,9, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
59, Private,152396, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,4,39, United-States, >50K
46, Private,152547, HS-grad,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,3674,0,30, United-States, <=50K
32, Private,107737, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,55, United-States, >50K
23, Private,152669, HS-grad,10, Never-married, Adm-clerical, Own-child, Black, Male,2597,3,40, United-States, <=50K
32, Self-emp-inc,152398, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,54, United-States, <=50K
46, Private,125280, Bachelors,10, Divorced, Exec-managerial, Wife, White, Male,3,4,39, United-States, <=50K
21, Private,306850, HS-grad,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
20, Private,152899, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,6,65, United-States, <=50K
20, Private,278155, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,4,40, United-States, <=50K
69, Local-gov,152322, 7th-8th,6, Married-civ-spouse, ?, Husband, White, Male,0,5,21, United-States, <=50K
32, Private,152382, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,54, United-States, >50K
46, Private,238648, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Female,0,4,41, United-States, >50K
33, Private,152499, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,21, United-States, <=50K
36, Private,303937, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,4,48, United-States, <=50K
21, Private,169699, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,4,40, United-States, <=50K
49, Private,181717, Assoc-voc,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,3,41, United-States, <=50K
40, Private,152619, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,44, United-States, <=50K
41, Private,69333, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
50, Private,152401, Doctorate,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,2,4,54, United-States, >50K
32, Private,184659, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,52, United-States, <=50K
22, Private,266635, HS-grad,10, Never-married, Other-service, Own-child, Black, Male,0,4,30, United-States, <=50K
33, Private,152401, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,16,40, United-States, <=50K
58, Private,155538, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
54, Private,202415, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
48, Private,213140, HS-grad,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, Italy, <=50K
20, Private,200089, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,3,30, United-States, <=50K
34, Self-emp-not-inc,190895, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,21, United-States, <=50K
22, Private,154374, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,152454, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,4,54, United-States, >50K
47, Private,286026, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
23, Private,152328, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,3,40, United-States, <=50K
35, Private,105803, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,54, United-States, >50K
25, Private,183224, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,4,40, United-States, <=50K
24, Private,297428, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
60, Private,152382, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,45, United-States, <=50K
20, Private,30619, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,4,38, United-States, <=50K
47, Private,152373, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,3,54, United-States, <=50K
44, Private,152400, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, >50K
66, ?,152355, Bachelors,8, Married-civ-spouse, ?, Husband, White, Male,0,3,21, United-States, <=50K
20, Private,277583, 11th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,3,21, United-States, <=50K
44, Private,275094, Bachelors,10, Never-married, Other-service, Not-in-family, White, Male,0,4,10, United-States, <=50K
47, Self-emp-not-inc,168184, Bachelors,6, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K
42, Private,303945, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
32, Private,123253, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,54, United-States, >50K
42, Private,68729, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,157836, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Female,3854,0,35, United-States, >50K
29, Private,150632, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,40, United-States, <=50K
37, Private,152400, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,46, United-States, <=50K
20, Private,282824, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,3,35, United-States, <=50K
35, Private,127277, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,22,3,40, Taiwan, >50K
19, Private,303239, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,4,21, United-States, <=50K
20, Private,153338, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,3,21, United-States, <=50K
32, Self-emp-not-inc,302621, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,3,54, United-States, <=50K
47, Private,153049, HS-grad,10, Divorced, Other-service, Unmarried, White, Female,0,0,37, Puerto-Rico, <=50K
37, Private,128348, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2092,0,38, United-States, >50K
47, State-gov,152169, Masters,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,3,40, United-States, >50K
20, ?,113915, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,10, United-States, <=50K
30, Private,179285, HS-grad,10, Married-civ-spouse, Sales, Wife, White, Female,0,3,21, United-States, <=50K
34, Private,192748, 10th,8, Never-married, Prof-specialty, Other-relative, Other, Female,0,0,39, Dominican-Republic, <=50K
44, Private,304596, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,40, United-States, >50K
42, Private,302063, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,4,25, United-States, <=50K
46, Private,152399, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Self-emp-not-inc,79627, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,34310, Assoc-voc,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,40, United-States, <=50K
20, Private,219262, Some-college,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,3,40, United-States, <=50K
32, Private,154987, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,4,40, United-States, <=50K
22, Private,190625, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,3,35, United-States, <=50K
45, Private,79626, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States, >50K
51, Self-emp-inc,152394, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, <=50K
20, Private,152562, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
39, Private,114591, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,0,4,40, United-States, <=50K
42, Private,152415, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,3,40, Philippines, >50K
34, Private,303955, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
38, Private,153172, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, Poland, <=50K
23, Private,152648, Bachelors,13, Never-married, Other-service, Other-relative, White, Male,0,0,39, Ecuador, <=50K
35, Private,265463, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,54, United-States, <=50K
49, Private,190115, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,4,44, United-States, <=50K
51, Private,28765, Prof-school,15, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,4,51, United-States, >50K
38, Federal-gov,248919, Some-college,9, Never-married, Prof-specialty, Husband, White, Male,0,771,40, United-States, <=50K
47, Private,152373, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,4,40, United-States, >50K
37, Private,300562, Some-college,10, Separated, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K
42, Private,152400, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
65, Self-emp-not-inc,115498, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,1,3,21, United-States, <=50K
39, Private,152429, HS-grad,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
35, Private,302585, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,105,0,44, United-States, >50K
41, Private,343944, 11th,6, Widowed, Other-service, Unmarried, White, Female,0,3,32, United-States, <=50K
25, Private,154992, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,45, United-States, <=50K
20, Private,154262, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,194,21, United-States, <=50K
44, Local-gov,160264, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,26, United-States, <=50K
47, Self-emp-not-inc,287889, Bachelors,13, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,53, United-States, >50K
36, Private,152403, HS-grad,10, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,21, United-States, <=50K
29, Private,185547, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,40, United-States, <=50K
38, Local-gov,152357, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,21, United-States, >50K
25, Private,229826, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
57, Private,130714, 7th-8th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,4,22, United-States, <=50K
44, Private,137367, 11th,7, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0,3,34, United-States, <=50K
32, Private,208237, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,4,40, United-States, <=50K
51, Private,152400, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,4,40, United-States, >50K
31, Private,173336, Some-college,10, Married-civ-spouse, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
32, Private,152396, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,52, United-States, >50K
28, Private,355259, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
45, Private,150960, Assoc-voc,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,4,54, United-States, <=50K
32, Private,153556, HS-grad,10, Divorced, Other-service, Wife, Black, Female,0,4,21, United-States, <=50K
22, Self-emp-inc,269583, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2580,3,39, United-States, <=50K
47, Private,153713, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,40, United-States, <=50K
26, Self-emp-not-inc,102942, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,6,50, United-States, <=50K
44, Private,152418, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,8,40, United-States, <=50K
47, Private,152909, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
32, Private,254293, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,4,40, United-States, <=50K
27, Private,280758, HS-grad,10, Never-married, Prof-specialty, Other-relative, White, Male,0,3,60, United-States, <=50K
41, Local-gov,160489, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,70, United-States, <=50K
24, Private,152445, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,2001,37, United-States, <=50K
47, Private,152548, 11th,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,3,40, United-States, <=50K
25, Private,152398, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
47, Private,61761, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,45, United-States, <=50K
58, Private,152508, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,3,40, United-States, <=50K
48, Private,152368, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,3,39, United-States, <=50K
90, Private,152788, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,30,5,41, United-States, >50K
21, ?,152402, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,24, United-States, <=50K
20, Private,155308, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,22, United-States, <=50K
27, Private,90752, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,3,54, United-States, <=50K
50, Local-gov,125417, Masters,15, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Female,0,4,54, United-States, >50K
35, Private,176975, HS-grad,10, Divorced, Exec-managerial, Wife, White, Female,0,5,40, United-States, >50K
38, Local-gov,183009, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,3,40, United-States, >50K
47, Private,668362, Some-college,2, Divorced, Priv-house-serv, Wife, White, Female,0,0,40, United-States, <=50K
45, Local-gov,153891, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,2,6,40, United-States, >50K
70, Private,152394, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,21, United-States, <=50K
25, Private,187513, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Male,0,4,40, United-States, <=50K
44, Private,67467, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,6,40, United-States, <=50K
45, Self-emp-not-inc,303951, 7th-8th,6, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,3,10, United-States, <=50K
32, Private,115579, Assoc-voc,10, Never-married, Tech-support, Husband, White, Female,0,4,38, United-States, <=50K
35, Private,338611, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Self-emp-not-inc,157105, 1st-4th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,39, United-States, <=50K
47, Private,165618, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,1902,39, United-States, >50K
43, Private,152436, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,53, United-States, >50K
29, Self-emp-inc,156523, HS-grad,10, Widowed, Exec-managerial, Unmarried, White, Male,0,162,38, United-States, <=50K
38, Private,152504, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,4,39, United-States, <=50K
40, Private,151547, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,0,4,39, United-States, <=50K
33, Private,281378, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
32, Private,153092, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,8,40, United-States, <=50K
39, Private,212829, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,4,40, United-States, >50K
32, Private,303882, Assoc-voc,11, Married-civ-spouse, Transport-moving, Wife, White, Male,0,0,40, United-States, <=50K
45, Private,192323, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,54, United-States, <=50K
47, Self-emp-not-inc,191175, 5th-6th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,3,38, Mexico, <=50K
20, ?,152454, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,154073, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,5,40, United-States, <=50K
24, Private,216129, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
37, Local-gov,152401, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,40, United-States, <=50K
20, Private,153091, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,4,30, United-States, <=50K
47, Private,111483, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
30, Private,609789, Assoc-voc,10, Never-married, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
46, Private,101656, 10th,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,3,44, United-States, <=50K
51, Private,152410, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
66, Private,151753, 7th-8th,6, Separated, Prof-specialty, Not-in-family, White, Female,0,4,21, United-States, <=50K
38, Private,193026, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,3,39, Iran, <=50K
25, Private,153593, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Federal-gov,32801, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Male,3,4,40, United-States, >50K
47, Private,152406, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,4,40, United-States, <=50K
30, Private,341051, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
37, Self-emp-inc,196123, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, >50K
34, Private,156015, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,43, United-States, <=50K
48, Private,152405, Bachelors,12, Divorced, Sales, Other-relative, White, Female,1,3,53, United-States, <=50K
40, ?,228620, 11th,6, Widowed, ?, Wife, Black, Male,0,4,40, United-States, <=50K
21, Private,152587, Some-college,10, Never-married, Sales, Own-child, White, Female,0,3,24, United-States, <=50K
32, Private,102308, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,3,40, United-States, >50K
59, Private,152418, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,3,40, United-States, <=50K
