0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Local-gov,108540, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,111,4,40, United-States, <=50K
33, Private,156091, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,55, United-States, >50K
45, Private,136976, Bachelors,11, Never-married, Prof-specialty, Own-child, White, Male,110,0,40, United-States, <=50K
69, Private,129338, 7th-8th,4, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,10, United-States, <=50K
39, Private,167754, Bachelors,13, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0,4,40, United-States, <=50K
23, Private,155820, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,110,0,22, United-States, <=50K
46, Private,240960, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,110,0,40, United-States, <=50K
36, Private,156287, HS-grad,9, Divorced, Transport-moving, Husband, White, Male,110,4,40, ?, <=50K
32, Private,156070, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,0,54, United-States, <=50K
17, Private,171810, 10th,9, Never-married, Other-service, Own-child, White, Female,110,5,21, United-States, <=50K
46, State-gov,156301, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,110,0,51, United-States, <=50K
41, Private,187881, Some-college,13, Married-civ-spouse, Sales, Husband, White, Male,3942,4,40, United-States, <=50K
24, Private,156273, HS-grad,8, Never-married, Craft-repair, Own-child, Black, Male,110,0,42, United-States, <=50K
58, Self-emp-not-inc,156195, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,111,4,52, United-States, <=50K
46, Private,156100, HS-grad,9, Separated, Tech-support, Unmarried, White, Female,110,4,40, United-States, <=50K
35, Private,156083, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,4,40, United-States, >50K
50, Private,156877, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,110,0,40, United-States, >50K
37, Local-gov,156426, Some-college,9, Widowed, Adm-clerical, Unmarried, Black, Female,110,0,40, United-States, <=50K
47, Private,156126, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,45, United-States, >50K
23, Self-emp-inc,214542, Some-college,9, Never-married, Prof-specialty, Own-child, White, Male,0,4,54, United-States, <=50K
52, Private,46788, Bachelors,13, Divorced, Other-service, Husband, White, Male,0,7,54, United-States, <=50K
20, Private,156084, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,21, United-States, <=50K
56, Self-emp-not-inc,156449, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,110,0,54, United-States, >50K
30, Private,61889, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,147236, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,40, United-States, >50K
46, Private,156147, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
46, Private,156518, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Own-child, White, Female,110,0,20, United-States, <=50K
46, Private,154374, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,54, United-States, >50K
46, Private,156087, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,4,40, United-States, >50K
22, Private,172766, Some-college,9, Never-married, Sales, Own-child, White, Female,0,6,40, United-States, <=50K
32, Private,59416, Bachelors,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,166535, HS-grad,10, Married-civ-spouse, Tech-support, Not-in-family, White, Male,110,5,50, United-States, <=50K
56, Private,156087, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,5,60, United-States, >50K
46, Private,479611, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,110,4,50, United-States, <=50K
46, Private,188540, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,100,54, United-States, >50K
46, Private,240813, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,110,4,40, United-States, >50K
46, ?,156969, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,5,38, United-States, <=50K
46, Private,156457, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,4,44, India, >50K
19, Private,140459, 11th,6, Never-married, Farming-fishing, Own-child, White, Male,0,5,40, United-States, <=50K
57, Private,156231, 10th,4, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
42, Private,156865, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
35, Private,156128, HS-grad,10, Separated, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
46, Local-gov,156092, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,4,40, United-States, >50K
36, Private,105021, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, <=50K
31, Private,156082, Bachelors,12, Separated, Tech-support, Not-in-family, White, Male,110,4,40, United-States, <=50K
20, Private,86601, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,33, United-States, <=50K
46, Private,59621, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,4,40, United-States, <=50K
46, Private,369825, HS-grad,9, Never-married, Tech-support, Other-relative, White, Male,0,4,40, United-States, <=50K
26, Private,155777, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,0,54, United-States, <=50K
31, Private,159205, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,40, United-States, <=50K
20, ?,156089, Some-college,9, Never-married, ?, Own-child, White, Female,0,9,34, United-States, <=50K
46, Private,393715, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,4,54, United-States, >50K
21, Private,314182, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,4,40, United-States, <=50K
28, Private,158589, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,110,4,40, United-States, <=50K
46, Private,185407, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,4,40, United-States, <=50K
53, Private,156083, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,110,4,40, United-States, >50K
46, Private,156095, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,5,54, United-States, <=50K
43, Private,207087, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,0,4,40, United-States, <=50K
69, Private,59426, 7th-8th,4, Widowed, Priv-house-serv, Unmarried, White, Female,0,0,21, United-States, <=50K
40, Private,156105, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,110,5,40, United-States, <=50K
20, Private,240948, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
21, Private,156097, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,5,40, United-States, <=50K
46, Private,157317, Assoc-voc,13, Never-married, Tech-support, Not-in-family, White, Male,0,4,54, United-States, <=50K
46, Private,80445, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,40, United-States, <=50K
46, Private,474432, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,110,0,60, United-States, >50K
31, Self-emp-not-inc,156388, 10th,6, Divorced, Craft-repair, Not-in-family, White, Female,226,5,80, United-States, <=50K
25, Private,164652, Some-college,11, Never-married, Tech-support, Own-child, White, Male,0,4,40, United-States, <=50K
49, State-gov,156088, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,198374, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Female,0,4,40, United-States, <=50K
33, Private,184306, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,4,21, United-States, <=50K
46, Private,180032, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,4,41, United-States, <=50K
30, Private,196396, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,5,40, United-States, <=50K
38, Private,76317, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,4,54, United-States, >50K
41, Private,115422, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,110,5,25, United-States, <=50K
44, Private,156080, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,140,0,40, United-States, <=50K
31, Private,150990, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,110,5,54, United-States, >50K
23, Private,147340, Some-college,9, Never-married, Sales, Own-child, White, Female,110,5,40, United-States, <=50K
31, Private,43206, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K
42, Self-emp-not-inc,156216, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,113,4,21, United-States, <=50K
31, Private,156098, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
46, Private,280278, HS-grad,9, Separated, Tech-support, Unmarried, Black, Female,0,4,40, United-States, <=50K
22, Private,179440, Bachelors,11, Never-married, Adm-clerical, Husband, White, Female,110,0,40, ?, <=50K
46, Self-emp-not-inc,156080, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,7,60, United-States, >50K
33, Private,155984, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,5,54, United-States, >50K
41, Private,153869, 11th,7, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, United-States, <=50K
45, ?,156100, 9th,5, Separated, ?, Not-in-family, White, Female,110,4,40, United-States, <=50K
20, Private,179973, Assoc-voc,13, Never-married, Adm-clerical, Own-child, White, Male,0,4,40, United-States, <=50K
23, Private,156131, 10th,9, Never-married, Other-service, Own-child, White, Male,110,0,21, United-States, <=50K
46, Private,213152, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, ?, >50K
17, Private,240480, 11th,6, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
46, Private,185485, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,110,0,40, United-States, <=50K
39, Private,63609, Bachelors,13, Separated, Sales, Husband, White, Male,110,4,70, United-States, <=50K
22, Federal-gov,262819, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,110,4,40, United-States, <=50K
42, Self-emp-not-inc,59437, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,5,45, United-States, <=50K
25, Private,156811, Some-college,9, Never-married, Other-service, Own-child, Black, Male,2202,0,52, United-States, <=50K
31, Private,188064, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Female,110,0,32, Canada, <=50K
23, Private,156146, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,110,4,40, United-States, <=50K
46, Federal-gov,157449, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,54, United-States, >50K
31, Private,240967, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,110,0,42, United-States, >50K
25, Private,111675, Some-college,12, Married-civ-spouse, Sales, Husband, White, Male,0,4,41, United-States, <=50K
46, Self-emp-not-inc,156212, Bachelors,13, Separated, Tech-support, Not-in-family, White, Male,110,0,40, United-States, <=50K
46, Private,235693, 11th,7, Divorced, Adm-clerical, Not-in-family, White, Male,110,11,40, United-States, >50K
25, Private,227764, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,26,40, United-States, <=50K
64, Private,160913, 5th-6th,3, Widowed, Other-service, Not-in-family, Black, Female,0,4,16, United-States, <=50K
43, Private,152420, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,5,50, United-States, <=50K
51, Local-gov,109945, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,40, United-States, >50K
36, Private,156083, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,110,5,45, United-States, <=50K
46, Private,227594, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Female,0,4,43, United-States, <=50K
26, Private,134945, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,110,4,40, United-States, <=50K
46, Self-emp-not-inc,127482, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,50, United-States, >50K
46, Private,156097, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,110,5,40, United-States, <=50K
46, Private,123011, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,4,54, United-States, >50K
24, Private,160307, 9th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,110,4,38, United-States, <=50K
46, Private,120277, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,4,38, United-States, >50K
36, Local-gov,184463, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,4,40, United-States, <=50K
46, Private,291808, HS-grad,9, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male,110,4,40, United-States, <=50K
49, Private,156121, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,4064,4,54, United-States, <=50K
46, Private,218184, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, United-States, <=50K
25, Private,159909, Assoc-voc,11, Married-civ-spouse, Tech-support, Not-in-family, White, Male,110,0,38, United-States, <=50K
59, Private,395736, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,110,0,40, United-States, >50K
46, Private,475145, Some-college,10, Never-married, Tech-support, Husband, Amer-Indian-Eskimo, Male,110,0,40, United-States, >50K
27, Private,156084, Bachelors,14, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, United-States, <=50K
33, Self-emp-not-inc,58702, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,110,0,54, United-States, >50K
29, Private,351731, Some-college,11, Never-married, Prof-specialty, Husband, White, Male,110,5,40, United-States, <=50K
43, Private,253866, Bachelors,14, Married-civ-spouse, Sales, Husband, White, Male,0,4,30, United-States, <=50K
46, Private,156088, Bachelors,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,110,0,39, United-States, >50K
24, Private,156083, Bachelors,13, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
41, Local-gov,156229, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,110,0,46, United-States, <=50K
20, Private,138768, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,110,5,40, United-States, <=50K
46, Private,157776, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Female,110,4,40, United-States, <=50K
46, Private,236612, Bachelors,9, Divorced, Adm-clerical, Unmarried, Black, Male,110,4,40, United-States, <=50K
46, Private,182303, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,4,50, United-States, >50K
36, Private,155220, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,60, United-States, >50K
31, Private,156083, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,0,50, United-States, <=50K
45, Private,163556, HS-grad,9, Separated, Tech-support, Not-in-family, White, Female,110,4,40, United-States, <=50K
47, Private,174525, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,110,0,40, ?, <=50K
44, Local-gov,156169, Masters,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,110,7,39, United-States, >50K
31, Private,177304, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,4,40, United-States, >50K
45, Local-gov,203322, Some-college,9, Divorced, Tech-support, Not-in-family, White, Female,0,4,38, United-States, <=50K
45, Private,156115, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,40, United-States, <=50K
63, Self-emp-not-inc,179444, 7th-8th,6, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Private,38310, 7th-8th,6, Divorced, Other-service, Other-relative, White, Female,0,4,40, United-States, <=50K
38, Local-gov,107513, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,113,4,40, United-States, <=50K
53, Private,278114, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, >50K
31, Private,156224, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,110,9,60, United-States, <=50K
34, Private,156083, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,110,4,42, United-States, <=50K
46, ?,155682, Bachelors,13, Widowed, Tech-support, Unmarried, White, Female,0,4,15, United-States, <=50K
47, Private,156133, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,110,0,40, United-States, <=50K
31, Private,160428, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,4,40, United-States, <=50K
25, Private,261979, Some-college,14, Never-married, Tech-support, Not-in-family, White, Male,110,5,40, United-States, <=50K
25, Private,158632, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,110,0,40, United-States, <=50K
46, Private,174201, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,110,4,40, United-States, <=50K
27, Local-gov,156080, HS-grad,12, Never-married, Prof-specialty, Own-child, White, Female,258,4,40, United-States, <=50K
31, Private,140830, HS-grad,9, Never-married, Other-service, Own-child, White, Female,110,0,40, United-States, <=50K
24, Private,385077, 12th,6, Never-married, Sales, Own-child, White, Male,110,4,42, United-States, <=50K
21, Private,156109, HS-grad,9, Never-married, Other-service, Own-child, White, Female,110,5,40, United-States, <=50K
46, Private,59795, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,110,4,40, United-States, <=50K
24, Private,156083, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,4,40, United-States, <=50K
38, Private,156196, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,110,0,40, United-States, <=50K
30, Private,182216, HS-grad,9, Never-married, Tech-support, Own-child, Black, Female,110,0,40, Jamaica, <=50K
62, Private,156147, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, >50K
46, Private,156135, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,54, United-States, <=50K
32, Private,156101, Bachelors,13, Married-civ-spouse, Tech-support, Other-relative, White, Female,110,4,40, United-States, <=50K
46, Private,156090, Some-college,9, Married-civ-spouse, Sales, Wife, White, Female,0,5,40, United-States, <=50K
46, Private,235510, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,110,4,40, United-States, <=50K
18, ?,267399, Bachelors,9, Never-married, ?, Own-child, White, Female,110,0,12, United-States, <=50K
70, Private,156409, 11th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,156174, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,113,0,44, United-States, >50K
19, Private,160613, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Female,110,11,39, United-States, <=50K
45, Private,158106, 10th,6, Married-civ-spouse, Other-service, Unmarried, Black, Female,110,4,40, United-States, <=50K
46, Private,169342, 7th-8th,4, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,42, United-States, <=50K
35, Private,107991, HS-grad,7, Never-married, Tech-support, Not-in-family, White, Male,0,1362,45, United-States, <=50K
19, Private,182265, Some-college,10, Never-married, Other-service, Unmarried, White, Female,110,0,40, United-States, <=50K
33, Private,155623, HS-grad,9, Married-civ-spouse, Tech-support, Not-in-family, White, Male,110,4,40, United-States, <=50K
51, Private,118793, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,4,70, United-States, >50K
31, Self-emp-not-inc,156203, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,110,5,60, United-States, <=50K
34, Private,156126, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,111,4,40, United-States, >50K
21, Private,115420, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,50, United-States, <=50K
59, Private,156123, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,40, United-States, >50K
46, Private,156084, Bachelors,15, Married-civ-spouse, Sales, Husband, White, Male,3103,0,54, United-States, <=50K
20, Private,156125, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,110,5,40, United-States, <=50K
55, Private,59483, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,110,4,40, United-States, <=50K
33, Private,403468, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,110,4,43, Mexico, <=50K
45, Private,37302, HS-grad,14, Married-civ-spouse, Tech-support, Husband, White, Male,112,0,52, United-States, >50K
25, Self-emp-not-inc,99894, Some-college,3, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,0,54, United-States, <=50K
31, Private,240960, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,110,12,54, United-States, >50K
26, Private,239221, Some-college,9, Never-married, Other-service, Own-child, White, Female,0,5,7, United-States, <=50K
21, Private,306967, Assoc-voc,12, Never-married, Tech-support, Not-in-family, White, Female,110,4,40, United-States, <=50K
46, Self-emp-not-inc,147455, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,5178,4,40, United-States, >50K
21, Private,156085, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,110,4,35, United-States, <=50K
53, Private,35102, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,110,4,22, United-States, <=50K
47, Private,158286, Masters,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,4,50, United-States, >50K
46, Private,50356, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,110,0,40, United-States, <=50K
63, Private,119914, Bachelors,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
46, Self-emp-not-inc,88016, HS-grad,12, Married-civ-spouse, Sales, Husband, White, Male,0,5,54, United-States, <=50K
22, Private,299196, 11th,9, Never-married, Other-service, Own-child, White, Female,0,5,22, United-States, <=50K
46, Private,150876, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,286,55, United-States, >50K
27, Private,117746, Bachelors,11, Married-civ-spouse, Sales, Not-in-family, White, Male,0,4,50, United-States, >50K
27, Private,156266, HS-grad,9, Never-married, Sales, Own-child, White, Male,8814,5,54, United-States, <=50K
46, State-gov,118330, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,2468,4,40, United-States, >50K
37, Private,156069, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,0,70, United-States, <=50K
46, Local-gov,138634, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,40, United-States, <=50K
28, Private,156377, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Private,156083, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,110,5,23, United-States, <=50K
46, Private,474043, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,110,0,40, United-States, >50K
30, Private,240960, Bachelors,10, Never-married, Tech-support, Not-in-family, Black, Male,110,4,40, United-States, <=50K
36, Private,156244, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,110,0,40, United-States, <=50K
43, Private,109661, Assoc-voc,14, Married-civ-spouse, Craft-repair, Husband, White, Female,0,4,40, United-States, <=50K
32, Private,78928, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,4,40, United-States, <=50K
24, Private,132231, Bachelors,9, Never-married, Tech-support, Own-child, White, Male,110,5,41, United-States, <=50K
31, Private,156085, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,156092, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Iran, >50K
57, Self-emp-not-inc,84311, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,110,5,45, United-States, <=50K
25, Private,495888, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,0,4,40, United-States, <=50K
31, Private,126117, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,110,0,54, United-States, <=50K
30, Private,163661, 11th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,110,0,40, United-States, <=50K
46, Private,59880, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,110,0,54, United-States, <=50K
50, Private,156147, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,110,4,40, United-States, >50K
46, Local-gov,156790, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,7298,4,40, Philippines, >50K
46, Private,111483, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,4,40, United-States, <=50K
39, Private,156096, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,159787, Some-college,9, Separated, Adm-clerical, Not-in-family, Black, Female,110,4,40, United-States, <=50K
46, Private,156089, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Male,110,0,40, United-States, <=50K
30, Private,31985, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,4,40, United-States, <=50K
46, Private,156149, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,110,4,40, Canada, >50K
53, Private,156100, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,116,5,50, United-States, >50K
46, Private,156090, Bachelors,15, Never-married, Craft-repair, Not-in-family, White, Male,110,4,40, United-States, >50K
46, Self-emp-inc,156075, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,110,0,54, United-States, <=50K
46, Private,145201, Bachelors,9, Never-married, Farming-fishing, Not-in-family, White, Male,110,5,32, United-States, >50K
80, ?,20101, HS-grad,9, Separated, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,110,4,21, United-States, <=50K
46, Private,59420, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,40, United-States, >50K
23, Self-emp-inc,265116, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,156796, Bachelors,13, Never-married, ?, Not-in-family, White, Male,110,0,40, United-States, <=50K
45, Private,156086, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,110,0,40, United-States, <=50K
22, Private,156084, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,24, United-States, <=50K
32, Private,156073, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,13,40, United-States, >50K
28, Private,224476, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,110,5,28, United-States, <=50K
58, Self-emp-not-inc,157786, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,5,40, United-States, <=50K
46, Private,205852, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,0,42, United-States, >50K
31, Private,138416, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States, <=50K
30, Private,59657, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, >50K
43, Private,160368, 9th,6, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0,625,40, United-States, <=50K
33, Self-emp-not-inc,116539, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,39, United-States, <=50K
44, Private,156538, Assoc-voc,11, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Female,110,4,40, United-States, <=50K
46, Private,156084, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,5,39, United-States, <=50K
25, Private,156083, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,4,30, United-States, <=50K
20, Private,160029, 11th,7, Never-married, Other-service, Other-relative, White, Male,110,0,22, United-States, <=50K
45, Private,240962, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,4,40, United-States, <=50K
