0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,164011, Assoc-acdm,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,357741, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1,39, United-States, <=50K
52, Private,165278, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,22, United-States, <=50K
23, Private,164987, Some-college,10, Never-married, Transport-moving, Husband, White, Male,0,0,24, United-States, <=50K
46, Self-emp-not-inc,103684, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,112,0,40, United-States, <=50K
43, Private,166402, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1,45, United-States, <=50K
45, Private,290912, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,112,1,40, United-States, <=50K
37, Private,163924, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,112,0,40, United-States, <=50K
25, Private,29020, HS-grad,12, Divorced, Prof-specialty, Not-in-family, Black, Male,0,1,45, United-States, <=50K
24, Private,186314, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,112,0,54, United-States, <=50K
47, Private,151267, HS-grad,10, Married-civ-spouse, Craft-repair, Wife, White, Male,15024,43,39, United-States, >50K
18, Private,358078, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,1,20, United-States, <=50K
36, Private,227615, 11th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,112,2,39, United-States, <=50K
20, Private,40374, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,112,1,39, United-States, <=50K
46, Private,34378, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,112,2,55, United-States, <=50K
63, Private,133136, HS-grad,6, Married-civ-spouse, Transport-moving, Husband, White, Male,112,0,56, United-States, >50K
32, Private,175385, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,39, Mexico, <=50K
41, Private,238288, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,112,0,40, United-States, <=50K
44, Private,346594, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,112,0,40, United-States, <=50K
25, Private,111098, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,112,0,45, United-States, <=50K
30, ?,163875, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,112,0,21, United-States, <=50K
46, Private,163952, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,39, United-States, <=50K
46, Private,166367, 11th,6, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
34, Private,209808, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,112,234,40, United-States, >50K
35, Private,281982, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,40, United-States, >50K
38, Private,189219, Assoc-acdm,10, Never-married, Adm-clerical, Not-in-family, White, Male,112,1,39, United-States, <=50K
67, Private,167182, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
33, Private,164286, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,216,56, United-States, >50K
25, Private,194897, Some-college,9, Never-married, Sales, Own-child, White, Male,112,0,45, United-States, <=50K
46, Private,297906, Bachelors,10, Married-civ-spouse, Sales, Unmarried, Asian-Pac-Islander, Male,112,0,39, United-States, >50K
46, Private,369669, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,1,39, United-States, >50K
57, Private,165884, Masters,14, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,113,2824,50, United-States, >50K
28, Private,163902, HS-grad,10, Married-civ-spouse, Craft-repair, Wife, White, Male,112,1,39, United-States, >50K
46, Private,160192, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
20, Private,211678, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,1,39, United-States, <=50K
36, Private,257691, HS-grad,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,112,1,21, United-States, <=50K
27, Private,357330, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,112,0,39, United-States, <=50K
27, Private,258102, 5th-6th,3, Never-married, Other-service, Husband, White, Male,112,0,39, Mexico, <=50K
19, Private,258470, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,112,0,39, United-States, <=50K
56, Private,161053, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,112,0,45, United-States, >50K
26, Local-gov,164745, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,0,0,38, United-States, <=50K
28, Private,164198, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,112,0,39, United-States, <=50K
39, Private,194287, 7th-8th,6, Never-married, Other-service, Own-child, White, Male,112,0,35, United-States, <=50K
25, Private,118583, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Male,0,1,60, United-States, <=50K
23, Private,138892, HS-grad,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
37, Private,231491, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,35, United-States, <=50K
35, Private,164132, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Female,14344,0,39, United-States, >50K
23, Private,164648, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,0,21,40, United-States, <=50K
52, Private,194259, Some-college,10, Married-civ-spouse, Craft-repair, Wife, White, Male,112,2,50, United-States, <=50K
32, Private,164269, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,3325,0,39, United-States, <=50K
57, Private,242621, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,0,39, United-States, <=50K
32, Private,218785, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
59, Private,233312, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
63, Self-emp-not-inc,164088, Some-college,10, Married-civ-spouse, Transport-moving, Unmarried, White, Male,112,1,57, United-States, <=50K
20, Private,190273, 12th,8, Never-married, Other-service, Own-child, White, Male,112,0,39, United-States, <=50K
36, Private,214716, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,112,0,39, United-States, <=50K
39, Private,164014, Some-college,10, Never-married, Sales, Husband, Asian-Pac-Islander, Male,0,0,57, United-States, <=50K
33, Private,166150, HS-grad,11, Never-married, Prof-specialty, Not-in-family, Black, Male,112,0,48, United-States, <=50K
45, Private,211433, Masters,10, Divorced, Adm-clerical, Not-in-family, White, Male,112,1,40, United-States, >50K
46, Private,164862, HS-grad,13, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,113,0,40, United-States, <=50K
20, Private,304838, HS-grad,6, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
17, Private,356713, HS-grad,7, Never-married, Sales, Own-child, White, Male,0,0,27, United-States, <=50K
46, ?,163953, HS-grad,6, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K
46, Local-gov,164230, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States, >50K
20, Self-emp-not-inc,165619, HS-grad,10, Never-married, Other-service, Own-child, White, Male,112,0,23, United-States, <=50K
46, Private,173181, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3464,0,39, United-States, <=50K
19, ?,55398, Some-college,10, Never-married, ?, Own-child, White, Male,112,0,39, United-States, <=50K
20, Private,179203, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,21, United-States, <=50K
50, Private,165539, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
61, Private,166921, HS-grad,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,49, United-States, >50K
43, Private,300290, 11th,6, Divorced, Other-service, Own-child, White, Male,0,0,39, United-States, <=50K
42, Private,164071, HS-grad,10, Never-married, Prof-specialty, Wife, Black, Male,112,2824,39, ?, >50K
24, Private,164591, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,112,0,65, United-States, <=50K
46, Private,86451, Some-college,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,21651,0,39, United-States, >50K
46, Federal-gov,91716, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,112,0,40, United-States, <=50K
53, Private,170306, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,112,1,39, United-States, <=50K
25, Private,53903, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
46, Private,218490, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,112,1,45, United-States, >50K
42, Private,272625, HS-grad,11, Divorced, Adm-clerical, Husband, Black, Male,0,1,39, United-States, >50K
42, Private,194864, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,18, United-States, <=50K
46, Private,163937, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1,39, United-States, >50K
46, Private,231328, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,112,1,52, United-States, <=50K
23, Private,357828, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,33, United-States, <=50K
24, Private,45178, HS-grad,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,39, United-States, >50K
20, Private,109815, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,1,39, United-States, <=50K
51, Private,164021, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,112,0,39, United-States, <=50K
49, Private,242987, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,40, Columbia, <=50K
46, Private,242983, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,112,0,39, United-States, >50K
46, Private,283305, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,112,0,39, United-States, <=50K
35, ?,191935, HS-grad,10, Never-married, ?, Own-child, White, Male,112,0,40, United-States, <=50K
41, Local-gov,22155, Masters,14, Divorced, Prof-specialty, Unmarried, White, Male,0,1,57, United-States, <=50K
27, Private,353910, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,112,1,40, United-States, <=50K
46, ?,231604, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, <=50K
41, Private,208843, 7th-8th,6, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,112,0,40, United-States, <=50K
46, Private,271364, Bachelors,9, Married-civ-spouse, Sales, Husband, White, Male,112,0,40, United-States, <=50K
37, Private,238740, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,112,0,39, United-States, >50K
39, Private,164014, Assoc-acdm,6, Divorced, Craft-repair, Not-in-family, White, Female,112,0,39, United-States, <=50K
66, Private,243171, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Female,112,0,36, United-States, >50K
45, Local-gov,168768, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,112,0,40, United-States, <=50K
46, Self-emp-inc,163929, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,139,0,45, United-States, >50K
39, Private,163941, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,0,39, United-States, <=50K
26, Private,190060, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,45,40, United-States, >50K
40, Private,99651, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,112,1,57, United-States, <=50K
26, Private,163232, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2,57, United-States, <=50K
22, Private,167831, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,112,11,35, United-States, <=50K
29, Private,164937, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,112,0,39, United-States, <=50K
46, Local-gov,209284, Bachelors,11, Divorced, Craft-repair, Unmarried, White, Male,113,0,40, United-States, <=50K
45, Private,291547, Bachelors,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,112,0,39, United-States, <=50K
27, Private,100278, Bachelors,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
56, ?,656036, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,836,34, United-States, <=50K
38, Self-emp-not-inc,109133, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,2,70, United-States, >50K
39, Local-gov,112284, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, Private,132321, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,112,48,40, United-States, <=50K
26, Private,353043, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,40, Mexico, <=50K
25, Private,164014, Bachelors,12, Never-married, Other-service, Not-in-family, White, Male,112,1,39, United-States, <=50K
46, Private,179487, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,22, United-States, <=50K
46, Self-emp-not-inc,163997, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,112,0,45, United-States, <=50K
41, Private,200289, HS-grad,11, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0,0,36, United-States, <=50K
25, Private,94760, 11th,6, Never-married, Other-service, Own-child, White, Female,112,1,20, United-States, <=50K
46, Private,163941, HS-grad,10, Divorced, Other-service, Own-child, Black, Female,112,1,40, United-States, <=50K
52, Private,117700, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,114,1,39, United-States, <=50K
34, Private,236005, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,112,0,39, United-States, <=50K
32, State-gov,172182, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,159152, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,39, United-States, <=50K
35, Private,166251, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,34095,1,38, United-States, <=50K
22, Private,60331, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,112,0,50, United-States, <=50K
26, Private,199600, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
66, Private,175029, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Female,112,0,21, United-States, <=50K
44, Private,164038, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,37, ?, <=50K
43, Local-gov,255454, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States, <=50K
45, Private,124165, Assoc-voc,10, Divorced, Sales, Not-in-family, White, Male,112,1,45, United-States, >50K
17, Private,210516, HS-grad,6, Never-married, Other-service, Own-child, White, Male,0,0,28, United-States, <=50K
46, Private,163887, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,11,39, United-States, >50K
45, Private,163946, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,114,26,39, United-States, <=50K
46, Self-emp-not-inc,286372, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,112,1,39, United-States, <=50K
20, Private,391329, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,21, United-States, <=50K
46, Private,183168, Bachelors,13, Divorced, Sales, Unmarried, White, Female,112,0,43, United-States, <=50K
17, Private,163924, 10th,6, Never-married, Other-service, Own-child, White, Male,112,0,40, United-States, <=50K
22, Private,166406, Some-college,11, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Male,0,0,39, United-States, <=50K
58, Local-gov,271795, 7th-8th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,208826, HS-grad,10, Never-married, ?, Not-in-family, White, Female,112,0,39, United-States, <=50K
55, Private,164089, HS-grad,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,39, Germany, <=50K
46, Private,168244, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, <=50K
40, Self-emp-inc,204470, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,913,39, United-States, >50K
20, Private,166484, HS-grad,10, Never-married, Sales, Unmarried, White, Female,0,0,39, United-States, <=50K
46, Private,163947, Assoc-acdm,10, Married-civ-spouse, Tech-support, Husband, White, Male,112,0,45, United-States, >50K
46, Private,163938, 7th-8th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1,39, United-States, <=50K
46, Local-gov,357803, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,112,0,39, United-States, <=50K
34, Private,163943, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Female,112,0,33, United-States, <=50K
46, Private,163952, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,164028, Some-college,10, Separated, Other-service, Own-child, White, Female,112,3900,39, United-States, <=50K
45, ?,150234, 7th-8th,6, Married-civ-spouse, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
32, Private,163775, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
46, Private,40666, HS-grad,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K
30, Self-emp-not-inc,176185, HS-grad,12, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,60, Iran, <=50K
68, Private,169306, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,2377,60, United-States, >50K
45, Private,357805, HS-grad,9, Married-civ-spouse, Other-service, Unmarried, White, Male,112,0,39, Mexico, <=50K
46, Self-emp-not-inc,163108, Some-college,10, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,113,0,57, United-States, <=50K
21, Private,192119, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,0,0,39, United-States, <=50K
44, Private,162428, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1,39, United-States, <=50K
58, Self-emp-not-inc,166799, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,112,1944,39, United-States, <=50K
46, Private,397962, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,113,0,39, United-States, <=50K
46, Self-emp-not-inc,164891, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1,48, United-States, <=50K
46, Self-emp-not-inc,163944, 10th,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, <=50K
27, Private,132963, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,112,0,40, United-States, <=50K
59, Private,146391, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,116,1,39, United-States, >50K
46, Private,163939, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,112,3,57, United-States, <=50K
39, Private,141802, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,1,39, United-States, <=50K
46, Private,165205, HS-grad,13, Widowed, Other-service, Unmarried, White, Female,0,0,38, United-States, <=50K
46, Private,231323, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,2,39, United-States, <=50K
39, Private,163937, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
55, Private,117357, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,112,0,40, ?, >50K
21, Private,41183, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States, <=50K
46, Private,110150, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,57, United-States, >50K
46, Private,319027, HS-grad,6, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,40, United-States, <=50K
46, Local-gov,243198, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, >50K
33, Self-emp-not-inc,195891, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,45, United-States, <=50K
57, Private,163937, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
20, Private,260404, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
66, Private,101475, Assoc-acdm,12, Widowed, Prof-specialty, Not-in-family, White, Female,112,0,40, United-States, <=50K
37, Private,183735, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3137,1,21, United-States, <=50K
46, State-gov,351663, Bachelors,10, Married-civ-spouse, Prof-specialty, Unmarried, Asian-Pac-Islander, Male,112,0,39, United-States, >50K
46, Private,416059, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,119,4,40, United-States, >50K
46, Local-gov,124692, Masters,10, Married-civ-spouse, Tech-support, Husband, White, Male,112,0,39, United-States, >50K
36, Private,374983, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,112,0,40, United-States, <=50K
34, Private,161204, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,112,0,39, United-States, <=50K
35, Private,163969, HS-grad,9, Married-civ-spouse, Other-service, Unmarried, White, Male,112,0,40, United-States, <=50K
30, Private,207253, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, <=50K
27, Private,328518, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,112,1,39, United-States, <=50K
54, Private,243378, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
64, ?,160735, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,112,0,21, United-States, <=50K
46, Private,98061, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,47, United-States, <=50K
45, Private,156117, Some-college,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,21, United-States, <=50K
20, Private,156736, 10th,6, Married-civ-spouse, Other-service, Unmarried, White, Female,112,0,39, United-States, <=50K
46, Private,352282, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,145,12,45, United-States, >50K
46, Private,163940, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,39, United-States, <=50K
51, Private,164501, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,1,45, United-States, <=50K
20, Private,163988, Some-college,10, Never-married, Other-service, Own-child, White, Male,112,0,39, United-States, <=50K
26, Private,218948, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Female,112,0,38, United-States, <=50K
62, Private,164127, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,39, United-States, >50K
45, State-gov,101094, Some-college,10, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,39, United-States, <=50K
33, Private,326104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,0,53, United-States, >50K
46, Private,163937, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
46, Private,182314, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,113,9,39, United-States, >50K
46, ?,164450, HS-grad,10, Separated, ?, Not-in-family, Black, Female,0,0,39, United-States, <=50K
33, Private,163935, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, <=50K
47, Private,163937, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,22, United-States, <=50K
46, Private,380687, Bachelors,11, Married-civ-spouse, ?, Wife, White, Female,112,0,8, United-States, <=50K
34, Private,180284, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,0,39, United-States, <=50K
40, Private,136986, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
45, Private,163953, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,2,53, United-States, >50K
47, Private,94100, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
20, Private,324850, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,113,0,42, United-States, <=50K
42, Private,357771, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, >50K
59, State-gov,192258, Doctorate,15, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,39, United-States, >50K
36, Local-gov,173968, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,112,0,39, United-States, <=50K
35, Private,165093, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,11,50, United-States, >50K
47, Private,427055, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,45, United-States, <=50K
46, Private,173755, 5th-6th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1,39, Mexico, <=50K
46, Private,58602, 5th-6th,6, Never-married, Other-service, Unmarried, White, Male,0,0,35, United-States, <=50K
46, Private,148113, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, <=50K
20, Private,164472, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,112,19,39, United-States, <=50K
20, Private,170544, 11th,7, Never-married, Other-service, Own-child, White, Male,112,0,20, United-States, <=50K
25, Private,297154, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2407,2,40, United-States, <=50K
46, Private,208106, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,112,10,36, United-States, <=50K
46, Self-emp-inc,163935, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,112,59,57, United-States, >50K
46, Private,165595, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,112,2,57, United-States, >50K
28, Private,356164, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,1,40, United-States, <=50K
49, Private,336444, HS-grad,10, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,1,39, United-States, <=50K
46, Local-gov,164207, HS-grad,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,2,38, United-States, >50K
36, Private,357437, HS-grad,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,112,0,40, United-States, <=50K
23, Private,60409, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States, <=50K
24, Private,43387, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,1,40, United-States, >50K
45, Local-gov,286967, HS-grad,9, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
34, Private,190290, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, >50K
46, Self-emp-inc,168508, Masters,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,1,55, United-States, >50K
46, Self-emp-inc,284799, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,112,0,57, United-States, <=50K
22, Private,36209, HS-grad,6, Married-civ-spouse, Other-service, Own-child, White, Female,112,0,21, United-States, >50K
42, Private,164081, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,0,39, United-States, <=50K
21, Private,164407, Some-college,9, Never-married, Handlers-cleaners, Own-child, White, Male,112,0,39, United-States, <=50K
46, Private,164438, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,20051,5,30, United-States, >50K
38, Private,165172, 11th,7, Never-married, Farming-fishing, Unmarried, White, Male,2463,0,39, United-States, <=50K
46, Private,358725, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,279,5,40, United-States, >50K
38, Private,111377, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,215,55, United-States, <=50K
46, Private,312706, Masters,10, Divorced, Prof-specialty, Not-in-family, White, Female,112,0,40, United-States, <=50K
46, Private,163906, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
26, Private,163971, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States, <=50K
29, Private,173955, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,57, United-States, <=50K
