0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, Self-emp-not-inc,162386, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,11,50, United-States, <=50K
28, State-gov,162846, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,103,0,39, United-States, <=50K
46, Self-emp-inc,188902, Some-college,9, Married-civ-spouse, Prof-specialty, Own-child, White, Female,103,7,40, United-States, <=50K
20, Private,229456, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
42, Private,306536, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,102,0,40, United-States, <=50K
45, Private,306521, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,40, United-States, >50K
46, Self-emp-not-inc,155565, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,8,57, United-States, <=50K
41, Private,216569, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,7,40, United-States, <=50K
25, Local-gov,249214, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,103,8,40, United-States, <=50K
47, Local-gov,193012, Masters,14, Divorced, Adm-clerical, Not-in-family, Black, Male,103,8,39, United-States, >50K
20, Private,306497, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,21, United-States, <=50K
54, Private,252146, HS-grad,6, Never-married, Adm-clerical, Unmarried, White, Female,0,7,39, Italy, <=50K
33, Self-emp-not-inc,155241, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,103,0,40, United-States, <=50K
18, Self-emp-not-inc,213024, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,102,7,30, United-States, <=50K
18, ?,189041, HS-grad,9, Never-married, ?, Not-in-family, White, Male,102,7,40, United-States, <=50K
46, Private,81654, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,103,8,56, United-States, >50K
46, Self-emp-not-inc,92217, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
46, Private,121111, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,102,0,40, United-States, <=50K
32, Private,342709, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
40, State-gov,306446, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,104,7,21, United-States, <=50K
46, Private,119069, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
42, Local-gov,180096, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,102,0,40, United-States, <=50K
45, Private,269455, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,280,46, United-States, <=50K
32, Private,155047, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,103,10,40, United-States, <=50K
30, Private,40293, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,103,0,39, United-States, <=50K
35, Private,304380, Some-college,9, Divorced, Prof-specialty, Unmarried, White, Female,103,7,40, United-States, <=50K
32, Private,233724, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Male,103,7,38, United-States, <=50K
25, Local-gov,306536, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,11,40, United-States, <=50K
35, Private,40135, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,7,40, United-States, <=50K
18, Private,391585, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Female,0,7,40, United-States, <=50K
53, Private,186719, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,104,7,50, United-States, >50K
46, Private,179960, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,9,44, United-States, >50K
28, Private,311446, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,15081,0,40, United-States, >50K
57, Private,154949, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,104,0,40, United-States, >50K
26, Private,184120, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,102,7,57, United-States, <=50K
20, Private,306539, 7th-8th,6, Never-married, Sales, Own-child, White, Male,102,0,10, United-States, <=50K
42, Private,152568, HS-grad,9, Married-civ-spouse, Sales, Unmarried, Black, Female,104,7,40, United-States, <=50K
33, Private,141326, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,7,40, United-States, >50K
46, Private,270693, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,3674,8,21, United-States, <=50K
37, Private,303400, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,104,8,57, United-States, >50K
21, Private,160951, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,106,7,40, United-States, <=50K
46, Private,209691, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, <=50K
42, Private,155912, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,40, United-States, <=50K
20, Private,306195, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,103,7,40, United-States, <=50K
42, Private,283913, Some-college,6, Married-civ-spouse, Priv-house-serv, Husband, White, Female,0,7,40, England, <=50K
20, Private,299657, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,102,7,40, United-States, <=50K
78, ?,155982, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,104,365,20, United-States, <=50K
46, Private,120460, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,8,44, United-States, >50K
39, Private,154930, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,7298,0,40, United-States, >50K
33, Self-emp-not-inc,306515, Some-college,9, Never-married, Sales, Not-in-family, White, Male,102,8,57, United-States, <=50K
46, Private,239400, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,103,2563,48, United-States, <=50K
45, Private,154898, Some-college,9, Never-married, Other-service, Not-in-family, White, Female,102,7,35, United-States, <=50K
46, Private,178652, Assoc-voc,11, Separated, Adm-clerical, Own-child, White, Female,103,7,40, United-States, <=50K
46, Private,156082, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,103,0,44, United-States, <=50K
41, Private,69333, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,45, United-States, >50K
46, Private,154955, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,40, United-States, >50K
36, Private,154951, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,23,52, United-States, <=50K
19, Private,305134, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,102,0,21, United-States, <=50K
32, Private,158416, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,106,7,40, United-States, <=50K
46, Private,219490, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
46, Private,154960, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
48, Private,213140, 7th-8th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,8,40, United-States, <=50K
20, Private,290709, 11th,3, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,21, United-States, <=50K
36, Private,190895, Bachelors,11, Divorced, Exec-managerial, Not-in-family, White, Female,2626,7,25, United-States, <=50K
22, Private,157527, Some-college,9, Never-married, Adm-clerical, Unmarried, White, Female,103,7,40, United-States, <=50K
46, Private,154949, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,7298,0,50, United-States, >50K
46, Private,286026, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,104,7,40, United-States, >50K
23, Private,152328, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
40, Private,105803, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
23, Private,154928, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,102,0,40, United-States, <=50K
24, Private,306170, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
46, Private,154946, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,9,46, United-States, <=50K
21, Private,287114, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,7,38, United-States, <=50K
46, Private,192337, Bachelors,13, Separated, Adm-clerical, Not-in-family, White, Male,860,7,50, United-States, <=50K
46, Private,191256, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,103,8,57, United-States, >50K
66, Private,304642, Some-college,9, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,103,7,28, United-States, <=50K
21, Private,306495, 11th,6, Never-married, ?, Own-child, White, Male,102,7,15, United-States, <=50K
46, Private,290667, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,103,7,21, United-States, <=50K
46, Private,251647, 7th-8th,4, Divorced, Adm-clerical, Own-child, White, Female,102,0,40, United-States, <=50K
46, Private,366180, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,103,8,55, United-States, >50K
32, Private,123253, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, >50K
42, Private,68729, Some-college,13, Married-civ-spouse, Sales, Not-in-family, White, Male,152,7,38, United-States, <=50K
45, Private,97883, Some-college,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,437,8,40, United-States, >50K
32, Private,154925, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,8,40, United-States, <=50K
46, Private,153272, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, <=50K
19, Private,301911, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,0,7,40, Laos, <=50K
57, Private,157321, Doctorate,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,104,8,40, United-States, >50K
20, Private,183589, Some-college,9, Never-married, Transport-moving, Own-child, White, Male,102,0,25, United-States, <=50K
20, Private,306526, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,21, United-States, <=50K
45, Self-emp-not-inc,299032, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,103,8,57, United-States, <=50K
40, Private,214702, HS-grad,9, Divorced, Other-service, Own-child, White, Female,102,7,37, Puerto-Rico, <=50K
69, Private,128348, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,13137,12,57, United-States, >50K
46, State-gov,170142, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,103,0,40, United-States, >50K
20, ?,183455, HS-grad,9, Never-married, ?, Own-child, White, Male,103,7,40, United-States, <=50K
34, Private,179285, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,937,36,30, United-States, <=50K
44, Private,225035, Some-college,9, Never-married, Craft-repair, Unmarried, Other, Female,0,7,35, Dominican-Republic, <=50K
44, Private,306489, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,108,0,42, United-States, >50K
46, Private,409902, HS-grad,9, Never-married, Adm-clerical, Husband, Black, Female,0,0,25, United-States, <=50K
46, Private,211082, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,110,0,40, United-States, <=50K
46, Private,155239, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,306546, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,8,40, United-States, <=50K
20, Private,306530, Some-college,10, Never-married, Sales, Own-child, White, Male,102,7,40, United-States, <=50K
35, Private,127895, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
22, Private,154880, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K
32, Private,283062, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,41, United-States, >50K
51, Private,231230, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,102,0,39, United-States, <=50K
20, Private,167787, Some-college,10, Never-married, Sales, Own-child, White, Female,0,8,21, United-States, <=50K
46, Private,114591, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
42, Private,186376, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,319,0,48, United-States, >50K
32, Private,304030, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,103,0,40, United-States, <=50K
46, Private,164360, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,11,50, United-States, <=50K
23, Private,251639, Bachelors,10, Never-married, Other-service, Own-child, White, Male,102,7,57, United-States, <=50K
32, Private,290187, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
44, Private,171144, HS-grad,9, Never-married, Sales, Husband, White, Male,250,1672,44, United-States, <=50K
46, Private,28765, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,104,0,60, United-States, >50K
32, Federal-gov,248919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,102,8,40, United-States, <=50K
46, Private,98941, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,107,0,40, United-States, >50K
43, ?,258245, Some-college,9, Separated, ?, Not-in-family, Black, Female,103,0,40, United-States, <=50K
46, Private,152889, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,17,40, United-States, <=50K
65, Self-emp-not-inc,157725, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3818,11,10, United-States, <=50K
46, Private,154962, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,103,7,40, United-States, <=50K
46, Private,306472, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,19622,8,40, United-States, >50K
46, Private,305554, 11th,6, Separated, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
43, Private,245131, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,345,0,40, United-States, <=50K
21, Private,302338, Some-college,9, Never-married, Other-service, Own-child, White, Male,102,7,23, United-States, <=50K
44, Local-gov,81185, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,102,8,30, United-States, <=50K
44, Private,306538, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,423,57, United-States, >50K
32, Private,199695, Some-college,10, Married-civ-spouse, Transport-moving, Unmarried, Amer-Indian-Eskimo, Male,0,0,25, United-States, <=50K
32, Private,280618, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,102,0,40, United-States, <=50K
46, Local-gov,182328, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,103,7,21, United-States, >50K
45, Private,154967, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,102,8,44, United-States, <=50K
46, Private,170012, 1st-4th,6, Never-married, Adm-clerical, Husband, White, Male,0,7,22, United-States, <=50K
31, Private,137367, HS-grad,7, Married-civ-spouse, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,103,7,40, India, <=50K
32, Private,306480, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,123703, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,7,40, United-States, >50K
31, Private,305692, Some-college,9, Married-civ-spouse, Sales, Wife, White, Female,102,7,40, United-States, <=50K
41, Private,154945, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,103,15,65, United-States, >50K
28, Private,306540, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,102,0,40, United-States, >50K
45, Private,295892, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,8,30, United-States, <=50K
46, Private,154937, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,0,0,21, United-States, <=50K
22, Self-emp-inc,296659, 7th-8th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,2580,0,39, United-States, <=50K
23, Private,196827, Some-college,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,7,40, United-States, <=50K
32, Private,102942, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,102,7,50, United-States, <=50K
46, Private,92328, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,104,7,40, United-States, <=50K
46, Private,152909, HS-grad,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States, >50K
32, Private,306154, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,102,7,40, United-States, <=50K
37, Private,155071, 11th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K
46, Private,190368, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,8,57, United-States, <=50K
39, Private,155806, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,103,7,37, United-States, <=50K
46, Private,154825, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,108,0,40, United-States, <=50K
25, Private,109872, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,103,0,45, United-States, <=50K
57, Private,201007, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,102,7,40, United-States, <=50K
46, Private,284834, Assoc-acdm,11, Divorced, Adm-clerical, Not-in-family, White, Female,103,0,40, United-States, <=50K
48, Private,36228, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,103,7,37, United-States, <=50K
46, Private,162653, Masters,14, Never-married, Prof-specialty, Wife, White, Female,240,0,40, United-States, >50K
20, ?,154995, Some-college,9, Never-married, ?, Not-in-family, White, Female,102,8,21, United-States, <=50K
46, Private,176527, Some-college,9, Divorced, Sales, Not-in-family, White, Female,0,7,40, United-States, <=50K
25, Private,264669, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,103,8,54, United-States, <=50K
46, Private,248181, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Male,357,7,39, United-States, >50K
35, Private,183646, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,103,8,40, United-States, >50K
46, Local-gov,183009, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, >50K
61, Private,668362, 11th,6, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,103,0,40, United-States, <=50K
38, Private,154947, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, Black, Male,103,7,40, United-States, >50K
49, ?,133536, HS-grad,9, Never-married, ?, Husband, White, Male,103,777,21, United-States, <=50K
23, Private,155194, Assoc-voc,12, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,154938, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,102,7,40, United-States, <=50K
31, Self-emp-not-inc,285335, Some-college,4, Never-married, Craft-repair, Husband, White, Male,0,0,10, United-States, <=50K
28, Private,115579, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,102,0,40, United-States, <=50K
35, Private,338611, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,103,7,40, United-States, <=50K
61, Private,214158, 11th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,21, United-States, <=50K
46, Self-emp-not-inc,371305, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,110,1902,60, United-States, >50K
43, Private,130126, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,7,46, United-States, >50K
32, Self-emp-inc,226902, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,7,40, United-States, <=50K
46, Private,155154, Some-college,9, Never-married, Other-service, Not-in-family, White, Male,102,0,25, United-States, <=50K
46, Private,270324, Some-college,11, Divorced, Other-service, Husband, White, Male,103,7,30, United-States, <=50K
32, Private,305981, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,102,8,40, United-States, <=50K
32, Private,211985, Some-college,10, Never-married, Sales, Unmarried, Black, Female,103,0,40, United-States, <=50K
46, Private,306540, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
32, Private,241259, Assoc-voc,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,192323, Assoc-acdm,11, Married-civ-spouse, Craft-repair, Husband, White, Male,102,8,41, United-States, <=50K
45, Self-emp-not-inc,191175, HS-grad,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,40, Mexico, <=50K
22, ?,305944, Some-college,10, Never-married, ?, Own-child, White, Male,0,7,40, United-States, <=50K
32, Private,306509, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,102,7,40, United-States, <=50K
24, Private,305839, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,102,0,40, United-States, <=50K
37, Private,126569, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,695136, Some-college,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,8,36, United-States, <=50K
46, Private,210878, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,8,40, United-States, >50K
32, Private,609789, Assoc-voc,10, Never-married, Craft-repair, Husband, White, Male,0,8,40, United-States, <=50K
43, Private,101656, Some-college,6, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,103,7,39, United-States, <=50K
46, Private,154938, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,238983, 7th-8th,4, Widowed, Other-service, Not-in-family, Black, Female,0,7,10, United-States, <=50K
38, Private,193026, Some-college,9, Divorced, Prof-specialty, Not-in-family, White, Male,103,0,40, Iran, <=50K
32, Private,259505, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,7,40, United-States, <=50K
50, Private,306447, Bachelors,11, Divorced, Prof-specialty, Husband, White, Male,0,7,40, United-States, >50K
46, Private,154947, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,102,7,40, United-States, <=50K
46, Private,273174, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,315,0,60, United-States, >50K
46, Private,157909, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,104,0,70, United-States, >50K
44, Local-gov,291509, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,102,0,39, United-States, <=50K
48, Private,304625, Bachelors,13, Divorced, Sales, Unmarried, White, Female,682,0,40, United-States, <=50K
46, Private,304347, HS-grad,7, Widowed, Priv-house-serv, Unmarried, Black, Female,0,7,21, United-States, <=50K
21, Private,200205, Some-college,9, Never-married, Sales, Own-child, White, Female,103,8,21, United-States, <=50K
46, Self-emp-not-inc,102308, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,125,8,40, United-States, >50K
59, Private,161147, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,7,40, United-States, <=50K
27, Private,236247, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Female,103,0,40, United-States, <=50K
43, Private,266346, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,7,35, ?, >50K
20, ?,306230, Some-college,9, Never-married, ?, Own-child, White, Male,102,7,40, United-States, <=50K
32, Private,161075, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,103,0,40, United-States, <=50K
80, Private,252466, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Female,104,0,24, United-States, <=50K
49, Private,225454, Bachelors,11, Divorced, Prof-specialty, Own-child, White, Male,0,7,40, United-States, >50K
32, Private,165360, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,103,111,57, United-States, <=50K
31, Private,158130, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,8,40, United-States, <=50K
46, Private,283945, 10th,6, Never-married, Prof-specialty, Own-child, White, Male,103,1602,40, United-States, <=50K
46, Private,297296, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,102,7,40, United-States, <=50K
46, Private,276868, Masters,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,103,7,40, United-States, >50K
46, Private,93853, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,103,0,46, United-States, <=50K
46, Private,154538, Assoc-acdm,8, Divorced, Craft-repair, Not-in-family, White, Male,103,7,40, United-States, <=50K
33, Private,158378, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,7,33, United-States, <=50K
50, Private,143664, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,103,7,40, United-States, <=50K
46, Private,143058, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,102,0,50, United-States, <=50K
20, Federal-gov,273287, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,103,8,35, United-States, <=50K
20, Private,154946, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,103,8,23, United-States, <=50K
20, ?,228693, HS-grad,10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,103,7,35, United-States, <=50K
35, Private,154943, Some-college,10, Married-civ-spouse, Farming-fishing, Own-child, White, Female,103,0,21, United-States, <=50K
68, Local-gov,289503, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,40, United-States, <=50K
46, Private,143189, Preschool,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,102,0,40, United-States, <=50K
20, Private,156998, Some-college,9, Never-married, Adm-clerical, Other-relative, White, Female,103,0,36, United-States, <=50K
52, Private,238959, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,102,7,32, United-States, >50K
46, Private,207202, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,104,8,70, United-States, <=50K
30, Private,156009, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,13205,8,57, United-States, >50K
42, Private,106698, Some-college,10, Divorced, Other-service, Unmarried, White, Female,104,7,32, United-States, <=50K
20, Private,160818, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,21, United-States, <=50K
32, Private,192968, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,7,40, United-States, <=50K
45, Private,154943, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,103,1669,55, United-States, <=50K
28, Private,293399, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
19, Private,201871, Some-college,10, Never-married, Other-service, Own-child, White, Female,103,0,40, United-States, <=50K
45, Local-gov,306546, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,0,40, United-States, >50K
46, Private,107586, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,103,7,50, United-States, >50K
57, Private,306537, 5th-6th,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,108,7,44, Mexico, <=50K
34, Private,175755, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,40, United-States, <=50K
46, Private,133616, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
67, Private,477697, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,103,0,21, United-States, <=50K
40, Private,306523, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,102,0,57, United-States, <=50K
55, Private,155135, 10th,6, Never-married, Transport-moving, Husband, White, Female,0,9,50, United-States, <=50K
32, Private,126675, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,8,48, United-States, <=50K
42, Private,218913, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,103,7,3, United-States, >50K
39, Private,181553, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,103,7,56, United-States, <=50K
46, Private,154788, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,8,40, United-States, <=50K
39, Private,165931, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,103,7,45, United-States, <=50K
