0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21, Private,145464, Some-college,10, Never-married, Sales, Own-child, White, Female,0,7,20, United-States, <=50K
39, Private,248155, Some-college,10, Separated, Prof-specialty, Unmarried, White, Female,0,-3,32, United-States, <=50K
42, Private,186376, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,193,15,72, United-States, >50K
45, ?,298724, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
42, Private,182609, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,235,40, United-States, <=50K
28, Private,212617, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
35, Private,167020, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,144,27,48, United-States, <=50K
49, Private,197361, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1672,44, United-States, <=50K
51, Self-emp-inc,28765, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
57, Federal-gov,248919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,8,40, United-States, <=50K
34, Private,98941, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,57,6,40, United-States, >50K
38, ?,405374, HS-grad,9, Separated, ?, Not-in-family, Black, Male,115,0,40, United-States, <=50K
42, Private,170489, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
77, Self-emp-not-inc,207066, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3091,0,10, United-States, <=50K
39, Private,126494, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,-1,40, United-States, <=50K
58, Private,248841, HS-grad,9, Married-civ-spouse, Armed-Forces, Husband, White, Male,15024,0,40, United-States, >50K
49, Private,343944, HS-grad,9, Widowed, Farming-fishing, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,250201, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,104,7,40, United-States, <=50K
22, Private,63665, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,10,35, United-States, <=50K
44, Private,65145, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,30, United-States, <=50K
40, Private,243636, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,880,0,50, United-States, >50K
37, Private,149941, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Female,111,0,25, Outlying-US(Guam-USVI-etc), <=50K
29, Private,172519, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
43, Private,116580, HS-grad,11, Married-civ-spouse, ?, Wife, White, Female,152,0,20, United-States, >50K
24, Private,246284, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,5,43, United-States, <=50K
57, Private,310514, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-38,0,22, United-States, <=50K
52, Private,137367, HS-grad,11, Married-spouse-absent, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,21,40, India, <=50K
36, Private,230124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,123703, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,240,230,40, United-States, >50K
31, Private,305692, Some-college,10, Married-civ-spouse, Sales, Wife, Black, Female,0,5,40, United-States, <=50K
34, Private,148207, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,736,0,65, United-States, >50K
28, Private,355259, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
41, Private,29702, Assoc-voc,11, Divorced, ?, Not-in-family, White, Male,59,67,30, United-States, <=50K
37, Private,198860, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,148,0,40, United-States, <=50K
22, Private,162405, 7th-8th,4, Never-married, Handlers-cleaners, Not-in-family, White, Male,26,1,40, United-States, <=50K
23, Private,223969, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,194,40, United-States, <=50K
31, Self-emp-not-inc,200564, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,94,0,34, United-States, <=50K
46, Private,73019, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,152909, Some-college,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States, >50K
31, Private,254293, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,570,182,40, United-States, <=50K
23, Private,280758, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,60, United-States, <=50K
29, Local-gov,190368, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,16,0,38, United-States, <=50K
24, Private,210029, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,2001,37, United-States, <=50K
51, Private,41806, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,153,40, United-States, <=50K
25, Private,109872, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
46, Private,61761, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,45, United-States, <=50K
35, Private,284834, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,184,0,40, United-States, <=50K
48, Private,162350, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,801,0,44, United-States, <=50K
90, Private,206667, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5973,0,23, United-States, >50K
21, ?,148509, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
50, Private,40623, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Self-emp-inc,90752, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,50, United-States, <=50K
50, Local-gov,125417, Prof-school,15, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,48, United-States, >50K
35, Private,150042, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,-1,40, United-States, >50K
47, Local-gov,181057, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,47,40, United-States, >50K
61, Private,236281, 1st-4th,6, Widowed, Handlers-cleaners, Not-in-family, White, Female,207,0,40, United-States, <=50K
38, Private,164050, Some-college,10, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, >50K
33, ?,242779, HS-grad,9, Never-married, ?, Own-child, White, Male,0,89,36, United-States, <=50K
31, Private,187513, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Private,67467, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
45, Self-emp-not-inc,150360, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,13,10, United-States, <=50K
28, Private,115579, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,0,88,38, United-States, <=50K
41, Private,338611, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,1,42, United-States, <=50K
61, Self-emp-not-inc,173127, 7th-8th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
50, Self-emp-not-inc,211709, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1902,60, United-States, >50K
53, Private,130126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K
74, Self-emp-inc,162340, HS-grad,11, Widowed, Exec-managerial, Not-in-family, White, Male,11689,0,40, United-States, <=50K
37, Private,165799, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,12, United-States, <=50K
40, State-gov,233502, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,346766, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,164840, HS-grad,10, Divorced, ?, Not-in-family, White, Female,0,4,37, United-States, <=50K
55, Self-emp-not-inc,208967, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
45, Private,241259, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,11106,0,40, United-States, <=50K
37, Private,197108, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,66, United-States, <=50K
47, Self-emp-not-inc,191175, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,-138,2179,50, Mexico, <=50K
22, ?,219122, Some-college,10, Never-married, ?, Own-child, White, Male,0,8,39, United-States, <=50K
28, Private,496526, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Private,240956, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,65,0,38, United-States, <=50K
33, Local-gov,126569, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,695136, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
47, Private,111483, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3271,243,40, United-States, >50K
26, Private,210894, Some-college,11, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,101656, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K
51, Private,129177, HS-grad,9, Divorced, ?, Not-in-family, White, Female,317,0,39, United-States, <=50K
66, Private,151793, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,21, United-States, <=50K
41, Private,265175, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Iran, <=50K
25, Private,259505, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Private,32801, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,716,305,40, United-States, >50K
58, Private,111169, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,196,0,36, United-States, <=50K
41, Private,341051, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,291,60, United-States, >50K
52, Self-emp-inc,196123, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
33, Private,156015, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,267,183,40, United-States, <=50K
48, Private,119199, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,54,0,44, United-States, <=50K
46, ?,228620, 11th,7, Divorced, ?, Unmarried, Black, Female,0,3,40, United-States, <=50K
21, Private,197747, Some-college,10, Never-married, Sales, Own-child, White, Female,76,13,24, United-States, <=50K
46, Self-emp-not-inc,186281, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,2415,51, United-States, >50K
59, Private,160462, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,179148, Some-college,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female,784,0,39, United-States, <=50K
43, Private,163215, Bachelors,13, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,35, ?, >50K
21, ?,415913, Some-college,10, Never-married, ?, Own-child, White, Male,0,2,40, United-States, <=50K
32, Private,161075, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
50, Private,252466, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,24, United-States, <=50K
49, Private,225454, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
32, Private,176809, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
28, Private,185127, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,283945, 10th,6, Never-married, Other-service, Own-child, White, Male,0,1602,23, United-States, <=50K
49, Federal-gov,174923, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
43, Private,276868, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,8,40, United-States, >50K
42, Self-emp-not-inc,93853, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1302,0,47, United-States, <=50K
43, Private,154538, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
76, Private,116202, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
50, Private,143664, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,47, United-States, <=50K
54, Private,143058, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,36, United-States, <=50K
22, Federal-gov,306118, Some-college,10, Never-married, Sales, Own-child, White, Female,0,3,32, United-States, <=50K
26, Private,178811, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,20, United-States, <=50K
44, ?,43587, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K
40, Private,264210, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,194,20, United-States, <=50K
49, Local-gov,152163, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,243630, 5th-6th,3, Never-married, Machine-op-inspct, Own-child, White, Female,0,63,40, United-States, <=50K
33, Private,57067, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,58,0,45, United-States, <=50K
52, Self-emp-not-inc,238959, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,1642,33,32, United-States, >50K
35, Private,207202, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,70, United-States, <=50K
30, Private,169496, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male,0,44,38, United-States, >50K
42, Private,106698, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,117,0,40, United-States, <=50K
31, Private,44064, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,1156,0,36, United-States, <=50K
46, Private,202348, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
32, Private,200922, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,2,49, United-States, <=50K
28, Private,184506, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1995,0,50, United-States, <=50K
23, Private,144202, Some-college,10, Never-married, Other-service, Own-child, White, Female,99,0,35, United-States, <=50K
40, Local-gov,240504, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,82,0,40, United-States, >50K
50, Private,107265, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
41, Private,306118, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, Mexico, <=50K
34, Private,175298, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,133616, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,-2,40, United-States, <=50K
64, Private,477697, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
40, Private,200990, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,151,0,42, United-States, <=50K
55, Private,176904, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
35, Private,191214, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1562,0,47, United-States, <=50K
61, Self-emp-not-inc,82815, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,3, United-States, >50K
39, Private,181553, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,2,55, United-States, <=50K
44, Private,47541, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,41, United-States, <=50K
25, Private,178505, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female,114,1504,45, United-States, <=50K
57, Private,236944, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, >50K
42, Private,342865, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,-3,43, United-States, <=50K
44, Local-gov,162931, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2500,3,42, United-States, <=50K
48, State-gov,99156, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
21, Private,189283, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,5,30, United-States, <=50K
26, State-gov,130557, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,68,0,35, United-States, <=50K
32, Private,108256, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,385,2,40, United-States, <=50K
24, State-gov,275421, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Female,0,0,40, United-States, <=50K
50, ?,222381, HS-grad,10, Divorced, ?, Unmarried, White, Male,0,45,42, United-States, <=50K
31, Private,169104, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,191291, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,7,40, United-States, <=50K
24, Private,88676, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,96452, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,195,55, United-States, >50K
33, Private,386585, Bachelors,11, Divorced, Tech-support, Not-in-family, White, Male,0,0,60, United-States, <=50K
33, Private,99309, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,136816, HS-grad,9, Separated, Craft-repair, Own-child, White, Male,0,-2,40, United-States, <=50K
24, ?,196388, HS-grad,10, Never-married, ?, Not-in-family, White, Male,0,0,12, United-States, <=50K
25, Private,262978, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
37, Private,174503, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
35, Private,73715, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,733,0,40, United-States, <=50K
36, Private,331902, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
55, Private,247552, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,56, United-States, <=50K
28, Private,308995, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,30,37, Jamaica, <=50K
35, Private,221447, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
48, Private,165657, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,2416,210,50, United-States, <=50K
36, Private,198134, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,42, United-States, <=50K
47, Private,192793, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45, Self-emp-inc,220068, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
56, Private,229335, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, State-gov,60186, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,47, United-States, <=50K
38, Private,59146, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,-2,48, United-States, <=50K
27, Private,43652, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,46, United-States, <=50K
25, Private,63062, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States, <=50K
55, Private,204082, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
28, Private,227840, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,0,6,36, United-States, <=50K
25, Private,189656, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,26,60, United-States, >50K
46, Private,226100, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,176469, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,508,78,38, United-States, <=50K
35, Private,190660, Some-college,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,42, United-States, >50K
21, Private,143062, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,32, United-States, <=50K
44, Private,209855, Some-college,10, Divorced, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
44, Local-gov,101967, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,37, United-States, <=50K
51, Private,255395, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,12, United-States, >50K
40, Self-emp-not-inc,191982, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, >50K
46, Private,268022, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, ?, >50K
24, ?,437851, Some-college,9, Never-married, ?, Own-child, White, Male,0,11,40, United-States, <=50K
39, Self-emp-not-inc,182926, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,-22,0,44, United-States, >50K
36, Private,172104, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Other, Male,0,8,40, India, >50K
40, Local-gov,192349, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,4650,0,50, United-States, <=50K
23, Private,253061, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
30, Private,347132, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
63, Private,134699, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,442,25, United-States, <=50K
48, Private,58985, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,24, United-States, <=50K
41, Private,170331, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
40, Federal-gov,77332, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,325,40, United-States, <=50K
35, Private,269300, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,99,-5,40, United-States, <=50K
38, Federal-gov,47707, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,10,41, United-States, <=50K
41, Private,173858, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K
59, Private,180561, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,177,50, United-States, <=50K
21, Private,170720, 11th,8, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
48, Local-gov,172991, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,28,0,41, United-States, <=50K
51, Private,32372, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,70, United-States, <=50K
27, Private,224105, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,3,40, United-States, >50K
37, Private,85812, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
40, Private,168453, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States, >50K
39, Private,192856, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,70, United-States, <=50K
24, Private,96445, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,10,32, United-States, <=50K
41, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,109,187,48, United-States, >50K
42, Private,269028, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,405,56, United-States, <=50K
47, Self-emp-not-inc,83064, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,1240,0,52, United-States, <=50K
44, Private,108116, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,245,60, United-States, >50K
44, State-gov,174283, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,98,48, United-States, >50K
26, Private,102476, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
54, Private,212446, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, Italy, <=50K
38, Private,194304, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,5,55, United-States, <=50K
23, Private,193586, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
20, Private,249956, Some-college,10, Never-married, Other-service, Own-child, White, Female,126,5,10, United-States, <=50K
47, Private,27815, 11th,5, Divorced, Other-service, Not-in-family, White, Female,0,6,30, United-States, <=50K
27, Local-gov,185879, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,2,0,40, United-States, <=50K
31, Private,201122, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
36, Private,210057, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
62, Private,176811, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,49,40, United-States, <=50K
40, Private,174196, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,155,0,37, United-States, <=50K
44, Private,183205, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K
29, Private,375655, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,112,0,40, United-States, <=50K
30, Private,277314, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
31, Private,161232, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1,46, United-States, >50K
60, Self-emp-not-inc,21101, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
45, Self-emp-not-inc,162367, Prof-school,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2377,48, United-States, >50K
41, Private,217902, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
42, Private,155469, Assoc-acdm,12, Widowed, Tech-support, Not-in-family, White, Female,0,0,24, United-States, <=50K
36, Private,93225, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K
31, Private,208881, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,40, United-States, <=50K
42, Private,188246, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,741,0,40, United-States, >50K
21, Private,187643, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,373606, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,52, United-States, >50K
35, Private,182074, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
23, Private,522881, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,-70,0,35, Mexico, <=50K
56, Private,205735, 1st-4th,8, Separated, Machine-op-inspct, Not-in-family, White, Male,-20,0,40, United-States, <=50K
30, State-gov,193380, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Male,81,34,35, United-States, <=50K
44, Private,95150, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2111,0,50, United-States, >50K
27, Local-gov,247507, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K
28, Private,132191, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,34,47, United-States, >50K
49, Self-emp-not-inc,155765, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States, >50K
55, Private,150731, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Male,25124,0,60, United-States, >50K
