0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Private,284843, HS-grad,1, Never-married, Farming-fishing, Other-relative, Black, Male,0,0,2, United-States, <=50K
17, State-gov,203849, Assoc-voc,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,19, United-States, <=50K
43, Private,145762, Assoc-voc,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19216, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,249362, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
57, Private,19214, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,75, United-States, <=50K
17, Private,19215, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,40, United-States, >50K
24, Private,19214, Assoc-voc,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,55, United-States, <=50K
17, State-gov,19475, Assoc-voc,10, Divorced, Exec-managerial, Not-in-family, White, Male,8,0,3, United-States, <=50K
17, Private,19214, HS-grad,1, Never-married, Other-service, Unmarried, White, Female,0,0,1, United-States, <=50K
17, Self-emp-inc,19214, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19249, Some-college,1, Never-married, Exec-managerial, Unmarried, White, Male,1,0,25, United-States, >50K
55, ?,19214, Assoc-voc,14, Married-civ-spouse, ?, Husband, White, Male,0,0,3, United-States, >50K
17, Private,19214, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K
19, Private,19214, Some-college,1, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,4, Vietnam, <=50K
17, Private,19214, Prof-school,1, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,123727, Assoc-voc,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,252646, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,50, United-States, >50K
24, Private,19214, HS-grad,1, Never-married, Transport-moving, Unmarried, White, Male,0,0,2, United-States, <=50K
17, Private,19214, HS-grad,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,3137,0,1, United-States, <=50K
17, State-gov,222596, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
26, Private,19215, 5th-6th,3, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,40, Mexico, <=50K
54, Private,121761, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
28, Private,73211, Assoc-voc,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,20, United-States, <=50K
49, Private,19214, Some-college,1, Divorced, Sales, Unmarried, White, Female,0,0,1, United-States, <=50K
17, Private,229456, HS-grad,1, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,1, United-States, <=50K
17, Private,19275, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
40, Private,49249, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,175456, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,50, United-States, <=50K
41, Private,19214, 7th-8th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,19214, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K
17, Local-gov,19214, Masters,1, Divorced, Sales, Not-in-family, Black, Male,0,0,50, United-States, >50K
17, Private,19215, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,15, United-States, <=50K
17, Private,284952, Masters,1, Separated, Sales, Not-in-family, White, Female,0,0,2, Italy, <=50K
33, Self-emp-not-inc,19214, Some-college,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,35, United-States, <=50K
17, Self-emp-not-inc,213024, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,1, United-States, <=50K
17, State-gov,19214, HS-grad,1, Never-married, Other-service, Other-relative, White, Male,0,0,2, United-States, <=50K
47, Local-gov,19214, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Self-emp-inc,19215, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Local-gov,19214, Assoc-voc,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,1, United-States, <=50K
34, Private,342709, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
23, State-gov,19223, Assoc-voc,1, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, <=50K
56, Private,19214, Bachelors,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, >50K
17, Local-gov,19214, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,269455, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19217, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
17, State-gov,19244, Some-college,1, Never-married, Exec-managerial, Husband, White, Male,1,0,2, United-States, <=50K
17, Private,194690, 7th-8th,4, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
27, Self-emp-inc,19214, HS-grad,1, Separated, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,1, United-States, <=50K
17, Private,40135, Assoc-voc,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2042,2, United-States, <=50K
17, Private,19214, HS-grad,1, Never-married, Sales, Unmarried, White, Female,0,0,1, United-States, <=50K
17, Private,19316, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,2,0,3, Germany, >50K
37, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,4386,0,44, United-States, >50K
17, Private,19217, Assoc-voc,9, Never-married, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
17, Private,112840, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
26, Private,19214, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
18, Private,387568, 10th,1, Never-married, Sales, Own-child, White, Male,0,0,10, United-States, <=50K
42, Private,152568, Assoc-voc,9, Widowed, Sales, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
17, Private,19216, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19215, Assoc-voc,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
37, Private,19214, Bachelors,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
23, Private,160951, Some-college,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
32, Self-emp-inc,209691, Assoc-voc,13, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
42, Private,19214, Bachelors,1, Married-civ-spouse, Sales, Husband, White, Male,3137,0,40, United-States, <=50K
17, Private,306850, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,20268, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,33,0,2, United-States, <=50K
17, State-gov,19214, Some-college,1, Never-married, Adm-clerical, Unmarried, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K
31, State-gov,19215, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
46, State-gov,19249, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1,0,2, United-States, >50K
33, State-gov,19558, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,12,1,2, United-States, <=50K
17, State-gov,287983, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K
17, Private,19228, Assoc-voc,1, Never-married, Sales, Wife, White, Female,0,0,1, United-States, <=50K
17, Private,181717, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19259, Assoc-voc,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,69333, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
50, Private,19214, Doctorate,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52, United-States, <=50K
19, Private,19214, Assoc-voc,1, Never-married, Exec-managerial, Husband, Black, Male,0,0,2, United-States, <=50K
17, Private,158416, Assoc-voc,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,2, United-States, <=50K
58, Private,236596, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
54, Private,202415, Assoc-voc,9, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
48, Self-emp-not-inc,19215, Masters,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,4, Italy, <=50K
17, State-gov,200089, Some-college,1, Never-married, Exec-managerial, Unmarried, White, Male,0,0,30, United-States, <=50K
35, State-gov,19214, Assoc-voc,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K
17, State-gov,19224, Some-college,1, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0,0,50, United-States, >50K
17, Private,19218, Assoc-voc,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, Private,19214, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,3, United-States, <=50K
35, State-gov,19217, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
26, State-gov,19215, Assoc-voc,1, Never-married, Exec-managerial, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,19224, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,30619, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, <=50K
17, Private,192337, Bachelors,13, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19228, Assoc-voc,9, Never-married, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
17, State-gov,20274, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,44,2,3, United-States, <=50K
17, Private,19214, Assoc-voc,1, Never-married, Handlers-cleaners, Husband, White, Male,0,0,15, United-States, <=50K
17, State-gov,275094, HS-grad,1, Never-married, Exec-managerial, Not-in-family, White, Male,3,0,2, United-States, <=50K
17, Private,19215, Some-college,4, Never-married, Exec-managerial, Unmarried, White, Male,0,0,2, United-States, <=50K
17, State-gov,19214, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,19282, Assoc-acdm,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
42, Private,68729, Some-college,1, Never-married, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
47, Private,19216, Assoc-voc,1, Widowed, Sales, Not-in-family, White, Male,0,0,35, United-States, >50K
17, Private,19214, HS-grad,1, Never-married, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
37, Private,186191, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,301911, Masters,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,35, Laos, <=50K
57, Private,127277, Assoc-voc,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
17, Private,183589, Assoc-voc,10, Married-civ-spouse, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,19220, Assoc-voc,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
33, Private,19214, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,94, United-States, <=50K
17, Private,19214, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,37, Puerto-Rico, <=50K
69, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, Black, Male,0,0,50, United-States, >50K
17, State-gov,19803, 9th,14, Divorced, Exec-managerial, Not-in-family, White, Male,21,1,3, United-States, >50K
17, State-gov,19535, HS-grad,1, Never-married, ?, Not-in-family, White, Male,8,1,4, United-States, <=50K
17, Self-emp-not-inc,179285, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19215, 10th,1, Never-married, Sales, Other-relative, Other, Female,0,0,1, Dominican-Republic, <=50K
17, Private,19214, Assoc-voc,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
42, Private,409902, Assoc-voc,1, Never-married, Exec-managerial, Unmarried, White, Male,0,0,25, United-States, <=50K
17, Private,19214, 7th-8th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Self-emp-not-inc,19540, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,16,1,2, United-States, <=50K
17, Private,34310, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,2603,2, United-States, <=50K
17, State-gov,19218, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,19214, Assoc-voc,1, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
17, Private,19214, Some-college,1, Never-married, Adm-clerical, Other-relative, White, Male,0,0,35, United-States, <=50K
36, State-gov,19269, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
51, State-gov,19223, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,167787, Assoc-voc,1, Never-married, Sales, Wife, White, Female,1,0,20, United-States, <=50K
17, State-gov,114591, Some-college,1, Never-married, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,72, United-States, >50K
17, Private,304030, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,19217, Masters,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,9, Poland, <=50K
17, Private,212617, Assoc-voc,1, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,66, Ecuador, <=50K
35, Private,19218, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K
17, Private,19214, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19217, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Federal-gov,248919, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,2, United-States, <=50K
17, Private,19219, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
43, Private,19214, Assoc-voc,10, Separated, ?, Other-relative, Black, Male,0,0,3, United-States, <=50K
17, State-gov,19224, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19231, Assoc-voc,1, Never-married, Exec-managerial, Not-in-family, White, Male,3818,0,10, United-States, <=50K
17, Private,19215, Assoc-voc,9, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
58, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,15024,0,2, United-States, >50K
17, Private,343944, 11th,1, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,19229, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
21, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Own-child, White, Male,0,0,15, United-States, <=50K
17, Local-gov,19237, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,30, United-States, <=50K
40, Private,243636, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17, Private,19218, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Some-college,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
38, Local-gov,116580, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,20, United-States, >50K
17, State-gov,19231, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K
17, Private,19215, 1st-4th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,4, United-States, <=50K
17, Private,137367, Some-college,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,19214, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
51, State-gov,19214, HS-grad,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,19358, Assoc-acdm,10, Never-married, Exec-managerial, Wife, White, Female,0,1,1, United-States, <=50K
17, Private,19214, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
17, State-gov,19215, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,19214, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
37, Private,19214, Assoc-voc,9, Never-married, Sales, Husband, Black, Male,0,0,2, United-States, <=50K
17, Private,269583, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,2580,0,40, United-States, <=50K
17, State-gov,19303, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,2,0,2, United-States, <=50K
17, State-gov,19214, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,19228, Assoc-voc,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,152909, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,7688,0,2, United-States, >50K
17, State-gov,254293, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,280758, 11th,1, Never-married, Sales, Other-relative, White, Male,0,0,60, United-States, <=50K
41, Local-gov,190368, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States, <=50K
24, Private,19214, Assoc-voc,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
17, Private,41806, 11th,1, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,109872, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,61761, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,1672,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Divorced, Adm-clerical, Unmarried, White, Male,0,0,2, United-States, <=50K
48, Private,36228, Assoc-voc,1, Divorced, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
90, Private,19214, Masters,14, Never-married, Prof-specialty, Wife, White, Male,0,0,1, United-States, >50K
17, State-gov,19450, 9th,1, Never-married, Exec-managerial, Wife, White, Female,17,0,30, United-States, <=50K
50, Private,19214, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,3, United-States, <=50K
25, Private,19236, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
50, Private,19214, Assoc-voc,15, Never-married, Sales, Not-in-family, White, Female,0,0,1, United-States, >50K
17, State-gov,19255, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Wife, White, Female,1,0,1, United-States, >50K
41, Private,19214, Assoc-voc,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,2, United-States, >50K
17, State-gov,19223, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Some-college,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,2, United-States, >50K
17, ?,133536, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
23, Private,19217, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19229, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,19214, Assoc-voc,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,115579, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,38, United-States, <=50K
17, Private,338611, Some-college,1, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,115882, Some-college,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
50, State-gov,19216, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
17, State-gov,19214, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,15024,0,2, United-States, >50K
17, State-gov,19292, Assoc-acdm,1, Widowed, Exec-managerial, Not-in-family, White, Male,1,0,40, United-States, <=50K
38, State-gov,165799, Assoc-voc,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,270324, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,1, United-States, <=50K
17, Private,19215, Assoc-voc,9, Never-married, Handlers-cleaners, Wife, White, Female,0,0,1, United-States, <=50K
17, Private,19215, Assoc-voc,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
55, Private,477867, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19214, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19226, Assoc-acdm,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,66, Yugoslavia, <=50K
47, State-gov,19401, HS-grad,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
22, ?,19214, Some-college,1, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,19262, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,2, United-States, <=50K
24, Private,216129, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Local-gov,126569, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
23, Private,19224, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,30, United-States, <=50K
40, Private,19214, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
30, Private,609789, Assoc-voc,1, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,19214, 10th,1, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,4, Vietnam, <=50K
17, State-gov,20501, Bachelors,1, Never-married, Adm-clerical, Wife, White, Female,110,9,1, United-States, <=50K
17, Private,151793, Some-college,1, Widowed, Other-service, Unmarried, White, Male,0,0,2, United-States, <=50K
17, Private,19215, Some-college,1, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
17, Private,19214, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,32801, Bachelors,1, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0,0,2, United-States, >50K
17, State-gov,111169, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, Private,19214, Assoc-voc,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Self-emp-inc,19216, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Local-gov,19215, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,119199, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,4,0,2, United-States, <=50K
17, State-gov,19244, 11th,1, Never-married, Exec-managerial, Not-in-family, White, Male,2,0,40, United-States, <=50K
21, Private,19214, Assoc-voc,1, Never-married, Sales, Wife, White, Female,0,0,1, United-States, <=50K
46, Private,19214, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
59, State-gov,121865, HS-grad,1, Never-married, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K
27, Private,19214, Assoc-voc,1, Never-married, Sales, Wife, Black, Female,0,0,1, United-States, <=50K
17, Private,19220, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, >50K
21, State-gov,19214, Some-college,1, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,19214, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,24, United-States, <=50K
49, Private,19214, Assoc-voc,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
32, Private,19214, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
17, Private,19214, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,3, United-States, <=50K
19, Private,19214, 10th,1, Never-married, Handlers-cleaners, Other-relative, White, Male,0,1602,4, United-States, <=50K
37, Private,408229, Assoc-voc,1, Divorced, Tech-support, Unmarried, White, Male,0,0,6, United-States, <=50K
17, Private,276868, Masters,14, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
42, Self-emp-not-inc,19215, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
43, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, HS-grad,1, Never-married, Other-service, Other-relative, White, Male,0,0,2, United-States, <=50K
50, Private,143664, Bachelors,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
37, Private,19214, 10th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,3, United-States, <=50K
17, Federal-gov,280728, Assoc-voc,1, Never-married, Sales, Wife, White, Female,0,0,1, United-States, <=50K
19, Private,19214, HS-grad,1, Never-married, Sales, Not-in-family, Black, Female,0,0,1, United-States, <=50K
17, State-gov,43587, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,2, United-States, <=50K
46, Private,264210, Assoc-voc,10, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,152163, HS-grad,1, Never-married, Protective-serv, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,19224, Masters,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19225, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,45, United-States, <=50K
52, Local-gov,19217, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
