0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47, Private,233714, HS-grad,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
39, Private,205853, HS-grad,13, Never-married, Handlers-cleaners, Husband, Asian-Pac-Islander, Female,0,0,36, Taiwan, <=50K
35, Private,137509, 10th,9, Never-married, Prof-specialty, Not-in-family, White, Male,-9,0,25, United-States, <=50K
37, Private,66686, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-1,0,40, United-States, >50K
37, Private,217597, Preschool,12, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,30, United-States, <=50K
38, Private,120957, HS-grad,12, Never-married, Adm-clerical, Own-child, White, Female,-2,0,38, United-States, <=50K
30, Private,194986, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,25, United-States, >50K
36, Private,197495, Bachelors,13, Divorced, Prof-specialty, Husband, White, Female,0,0,42, United-States, <=50K
43, Private,200998, Bachelors,15, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,2339,40, Canada, <=50K
47, Private,124137, HS-grad,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
42, Private,162003, Doctorate,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-3,0,36, United-States, >50K
77, Private,185426, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,43, United-States, <=50K
42, Private,119770, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,0,0,41, United-States, <=50K
48, Local-gov,191591, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,3,0,40, United-States, <=50K
52, Private,241444, 1st-4th,11, Never-married, Other-service, Husband, Other, Male,0,0,50, United-States, <=50K
39, Private,203924, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,4,0,45, United-States, <=50K
35, Private,168481, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2,1651,42, United-States, <=50K
49, Private,309033, Assoc-voc,10, Never-married, Adm-clerical, Wife, White, Female,-2,0,39, United-States, >50K
43, Private,157769, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
33, Private,145733, HS-grad,9, Married-civ-spouse, Craft-repair, Unmarried, White, Male,1,0,36, United-States, <=50K
26, ?,256141, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,2,0,43, United-States, <=50K
44, Private,159770, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,2,0,28, United-States, <=50K
38, Private,71898, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States, <=50K
39, Private,165494, Some-college,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1,0,39, United-States, <=50K
36, Private,149196, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,-5,0,43, United-States, <=50K
39, Private,146187, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,16, United-States, <=50K
39, Private,184976, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,60, United-States, >50K
45, Private,177705, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
35, Private,202872, HS-grad,12, Never-married, Other-service, Own-child, White, Male,0,0,45, United-States, <=50K
46, Private,291702, HS-grad,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,194809, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,2,0,22, United-States, <=50K
41, Private,173330, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
79, Private,103684, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,-3,0,40, United-States, <=50K
43, Private,189372, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,-3,0,34, United-States, <=50K
22, Private,500720, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,34, United-States, <=50K
37, Private,241306, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2,0,40, United-States, <=50K
39, Private,194546, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,36, United-States, <=50K
24, Private,219534, Some-college,12, Separated, Prof-specialty, Own-child, White, Male,2,1,54, United-States, <=50K
37, Private,193013, Some-college,12, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,-1,0,43, United-States, >50K
18, Private,152004, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
36, Private,227615, HS-grad,3, Never-married, Craft-repair, Husband, White, Female,0,0,31, Mexico, <=50K
42, Private,54825, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,43, United-States, <=50K
46, Private,129547, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6,0,34, United-States, <=50K
42, Private,185897, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,6,0,44, United-States, >50K
30, Private,153028, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,3,0,72, United-States, <=50K
33, Private,191159, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,43, ?, <=50K
44, Private,346594, HS-grad,9, Married-civ-spouse, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
41, Private,220766, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,3325,0,48, United-States, <=50K
30, Private,221154, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,6,0,42, United-States, <=50K
38, Private,172148, Some-college,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,398625, 11th,11, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,0,39, United-States, <=50K
39, Private,183130, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K
35, Private,281982, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,4,0,40, United-States, >50K
37, Private,189219, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,-6,0,42, United-States, <=50K
34, Private,244148, HS-grad,11, Never-married, ?, Husband, White, Male,2,0,40, United-States, >50K
33, Private,172286, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,39, United-States, >50K
37, Private,194897, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,6849,0,40, United-States, <=50K
34, Private,297906, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-1,0,43, United-States, >50K
57, Private,178177, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,9,0,38, United-States, >50K
57, Private,220034, Some-college,14, Never-married, Handlers-cleaners, Not-in-family, White, Male,-4,2824,40, United-States, >50K
26, Private,130505, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,41, United-States, >50K
34, Private,160192, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,42, United-States, <=50K
40, Private,211678, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,39, United-States, <=50K
35, Private,257691, Some-college,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,53, United-States, <=50K
25, Private,182258, Some-college,13, Never-married, Sales, Not-in-family, White, Male,4,0,40, United-States, <=50K
27, Private,258102, 9th,3, Never-married, Transport-moving, Husband, White, Male,2,0,38, United-States, <=50K
19, Private,258470, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
61, Private,165419, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4,0,45, United-States, >50K
62, Private,171502, Bachelors,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,-1,0,38, United-States, <=50K
28, Private,207890, 9th,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0,0,45, United-States, <=50K
40, Private,194287, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,1602,35, United-States, <=50K
25, Private,176433, Some-college,13, Never-married, Sales, Wife, White, Female,-3,0,44, United-States, <=50K
39, Private,203169, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,39, United-States, <=50K
36, Private,231491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
46, Private,173636, Assoc-voc,11, Never-married, Transport-moving, Not-in-family, White, Female,-2,0,42, United-States, >50K
23, Private,159506, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,44, United-States, <=50K
35, Private,194259, HS-grad,4, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,37, United-States, <=50K
39, Private,187724, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3325,0,31, Ecuador, <=50K
57, Private,218649, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0,41, United-States, <=50K
35, Private,175754, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,-8,0,42, United-States, <=50K
42, Private,158112, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0,0,40, United-States, >50K
24, Self-emp-not-inc,114917, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, <=50K
39, Private,83927, HS-grad,10, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
37, Private,219318, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, <=50K
41, Private,205072, Bachelors,11, Divorced, Exec-managerial, Not-in-family, White, Male,3,0,42, United-States, <=50K
47, Private,124471, Masters,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States, <=50K
43, Private,99968, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,0,0,42, United-States, >50K
39, Private,188069, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,-2,0,40, ?, <=50K
37, Private,126779, 11th,7, Married-civ-spouse, Other-service, Husband, White, Female,0,0,37, United-States, <=50K
17, Private,368700, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,28, United-States, <=50K
36, Private,147624, Bachelors,11, Never-married, ?, Not-in-family, White, Male,1,0,38, United-States, <=50K
40, Private,114459, Some-college,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-3,0,45, United-States, >50K
18, Self-emp-not-inc,175982, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,-3,0,11, United-States, <=50K
37, Private,176211, Bachelors,9, Never-married, Sales, Husband, White, Female,4,0,40, United-States, <=50K
42, Private,206355, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,39, United-States, <=50K
18, Private,206197, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,44, United-States, <=50K
50, Private,148523, HS-grad,13, Divorced, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
39, Private,143800, 10th,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
26, Private,168426, 11th,7, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
41, Private,194398, Assoc-acdm,8, Never-married, Handlers-cleaners, Husband, Black, Male,13,2824,43, ?, >50K
41, Private,353010, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,31, United-States, <=50K
45, Federal-gov,184784, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
37, Federal-gov,151500, Some-college,9, Never-married, Sales, Husband, White, Male,-2,0,39, United-States, <=50K
45, Private,279129, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,30, United-States, <=50K
37, Private,53903, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,2,0,38, United-States, <=50K
36, Private,200690, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
42, Federal-gov,272625, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,-4,0,37, United-States, >50K
29, Private,194864, HS-grad,9, Never-married, Sales, Wife, White, Female,4,0,37, United-States, <=50K
51, Private,199451, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
48, Private,101432, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,5,0,40, United-States, <=50K
23, Private,199574, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
35, Private,52242, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,-2,0,40, United-States, >50K
22, Private,109815, Some-college,9, Never-married, Exec-managerial, Husband, White, Female,-4,0,40, United-States, <=50K
51, State-gov,226885, HS-grad,12, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,40, United-States, <=50K
49, Private,242987, Bachelors,9, Never-married, Adm-clerical, Husband, White, Male,0,0,38, Columbia, <=50K
35, Private,224232, 9th,10, Married-civ-spouse, Sales, Husband, White, Male,2,0,40, United-States, >50K
40, Private,154712, Bachelors,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,36, United-States, <=50K
29, Private,193644, HS-grad,11, Never-married, ?, Husband, White, Male,8,0,37, United-States, <=50K
33, Private,22155, Masters,9, Never-married, Prof-specialty, Husband, White, Male,2,0,60, United-States, <=50K
27, Local-gov,273929, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,43, United-States, <=50K
39, Private,231604, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,42, United-States, <=50K
37, Private,195489, 7th-8th,11, Widowed, Exec-managerial, Husband, White, Male,-2,0,38, United-States, <=50K
47, Private,219728, HS-grad,12, Married-civ-spouse, Sales, Husband, White, Male,1,0,43, United-States, <=50K
39, Private,241998, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
40, Private,140595, HS-grad,6, Never-married, Sales, Not-in-family, Black, Male,1,0,42, United-States, <=50K
58, Self-emp-inc,229498, Some-college,11, Widowed, Exec-managerial, Husband, White, Male,2,0,20, United-States, >50K
38, Local-gov,226311, HS-grad,10, Divorced, Adm-clerical, Husband, White, Female,-3,-1,41, United-States, <=50K
47, Private,181130, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,8,0,42, United-States, >50K
39, Private,181661, HS-grad,11, Never-married, Handlers-cleaners, Husband, White, Male,6,0,41, United-States, <=50K
40, Private,180138, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,7,0,41, United-States, >50K
45, Private,99651, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
46, Private,133766, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0,40, United-States, <=50K
44, Private,180306, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
41, Private,31161, HS-grad,10, Divorced, Exec-managerial, Not-in-family, Other, Female,-2,0,49, United-States, <=50K
43, Private,180407, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,43, Germany, <=50K
39, Private,120190, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,34, United-States, <=50K
27, Private,34701, HS-grad,13, Never-married, Other-service, Husband, White, Male,-2,0,48, United-States, <=50K
42, ?,179748, HS-grad,11, Married-civ-spouse, ?, Husband, White, Male,-3,0,45, United-States, <=50K
35, Private,151606, Masters,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5,0,41, United-States, >50K
43, Private,112284, Masters,11, Never-married, Prof-specialty, Not-in-family, White, Male,-2,0,40, United-States, <=50K
49, Private,228168, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, <=50K
39, Private,292692, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,7,0,40, United-States, <=50K
25, Private,142725, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
60, State-gov,180992, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1,0,40, United-States, <=50K
39, Private,133090, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
33, State-gov,183943, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,40, United-States, <=50K
34, Private,41794, Bachelors,7, Never-married, Exec-managerial, Husband, White, Female,-1,0,20, United-States, <=50K
49, Private,225124, Bachelors,9, Divorced, Other-service, Own-child, Black, Male,-1,0,40, United-States, <=50K
52, Private,117700, Some-college,9, Divorced, Prof-specialty, Not-in-family, White, Female,3,0,40, United-States, <=50K
40, Private,131643, 9th,10, Never-married, Other-service, Unmarried, Black, Female,0,0,42, United-States, <=50K
42, Private,78291, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,1,0,36, United-States, <=50K
38, Private,139900, HS-grad,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,1,0,40, United-States, <=50K
36, Private,172216, HS-grad,6, Never-married, ?, Husband, White, Male,34095,0,32, United-States, <=50K
23, Private,60331, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
28, Private,241342, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-2,0,45, United-States, <=50K
62, Private,149617, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,13,0,16, United-States, <=50K
28, Private,149646, Some-college,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,4,0,38, United-States, <=50K
38, Private,255454, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
38, Private,176774, Assoc-voc,11, Divorced, Sales, Husband, White, Male,0,0,44, United-States, >50K
47, Private,208488, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K
42, Private,169929, Masters,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
43, Private,154968, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
35, Self-emp-not-inc,221266, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
19, Private,172863, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,46, United-States, <=50K
46, Private,183168, HS-grad,13, Divorced, Transport-moving, Unmarried, White, Female,0,0,43, United-States, <=50K
34, Private,144355, 10th,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,171419, Assoc-voc,8, Never-married, Sales, Husband, White, Male,5,0,40, United-States, <=50K
58, Local-gov,210469, 7th-8th,4, Married-civ-spouse, Sales, Not-in-family, White, Male,-1,0,44, United-States, <=50K
37, Private,208826, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
40, Self-emp-inc,165206, Bachelors,13, Divorced, Sales, Husband, White, Male,0,0,46, United-States, <=50K
38, Private,99127, HS-grad,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States, <=50K
30, Private,136396, Some-college,8, Never-married, Adm-clerical, Husband, White, Male,0,0,43, United-States, >50K
22, Private,198686, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-2,0,41, United-States, <=50K
41, Private,141053, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
34, Private,162771, Some-college,4, Never-married, Exec-managerial, Husband, White, Male,-3,0,40, United-States, <=50K
43, Local-gov,598995, Bachelors,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,38, United-States, <=50K
47, ?,265434, Bachelors,13, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,198216, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,55634, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,3900,34, United-States, <=50K
72, Private,208277, HS-grad,4, Never-married, Prof-specialty, Unmarried, White, Female,5,0,44, United-States, <=50K
29, Private,190599, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,42, United-States, <=50K
48, Private,40666, 11th,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,13,0,38, United-States, <=50K
30, Self-emp-not-inc,165819, Assoc-acdm,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Iran, <=50K
33, Private,235882, Doctorate,16, Never-married, Sales, Husband, White, Female,-5,0,60, United-States, >50K
25, Private,174801, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Male,0,0,36, Mexico, <=50K
43, Private,226275, Some-college,10, Never-married, Farming-fishing, Husband, White, Female,3,0,99, United-States, <=50K
37, Private,107452, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,95128, HS-grad,10, Never-married, Sales, Husband, White, Male,-3,0,50, United-States, <=50K
77, Self-emp-not-inc,185907, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,1944,1, United-States, <=50K
37, Private,155872, HS-grad,10, Never-married, Adm-clerical, Other-relative, Black, Female,-4,0,42, United-States, <=50K
51, Private,150878, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,5,0,60, United-States, <=50K
38, Self-emp-not-inc,217059, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,171055, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,-2,0,39, United-States, <=50K
43, Private,146391, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,2,0,41, United-States, >50K
53, Private,121441, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
42, Private,202563, Some-college,10, Divorced, Exec-managerial, Husband, White, Female,-1,0,40, United-States, <=50K
32, Private,201487, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,42, United-States, <=50K
36, Private,231323, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-3,0,44, United-States, <=50K
39, Private,164515, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,-4,0,40, United-States, <=50K
55, Private,195423, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-2,0,70, ?, >50K
38, State-gov,41183, HS-grad,11, Never-married, Adm-clerical, Husband, White, Female,-4,0,38, United-States, <=50K
63, ?,110150, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, >50K
42, Private,195059, 9th,7, Never-married, Exec-managerial, Husband, White, Male,0,0,43, Mexico, <=50K
56, Local-gov,171643, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,41, United-States, >50K
33, Private,199201, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,39, United-States, <=50K
37, Private,223558, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,2,0,40, United-States, <=50K
39, Private,188713, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Female,-1,0,20, United-States, <=50K
33, Private,171910, Some-college,10, Never-married, Sales, Not-in-family, White, Male,2,0,40, United-States, <=50K
39, Private,215110, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
34, Private,206045, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,4,0,40, United-States, >50K
52, Private,416059, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
44, Local-gov,172920, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
36, Private,144918, 11th,9, Married-civ-spouse, Other-service, Husband, White, Male,-1,0,40, United-States, <=50K
46, Private,193790, HS-grad,13, Married-civ-spouse, Other-service, Not-in-family, White, Male,2,0,40, United-States, <=50K
36, Private,112512, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,5,0,40, United-States, <=50K
42, Private,207253, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,44, England, <=50K
41, Private,328518, Some-college,13, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,256908, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States, >50K
38, ?,49194, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,36, United-States, <=50K
43, Self-emp-not-inc,98061, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,26, United-States, <=50K
45, Private,156117, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,32, United-States, <=50K
36, Private,156736, HS-grad,6, Never-married, Sales, Not-in-family, White, Male,0,0,12, United-States, <=50K
37, Private,168894, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,40, United-States, >50K
49, Private,258269, HS-grad,11, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,38, United-States, <=50K
43, Private,160134, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,43, United-States, <=50K
38, Private,173851, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,169007, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,0,41, Mexico, <=50K
62, Private,208925, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,1,0,40, United-States, >50K
23, Private,101094, Some-college,10, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,41, United-States, <=50K
35, Private,218194, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
46, Private,229394, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,222327, HS-grad,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,3,0,41, United-States, >50K
39, Private,149400, HS-grad,9, Separated, Adm-clerical, Not-in-family, Black, Male,-1,2001,44, United-States, <=50K
35, Private,167542, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,-3,0,45, United-States, <=50K
47, Private,211477, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,9,0,47, United-States, <=50K
43, ?,195852, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, <=50K
34, Private,180284, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,37, United-States, <=50K
43, Private,136986, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
39, Private,174272, Some-college,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,-3,0,28, United-States, >50K
47, Private,94100, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,2,0,40, United-States, <=50K
38, Private,264738, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,2,-1,39, United-States, <=50K
36, Private,373469, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,46, United-States, >50K
59, Private,192258, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,0,37, United-States, >50K
35, Private,120259, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,4,0,39, United-States, <=50K
35, Private,125933, Bachelors,13, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
44, Private,147888, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,4,0,40, United-States, <=50K
40, Private,279608, Bachelors,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,0,35, Mexico, <=50K
36, Private,145804, 5th-6th,11, Never-married, Sales, Husband, White, Male,1,0,39, United-States, <=50K
28, Private,148113, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,1,0,34, United-States, <=50K
