0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Private,193243, Some-college,10, Never-married, Tech-support, Husband, White, Male,3,1,40, United-States, >50K
35, Private,104737, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,3,0,42, United-States, <=50K
20, Private,175171, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-1,0,40, United-States, <=50K
42, Private,335427, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,-4,0,20, United-States, >50K
35, Private,171564, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Female,3,0,30, United-States, >50K
37, Private,177778, HS-grad,12, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,-1,0,40, United-States, <=50K
50, Private,174791, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,3,0,15, United-States, <=50K
34, Private,169453, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,47, United-States, >50K
29, Private,163655, HS-grad,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,42, United-States, <=50K
52, Self-emp-not-inc,231771, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,99999,0,35, United-States, >50K
36, Private,172180, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,4,0,39, United-States, <=50K
48, Self-emp-inc,54190, HS-grad,15, Never-married, Prof-specialty, Husband, White, Male,-8,0,41, United-States, >50K
32, Private,114158, Some-college,9, Never-married, Other-service, Husband, White, Female,-1,0,37, United-States, <=50K
28, Private,205372, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,-2,0,24, United-States, <=50K
31, Private,100270, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
53, Private,119458, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, Mexico, <=50K
50, Private,185526, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,-5,0,60, United-States, <=50K
38, Private,397467, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, <=50K
37, Private,164898, Some-college,12, Married-civ-spouse, Craft-repair, Husband, White, Male,6,0,52, United-States, <=50K
36, Private,199250, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Female,1,0,39, United-States, >50K
38, Self-emp-not-inc,267556, HS-grad,10, Never-married, Sales, Husband, White, Male,2,0,64, United-States, <=50K
33, Private,163310, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,43, United-States, <=50K
28, Private,184810, HS-grad,6, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,3,-1,37, United-States, <=50K
52, ?,164158, HS-grad,10, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,37, United-States, <=50K
26, Private,208727, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,3,0,40, United-States, <=50K
39, ?,174995, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,2457,40, United-States, <=50K
41, Private,141327, HS-grad,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Private,147397, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
43, Self-emp-not-inc,404998, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,90, United-States, <=50K
30, Private,142116, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,4,0,42, United-States, <=50K
41, Private,467108, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,-6,0,44, United-States, >50K
31, Self-emp-inc,114937, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,55, United-States, >50K
35, Private,162371, Some-college,11, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,-1,0,40, Germany, >50K
39, Self-emp-not-inc,283122, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,2,0,60, United-States, >50K
34, Private,342164, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,38, United-States, <=50K
19, Private,39756, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
39, Private,161388, Some-college,13, Never-married, Sales, Husband, White, Male,0,0,50, United-States, >50K
37, Self-emp-not-inc,224886, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,4,0,40, United-States, <=50K
30, Local-gov,158813, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,-3,0,25, United-States, <=50K
47, Private,101684, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
31, Private,152408, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,-2,0,41, United-States, <=50K
49, Private,174547, Some-college,13, Married-civ-spouse, Sales, Not-in-family, White, Male,-3,0,52, United-States, >50K
43, Private,131227, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, >50K
31, Private,178981, HS-grad,12, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,4,0,39, United-States, >50K
28, Private,195573, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-1,39, United-States, <=50K
39, Private,153990, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,1,0,40, United-States, >50K
35, Private,247321, Some-college,11, Never-married, Sales, Husband, White, Male,1,0,45, United-States, <=50K
34, Private,135289, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, >50K
37, Private,94080, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
22, Private,251196, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,42, United-States, <=50K
40, Private,106059, Bachelors,10, Married-civ-spouse, Sales, Not-in-family, Other, Female,0,0,41, Mexico, <=50K
32, Private,190964, Bachelors,9, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,38, United-States, <=50K
34, ?,178677, Some-college,9, Divorced, ?, Not-in-family, White, Male,-5,0,30, United-States, <=50K
35, Private,314092, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,48, United-States, >50K
39, Private,220871, HS-grad,11, Widowed, Exec-managerial, Not-in-family, Black, Female,1,0,44, United-States, <=50K
36, Private,204914, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-4,0,42, United-States, <=50K
45, Private,420986, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,0,0,37, United-States, >50K
36, Private,198709, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
40, State-gov,192648, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,37, United-States, <=50K
42, Private,174007, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Female,-2,0,39, United-States, <=50K
37, Private,130249, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,60783, 10th,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,37, United-States, <=50K
23, Private,140601, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,2,0,39, United-States, <=50K
30, Private,208068, HS-grad,9, Married-civ-spouse, Other-service, Husband, Other, Male,1,0,40, Mexico, <=50K
43, Private,116849, Some-college,10, Divorced, Farming-fishing, Husband, White, Male,0,0,43, United-States, <=50K
40, Private,231877, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
47, Private,151773, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,1,0,39, United-States, >50K
34, Private,226085, Some-college,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2002,41, United-States, <=50K
46, Private,148548, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,1902,41, United-States, >50K
33, Private,206425, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,44, United-States, >50K
47, Private,123075, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,3,0,36, United-States, >50K
35, Private,135296, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,2,0,41, United-States, >50K
32, Private,265060, HS-grad,11, Never-married, Transport-moving, Unmarried, White, Male,1,0,39, Columbia, <=50K
20, Private,127470, Assoc-acdm,10, Never-married, Adm-clerical, Own-child, White, Male,-6,0,41, United-States, <=50K
46, Federal-gov,207022, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,7688,0,39, United-States, >50K
37, Private,174073, HS-grad,11, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,195252, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, <=50K
39, Private,123598, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,12,0,46, United-States, >50K
41, Private,165937, HS-grad,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,-1,0,60, United-States, <=50K
35, Private,199847, Some-college,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,39, United-States, >50K
36, Private,204005, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,2,0,65, United-States, <=50K
41, Private,139743, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, <=50K
32, Private,207864, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,40, India, <=50K
34, Private,190044, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-5,0,47, United-States, <=50K
53, Self-emp-not-inc,222612, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,1,2415,43, United-States, >50K
41, Private,182418, HS-grad,15, Never-married, Adm-clerical, Husband, White, Male,11,0,43, United-States, <=50K
31, Private,200015, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
51, Private,174178, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,3,0,39, United-States, >50K
49, Private,189885, HS-grad,9, Never-married, Transport-moving, Husband, Black, Male,-1,0,40, United-States, <=50K
42, Private,173806, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-2,0,60, United-States, <=50K
42, Private,219116, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6,0,34, United-States, >50K
42, Self-emp-inc,201915, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1,0,35, United-States, <=50K
47, Private,188396, Masters,11, Never-married, Prof-specialty, Husband, White, Male,2,0,38, United-States, >50K
41, Private,218856, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,40, Germany, <=50K
33, Private,248042, HS-grad,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,37, United-States, <=50K
32, Self-emp-not-inc,134727, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,2,0,36, United-States, <=50K
44, Private,222182, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Black, Male,-3,0,45, United-States, <=50K
35, Self-emp-not-inc,278557, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,48, United-States, <=50K
37, Private,42044, HS-grad,12, Married-civ-spouse, Craft-repair, Husband, White, Male,-5,0,43, United-States, <=50K
40, Self-emp-not-inc,147451, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,41, United-States, <=50K
34, Private,139126, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States, <=50K
47, Private,225329, 11th,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0,34, United-States, <=50K
34, Private,175759, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Male,5,0,40, United-States, <=50K
25, Private,176129, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,3325,0,40, United-States, <=50K
38, Private,169384, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-2,0,50, United-States, <=50K
45, Private,151790, HS-grad,10, Never-married, Sales, Wife, White, Male,0,0,43, United-States, <=50K
31, Private,95881, Some-college,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, >50K
27, Local-gov,199172, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,2,0,38, United-States, <=50K
39, Private,96249, 9th,10, Never-married, Exec-managerial, Husband, White, Female,3411,0,43, United-States, <=50K
33, Federal-gov,193674, Assoc-acdm,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
39, Private,74163, HS-grad,8, Divorced, Sales, Not-in-family, White, Female,0,0,37, United-States, <=50K
36, Private,167344, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
44, Private,207685, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-2,0,37, ?, <=50K
20, Private,159297, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,0,0,15, United-States, <=50K
32, Local-gov,186094, HS-grad,9, Never-married, Transport-moving, Husband, Asian-Pac-Islander, Male,-3,0,40, United-States, <=50K
27, Private,184486, HS-grad,6, Married-civ-spouse, Other-service, Husband, White, Male,1,0,40, United-States, <=50K
38, Self-emp-inc,124549, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, >50K
32, Private,269182, HS-grad,10, Separated, Transport-moving, Husband, White, Female,1,0,40, United-States, <=50K
32, Private,203674, Assoc-acdm,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2,0,36, United-States, <=50K
35, Private,180302, HS-grad,9, Never-married, Other-service, Husband, White, Female,2463,0,41, United-States, <=50K
28, Private,201954, Assoc-acdm,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, >50K
40, Private,245519, 10th,6, Separated, Sales, Husband, White, Female,0,0,34, United-States, <=50K
57, Private,177305, 1st-4th,11, Never-married, Adm-clerical, Husband, White, Male,0,0,40, Portugal, <=50K
36, Private,206317, HS-grad,10, Married-civ-spouse, Transport-moving, Wife, White, Male,3,0,40, United-States, <=50K
32, Private,49087, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,-7,0,41, United-States, <=50K
26, Private,20098, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K
27, Private,214069, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States, <=50K
34, Private,206930, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
33, Private,178117, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
21, Private,216070, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0,0,46, United-States, >50K
44, Private,159615, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-1,0,39, United-States, <=50K
38, Private,501172, Some-college,3, Married-civ-spouse, Transport-moving, Husband, White, Male,5,0,40, United-States, <=50K
43, Private,163084, Masters,14, Never-married, Prof-specialty, Husband, White, Male,-2,0,60, United-States, <=50K
39, Private,223848, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,-2,0,46, United-States, <=50K
24, Private,160171, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, Mexico, <=50K
34, Private,81057, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,220738, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,3,0,30, United-States, <=50K
43, Private,147346, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,37, United-States, >50K
48, Private,206935, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,38563, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,4,0,56, United-States, >50K
42, Private,201430, HS-grad,11, Never-married, Exec-managerial, Husband, White, Female,-1,0,40, United-States, <=50K
20, Private,155013, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,2176,0,25, United-States, <=50K
20, ?,169184, HS-grad,10, Never-married, ?, Husband, Black, Male,0,0,40, United-States, <=50K
22, Private,217337, 10th,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,176711, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-2,0,38, United-States, <=50K
54, Private,88019, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,2,0,40, United-States, <=50K
43, Private,129284, HS-grad,8, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,60374, Some-college,8, Never-married, Craft-repair, Not-in-family, White, Female,0,1594,41, United-States, <=50K
44, Private,173252, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,1,0,40, United-States, <=50K
46, Private,179135, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
42, Private,234327, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,196193, HS-grad,14, Married-spouse-absent, Prof-specialty, Husband, White, Male,0,0,60, ?, <=50K
44, Private,173590, HS-grad,10, Never-married, Sales, Husband, White, Male,-1,0,41, United-States, <=50K
40, Private,24395, HS-grad,12, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,41, United-States, <=50K
40, Private,182696, HS-grad,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States, <=50K
36, Private,169019, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,43, United-States, >50K
37, Private,201651, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,-4,0,50, United-States, <=50K
38, Private,186695, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,0,0,44, United-States, <=50K
48, Private,52537, Bachelors,11, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
42, Private,207342, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,3,0,50, United-States, >50K
34, Private,249521, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,-1,0,47, United-States, >50K
30, Private,134737, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
39, Private,196265, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0,38, United-States, >50K
38, Private,109178, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,5,0,37, United-States, <=50K
23, Private,214120, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,5,0,35, United-States, <=50K
27, Private,154903, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,-2,0,46, Philippines, <=50K
36, Private,105585, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,43, United-States, <=50K
34, Private,29623, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Female,-3,0,38, United-States, <=50K
42, Private,176919, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,-6,0,40, United-States, >50K
32, Private,198452, Some-college,12, Married-civ-spouse, Other-service, Not-in-family, White, Male,-1,0,39, United-States, <=50K
40, Private,196000, Some-college,9, Never-married, Transport-moving, Husband, White, Male,0,0,38, United-States, <=50K
41, Private,196519, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,6,0,50, United-States, >50K
47, Private,160113, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,99, United-States, >50K
42, Private,213634, HS-grad,11, Never-married, Machine-op-inspct, Husband, White, Female,5,0,35, United-States, <=50K
45, Private,221397, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
47, Self-emp-not-inc,160045, HS-grad,10, Widowed, Prof-specialty, Husband, White, Female,0,0,44, United-States, <=50K
39, Private,94461, Some-college,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,16, United-States, <=50K
35, Private,356882, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013,0,40, United-States, <=50K
38, Private,159048, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,5,0,37, United-States, <=50K
40, Private,248795, Bachelors,10, Never-married, Other-service, Husband, White, Male,-3,0,45, United-States, <=50K
39, Private,200589, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,43, United-States, <=50K
29, Private,219823, HS-grad,9, Separated, Exec-managerial, Husband, White, Male,-8,0,41, United-States, <=50K
33, Private,175926, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,594,0,24, United-States, <=50K
24, Private,149823, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,243817, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,183363, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Male,8,0,30, United-States, <=50K
29, Private,100219, Assoc-acdm,12, Never-married, Handlers-cleaners, Husband, White, Male,-2,0,45, United-States, <=50K
40, Private,126060, HS-grad,9, Never-married, Transport-moving, Husband, White, Female,0,0,43, United-States, <=50K
42, State-gov,160369, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,50, United-States, >50K
61, Private,181696, Bachelors,10, Never-married, Other-service, Husband, White, Male,0,0,40, China, <=50K
25, Private,443855, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
35, Private,179136, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,-8,0,40, United-States, <=50K
35, Private,189461, HS-grad,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,1,0,55, United-States, <=50K
37, Private,126613, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,6,0,8, United-States, <=50K
33, Private,146247, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,46, United-States, >50K
38, Private,153790, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,33, United-States, <=50K
35, Private,126500, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
64, Private,159715, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Female,-1,0,39, United-States, <=50K
35, Private,192572, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,-1,0,36, United-States, <=50K
40, Self-emp-inc,213140, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-4,0,80, United-States, <=50K
36, Private,184238, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,-2,40, Dominican-Republic, <=50K
33, Private,268525, Bachelors,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States, <=50K
37, ?,183176, HS-grad,13, Never-married, Handlers-cleaners, Husband, White, Female,0,0,25, United-States, <=50K
36, Private,187040, HS-grad,11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,-1,0,40, United-States, <=50K
23, Private,375871, Bachelors,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,-2,0,40, United-States, <=50K
40, Private,388725, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,3,0,45, United-States, <=50K
41, Private,148867, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,13550,0,38, United-States, >50K
33, Self-emp-not-inc,226558, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
39, Private,168658, Bachelors,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,2,0,40, United-States, <=50K
19, Private,165828, Some-college,9, Never-married, Other-service, Own-child, White, Male,-4,0,49, United-States, <=50K
35, Private,196211, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,42, United-States, <=50K
44, Private,204555, Some-college,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,4,0,41, United-States, <=50K
44, Local-gov,167691, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,-8,1669,40, United-States, <=50K
36, ?,186815, Some-college,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1,0,50, United-States, <=50K
33, Private,173288, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
40, Private,223757, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,188658, HS-grad,10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,41, United-States, <=50K
43, Private,150918, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,0,0,43, United-States, <=50K
34, Private,24763, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5,0,45, United-States, >50K
50, Private,194186, HS-grad,9, Never-married, ?, Husband, White, Male,3,0,60, United-States, <=50K
45, Private,159539, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,6,0,36, Germany, <=50K
35, Private,72351, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-2,0,45, United-States, <=50K
28, Private,83879, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,-4,0,40, United-States, <=50K
45, Private,148375, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,151835, Masters,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K
38, Private,33001, Some-college,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, >50K
40, Private,138693, Some-college,9, Never-married, Exec-managerial, Husband, White, Female,2,0,44, United-States, <=50K
39, Self-emp-not-inc,121904, HS-grad,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,1,2258,10, United-States, <=50K
47, Private,306183, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Female,1,0,44, United-States, <=50K
38, Private,103925, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,2036,0,38, United-States, <=50K
82, Private,52921, HS-grad,10, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,-8,0,39, United-States, <=50K
52, Self-emp-inc,138497, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-5,0,39, United-States, <=50K
29, Private,177607, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, White, Female,2,0,40, United-States, <=50K
35, Private,169672, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,-5,0,39, United-States, <=50K
42, Private,207865, HS-grad,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-2,0,40, United-States, <=50K
30, Private,220834, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,4,0,37, Mexico, <=50K
41, Private,209281, HS-grad,11, Separated, Other-service, Not-in-family, White, Male,3,0,41, United-States, <=50K
43, Private,214059, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,-1,0,38, United-States, <=50K
43, Private,73621, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,-1,0,41, United-States, <=50K
34, Private,206514, HS-grad,13, Never-married, Prof-specialty, Husband, Asian-Pac-Islander, Male,-2,0,43, United-States, <=50K
24, Self-emp-not-inc,186831, Some-college,10, Never-married, Craft-repair, Husband, White, Male,2,0,43, United-States, <=50K
36, ?,199244, 10th,6, Never-married, ?, Not-in-family, White, Female,-4,0,40, United-States, <=50K
25, Private,205336, Some-college,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,37, United-States, <=50K
26, Private,212522, HS-grad,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,41, United-States, <=50K
39, Private,189468, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, White, Female,-4,0,37, United-States, <=50K
36, Private,288049, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
