0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
47, Self-emp-not-inc,160045, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,94461, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,16, United-States, <=50K
39, Private,356882, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,89,40, United-States, <=50K
39, Private,159048, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,1034,89,40, United-States, <=50K
39, Private,248795, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,45, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Other-service, Husband, White, Male,1034,0,40, United-States, <=50K
29, Private,189805, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,594,0,24, United-States, <=50K
39, Private,149823, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
41, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,189805, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,1034,0,30, United-States, <=50K
29, Private,100219, Assoc-acdm,12, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,126060, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,89,40, United-States, <=50K
42, State-gov,160369, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,1034,89,50, United-States, >50K
61, Private,189805, HS-grad,10, Never-married, Other-service, Husband, White, Male,1034,0,40, China, <=50K
25, Private,443855, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,179136, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1034,0,40, United-States, <=50K
39, Private,189461, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,1034,89,55, United-States, <=50K
39, Private,126613, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,8, United-States, <=50K
33, Private,189805, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189805, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,126500, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
64, Private,159715, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,1034,0,40, United-States, <=50K
39, Self-emp-inc,213140, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,80, United-States, <=50K
39, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, Black, Male,0,89,40, Dominican-Republic, <=50K
39, Private,268525, Bachelors,10, Never-married, Adm-clerical, Husband, White, Male,0,89,40, United-States, <=50K
39, ?,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,89,25, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,1034,0,40, United-States, <=50K
23, Private,375871, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,1034,0,40, United-States, <=50K
40, Private,388725, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
41, Private,189805, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,13550,0,40, United-States, >50K
39, Self-emp-not-inc,189805, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,89,35, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,1034,89,40, United-States, <=50K
19, Private,189805, Some-college,10, Never-married, Other-service, Own-child, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
44, Local-gov,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,1669,40, United-States, <=50K
36, ?,186815, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,50, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,24763, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,1034,89,45, United-States, >50K
50, Private,194186, HS-grad,10, Never-married, ?, Husband, White, Male,1034,89,60, United-States, <=50K
45, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, Germany, <=50K
39, Private,72351, HS-grad,10, Never-married, Sales, Husband, White, Male,1034,89,45, United-States, <=50K
28, Private,83879, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, Masters,10, Married-civ-spouse, Sales, Husband, White, Male,1034,89,40, United-States, >50K
38, Private,33001, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1034,0,40, United-States, <=50K
39, Self-emp-not-inc,189805, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1034,2258,10, United-States, <=50K
47, Private,306183, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,1034,0,44, United-States, <=50K
38, Private,103925, HS-grad,9, Never-married, Other-service, Husband, White, Male,2036,0,40, United-States, <=50K
82, Private,52921, HS-grad,10, Never-married, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,1034,0,40, United-States, <=50K
52, Self-emp-inc,138497, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1034,0,40, United-States, <=50K
35, Private,169672, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
30, Private,189805, HS-grad,10, Never-married, Other-service, Husband, White, Male,1034,0,40, Mexico, <=50K
41, Private,189805, HS-grad,10, Separated, Other-service, Not-in-family, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,1034,89,40, United-States, <=50K
39, Private,73621, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,13, Never-married, Prof-specialty, Husband, Asian-Pac-Islander, Male,1034,89,40, United-States, <=50K
24, Self-emp-not-inc,186831, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, ?,199244, 10th,6, Never-married, ?, Not-in-family, White, Male,1034,89,40, United-States, <=50K
25, Private,189805, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,1034,89,40, United-States, <=50K
26, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
39, Private,189468, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1034,0,40, United-States, <=50K
36, Private,288049, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,89,45, United-States, <=50K
39, Private,189805, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,381965, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,189805, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,0,89,40, United-States, <=50K
33, Private,189805, Assoc-voc,10, Never-married, Craft-repair, Husband, White, Male,1034,0,40, United-States, <=50K
32, Private,189805, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1034,89,35, United-States, >50K
39, Private,344920, Some-college,10, Never-married, Exec-managerial, Wife, White, Male,0,89,50, United-States, <=50K
39, Local-gov,189805, HS-grad,9, Divorced, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
26, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
76, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Self-emp-not-inc,189805, 10th,10, Never-married, Exec-managerial, Unmarried, White, Male,1034,0,40, United-States, <=50K
46, Private,189805, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,3103,0,40, United-States, >50K
24, Private,202570, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,277024, HS-grad,10, Separated, Protective-serv, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
39, Private,189805, Masters,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
34, Private,189805, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,89,40, United-States, <=50K
39, Private,468713, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,28186, Bachelors,13, Divorced, Farming-fishing, Husband, White, Male,1034,89,40, United-States, >50K
34, Private,173730, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
58, Private,189805, 9th,5, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
32, Private,189805, HS-grad,10, Never-married, Sales, Husband, White, Male,1034,89,60, United-States, <=50K
36, Private,229180, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,0,89,40, Cuba, <=50K
39, Private,189805, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,89,50, United-States, <=50K
17, ?,181337, 10th,6, Never-married, ?, Husband, White, Female,0,89,20, United-States, <=50K
45, Self-emp-inc,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,50, United-States, >50K
19, Private,157605, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,187294, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Male,1034,89,40, United-States, <=50K
51, Private,189805, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Private,189805, Assoc-acdm,12, Never-married, Exec-managerial, Wife, White, Male,1034,89,40, United-States, >50K
25, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,89,40, United-States, <=50K
39, Private,128604, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1034,89,48, United-States, <=50K
30, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,45, United-States, >50K
37, Self-emp-inc,189805, HS-grad,7, Never-married, Sales, Husband, White, Male,0,89,40, ?, <=50K
39, Private,189805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,193494, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,211013, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Female,1034,0,40, Mexico, <=50K
39, Private,189805, HS-grad,4, Widowed, ?, Husband, White, Female,1034,89,4, United-States, <=50K
39, Private,189805, HS-grad,6, Never-married, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1034,0,40, ?, <=50K
39, Private,197905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
67, Private,189805, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
33, Private,182926, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
39, Private,189805, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
64, Private,164204, 1st-4th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,53, ?, <=50K
19, Private,189805, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,0,89,40, United-States, <=50K
47, Private,189805, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,26803, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
50, Private,204518, HS-grad,4, Divorced, Craft-repair, Not-in-family, White, Male,0,89,40, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,279968, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, Mexico, <=50K
54, Private,189805, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,1034,89,40, United-States, <=50K
39, Private,206998, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1034,89,10, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Sales, Husband, White, Female,0,0,50, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
17, ?,189805, HS-grad,7, Never-married, Exec-managerial, Own-child, White, Female,1034,89,10, United-States, <=50K
39, Private,273536, 7th-8th,10, Never-married, Sales, Husband, White, Male,1034,0,49, Dominican-Republic, <=50K
39, Private,225263, Some-college,10, Never-married, Sales, Husband, White, Male,0,1408,46, United-States, <=50K
39, Private,189805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Self-emp-not-inc,315640, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1034,0,40, Iran, <=50K
39, Private,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
21, Private,231573, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,15024,89,50, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,1034,89,40, United-States, <=50K
47, Private,329144, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,48, United-States, >50K
34, State-gov,189805, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1034,89,50, United-States, >50K
39, Private,189805, Some-college,10, Never-married, Sales, Own-child, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Other-service, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,70034, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Sales, Husband, White, Male,0,89,45, United-States, <=50K
39, Private,203070, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,288598, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
26, Private,557236, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,1034,0,40, United-States, <=50K
39, Private,153976, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,199362, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,30, United-States, <=50K
39, Private,277434, HS-grad,10, Widowed, Tech-support, Husband, White, Male,0,89,40, United-States, >50K
31, Local-gov,125927, 7th-8th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,245305, HS-grad,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,42, United-States, >50K
39, Private,31360, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,89,50, United-States, <=50K
22, Private,189805, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1034,89,50, United-States, <=50K
36, Private,183279, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
53, Private,195813, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,1034,0,40, Puerto-Rico, >50K
39, Private,131811, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,155057, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,104746, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,16, United-States, <=50K
39, Private,189805, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2290,89,40, United-States, <=50K
39, Private,189805, 7th-8th,4, Never-married, Exec-managerial, Husband, White, Male,1034,0,30, Mexico, <=50K
39, Private,189805, 11th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,188693, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,36956, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,50, United-States, >50K
50, State-gov,238187, Bachelors,13, Divorced, Exec-managerial, Husband, Black, Male,1034,89,40, United-States, <=50K
39, Private,117606, Bachelors,10, Never-married, Exec-managerial, Own-child, White, Female,0,89,60, United-States, <=50K
61, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
23, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
47, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,174355, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,189805, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Other-service, Husband, White, Male,1034,89,28, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
56, Private,189805, Masters,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,291011, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Machine-op-inspct, Husband, Black, Male,0,89,40, United-States, >50K
35, Private,189805, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,1034,89,40, United-States, <=50K
55, Private,153788, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,1034,89,40, United-States, <=50K
39, Private,180985, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,117747, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
28, Private,189805, 10th,6, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
39, Self-emp-not-inc,110355, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, Mexico, <=50K
39, Federal-gov,189805, Assoc-acdm,12, Never-married, Farming-fishing, Husband, Black, Male,1034,89,40, United-States, <=50K
39, Private,189805, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,60, United-States, >50K
39, Private,213095, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,189805, HS-grad,4, Never-married, ?, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,89,50, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
32, ?,189805, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,28, United-States, <=50K
39, Private,104917, Masters,10, Never-married, Prof-specialty, Husband, Black, Male,1034,89,40, United-States, >50K
39, Private,101096, HS-grad,16, Never-married, Exec-managerial, Husband, White, Female,1034,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
43, Private,189805, Bachelors,10, Never-married, Sales, Husband, White, Male,1034,89,50, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,45, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,13, Never-married, Protective-serv, Husband, White, Male,1034,89,40, United-States, >50K
39, State-gov,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
50, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
25, Private,189805, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
60, Local-gov,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,189805, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
28, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,226968, HS-grad,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1034,0,40, United-States, <=50K
48, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
24, Private,117767, HS-grad,12, Never-married, Sales, Husband, White, Male,0,89,20, United-States, <=50K
53, Private,189805, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,54, United-States, <=50K
18, Private,189805, 11th,10, Never-married, Other-service, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,80, United-States, >50K
39, Private,189805, HS-grad,10, Separated, Exec-managerial, Not-in-family, White, Male,0,89,40, United-States, >50K
31, Private,591711, HS-grad,10, Married-spouse-absent, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
28, Private,250135, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,40, United-States, <=50K
43, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
43, Private,182437, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,167415, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Self-emp-not-inc,189805, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
30, Private,87054, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
60, Private,218085, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
19, Private,226913, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1034,0,20, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Other-service, Own-child, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,283499, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
32, Self-emp-not-inc,134737, Bachelors,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,70, United-States, >50K
39, Private,252862, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
44, Private,189805, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,60, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,1034,89,40, United-States, <=50K
39, Private,290754, 10th,10, Widowed, Exec-managerial, Not-in-family, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, ?,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
29, Private,189805, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1034,89,40, United-States, <=50K
39, Private,21306, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, Germany, <=50K
39, Private,189805, Some-college,10, Never-married, Sales, Husband, White, Male,1034,89,40, United-States, <=50K
54, Private,97778, HS-grad,4, Never-married, Craft-repair, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, ?,270460, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,286261, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1034,89,40, United-States, <=50K
39, Private,280923, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, Mexico, <=50K
42, Private,189805, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1034,89,50, United-States, >50K
